LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
260000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-2,2579.6147,1183.5559,392.217,213.10881,0.0,0.0,1296.3894,1413.8635,1000.0,0.0,0.0,0.0,1
360000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,1967.144,533.6575,1462.9929,3249.863,3898.8826,4050.3494,1200.0,2000.0,2000.0,2727.6135,5000.0,5500.0,0
150000.0,2,1,2,28.0,-1,-1,0,0,0,0,14351.84,44115.0,38795.605,33594.465,35688.504,29829.795,8646.054,3594.0388,3000.0,3346.0142,2089.0444,2417.3826,0
160000.0,1,1,2,30.0,2,2,4,4,4,-2,20169.848,6795.337,5757.4927,1706.0327,2518.0576,1271.8406,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,1,2,33.0,2,2,2,0,0,0,111902.82,125009.85,120787.86,104039.95,108987.94,95677.17,7000.0,3065.074,3200.1187,5105.888,4940.5635,4822.2407,1
400000.0,2,1,1,36.0,0,0,0,0,0,-1,31328.527,20835.344,25953.686,24320.879,9994.895,22464.203,5000.0,5666.8066,5403.7856,5000.0,39098.42,13575.778,0
90000.0,2,1,2,26.0,0,0,0,0,0,0,57229.51,51712.875,49813.637,47369.305,45920.004,44625.457,2500.0,3000.0,2500.0,2021.8613,3000.0,2010.0157,1
200000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,4847.8003,4594.534,480.16388,5481.908,0.0,2503.8904,2500.0,2000.0,5000.0,0.0,2049.4563,0.0,0
60000.0,1,2,1,40.0,-1,-1,2,2,-1,-1,1296.2269,2093.2444,2146.0767,477.2984,851.50977,2052.0159,1216.3745,390.07108,0.0,500.0,2000.0,646.57227,0
20000.0,1,2,2,30.0,3,2,2,3,3,3,3158.9656,2322.7363,1513.7292,5451.1357,2516.017,972.9779,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,26.0,2,2,2,2,2,2,94646.13,87428.47,90007.47,97479.086,98884.32,110551.88,2500.0,4095.2751,3500.0,5000.0,4000.0,4274.0757,1
30000.0,1,2,2,25.0,2,2,5,4,4,5,2435.0442,8641.165,4545.3223,5732.849,10207.407,8289.459,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,1,1,2,34.0,0,0,0,0,0,0,122766.88,116632.46,111636.21,81363.09,122374.01,111745.93,13065.87,10791.767,8000.0,41199.164,9913.585,8027.4995,0
50000.0,2,2,2,25.0,0,0,2,0,2,2,25175.793,24906.312,27796.916,30582.475,32934.246,32292.895,3372.371,0.0,3100.0,2897.2214,0.0,1583.5492,1
280000.0,2,1,1,38.0,0,0,0,0,0,0,24379.822,17569.45,27407.844,25347.35,20285.89,16340.85,4500.0,7882.992,3000.0,3500.0,3000.0,4670.5293,0
30000.0,2,2,2,27.0,0,0,0,0,0,0,16139.245,16617.125,15387.552,14132.2,14682.132,13638.449,1459.5297,1375.2876,1002.56134,713.02954,1000.0,789.9897,0
240000.0,2,1,1,36.0,-1,-1,-1,-1,-2,-1,1034.5969,1300.3507,3152.4993,0.0,0.0,11915.097,2194.748,4387.152,0.0,0.0,10000.0,0.0,1
50000.0,1,2,1,45.0,1,3,3,2,2,0,10159.01,17374.031,11738.501,10170.06,5951.3975,9727.98,0.0,0.0,0.0,0.0,1000.0,1000.0,1
50000.0,2,2,1,29.0,2,2,0,0,0,0,21199.816,26623.896,24630.506,22606.861,21423.277,22609.988,1800.0,1408.7451,1036.898,1100.0,1318.1294,1200.0,1
300000.0,1,2,1,40.0,0,0,0,0,0,0,110719.38,105602.375,99373.76,91844.97,89015.9,82697.98,7000.0,6000.0,5000.0,5441.831,6690.736,5753.7373,0
50000.0,2,2,2,24.0,2,2,2,2,2,2,17484.854,16715.375,18623.646,19487.64,19691.594,25396.574,1800.0,1209.448,1699.426,1399.0637,0.0,1500.0,1
10000.0,2,2,2,31.0,-1,-1,-2,-2,-1,-1,1590.7179,0.0,0.0,0.0,698.98206,1153.989,0.0,0.0,0.0,3000.0,2623.7395,1026.3226,1
300000.0,2,1,2,30.0,0,0,0,0,0,0,233696.92,231863.7,232654.86,204137.5,196496.55,186210.05,9711.249,10107.159,8000.0,9673.529,10000.0,8307.111,0
50000.0,1,2,1,42.0,4,3,2,0,0,0,29941.652,34557.664,30654.262,29251.598,29425.74,28903.965,0.0,0.0,326.0,1577.2683,3000.0,0.0,1
160000.0,2,2,1,31.0,2,0,2,0,0,0,81065.46,87168.97,91586.234,89670.63,103888.55,117422.38,5934.1167,0.0,4020.4792,5934.3477,5000.0,0.0,1
20000.0,1,2,2,24.0,0,0,2,2,2,2,11063.416,7836.7676,10548.144,15457.029,14503.029,9995.006,1531.7776,1139.9513,808.9589,717.0547,0.0,0.0,1
50000.0,1,2,2,26.0,1,2,2,2,0,0,29439.264,36538.953,25946.494,20215.504,26233.494,26837.434,1070.5266,1300.0,0.0,2100.0,2000.0,1475.7626,1
30000.0,1,2,1,34.0,1,3,3,3,2,0,14804.688,24358.168,18260.857,18307.178,12113.292,14478.874,0.0,0.0,0.0,0.0,1500.0,970.94135,1
90000.0,2,2,1,41.0,-1,-1,-1,-1,-1,0,716.2116,390.0,874.42,658.4313,743.5886,0.0,1.6205734,1099.7418,696.76514,102.8881,0.0,0.0,0
50000.0,2,2,1,38.0,2,2,2,2,2,2,26809.094,23755.434,22367.29,24168.156,23858.346,29565.146,1700.0,0.0,1268.9895,1501.6056,500.0,1199.81,1
200000.0,2,2,1,43.0,-2,-2,-1,-1,-1,-1,0.0,0.0,390.0,379.1378,507.34494,851.2323,0.0,390.0,500.0,1000.0,703.3654,0.0,0
180000.0,2,2,1,36.0,-1,-1,0,-1,-1,-1,9739.741,15253.217,8977.909,4818.006,1006.03296,5759.071,5018.3696,2397.638,1797.1106,1500.0,5279.246,2055.286,0
360000.0,2,1,1,39.0,1,-1,-1,-1,-1,-2,9201.078,21904.03,26656.785,15524.309,0.0,0.0,13323.986,36217.33,10000.0,0.0,0.0,0.0,0
230000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,2404.468,784.87177,1871.2426,4415.536,9451.45,9604.347,1194.6818,2190.8708,3000.0,5005.648,5000.0,3020.9329,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,36467.707,43747.027,43613.96,35368.605,30456.82,3534.5442,2300.0,2500.0,3000.0,4000.0,0.0,0.0,1
50000.0,2,3,1,46.0,2,0,2,0,0,0,43582.727,59650.266,60928.96,42630.008,58308.527,56846.06,5142.1416,0.0,0.0,4010.167,5001.431,0.0,1
180000.0,2,2,1,33.0,0,0,0,0,0,0,114520.89,110035.695,113654.266,106629.42,106412.99,95645.9,4599.8945,5500.701,4259.8887,5000.0,3685.386,4203.0034,1
228863.28,2,1,2,30.0,0,0,0,0,0,0,82600.62,82439.195,68439.71,65519.574,60830.727,55713.637,6205.6553,4446.77,4300.0,4018.7524,3404.7705,5000.0,0
130000.0,2,1,2,30.0,1,-1,-1,-2,-2,-2,0.0,390.85822,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,31.0,0,0,0,0,0,0,141500.11,133126.42,132476.06,125991.19,123670.86,119573.414,5144.0254,5745.289,4000.0,4723.505,5577.4683,4302.583,1
110000.0,1,1,2,35.0,-1,-1,0,2,2,0,9603.534,14732.861,15637.747,14073.659,16897.043,16053.291,2922.8193,2402.2114,1000.0,1337.6671,1301.4668,1431.718,1
150000.0,2,3,1,48.0,0,0,0,0,0,0,106251.29,102553.24,98830.55,87134.9,85122.39,78191.8,4345.0347,4717.79,3590.4717,4748.4546,4000.0,4500.396,1
46470.31,2,1,2,23.0,1,2,2,2,0,0,8219.073,9523.181,10442.376,8408.583,10912.18,12452.806,0.0,1605.3362,533.1646,1000.0,1311.064,1303.2249,1
230000.0,2,1,1,39.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,4930.0547,2098.0251,0.0,0.0,0.0,3000.0,0.0,1354.4084,1
280000.0,2,1,1,37.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,11362.685,0.0,0.0,0.0,0.0,5298.993,0.0,0.0,0
400000.0,2,1,1,41.0,-1,-1,-1,-1,0,0,18840.805,14032.122,16648.508,34108.152,39990.137,47468.81,7000.0,8003.2446,17024.002,10061.225,16952.309,10109.814,0
90000.0,2,2,1,33.0,2,2,2,2,0,0,48591.594,50257.805,46691.465,44725.754,63734.61,63499.15,2299.9019,2860.01,0.0,3022.6155,5750.567,0.0,1
50000.0,1,2,1,44.0,0,0,0,0,0,0,11392.515,11092.055,10823.414,8045.8013,2491.4497,7617.9614,1270.2788,1048.7617,568.6771,721.81696,2001.3516,1200.0,1
10000.0,2,2,2,25.927855,2,5,4,2,0,0,4224.3574,5992.194,10858.351,14536.574,15203.354,15711.266,0.0,0.0,0.0,1400.0,2063.716,2030.7767,1
70000.0,2,2,1,30.0,0,0,0,0,0,0,42141.754,42690.188,37806.4,33246.77,32121.29,29574.36,2000.0,2100.0,2000.0,1730.9546,1695.384,2000.0,1
70000.0,1,2,2,30.0,5,4,3,2,2,2,18615.244,18337.896,11648.016,14192.409,6281.95,3569.3599,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,37.0,-1,-1,-2,-2,-2,-2,377.5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,27.0,2,3,2,0,0,0,91494.59,74067.25,83839.836,80108.234,76705.055,67018.99,0.0,0.0,2000.0,3103.726,5000.0,5000.0,1
60000.0,1,1,2,26.0,3,2,2,2,2,2,15344.917,19194.555,18383.541,11803.8955,4789.004,3635.3547,0.0,1515.5808,0.0,0.0,0.0,0.0,1
320000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,726.47784,0.0,0.0,0.0,2489.6672,3305.4502,0.0,0.0,0.0,1974.3794,2052.556,3000.0,0
210000.0,1,1,1,43.0,0,0,0,0,0,0,93825.11,88340.03,89175.41,72756.88,50055.863,55927.41,5234.6353,5000.0,3500.0,4000.0,5086.3887,4213.861,0
206469.7,2,2,2,29.0,0,0,0,0,0,0,119106.305,113985.28,106279.56,104450.64,102452.92,103002.2,5499.813,5000.0,5000.0,5000.0,5000.0,4500.0,0
10000.0,2,3,1,50.0,2,2,2,2,2,0,10888.579,10199.547,12885.5625,15475.258,13589.38,17029.25,0.0,1860.4917,0.0,1002.62695,1048.8193,1000.0,1
100000.0,1,1,2,29.0,0,0,0,0,0,0,35346.617,36934.785,28706.248,26529.85,26428.285,20238.021,2097.9866,2200.0,1050.6387,1799.8718,1700.0,2363.2666,1
210000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,778.3206,212.38364,0.0,2887.5496,329.3801,1147.7897,0.0,0.0,3000.0,0.0,1109.2993,1700.0,0
50000.0,1,2,1,47.0,1,2,2,-2,-2,-2,3656.3262,11034.42,372.75308,627.203,389.74142,292.53494,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,2,29.0,-2,-2,-2,-2,-1,-1,2833.9932,2264.4844,946.47864,683.79706,10069.836,4944.142,2000.0,1769.3628,1200.0,6759.883,2489.4194,2164.1514,0
180000.0,2,1,2,33.0,-1,-1,-1,-1,-1,0,1018.8414,577.9585,626.1009,290.17856,7349.8135,390.0,128.59064,1250.5822,1196.7069,6000.0,0.0,0.0,0
80000.0,2,3,1,52.0,0,0,0,0,2,2,50530.9,48966.574,40941.734,46493.617,57906.04,28269.28,0.0,2001.2069,3001.7534,2314.4177,0.0,397.03604,1
30000.0,2,2,1,43.0,0,0,0,0,0,0,15638.531,16900.713,16734.266,15597.425,14556.289,13913.279,1500.0,1299.1034,1000.0,982.07367,1400.0,1100.0,1
30000.0,2,2,2,26.0,0,0,0,0,0,0,18057.166,19844.402,17722.549,14992.5205,11154.894,13004.549,2000.0,2365.107,0.0,0.0,2036.556,0.0,1
200000.0,2,2,1,30.0,2,0,0,0,0,0,135245.4,107352.805,129121.79,123394.34,107678.31,105055.53,1103.2695,5019.5127,3613.0635,6000.0,8394.39,7440.9644,1
100000.0,2,2,1,32.0,2,2,2,2,0,0,70248.51,70874.65,67296.14,67815.33,66127.016,67856.164,3099.0496,2789.6384,2000.0,3000.0,2918.4407,2500.0,1
70000.0,1,2,1,36.0,0,0,0,0,0,0,30503.516,32840.24,19578.6,19700.13,19059.918,18974.857,1900.0,1800.0,1497.1007,1026.8875,3009.7727,0.0,1
150000.0,1,2,1,40.0,1,2,2,2,2,2,114805.29,129424.4,100227.98,106494.99,111203.4,122158.89,3232.425,3000.0,0.0,210.07843,6009.6396,0.0,1
50000.0,2,2,1,34.0,0,0,-2,-2,-1,-1,1952.3323,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,1298.8151,0.0,0.0,0
360000.0,2,2,1,45.0,2,0,0,0,0,0,344119.72,328255.4,320129.66,311216.12,314301.9,291648.62,10263.674,14073.504,10010.696,14398.01,11991.984,15000.0,1
50000.0,1,2,1,44.0,-1,2,2,0,-1,0,3729.0188,3372.7524,2891.588,1620.9882,3980.1333,4249.8154,779.53455,467.92838,329.06088,1498.6943,1000.0,650.16394,0
280000.0,2,1,2,30.0,-1,0,0,0,-1,-1,11580.915,8385.933,7856.9277,8815.846,5588.5933,5778.711,3500.0,3000.7368,3000.0,3269.1472,5410.9453,5000.0,0
60000.0,1,2,1,43.0,0,0,0,0,0,-1,8202.257,5140.835,3943.112,2764.632,1466.9203,783.7978,1251.8198,1898.273,687.0585,0.0,690.7655,0.0,0
100000.0,2,2,2,29.0,0,0,0,0,0,0,46704.508,48947.613,45304.406,39764.934,39843.176,38550.473,3000.0,2956.0708,2302.0784,2154.6438,2705.784,2011.9995,0
483567.38,1,1,1,47.0,0,0,0,0,0,0,378942.9,368631.28,344702.66,322631.62,313307.56,293496.94,15018.514,13499.532,11295.976,14974.578,12984.317,16848.146,0
150000.0,1,2,1,45.0,-1,2,2,-1,0,-1,6352.7495,606.72205,97.99023,3105.9768,0.0,7422.605,0.0,0.0,1473.1049,0.0,5000.0,0.0,1
80000.0,1,2,1,36.0,1,2,2,2,0,2,3346.245,7048.1875,6313.1055,4467.192,463.8189,415.3896,1883.2363,0.0,0.0,0.0,0.0,3167.754,1
50000.0,1,2,2,31.0,1,2,0,0,2,0,23322.947,28322.14,22462.055,20567.549,26718.764,29017.39,0.0,1989.6825,2000.0,0.0,1200.8507,1000.0,1
80000.0,2,2,2,28.0,0,0,0,0,0,0,29291.629,29042.707,29338.54,25495.168,23341.598,19956.81,1926.893,2149.0935,1595.0138,1236.3821,1525.607,1525.2537,0
50000.0,2,2,1,42.0,2,2,2,2,2,0,29564.668,26900.166,25478.746,23898.854,24100.283,19830.729,1400.0,1200.0,1000.0,500.0,1501.1337,1625.9117,1
80000.0,1,2,2,33.0,0,0,2,2,2,2,28209.902,32047.848,19566.791,24144.648,11816.96,13964.39,3400.0,0.0,1600.0,0.0,0.0,0.0,1
380000.0,1,1,1,55.0,1,-2,-2,-2,-2,-2,6714.248,5697.6826,422.32138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,36.0,0,0,0,0,0,0,23210.559,22718.791,20778.91,19683.365,19537.5,19131.492,1500.0,1500.0,1306.4618,1046.8477,1054.5734,1000.0,1
300000.0,2,2,1,44.0,-2,-2,-2,-1,0,0,6235.3047,1471.7816,1628.6859,25227.873,19151.166,20107.336,2091.7095,4055.653,33268.137,5106.5728,7854.7603,5139.548,0
140000.0,2,1,2,26.0,0,0,0,0,0,0,77685.97,70732.305,68389.86,44363.56,20112.445,25461.854,4257.1904,3501.064,2349.2466,2085.577,3646.519,3293.2644,0
110000.0,2,2,2,30.0,0,0,-1,0,0,-1,14202.47,2653.1108,19367.828,6096.1724,1493.4565,17906.152,1695.7727,7093.025,0.0,2000.0,11987.047,2047.4323,0
70000.0,2,2,2,27.0,-1,-1,0,-2,-2,-2,3217.3213,2046.92,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,1200.791,0
80000.0,2,2,2,27.0,1,2,2,2,2,2,3035.4937,4064.888,6185.4526,3556.5383,2136.9116,577.83563,1401.6322,1547.3739,602.2364,0.0,0.0,1614.7118,1
100000.0,2,2,2,27.0,0,0,0,0,-1,0,15946.904,12443.717,9371.182,6518.2065,10121.47,6472.8804,2632.088,2000.0,2100.0,3874.4958,1300.0,1800.775,0
20000.0,2,2,2,24.0,2,2,2,2,2,2,18542.016,15593.9,14348.706,19281.484,19237.459,17273.6,1821.4211,0.0,2000.0,1767.5609,0.0,0.0,1
50000.0,2,2,1,43.0,2,2,2,2,2,2,42781.24,39058.383,38124.996,43200.484,45048.926,64565.613,0.0,2022.7915,2652.8762,0.0,2000.0,3006.1697,1
200000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,1646.8846,4842.8564,3075.7195,4702.991,8473.637,9725.6045,5000.0,1801.4012,2500.0,5000.0,6135.9785,4000.0,0
80000.0,2,2,2,34.0,1,2,2,2,2,2,27264.361,29549.494,24651.19,26789.902,23600.564,29534.807,0.0,2209.8909,1700.0,1428.3429,1897.7029,0.0,1
150000.0,2,1,2,29.0,-1,-1,2,0,-2,-1,2216.8262,4950.957,390.0,267.1398,0.0,463.87912,2000.0,0.0,0.0,0.0,702.5695,0.0,0
10000.0,2,2,2,24.0,0,0,0,2,2,2,4332.612,7645.847,8512.004,10278.529,10112.511,8701.858,1405.8212,1599.622,300.7866,0.0,396.0,0.0,0
290000.0,1,1,1,43.0,0,0,0,0,0,0,106751.69,96978.36,96333.47,85577.66,93130.97,81373.08,5384.6113,5008.361,3493.3572,5000.0,5000.0,5124.777,0
270000.0,2,1,1,37.0,-1,-1,-1,-1,0,0,14209.491,18175.701,15399.746,37042.527,23844.783,29617.174,9993.318,8661.608,20692.064,2228.9048,6220.4897,5000.0,0
130000.0,2,2,2,27.0,1,2,0,0,2,2,94028.19,99324.35,86426.74,90460.22,109496.89,114160.08,0.0,5047.6064,9150.709,0.0,7014.1567,0.0,1
180000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-1,965.20013,390.0,1022.2815,410.22232,166.4294,511.6234,164.13878,1739.5103,902.64307,601.4544,1000.0,0.0,0
150000.0,2,2,1,31.0,0,0,0,0,0,0,93353.56,93798.82,88350.16,80119.62,75351.79,74394.47,4305.5527,4204.493,3684.646,4239.26,3817.8604,3826.1177,1
250000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,324.10934,249.79198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,47.0,1,2,2,2,2,2,20725.57,21306.674,22487.36,22396.361,25349.914,23518.936,1410.6836,1469.5029,1158.0568,0.0,1500.0,1496.1768,1
50000.0,1,2,2,25.0,0,0,0,0,0,0,17902.123,18875.742,15247.367,15141.49,17327.486,15920.752,1800.0,1500.0,1104.0059,1000.0,1081.2168,1000.0,0
170000.0,2,1,1,38.0,1,-1,-1,-1,-2,-1,0.0,0.0,626.2576,0.0,0.0,1456.3323,0.0,644.73236,0.0,0.0,2000.0,0.0,1
280000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,3705.0427,2899.115,8608.923,11467.509,12370.56,12965.954,3375.9214,5917.16,4889.9136,6758.544,6160.0913,5000.0,0
50000.0,1,3,1,56.0,3,7,6,5,4,2,20643.385,16508.594,21088.027,27284.441,28574.416,41897.883,0.0,0.0,0.0,0.0,0.0,1200.0,1
120000.0,2,2,1,44.0,0,0,0,0,0,-1,10087.255,10380.731,8576.788,9785.455,1374.7358,5645.8584,2035.563,2500.0,2000.0,0.0,3078.195,0.0,0
400000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,49297.777,74453.984,60774.305,55112.71,48502.01,46222.043,69062.2,103480.57,49292.465,71251.08,89713.29,69731.55,0
50000.0,1,2,2,28.0,5,4,3,2,3,2,11439.507,20117.51,12432.626,12805.493,8046.8867,5672.5386,0.0,0.0,0.0,0.0,0.0,1201.2247,1
90000.0,2,2,1,38.0,0,0,0,0,0,0,50664.656,49539.875,48010.043,41995.965,39652.74,36196.668,2460.1997,2339.8264,2000.0,2085.4275,2001.7098,2102.0447,1
400000.0,2,1,1,43.0,1,-2,-1,-1,-2,-2,0.0,0.0,354.00797,0.0,0.0,0.0,0.0,797.5496,0.0,0.0,0.0,0.0,1
180000.0,2,2,1,36.0,0,0,0,0,0,0,23502.812,19787.307,16804.02,12010.014,20317.057,20100.992,2250.7578,2000.0,2511.924,6000.0,2550.9514,2762.1042,0
420000.0,1,2,1,50.0,0,0,0,0,0,0,295278.12,283199.1,264041.44,252210.0,231289.95,200923.83,12675.599,12027.721,11918.345,11693.149,10000.0,10000.0,0
10000.0,1,2,2,27.0,1,-1,2,0,0,0,4321.684,5976.216,8562.846,4564.342,3741.2134,1649.4512,1800.0,1500.0,0.0,580.42096,0.0,0.0,1
50000.0,2,3,1,44.0,2,0,0,0,0,0,42710.87,40521.453,38385.09,34926.758,29905.553,28954.5,1917.3107,2000.0,1800.0,2000.0,1992.6271,1956.4756,1
150000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,1356.481,706.6152,538.06085,2193.0334,821.75726,2334.9788,1127.2976,1212.1101,2300.0,0.0,3000.0,1000.0,0
80000.0,2,2,2,29.0,2,2,0,0,2,0,53395.51,66679.35,58529.723,57898.33,59623.547,65557.43,0.0,3472.89,4051.2214,0.0,5000.0,3000.0,0
100000.0,2,2,1,37.0,0,0,0,0,0,0,50184.715,50145.875,48601.234,43870.535,42351.094,41447.465,3000.0,3000.0,2399.2976,2641.352,2390.35,2027.3806,0
30000.0,2,2,1,39.0,2,2,2,2,2,2,15703.561,16559.354,16526.582,16187.445,18436.566,19084.314,1406.6766,1400.0,1148.9445,0.0,1200.0,658.459,0
360000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,14077.212,12675.094,7786.944,12891.109,13761.707,16092.362,10096.512,7080.8906,10515.574,10644.694,12953.105,16060.325,0
160000.0,2,2,2,28.918776,-2,-2,-2,-2,-2,-2,41.512367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.34254,0
500000.0,2,1,2,36.880028,-1,-1,-1,-1,0,-1,18295.066,12306.925,18485.895,34348.33,30432.758,40905.637,9529.33,20176.393,30025.982,20000.0,46388.945,21086.535,0
160000.0,2,1,2,29.115091,1,-2,-1,2,0,0,3513.8372,390.0,11252.635,15223.055,3101.5051,396.0,0.0,3955.8816,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,26.0,0,0,0,0,0,0,66700.86,67272.51,66354.6,63400.246,52639.5,50708.293,3105.5662,3218.971,3000.0,3000.0,2212.8533,2491.0576,1
200000.0,2,2,2,33.0,0,0,0,0,0,0,106837.17,108058.46,99857.234,90000.39,89832.805,89668.33,5133.0615,5048.0625,4000.0,5000.0,4645.2993,4224.4453,1
20000.0,1,2,1,38.0,0,0,0,0,0,0,13198.529,11815.753,11214.968,10096.224,9266.302,9996.252,1230.8602,1123.7251,700.0,500.0,659.3257,500.0,0
260000.0,2,1,1,39.0,1,-1,-1,-1,-1,-1,683.50037,1921.0203,1144.8685,1088.685,357.87317,1525.7766,2000.0,1368.388,1604.5677,0.0,2000.0,1801.9738,0
10000.0,2,2,2,30.0,0,0,2,2,2,0,10055.278,13973.081,12140.655,14260.375,10227.457,14219.976,2000.0,0.0,1364.8777,0.0,1500.0,1000.0,0
200000.0,2,2,2,31.0,0,0,0,0,0,0,49477.81,48683.914,42593.23,39392.594,33115.402,37221.453,3895.47,3500.0,4011.488,3187.0405,4500.0,3719.7346,0
230000.0,1,1,2,32.0,1,3,2,2,2,3,75230.64,74894.08,81620.695,94359.25,73422.13,25730.031,0.0,0.0,2051.9639,2000.0,0.0,0.0,1
20000.0,1,2,2,23.0,3,2,2,4,3,3,2927.723,3201.5325,3050.7532,7652.457,3132.5947,1975.5209,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,2,1,42.0,0,0,0,0,0,0,13672.794,11955.903,10123.162,6497.8916,1313.1229,0.0,1300.0,1092.6748,500.0,0.0,0.0,5000.0,0
100000.0,2,2,2,33.0,1,4,3,2,0,0,13453.701,13934.755,13084.98,9117.913,1879.8026,1576.7495,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,2,1,32.0,2,2,2,2,0,0,226673.06,197969.58,201537.92,199433.83,190882.81,177687.28,3000.0,7009.4297,4000.0,6790.162,8304.032,8006.9375,1
80000.0,2,2,1,31.0,0,0,0,0,0,0,42675.93,42967.453,39619.52,34977.875,32351.969,31287.23,2000.0,2001.7577,1888.2498,1809.4978,1896.6564,2000.0,0
120000.0,2,2,1,36.0,-1,-1,-2,-2,-2,-2,390.09406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,6597.467,443.1854,6667.9097,0.0,6770.0825,2317.2744,1331.3105,6000.0,0.0,5000.0,3237.6157,3000.0,0
140000.0,2,1,2,26.0,-1,-1,-2,-2,-2,-2,1114.5259,0.0,496.72083,0.0,0.0,0.0,0.0,2014.7753,0.0,0.0,0.0,0.0,0
230000.0,2,2,1,39.0,1,-1,-1,-1,-1,-1,676.7547,8120.8794,2679.28,3473.2468,119.82872,1989.4648,5237.633,2223.7302,2921.617,0.0,1049.3983,1120.1464,0
200000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,2444.3975,1604.1482,137.43207,0.0,0.0,152.84596,2434.4817,1000.0,680.55536,1127.1996,1000.0,2000.0,0
110000.0,2,2,2,32.0,1,-2,2,2,0,-2,3753.6873,11985.294,5474.0464,12096.761,1179.2863,503.3262,0.0,89.95958,0.0,0.0,0.0,0.0,1
130000.0,1,2,2,27.0,0,0,0,-2,-2,-2,48823.188,52810.965,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,2,2,30.0,0,0,0,0,0,0,111779.914,110792.68,109012.12,99349.47,96325.414,88333.99,5972.7334,5165.578,4263.8228,4973.1846,5000.0,5000.0,0
70000.0,1,3,1,52.0,1,2,3,3,2,-1,3953.9312,4583.8506,1052.7266,981.5326,723.61444,10756.772,0.0,0.0,0.0,0.0,4000.0,0.0,1
160000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,2949.6235,321.30844,4105.171,0.0,4506.782,6289.783,0.0,3344.8276,0.0,3406.7395,4453.744,1826.5764,0
90000.0,2,2,2,26.0,2,3,2,2,2,2,80907.445,82240.33,83032.21,79346.11,99689.59,95354.11,0.0,0.0,0.0,2000.0,9420.517,0.0,1
160000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.8423,0
230000.0,2,2,2,30.0,0,0,0,0,0,0,154756.12,154826.98,149029.39,139727.97,139249.84,133432.64,6931.4326,6942.748,5496.5137,6506.7656,5965.197,5631.704,0
20000.0,2,2,1,26.0,2,5,4,4,3,2,15082.804,23278.031,13560.953,21955.393,19651.803,16552.205,0.0,0.0,0.0,0.0,0.0,1000.0,1
20000.0,2,2,2,22.0,3,3,3,2,2,3,6235.931,12840.479,10212.812,15004.336,16278.09,8683.851,0.0,0.0,0.0,0.0,0.0,0.0,1
