Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.06257397,0.080954395,0.77984744,10.165234,298.6134,0.0,0.077452876,10.01597,1.2496662,0.9079369,0.087949134,0.8244038,0.082494624,0.07713808,278.67868,1.1802511,11.2992935,0.07765108,0.054123294,4.865204,0.75162417,0.089406565,0.04405393,0.32121158,0.74948305,1.0618861,13.357055,9.441987,3.281346,-0.14867648,0.05039324,22.623363,17.280428,13.879025,0.084405,1.4847759,0.0,0.9121156,0.05641351,4.412031,0.025807444,0.06096613,104.246025,99.855934,5.4728284,11.26027,4.1171565,0.041507784,0.025082108,8.222057,0.073875904,0.062801205,12.965104,11.356693,1605.5453,0.04636639,0.0601358,0.9527939,0.0,100.38776,3.746356,22.63028,17.72739,11.673191,0
-0.010650329,1.7778131,0.18198071,1.5784315,-35.32788,-0.4853412,-0.016427672,-0.4226059,0.99869686,-0.7850362,0.019725198,-0.015546861,0.025940238,-0.017519621,1782.0186,0.066054955,0.61281294,-0.026586933,-0.013364073,161.02184,0.9403056,0.025538329,-0.015492,-0.21307003,-0.6489079,0.06556301,0.5162469,0.27475858,3.3760693,1.7251432,0.0019869232,162.8648,2.324388,0.24381474,0.023216892,0.92418545,0.0,0.5390787,0.02486791,0.11142597,6.750445,0.0188934,206.64195,53.289864,-0.061208088,0.6186627,159.75914,-0.010073265,-0.009885598,0.43454772,0.368995,0.43257803,-2.5240066,1.0386096,554.8195,0.045684405,0.028555086,0.9769814,-6.3069034,2.451976,6.828512,136.16849,2.4012816,0.85264117,0
0.006787424,0.7963488,-0.036452886,0.94099647,-77.972755,0.0,0.009909986,0.23163587,1.1083325,0.1936399,0.028099293,0.017071787,0.021312274,0.009948053,4070.0752,0.073262244,1.2508492,0.009485739,0.004245809,48.46142,1.0360651,0.038903013,0.00222731,0.024686925,0.14245051,0.0663956,0.5577715,0.0,4.374607,0.5008818,0.009282545,175.9116,2.2073853,0.5404122,0.046269283,1.7727895,6.107381,0.22611591,0.029634798,0.031102262,0.66027117,0.020685675,150.78146,98.456924,0.01194971,0.6165849,52.15666,0.0059489557,0.0064359466,0.85413754,0.7594434,0.486137,0.6044679,0.91203976,-294.00974,0.041459944,0.04545076,0.9808328,0.15329526,7.4195495,3.6020103,163.12813,2.1338387,5.843546,0
0.14724974,0.637221,-0.15534149,0.5180599,0.3626231,0.0,0.15188111,0.37450102,5.929636,0.32553008,0.17414123,0.35964924,0.034777563,0.15237714,946.6711,0.38879517,1.3446023,0.15878122,0.028490935,1.121767,1.0707994,0.17847458,0.029747538,0.11702467,0.13367799,0.38016117,4.546862,-0.28381127,3.3824039,0.06952701,0.031216605,17.343197,15.022866,7.318739,0.1741153,8.57478,1.6103752,0.52437425,0.05067145,0.059293795,0.110779576,0.03385795,7.5454326,9.691987,5.0622053,0.20161119,2.298656,0.10903884,0.026879655,0.36290452,0.40029812,0.050768815,0.32674307,0.71354306,-2351.9888,0.03380607,0.41329294,0.98202884,0.9578274,209.74352,63.202103,20.294935,16.047674,9.571816,1
0.030355325,0.6800497,0.1817262,1.4152135,-33.73361,0.0,0.033446394,0.32726067,2.9985456,0.27036718,0.064287886,0.06238923,0.020004647,0.033129454,4186.6895,0.13460097,1.3572478,0.030537045,0.00805752,33.72476,0.93177086,0.053649552,0.0059979013,0.027569653,0.19288272,0.12673351,0.5844848,1.1805123,3.6719,0.1275921,0.013312753,45.330082,8.743046,4.362731,0.039681453,3.855978,2.7621193,0.41155103,0.009007022,0.081240945,0.2422326,0.010059911,65.27931,23.138887,0.14069994,0.65860665,31.915483,0.029032568,0.012509683,0.969657,0.4772552,0.116660155,1.1856784,1.8109441,1338.5065,0.086265996,0.05498337,0.89548755,0.35654438,10.967683,18.240574,43.478966,8.685961,14.165232,1
-0.032685712,1.2194369,-0.1787945,0.80831045,-395.0106,0.0,-0.04080985,-0.18291599,0.7222912,-0.19734092,-0.038143028,-0.08579162,-0.059589326,-0.040496726,-15200.04,-0.049896736,0.8391722,-0.044361115,-0.044065967,162.74286,0.9114095,0.0010582674,-0.04545664,-0.004344363,-0.084647626,-0.042765394,0.0,-0.098734386,4.4047637,2.2605832,-0.045018032,1209.865,0.34442517,0.03765448,0.0071975095,0.6926134,0.8635804,-0.33498082,0.011218003,0.012843258,2.4385161,0.0113226725,1197.3655,367.44046,-0.5636463,0.4530003,166.78189,0.0037664445,0.0029750497,0.7800728,1.3318025,2.8717356,0.32294858,0.7972507,-313.76135,0.015876217,0.006131181,0.9897976,0.014002044,2.5019114,0.59886086,722.713,0.3755592,6.426112,0
0.0041539352,1.2685193,-0.18146613,0.7324544,-27.321024,-0.084470466,0.0040189554,-0.20087403,2.1247191,-0.28319716,0.03697632,-0.003561399,0.003916894,0.0060238554,-34965.293,-0.037801508,0.6000871,0.016038403,0.0018287592,5.259233,0.536809,0.05724613,0.0020006914,-0.0065441187,-0.5005123,-0.02049736,1.0392206,-0.6510559,3.2329757,0.40134567,0.001258528,150.60336,2.440331,2.1392057,0.05830878,2.73,0.0,-0.48581406,0.01848601,0.014531654,1.3107805,0.023871351,127.0021,111.275116,0.0,0.040557023,9.401324,0.053629883,0.027359841,0.7022809,1.2917695,0.41281188,-1.5208592,-1.0579156,-1432.388,0.06581872,0.05470256,0.9761747,0.0,35.95614,2.6435058,130.33885,2.0017512,0.33466575,1
0.066724464,0.59455425,0.07405202,1.2599669,-5.82303,0.0,0.07560686,0.59425724,2.063147,0.39690349,0.10175114,0.18510485,0.062218282,0.07508496,1793.0574,0.26156637,1.6265128,0.07115602,0.039259832,17.170723,0.78485,0.09354118,0.032432612,0.108340845,0.22141771,0.24115038,4.4666476,0.216908,3.8164306,0.21650906,0.04604219,59.751816,6.563574,3.7596822,0.048263267,2.3678706,2.5623844,0.5587942,0.02793912,0.0722647,0.13227394,0.04435452,78.664345,51.129482,0.6365621,0.5910961,16.040289,0.035150945,0.019003626,0.78745764,0.389296,0.15684828,0.86486036,1.1512445,713.3635,0.032496523,0.111430205,0.95713544,0.32431036,19.240751,7.363633,58.862926,6.3095303,3.826481,1
-0.06931833,0.81766146,-0.095596254,0.76797247,-50.899155,-0.011317562,-0.07288092,0.13899165,3.5757825,0.15889089,-0.049563985,-0.06347088,-0.011827909,-0.0691136,1086.6163,0.031198768,1.1400516,-0.06651314,-0.03397619,32.229847,0.4037028,-0.08913309,-0.031248387,-0.07486103,0.08473442,0.029508866,-1.9033679,-0.054749377,3.298125,0.14494605,-0.025930636,67.73187,4.9783845,3.4748483,-0.12402925,4.8417535,0.0,0.1278476,-0.02052854,0.024605624,0.003994072,-0.02971189,76.201584,35.254932,-0.6176036,0.27700302,31.392683,-0.08189443,-0.020532185,0.7600875,0.8134059,0.18109637,0.8872489,0.86668694,-344.351,-0.021965602,-0.5473622,1.0387855,0.0,11.251153,12.275889,64.12402,4.792424,16.8618,1
-0.480667,1.6217188,-0.983892,0.16449587,-242.10384,-0.41603482,-0.4881858,-0.45946556,1.0023645,-0.7383481,-0.38729447,-0.3185127,-0.27221477,-0.490707,-670.74884,-0.14455506,0.55548877,-0.51279926,-0.3768988,36.112724,0.72109884,-0.2290428,-0.39364913,-0.7648518,-0.81182915,-0.14630906,-2.2522433,-1.5948173,3.9970257,1.0325949,-0.52369523,342.20245,1.0504056,0.14439078,-0.134401,1.1296601,0.83968073,-0.1552327,-0.15432036,0.016295949,-0.0076787937,-0.25535664,95.45054,48.247932,-5.491141,0.11692323,32.261414,-0.29238904,-0.27198473,0.13421637,1.0188986,0.8714601,-1.3118607,-0.2283961,-13267.095,-0.16089594,0.4956612,1.2217041,0.0,9.79947,7.834678,415.31808,0.87315625,1.6674608,0
0.41053823,0.8870466,-0.11728887,0.71292007,-83.132454,-0.03144146,0.464701,0.06877487,2.7758007,0.08879274,0.55752504,0.71754867,0.18716642,0.47919494,958.0984,0.48709857,1.0321636,0.49977708,0.20662735,25.60249,0.8251716,0.5215961,0.18517852,0.2500824,0.049137257,0.4609196,13.338672,-0.21518975,3.8327975,0.27991053,0.2121852,99.414635,3.4645908,2.7333446,0.350192,3.3666315,3.73209,0.18930247,0.13419358,0.026824065,0.10659085,0.20625848,76.07095,48.535492,5.8115525,0.16793554,23.68559,0.5107363,0.2078127,0.58179384,0.7394939,0.2729875,0.2937127,0.6836884,-914.01263,0.116669394,15.114636,0.8649801,0.77654934,14.845419,7.372898,94.4779,3.4871528,4.8135304,1
-0.004667934,0.40371445,0.19495617,1.5980572,16.541311,0.0,-0.011872439,1.6425246,4.0242605,0.5618137,-0.0032173635,-0.09629491,0.04135642,-0.011257533,1139.8029,0.22828175,2.5885158,-0.008650162,-0.012525228,0.0,0.7365585,-0.030038074,-0.016253944,0.0,0.17946707,0.2089103,-0.73202467,-0.30895716,2.4821937,0.043929406,-0.024020663,17.176962,25.305573,16.6752,-0.12596746,6.1920757,0.0,0.5560588,-0.0815818,0.13213019,-0.16475211,-0.029404156,33.976322,39.548958,0.0,0.340903,0.0,-0.09760231,-0.042303205,1.3517867,0.37446767,0.044700485,0.16626397,0.0,-131.81583,-0.06637866,-0.07456769,0.98633873,0.0,0.0,6.555011,17.094849,13.5752,0.0,1
0.080787085,0.2701232,0.29229024,2.3387246,-17.479147,0.0,0.09298402,2.5449462,1.0506812,0.69418395,0.10556615,0.365213,0.14134632,0.09281898,718.2717,0.4915036,3.60624,0.093161024,0.084944256,128.36026,0.88563037,0.104884245,0.07146533,0.24324133,0.60155106,0.45179322,2.572266,0.70049554,4.2192683,0.22579004,0.096013606,83.592705,4.500414,2.0502734,0.10749461,1.074191,2.3151727,0.74512964,0.09709191,0.16162278,0.07052913,0.10115974,152.29668,33.864418,0.26028228,0.7509947,139.01071,0.050302215,0.040619507,1.6839957,0.20399657,0.22453946,1.494794,1.572768,3113.282,0.0810002,0.11952474,0.92381346,0.02843623,2.954046,10.745389,73.26643,4.9474273,2.2108045,0
0.07585002,0.58071697,0.4728483,1.8078586,42.042645,0.0,0.08574221,0.6567723,1.412497,0.41338426,0.10000959,0.14909063,0.06857204,0.085284874,2304.5374,0.16428715,1.6807758,0.08150273,0.058779683,51.200104,0.9999766,0.022228198,0.049579535,0.18303661,0.35647288,0.14998,0.3178108,44.893463,4.0247507,0.22969633,0.081897,136.41786,2.5964513,1.9919798,0.036630552,1.5832783,0.0,0.4718393,0.03080695,0.16128287,0.08748421,0.020563237,170.32896,112.180855,0.28079823,1.2725971,54.75387,0.008650832,0.013589288,1.5043278,0.51713765,0.38308337,40.58456,48.0571,2999.481,0.13150321,0.19891259,0.8615061,0.0,7.1064067,3.1425164,126.16645,3.0894287,203.24358,0
-0.066475384,0.11131691,0.5310277,5.386396,61.180595,0.0,-0.063066475,7.037203,1.0180506,0.85166585,-0.048605207,-0.44273466,0.004551187,-0.0638552,-1066.629,-0.13185239,8.562698,-0.066749945,-0.03657478,51.775646,0.8401264,-0.034505308,-0.044392154,0.055902008,0.7468579,-0.13108085,-0.9079067,1.5277199,3.8712513,-0.04762112,-0.027580218,33.41328,11.462269,0.44964987,-0.027531251,1.3004823,0.0,0.8498407,-0.009809826,1.4317139,-0.32247195,-0.017911432,100.91921,42.975315,-0.3912915,3.3429983,52.92926,-0.073609926,-0.051691715,4.9355087,0.118203335,0.090801924,2.6180563,2.408982,3152.9075,-0.02188965,-0.048714217,1.0152098,0.0,6.8088007,8.340838,33.59163,11.213921,4.0420814,0
0.0069678295,0.73756427,-0.019962475,0.8696232,-47.30789,-0.017891312,0.008195362,0.28224808,3.2319515,0.24633603,0.032549184,0.016469777,0.010868918,0.008112465,7143.2856,0.09440148,1.2938746,0.0057579605,5.5334385e-05,41.347862,0.0,0.009559271,0.0006175753,-0.0025485554,0.039511018,0.09592449,0.47441086,-0.005550145,3.1715355,0.21851994,0.00331492,70.42328,5.726257,5.0559893,-0.022590995,3.6529021,0.0018562604,0.2901126,-0.006738814,0.022081748,0.58537567,0.0,83.35343,43.1765,0.0022557115,0.27564242,37.13064,-0.014292874,-0.0024222427,0.7381031,0.64203674,0.17163484,0.6287354,0.8591445,1.9636413,-0.0074680485,0.0053307246,0.98970854,0.02075369,5.450794,10.50245,70.07585,5.313052,4.7012844,1
0.009807201,0.6876421,0.00033187703,0.9531307,-130.60632,0.0,0.009922125,0.42290464,0.626886,0.2946382,0.026093362,0.040403683,0.10509129,0.010010974,4664.7114,0.09939666,1.4161693,0.009871283,0.016656447,131.08823,0.6433848,0.02179666,0.014072303,0.009152172,0.12724617,0.10294209,0.79546696,0.023707762,3.7708263,1.1112449,0.032914903,192.30594,1.845666,0.6648775,0.0029731072,0.6286358,0.37027252,0.5726867,0.006703315,0.043368813,0.35609433,0.030620521,172.23698,45.781445,0.04713492,0.29629973,119.060936,-0.02952776,-0.03356273,0.45959103,0.3401486,0.52719176,0.472983,0.95498174,1.0935206,-0.034170937,0.037647083,0.9982598,0.9343266,2.832485,8.116583,207.50143,1.7137425,0.89157176,0
0.0023292573,0.5836685,0.20934136,1.4289936,-15.741363,0.0,0.0045206174,0.6876532,1.3237597,0.4152592,0.022720644,0.008372418,0.02318096,0.0044125724,6583.601,0.056120962,1.7026647,0.003440749,0.0006342097,53.113525,0.9020631,0.014685984,0.0,0.06735853,0.29465836,0.05255962,0.2849217,0.64554864,3.972438,0.35141516,0.005290101,109.07929,3.531762,2.5679352,0.013438178,1.6555748,5.3642416,0.5341028,0.008726246,0.053024836,0.43096253,0.006111949,142.85551,84.71196,0.0,0.89138055,54.11339,-0.018526467,-0.009595811,1.0794538,0.4465296,0.29740056,1.2042025,1.5530533,1416.5876,0.016002616,0.0,0.9935652,0.22386125,6.6443048,4.174429,102.1662,3.5045598,4.9790735,0
0.086068764,0.7698477,0.020433502,0.99696547,-39.424896,0.0,0.09839187,0.2866553,2.0062244,0.22632636,0.13047835,0.110206515,0.058749948,0.097512215,2353.6257,0.157371,1.2849866,0.09405306,0.04566494,32.831776,1.0164604,0.11743248,0.04015736,0.14426826,0.1040006,0.14393872,5.601684,0.10675442,3.628565,0.36096692,0.0551832,131.90828,2.804585,2.5520625,0.099171154,2.061316,1.4961714,0.2799993,0.049319163,0.043541122,0.20117976,0.054896276,124.773094,84.156876,0.43473634,0.7395175,32.72549,0.07636993,0.040157106,0.8947293,0.69526184,0.36003527,0.8912898,1.0651153,105.35276,0.057644896,0.3800359,0.9569837,0.04175191,10.467564,4.165961,126.93595,2.8661768,7.230078,0
-0.17738047,0.17440759,0.31593415,2.9798946,84.87288,0.0,-0.17990223,4.4254107,1.0040891,0.8232923,-0.18681417,-0.82593095,-0.018977698,-0.17825541,-2368.2341,-0.30994716,5.37918,-0.16003922,-0.12939364,0.0,0.6872459,-0.1759763,-0.16020103,-0.03815913,0.59212345,-0.29870993,-1.8410642,0.67598706,3.0547652,0.049347855,-0.16312605,37.792004,10.837728,5.1949744,-0.20027407,1.3566605,0.0,0.81695414,-0.1407052,0.3523141,-0.37896127,-0.15063874,135.11156,143.81297,-0.4025358,1.0221113,0.0,-0.26397356,-0.28314134,2.2120805,0.1576714,0.10079546,1.7604083,1.5979189,306.4234,-0.22234397,-0.43857536,1.1413453,0.0,0.0,4.029475,47.118713,8.301708,2.6112883,1
0.17564799,0.46694857,0.19920051,1.6777418,15.012875,0.0,0.19473104,1.037815,0.9060085,0.50509304,0.2229026,0.72009337,0.32608706,0.19357064,768.64014,0.46060815,2.1002045,0.18717663,0.25972852,87.932724,0.6831224,0.20728506,0.24380343,0.2759509,0.43470114,0.4351336,10.221873,0.41174254,3.9665234,0.45104846,0.2774575,121.44781,3.0478,1.7245802,0.018719766,0.83168536,1.6274652,0.6878048,0.019809317,0.24863742,0.080099925,0.25298545,155.6169,71.3632,0.9659375,1.0194609,84.08382,0.14773314,0.17464408,0.90285563,0.24511623,0.32012278,0.9678754,1.329418,1045.1396,0.0018396905,0.29684433,0.8736002,0.24980035,4.4746823,4.889155,141.92216,2.7490869,1.4618793,0
-0.10413203,0.7372502,-0.23871402,0.6383753,-77.61814,0.0,-0.1164941,0.19984888,1.2832338,0.2046559,-0.10012971,-0.11791295,-0.011169349,-0.11342192,-5962.82,0.003821641,1.232591,-0.10583302,-0.014402051,22.353188,0.85933876,-0.07683336,-0.017159762,-0.14705542,0.16930032,0.0021616712,-0.58530444,-0.308022,3.9134421,0.14925653,-0.011695419,51.354134,7.007129,0.76518804,-0.06773939,4.6251726,0.0,0.23229982,-0.009694457,0.02135846,-1.9980935,-0.010875517,58.10163,22.172297,-0.63506347,0.26006943,18.931911,-0.1051628,-0.01696886,0.54608184,0.65766674,0.1305426,0.41455463,0.5276985,-3797.0852,0.014663444,-0.2233846,0.99545693,0.0,15.210906,17.590565,50.31883,6.2723107,8.046819,1
0.115664594,0.6431142,-0.108683385,0.76808345,-83.29559,0.0,0.12303642,0.5633329,3.4730492,0.34768033,0.15269294,0.27695483,0.048505552,0.12318848,1310.4176,0.28561622,1.563081,0.12244439,0.030339317,6.2393317,1.1452273,0.15377156,0.031087207,0.19597234,0.20781104,0.2787376,4.2400117,-0.14338772,3.5387452,0.14495325,0.03676358,37.889957,10.033775,6.1100483,0.14896873,3.7201805,1.5751443,0.56212515,0.041363653,0.08995243,0.09524693,0.03843438,21.30091,14.239812,1.677992,0.51543725,6.0796943,0.08079783,0.021276467,0.44419146,0.39843434,0.10257886,0.50744045,0.8123499,-523.4562,0.048718724,0.35957935,0.9615894,0.5255424,52.05802,29.491268,35.09466,10.349887,5.3961844,0
0.044679064,1.3732096,-0.8987311,0.19837981,-830.0457,-0.107172966,0.04933763,-0.33940995,1.0624813,-0.44879702,0.09234781,0.056425,0.07809435,0.050990954,7921.32,0.06327744,0.59699833,0.054074664,0.04752593,49.787407,0.8107319,0.10392603,0.041664857,-0.059193537,-0.41269097,0.06599719,1.7985626,-1.9827197,4.133753,0.93307525,0.056146774,393.2964,1.0726634,0.58934677,0.114775814,1.2829977,0.4092941,-0.5745024,0.08876285,0.0075510447,0.7808354,0.07761492,118.20682,61.95466,0.43665162,0.019200133,50.281483,0.068220444,0.0501816,0.2500538,1.202342,0.90244305,-0.24410835,-0.82409155,-26813.23,0.11014703,-0.01775491,0.91930866,0.0,7.6821604,5.422498,316.23257,0.8165279,1.4634999,1
0.15822482,0.5210013,0.0769143,1.1540968,-6.5016794,0.09752643,0.18475749,0.66111815,1.1148198,0.41450334,0.18152605,0.5337664,0.09295306,0.18442225,957.2507,0.4923606,1.7440717,0.18122835,0.09041989,27.73458,1.1615967,0.19114971,0.07520041,0.18830204,0.40682545,0.43688622,1.0626022,0.13524471,4.751118,0.19223222,0.09242207,65.05653,5.510858,1.4876169,0.19444416,2.5331542,4.3208985,0.5358907,0.102438256,0.086961545,0.06730122,0.08621446,81.02033,42.69534,1.1594065,0.7349546,30.038717,0.16021463,0.0822052,0.87461156,0.37563163,0.17687133,0.911431,1.0470634,1945.0781,0.122601986,0.29394332,0.8958304,0.14442758,11.995075,9.148788,57.099003,6.017432,4.279802,1
0.012019389,0.5635056,-0.091330506,0.6972785,-62.078594,0.0,0.013722473,0.70618755,1.0130439,0.38717097,0.02115947,0.05888876,0.06511876,0.013420469,2283.3171,0.1578326,1.7979372,0.01214597,0.012854456,41.594463,0.99120915,0.025722975,0.011915433,0.0,0.3656336,0.15510817,0.5169249,-0.09753433,4.371705,0.37396237,0.019790472,102.745514,3.5956082,0.05483917,0.021258108,1.4413549,0.35269192,0.57075334,0.016914327,0.041054912,0.17155075,0.018402,60.67834,17.211468,0.09198939,0.28661025,41.258667,-0.03221688,-0.026490089,0.46723577,0.35280252,0.2785101,0.5855914,0.80707985,-2480.5908,0.013579393,0.035182092,0.98704225,0.26813978,8.584257,20.597692,98.10132,3.572129,2.061432,0
-0.36145878,0.5500534,0.07322791,1.1108474,-186.73837,-0.5402266,-0.373723,0.73427725,0.28917503,0.42214373,-0.31447715,-0.7697326,-0.2890881,-0.36674196,78.58798,-0.41967645,1.799388,-0.3515054,-0.55201775,216.45587,0.53435147,-0.2853804,-0.610218,-0.71231914,0.17511533,-0.4145518,-0.21983561,0.20035446,3.809632,1.1221606,-0.594749,218.2523,2.103367,0.061899006,-0.2797233,0.42034233,0.8725456,0.5629067,-0.52889544,0.045966808,-0.10161626,-0.5462126,526.9565,88.703285,-1.5049632,0.36299732,139.32497,-0.3409372,-0.7637722,0.77315575,0.37920555,0.52532965,0.78863287,1.093445,2.7201092,-0.33803862,-0.7347657,1.3992544,0.25449416,1.4158369,3.8789213,326.49954,1.1286666,1.0821184,1
0.119558305,0.12472088,0.28681535,3.452661,69.53023,0.2789526,0.13634378,4.8529882,1.0350394,0.8102036,0.12897876,0.88469756,0.15504089,0.13396156,363.36124,1.1822897,7.2467303,0.12254144,0.11302691,46.753952,0.8898399,0.12439849,0.09538652,0.18672322,0.798844,1.0804925,0.95456237,0.48358107,5.081114,0.04794521,0.11136643,50.31907,7.537127,0.57948995,0.12440986,1.0696257,13.717339,0.83337814,0.13409838,0.74178934,0.032753635,0.114182144,123.79583,64.42243,0.9731718,2.214276,46.67925,0.07652369,0.060764056,2.4658155,0.10593246,0.12970434,1.3344297,1.3451083,20878.484,0.077612676,0.09851335,0.92424005,0.01627602,7.7542458,6.3200736,44.07291,9.224485,1.3831708,1
0.13133425,0.5650517,0.08757024,1.1085352,-15.8875885,0.14139743,0.14823171,0.6842851,1.0891892,0.40061808,0.1482127,0.32197806,0.18429366,0.14757837,1106.1481,0.3238663,1.7407162,0.14520302,0.13821444,28.85876,1.0760171,0.15830296,0.1221646,0.2913603,0.40643972,0.30054477,2.334842,0.22561014,4.9168153,0.5406094,0.13903016,184.85414,2.0206902,0.30591595,0.17027737,1.0722305,7.9929905,0.5373325,0.16179797,0.059433647,0.10044663,0.15092249,148.2855,117.54996,1.4513696,0.9254662,31.850752,0.11114498,0.09433167,0.8220926,0.42596704,0.49736267,0.9341665,1.1400687,2247.3655,0.15901369,0.3201388,0.8485942,0.22368793,12.8267975,2.8558438,155.09084,2.3865929,2.4223008,0
0.18061562,0.35737547,0.5457512,2.4753158,71.69056,0.0,0.19744499,1.6919311,2.8452623,0.6282866,0.22221857,0.538378,0.08242343,0.19694725,660.0786,0.60910976,2.763355,0.18965662,0.07202145,7.491268,0.89713365,0.058781065,0.06515637,0.36618668,0.48396316,0.55200744,1.0985067,5.1792116,3.1768153,0.023686884,0.10120787,53.563843,7.166486,6.6125,0.06188681,2.8146186,0.0,0.65057206,0.022907218,0.82453257,0.034751035,0.016947206,56.740715,46.72038,2.1136625,2.339028,7.6063666,0.021562561,0.006924557,2.1385674,0.33077985,0.1427309,5.9244976,6.280965,371.6126,0.12054029,0.29030782,0.8768933,0.0,46.29187,7.4734206,47.33542,7.832399,26.642733,0
-0.014868297,0.018061306,0.6872653,14.600244,587.4815,0.0,-0.021164495,67.4233,0.09601811,0.9705338,-0.02610051,-0.0033200614,0.08288803,-0.011883318,1972.0586,0.3517492,46.847748,0.0055076214,0.009012494,0.0,0.30796742,0.0,0.00023915427,0.035974436,0.6143054,0.2963407,1.8952974,-0.08256878,2.8517861,0.0,0.006424103,34.914257,12.112807,8.284511,-0.0055101668,0.27901354,0.0,0.9567963,0.0005874689,2.1506462,0.093285725,0.006870755,195.4048,160.99962,0.0005019437,2.554179,0.0,-0.032092392,-0.06339174,9.390227,0.024162764,0.097043335,0.045700792,0.0,197.01743,0.0,-0.10931361,1.0452169,0.0,0.0,1.6758784,36.825333,7.619145,0.0,1
0.0006688582,0.7692322,-0.08357797,0.79889756,-77.61729,0.0,0.0027339004,0.1421371,1.0012441,0.1506139,-0.0038873265,0.028798187,0.0039791064,0.0033424322,1542.039,0.05168489,1.1975784,0.0040222397,0.0031487271,62.627964,0.9403601,0.0,0.0011188464,-0.03199252,0.20041595,0.046292324,-0.00880877,-0.05747416,4.5251384,0.24942705,0.0065652933,103.32979,3.3264842,-0.04483512,0.00049281365,3.2362854,0.0,0.0966441,0.0030255967,0.021993577,0.0,0.0,112.85535,41.915745,0.0,0.42224365,62.88941,-0.018779328,0.0,0.8133384,0.78391874,0.2799568,0.72219133,0.7611577,-527.70465,0.009350181,0.0,0.9938867,0.0,5.4096026,9.712159,96.96078,3.3965647,10.526385,1
