age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,68,2,999,0,nonexistent,1.1,93.992,-36.4,4.854,5191.0,0
21,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,42,1,999,0,nonexistent,1.1,93.991,-36.4,4.863,5191.0,0
28,services,married,high.school,no,no,no,telephone,jul,mon,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,194,1,999,0,nonexistent,-1.8,93.078,-47.1,1.447,5099.1,0
21,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,0,1,999,0,nonexistent,1.1,93.989,-36.4,4.858,5190.9,0
38,technician,married,high.school,no,yes,no,telephone,may,fri,148,1,999,0,nonexistent,1.1,93.992,-36.4,4.85,5191.0,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,161,1,999,0,nonexistent,1.4,93.919,-42.7,4.965,5228.1,0
60,management,married,university.degree,no,no,no,telephone,may,mon,173,1,999,0,nonexistent,1.1,93.996,-42.0,4.879,5191.0,0
58,retired,married,high.school,unknown,no,no,telephone,jun,mon,107,1,999,0,nonexistent,1.4,94.464,-41.8,4.958,5228.1,0
60,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,94,1,999,0,nonexistent,1.1,93.956,-36.4,4.858,5190.9,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,24,1,999,0,nonexistent,-0.1,92.896,-46.3,4.018,5195.9,0
26,technician,single,high.school,no,yes,no,cellular,jul,wed,48,1,999,0,nonexistent,-1.8,93.918,-46.2,1.306,5099.0,0
53,services,married,high.school,unknown,no,no,telephone,jul,tue,47,8,999,0,nonexistent,1.4,93.958,-42.7,4.962,5228.1,0
24,admin.,single,university.degree,no,no,no,telephone,may,mon,92,9,999,0,nonexistent,1.1,93.996,-41.9,4.861,5191.0,0
58,admin.,married,university.degree,unknown,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.863,5191.0,0
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,217,1,999,0,nonexistent,-1.8,92.828,-46.2,1.277,5098.4,0
55,admin.,married,university.degree,no,yes,no,cellular,aug,tue,223,1,999,0,nonexistent,1.4,93.437,-36.1,4.964,5228.1,0
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,78,1,999,0,nonexistent,1.1,93.989,-36.4,4.861,5191.0,0
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,173,1,999,0,nonexistent,-1.8,93.076,-47.1,1.474,5099.2,0
53,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,85,1,999,0,nonexistent,1.4,93.916,-42.7,4.955,5228.1,0
53,technician,married,high.school,no,no,no,cellular,nov,fri,79,1,999,1,failure,-0.1,93.199,-42.0,4.069,5195.8,0
41,technician,married,high.school,no,no,no,cellular,nov,tue,188,1,999,0,nonexistent,-0.1,93.199,-42.0,4.165,5195.7,0
42,technician,married,university.degree,no,yes,no,cellular,jul,thu,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,82,1,999,0,nonexistent,-2.9,93.199,-42.0,4.084,5195.9,1
55,admin.,married,university.degree,no,yes,no,cellular,aug,wed,735,1,999,0,nonexistent,1.4,93.439,-36.1,0.812,5228.1,1
57,blue-collar,married,high.school,no,yes,no,cellular,may,tue,75,6,999,1,failure,-1.8,92.881,-46.2,1.371,5098.9,0
57,technician,married,university.degree,no,yes,no,cellular,aug,thu,156,1,999,0,nonexistent,1.4,93.435,-36.1,4.973,5228.1,0
22,technician,single,high.school,no,yes,no,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.443,-46.1,1.295,5099.2,1
55,admin.,married,university.degree,no,yes,no,cellular,dec,thu,91,1,7,1,success,-2.9,92.706,-34.4,0.844,5076.4,1
54,admin.,married,university.degree,no,yes,no,cellular,nov,wed,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.132,5195.8,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
30,student,single,university.degree,no,yes,no,cellular,may,wed,230,1,999,1,failure,-1.8,92.894,-46.2,1.3,5099.1,1
19,admin.,single,high.school,no,no,no,telephone,jun,fri,108,9,999,0,nonexistent,1.4,94.467,-41.8,4.954,5228.0,0
33,technician,single,university.degree,no,yes,no,cellular,aug,thu,141,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,169,1,999,0,nonexistent,1.4,93.913,-42.7,4.962,5228.1,1
28,admin.,single,university.degree,no,no,no,telephone,jun,thu,105,1,999,0,nonexistent,1.4,94.0,-41.9,4.841,5191.0,0
21,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,325,1,5,1,success,-1.8,92.891,-46.2,1.34,5099.1,1
34,admin.,married,university.degree,no,yes,no,telephone,jun,thu,92,1,999,0,nonexistent,1.4,94.46,-41.8,4.861,5228.1,0
43,admin.,married,high.school,no,yes,no,cellular,may,fri,201,1,4,1,success,-1.8,92.89,-46.2,1.255,5099.2,0
79,retired,married,basic.4y,no,yes,no,cellular,dec,thu,164,1,999,1,failure,-2.9,92.679,-30.0,0.87,5076.9,1
33,admin.,married,university.degree,no,no,no,telephone,jun,tue,186,1,999,0,nonexistent,-1.7,94.021,-38.5,4.858,5191.3,0
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,56,1,999,0,nonexistent,1.4,94.467,-41.8,4.964,5228.1,0
36,technician,single,university.degree,no,yes,no,telephone,jun,thu,0,1,999,0,nonexistent,1.4,94.469,-41.8,4.857,5228.1,0
26,services,married,high.school,no,no,no,telephone,may,mon,55,8,999,0,nonexistent,1.1,93.992,-36.4,4.859,5191.0,0
18,admin.,single,university.degree,no,yes,no,telephone,may,mon,80,1,999,0,nonexistent,-1.8,92.891,-46.2,1.288,5190.8,0
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.991,-36.4,4.858,5191.0,0
57,technician,married,professional.course,unknown,no,no,cellular,jul,fri,138,1,999,0,nonexistent,1.4,93.441,-42.7,4.956,5228.1,0
33,admin.,married,university.degree,no,no,no,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.992,-36.4,4.856,5191.0,0
34,technician,married,high.school,no,yes,no,cellular,may,fri,185,1,999,0,nonexistent,-0.1,93.2,-36.4,4.047,5195.8,0
50,technician,married,professional.course,no,no,no,telephone,aug,fri,247,1,999,0,nonexistent,1.4,93.441,-36.1,4.956,5228.1,0
26,services,single,high.school,no,no,no,telephone,jun,mon,181,1,999,0,nonexistent,1.4,94.466,-41.8,4.863,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
59,retired,married,basic.4y,no,yes,no,cellular,aug,mon,75,1,999,0,nonexistent,-0.1,94.0,-40.7,4.181,5196.0,0
27,admin.,single,university.degree,no,yes,no,telephone,jun,fri,153,1,999,0,nonexistent,-2.9,94.546,-40.4,1.226,5076.3,1
58,retired,married,unknown,unknown,yes,no,cellular,jul,tue,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.0,0
33,admin.,married,university.degree,no,no,no,cellular,nov,thu,148,1,999,0,nonexistent,-0.1,93.199,-42.0,4.065,5195.8,0
59,management,married,university.degree,no,unknown,unknown,cellular,may,fri,115,1,999,1,failure,-1.8,92.896,-46.2,1.24,5099.2,1
25,admin.,single,high.school,no,yes,no,cellular,may,thu,211,1,999,0,nonexistent,-1.8,92.895,-46.2,1.302,5099.1,0
30,technician,married,professional.course,no,yes,no,cellular,nov,thu,66,1,999,0,nonexistent,-0.1,93.201,-42.0,4.064,5195.8,0
34,admin.,married,high.school,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5190.9,0
59,retired,married,basic.4y,no,yes,no,cellular,apr,mon,58,1,999,1,failure,-1.8,92.893,-47.1,1.412,5099.1,1
45,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,161,2,999,0,nonexistent,-0.1,93.2,-42.0,4.117,5195.9,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.859,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,mon,198,1,999,0,nonexistent,1.4,93.442,-36.2,4.96,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,mon,133,1,999,0,nonexistent,-1.8,92.895,-47.1,1.458,5099.0,0
22,admin.,single,university.degree,no,yes,no,cellular,apr,thu,33,1,999,0,nonexistent,-1.8,93.075,-47.1,1.363,5099.2,0
30,admin.,single,high.school,no,yes,no,cellular,nov,fri,24,1,999,1,failure,-0.1,93.199,-42.0,1.227,5195.8,0
21,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,59,1,999,0,nonexistent,1.4,94.464,-41.8,4.861,5228.1,0
24,admin.,single,high.school,no,yes,no,telephone,jul,mon,169,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
36,admin.,married,high.school,no,yes,no,cellular,apr,fri,165,1,999,1,failure,-1.8,93.075,-47.1,1.404,5099.1,0
42,services,married,high.school,unknown,yes,no,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.995,-36.4,4.855,5191.0,0
29,services,married,high.school,unknown,no,no,telephone,jul,mon,179,1,999,0,nonexistent,1.4,93.97,-42.7,4.959,5228.0,0
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,84,1,999,0,nonexistent,-1.8,92.892,-46.2,1.225,5099.1,0
34,technician,married,high.school,no,yes,no,cellular,may,wed,104,6,999,0,nonexistent,-1.8,92.891,-46.2,1.3,5099.1,1
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,82,1,999,1,failure,-1.8,92.865,-46.2,1.249,5098.5,1
33,admin.,single,high.school,no,yes,no,telephone,may,fri,155,2,999,0,nonexistent,1.1,93.99,-36.4,4.844,5191.0,0
37,technician,married,professional.course,no,yes,no,cellular,jul,thu,75,1,999,0,nonexistent,1.4,93.915,-42.7,4.971,5228.1,0
52,admin.,married,university.degree,no,yes,no,cellular,may,wed,104,1,999,0,nonexistent,-0.1,93.935,-38.8,4.07,5195.6,1
42,technician,married,high.school,no,yes,no,telephone,may,fri,82,1,999,0,nonexistent,-0.1,93.99,-36.4,4.818,5190.9,0
45,technician,married,basic.9y,unknown,no,no,telephone,may,tue,247,1,999,0,nonexistent,1.1,93.998,-36.4,4.856,5191.0,0
40,admin.,married,high.school,no,yes,no,cellular,apr,fri,99,1,6,1,success,-1.8,93.076,-47.1,1.377,5099.2,0
24,technician,single,high.school,no,yes,no,cellular,may,wed,254,1,999,0,nonexistent,-1.8,92.893,-46.2,1.326,5099.1,1
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,114,1,999,0,nonexistent,-1.8,92.894,-46.2,1.229,5099.1,0
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.199,-42.0,4.127,5195.9,0
23,technician,single,high.school,no,yes,no,telephone,jun,wed,41,1,999,0,nonexistent,1.4,94.464,-41.8,4.957,5228.1,0
36,admin.,married,high.school,no,yes,no,cellular,may,tue,148,1,7,1,success,-1.8,92.892,-46.2,1.35,5099.2,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
56,retired,married,university.degree,no,yes,no,cellular,nov,thu,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.08,5195.8,0
24,technician,single,high.school,no,yes,no,cellular,mar,wed,271,1,999,1,failure,-1.8,92.881,-46.2,1.388,5099.2,1
40,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,46,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.977,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,144,1,999,0,nonexistent,-1.8,92.892,-46.2,1.358,5099.0,0
53,technician,married,basic.9y,no,yes,no,cellular,jul,thu,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.97,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
29,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,118,1,999,0,nonexistent,1.1,93.997,-41.9,4.861,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,244,1,999,1,failure,-1.8,92.876,-50.0,1.358,5099.1,1
28,admin.,single,university.degree,no,yes,no,cellular,jun,thu,55,1,999,0,nonexistent,1.4,92.435,-41.8,4.956,5228.1,1
55,retired,married,basic.4y,no,yes,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.954,-36.4,4.967,5191.0,1
36,admin.,single,university.degree,no,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.997,-36.4,4.858,5191.0,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,734,1,999,0,nonexistent,1.4,93.948,-42.7,4.961,5228.1,0
24,blue-collar,single,basic.9y,no,no,no,telephone,jul,thu,212,1,999,0,nonexistent,1.4,93.917,-42.7,4.962,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,109,1,999,0,nonexistent,-1.8,92.89,-46.2,1.279,5099.1,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,fri,187,1,999,0,nonexistent,-0.1,93.2,-42.0,4.044,5195.7,0
56,admin.,married,university.degree,no,yes,no,cellular,sep,tue,191,1,999,0,nonexistent,-3.4,92.408,-29.9,0.834,5016.8,1
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.987,-36.4,4.838,5191.0,0
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.47,-41.8,4.958,5228.1,0
33,technician,married,professional.course,no,yes,no,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.919,-42.7,4.964,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,117,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
56,technician,married,university.degree,no,yes,no,cellular,may,tue,78,1,999,0,nonexistent,-1.8,92.863,-50.1,1.427,5099.0,1
29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,206,1,999,0,nonexistent,1.4,93.911,-42.7,4.969,5228.1,0
56,retired,married,basic.4y,no,yes,no,cellular,apr,thu,254,1,999,1,failure,-1.8,92.411,-47.0,0.959,5076.5,1
28,admin.,single,university.degree,no,yes,no,telephone,jun,thu,147,1,999,0,nonexistent,1.4,94.575,-40.2,0.764,5077.3,0
27,technician,single,university.degree,no,yes,no,cellular,dec,thu,71,1,999,0,nonexistent,-3.0,92.741,-46.1,1.193,5075.6,0
21,admin.,single,university.degree,no,yes,no,cellular,may,thu,276,1,999,0,nonexistent,-1.8,92.895,-46.2,1.295,5099.2,1
49,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2,6,999,0,nonexistent,-0.1,93.203,-42.0,4.062,5195.9,0
53,management,married,university.degree,no,yes,no,cellular,nov,thu,238,1,999,0,nonexistent,-0.1,93.2,-42.0,4.053,5195.7,0
58,retired,married,basic.4y,no,unknown,unknown,cellular,nov,mon,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.14,5195.8,0
32,admin.,married,high.school,no,yes,no,cellular,may,fri,234,1,999,0,nonexistent,-1.8,92.888,-46.2,1.23,5099.0,0
29,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,228,1,999,0,nonexistent,1.4,93.442,-36.1,4.961,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,nov,fri,32,1,999,0,nonexistent,-0.1,93.199,-42.0,4.028,5195.8,0
31,admin.,single,university.degree,no,yes,no,cellular,may,thu,498,1,999,0,nonexistent,-1.8,94.01,-37.1,0.755,5191.2,1
22,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,151,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1
31,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,84,1,999,0,nonexistent,1.1,93.998,-42.7,4.86,5228.1,0
30,admin.,single,high.school,no,yes,no,cellular,may,wed,146,2,999,1,failure,-1.8,92.891,-46.2,1.327,5099.0,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,fri,75,1,999,1,failure,-0.1,93.205,-42.0,4.042,5195.5,0
27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,167,1,999,0,nonexistent,-2.9,94.474,-41.8,1.102,5076.9,1
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,92,1,999,1,failure,-1.8,92.893,-46.2,1.236,5099.0,0
57,management,married,university.degree,no,no,no,telephone,jun,thu,36,1,999,0,nonexistent,1.4,94.476,-41.9,4.867,5228.1,0
57,retired,married,basic.4y,no,unknown,unknown,telephone,jun,wed,113,1,999,0,nonexistent,1.4,94.47,-41.8,4.959,5228.1,1
59,technician,married,university.degree,no,yes,no,cellular,apr,tue,192,1,999,0,nonexistent,1.4,92.387,-35.4,1.032,5076.2,1
26,admin.,single,university.degree,no,yes,no,cellular,apr,thu,291,1,999,0,nonexistent,-1.8,93.073,-47.1,0.88,5076.7,1
54,services,married,high.school,no,yes,no,telephone,jun,mon,103,1,999,0,nonexistent,1.4,94.469,-41.8,4.963,5228.1,0
59,admin.,married,university.degree,no,yes,no,cellular,aug,mon,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,admin.,married,university.degree,no,no,no,telephone,may,fri,0,1,999,0,nonexistent,1.1,93.993,-36.4,4.86,5191.0,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,mon,77,8,999,0,nonexistent,-1.8,92.873,-34.9,1.315,5098.7,0
33,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,148,1,999,0,nonexistent,1.1,93.982,-36.4,4.845,5191.0,0
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,213,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
55,management,married,university.degree,no,yes,no,cellular,may,fri,75,6,999,0,nonexistent,-1.8,92.874,-46.2,1.298,5099.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,64,1,999,0,nonexistent,-1.8,92.894,-46.2,1.26,5099.1,0
58,admin.,married,university.degree,no,yes,no,cellular,may,thu,154,1,6,1,success,-1.8,92.908,-49.7,0.766,5098.4,1
58,technician,married,university.degree,no,yes,no,cellular,aug,wed,107,1,999,0,nonexistent,1.4,93.44,-36.1,4.964,5228.1,0
28,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,300,1,999,0,nonexistent,1.1,93.983,-46.2,4.958,5191.0,0
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,181,1,999,0,nonexistent,1.1,93.989,-46.2,4.959,5191.0,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.991,-36.4,4.859,5191.0,0
37,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,211,1,999,0,nonexistent,-1.8,92.891,-46.2,1.318,5099.1,0
37,admin.,married,high.school,no,yes,no,cellular,apr,thu,150,1,999,0,nonexistent,-1.8,93.075,-47.1,1.452,5099.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,20,1,999,0,nonexistent,-1.8,92.893,-46.2,1.253,5099.1,0
19,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.47,-41.8,4.958,5228.1,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,47,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,15,1,999,0,nonexistent,1.4,94.471,-41.8,4.96,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jun,thu,100,1,999,0,nonexistent,1.4,92.675,-36.1,4.947,5228.1,1
31,admin.,married,high.school,no,yes,no,cellular,jul,mon,163,1,999,0,nonexistent,1.4,93.954,-46.2,4.956,5228.1,0
57,technician,married,basic.4y,unknown,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.993,-36.4,4.854,5191.0,0
33,admin.,married,university.degree,no,yes,no,cellular,jul,tue,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
34,admin.,single,university.degree,no,yes,no,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.472,-41.8,4.958,5228.1,0
53,technician,married,basic.4y,no,yes,no,cellular,may,tue,193,1,999,0,nonexistent,-0.1,93.994,-36.4,4.869,5195.9,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,81,1,999,0,nonexistent,-1.8,92.89,-46.2,1.252,5099.0,0
59,retired,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.443,-30.0,0.922,5076.8,1
38,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.998,-36.4,4.856,5191.0,0
57,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.442,-36.2,4.962,5228.0,1
23,admin.,single,university.degree,no,yes,no,telephone,jun,thu,17,9,999,0,nonexistent,1.4,94.47,-41.9,4.859,5228.1,0
23,admin.,single,university.degree,no,yes,no,cellular,jun,tue,186,1,999,1,failure,-2.9,92.966,-40.8,0.779,5075.8,1
26,admin.,single,university.degree,no,yes,no,cellular,jul,thu,59,8,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.0,0
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,124,1,999,0,nonexistent,-1.8,92.887,-42.7,1.335,5099.1,0
27,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,62,1,999,0,nonexistent,1.1,93.987,-36.4,4.859,5191.0,0
47,technician,married,high.school,no,yes,no,cellular,aug,fri,97,1,999,0,nonexistent,1.4,93.442,-36.1,4.965,5228.1,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.894,-46.2,1.276,5099.0,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
58,technician,married,basic.4y,no,yes,no,cellular,may,thu,70,1,999,0,nonexistent,-1.8,92.895,-46.2,1.256,5099.1,1
55,technician,married,professional.course,no,yes,no,cellular,aug,tue,140,1,999,0,nonexistent,1.4,92.432,-30.0,0.883,5228.1,1
56,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.969,5228.1,0
26,admin.,single,high.school,no,no,no,telephone,jul,mon,57,8,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.012,5195.8,0
17,admin.,single,university.degree,no,yes,no,telephone,may,mon,77,1,999,0,nonexistent,-1.8,92.934,-40.7,1.258,5075.9,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,84,1,999,1,failure,-1.8,92.891,-46.2,1.242,5099.0,0
34,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,95,1,999,0,nonexistent,1.4,94.468,-41.8,4.863,5228.1,0
30,admin.,single,high.school,no,yes,no,telephone,jul,mon,45,9,999,0,nonexistent,1.1,93.973,-42.7,4.856,5191.0,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,thu,144,1,999,1,failure,-2.9,92.496,-33.2,0.91,5077.2,1
50,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,167,1,999,0,nonexistent,1.1,93.995,-36.4,4.859,5191.0,0
