LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
59874,2,2,1,33,0,0,0,0,0,0,89482,57363,39248,26757,28781,25623,1951,1380,2378,153,1743,559,0
167495,2,2,1,54,1,-2,-2,-2,-2,-2,-2577,4413,15329,-414,-2108,-189,700,0,798,45,1,643,0
24259,1,2,2,26,3,2,2,7,7,3,4907,20755,14201,2178,1968,1533,1596,0,288,48,0,188,1
132091,2,2,2,26,0,0,0,0,0,0,10527,25922,13677,15398,42893,37412,2574,1337,6139,3878,2619,1945,0
319321,2,2,1,51,0,0,0,0,-1,-1,11735,12717,26488,2536,20140,10442,2114,4460,2658,2215,1104,1239,0
159549,2,1,2,24,0,0,0,0,0,0,17176,3686,2218,6082,12337,17543,3372,1976,2858,525,742,2663,0
71826,2,2,1,55,2,2,2,2,0,0,42241,59826,81138,45401,48385,47584,2511,2348,5189,3268,548,3238,1
55105,2,2,2,22,0,0,0,0,0,0,20783,21614,43665,14060,26975,16149,1786,2385,554,2071,1968,871,0
32897,2,2,2,26,0,0,0,2,0,0,38482,33514,23074,38891,22049,36643,1701,1295,2292,0,1343,765,1
64232,2,3,1,48,0,0,0,0,0,0,62321,101481,86803,74837,92566,79026,4036,3713,4571,1385,4138,1979,0
73949,2,1,2,21,1,2,2,0,0,0,34312,73208,68967,69609,60947,63530,1908,1400,0,2326,1303,2728,0
141615,2,1,2,28,1,0,0,0,0,0,72524,112522,102439,117573,112661,115914,7045,4626,3787,4199,4895,7448,0
222434,2,1,2,30,0,0,0,0,0,0,36336,13297,39954,22374,36061,39672,1703,2924,2802,5205,1394,1748,0
90616,2,2,1,38,1,2,0,0,0,0,145810,127459,105870,109483,151078,141773,1143,3517,3559,4725,5276,6975,0
380445,2,1,1,37,-1,-1,-1,-1,-2,-2,12517,27451,14301,13676,18397,3169,6546,13978,12797,8688,603,11009,0
27449,2,1,2,24,0,0,0,2,0,0,17365,17612,11748,27930,7246,21090,2012,2136,1345,589,1703,633,0
55510,2,2,2,35,0,0,0,0,-1,-1,24242,46098,24417,7742,16565,1553,1256,903,1008,897,0,556,1
49168,2,2,2,30,0,0,0,0,0,0,32440,37414,43009,39253,36162,20937,3222,1741,503,715,405,973,0
323734,2,2,1,54,0,0,0,0,-1,-1,42975,31521,20646,13706,3685,7154,8495,6586,3870,4051,5896,3744,0
417583,2,1,1,41,-1,-1,-1,-1,-1,-1,1122,1774,682,11356,1606,544,6096,5188,9238,2679,429,4252,0
179597,2,1,2,27,-1,-1,-2,-1,-1,-1,1106,173,856,468,37,1951,0,651,1705,499,2497,667,0
166880,2,1,1,45,-1,-1,-1,-1,-1,-1,1645,10058,19252,2928,922,-8,5578,4233,2501,1811,3128,491,0
370409,2,1,2,30,0,0,0,0,0,-1,187081,202704,198640,20341,20825,5461,7554,9357,14564,18183,12995,11388,0
36115,1,2,2,26,0,0,2,2,2,2,28533,22662,9327,12324,24708,15188,2613,0,97,259,0,0,1
362389,2,1,2,36,0,0,-2,0,0,0,313831,218374,21058,3404,182952,2108,9576,9440,10564,20737,23991,11457,0
371835,2,3,1,56,-2,-2,-2,-2,-2,-2,280086,1607,1895,1196,-532,1498,4583,4366,1464,692,1984,383,0
153143,2,3,1,50,0,0,0,0,0,0,170976,219438,169754,138822,138733,116611,5633,5351,4822,3506,0,518,0
80056,2,2,1,37,0,0,0,0,0,0,127179,74676,50241,34369,33745,49661,1747,2393,2511,2258,1795,2081,0
22439,1,2,1,59,2,2,0,0,0,0,10239,17092,25289,22032,7710,10841,2148,2280,1077,565,1362,218,1
223954,2,2,2,28,0,0,0,0,0,0,16132,14093,14406,15826,19939,18954,3994,3138,3717,4340,5870,2348,0
199734,2,2,1,40,-1,-1,-1,-1,-1,-1,5630,2135,2033,-1106,401,374,1219,1712,0,611,179,383,0
132909,1,3,1,47,1,2,2,2,2,2,82956,126323,65549,60277,72241,79616,6525,0,1012,139,0,259,1
338087,2,2,1,47,0,0,0,0,0,0,23620,17132,86,18071,33141,11292,1418,1995,2345,2980,2998,2884,0
58645,2,2,2,27,1,2,0,0,0,0,26533,45167,41841,35963,16123,26361,1039,1232,4027,3033,1125,3682,0
50107,2,2,2,23,0,0,0,2,0,0,46474,47454,39894,44882,37396,21951,2415,3618,851,1050,262,1035,0
61850,2,2,1,42,0,0,0,2,0,0,37566,72819,49131,40815,52218,36529,1573,1732,3786,2078,1587,1193,0
127321,2,2,1,49,2,2,2,2,2,2,95479,116266,95563,103456,158960,121855,4274,4710,536,5298,5966,2187,1
221831,2,2,1,34,-1,-1,-1,-1,-1,-1,923,2377,916,1870,213,1333,2197,0,401,965,2065,436,0
44812,2,1,2,22,0,0,0,0,0,0,27689,40190,34011,33118,48159,35425,4550,2622,1359,824,1711,2323,0
20442,1,2,2,30,2,2,2,2,2,2,15013,5176,12718,11157,13606,3305,1491,1033,0,274,0,0,1
153480,2,1,2,27,-2,-2,-2,-2,-2,-2,1687,3267,12246,736,-3377,1240,0,5686,1718,214,1515,86,0
244272,2,2,2,26,0,0,0,0,0,0,161268,125920,218445,118611,148681,170138,7618,9023,10352,2906,3492,5406,0
41862,2,2,1,42,0,0,0,0,0,0,11850,30330,4096,20689,18663,22250,2738,3531,904,2096,3117,472,0
12741,2,2,2,24,2,2,0,2,0,0,17358,17456,11286,19948,26024,16386,1302,2155,643,941,1519,259,0
55648,2,2,2,25,0,0,0,0,0,0,42592,36971,35048,15636,18729,13892,2255,2651,1039,0,169,0,0
290316,2,1,2,29,0,0,0,0,0,-1,38172,72078,34680,42615,13553,24146,32284,4644,1837,6651,259,1843,0
117376,2,2,1,38,2,0,0,0,0,0,206475,122201,148816,135700,123109,133904,7372,7534,6730,6003,3972,3422,0
343280,2,1,1,45,-2,-2,-2,-2,-2,-2,1394,3174,3504,8469,7684,1281,5630,2719,10197,8148,2641,1843,0
11977,1,3,1,49,2,2,2,0,0,0,7171,18454,12327,13941,16962,17607,2197,1588,696,100,1595,269,0
27105,2,2,1,43,0,0,-1,-2,-2,-2,23047,363,-311,-214,-1185,-1901,781,1085,497,0,0,0,0
77016,2,2,1,45,0,0,0,0,0,0,81596,76934,68693,49127,23143,1194,4032,3875,1432,319,56,1220,0
291358,2,1,2,25,0,0,0,0,0,0,235011,232511,270425,137868,185601,225668,8386,7116,9326,7203,13066,11785,0
368392,2,2,1,35,0,0,0,0,0,0,138835,194937,165882,167156,168118,121512,8789,10588,9213,7968,7652,3398,0
378955,2,1,2,32,-2,-2,-2,-2,-2,-2,3370,71505,2794,1664,18968,836,30,172,199,384,230,345,0
28205,2,2,1,34,1,-2,2,-2,-2,-2,-2372,572,1362,-1846,-1830,-486,987,158,0,163,208,0,1
10000,1,2,2,24,1,6,4,4,3,3,7832,17010,6363,17002,16488,12663,43,0,177,64,206,0,1
170913,2,1,2,28,0,0,0,0,-1,-2,87083,57093,48989,52792,-1422,-289,5799,16580,4024,0,74,540,0
27181,1,2,2,24,0,0,0,0,0,-2,9644,20338,12052,11380,1434,-4858,853,301,0,155,266,557,0
47526,2,2,1,53,0,0,0,0,0,-2,17626,29880,19529,11556,18980,174,2044,1688,986,245,387,645,0
163833,2,2,1,33,0,0,0,0,0,0,20179,14660,17036,23809,15936,10498,2631,1769,1417,4217,1659,841,0
93804,2,2,2,30,0,0,0,0,0,0,36544,50039,42366,35284,56081,40514,2166,3576,1653,3209,751,2012,0
62406,2,2,1,44,2,0,2,2,0,0,63937,87366,99729,62344,89223,79910,3571,0,1748,918,1173,2933,0
45638,2,2,1,33,0,0,0,0,0,0,-2790,14842,8212,4345,13665,18413,1571,2731,622,0,2220,35,0
28284,2,3,1,60,1,-1,-1,-1,-1,-1,-529,124,-102,3367,2091,1159,2056,1490,0,0,12,0,1
310511,2,1,2,36,-2,-2,-2,-2,-2,-2,2467,7971,28930,162619,11522,1517,33429,78864,321,3743,1181,0,0
84187,2,2,2,29,2,2,2,2,2,2,40773,33682,40769,34437,32347,19872,2935,0,1735,1381,44,2503,1
16188,2,1,2,24,-1,-1,-1,0,-1,-1,1810,17999,13836,-1681,-241,-660,1743,2303,10,338,526,549,0
325940,2,1,1,29,-2,-2,-2,-2,-2,-2,21501,6596,19022,10672,509,1076,3691,10620,6614,8083,3180,7075,0
358462,2,1,1,42,-2,-2,-2,-2,-2,-2,1820,16251,2289,1603,2264,1747,6197,0,1232,152,1548,290,0
49737,2,2,1,51,0,0,0,0,0,0,33087,44529,30019,35044,13868,20229,999,2253,1433,40,0,459,0
24590,1,3,1,46,0,0,2,2,-1,-1,4384,8523,5711,1100,42,11962,1915,330,0,384,171,364,1
19021,1,2,1,53,0,0,0,2,-2,-2,17148,14781,22911,5664,527,1023,1081,1868,429,121,77,0,1
221518,2,2,1,47,-2,-1,-2,-2,-2,-2,3104,24138,15224,2979,-112,394,866,1004,1766,418,105,0,0
47770,2,2,1,35,0,0,0,0,0,0,42928,69617,27966,38737,18072,15191,2198,2440,636,0,1261,113,0
328025,2,1,2,30,0,0,0,0,0,0,48680,61049,61861,48188,33971,39062,4950,3554,4435,8480,1586,3456,0
124586,2,2,1,38,0,0,2,0,0,2,106762,123490,117598,119030,120138,112139,4912,0,3759,4830,6491,4945,0
240126,2,2,2,39,0,0,0,0,0,0,28950,15826,14175,7662,12101,16804,4674,3260,5525,1857,2363,7643,0
207578,2,1,2,26,-2,-2,-2,-2,-1,-1,2159,2716,586,886,820,1981,3629,190,2151,276,1261,1860,0
15183,1,2,1,46,2,2,2,2,3,3,13289,8678,14068,11127,27935,547,409,1410,1994,226,86,0,1
248892,2,2,1,40,0,0,0,0,0,0,113978,90112,73323,55594,40494,5081,8113,7106,3696,34,3872,623,0
365876,2,1,1,40,-1,-1,-1,2,-1,-1,1883,3529,-113,3136,19421,590,3979,2144,0,0,0,621,0
124404,1,2,1,39,1,2,2,2,2,2,78737,74099,90402,66874,84381,60047,4860,2844,3344,518,5639,735,1
81440,2,2,2,29,0,0,0,0,0,0,65007,84378,78737,64194,33060,59980,3079,0,3426,5192,188,2528,0
188637,2,1,2,29,1,-1,-1,-1,-1,-1,-1020,1857,2861,1871,1919,7793,1260,875,1653,79,1721,2491,0
122781,2,2,1,52,0,0,0,0,0,0,128432,108726,126316,124288,196258,110337,7410,6594,4627,2461,5612,2610,0
160450,2,2,1,37,2,2,2,2,2,2,155020,165557,212627,138473,165996,135843,10473,821,84,614,260,0,1
194644,2,1,2,25,-1,-1,-1,-1,-1,-1,17892,8921,13189,10344,1946,6301,9607,3396,352,2474,4328,5279,0
72239,2,1,2,25,1,3,4,-1,4,2,47477,94501,3489,35747,30000,16005,1687,270,881,602,463,487,0
357617,2,1,1,56,-2,-2,-2,-2,-2,-1,9253,5116,1303,-2757,19796,7525,3088,103,7666,4773,9250,7324,0
45871,2,2,2,40,0,0,0,-2,-2,-2,37744,39710,550,299,1401,-204,2663,1085,0,0,388,182,0
186904,2,1,2,32,-1,-1,-1,-1,-1,-2,-1799,608,1239,541,1225,-1367,634,428,236,0,0,0,0
295137,2,2,1,33,-2,-2,-2,-2,-2,-2,-1611,-163,1095,3092,10795,38507,1590,1382,754,18,1056,231,0
236473,2,2,1,51,-1,-1,-1,-1,-1,-1,3233,-750,23482,-328,958,-101,0,755,664,93,643,19,0
54003,2,2,1,41,0,2,0,2,0,0,67344,44534,21381,39222,25889,40179,1200,1104,785,239,439,2723,0
55318,2,2,1,34,0,0,0,0,0,0,25083,43310,19695,15906,31638,22564,3357,2159,1024,829,1043,1856,0
367303,2,2,1,38,0,0,0,0,0,0,56157,77844,53197,63339,71734,67504,2708,2195,2428,2649,4025,2734,0
16355,1,2,1,50,0,0,0,0,0,0,19179,8213,7533,21378,15835,17283,1659,674,0,0,0,138,0
136148,2,1,2,27,-2,-2,-2,-2,-2,-2,1171,491,675,2867,-920,21,1942,0,717,25,0,0,0
103875,2,2,2,23,1,2,2,0,0,0,59559,37716,38181,42867,48038,37724,632,164,2983,1545,386,2868,0
11249,2,2,2,25,-1,0,0,0,0,0,-103,312,12895,14310,266,335,730,2154,30,0,0,496,0
268922,2,2,1,40,0,0,0,0,0,2,199607,248939,269605,146657,122370,207347,8617,5867,1122,14738,0,599,0
212114,2,1,1,43,-1,-1,-1,-1,-1,-1,2445,7671,361,1242,705,2269,1077,1254,1079,1729,1841,925,0
247748,2,2,1,33,0,0,0,0,0,0,127436,93978,85682,83416,56793,79562,5966,3557,3685,5831,4383,2323,0
86727,2,2,2,28,0,0,0,0,0,0,27431,58909,54154,35618,15715,30755,3683,2616,927,917,1671,2464,0
74973,2,2,2,30,0,0,0,0,0,0,68078,55648,76589,62866,63597,42006,2776,2066,3445,2167,1243,1457,0
88811,1,3,1,49,0,0,0,-2,-2,-2,115786,67922,406,1011,405,-1102,2353,0,0,289,0,644,0
369331,2,1,2,25,0,-1,0,0,-1,-1,37661,47236,15558,1829,2199,2429,9918,6929,2453,512,1214,189,0
56736,2,2,2,27,1,2,2,2,0,0,14638,16283,35907,22530,30453,23245,2265,687,0,5832,15,550,1
135626,2,2,1,39,1,2,0,0,0,0,51518,89332,84858,85879,183176,84157,1706,6531,2426,2502,6582,2971,0
46127,2,3,1,47,0,0,0,0,0,0,36765,52569,40687,29100,13244,17417,2621,1915,937,463,1322,782,0
55798,1,2,1,51,2,2,0,2,2,2,42781,49645,45881,36886,29806,38068,2089,214,1104,658,1747,579,1
30179,2,2,2,25,0,0,0,0,0,0,9397,16529,8860,15875,2586,4824,1304,1160,78,455,395,513,0
20600,2,2,1,27,1,2,2,2,2,2,27108,16047,20310,13421,15719,8644,1247,1519,1322,743,204,180,1
30927,2,2,2,22,0,0,0,0,0,0,24088,39623,43447,23706,10167,17940,3618,1050,1237,0,557,699,0
347920,2,2,1,40,-2,-2,-2,-2,-2,-2,174146,14458,-131,-1155,-1688,-37,5216,73,534,0,42,284,0
159142,2,2,1,52,-2,-2,-2,-2,-2,-2,252,4253,862,-1363,621,514,2002,394,909,0,0,118,0
364363,2,1,2,26,-2,-2,-2,-1,-1,-2,333975,19672,51686,19304,36965,11954,30431,41587,107682,11270,265,4507,0
402991,1,2,1,54,1,2,0,0,0,0,161542,181804,215671,244352,150261,224754,811,1137,10215,3141,12204,5818,0
390084,2,2,1,49,-2,-2,-2,-2,-2,-2,5356,5252,4322,1619,8083,25758,2015,1264,185,23255,1652,117,0
200825,2,1,1,43,-1,-1,-1,-1,-1,-1,1307,1177,2942,693,1592,375,701,2521,881,366,0,160,0
353723,2,1,1,40,-2,-1,-2,-2,-2,-2,27094,13768,21411,24929,16822,17784,23768,16337,13650,17470,20284,9503,0
138482,2,1,2,26,-1,-1,-1,-1,-1,-1,15700,64,19402,2640,2812,31,2561,3182,1682,918,636,467,0
311198,2,2,2,37,2,2,2,0,0,0,285977,313871,196699,196374,194158,14651,11643,8577,10330,5516,10978,8151,1
213897,2,2,2,25,1,3,2,2,2,2,142326,162983,185725,124196,204766,162775,1945,983,336,7817,3404,4503,1
53336,2,2,1,46,0,0,0,0,0,0,21203,47581,11913,17341,20312,45152,733,1603,1500,911,754,3094,0
51598,2,2,2,37,0,0,0,0,0,0,57680,107429,68996,54983,32491,18166,5982,2854,3847,2184,611,2029,0
58040,2,2,2,23,0,0,0,0,0,0,37467,39088,43736,30901,38142,35018,2837,2546,1269,1106,1184,1851,0
51923,2,2,1,43,2,2,0,2,0,0,34130,51312,31235,46693,51775,50060,3521,2197,1224,2597,2125,2070,1
48786,2,1,2,24,1,-2,-1,-1,-1,0,-997,-110,1857,51906,-6953,19765,0,975,870,27525,749,2482,0
371891,2,1,1,36,-2,-2,-2,-2,-1,-1,1938,1414,2,2327,14826,47144,758,428,2387,7681,737,1359,0
251186,2,2,1,39,0,0,0,0,0,0,66662,81125,74266,62700,83057,57000,2924,3594,2095,2707,3702,1884,0
19877,2,2,1,54,2,0,0,2,0,0,19123,18716,16521,12179,26867,23164,1886,1439,1482,54,1389,770,0
100950,2,2,1,40,0,0,0,0,0,0,44039,45900,66519,51192,50017,38841,1876,2137,3575,2153,2194,2453,0
79899,2,2,2,27,2,2,2,2,2,2,83409,72036,68509,80258,70446,40122,2657,4239,4364,3442,1643,2228,1
54973,2,1,2,22,0,0,0,0,0,0,25921,42971,45058,33594,29280,18314,3741,1878,876,96,1517,969,0
233968,2,1,2,31,-1,-1,-1,-1,0,0,2516,1076,2863,11719,24854,11481,1728,3406,18854,8333,4556,2111,0
64934,2,1,2,25,0,0,0,0,-1,-1,103230,95853,92882,46128,15610,16431,2804,4428,4031,1251,4034,3113,0
186619,2,2,1,39,2,2,2,2,2,2,162208,147472,157656,145517,177700,128561,10002,9544,5004,10806,9949,1034,1
158273,2,2,1,49,1,-2,-1,-1,-1,-1,-277,1028,1636,1114,3445,218,62,147,16,0,199,600,1
318902,1,2,1,37,1,3,2,2,2,0,504579,306908,298309,271084,359892,154079,308,1179,1239,476,0,1103,1
75250,2,2,1,39,0,0,0,2,0,0,104933,63570,62246,64999,56986,50510,3879,4906,3428,992,1534,2650,0
362155,2,2,1,39,0,-1,0,0,0,0,15326,11801,6195,13140,30715,11644,5101,1999,5989,3333,3657,5317,0
83499,1,2,1,38,1,2,2,2,3,-2,114349,83755,74324,2900,112,1198,292,0,1072,0,70,0,1
497009,2,2,1,42,0,0,-1,-1,-1,-1,42115,48228,11295,13418,12297,47867,20411,40267,140704,128643,98644,7860,0
46887,2,2,1,42,2,2,2,2,2,2,39445,13654,24191,41713,33579,18894,436,3506,0,0,1608,149,1
51085,1,2,1,45,0,0,0,0,0,0,-451,14465,14476,18637,2577,15901,2107,0,1564,2117,1242,1670,0
210719,2,2,2,28,0,0,0,0,0,0,106203,100478,104762,101392,91857,78159,4508,4590,3803,3041,5264,4476,0
118835,1,2,2,29,1,2,2,0,0,2,135697,102098,110504,85212,65917,116189,4280,302,5833,9439,118,0,1
71295,2,3,1,45,0,0,0,0,0,0,31750,44023,43463,28232,44273,50849,1526,1386,1288,2753,1146,2181,0
360664,2,2,1,39,0,0,0,0,0,0,35261,24965,27288,10912,36127,29596,2177,2415,4069,3152,7855,4021,0
59893,2,2,2,44,0,0,0,0,0,0,49045,24353,19114,22698,27700,10694,1052,1167,2368,821,1899,126,0
39096,2,2,2,30,0,0,0,0,0,0,16233,16249,31406,9482,17733,29043,1670,3775,2811,26,463,627,0
157368,2,2,2,25,-1,-1,-1,-1,-1,-1,2804,-104,475,2157,631,2121,479,1807,1012,0,1882,874,0
68263,2,1,2,28,-1,2,-2,-1,-2,-2,1102,336,-591,1857,1518,1308,121,1083,391,0,770,224,0
218343,2,2,2,38,1,2,0,0,0,0,81768,109872,110410,119707,178493,138741,338,7364,4286,6769,5191,5881,0
71984,2,1,2,28,-1,-1,0,0,0,0,20901,30623,34634,23007,34260,6265,111786,30602,26701,7907,186,447,0
201668,2,1,2,40,-2,-1,-1,-2,-2,-1,1893,8372,20632,2951,2260,2884,0,0,1053,3375,1307,764,0
345619,2,2,1,51,-2,-2,-2,-2,-2,-1,40886,4282,1259,1066,18597,45298,0,796,952,73152,41433,2233,0
122962,2,1,2,28,0,0,0,0,0,0,108869,118175,133552,86631,143323,82779,4418,4487,2264,3658,3312,4045,0
362052,2,1,1,38,-2,-2,-1,-1,0,0,1402,13875,4833,52208,204317,108022,3928,98039,75351,7792,4678,2073,0
49228,2,1,2,24,0,0,0,0,0,0,42300,40111,44649,47155,36443,33991,2833,1787,1755,1634,1180,2205,0
351042,2,2,1,33,0,0,-1,-1,-1,-1,6270,15941,16422,1156,-482,2424,2744,690,1151,2034,242,6013,0
48781,2,2,1,53,1,-1,-1,-1,0,0,2773,486,1332,6641,6556,19256,2312,998,1417,570,1922,0,0
52690,2,2,2,29,0,0,0,0,0,0,17420,32303,25782,39271,16713,28367,2966,2448,1133,86,1062,1135,0
23249,2,2,1,39,-1,-1,-1,-1,-1,-2,355,14155,-305,2381,1207,618,2077,186,942,372,71,0,0
51491,2,2,1,33,1,2,0,0,0,0,43030,31218,44541,37481,29552,32559,500,3774,1524,1151,1594,2160,0
342353,2,1,2,31,0,0,0,0,0,0,83190,90965,73375,82233,61147,93225,6213,5595,2324,3617,4980,2895,0
303516,2,2,1,36,1,-2,-2,-2,-2,-1,2023,3535,15,405,9439,1668,1097,686,435,420,2615,443,0
365848,2,1,2,40,0,0,0,0,0,0,36183,57827,53387,49079,31071,46429,46561,24077,14066,4790,24985,3729,0
325210,2,1,1,41,-1,-1,-1,-1,-1,-1,16545,42051,50828,38617,7230,9696,129192,112126,5470,4102,9409,371,0
60607,2,2,1,36,2,2,0,2,-2,-2,90149,60552,62230,997,-1477,2745,2035,1289,0,0,1437,0,0
215408,2,2,2,26,0,0,0,0,0,0,13239,14861,22860,20802,15813,19124,1627,3531,1109,1843,1103,2661,0
361343,2,1,2,29,1,-2,2,0,0,0,4477,3346,259547,229813,156392,166225,2846,4804,56571,7072,2006,4006,0
354347,2,1,2,28,0,0,0,0,0,0,139952,135624,123374,142637,175296,115035,10538,6805,3624,8544,4346,7198,0
492045,2,3,1,61,0,0,0,0,0,0,45799,64592,45195,47689,8174,8593,3617,4132,2967,5882,29650,837,0
303767,2,2,1,41,0,0,0,0,0,0,45125,66606,70576,55073,63607,40487,5689,4996,3264,3410,3965,2152,0
372080,2,1,2,36,-1,-1,-1,-1,-1,-1,14325,13948,3124,15088,13905,3156,10042,6674,6914,6705,6166,7739,0
52820,2,2,1,39,0,0,-1,-1,-1,-1,4566,13027,682,655,488,-102,348,1183,211,297,0,0,0
147732,2,2,1,38,0,0,0,0,0,0,24403,21453,13748,16901,19137,3965,1187,3683,2352,640,5040,1353,0
93936,2,2,2,23,0,0,0,0,0,0,52984,42270,52192,37865,40593,35153,1792,3199,2107,1338,2676,1729,0
165653,2,1,2,27,-2,-2,-1,-1,-2,-1,1047,1998,2645,512,1676,706,1470,1580,1191,1689,1317,1071,0
221846,2,2,1,50,-1,-1,-1,-1,-1,-1,-1866,-459,324,1083,265,10394,673,0,1125,347,284,506,0
19381,2,1,2,25,0,-1,0,0,0,0,3260,15023,10547,18512,-781,297,2244,2069,302,308,0,123,0
58401,2,2,1,37,0,0,0,0,0,0,53658,35387,22367,23902,12121,17132,1569,2824,611,2578,2017,769,0
30527,2,2,1,38,0,0,0,0,0,-2,15732,29715,8020,19321,-1652,202,3014,543,927,142,9,556,0
317661,2,1,1,31,-2,-2,-2,-2,-1,-1,18694,1343,13592,2553,24865,2015,2152,1825,27981,4116,1815,3880,0
92494,2,2,2,27,0,0,0,0,0,0,62858,28759,26029,23720,4110,1244,1561,2067,1420,0,80,378,0
28787,2,2,2,25,2,0,2,2,2,2,42114,21352,30652,32835,20698,16999,3545,886,1033,27,1933,452,1
370538,2,1,2,33,0,0,0,0,0,0,87397,53439,62928,25204,23569,23060,15031,9709,6612,6502,9693,3611,0
351539,2,1,2,31,0,0,0,0,0,0,545975,19642,175312,188235,226183,217271,13786,34982,163269,22099,8634,11277,0
379578,2,1,1,42,-2,-2,-2,-2,-2,-2,1521,1062,2077,43,654,761,0,226,454,574,321,0,0
266150,2,3,1,52,0,0,0,0,0,0,46678,33546,51554,30735,36979,40656,1303,1940,2818,1679,1721,1325,0
381072,2,1,2,33,-1,-1,-1,-1,-1,-1,1104,8687,15303,3475,26289,11073,8855,7303,18981,6878,4483,3922,0
86198,2,2,1,50,0,0,0,0,0,0,140442,129225,114628,92208,101322,101860,5113,4254,3526,1388,3586,2689,0
369787,2,1,2,30,1,-2,-2,2,0,0,3005,9096,944,75691,145218,105879,1079,1035,0,62396,3624,789,0
283623,2,1,1,33,0,0,0,0,0,0,94535,78950,77013,67135,71901,61767,10222,8269,5325,4772,5266,3165,0
54956,2,2,2,29,0,0,0,0,0,0,50091,34313,37405,15590,15494,22950,2887,2283,1971,4522,415,1751,0
55217,2,2,1,34,0,0,0,0,0,0,48708,27612,29124,24014,4813,14065,949,841,118,2077,154,670,0
45344,2,2,2,28,0,0,0,0,0,0,39767,64783,44263,27128,22346,42677,2117,3242,1664,1942,0,2394,0
206654,2,1,1,39,-1,-1,-1,-1,-1,-1,12091,17071,20284,1432,1856,513,8643,5825,5805,1220,1376,664,0
176281,2,2,1,35,0,-1,0,0,0,0,21644,8997,17949,10798,3193,2225,3463,2349,1092,692,1263,1140,0
378900,2,2,1,37,0,0,0,0,0,0,171372,154730,108362,101446,114103,82012,6026,5156,6126,4342,4410,4303,0
193284,2,2,1,49,-1,-1,-1,-1,-2,-2,3359,10511,2436,-1670,1089,-684,927,363,1393,432,0,314,0
36095,2,2,2,27,0,0,0,0,0,0,27562,29803,38456,30977,28523,26240,2529,1819,1203,686,677,614,0
410463,2,1,2,35,-1,-1,-1,-1,-1,0,7946,14807,11097,34177,62016,50764,19362,24219,19033,13570,20223,7230,0
328806,2,1,1,37,-1,-1,-1,-1,-1,-1,40533,112702,2702,21306,12563,956,38733,23837,763,345,51,605,0
67982,2,1,2,24,0,0,2,2,2,2,133645,126647,133284,158533,177741,126156,7529,8390,5478,3638,3738,5325,1
50262,2,2,2,27,0,0,0,0,0,0,22824,22077,28684,18741,17960,15902,1736,1138,2752,706,2071,1274,0
45040,2,2,1,42,2,2,0,2,0,0,44056,44530,40622,41251,74712,50472,1552,2264,1673,3174,1660,1727,1
44831,2,2,1,41,1,2,-1,-1,-1,-1,-4,3482,878,6654,2365,8372,483,2082,458,0,496,467,0
172706,2,1,2,27,1,-1,2,0,0,0,3435,78698,170660,188351,184285,171907,6624,304,6646,7638,3734,4794,0
365087,2,1,2,30,0,0,0,0,0,0,220562,190850,286894,276599,159919,152656,11293,8048,8201,5513,5585,5024,0
192649,2,1,1,36,1,-2,-2,-2,-2,-2,1736,10389,11774,-774,649,847,0,868,0,368,729,0,0
220157,2,2,2,39,-2,-2,-2,-2,-2,-2,-4921,-131,1495,1048,18466,2070,2041,1114,962,0,2026,2094,0
240034,2,2,1,35,1,0,0,0,0,0,125217,144672,141222,123203,92300,128305,760,3476,6383,5735,3883,3906,0
335595,2,1,2,26,-1,-1,-2,-1,-1,-1,-8320,14264,1409,11207,16541,2883,9356,7845,8395,7006,1535,1824,0
56241,2,2,2,24,0,0,0,0,0,0,46104,26059,27418,19281,30578,11828,3033,2112,1071,569,548,209,0
20835,1,2,1,39,0,0,0,0,0,0,23091,21815,6047,7472,25969,17341,1572,1397,957,540,256,174,0
53575,2,2,2,30,0,0,0,0,0,0,53010,52252,50404,51291,17135,31581,3416,1953,837,725,108,388,0
38334,1,1,2,28,1,3,2,2,2,2,24098,2047,4205,14052,4734,1888,0,3050,0,0,475,322,0
515846,2,1,2,41,-2,-1,-2,-2,-1,0,467552,25921,16598,277271,344192,240484,16802,11800,12423,133198,26020,10063,0
17032,2,2,2,25,0,-1,0,0,0,0,6510,8517,2616,14832,10019,8252,1939,1534,2160,2038,1217,552,0
103742,2,1,1,34,-1,-1,-1,-1,-1,-1,641,-1323,6887,10522,-580,300,153,798,5261,0,1603,1136,0
355242,2,1,2,38,-2,-2,-2,-2,-2,-2,2276,-479,2569,7077,20148,14553,304,2762,5114,5447,4869,1249,0
22320,2,2,1,40,1,2,2,2,2,2,13860,13591,3889,1035,10893,885,1902,241,727,298,278,256,1
171564,2,2,1,45,-1,-1,-1,-2,-2,-2,-1742,372,878,2331,1465,33,726,448,1431,644,0,0,0
397345,2,2,1,56,-1,-1,-1,0,-1,-1,-643,1859,3490,2008,16920,8949,2502,3321,84,2938,2453,1145,0
155850,2,1,1,41,-1,-1,-1,-1,-1,-1,-21,3648,14662,1316,2985,1865,4111,441,3197,1737,1840,1849,0
