LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
131489,2,1,2,31,-2,-2,-2,-2,-2,-2,-2697,2162,2964,-122,-2699,1218,272,1689,370,565,74,258,0
379252,2,2,1,41,0,0,0,0,0,0,61516,65821,76404,41634,40148,41282,2881,5638,3341,2043,4251,3301,0
137897,2,1,2,23,0,-1,-1,-1,-1,0,26844,828,-199,243,78423,207895,1054,6445,38893,77560,78196,8540,0
330509,2,1,1,38,-2,-1,-1,-1,-1,-1,10078,11228,5208,22940,18011,15004,17552,11112,8222,6478,9011,8020,0
48533,2,3,1,44,0,0,0,0,-1,-1,41460,4154,22321,51,1612,3848,3593,771,6526,932,156,575,0
48214,2,2,1,53,0,0,0,0,0,0,41943,17031,24197,44900,6586,27216,766,1707,2406,2154,726,643,0
26646,1,3,1,39,1,2,0,0,0,0,1787,1700,15975,4351,15921,7141,2229,1716,672,425,299,642,1
175204,2,1,2,34,-2,-2,-2,-2,-2,-1,-170,689,939,400,2423,6605,841,713,159,2754,111,2943,0
38575,2,2,1,46,0,0,0,0,0,0,37689,73488,58327,41755,45160,56241,4516,3338,399,1708,634,3213,0
80515,2,2,1,27,2,2,2,2,2,2,826,5224,2297,-527,3197,15347,1082,600,0,851,0,82,1
153640,2,3,1,53,-1,-1,-2,-2,-2,-2,-3652,-846,-1320,-1054,1352,598,0,0,0,1122,114,82,0
161153,1,2,1,33,5,4,3,2,2,2,171418,110726,217164,139364,157508,78376,0,0,573,338,7856,4148,1
59711,2,1,2,28,0,0,0,0,0,0,70274,63597,39912,31735,5577,18264,2575,4207,1845,311,0,0,0
85039,2,2,2,24,0,0,0,0,0,0,74879,53570,59632,66914,43680,48213,3555,1263,2427,1656,3022,1501,0
161814,2,2,1,47,0,0,0,0,0,0,58443,60126,122158,63751,26262,33356,5537,2749,6326,2502,10954,5872,0
95419,2,2,1,29,0,0,0,0,0,0,39906,54440,49786,63043,33751,45734,3916,3472,3328,1866,1417,2378,0
140399,2,1,2,32,-1,-1,-1,-1,-1,-1,854,1065,457,573,1458,1596,1460,1253,288,589,0,95,0
213077,2,2,2,32,2,0,0,0,0,0,194535,196865,125740,153918,134695,153734,6031,11521,8585,5876,4176,4799,0
413925,2,1,1,29,0,0,0,0,0,0,41796,63700,45522,38498,59937,55174,5113,3507,2546,5383,1496,2345,0
144551,2,1,2,30,-1,-1,2,-2,-1,-1,2069,3606,2144,-1172,880,2315,1441,0,779,361,1167,508,0
10000,1,2,2,33,1,2,0,0,0,0,20305,2611,1345,633,10649,21642,1490,1495,424,492,0,422,1
235472,2,2,1,40,1,2,0,0,0,0,153911,219308,168382,192586,203744,192901,4079,11473,5160,4962,6044,8164,0
193732,2,2,1,41,-1,0,0,0,-1,0,5682,12799,20711,8333,3039,4002,4714,1999,5641,515,1066,589,0
145383,2,1,2,29,-1,-1,-1,-1,0,-1,3887,2101,1026,12322,14808,3093,4139,8728,8468,5984,4688,7545,0
51093,2,2,1,46,0,0,0,0,0,0,50148,26081,23877,11574,7163,10298,2682,2348,973,552,2332,481,0
16404,2,2,1,29,0,0,0,-1,-1,-2,1810,3162,1869,1505,-1777,1492,1140,327,1212,395,0,528,1
363807,2,1,1,33,-2,-2,-2,-1,-1,-1,693,-220,1830,2612,10525,958,1151,1200,4448,358,3423,3060,0
358591,2,1,1,50,-2,-2,-2,-2,-2,-2,-1658,2992,-1053,192,3151,552,0,137,0,614,70,502,0
410834,2,1,1,30,-1,-1,0,0,0,0,2993,4661,32594,1234,14614,12401,9703,5146,3767,2903,4723,1452,0
25347,2,1,2,23,-1,-1,-1,-1,-1,-1,-614,-439,1084,7190,423,15936,1012,1953,1492,543,322,324,0
145794,2,1,2,25,0,0,0,0,0,0,43053,30056,58050,27854,13760,45264,7584,4284,2594,2140,2478,1516,0
131474,2,2,2,28,0,0,0,0,0,-1,47989,66414,45917,18202,16308,18472,2824,2329,1681,6592,613,3680,0
422629,2,1,2,30,0,0,0,0,0,0,227056,150980,150061,85318,67694,88373,8440,4965,5276,4020,3652,9019,0
81354,2,2,1,37,0,0,0,0,0,0,63742,76512,68627,79179,62337,24774,5875,4371,1645,3556,5453,1226,0
61852,2,2,2,30,2,2,2,2,2,2,65261,93494,100666,56438,56621,105006,2615,1695,3277,3146,2818,1846,1
140129,2,1,1,28,0,0,-1,-1,-1,-1,18078,4022,15467,3324,4736,2536,5400,1363,4205,583,314,332,0
29145,2,2,1,47,0,0,0,0,4,-2,19581,21585,16074,671,-698,520,1505,1210,1116,0,61,0,0
181874,2,1,2,28,0,0,0,0,0,0,163715,177137,166046,188489,170061,225919,8052,7560,6324,6462,9621,5738,0
360873,2,1,2,32,-1,-1,-1,-1,-1,-1,16809,2197,7749,9777,9283,8873,12589,8126,11969,4670,6756,0,0
123008,2,1,2,23,0,0,0,0,0,0,83469,59781,101356,55023,53505,64092,4254,4584,4585,3044,3508,1594,0
167367,2,1,2,28,-2,-2,-2,-2,-2,-2,194,1288,2335,194,1622,212,1796,909,472,1700,185,155,0
10000,2,2,2,31,2,2,2,4,4,3,14622,20348,8546,11226,24275,12247,1010,1134,1034,286,402,0,1
307461,2,2,1,50,-2,-2,-2,-2,-2,-2,89632,-1017,1770,7828,267,10854,0,0,1067,0,242,0,0
413389,2,1,2,27,-2,-2,-2,-1,-1,-1,18049,11267,31803,38778,18897,8752,44272,54071,35044,22450,113624,23671,0
108199,2,1,2,31,-2,-2,-2,-2,-2,-2,-227,-424,-170,125,795,1918,214,1479,1381,1827,0,104,0
124669,2,2,2,28,0,0,0,0,0,0,113921,82489,82575,82248,75525,84809,4072,4184,3671,4211,2771,1587,0
133875,2,2,1,40,-1,-1,-1,0,0,-1,1363,297,3779,1889,-1236,1967,680,1199,381,0,271,461,0
43443,2,2,1,42,-1,-1,-1,-1,-1,-1,-1037,12879,-1371,546,5193,13786,1106,30,394,0,83,502,0
26683,2,2,2,31,0,0,0,0,0,0,23640,13522,4488,12775,12388,15962,3458,977,1177,1265,1188,0,0
134297,2,2,1,37,0,0,0,0,0,0,17387,18332,4865,15121,22071,8816,1908,2659,1239,939,1250,4375,0
243589,2,1,1,34,-2,-2,-2,-2,-2,-1,1059,2807,2303,875,2784,2225,2296,1071,8284,3424,2009,2741,0
368933,2,2,1,47,-1,-1,-1,-1,-1,-1,6986,23796,1747,283,-435,-593,6548,3468,468,462,0,0,0
25175,2,1,2,21,0,0,0,0,0,0,292,24419,41812,18882,19929,20890,1631,1443,832,88,1375,0,0
28413,2,2,2,22,0,0,0,0,0,2,919,18643,10261,4052,15295,15403,1553,683,526,960,77,7,0
107832,2,1,2,24,-1,-1,-1,0,0,0,2972,1119,28,2440,2328,2918,0,2476,1360,663,1608,73,0
80440,2,2,1,50,0,0,0,0,0,0,86787,64631,84443,52720,58646,39128,3208,5081,4228,1619,1861,3640,0
174041,2,1,2,24,-2,-2,-2,-2,-2,-1,582,230,-171,-551,729,829,0,202,660,309,941,361,0
131901,2,1,2,28,-1,0,0,0,0,0,159,2915,547,21005,12233,1379,2187,2639,812,1182,3016,1843,0
129592,2,2,1,27,-1,-1,2,0,-1,-1,1415,1630,3065,2927,-463,1102,1580,63,1390,892,134,108,1
249993,2,2,1,41,0,0,0,0,0,0,138166,155763,185309,133293,127681,106524,5743,10810,6085,6343,3632,5352,0
115156,2,2,1,39,-1,-1,-1,-1,-1,-2,378,1018,1535,1488,837,1508,0,1741,729,727,862,0,0
18292,2,2,2,27,2,2,0,0,0,0,26536,22148,59543,33688,37563,39086,2445,441,1242,792,2107,983,1
152595,2,1,2,34,-1,-1,-1,-2,-1,-2,824,-1011,688,1076,1722,1683,1150,1215,296,999,180,0,0
45485,2,2,2,24,1,2,2,0,0,0,53228,52035,50245,39269,39609,49728,2647,1830,706,2740,1325,2241,1
25176,2,2,2,24,0,0,0,0,0,0,12677,16882,7668,17193,25188,13206,2352,1603,930,352,1651,359,0
220284,2,2,1,34,2,0,0,0,0,0,217327,185236,189786,226175,245826,190437,9423,7657,8485,6064,13636,3223,1
325551,2,1,2,23,-2,-2,-2,-1,-1,-1,16633,2932,9750,2200,8382,18648,2555,6855,16908,9323,16450,4889,0
140472,2,2,1,37,-1,-1,-1,-1,-1,-1,2127,1311,2561,614,1200,1663,5157,1811,1430,77,985,541,0
136213,1,2,1,30,0,0,0,2,2,0,109657,122824,121406,116256,121238,89524,6724,303,62,5210,1501,586,0
156359,2,1,2,22,-1,-1,-1,-1,-1,-2,9941,-4256,2023,6413,5035,2663,7588,5203,8307,3662,67,0,0
19314,2,2,1,31,1,2,-1,2,0,0,-1568,1464,1642,2674,13292,5628,681,1502,558,345,699,0,0
55663,2,3,1,58,0,0,0,0,0,0,47096,37223,14980,15277,12379,20552,1790,833,707,663,885,114,1
48206,2,2,1,46,0,0,0,0,0,-1,44024,37931,34934,18544,11393,1738,1662,3038,610,475,148,0,0
18778,2,2,1,54,0,0,0,0,0,0,32935,45711,23343,74807,18648,36752,1758,2337,3488,2468,984,0,0
349388,1,2,1,52,0,0,0,0,0,0,234464,240630,156831,149993,184747,186476,9234,11908,6820,6415,11924,10934,0
32562,2,2,1,33,1,2,0,0,0,0,9200,7706,12604,11586,14326,14998,0,1051,511,257,1953,902,1
354389,2,2,1,48,-1,-1,-1,-1,0,0,15955,2998,4663,20096,27006,5375,3860,22426,42486,771,3763,4602,0
130977,2,2,2,28,0,0,0,0,0,0,41995,57395,90691,91122,68808,58482,5328,2952,2521,2540,5009,3732,0
109787,2,2,2,26,2,0,0,0,0,0,51566,50717,43800,20300,31299,63185,982,2599,2970,669,1926,3487,1
21542,2,2,1,55,-1,2,0,0,0,2,2589,461,2181,1323,-193,750,0,1894,436,385,0,683,1
20634,2,2,2,31,1,-1,-1,0,0,0,-202,1455,1395,12561,19182,256,831,1496,1077,1010,268,544,0
490434,2,1,1,52,-2,-2,-2,-2,-1,-1,2161,2003,9496,86875,38206,71528,24932,12927,16057,13872,55412,28048,0
200679,2,1,1,35,-2,-2,-2,-2,-2,-2,408,3901,-1291,-571,514,-558,4405,806,38,173,1170,167,0
349114,2,1,1,45,-1,-1,-1,-1,-1,-1,16531,13314,15235,428,1593,9331,1449,1893,179,8384,220,471,0
76131,2,2,1,51,0,0,0,0,0,0,58704,54281,62821,37063,39443,50944,4419,1947,2074,1966,1608,3091,0
369895,2,1,2,27,-2,-2,-2,-2,-2,-2,4350,3984,1022,-543,2585,585,3061,2544,398,2067,1612,1386,0
128191,1,2,1,40,-1,-1,-1,0,0,0,4115,2132,365,521,1838,1943,1387,1967,339,693,1406,362,0
138134,2,1,2,33,0,0,0,0,0,0,100436,78101,110955,78732,80347,85791,7857,7930,2709,5441,6324,4735,0
123258,2,2,2,33,2,2,-2,-2,-2,-2,70745,2055,1155,-328,463,74,208,451,759,0,392,102,0
372255,2,2,1,35,0,-1,0,0,0,0,131437,58770,116506,133745,110268,149307,4780,105457,3602,3939,6272,1048,0
104105,2,1,2,22,0,0,0,0,0,0,6495,32542,73140,46801,96096,118060,3037,85201,2695,3255,4167,3791,0
102790,2,2,2,23,0,0,0,0,-1,-1,59201,50928,28675,5799,44224,32415,4164,4182,906,52452,653,217,0
156907,2,1,2,30,-1,-1,-1,-1,-1,-1,5834,11653,-541,931,-719,2961,3885,4938,1410,0,266,435,0
167045,2,1,1,28,1,-1,-1,-1,-1,-1,2835,4371,2498,1836,7529,13080,1278,2088,2702,6450,73,1817,0
374996,1,2,1,38,0,0,0,0,0,0,138548,189874,169669,176870,147817,156944,13339,11419,8954,10829,9361,7876,0
332476,2,1,2,29,-2,-1,-2,-2,-1,-1,16260,741,4679,2015,29091,13978,8402,371,2450,83226,15480,267,0
13480,2,2,1,36,0,0,0,0,0,0,2511,4445,12501,5203,2786,685,2488,1131,564,1336,621,197,0
182399,2,2,1,29,-1,-1,-1,-1,-1,-1,3643,1205,672,732,1737,-529,371,1100,0,347,0,32,0
117484,2,1,2,32,0,0,0,0,0,0,36463,58080,53011,72102,58774,41323,6152,5336,3976,4511,4368,2323,0
278054,2,1,1,40,-1,-1,-1,-2,-1,-1,44104,16458,13762,582,12895,6131,3583,4531,558,2870,2903,4051,0
139149,2,1,2,28,0,0,0,-1,-1,-1,18922,21978,19094,15947,10184,9603,24924,2854,7119,63,419,8234,0
186594,2,1,2,26,1,-2,-2,-2,-1,-1,1847,541,-755,613,771,9911,1047,1157,17,899,284,55,0
151004,2,1,2,30,2,2,2,2,2,2,102617,135324,65905,145487,124396,121629,7272,0,6456,4214,9742,2611,1
49228,2,3,1,54,0,0,0,0,0,0,32224,51588,47571,29861,19083,34837,2600,776,545,722,1535,2220,0
85643,2,2,2,26,2,2,2,2,2,2,96529,98405,96309,63147,47227,85998,3040,2793,2155,3858,3008,2061,1
372809,2,1,1,44,-2,-2,-2,-2,-2,-2,-485,2233,89,7672,2880,-470,849,1925,534,1662,1057,2229,0
31721,2,2,1,29,-1,2,2,-1,-1,-1,845,1550,3872,500,303,1520,388,832,1199,448,0,0,1
88778,2,2,2,29,0,0,0,0,0,0,39848,69744,46108,58818,37593,55003,2895,3001,4150,3422,1711,3178,0
13970,2,2,1,41,2,2,0,0,0,0,15807,23369,17543,13494,17670,3820,1249,541,463,264,1408,643,1
166815,2,2,1,44,-1,-1,-1,-1,-1,-1,937,351,2662,8304,7237,871,676,1909,1030,366,385,0,0
103547,2,2,1,55,0,0,0,0,0,0,40038,29292,31505,43597,48261,40481,1802,2448,331,3106,1924,3689,0
49787,2,2,1,30,0,0,0,0,0,0,46194,28268,56001,36760,33528,28816,1449,2086,1057,2472,1053,1907,0
158889,2,1,1,27,0,0,0,0,0,0,92635,77234,94214,70918,54348,45785,4718,2727,2232,2068,1432,2771,0
333062,2,1,1,48,-2,-2,-2,-2,-2,-2,14099,3327,2430,948,175,-1150,5080,1040,1340,105,0,288,0
48482,2,3,1,51,0,0,0,0,0,0,31484,32490,39063,17515,30922,19336,2520,1700,118,489,0,0,0
366017,2,2,1,45,-1,-1,-1,-1,-1,-2,12906,20799,1524,2635,1154,262,5116,2471,4549,1276,2068,992,0
161227,2,1,2,28,0,0,0,0,0,0,15376,8029,22594,18372,8705,27598,1104,2163,2789,561,2332,4119,0
156526,2,3,1,49,-1,-1,-1,-1,-1,-1,5932,893,995,-1078,-696,-265,606,0,485,258,290,494,0
159355,2,1,1,35,-2,-2,-2,-2,-2,-2,763,-801,-752,1198,77,2941,854,112,219,0,0,0,0
49566,2,2,1,29,2,0,0,2,2,0,60419,52511,50840,54836,37558,58063,4045,2925,2788,1078,819,1548,1
45908,2,1,2,22,0,0,0,0,0,0,43877,46232,14854,29157,24559,21077,2140,1536,2052,1615,1874,280,0
100192,2,2,1,50,0,0,2,2,2,2,81011,89107,103267,65710,73167,65182,4460,0,2371,0,3865,1837,0
253745,2,1,2,27,0,0,0,0,0,0,132827,220870,176051,162400,192190,210434,5884,7938,7484,2462,3737,10477,0
148589,2,1,1,27,-1,-1,-1,-1,-1,-1,1643,856,410,1896,-2225,1320,0,969,2195,601,0,398,0
53951,2,1,2,27,0,0,0,0,0,0,35043,36479,39419,45979,46732,40781,2316,3213,1050,1893,559,1256,0
57160,2,2,2,28,0,0,0,0,0,0,27260,17703,9137,21808,22767,4197,3271,1986,546,1001,16,1796,0
85988,2,2,1,53,0,0,0,0,0,0,33952,35309,28069,33874,28354,26635,1605,2297,997,1791,1888,3291,0
130354,2,2,2,25,1,2,0,0,0,0,64146,58738,95601,102690,74943,65977,236,4288,1920,3328,3268,1926,0
150392,2,1,1,33,-1,-1,-1,-1,-1,-1,3341,1421,1441,235,5160,943,1480,343,10693,5920,557,2867,0
434336,1,1,1,35,0,0,0,0,0,0,334192,338388,226439,214635,123536,283172,9227,11644,9863,6641,6993,7352,0
136481,2,1,1,39,-2,-2,-2,-2,-2,-2,1241,700,-1331,-382,-1905,-764,1026,511,676,0,0,834,0
189909,2,1,1,36,-1,-1,-1,-1,-1,-1,1734,1846,2598,143,686,2873,382,2119,954,948,1768,0,0
139803,2,1,2,26,-1,-1,-1,-1,0,0,1321,3125,474,10112,19021,8607,1522,1302,1473,1212,0,2350,0
32795,2,2,2,25,0,0,0,0,0,2,44016,29029,25320,22981,3934,23873,2056,3139,1911,110,0,757,0
28793,2,2,2,33,0,0,0,0,0,0,26891,10650,20198,22570,22890,19261,1318,2405,1254,445,1233,320,0
45994,2,2,2,22,2,0,0,0,0,0,61377,57191,66232,44521,52080,62695,3690,1689,938,1404,763,2505,1
87644,2,3,1,54,2,2,2,2,0,0,38771,44406,37905,29234,37871,41392,466,1454,715,3019,2202,4121,1
125145,2,2,1,42,0,0,0,0,0,0,146721,145885,134235,107033,125829,117469,4859,4800,5744,4545,5393,1808,1
121297,2,1,1,44,1,-2,-1,-1,-1,-1,3617,979,3409,1725,-577,-893,324,525,340,220,0,63,1
148357,2,1,2,28,-2,-2,-2,-1,-1,-1,5621,2870,2578,3992,13574,1262,1530,7699,1998,6654,2353,2359,0
144183,2,1,2,28,-1,0,0,0,0,0,14222,10257,9030,12742,4388,7727,10915,6258,5727,3216,5766,3167,0
152333,2,2,2,22,-2,-2,-2,-2,-2,-2,80681,85198,-221,416,-140,5483,4191,1139,381,190,0,0,0
86268,2,2,2,31,0,0,0,0,0,0,85334,57318,65095,61204,55535,40278,3212,3297,2962,3028,3463,4645,0
75476,2,1,2,24,0,0,0,0,0,0,51415,32181,16923,33031,45532,16129,655,1581,2314,2158,1138,2991,0
82162,2,2,1,27,1,2,0,0,0,0,27004,36290,55348,47886,51848,35710,0,1904,3417,2588,1094,2714,0
391092,2,1,2,31,-2,-2,-2,-2,-2,-2,10073,1334,11489,6823,297,17097,1583,1138,76,0,102,584,0
346178,2,2,1,39,0,0,0,0,0,-1,243764,177331,111139,135338,2371,0,6852,9283,4276,476,30,0,0
126943,2,2,1,26,1,-1,-1,-1,-1,-1,-1386,1778,-3386,1356,6090,968,1236,0,395,310,0,0,0
200959,2,1,1,47,-2,-2,-2,-2,-2,-2,2200,990,2142,900,-409,2451,338,1032,523,387,1778,639,0
431794,2,1,1,62,-2,-1,-2,-2,-2,-2,18856,4538,5314,1130,12802,15602,7335,4478,1392,6231,10902,8511,0
269318,2,1,1,41,-1,-1,-1,-2,-2,-1,2091,3744,950,2773,1821,2649,6547,2498,714,1663,1608,2185,0
72197,2,2,2,24,2,0,2,2,2,2,55586,60844,45297,52344,36996,56624,3783,1964,1500,0,317,1769,0
45848,2,2,2,29,0,0,0,0,0,0,38126,35645,-3519,36170,23376,32322,1574,923,887,1227,733,650,0
98327,2,1,2,24,0,2,2,0,0,0,27210,64875,27819,35584,32539,71621,2675,9,4434,105,3426,3970,0
19120,2,2,2,24,2,2,0,0,0,0,26489,18141,14218,29182,23932,17367,0,1010,1557,763,2124,400,1
134315,2,1,2,33,0,0,0,0,0,0,117322,130013,81508,44168,21105,17430,50750,11928,4362,5882,5798,5035,0
15910,2,1,2,23,0,0,-1,0,0,-1,14281,6069,500,992,8271,-452,774,631,576,382,0,212,0
132240,2,2,1,30,-1,2,2,2,2,0,1000,2879,2823,1062,1446,784,807,567,260,178,0,0,1
141651,2,1,2,32,0,0,-1,0,0,-1,1279,11440,2361,1773,8269,6428,981,2064,541,357,22,1602,0
355287,2,1,2,34,-2,-2,-2,-2,-2,-1,51590,37799,19694,19807,59984,19744,24477,10349,13535,82122,16771,38778,0
133832,2,2,1,34,0,0,0,0,0,0,102168,83149,115140,72190,78369,122472,3499,5079,5466,3540,1302,4304,0
340877,1,1,2,31,0,0,0,0,0,0,147282,115289,129608,89594,92248,26281,11144,14608,6470,5428,7873,7810,0
88141,2,2,2,24,0,0,0,0,0,0,40382,57887,20931,60551,47220,31963,1224,1895,2237,2346,934,2801,0
149774,2,1,1,32,-1,-1,-1,-1,0,-1,419,1793,2483,420,461,3624,255,1132,582,546,1903,0,0
369536,2,1,2,27,-2,-2,-2,-2,-2,-2,1983,2983,-840,-1,1258,164,996,510,156,0,58,674,0
143211,2,1,1,57,1,-1,-2,-1,-1,-1,1335,-359,323,65,-192,-91,0,0,751,0,0,68,0
11701,1,3,1,49,0,0,0,0,0,0,19620,590,20862,17860,9229,20356,1492,882,0,282,498,514,0
147810,2,2,2,33,0,0,0,0,0,0,37259,35263,58643,21420,64661,69327,810,4052,2303,65799,2266,2566,0
15289,2,2,1,33,-1,2,2,0,0,0,2754,1821,17189,10003,9504,14849,458,218,232,1015,1659,386,0
300556,2,2,1,50,0,0,0,0,0,0,51407,50121,46468,25437,11676,24370,2181,1861,4402,4557,10854,8418,0
144759,2,2,1,43,1,2,-1,-1,-1,-1,889,-54,2429,-233,842,-1181,0,741,328,768,0,294,1
196669,2,2,1,53,-1,-1,-1,-1,-1,-1,22595,2239,1524,367,10125,14826,3019,3259,7478,949,2311,3059,0
492792,2,1,1,34,-2,-1,-2,-1,0,-1,17568,15076,8919,21804,15928,8197,17106,11618,41134,11319,55698,13483,0
371987,2,1,2,36,0,0,0,0,0,0,43366,160588,160571,99820,99403,52446,12636,12108,5652,8518,8456,4147,0
66840,2,2,2,24,0,0,0,2,0,0,23061,53184,53552,41994,22924,14807,2121,1334,1386,40,1366,3540,0
154855,2,1,1,30,-1,-1,-1,-1,-1,-1,2537,1082,-824,-109,301,1636,1973,217,429,128,1204,962,0
246973,2,2,2,32,0,0,0,0,0,0,150476,114666,140867,195921,196599,155807,9034,8565,9710,7996,9113,8013,0
46198,2,1,2,24,2,2,2,2,2,2,50550,40098,39677,43171,28190,39031,4078,0,2125,312,44,2991,0
393294,2,2,1,48,-1,-1,-1,-1,-1,-1,13634,1468,10139,3222,2627,6628,870,2014,1514,3326,5308,1223,0
132247,2,2,1,49,-1,-1,-1,0,0,0,555,807,15685,3312,22769,11870,805,2325,1347,533,1616,1444,0
147948,2,1,2,29,-2,-2,-2,-2,-2,-2,-1383,1232,-605,7736,2493,1937,2252,653,1131,145,1242,864,0
139176,2,1,2,33,-1,-1,-2,-2,-2,-2,25274,662,2582,564,2870,1516,1533,1016,0,1805,406,0,0
178405,2,1,2,30,-1,-1,-1,-1,-1,-2,4875,998,1287,616,-367,950,1048,0,255,26,121,754,0
29982,2,2,2,22,0,0,0,0,0,0,10812,7382,15526,11407,15125,3421,1674,1627,1438,1503,1465,289,0
113711,2,2,1,25,-1,-1,-1,0,0,0,2412,-912,6522,14594,12174,10019,0,566,468,1525,871,2724,0
98357,2,2,1,49,0,0,0,0,0,0,117517,70098,41040,47234,22305,17767,4386,3572,1701,575,8931,51,0
399325,1,2,1,54,0,0,0,0,-1,0,308504,191550,185978,157855,4039,222238,10193,7979,7238,105024,8048,4786,0
51873,2,2,1,44,0,0,0,0,0,0,53573,44956,24479,32613,15901,24217,1877,2994,965,332,1140,681,0
50416,2,2,1,43,2,2,2,2,0,2,69251,59861,67588,34966,36271,67585,2480,856,1525,3380,87,2243,1
150416,2,2,1,34,-1,-1,-1,0,-1,-1,1517,2061,-1647,-721,402,1421,1043,2435,401,496,356,0,0
47540,2,2,2,24,0,0,0,0,0,0,49345,29270,46710,11335,7245,23459,1132,663,1324,1096,723,0,0
150172,1,2,2,26,0,0,0,0,0,-1,228555,177363,157568,199813,156634,1126,10655,4660,167,0,0,31,0
199947,1,2,1,49,0,0,0,0,0,0,202739,97634,92261,207541,176664,229709,9534,10754,7492,9037,4297,9516,0
87523,2,2,2,29,0,0,2,2,2,2,104817,95576,90148,61778,73521,71355,2492,1995,2528,558,45,0,0
10000,1,2,2,27,0,0,0,0,0,0,-105,4391,-737,645,218,-2330,773,315,245,97,110,73,0
91343,2,2,2,32,0,0,0,0,0,0,58704,40681,32787,68382,47271,74082,2968,4190,1760,3482,1511,2559,0
167620,2,3,1,47,0,0,0,0,0,0,95423,47356,69459,90639,76351,67605,3764,3559,2590,1373,77397,1853,0
45025,1,3,1,51,0,0,0,0,0,0,35915,22836,18203,31132,15685,11190,775,869,1132,643,304,670,0
159509,2,1,2,24,-1,-1,-1,-1,-1,-1,621,2372,2429,3733,1723,11077,2115,2224,4371,1716,4812,1830,0
313772,2,1,2,29,1,1,-2,-2,-2,0,112715,112530,131778,137395,186324,201390,4601,197,7804,59363,9366,565,0
381280,1,2,1,51,1,3,2,0,0,0,332472,311089,167347,297221,310428,192814,1430,42,9908,7830,5739,7161,1
152350,2,1,2,28,0,0,0,0,0,0,101044,62109,57392,68841,53923,49588,48498,5369,3096,2775,88251,6757,0
79379,2,1,2,30,-1,-1,-1,-1,0,0,-1477,-1338,3034,1994,20984,4551,907,2457,1781,417,1821,1299,0
165014,2,2,1,43,1,-1,-1,-2,-2,-2,-1284,1605,-1706,-68,285,-486,802,297,0,254,0,66,1
120474,2,1,2,27,0,0,0,0,2,2,123237,122087,108313,115696,128084,134434,4175,4533,4592,3972,3955,8603,0
75708,2,3,1,42,1,2,2,2,2,0,115799,84802,62136,82108,54231,58438,0,4380,598,2108,4606,534,1
143785,2,1,1,37,-1,-1,-1,-1,-1,-2,-1147,2617,-881,-120,-150,828,2290,639,840,0,279,847,0
62155,2,2,1,31,0,0,0,0,0,0,32834,58714,23030,51936,61237,47742,2341,1705,1837,1723,1751,689,0
120668,2,1,1,41,-1,-1,-1,-1,-1,-1,1934,3289,2769,1484,562,2623,2949,1803,772,8440,2535,3198,0
96932,2,1,2,26,2,2,2,2,2,2,101259,80366,61372,89583,92671,56194,4359,0,5135,4786,2209,1514,0
365973,2,1,2,32,-1,-1,-1,-1,-1,-1,31656,18674,45267,15937,21449,38706,36317,32112,38151,33842,6422,5360,0
117078,2,1,2,30,-1,-1,-1,-1,-1,-1,1642,1658,635,-916,634,1715,1604,364,459,559,898,183,0
51255,2,2,2,25,0,0,2,2,2,2,-5621,25843,26504,27015,18874,17230,4617,1441,106,0,259,205,1
108984,2,2,1,29,0,0,0,0,0,0,70647,60998,95829,65420,52686,98211,5049,2474,3584,2450,1539,1685,0
75979,2,2,1,28,2,2,2,2,2,2,35392,89300,113813,84337,105426,126855,4715,2700,3345,2459,1884,1961,1
98050,1,2,1,51,0,0,2,2,2,2,89804,107066,74499,52595,81816,59895,4587,241,0,5580,0,1643,0
363737,2,2,1,47,-1,-1,-1,0,0,-1,2849,9134,4802,8114,15495,3031,11973,13772,8218,407,563,5642,0
161468,2,2,1,36,0,0,0,0,0,0,72691,91338,78058,58579,75216,47385,4305,4617,5326,2846,4144,4552,0
10000,1,2,1,37,0,0,0,0,0,0,24063,22433,12294,14186,14369,1115,1646,1442,909,391,411,613,0
404385,1,1,1,58,0,0,0,0,0,0,255540,43980,256365,99899,81978,23868,15303,8544,7098,15528,9172,7340,0
19782,2,2,2,25,1,2,2,0,0,0,42966,35647,61191,59613,21594,16796,0,1094,1675,1384,1820,0,1
93927,2,1,2,22,-1,-1,-1,-1,-1,-1,934,-397,504,-224,-403,29,122,0,277,489,177,219,0
357188,2,1,2,31,-2,-1,-1,0,0,0,3184,14838,88721,100657,96439,122430,15047,98473,9106,5275,5967,5703,0
366326,2,1,1,40,-2,-1,-2,-2,-2,-1,67950,91013,-36,-331,74,1245,4441,778,204,24428,88579,87,0
132988,1,2,2,33,0,0,0,0,2,-1,90937,131236,154967,145492,153427,148778,4810,701,3564,167,0,0,0
27281,2,2,2,33,0,0,0,0,2,2,6701,10616,18227,13984,4398,15710,1293,1814,373,897,515,0,0
346188,2,1,1,58,0,0,0,0,0,0,27961,51706,64413,40912,38861,33652,6514,12050,10315,14412,10138,5063,0
53679,2,1,2,27,-1,-1,0,0,0,0,10662,36436,14664,24428,10393,10632,1335,4995,1644,652,446,829,0
