LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
31262,1,2,1,25,4,4,2,2,2,2,17381,9532,24340,20093,23955,15184,700,915,1057,167,309,1056,1
100758,2,0,1,29,0,0,0,0,0,0,33091,24039,60313,43909,61435,77986,1132,411,2271,15,5064,2683,1
97917,2,0,1,29,0,2,3,0,0,0,11307,31555,40714,50216,18254,16386,1186,-545,-380,2506,173,473,1
155635,1,1,1,60,0,0,0,0,0,0,91493,68522,95453,17047,49547,132716,5783,12751,913,5003,7389,2998,0
50961,1,3,2,27,2,5,3,2,0,2,68049,32891,32380,52325,59321,48173,1041,1257,701,-31,1243,1536,1
89864,2,2,2,27,1,-2,0,-2,-2,0,14556,15229,2382,13323,11500,10948,2225,6245,4112,634,505,2250,0
207260,2,1,2,36,0,0,0,0,0,0,151295,124711,40216,336602,156198,118483,867,2611,3812,6087,3378,1658,1
255461,2,1,2,42,-1,-1,-1,-1,-1,-1,1188,4329,591,2231,2121,2426,116622,648,9694,2593,10726,447,1
203148,1,2,2,30,0,0,5,0,0,0,103862,111205,95719,390349,88783,165757,23048,-255,9571,3340,7594,6743,0
144819,2,2,2,31,0,0,0,0,0,0,17468,38682,468,51905,55692,27739,5281,1625,4231,615,278,1207,0
120396,2,3,1,51,1,0,2,0,-2,2,17350,1860,9539,14303,24362,23711,1879,113341,4595,2608,178,717,0
24461,1,2,1,37,5,3,3,2,2,2,81576,1119,4638,84213,18812,89895,740,240,-42,-50,1184,655,1
197079,1,2,1,44,2,3,4,0,2,2,120538,190638,65173,62866,83237,150396,22159,10879,10037,3899,6326,88862,1
93287,2,2,1,24,7,2,2,0,2,2,49671,86299,21699,67299,39487,50894,1378,1194,725,3585,1347,58,1
228529,2,2,1,30,3,2,6,-1,4,3,157529,59840,22272,67871,107777,111962,1997,150,2860,-157,326,2550,0
289112,2,2,1,24,0,0,0,0,0,0,93012,25829,25753,29544,40421,100329,31071,1874,21050,2687,3823,1723,0
81037,2,3,3,28,0,2,0,2,0,0,19210,8688,6903,9494,16708,15161,1104,1285,3412,25182,-72,1951,0
205712,2,1,0,26,1,-2,-2,-1,-2,-2,1692,-31,2000,1228,489,771,1261,-428,1726,-105,2304,590,0
285425,2,1,1,37,-2,-2,-2,-2,-2,-2,14367,5733,7562,7841,-767,-886,876,2235,1171,3019,283,1721,0
156845,2,1,1,59,0,5,0,2,0,0,66193,73241,16587,68337,50378,73801,3155,3601,2392,2275,535,2459,0
85822,2,2,1,26,2,2,5,8,3,3,2869,16569,17155,547755,1838,21791,3988,456,397,-250,164,77,1
300182,1,2,2,30,2,2,2,2,7,-2,2583,693,-153,1369,2022,1627,114,797,755,220,146,326,1
156891,2,1,1,35,2,-1,8,2,-1,-1,2030,1418,1556,2377,1831,-389,1073,-914,2999,60,254,491,1
30681,1,3,2,33,2,5,4,0,0,0,12232,69412,35157,20783,46985,18147,-124,530,265,67,98,-333,1
208244,2,2,2,42,2,0,2,4,4,0,79073,71363,83561,99000,155701,92091,941,342,20196,5941,1,2471,1
300773,2,3,1,36,0,-1,0,0,0,0,134873,161507,123635,286143,136809,460952,24015,11292,12781,5961,4013,16119,1
218422,2,2,1,37,-1,-1,-1,-1,-1,-1,4324,5025,455868,214116,26512,17776,3509,16861,11351,5307,10175,42044,0
191675,1,0,1,27,1,0,6,2,0,0,92773,122168,79312,114500,80899,136400,24321,4003,1211,5861,479,8146,1
74138,2,3,1,26,0,2,0,2,0,0,11351,14009,1318,19042,33221,61687,2244,1070,4574,704,-194,637,0
169098,1,1,1,38,5,0,3,0,0,0,71463,128836,75153,64937,57869,49129,4396,892,6660,262,1015,75130,1
203509,2,1,2,27,-1,-1,-1,-1,-1,-1,2798,3441,954,3393,125,227,1410,7684,46887,2831,38,3178,1
24865,2,2,1,51,3,2,5,6,2,2,11258,38584,-1489,21919,61230,19707,703,362,908,254,193,201,0
177290,2,2,1,31,2,3,2,3,2,2,80889,82094,61382,76650,77361,147549,7895,493,1204,3045,4324,394,1
97470,2,2,2,35,2,2,7,7,2,-2,913,-864,-792,769,-634,1835,1818,1561,1502,64,1371,1391,1
27670,1,5,1,37,0,0,0,0,0,0,14369,17324,4024,23139,19251,27341,1911,1806,5049,1132,1752,567,0
154336,2,1,2,48,-1,-1,-1,-1,-1,-1,8950,14730,-3445,24829,19075,1674,2087,2425,3518,71204,1978,2603,1
116607,1,1,2,36,2,2,7,7,7,7,2048,3605,1739,2551,2860,2601,356,501,28,96,102,-65,1
214924,2,2,2,27,-2,1,-2,-1,-2,-2,19173,9344,1826,-513,1266,1018,1764,1099,867,153,4101,525,0
31467,2,1,2,33,0,0,-1,0,0,0,132311,14975,47412,24058,53493,25917,9653,805,4040,3293,1140,8410,1
211958,2,2,1,42,-2,-2,-2,-2,-2,-2,21565,214325,162619,379720,27132,145693,8159,1037,20758,159,162,15971,0
22498,2,2,2,23,0,2,2,0,0,0,23402,17141,14065,29937,25863,18180,1561,1407,772,490,302,-99,1
24313,2,2,2,25,0,8,2,6,0,0,21091,12342,15803,22462,16420,9833,1126,356,-157,-175,389,1601,0
171653,1,1,1,55,-1,-1,-2,-1,-1,-2,13373,13703,18151,19381,12815,317,5998,3306,4395,376,-12,605,1
99743,1,2,1,37,-1,-1,-1,-1,-1,-1,184965,474281,258702,164823,342851,170428,6378,4978,22675,5779,5247,21988,1
204711,1,2,2,56,0,0,0,0,0,0,214599,107234,46391,212989,89459,57910,2589,9343,10068,4707,3599,2362,0
88827,2,3,2,38,-1,2,2,8,7,5,24228,5288,2864,2525,3311,364,1641,448,80,86,47,-454,1
83997,1,3,2,36,0,0,2,0,-2,2,47064,9084,10826,15338,19820,27659,2938,1186,26,126,3,2183,1
418862,2,1,2,32,-1,-1,-1,-1,-1,-1,-204,13747,3784,634,5001,476,4129,4652,3205,574,22,1414,0
53767,2,1,1,29,1,2,0,0,2,2,41920,58700,9507,19158,17769,21960,309,1864,588,1381,-63,2384,0
216615,2,1,2,49,-1,-1,-1,-1,-1,-1,2815,2210,-810,1781,737,1216,1770,909,21670,2181,-119,2664,0
245278,2,3,1,27,0,0,0,0,-1,0,87567,134783,170225,141787,139686,192711,4308,18753,20228,31453,9432,23557,0
21373,2,2,2,33,0,0,0,0,0,0,56864,7477,19214,22531,22909,27134,2163,5372,4569,1454,3412,2447,1
165808,1,1,1,30,0,0,0,0,0,0,81164,78096,129486,130512,534104,100280,9517,11415,16883,4731,5796,5604,1
105919,2,3,1,29,2,0,0,0,0,0,49737,162224,22462,88300,175350,50365,40626,1173,3328,6845,7232,6996,0
55955,2,3,1,33,-2,-2,-2,-2,-2,-2,20546,11841,8187,453,993,209,4081,2895,4401,-11,207,3025,0
85110,1,1,2,27,0,0,0,0,0,0,36531,34997,45377,41265,64494,69029,1561,560,3314,1754,1523,1518,1
148909,1,1,1,28,0,0,0,0,0,0,213492,15240,51336,155364,320,2457,2336,3705,3732,8928,59042,2347,1
168108,1,1,1,31,0,0,0,0,0,0,100360,15331,34159,11572,18072,852,20150,3875,2899,132,113,9353,1
194888,2,3,2,37,0,0,0,0,0,2,87530,75489,53721,61861,42566,89761,4117,6291,4950,3004,4305,5014,0
28649,1,1,2,49,3,2,7,7,7,7,14280,608,3305,1328,2864,2296,927,-851,-234,-199,-7,266,1
377224,2,2,2,30,-1,-1,-1,-1,-1,-1,2084,2061,16372,21706,1913,2243,1867,1795,40555,2649,3627,18818,0
223261,1,1,2,37,-1,-1,-1,-1,-1,-1,3331,1056,-1392,2793,-1866,-271,1923,1552,3224,-44,23,417,0
58994,2,2,1,39,0,0,0,0,0,2,71434,58792,55237,49414,65541,65309,1877,1875,2766,2411,4134,1528,0
27840,2,2,1,28,2,5,2,3,3,4,76127,1299,13099,19779,27220,2042,301,-111,2294,27228,214,516,1
136998,2,3,2,26,0,0,0,0,0,0,132179,209730,221052,74055,221279,101657,10372,131673,10883,6247,8452,19623,1
173409,1,1,1,39,-2,-2,-2,-2,-2,-2,18573,22144,5200,16649,817,15304,909,9186,44737,832,229,28518,0
301323,2,2,1,34,0,-1,-1,-1,0,-1,12322,68547,178243,104637,19387,17618,1045,24965,20599,7045,3598,30158,0
310044,2,1,1,41,1,-2,0,-2,-2,-2,5006,9521,20240,14467,11084,11526,5302,4466,973,402,231,3448,1
201184,2,2,1,29,4,2,2,4,0,4,101405,77806,415,-521,83910,26215,1281,401,-115,-187,136,311,1
8339,1,1,2,22,0,2,0,0,0,0,18453,21279,6817,27160,12231,7777,3048,1588,1859,751,68,266,1
167512,2,2,2,27,0,0,0,0,0,0,83229,154892,182142,256605,144204,174237,10685,14383,3467,10952,4656,1623,0
27307,2,2,1,38,3,4,2,3,2,2,13081,10480,38577,23928,425,28034,902,1049,117,-185,-1,48,0
57946,1,3,1,55,0,3,1,2,2,3,18723,10744,9001,19783,20019,19314,1054,44602,1253,40,65115,2937,0
99658,2,2,1,29,0,2,0,0,-2,3,107356,10205,32337,51437,42910,46125,1511,1178,2177,4558,2331,217,0
165814,1,1,1,29,-2,-2,-2,-2,-2,-2,-642,-1267,-247,1914,467,559,389,-366,-51,43,3,-53,0
25131,2,2,1,29,2,6,6,6,3,2,16632,21828,14844,407214,23360,21785,997,-929,32,-29,1186,411,1
20101,2,2,2,26,-1,2,2,2,2,2,41997,13049,-595,15388,45581,20518,1546,4255,1147,30,1179,1741,1
38241,1,2,1,24,7,4,3,5,2,-2,19191,10515,15722,18315,17910,12985,2157,308,437,-285,184,359,1
280396,2,2,2,25,-1,-1,2,-1,2,-1,78226,6959,3361,14074,12581,17556,5254,1647,11480,633,1703,2698,1
79789,2,3,2,34,6,6,2,0,0,2,17542,20480,4494,27423,19095,19642,64,988,1017,405,971,3065,1
151378,2,2,1,28,0,2,0,0,0,-1,115553,196149,78173,297178,168700,123055,10382,22616,4703,6284,8543,3902,1
221648,2,1,1,34,0,0,0,0,0,0,120414,210439,106326,193562,217858,188254,25373,1772,4701,17719,36311,6383,0
88709,2,1,2,27,-1,-1,-1,-1,-1,-1,15198,4944,8688,10695,19584,17073,2197,1245,3047,35019,818,2721,0
221354,1,4,1,36,6,0,0,0,-2,0,107839,15022,42228,419734,396437,118556,57846,2835,8620,3145,5993,5083,0
110991,2,1,1,60,0,2,2,2,2,0,20845,12707,6043,20295,56137,20126,5021,1069,4766,1516,1847,1432,1
11242,1,1,2,29,0,0,0,0,0,0,16974,14304,32329,11196,12171,17137,2385,6248,1489,674,107,632,1
211279,1,3,1,29,2,0,3,2,4,2,65028,60870,110881,76292,87544,158625,1402,121,-84,122,978,677,1
203188,2,1,2,30,0,-2,0,0,0,0,262131,14906,9671,112256,7975,12840,13362,2561,4021,66032,5457,32167,0
171094,2,1,2,33,-1,-1,-1,-1,-1,-1,2303,1571,-2320,1864,1400,943,1581,1060,923,-137,393,-348,0
40374,2,2,1,38,8,7,6,5,4,3,42080,70561,53331,19273,77672,88028,-806,-1112,1067,455,19,-321,1
82169,2,1,1,25,0,-1,-1,0,-1,-1,14754,22638,19344,16428,18178,14984,4553,2464,1058,793,2762,2020,0
431668,2,3,1,37,-1,-1,-1,-1,-1,-1,1520,-1537,1707,14682,3073,1538,69917,2654,2982,1528,1642,3149,0
37745,2,2,2,36,3,2,2,5,3,0,30039,3624,50857,82089,23295,115200,435,-491,1467,3422,-145,-170,1
85516,1,1,2,30,0,0,0,0,0,0,40835,37368,16353,35735,25553,39560,1029,33045,3404,13412,19800,1182,0
327480,2,2,1,37,3,2,-2,7,-1,5,4239,3203,634,2229,1317,1215,969,5929,802,-178,90,297,1
198009,2,2,2,29,2,2,2,0,0,2,48969,35461,47976,20688,17862,-13,1337,2461,746,410,1070,2565,1
30442,2,2,2,48,2,0,3,2,2,2,13646,8754,14398,13200,36208,13690,1721,1309,4442,164,118,2178,0
18115,2,3,1,23,0,0,0,0,0,0,13218,11695,12390,13214,37964,14374,1588,562,65,2142,203,428,1
113443,1,2,2,48,0,0,0,0,0,0,43874,21320,34980,46295,60705,55952,1320,125174,2761,-155,1196,2477,0
101449,2,3,2,34,0,5,0,1,2,0,85648,71305,59939,95253,52940,24794,1288,519,1204,2108,2267,487,1
221701,2,1,2,27,-2,-2,-2,-2,-2,-2,820,392,-1586,687,149,1211,1340,420,739,9,96,1324,0
161908,2,1,1,28,2,2,2,3,0,2,84121,70223,74781,97498,127919,287770,548,1274,1268,18,1676,2238,1
132085,2,3,2,27,2,2,2,7,-2,-2,-1649,1900,-884,329,1086,381,657,-58,518,-49,-158,406,1
60374,2,4,1,31,1,-2,-2,-2,-2,-2,2235,17155,-528,-102,904,1817,1382,1044,1768,-179,-59,513,1
23721,2,2,1,43,7,3,3,0,2,-2,17565,8689,15126,26521,50055,54353,963,678,460,-7,-24,74,1
30337,2,1,2,39,2,2,-2,-1,-2,-2,12590,2338,15811,16681,1394,14522,2023,207,715,753,253,2972,0
32508,2,2,1,31,3,5,7,5,3,2,19890,8347,-464,2584,1635,2295,685,-1,-214,-283,-102,53,1
292107,2,2,1,53,-2,-2,-2,-2,-2,-2,13742,7305,6724,17088,9301,-435,1106,1903,1584,771,-134,3594,0
151893,1,1,2,31,1,-2,-2,-2,-2,-2,394,9929,-1087,896,-118,225,1599,309,384,436,-51,262,0
202315,2,3,2,27,0,0,0,0,0,0,93896,93400,26739,52041,66642,63412,18222,6481,2274,-4,4769,6979,0
260373,2,3,1,32,-2,-2,-2,-2,-2,-2,-1321,-537,-2114,1624,-220,-567,527,896,-641,-189,107,-125,0
387527,2,3,1,32,0,0,0,0,0,0,65521,384138,184306,68416,162398,133429,23395,12350,4165,5253,18313,11321,0
207777,2,3,1,30,2,-1,-1,2,0,-2,-256,-976,-292,1866,1812,2023,1156,1805,2008,-98,50724,2321,0
97539,2,1,3,54,0,0,2,0,2,0,16461,13384,37012,30251,20018,60217,2631,685,2541,174,314,2366,0
170084,1,1,1,37,-1,-1,-1,-1,-1,-1,3504,-1577,3197,189,1565,3308,1701,3620,4045,-242,-146,2382,0
221968,1,1,1,28,-2,-2,-2,-2,-2,-2,600,-1790,-514,401,2208,1618,3433,595,-243,1277,16,346,0
543420,2,1,2,50,0,0,0,0,0,0,14057,254592,13853,12116,108481,23879,2603,720,14229,1074,587,1816,0
93944,2,2,2,28,2,2,2,2,2,2,76882,22705,31249,80091,86552,68527,304,-32,999,-584,-241,316,0
170122,1,1,1,25,2,5,3,7,5,6,152669,95141,370,106862,4490,3046,1329,87,8494,-150,1863,-10,1
58188,2,2,1,50,0,0,0,0,0,0,49069,50607,43878,67361,70511,60200,5347,6363,6318,2511,6085,2888,0
382454,2,2,2,28,0,0,0,0,0,0,51952,20695,43550,23061,60798,19464,2920,4711,13859,1269,27120,366,0
149879,2,2,2,22,-1,-1,-1,0,-1,-1,4335,16904,209,24775,2722,2847,5830,6660,3503,6081,5204,1733,0
50653,2,1,1,29,-2,-2,-2,-2,-2,-2,-142,1458,-2713,401,1545,-764,4537,-423,901,85,-106,258,0
188683,2,2,2,39,0,0,0,0,2,0,12811,24031,13855,21107,19423,1653,2683,134,8568,693,-106,-33,1
472859,1,1,1,27,0,0,0,0,0,0,209068,55833,129613,35558,14310,186183,9829,1895,13485,7393,5802,2151,0
321006,2,1,2,30,-1,-1,-1,-1,-1,-1,871,12646,-1425,1605,1532,2133,5955,1756,2373,2619,2033,577,0
145088,1,2,1,44,0,2,2,0,0,2,1453,14492,9879,1508,474,1053,2848,-433,668,722,4480,514,0
32864,2,2,1,22,2,2,4,5,4,7,18610,6723,16719,20125,4490,2076,1033,156,2399,-207,-437,8,0
40531,2,2,1,45,3,4,2,5,4,3,3460,33184,20357,20915,28212,1554,1052,688,1615,-364,-86,2815,1
24787,2,3,1,31,-2,2,-2,-2,-2,-2,16671,-395,1351,5409,8797,349,1105,337,1171,534,274,34983,0
51709,2,1,1,50,0,0,0,0,0,0,20097,17260,9654,28919,13834,21658,6453,4544,6483,682,2029,3748,0
210343,2,2,2,32,1,0,0,0,0,2,70835,59657,46804,44708,50438,48683,1219,1995,4780,4715,4117,4354,1
36415,2,3,1,32,1,2,3,2,5,2,17498,14433,16806,14513,23354,3128,392,-717,-44,263,-19,386,0
91605,1,1,1,29,-2,-2,-2,-2,-2,-2,11673,8054,2193,12124,6217,12355,31214,2091,3877,391,88,1972,0
294939,2,1,1,40,-2,-2,-2,-2,-2,-2,5,497,-1222,2399,1047,1594,-126,-571,210,-115,2908,21347,0
28930,1,2,1,26,1,4,2,2,4,3,19215,15479,20051,22204,25741,23436,367,-268,94,-193,54,403,1
75435,1,2,2,25,0,0,0,0,2,2,8017,14930,1894,21814,4752,25062,1652,3494,3997,483,1054,1594,0
164375,2,3,2,35,8,2,2,2,2,4,7162,15965,56056,18662,33865,16701,129,1111,401,-117,-129,2864,1
160746,2,2,2,49,4,3,5,3,0,0,59915,19950,44436,26082,17786,18668,1343,1449,2411,74,3411,510,1
423998,1,1,1,27,0,0,0,0,0,0,75406,121197,55492,50556,74022,120227,2014,7122,9492,3989,11797,2611,0
151000,2,2,2,35,0,0,0,0,0,0,103055,86909,198644,146291,293759,192283,9659,1431,4506,8678,9105,6266,0
100949,2,1,2,27,0,3,3,0,0,2,67313,7662,28422,45587,62312,53418,558,1047,1249,201,-89,106,0
101012,2,1,2,34,-1,-1,-1,-1,-1,-1,117,1860,-1646,-578,-906,750,1291,1394,1083,262,-189,398,0
217757,2,1,1,37,-2,-2,-2,-2,-2,-2,13522,7016,7696,7989,131,-923,15909,1150,3653,5947,8567,32048,0
742627,1,2,1,32,0,0,0,0,0,0,98048,107397,350136,170772,214705,85490,2774,5663,4556,17655,4136,150560,1
94222,2,2,1,28,4,6,2,4,2,2,93084,61880,84760,64522,77338,82152,456,1053,4733,6535,3964,711,1
84186,2,2,2,32,0,0,0,0,0,0,61253,21020,2582,20165,12773,16815,5501,10992,1805,28850,17246,2245,1
300340,2,1,1,43,1,2,0,2,2,-1,14898,18351,5917,19875,23809,21979,2104,3492,3597,1565,1319,3054,1
58211,2,3,1,23,1,2,2,2,4,7,1852,-247,17922,2430,2892,1295,727,365,656,-562,-255,-237,0
198764,2,2,1,38,0,0,0,0,0,0,165270,159025,121210,252993,211594,148652,23322,10353,12937,7527,5781,23164,1
384124,2,1,3,44,0,0,0,0,0,0,16706,15400,7238,13941,20782,26056,2686,1095,1436,-116,141,2691,1
95639,2,1,1,44,1,-2,-2,-2,-2,-2,316,-139,-1417,1277,2172,1350,67559,-177,683,115,-25,552,0
155269,2,1,2,37,2,2,-1,-1,-1,7,2054,-705,1282,3042,175,222,1099,-335,176,-463,-231,-91,1
19008,2,1,2,43,-2,-2,-2,-2,-2,-2,10104,14150,-1634,11016,139,-735,3923,632,365,695,310,219,0
84290,1,1,1,55,0,0,0,0,2,-1,17091,5724,15244,17643,8649,-712,6173,1160,1359,377,-24,676,1
58105,2,2,2,32,3,4,3,4,4,3,75797,49381,51569,44834,26088,22285,252,-586,419,-500,-140,110,0
357509,2,2,2,27,-1,-2,2,-1,-2,0,15604,9032,5958,15553,18363,1770,5160,1500,1525,11,1571,2371,0
223319,2,5,2,41,0,-1,0,-1,0,0,10893,196442,20298,31355,307209,148222,96019,5339,4900,7260,4643,7395,1
324209,2,1,1,32,-1,-1,-1,-1,-1,-1,3126,1070,-82,2025,2251,357,1110,31845,2576,214,207,681,0
81168,2,2,1,49,2,0,3,2,0,0,51861,109895,51918,52601,74529,82661,8259,696,2213,7224,6527,7083,1
97544,2,4,1,33,0,0,0,0,0,0,66429,5134,16334,30643,51808,16826,1526,9423,2556,1779,11,1886,0
628837,2,2,1,35,7,3,4,2,2,2,82945,73440,62536,67490,112413,121379,1204,381,317,5559,23,767,0
13880,1,2,2,23,1,2,2,4,2,7,3540,8924,7099,3076,850,-61,1047,1758,784,46,-225,-29,1
16030,1,1,3,24,0,0,0,0,0,0,15431,6898,58,21541,22088,20540,1563,4304,4996,261,2203,1921,0
91213,2,2,2,33,0,0,0,0,0,0,36569,35448,30001,14394,61433,37264,5111,51821,2032,206,2977,1470,0
94173,1,2,1,36,7,3,2,2,2,2,65660,51461,68199,47313,83541,94932,-103,839,542,-22,4367,2073,0
149383,2,1,1,30,1,2,5,-2,-2,-2,54633,-1762,-1227,1372,243,492,-111,-58,16,2312,68,2067,0
94503,1,2,1,24,0,0,0,0,0,2,8916,50738,48553,44082,43098,25157,1526,4502,4320,460,202,1006,0
483353,2,1,2,28,-1,-1,-1,-1,-2,-1,-997,1389,-148,2041,-1058,986,1575,568,486,366,479,324,0
174205,1,3,2,34,0,0,0,0,0,0,139152,301801,41800,74483,178667,352573,11747,5809,5333,5943,27231,2224,1
143116,1,2,1,31,2,2,2,4,5,2,4693,18939,1960,6340,1291,1085,2800,595,226,163,170,522,1
58702,2,5,1,36,0,0,0,0,0,0,39374,47428,15968,56084,61661,59762,4030,11017,2739,2143,1470,1665,0
26037,1,3,2,24,8,7,3,2,4,3,10365,12445,10576,2875,24045,29682,1079,-530,225,-296,-273,212,1
205047,1,2,2,28,0,0,0,0,0,0,134764,176140,131584,174623,74519,77134,16822,760,5643,4254,4843,17017,1
162480,2,1,1,30,-2,-2,-2,0,-2,-2,222405,149790,110390,272624,132632,116557,8249,7855,8795,6237,11416,18176,0
292055,2,2,1,53,-2,-2,-2,-2,-2,-2,16217,11720,8147,12650,10034,10711,-13,5129,3746,-158,9328,38899,0
131502,2,2,2,31,1,-1,-1,-2,-2,-2,1445,11224,-1709,815,-625,-307,4633,6766,210,299,54,1900,0
235705,2,2,1,30,-1,-1,-1,-1,-1,-1,764,1267,1006,3438,2214,1236,16077,11840,11212,0,240,3189,1
58706,2,3,1,45,4,3,3,4,2,2,119140,61661,60709,78209,81577,88070,993,435,548,484,-1,967,1
229003,2,1,2,33,-1,-1,-1,-1,-1,-1,391,-297,-322,861,1520,1013,1472,749,2623,3779,701,738,0
157700,1,1,2,28,0,0,0,0,0,-1,51367,16091,11912,11971,15715,19013,972,3817,792,1030,297,2589,1
303878,1,1,2,34,-2,-2,-2,-2,-2,-2,1078,-599,-934,13668,612,1742,3832,1289,731,3449,99,303,0
249329,2,2,1,35,2,2,-2,-2,-2,6,3019,1869,1022,2714,2592,1595,1198,921,192,211,-136,27,1
61323,2,2,1,51,7,6,6,4,3,3,65260,21787,75865,37113,90380,90977,1066,-745,1335,-119,1113,3642,1
27764,2,3,2,27,2,2,8,3,2,2,47875,73428,17471,69193,99774,57083,711,909,279,-430,945,268,1
47558,1,2,1,51,2,2,7,7,3,4,7649,1327,1555,1985,614,1498,727,1126,62,-143,-197,42,1
58477,1,3,1,42,1,0,0,0,0,2,33651,36205,32872,38396,56708,40803,-294,55,1355,24069,1202,2438,0
147174,2,1,1,52,-2,-2,-2,-2,-2,-2,673,-2097,-2328,686,-829,-1081,966,-1116,1589,-59,-156,2148,0
54377,2,2,1,29,0,0,-1,0,0,-1,18728,14497,15755,24159,22912,20479,1902,6248,4922,169,1350,3211,0
159510,2,2,2,30,0,0,0,0,0,0,11019,247992,25387,40118,15516,1681,2852,546,2834,215,1535,2503,0
212151,1,2,1,27,4,0,2,0,2,2,192424,89534,43257,247261,91592,115117,8273,571,2821,-17,-13,596,1
49832,1,1,2,50,0,0,0,0,0,0,23819,17756,3392,38824,13735,225,378,2050,2779,215,-124,1812,1
25610,1,2,1,27,4,2,2,2,2,2,14049,13289,13860,20767,23933,27483,828,5836,1192,-189,972,1374,1
25345,1,1,2,47,6,1,2,1,3,0,10005,6346,5534,21245,10205,185,65488,78,22566,3328,23562,2912,1
47339,1,3,2,26,0,0,-1,0,0,2,19133,20427,4877,28653,24380,20612,2863,7226,5219,1201,894,1403,0
139735,2,2,1,49,2,0,0,0,0,2,162067,91162,118530,115108,108375,126373,26512,12183,22584,9292,20944,8833,1
332727,2,2,2,31,-1,-1,-1,-1,-1,-1,972,1103,2123,323,3279,3932,1881,744,3657,-66,1571,2012,0
224644,2,2,1,37,0,0,0,0,0,0,51065,78737,31099,41578,157961,56130,5467,1159,15547,6106,4068,1208,0
220231,2,2,2,32,-2,-2,-2,-2,-2,-2,579,7900,11347,16659,21316,20948,2734,-921,1687,245,34,1409,0
29820,2,2,1,48,2,4,3,4,7,3,56822,12783,18053,17513,23669,26260,1292,927,392,373,113,481,1
181133,2,1,2,44,-1,-1,-1,-1,-1,-1,840,12349,-10,2889,294543,699,7431,2823,8611,6350,157,20785,1
188623,1,4,1,32,0,-2,0,-2,-2,-2,15733,118403,16794,355811,20532,19820,4944,19843,451,215,3973,16270,0
107695,1,2,1,59,2,2,8,5,4,4,56425,20581,23011,27879,22196,1606,1609,1187,620,326,605,316,1
31642,2,3,1,23,2,4,8,3,2,2,77414,68539,27458,91690,126316,18101,405,620,269,-565,-189,-289,0
175990,2,3,1,27,2,2,3,2,2,2,369838,307544,93282,247160,284405,160384,3742,642,4641,394,5470,2183,1
30680,2,2,1,59,8,2,0,0,4,2,28878,27702,31930,19933,26207,26671,1004,3570,-271,-257,-316,25,0
14858,2,1,2,39,0,0,0,0,2,5,15916,20680,3709,24298,10110,8355,2963,1207,4119,893,-63,388,1
279162,2,3,2,47,-1,-1,-1,-1,-1,-1,881,115,8,2823,2002,2311,9797,6118,1201,3305,75,4458,0
332885,2,3,0,29,1,2,-1,-1,-2,4,2464,6289,478,1479,22920,1608,765,1516,11495,1795,1253,-13,1
89547,1,2,1,25,2,5,3,2,2,0,77572,72374,81720,78836,92513,83862,839,3458,3045,5390,3585,16116,1
501044,2,1,0,44,-2,0,-2,-2,-2,-1,20776,13880,7684,24803,18444,142298,40051,916,3617,694,1215,5103,1
16294,2,2,1,38,2,2,3,0,2,0,19739,19513,10068,7459,18723,12979,2057,-134,104,363,-402,172,1
212916,1,3,1,35,-2,-2,-2,-2,-2,-2,2808,2700,-189,-30,553,370,955,1180,4037,884,264,181,0
14994,2,2,1,30,1,2,2,2,2,2,18300,18026,12423,20487,12960,29189,4078,3586,802,-34,1521,957,0
304147,2,1,1,35,-1,-1,-1,-1,-1,-1,15004,20019,12089,25593,11778,19366,11684,2364,24486,501,4504,4033,1
222776,2,1,2,28,2,-1,-1,7,7,-1,3738,-541,1373,1657,1624,1703,1101,221,8,-198,97,-18,1
251689,1,1,1,58,3,2,2,4,0,0,14870,76674,45289,1608,135050,24389,1803,2286,3474,1893,297,637,1
128132,2,2,1,46,0,2,0,0,0,0,96481,323618,242238,67579,116064,113844,2160,8985,85408,5582,3896,2995,0
389306,2,1,1,55,2,2,-2,-2,-2,6,4856,-744,-165,3,-1073,-382,391,508,567,133,44,336,1
89982,2,1,2,28,0,0,0,0,0,0,46207,41111,37821,21696,44902,21347,13001,4968,3646,4908,2457,2849,0
151442,2,2,1,36,0,0,0,0,0,0,240675,118637,179258,150762,136838,142450,11650,10365,26717,11171,10348,21027,0
106281,2,5,1,28,0,0,0,0,0,0,42650,57485,20452,59201,52954,73332,2136,908,3122,453,1058,872,0
23656,2,2,2,29,2,2,2,7,2,2,3039,1669,996,2733,2312,1655,1791,440,948,301,-47,-6,1
28314,2,3,1,23,1,3,2,2,2,2,26147,2451,15079,25516,27241,26105,437,1575,1293,295,150,-112,1
87557,2,1,2,27,0,0,0,0,0,0,75820,87749,31751,34823,49696,106296,1731,8983,3215,4274,6499,2076,0
31990,1,2,1,56,2,0,7,2,3,0,35740,9346,12244,17123,35577,26366,5607,1046,978,15,-124,232,1
54533,2,3,1,25,4,3,3,0,2,3,71557,20176,28445,20285,50536,49739,492,794,653,1973,17174,2868,1
