Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.02452323,0.420466061,0.55016141,1.5983834,1427.079751,0.05926059264,0.017226741,0.775523351,1.633034936,0.581207457,-0.033494227,0.454676216,0.050738529,0.006853984,2289.99761,0.228215745,0.5288844,0.017588553,-0.002970779,32.211904028,0.05974721,0.028527743,0.093962919,0.077512712,0.3142144997,0.4662881002,-184.27431987,19.47756794,3.344192,0.545054123,-0.009096354,82.4491,4.303825639,5.871664288,-0.05925871727,2.926623544,7.9347574,0.40005611,-0.06166052391,0.7563730131817694,4.564009383010723,0.1299402646,190.98455,62.80848,-17.60521443,2.2446524,-13.84717721,-0.067806543743,-0.00829273916,1.9350451,0.48807451,0.33184575,18.63236415,30.60595975,160.68439,0.178546091,0.065500109,1.0192870776780736,-0.1037009015,0.0,5.3711439,111.00744,6.40499373,46.38535219,0
0.038821099,0.24915783,-0.40817216,0.2169873,139.047358,0.28383374066,0.088060994,2.370163876,1.1008639,0.664784909,0.086171678,1.548971534,0.105376386,0.298986196,1271.794821,0.720771876,4.9012626,0.114792484,0.115204399,25.677136543,1.14819593,0.100319365,0.126240744,0.153397704,0.2390680959,0.4745458625,1.88994543,-1.03444875,5.458103,0.523039355,0.135626824,90.17417,5.804067064,1.85497906,0.18692616761,1.48266472,20.2915487,0.84520838,0.11831880262,0.30389499299720363,-0.21273197381594466,0.0646412866,-16.83302,-28.06673,-11.78636295,-0.9310589,-17.303,0.003184678715,0.05363856474,0.0,0.160153103,-0.43119764,1.00286288,1.16043322,1696.34569,-0.07054913,0.07675959,1.1099763962388056,1.024544251,0.0,18.5064263,42.64065,3.41681763,7.47074842,0
-0.394708957,0.834619539,0.38919721,3.2675586,493.501145,0.02334429869,-0.048822087,-0.172326756,2.42369602,0.453873776,-0.112871176,-0.556655043,0.000202768,-0.198305135,512.154143,-0.280070785,0.0,-0.105981072,-0.069251618,44.311297195,0.62071312,-0.112016771,-0.025700959,-0.11057466,0.082025262,-0.8053055963,-3.73877883,1.22251288,2.209509,0.655355239,-0.080517698,-11.77951,4.209600166,2.536254056,-0.01749899238,2.734199139,20.3598847,0.44678777,0.0477577413,0.6976757393563884,-5.491398436378282,-0.0669386563,81.50104,38.35921,-15.91004207,-0.0936446,95.62423139,-0.03895604903,-0.11289756319,1.5836625,0.427144465,0.20453452,2.12120503,2.21028324,1263.51618,0.11693979,-0.208489241,0.8622452498534734,-0.1930529644,0.0,6.8870267,46.07274,2.94129081,9.79218152,0
0.054650813,0.367953112,0.14531588,1.8233593,657.346224,0.08455727641,0.040989276,1.223786902,1.043464661,0.527182585,-0.001844623,-0.707668744,0.117776007,-0.001457595,-223.163259,0.154537189,2.5190863,-0.017597374,0.0637443,29.435347742,0.68820215,0.086312014,0.003574387,0.223313965,0.3216585414,0.482010161,-30.08386402,-0.76435491,5.064341,0.509341452,0.050916842,50.0945,4.300683667,5.440008457,0.02852776361,0.986271804,-2.2009,0.76539811,0.05281741361,0.7921099427004945,-1.38642345889654,0.0549882269,107.51655,51.56878,-4.14066743,1.1411396,90.48631475,-0.110612539848,-0.01362709814,0.2861897,0.161481906,0.69769731,1.30944154,0.81862993,239.759,0.003894607,-0.366993571,1.1928269386695898,0.8896565372,301.9142312,3.4656221,125.52178,1.70468998,3.38702178,0
-0.206479412,0.717092315,-0.12379433,0.0,-628.297172,-0.04761064141,-0.356467647,0.229454728,0.624069361,0.440383418,-0.36472023,-0.149662532,-0.190443234,-0.051260373,-9.85182,-0.134547313,4.0249054,-0.404382453,-0.208389397,23.795291349,0.17148773,-0.153918414,-0.174599023,-0.050329988,0.1330328296,-0.7245141845,-318.3218057,-0.01427805,3.540032,0.197150215,-0.256259267,82.09664,3.47890342,1.964895135,-0.20488422643,1.222426788,13.5692245,0.51620448,-0.02438871785,0.20663017732490407,-0.1314452772415583,-0.1522169816,135.90336,30.34772,-2.81282044,0.6450915,61.63228038,-0.234100998058,-0.14566527698,0.0,0.482785794,0.25337969,1.01690928,0.87792462,1129.93838,-0.019598743,-0.720828151,1.2601201376405164,1.235822802,0.0,9.2208653,161.94271,3.33510631,8.23123019,0
-0.003334517,0.193574348,0.17470472,2.2165525,-294.78986,0.35675808617,-0.030965485,5.121499742,0.600545265,0.727286662,0.006220104,0.263885024,0.132233787,0.063260555,3771.216062,0.597555896,6.2727184,0.02302483,0.024374637,16.317131846,2.01831846,-0.020962962,0.108005559,0.037794521,0.6431899396,1.4036188447,-76.77792998,0.66050211,5.277027,0.345046437,0.026817615,35.77418,6.211399851,0.987769435,-0.0234018268,1.073481109,15.1642721,0.71980855,0.05698868447,-0.2801043378627396,-0.8317610572072255,0.0382133046,137.29727,42.47536,-7.26744431,-0.4359429,27.93400356,-0.001965266777,-0.07174857266,2.9044127,0.146218874,0.0491197,1.63867468,0.88730556,1755.85067,0.179912338,0.071239302,1.18707083957968,0.0120803463,0.0,7.2658494,79.73758,3.18344717,4.73446837,0
0.022009109,0.389392671,0.65563832,5.9763914,236.431434,0.0367641588,0.209330934,-0.488835025,1.258837711,0.766462023,0.230567812,0.675905966,0.097979655,0.042111755,1156.421991,-1.045284685,2.2297339,0.042268846,0.022278636,28.203932292,0.58771095,0.105703925,-0.010810186,-0.017301454,0.4951797354,-0.3499665448,79.80440382,14.89579683,2.248935,0.109532327,0.037374343,8.75317,6.945877647,-0.199062728,0.01403321129,0.8182654,-0.7357905,0.65395114,0.12898982077,1.4154024208905003,-0.4270821899823647,0.1509938014,137.27335,109.82318,0.98380644,8.0945239,105.26272948,0.001960364932,0.08671552122,1.3281892,0.128718818,-0.27347271,14.53965233,11.26034333,1236.39886,0.11247294,0.042911625,0.8396999127110791,-0.4575341383,0.0,2.4569977,9.77187,9.85851069,11.12788839,0
0.004682263,0.682580795,-0.40970581,0.0,223.625538,-0.05133480738,-0.026017793,1.585420717,0.811198973,0.438876354,0.079835879,0.042974119,0.167627487,-0.018778329,2739.74452,-0.112021501,0.2077773,0.06750536,0.063336779,39.666160464,1.27479193,-0.032459837,0.003639239,0.096926411,0.5739752658,0.7726027525,-95.07885321,-1.51063471,4.434014,0.624383129,0.080277328,163.82394,3.187563222,-2.377072482,0.07476981075,1.155965318,34.1427302,0.42687802,0.01618798526,0.26550696981378336,-6.773158358557537,-0.0037135598,114.83878,21.84454,-2.47648744,0.1683445,42.43955152,-0.037681785496,-0.0987240716,0.0,0.330249796,-0.0925312,1.47649675,1.19815485,-354.17292,0.015758664,-0.025073567,1.184015355234712,0.166906735,170.1138782,3.0931997,118.72988,2.29838561,1.02723733,0
0.075012035,0.057721197,0.07819249,5.6895008,-144.763517,0.11147871479,0.222713274,9.513230334,0.915709212,0.880845011,0.339769885,2.158799121,0.16353826,0.295920632,684.281035,2.887844464,10.7732864,0.145732813,0.061787512,0.0,0.45216993,0.263037687,0.065658082,0.599716872,0.9733256014,2.4356160786,116.67764537,0.98656932,4.220388,0.311845012,0.070294168,-56.21932,12.560135892,15.002989757,0.18352900479,1.867583036,-1.9845934,0.76109285,0.14966949288,0.07826867673931998,8.175957621338734,0.1509931512,25.61262,43.04106,-1.11352325,2.417884,-17.303,0.234007621621,0.10559997359,3.2337758,0.0,0.68599194,1.67111995,1.4182179,532.50879,0.161408342,0.091928861,0.9171207910186204,-0.0899159336,293.635463,14.2347243,19.65864,12.82006844,-0.0001023,0
0.094061687,0.561685869,0.55159563,2.6912146,-265.678904,-0.30031314546,0.144740953,0.34940623,1.943618566,0.096681959,0.16853559,2.014772699,0.214054224,0.23203448,-1830.402842,0.578514118,0.0,0.243723031,0.227480284,21.759285386,1.3564453,0.215415109,0.159127636,0.178597085,-0.0806691366,1.0254486889,-104.73162049,4.11406981,3.322842,0.039788625,0.228656461,123.24152,3.092882797,-0.033152755,0.07418853345,1.603508059,-2.2009,0.74034391,0.11551114175,0.8326656992987372,5.079466673583135,0.1094672117,56.31274,91.06736,2.92683124,1.7354281,46.85379848,0.047879874878,0.1793322214,1.6902429,0.354645222,-0.29947331,3.90820525,9.26157135,648.96767,0.252002818,0.051856185,0.7473593243987138,-0.3508312043,301.6356405,3.0623923,55.1856,2.38142396,8.86341391,0
0.042943494,0.430769095,0.08361377,1.6127883,138.207204,0.06481598223,-0.031255094,-0.314199558,1.095079406,0.579380515,0.030158853,1.430069629,0.10252474,-0.031914197,3228.777643,-0.047056577,2.5392978,0.019358143,0.032490984,0.0,1.05342172,0.001595948,-0.005662515,0.155597681,0.3822529534,0.3682951452,-148.7938927,0.30756791,5.146459,0.006789295,0.010084432,140.36737,3.198871787,3.536490787,0.00916272115,1.643509474,21.8574994,0.55672112,0.06849682385,0.13878347851267003,5.675653418865399,0.0391484924,108.34788,38.53133,-1.56434136,-0.9024709,64.61352647,0.026231020938,0.04720192728,1.3617537,0.537491327,0.06124542,0.77419827,1.2456357,2631.42857,0.039020539,0.333012165,0.9287841757998301,0.6688177643,430.3875632,5.5747116,101.7565,3.18057647,1.74685424,0
0.091965972,0.718656736,0.00777919,0.6076591,309.238839,0.12310147417,0.109919585,-1.481173807,0.659382061,0.10809981,0.062742689,-0.024664865,0.084745962,0.051249153,4077.907668,0.233327577,1.100578,0.016245734,0.07372844,43.770251687,0.60673325,0.057299814,-0.005828024,0.067079872,0.1623755418,0.7062999618,195.57754081,-0.62308433,4.703364,0.568971497,0.036094104,184.63158,1.30893775,-0.205345869,0.04233707809,1.144542228,1.3171453,0.45629393,0.01783404743,-0.290689968909158,-11.422444438197846,0.0754316362,173.93614,56.28081,-2.30952072,0.080305,127.30672845,-0.008030442047,0.03767904217,1.180516,0.372032056,0.98259206,-0.23027859,1.34087735,827.93561,0.042810754,0.359543711,0.8535705369127528,1.7130031682,0.0,3.9561877,280.89652,1.33623219,7.32963929,0
0.256704807,0.293100187,0.6322668,2.0431455,-63.189334,-0.21646369448,0.08547609,2.093618158,1.319290094,0.659404462,0.23397591,0.879002944,0.099190525,0.271958644,1327.597047,0.550769333,3.1178739,0.267140392,0.103046916,0.0,0.59644064,0.13915497,0.152288261,0.429471163,0.2864631624,1.2260529825,-59.3453327,15.39448216,2.305162,0.052573212,0.178558015,-34.6709,1.476020797,3.754332044,0.27248428371,1.785762815,-2.2009,0.42726667,0.08367038687,1.3083959200366673,2.1712905318942344,0.0621991392,157.72302,66.89603,9.90236188,0.2591013,87.01498796,0.19869173088,0.13518977457,2.8705882,0.299239251,-0.41738942,21.9888206,7.89912224,1511.5029,0.250922087,0.474141413,0.7657501613334843,0.5220818714,433.6180206,2.4717453,-7.23288,4.86526155,45.15531835,0
0.179870023,0.187733686,0.36112467,3.2813464,-559.127008,0.03436158223,0.273773915,2.110163202,2.378305329,0.73007063,0.142359617,0.798078293,0.066184273,0.127240551,2234.672988,0.565566948,4.8401495,0.334365888,0.03836714,9.401979809,1.44783194,0.19286595,0.007421406,0.223063045,0.4150708739,0.8397627329,-81.88899962,2.14318699,3.604882,0.12082334,0.054076786,-8.75038,10.046628765,11.707666416,0.25737081824,3.262685583,-2.2009,0.56737643,-0.01446555501,0.9997129998046966,-4.380925603892044,0.0685972806,80.7187,72.66814,-10.86756982,2.2316087,96.02022844,0.029533869035,0.04294903696,2.6828472,0.171123996,-0.08792946,1.99543289,1.95461001,1931.0699,-0.039626633,0.251882319,0.7552209666439057,0.5274481801,0.0,4.7248171,47.00735,13.16334111,-0.0001023,0
0.142015101,0.050919596,0.27085607,5.5335383,185.104576,-0.15161022644,0.338203927,13.770649466,0.516789989,0.94052392,0.189907356,3.148945772,0.2283134,0.137124078,1648.602496,3.149832168,13.744329,0.269457576,0.143420499,44.15564267,1.33516188,0.219960703,0.113737322,0.34936711,0.6408407056,3.1075369459,-40.59278973,1.39099968,4.903479,-0.15758502,0.10594611,64.21476,7.196557934,7.446384219,0.09229908297,1.287549984,2.3979987,0.69151888,0.02253134529,6.611586940558793,-4.055111296941192,0.1133350721,47.79033,58.71232,16.52205304,5.5773999,55.33528981,0.028278646269,0.18087300603,4.5308746,0.134264263,-0.58873626,1.75996131,0.87497101,700.9483,0.195660974,0.176977079,0.7865903967991794,-0.6347896275,0.0,2.6662942,74.19957,12.03407134,-0.0001023,0
0.642368802,0.259986162,0.42341157,4.0255981,451.853043,0.01672255981,0.591029213,1.935262734,6.522817194,0.705810099,0.563385731,2.769299972,0.059132236,0.802824691,-584.620471,1.364308659,1.8147329,0.430291254,0.128606482,79.11672482,0.63239122,0.534354096,0.053848723,0.488453881,0.6994152883,1.655993003,96.87003709,12.96263707,2.443856,-0.231228784,0.060138338,21.17262,17.111000128,39.474404521,0.60048506266,11.915078839,2.7285671,0.90717956,0.13648455504,0.7665287664738528,0.7110906020658527,0.1203275025,52.73028,16.68234,18.89487123,4.2477269,125.16863463,0.474336460827,-0.01631305033,0.8119148,0.156797191,-0.21485072,16.67645346,13.77318024,2072.20022,0.135400303,0.375096138,0.5388110619677624,0.5954388887,286.0692219,5.611424,16.19519,26.37991105,70.07956235,0
0.027020886,0.790766763,-0.37368978,0.7490502,-468.131744,-0.09604345461,-0.029995322,0.442481177,0.852136558,0.187624361,0.047128219,-0.375638424,0.044329392,0.023118291,6296.594799,-0.332316812,1.781845,0.018796079,0.011443565,15.058106739,0.71530977,0.02966818,0.004666303,-0.216861317,-0.3558246038,0.4814159124,14.36873234,-1.63038054,4.051909,0.730752504,0.105040776,190.96358,-1.578384829,3.670601437,0.04488028502,0.991694009,-2.2009,0.41268343,-0.0585942412,0.09603273710255933,-0.7413749830754387,0.0139188665,146.27647,37.81084,-0.22927536,0.8512537,-17.303,0.007725990335,-0.02790923665,0.1483298,0.649459999,0.10598263,-0.13159646,-0.39815399,-104.9745,-0.261434577,-0.14460353,0.8933357790539325,0.3555939888,206.1609408,5.6836302,208.98067,1.30081713,5.33557601,0
0.020388635,0.26520415,0.29444322,3.243511,508.903356,-0.03834218797,0.007551678,0.375134173,1.016586104,0.439262428,0.071145361,0.021172026,0.072372164,-0.00428177,1980.715037,0.059139722,0.0,0.011929089,0.005867891,28.629644014,0.62595585,0.001654292,0.010811278,0.153717334,0.4799373278,-0.2116397094,-305.9494231,0.48006775,3.982843,0.948070256,-0.006568368,37.30513,4.896228923,1.889929935,0.00011259054,0.308599263,12.1496295,0.78926606,0.07224728024,0.3819397882786835,7.238966360508789,0.0304157748,146.22012,88.14923,-4.21276366,6.448436,98.41819581,0.057601002675,-0.02377763938,0.6956803,0.062186647,-0.05913469,0.0041713,2.05857559,1427.4781,-0.016163764,0.188014809,0.5947491587067859,0.380685914,482.9195185,6.746376,24.12712,4.3045198,-0.0001023,0
0.072709725,0.308085842,0.3730204,2.2516222,556.772692,0.27448207369,0.171608007,1.670737639,1.498555424,0.633234758,0.362313342,0.104134731,0.069609887,0.272272927,83.447858,0.304802223,2.291976,0.305866929,0.123375588,61.320475472,1.25150449,0.392098624,0.109001306,0.389960336,0.6475315086,0.3737427652,-51.1929981,1.54501657,4.970991,0.478460308,0.077489438,-3.96143,2.096809707,0.594758326,0.0667166257,0.564985814,26.6597141,0.70207528,0.12845900024,0.8300833428487167,13.117916303899722,0.005016284,86.27625,101.8063,4.02384506,-0.9757739,53.39730312,0.390411557779,0.01186271964,2.2302127,0.334902702,0.09254784,2.83383465,1.35605787,3345.09796,-0.040972827,-0.009898109,1.1807253165243818,-0.3730935268,126.7148358,3.7881472,47.95304,5.55109507,5.41265935,0
0.215210278,0.310737978,0.76963399,2.6111568,70.220923,-0.09107024696,0.262772333,1.353797387,3.499396745,0.644511237,0.274545212,1.266432193,0.300302177,0.359846705,1661.757482,-0.828201266,3.7356075,0.242828655,0.207833693,69.797768647,-0.22315362,0.136959114,0.172460441,0.370679198,0.5116968862,0.389328994,77.0460624,26.22011211,2.291426,-0.302795215,0.321861849,189.61459,2.140451089,3.827705401,0.16972794963,0.815912461,9.6924008,0.65162246,0.15432311911,0.4635883062368052,7.553561368491992,0.1437020437,187.86069,125.0342,-0.08773675,4.6851754,335.02424453,0.233999473316,0.17105059221,4.170513,0.158265369,0.10634006,30.05166711,18.85200787,1788.45695,0.33746511,0.200818848,0.5145492323365809,0.5708754379,186.1180428,2.5268909,55.86293,7.99172522,54.28203102,0
0.014215939,0.430809357,0.63921677,1.7405811,310.541044,-0.02560162511,0.02794654,1.53718334,0.335572134,0.506870918,0.068910717,0.32448008,0.079296044,0.031858326,1491.656932,0.451559654,0.4978664,0.056411516,0.010917813,98.725577563,0.67827837,-0.006376882,0.058805148,-0.173395718,0.290367176,0.3754549261,90.01104254,1.18783584,4.132604,0.481017014,0.007553764,181.17455,0.639585402,1.480606094,0.00440997014,1.852082572,-2.2009,0.61998781,0.11138943282,-0.10083359098031874,-5.772079334528892,0.0123048849,239.98312,61.54782,6.23763582,1.8756308,123.99818753,0.038057853852,0.11408356938,1.4700624,0.387469227,-0.10379149,1.74467948,2.02546067,1431.32328,0.17041749,0.013154356,0.8781077508058719,0.1892564728,0.0,4.9247483,144.14184,3.99423785,7.32448431,0
0.235614869,0.773772616,0.22499603,0.5835852,-59.346126,0.24082251752,0.212917513,1.552378559,1.525040102,0.200235311,0.314946372,0.665433611,0.12542233,0.202348131,41.004322,0.625089047,0.0,0.223148578,0.099576768,0.0,1.77501834,0.339952822,0.030805148,0.143876617,-0.4344779443,0.3058880734,-57.09691746,-0.09946859,3.811459,-0.596763109,0.145957806,52.1351,4.580264826,0.864480298,0.15316958715,3.810041378,-2.2009,0.34357189,0.17412118596,0.4378707061832109,3.627931429032837,0.1896899954,79.99547,9.7378,5.76621823,1.194278,37.9743909,0.225487567809,0.03381378871,1.1374128,0.570311115,-0.38674721,1.41123459,1.47756938,1374.64995,0.027982992,0.790849873,0.7742880250178094,0.2700359178,9.6475078,3.0820652,49.11393,4.60352631,4.28523069,0
-0.05344956,0.352504113,0.24678105,6.7619948,-551.103386,-0.24642529927,-0.376670252,0.203701035,1.529547515,0.735813325,-0.210594754,-1.012119794,-0.12170342,-0.181282626,375.927623,-0.304297441,1.9163791,-0.222279026,-0.002185317,0.0,0.37617265,-0.002301693,-0.014322138,-0.103730814,0.4190907009,-0.1114659771,196.55195121,0.53377775,2.575009,0.640151783,-0.0130374,10.74377,13.21315741,38.066268188,-0.29510706675,0.463729356,-2.2009,1.08204558,-0.01812812031,1.0289650755503863,2.8519013615237094,-0.0033242386,-1.87925,35.32613,0.19848595,5.5789235,-9.4955332,-0.022620675557,-0.16203178625,1.0745199,0.0,0.13772459,-0.65408744,0.18757968,561.59422,-0.246288818,-0.226016135,2.4145420035913645,0.1267035485,97.2019581,56.2626426,-25.21938,69.92414518,-0.0001023,0
-0.144472376,0.769476413,0.05615576,2.4467881,-821.681877,0.04117297452,-0.22568356,-1.036965996,0.290001491,0.247516655,-0.244648058,0.014196132,0.005035817,-0.041578915,-950.71551,-0.447915773,1.1809506,-0.093593717,-0.020610169,82.885767554,-0.07168175,-0.063937974,-0.055595571,-0.004316608,-0.0449933176,0.3362181912,-53.22135406,0.16524156,3.513564,0.914646857,-0.052592476,510.89998,3.287500819,2.478628115,-0.06540818228,0.849345036,-2.2009,0.72687416,0.06703913525,0.18822729650913275,-8.832441822915774,0.0779724642,159.21569,42.46219,-1.06286405,-0.7976447,45.10908402,-0.023400168171,0.03025025211,0.5301246,0.261988376,1.10382187,-0.17516306,1.07664091,-668.64574,0.193202935,0.437672348,0.9727528137879892,-0.1271350566,0.0,3.7800061,73.78637,2.57858202,-0.0001023,0
-0.079995118,0.796377571,0.17443065,0.6058986,-276.920828,-0.17131851591,-0.1148763,-1.085496321,3.048737738,0.27141243,-0.119254522,-0.166698957,0.008514566,-0.100302187,283.294604,-1.060635756,1.1403655,-0.146656431,0.051942378,23.504364137,0.23103602,-0.014896646,0.049785426,-0.161558043,-0.1003807756,0.2098884258,-38.0989555,65.86729898,1.669357,0.127450573,-0.114331862,762.42164,-1.125917348,1.731601535,-0.01044447546,0.855569963,-2.2009,0.60494962,0.00933827116,0.6099662812568298,-8.520007547891181,0.0624392606,755.48201,438.63995,-8.13237607,0.6408423,516.60042946,-2.483171681776,0.04527120546,2.3500268,0.550613311,1.11749869,23.68779185,21.75882907,3452.16146,-0.11194612,0.050791639,0.8908612487535993,0.4281842219,45.5694336,-0.7092689,21.8778,1.1847349,251.34298458,0
0.165691936,0.439341864,0.52448493,2.333833,802.873591,-0.05958883174,0.288316987,-0.156967702,6.466068185,0.517381235,0.231107315,0.277484717,-0.075590565,0.190738101,1511.418712,0.999385639,0.1549792,0.199071774,0.024851386,0.0,0.50056744,0.209917796,0.014979446,0.062110851,0.3956818546,0.914418392,117.32435735,2.4225141,2.664593,0.185009358,0.044208903,-26.07419,11.111917826,7.216389603,0.17551425374,3.953914743,-2.2009,0.71327865,-0.04107663635,0.9312001822085004,-11.609809776010426,-0.0495891783,3.95063,41.85619,7.0924292,2.0736493,20.26671651,0.246496144692,0.00118606228,2.2692339,0.489148427,0.14842375,1.59659866,1.28965617,1483.78233,-0.001491556,0.277279942,0.9016783364221408,0.3504714635,151.9522416,10.6384235,-0.69478,14.0605644,79.34191408,0
0.082850539,0.43792907,0.20451863,4.1153587,447.94943,0.19075623439,0.022330855,-0.046248568,1.932884567,0.382220287,0.076215123,0.268721487,-0.005342283,0.088406476,268.083716,0.022534428,0.7420898,0.060928351,0.036911689,56.122926299,0.73008405,0.014432708,0.022448988,-0.007308102,0.5057239947,0.8942622625,97.84947201,-0.16837079,3.177392,-0.518808233,0.068353915,-79.40031,13.463704623,0.464583162,0.00470157349,3.658649651,20.7044227,0.48693474,-0.01956346894,-0.009962051819218554,-1.163360874227715,-0.0766226548,31.83215,14.9244,4.80666704,1.8341082,-12.79290317,-0.056920942541,0.04946592482,0.9046279,0.470673358,0.09819108,1.28325785,1.67952022,38.37503,0.04528088,0.37175357,0.9719010990803499,-0.1212952615,5.6576388,7.6978475,6.37903,8.79752948,2.97632076,0
