age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,86.74124,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
47.0,services,married,high.school,no,yes,no,cellular,may,tue,179.64317,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
56.0,retired,married,basic.9y,unknown,yes,no,cellular,jul,thu,134.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,fri,397.22565,2.0,934.5749,1.0,success,-1.8,93.918,-42.0,0.8499531,5017.5,1
34.0,technician,married,professional.course,no,yes,no,cellular,sep,mon,105.60777,3.0,2.8202188,2.4346757,success,-1.8,93.994,-31.4,0.9067314,4963.6,1
30.314802,student,single,professional.course,no,yes,no,cellular,sep,wed,98.0,1.0,2.0,2.0,success,-1.7,93.96183,-36.4,0.87926745,4963.6,1
53.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,1670.112,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.963,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,97.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
46.0,management,married,university.degree,no,yes,no,cellular,oct,thu,78.4574,3.0,999.0,0.0,nonexistent,-1.8,94.601,-26.9,0.7378915,4963.6,1
55.0,retired,married,professional.course,no,yes,no,cellular,jun,tue,361.96863,1.0,999.0,0.0,failure,-1.8,93.918,-41.8,0.83628273,4991.6,0
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,525.6809,1.0,999.0,1.0,failure,-1.8,93.918,-46.2,1.266,5017.5,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,369.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.725277,1.299,5099.1,1
50.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,269.25223,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,130.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
34.0,services,married,high.school,no,yes,no,cellular,nov,thu,837.5741,1.0,999.0,0.0,nonexistent,-1.1,93.2,-46.2,4.12,5191.0,1
36.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,41.729668,2.0,0.9194719,1.0,success,-3.4,92.893,-26.9,1.0412604,4963.6,1
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,135.78035,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,services,married,high.school,no,yes,no,telephone,jul,wed,230.27542,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40.0,technician,married,high.school,no,yes,no,cellular,nov,thu,1207.3257,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,184.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,376.48932,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
58.0,retired,married,professional.course,no,yes,no,cellular,sep,thu,349.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.65515953,4991.6,1
34.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,152.0,1.0,3.0,2.0,success,-2.9,94.465,-26.9,0.89819103,4963.6,1
34.0,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,502.10495,1.0,999.0,0.0,failure,-0.1,94.767,-50.8,1.244,4963.6,1
44.0,management,married,university.degree,no,yes,no,cellular,oct,mon,452.03214,1.0,999.0,0.0,nonexistent,-1.8,93.994,-47.1,1.266,4963.6,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,118.52039,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,148.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,83.34068,1.0,2.0,1.0,success,-3.4,92.201,-26.9,0.76013225,5099.1,1
32.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,213.13237,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,310.1664,1.0,999.0,1.0,failure,-0.1,94.767,-50.8,1.266,4963.6,1
46.28683,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,58.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
44.0,services,married,high.school,no,yes,no,telephone,may,fri,163.9825,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.365,5099.1,0
46.0,admin.,married,high.school,no,no,no,telephone,jun,thu,179.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,oct,mon,49.976135,1.0,0.58947307,2.0,success,-3.4,92.893,-26.9,0.7785928,4963.6,1
37.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,577.83875,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,105.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,admin.,married,high.school,no,no,no,telephone,may,tue,159.24283,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,239.67142,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,142.00194,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,156.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,190.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,thu,416.5918,1.0,999.0,1.0,success,-0.18646061,94.767,-50.8,1.244,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,fri,180.9178,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.0,1.26,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,803.31995,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.3314692,5099.1,1
51.0,retired,married,high.school,no,yes,no,cellular,apr,fri,178.0,3.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.334,5099.1,0
44.0,technician,married,high.school,no,yes,no,telephone,jul,mon,266.82394,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
42.0,management,married,university.degree,no,yes,no,cellular,aug,thu,48.0,5.0,999.0,0.0,nonexistent,1.4,93.2,-40.8,4.959,5228.1,0
37.784004,technician,married,professional.course,no,yes,no,cellular,oct,thu,243.0498,2.0,3.0,1.0,success,-3.4,93.444,-26.9,0.88347924,4963.6,1
42.0,technician,married,university.degree,no,yes,no,cellular,may,fri,254.87312,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.299,5099.1,1
40.0,services,married,high.school,no,no,no,telephone,may,tue,196.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,65.088234,3.0,999.0,0.0,failure,1.1,93.2,-42.0,4.12,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,170.0,2.0,999.0,1.0,failure,-1.8,93.918,-36.1,0.72745275,4963.6,1
37.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,144.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.879,4963.6,1
34.0,services,married,high.school,no,no,no,telephone,may,fri,190.8372,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,retired,married,high.school,no,unknown,unknown,cellular,aug,fri,384.3385,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
57.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,119.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
55.0,retired,married,high.school,no,yes,no,telephone,may,fri,543.656,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
38.0,technician,married,professional.course,no,yes,no,cellular,sep,wed,174.0,1.0,2.0,3.0,success,-0.1,94.465,-46.2,0.88427436,4963.6,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,378.46387,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,fri,221.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
25.284386,admin.,single,university.degree,no,yes,no,cellular,sep,mon,18.485249,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.7000776,4991.6,1
35.0,services,married,high.school,no,yes,no,cellular,apr,wed,286.13733,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,274.72754,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.25,4963.6,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,104.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
30.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,86.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958685,5228.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,181.49127,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,233.20276,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.334,5099.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,may,tue,332.32623,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,oct,wed,82.1938,1.0,0.3815319,2.0,success,-3.4,92.893,-26.9,0.9064744,4963.6,1
46.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,94.67867,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,mon,179.80576,1.0,999.0,1.0,failure,-1.8,93.918,-36.1,0.653614,4963.6,1
38.0,services,married,basic.9y,no,yes,no,cellular,jul,mon,198.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,services,single,high.school,no,no,no,telephone,jun,wed,225.54352,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,308.12628,1.0,3.0,1.0,success,-3.4,92.379,-26.9,0.722,5017.5,1
34.0,technician,married,high.school,no,yes,no,cellular,nov,thu,1136.0391,2.0,999.0,0.0,failure,-1.8,93.994,-50.8,1.327,4963.6,1
41.0,services,married,high.school,no,no,no,telephone,may,tue,178.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42.0,admin.,married,high.school,no,yes,no,cellular,oct,mon,38.121025,1.0,0.5918347,1.0,success,-3.4,92.201,-26.9,0.7726504,5099.1,1
38.0782,blue-collar,married,professional.course,no,yes,no,cellular,dec,thu,526.0975,1.0,999.0,0.0,success,-3.4,92.469,-34.8,0.74081177,5023.5,1
34.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,59.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,2758.793,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
34.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,wed,149.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,1057.1915,1.0,999.0,1.0,failure,-1.1,93.075,-42.7,4.021,5191.0,1
20.028395,student,single,basic.9y,no,yes,no,cellular,oct,thu,69.0,1.0,1.385283,2.0,success,-3.4,92.201,-26.9,0.82946295,5191.0,1
28.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,214.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,5017.5,0
48.61073,management,married,university.degree,no,yes,no,cellular,aug,thu,71.0,4.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.962,5228.1,0
43.0,retired,married,university.degree,no,yes,no,cellular,oct,mon,12.4151745,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.86088467,4963.6,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,290.92786,2.0,999.0,1.0,failure,-3.4,92.201,-31.4,0.77018946,5017.5,1
56.0,retired,married,high.school,unknown,no,no,telephone,may,tue,249.7621,1.0,999.0,0.0,nonexistent,1.4,94.027,-40.3,4.864,5228.1,0
34.0,technician,married,high.school,no,no,no,telephone,jun,wed,321.1281,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,136.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,management,married,university.degree,no,yes,no,cellular,aug,thu,471.5556,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
44.0,services,married,high.school,no,yes,no,telephone,may,fri,509.9791,3.0,999.0,0.0,nonexistent,-1.7,93.444,-42.7,1.4073129,5099.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,8.668708,1.0,1.5425501,2.0,success,-3.4,93.075,-26.9,0.8521385,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,342.0,1.0,999.0,1.0,failure,-1.8,94.767,-50.8,1.266,4963.6,1
58.0,housemaid,married,basic.4y,no,yes,no,cellular,sep,thu,342.0,1.0,999.0,1.0,success,-1.1,93.994,-36.4,0.74124515,4963.6,1
30.0,services,single,high.school,no,yes,no,cellular,nov,mon,186.01906,3.0,2.9939463,3.3758998,success,-0.1,94.767,-50.8,1.266,4963.6,1
40.0,technician,married,professional.course,no,yes,no,telephone,may,fri,152.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,552.29724,2.0,429.79526,1.0,success,-1.8,93.994,-42.0,0.86887306,4995.39,0
54.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,102.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,oct,tue,156.91756,1.0,2.7553434,1.0,success,-3.4,92.431,-26.9,0.714,4991.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,897.4419,2.0,999.0,0.0,failure,-1.8,94.767,-50.8,1.0348893,4963.6,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,185.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
27.0,admin.,single,high.school,no,yes,no,cellular,may,fri,103.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
43.0,technician,married,professional.course,no,yes,no,telephone,nov,fri,175.0,2.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.191,5191.0,0
34.0,services,married,high.school,no,yes,no,telephone,may,fri,183.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,4907.1064,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.963,5228.1,1
31.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,224.08383,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,3517.7656,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
21.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,170.0,1.0,1.5112714,1.0,success,-3.4,92.201,-26.9,0.71247923,5076.2,1
35.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,76.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,2.774092,5195.8,0
59.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,314.25952,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.84434706,5076.2,1
34.0,services,married,high.school,no,yes,no,cellular,jul,mon,123.41306,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,services,single,high.school,no,yes,no,cellular,apr,thu,848.5325,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.281,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,542.29004,2.0,999.0,1.0,success,-0.1,94.767,-50.0,1.0380448,4963.6,1
32.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,1234.0444,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.291,5099.1,1
44.0,management,married,university.degree,no,yes,no,cellular,nov,fri,86.139084,4.0,999.0,0.0,failure,1.1,93.369,-41.8,4.076,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1341.2263,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
29.299562,admin.,single,university.degree,no,yes,no,cellular,nov,thu,108.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,951.15814,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.556622,5191.0,1
38.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,150.0,1.0,2.0,1.0,success,-3.0,93.918,-26.9,0.899,4963.6,1
55.0,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,205.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
26.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,392.1801,3.0,999.0,0.0,nonexistent,-1.7,93.994,-36.1,0.717016,4963.6,1
52.0,retired,married,university.degree,no,yes,no,telephone,may,fri,97.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.857,5228.1,0
50.0,admin.,married,high.school,unknown,no,no,telephone,jun,thu,309.49573,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,services,married,high.school,no,yes,no,telephone,may,fri,53.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,technician,married,basic.4y,no,yes,no,telephone,may,tue,201.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,management,married,university.degree,no,unknown,no,telephone,sep,mon,1.0832566,1.0,2.0,3.0,success,-0.1,94.04502,-42.0,0.9904938,4963.6,1
36.520866,technician,married,high.school,no,yes,no,cellular,apr,thu,170.21645,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
27.0,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,0.2842604,1.0,0.12415126,3.0,success,-3.4,93.075,-26.9,0.74,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,72.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
48.0,management,married,university.degree,no,yes,no,cellular,jul,thu,1747.998,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
32.0,services,single,high.school,no,yes,no,telephone,jul,tue,249.92398,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
21.0,student,single,high.school,no,yes,no,cellular,apr,thu,368.025,3.0,999.0,1.0,success,-1.8,93.444,-30.1,0.6408528,4991.6,1
26.0,student,single,unknown,no,no,no,cellular,sep,thu,396.204,1.0,999.0,0.0,nonexistent,-1.1772865,93.994,-36.4,0.8313041,4963.6,1
37.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,87.13241,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,technician,single,high.school,no,yes,no,cellular,oct,fri,549.4578,1.0,999.0,1.0,failure,-1.8,93.994,-47.1,1.281,4963.6,1
26.0,student,single,unknown,no,yes,no,cellular,oct,fri,428.75287,1.0,999.0,1.0,failure,-1.8,94.53816,-50.0,1.25,4963.6,1
39.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,627.4178,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.0319182,4963.6,1
35.0,technician,single,high.school,no,yes,no,cellular,aug,thu,87.21608,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
49.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,126.98533,3.0,3.0,2.0,success,-3.4,92.893,-34.732105,0.64877605,5014.0728,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,332.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,639.10126,1.0,999.0,0.0,success,-1.8,94.465,-46.2,1.029023,4963.6,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3881.621,1.0,999.0,0.0,nonexistent,1.1,93.994,-38.3,4.857,5191.0,1
51.0,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,1574.2377,3.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.958,5228.1,1
39.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,1197.727,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
18.000566,student,single,unknown,no,yes,no,cellular,sep,fri,329.13376,3.0,999.0,0.0,nonexistent,-3.4,93.2,-29.8,0.6672003,4963.6,1
27.0,student,single,unknown,no,yes,no,cellular,jul,thu,258.84744,2.0,999.0,0.0,nonexistent,-1.7,94.465,-36.4,0.72,4963.6,1
52.98523,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,40.592983,8.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.865,5228.1,0
32.0,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,155.0,1.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,0.9859843,4963.6,1
37.0,technician,married,professional.course,no,yes,no,cellular,jul,tue,372.02142,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,194.0,2.0,999.0,1.0,failure,-3.4,92.379,-26.9,0.715,5017.5,1
43.0,admin.,married,high.school,no,yes,no,cellular,may,thu,846.01,2.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.266,5099.1,1
41.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,212.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,4.076,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,61.18104,3.0,999.0,1.0,failure,-0.1,93.075,-42.0,1.4815211,5195.8,0
38.0,management,married,university.degree,no,yes,no,cellular,jun,mon,168.0,1.0,999.0,0.0,nonexistent,-2.9,93.2,-42.0,1.0433853,5076.2,0
38.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,133.35251,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,0
38.821617,admin.,married,university.degree,no,yes,no,cellular,oct,mon,123.0,1.0,999.0,1.0,failure,-3.4,92.379,-26.9,0.7381004,5017.5,1
27.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,389.66544,1.0,999.0,1.0,failure,-1.8,93.2,-46.2,1.266,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,304.76642,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.715,4991.6,1
35.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,201.0,3.0,3.0,3.0,success,-0.1,94.767,-50.8,1.244,4963.6,1
38.0,management,married,university.degree,no,yes,no,cellular,nov,thu,473.18628,1.0,999.0,0.0,nonexistent,-0.1,93.369,-42.7,4.856,5195.8,1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,541.3799,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
37.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,144.70325,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,0
48.0,admin.,married,professional.course,no,yes,no,cellular,oct,mon,96.0,3.0,1.9825237,1.0,success,-3.4,92.201,-26.9,0.722,5076.2,1
36.0,admin.,married,high.school,no,unknown,unknown,cellular,may,wed,58.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-39.233757,1.281,5099.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,40.57676,7.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.964,5228.1,0
