LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
130000.0,2,3,1,47.0,0,0,0,0,0,0,16522.123,46783.895,33107.484,26744.54,22314.434,19465.355,8000.0,2895.3728,2580.9915,1962.4375,2000.0,2456.3906,0
160000.0,2,2,2,31.0,-1,-1,0,0,0,0,1466.0411,19890.104,32655.502,32575.781,32489.19,29788.19,13598.854,6047.5005,3000.0,2486.725,2475.4624,2874.7808,0
250000.0,2,1,1,44.115555,1,-2,-2,-2,-1,-1,553.1033,0.0,0.0,0.0,1873.2279,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,1
230000.0,2,1,2,30.0,0,0,0,0,0,0,48466.855,49907.324,46124.188,41012.566,43600.25,37425.86,4600.0,4032.644,4103.833,4500.0,4414.7114,4000.0,0
30000.0,2,2,1,36.0,2,2,2,0,0,0,19351.488,25994.902,23321.0,19878.521,19931.195,19814.387,1851.455,1196.2434,1000.0,1000.0,1018.96277,1000.0,1
484777.47,2,1,2,36.0,0,0,0,0,0,0,294828.66,309265.38,295179.78,271982.84,267488.06,221534.92,23741.42,20200.035,20205.223,26492.035,20525.477,14345.859,0
300000.0,2,1,1,37.234833,-2,-2,-2,-2,-2,-2,3404.9995,2400.8735,1853.1373,1931.2233,1339.7869,5533.3574,4024.859,3568.753,3211.087,2373.3174,4254.827,3889.1045,0
150000.0,2,2,2,28.0,2,0,0,0,0,0,101516.55,105443.31,105522.71,97966.8,99269.05,89355.4,5005.7646,5228.9346,4000.0,4211.9805,4000.0,3000.0,1
283729.53,2,1,1,38.0,-1,-1,-1,-1,-1,-1,30338.83,30997.088,20995.455,9308.392,10288.758,30439.662,9611.328,6899.8223,5005.111,14915.717,91527.46,10001.97,0
200000.0,2,3,1,53.0,-1,-1,-2,-2,-2,-1,1265.5981,0.0,0.0,0.0,0.0,1016.5272,0.0,0.0,0.0,0.0,2500.0,0.0,1
120000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,2544.7075,15667.242,6745.698,31.471985,0.0,721.151,7015.7847,2080.0547,903.06116,0.0,1207.3496,678.716,0
50000.0,2,1,2,23.0,0,0,0,-1,0,0,10717.147,9871.418,3153.3718,10081.3125,12055.516,6748.497,1700.0,1320.0679,3376.6062,2453.5488,1049.5924,0.0,0
280000.0,2,1,1,37.0,-1,-1,2,-1,-1,-1,1132.1882,0.0,0.0,0.0,855.46094,0.0,0.0,0.0,0.0,2035.7451,0.0,1483.5557,1
90000.0,2,2,2,28.0,0,0,0,0,0,0,68223.85,65546.98,60169.945,50589.004,50084.125,45200.13,4738.1006,2000.0,2000.0,2901.1921,2216.787,2000.0,0
500000.0,1,1,2,40.0,-1,0,-1,-2,-2,-2,50393.156,43572.125,753.0544,0.0,1050.1288,0.0,10081.854,0.0,0.0,2000.0,0.0,0.0,0
150000.0,2,1,2,26.0,0,0,0,0,0,0,83925.31,80480.72,73978.42,64916.312,59278.492,50869.66,4368.068,3943.4968,3001.2285,3500.1313,3155.652,3011.4504,0
180000.0,2,1,2,29.0,0,0,-1,-1,-1,-1,17195.201,12908.172,3068.946,11911.344,16454.377,15929.173,4417.3457,2820.874,13027.532,9003.973,5000.285,4519.452,0
25556.879,1,3,1,44.0,1,4,3,2,2,2,4853.1064,16519.846,12766.957,8342.941,9872.581,2714.5505,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,28.0,2,0,0,2,2,2,99240.516,114446.016,97419.73,100068.74,113225.24,100021.34,3180.1924,5644.594,5000.0,5000.0,0.0,3957.4263,1
100000.0,1,3,1,49.0,5,4,3,2,2,2,120703.18,122688.195,105113.32,89227.625,125783.414,100518.0,0.0,0.0,0.0,4582.282,3097.4346,0.0,1
120000.0,1,2,2,36.0,0,0,0,-2,-2,-2,98493.29,67930.65,0.0,0.0,0.0,0.0,4595.578,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,1,35.0,2,2,0,0,0,0,93621.305,99844.086,89201.04,79953.2,77608.9,71308.57,2040.246,4000.0,3241.1038,3000.0,3180.5469,3100.0,1
10000.0,1,2,2,32.0,1,4,2,2,-1,0,4349.3315,4833.634,736.65686,557.3413,1725.5573,860.1692,0.0,0.0,0.0,348.7608,0.0,0.0,1
150000.0,2,2,1,39.0,1,-1,-1,-1,-1,-1,361.30435,572.1452,0.0,996.01575,222.5199,418.58075,1500.0,0.0,2000.0,347.57275,863.53217,1001.3312,0
70000.0,2,2,2,27.0,2,2,2,0,0,0,33299.645,48193.645,40668.09,37406.32,28072.281,27976.428,4006.3013,0.0,1609.7905,1417.1888,3000.0,2069.9863,1
350000.0,2,2,1,44.0,0,0,0,2,0,0,219602.02,205236.83,216439.64,156645.1,166042.42,145381.02,10122.229,35558.625,0.0,11714.647,12906.774,9922.337,0
150000.0,2,2,2,33.0,-2,-2,-2,-2,-2,-2,390.0,641.0163,0.0,0.0,0.0,0.0,1307.0312,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,55.0,2,2,2,2,2,2,26618.879,32118.443,30465.902,25979.219,27176.744,29149.092,0.0,4149.107,0.0,0.0,1599.6763,0.0,1
220000.0,2,1,2,32.0,2,2,2,2,2,2,190706.33,212549.5,242707.11,224345.58,244255.42,232657.73,12000.054,11059.633,6366.786,5000.0,7026.005,6427.5225,1
70000.0,2,2,2,29.0,1,2,2,2,2,2,36913.477,55289.14,45957.18,40892.137,36732.105,35647.457,0.0,2760.912,2009.1855,0.0,3000.0,0.0,1
60000.0,2,2,1,39.0,4,3,2,2,2,2,51122.223,59618.207,54873.293,49783.926,38485.8,53484.12,0.0,4000.0,0.0,0.0,3202.2837,2300.0,1
100000.0,2,2,1,35.715885,2,2,2,2,2,2,65831.586,75099.64,70607.625,70254.06,74159.07,78418.07,3200.0,3009.5051,3000.0,3000.0,2500.0,2980.9023,1
100000.0,2,2,2,25.0,0,0,0,0,0,-1,20098.727,19607.354,16558.361,10240.754,1037.1495,9874.949,2000.0,1637.6161,1000.0,1000.0,4567.5283,2100.0,0
100000.0,2,1,2,31.0,-1,2,-1,-1,-1,-1,1920.1632,2.5764785,1011.42163,0.0,3130.4175,354.33685,0.0,1500.0,0.0,3000.0,0.0,1713.2751,0
60000.0,2,2,2,27.195345,-1,2,-1,0,0,0,1929.8278,3925.194,5145.4565,3260.976,2925.641,2065.2087,1077.3359,1000.0,1000.0,442.52368,650.06647,879.3717,0
90000.0,2,2,1,43.0,0,0,2,2,2,2,40725.996,49526.043,46251.74,50507.516,32632.395,45711.11,6417.398,0.0,3305.3376,0.0,4000.0,0.0,0
320000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,2653.885,3020.5,4558.35,6963.5864,9927.31,11933.009,3000.0,4997.1157,5308.686,6715.677,5009.396,4935.7017,0
30000.0,1,2,1,48.0,0,0,0,2,2,2,14404.6,20791.44,18297.682,10797.549,12184.914,13836.29,2187.5781,2709.937,0.0,0.0,1000.0,0.0,1
90000.0,2,1,2,28.0,1,2,2,2,2,2,54629.164,64874.76,56285.668,49823.36,49437.664,46670.727,1942.0137,2000.0,2500.0,2000.0,2033.4923,2914.5002,1
80000.0,2,2,2,28.0,1,3,2,2,0,0,61332.156,60805.184,67110.66,62312.14,59185.504,48649.305,0.0,2102.1948,2000.0,2000.0,3112.3853,0.0,1
50000.0,2,2,2,27.0,0,0,0,0,2,2,29827.188,30207.969,26440.1,28061.965,25730.596,17402.818,2229.46,2097.9636,2017.2289,0.0,0.0,1700.3291,0
70000.0,2,2,1,47.0,0,0,0,0,0,0,17335.604,20619.797,18843.863,17625.377,17866.297,17506.137,1609.9395,1646.639,1165.6858,1000.0,1105.2874,1081.3351,1
50000.0,2,2,2,28.0,0,0,2,2,2,2,30475.498,40171.375,43124.92,46064.2,36097.39,43943.246,5000.0,2500.0,0.0,0.0,2500.0,0.0,1
80000.0,2,2,1,36.0,1,-1,-1,0,0,0,0.0,0.0,7667.0615,6374.9326,7713.2754,5034.4053,0.0,5000.0,743.2158,577.7907,1000.0,0.0,1
60000.0,2,2,2,33.0,0,0,0,0,0,0,32624.611,32586.092,27442.22,21879.885,19827.137,18494.746,2009.3909,1805.9236,1701.7496,1316.9791,1400.0,1402.5725,0
80000.0,2,2,2,33.0,-1,3,2,-1,0,0,5065.1904,5173.9927,851.83997,12823.815,15130.687,4727.2417,0.0,0.0,3000.0,473.05746,0.0,2000.0,1
71363.01,2,2,1,42.0,0,0,0,0,0,0,17137.516,19376.984,17092.256,8259.44,18225.652,17149.25,1500.0,1582.1814,1479.517,3003.946,1600.0,1100.0,0
50000.0,2,3,1,50.0,2,2,3,2,2,2,40964.434,48682.375,49974.71,42353.883,30380.938,48005.246,4539.108,0.0,780.0,0.0,4492.185,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,25294.748,32581.994,23930.055,16987.43,21398.016,22714.44,1953.6814,1600.0,1238.5935,2000.0,1239.1771,1011.6215,0
140000.0,2,2,2,29.0,0,0,0,0,0,0,82939.875,84508.29,77542.67,71215.0,70435.805,61804.2,4253.819,2500.0,3414.0535,3232.9084,3100.0,3126.819,0
100000.0,1,2,2,32.0,1,2,0,2,-1,0,45693.883,37952.0,32861.18,2944.895,45441.277,44609.016,0.0,2516.8474,0.0,10128.578,3000.0,1600.6383,1
170000.0,2,2,1,44.0,2,0,0,2,0,0,118738.875,108356.09,130199.87,102636.96,102688.51,91169.31,6000.0,7498.868,0.0,6000.0,5602.5454,5000.0,1
60000.0,2,1,2,26.0,1,-2,-1,0,0,0,0.0,0.0,1252.0706,965.5975,374.86447,0.0,0.0,2040.5853,1000.0,0.0,0.0,0.0,0
30000.0,2,2,2,28.0,0,0,0,0,0,0,9165.573,12528.2295,9422.019,8718.3125,8987.559,8887.861,2000.0,1511.4493,1104.7568,783.7302,779.25244,1000.0,0
80000.0,2,1,2,28.0,-1,-1,-1,-1,-2,-2,922.2572,0.0,319.5112,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,34.0,1,2,2,2,0,0,17538.584,20032.547,25053.75,16543.248,19503.207,2885.4368,2236.0874,0.0,0.0,3509.721,0.0,0.0,1
130000.0,2,1,2,25.0,0,0,0,0,0,0,80208.664,81072.3,75623.195,67917.48,61928.715,55817.484,4000.0,4000.0,3000.0,3251.0725,3009.4094,3000.0,0
200000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,1160.65,1379.9181,1036.7335,1714.5642,5854.0396,5072.894,2157.9458,2000.0,3000.0,5000.0,3000.0,2112.0115,0
50000.0,1,2,2,30.0,3,2,2,4,4,4,9610.892,8142.278,996.9351,1372.0736,1569.9353,417.39368,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,3,1,39.0,1,2,0,0,0,0,5815.633,3812.1492,1801.2002,4324.149,3384.126,150.0,0.0,0.0,1515.205,1000.0,0.0,0.0,0
50000.0,2,1,2,25.0,-1,-1,-1,-1,0,-1,0.0,0.0,839.856,844.9656,0.0,1818.3158,0.0,2000.0,1177.1335,0.0,1335.0554,0.0,1
140000.0,2,3,1,48.0,1,2,2,2,2,2,89701.555,94988.81,114737.4,87450.74,119241.92,91920.84,0.0,7000.0,0.0,6091.771,3774.8706,0.0,1
80000.0,2,1,2,29.0,-1,-1,-2,-2,-2,-2,1629.3246,0.0,0.0,0.0,112.07121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,46.0,2,2,2,0,0,0,1281.1235,5143.962,4802.7637,1908.718,834.8735,1609.202,575.0792,446.87125,0.0,0.0,586.94464,222.60211,0
260000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-1,3867.825,2766.2651,1809.5807,3964.5935,2558.4456,6678.5317,4033.3904,3000.0,5000.0,3000.0,4996.9966,3500.0,0
50000.0,2,3,1,48.0,0,0,0,0,0,0,21920.744,21209.963,16860.38,9475.015,5899.9375,4797.006,1740.1708,1644.4797,1000.7594,931.90784,1000.0,1000.0,0
140000.0,2,2,1,44.0,2,0,0,2,2,2,86826.17,103662.79,103051.8,88074.81,86587.51,92283.555,5000.0,4371.114,5000.0,0.0,5000.0,3750.5078,1
210000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-1,1265.5916,1866.2462,1435.257,390.0,414.43445,357.34116,2693.4072,2100.0,1200.0,1294.1133,1000.0,1669.5757,0
60000.0,2,2,1,40.0,0,0,0,0,0,0,30172.521,35991.566,28666.107,24224.443,21114.047,19793.844,2100.0,2000.0,2000.0,1593.7446,1746.9316,1919.0188,0
80000.0,2,2,2,26.0,0,0,0,0,0,0,27561.92,27869.398,16210.351,23201.908,23505.463,19693.86,2100.0,1500.0,4744.2983,2021.972,2000.0,2000.0,0
130000.0,1,2,1,44.0,1,2,0,0,0,0,82877.91,88511.74,76192.92,60228.293,60093.88,53192.41,2000.0,2418.147,3012.6853,2552.2598,2693.0298,3000.0,1
180000.0,2,2,1,43.0,0,0,0,0,0,0,24205.193,24012.898,18916.508,14971.128,12420.248,9985.604,2600.4185,2457.886,2175.3901,2130.2998,2000.0,2509.8118,0
70000.0,2,2,2,33.0,2,2,2,2,2,2,50679.754,56150.64,55391.67,51608.91,48841.117,56486.875,0.0,3599.9888,2500.0,0.0,3000.0,2304.452,1
80000.0,1,1,2,28.0,0,0,-2,-2,-2,-2,8108.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,28.0,2,0,0,0,2,2,76722.02,86877.02,70785.36,81380.35,73605.445,50486.17,3103.8574,5000.0,4180.996,2000.0,0.0,4873.54,1
140000.0,2,1,2,27.0,1,2,0,0,0,0,78987.59,86856.13,74801.79,58063.516,55658.926,52131.836,2000.0,3194.2136,3038.905,3151.725,3000.0,3079.5637,0
140000.0,1,3,1,54.0,1,3,3,2,2,2,111151.195,101025.96,101905.71,74070.77,96828.08,84534.73,0.0,0.0,0.0,5128.394,3036.197,3326.8613,1
20000.0,2,3,1,51.0,1,2,2,2,2,0,9505.668,19417.846,16028.034,8503.595,8363.672,15442.42,0.0,1911.9585,0.0,0.0,1495.9274,0.0,1
100000.0,1,3,1,53.0,1,4,4,3,2,2,101821.75,132785.88,130383.47,98030.37,112779.805,111254.7,3500.0,0.0,0.0,0.0,2000.0,0.0,1
50000.0,2,2,1,40.0,0,0,0,-1,-1,-1,4228.5557,7865.623,4583.3306,4563.3433,550.819,1023.7331,2000.0,1517.9872,1500.4376,0.0,852.22656,0.0,0
80000.0,2,2,1,37.0,0,0,0,0,0,0,50417.863,52246.734,42047.63,48329.777,34643.484,652.92303,3175.6436,3000.0,2000.0,2500.0,0.0,0.0,0
70000.0,2,2,1,42.0,1,2,2,2,0,0,14340.454,16062.741,17803.72,19587.146,19387.268,17534.465,0.0,2010.2389,0.0,1958.6041,1993.4229,0.0,0
410000.0,1,1,1,47.0,0,0,0,0,0,0,391755.56,388406.97,388599.3,350370.84,353898.16,313099.38,16806.74,16100.701,13033.632,15912.307,14181.839,10794.532,1
119930.18,2,2,1,37.0,0,0,0,0,0,0,48775.96,49767.2,46473.55,38631.707,33021.84,29767.844,2987.181,2509.6018,2115.0217,2157.1953,2502.335,2102.7942,0
50000.0,1,2,2,35.0,1,2,2,4,2,2,37673.703,41449.0,33385.293,38258.26,29062.352,30857.05,2404.0457,2577.4116,0.0,0.0,1273.9089,1700.8856,1
140000.0,2,3,1,44.0,2,0,0,2,2,2,111133.516,152762.4,165524.81,134242.48,130558.15,139038.84,6511.8765,10087.064,4985.7056,2881.0613,5000.0,0.0,1
140000.0,2,2,1,39.0,0,0,0,0,0,0,67062.805,65367.07,61429.934,51703.594,49136.61,45651.7,3857.633,3500.0,3000.0,3000.0,3000.0,2623.0732,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,14764.332,21050.8,16780.121,13134.943,9718.384,6724.961,2366.7996,1633.0935,800.0032,951.9697,1055.9694,1000.0,0
270000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,927.13293,0.0,0.0,0.0,0.0,1362.1653,0.0,0.0,0.0,1000.0,0
250000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,390.0,0.0,377.39145,0.0,0.0,0.0,0.0,0.71544653,0.0,0.0,191.56494,0.0,0
50000.0,2,2,2,29.0,0,0,0,0,0,-1,9608.272,13207.407,7949.712,6401.2056,1895.2699,1778.2072,1799.0469,1400.0,571.3555,416.05154,1000.0,0.0,1
50000.0,2,2,2,25.470085,1,2,0,0,0,0,36003.684,43177.395,33944.055,27254.193,25816.252,24545.912,1519.4714,1900.9548,1758.3087,1500.0,1500.0,1545.7072,1
200000.0,2,1,2,30.0,-1,-1,-1,-2,-2,-1,4495.5454,3475.102,772.57135,1626.4933,2642.4238,5461.353,5344.603,2302.3608,2463.7466,3600.1372,5000.0,3000.0,0
50000.0,1,2,2,34.0,2,2,2,4,4,4,10025.4375,8818.154,841.9602,520.00464,1266.0344,259.4746,1415.8279,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,33.0,1,3,2,2,2,2,73579.6,77141.21,74390.47,76316.586,73565.875,68895.83,0.0,0.0,2598.4138,2400.0,2500.0,2936.2197,1
300000.0,2,2,1,39.0,-1,-1,-1,-1,0,0,9432.796,44364.844,29416.75,87325.86,58865.4,56019.652,62084.797,13397.275,115961.97,3008.0247,5000.0,6481.4155,0
130000.0,2,2,2,30.0,0,0,0,0,0,0,15657.275,16618.736,15134.684,12991.46,15518.238,11904.192,2243.46,2401.9631,2010.0255,2800.0,2000.0,2000.0,0
120000.0,2,1,2,30.0,1,2,0,0,0,0,19895.549,23698.525,20573.062,16935.105,15013.137,14697.409,0.0,1801.3932,1406.3441,1000.0,1043.2667,2000.0,0
30000.0,2,2,2,33.0,0,0,0,0,0,0,13906.438,16528.44,15793.548,14365.641,14482.552,12982.701,1650.9288,1205.5037,901.0193,690.1827,858.7063,737.2081,0
80000.0,2,2,2,33.0,2,0,0,0,0,0,49766.97,50963.46,49241.28,42106.668,38372.418,32442.951,3000.0,3000.0,2281.8975,2000.0,2000.0,1949.342,1
90000.0,2,1,2,25.0,0,0,0,0,0,0,34317.812,35497.15,31781.77,28928.48,28419.688,27821.213,2699.1738,2338.652,2097.169,2000.0,2051.968,2000.0,0
50000.0,2,2,1,34.0,0,0,0,0,0,-1,26151.727,23699.28,19283.213,13565.784,13011.832,29093.91,1700.0,1800.0,0.0,2300.0,10000.0,0.0,1
170000.0,2,2,2,33.0,2,0,0,2,2,2,104206.6,117200.13,143514.38,121721.93,136222.75,129072.56,6233.4004,10545.393,0.0,5201.1797,4287.124,4499.4683,1
50000.0,1,2,1,36.0,2,2,2,3,2,2,46644.55,50201.35,50173.035,42683.86,35293.04,47683.746,0.0,4595.095,0.0,0.0,2815.9497,2224.6118,1
43054.97,2,2,2,24.0,2,2,2,0,0,0,32751.379,42780.457,33383.062,28373.049,26416.59,23912.203,2000.0,1008.02783,1114.8097,1168.341,1525.1036,1500.0,1
30000.0,2,2,2,25.0,1,2,0,0,0,0,16480.576,18059.195,16107.154,16664.402,2994.9172,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
230000.0,2,1,1,38.0,1,4,3,4,4,3,238542.2,286152.44,279660.2,261549.95,248108.45,190507.45,23557.379,15025.751,0.0,6000.0,0.0,0.0,1
450752.47,1,1,1,42.0,0,0,0,0,0,0,234782.22,237799.53,240749.75,215700.11,213649.08,186541.34,16453.055,13995.798,12552.104,13062.195,13245.962,10597.571,0
180000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,1739.6166,2616.576,2427.3022,718.139,996.42584,1145.5754,3000.0,3000.0,1377.9658,2000.0,1499.0878,1734.9282,0
60000.0,2,2,2,28.0,0,0,0,2,0,0,33663.48,33158.156,31659.82,31113.908,27498.24,22738.682,2839.5364,3610.6016,0.0,1570.5591,1350.3224,2000.0,0
20000.0,2,2,1,38.0,1,4,3,2,2,2,8910.044,15670.18,9658.139,10146.062,9521.105,2691.4236,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,30.0,0,0,0,0,0,0,60699.97,55293.9,53474.285,47988.977,44341.555,39968.15,3000.0,3096.6692,2500.0,2645.7017,2704.2244,3000.0,0
30000.0,1,3,1,50.0,0,2,0,0,0,0,14123.688,21651.629,17873.936,14639.395,14598.85,12183.864,1284.4761,1050.6221,910.3402,1000.0,1000.0,901.0977,1
410000.0,2,1,2,36.0,0,0,0,0,0,0,147804.23,139031.36,126476.13,108765.36,125066.79,103517.22,19509.066,16621.662,17143.354,35944.434,20000.0,16337.167,0
30000.0,1,3,1,59.0,1,3,2,2,2,0,1406.5074,5120.6567,2939.4402,1487.3203,1215.117,557.2104,0.0,1138.2377,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,28.0,1,-1,-1,-1,-1,-1,0.0,500.24097,0.0,381.51678,0.0,2169.029,1261.0349,0.0,1345.4757,0.0,2628.015,0.0,0
170000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,1072.8105,1663.3862,1263.0974,795.7699,629.2572,0.0,2000.0,1775.426,1382.594,1600.0,0.0,0.0,0
80000.0,2,2,1,35.0,1,2,2,2,-1,0,1974.6598,3153.5134,2518.0874,0.0,2510.152,1347.0836,995.5284,0.0,0.0,2013.1504,0.0,391.0461,1
90000.0,1,2,2,33.0,0,0,-2,-2,-2,-2,25625.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,39.0,0,0,0,2,0,0,25883.84,27380.855,21911.586,19885.193,24977.064,25077.473,1900.8862,2693.6729,0.0,1563.225,1801.5005,1613.8866,1
60000.0,1,2,1,43.927727,0,0,0,5,4,3,50742.375,68122.414,61512.055,44211.17,48973.45,29782.855,4570.8765,5015.685,0.0,0.0,0.0,0.0,1
60000.0,2,2,2,32.998985,4,3,4,3,2,2,70492.055,78011.305,57575.895,48010.76,45380.688,50413.117,0.0,0.0,0.0,0.0,5000.1997,0.0,1
230000.0,2,2,2,33.0,4,3,2,3,4,2,292165.78,313972.56,311392.5,278982.7,323256.06,358299.1,6188.5254,20129.508,10000.0,0.0,15909.379,10000.0,1
100000.0,2,3,1,40.0,-1,-1,-1,-1,-1,-1,390.0,586.94574,506.12064,390.0,0.0,0.0,1300.0,1597.8779,0.0,0.0,0.0,1003.7759,0
60000.0,2,2,2,27.0,1,4,2,2,4,3,71727.36,75534.15,57480.996,66319.84,65086.88,44118.23,1094.6581,0.0,6499.7217,0.0,0.0,0.0,1
80000.0,2,2,2,29.0,2,0,0,0,0,2,58068.844,57928.52,56955.973,57187.45,55218.773,53066.062,3026.1501,3600.0,2714.768,2385.6282,2555.7112,2000.0,1
100000.0,2,1,2,26.0,0,0,2,-1,-2,-2,9373.059,667.598,574.32385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.7195,1
110000.0,2,3,1,41.0,2,2,2,0,0,0,51552.484,73175.664,62602.38,53307.566,49911.605,43200.074,3438.1235,0.0,1600.0,1943.0955,2000.0,3000.0,1
130000.0,2,2,1,34.0,1,2,2,-1,0,-1,3652.958,9447.694,1012.5165,9979.325,2448.374,12192.918,2000.0,0.0,4701.9995,0.0,3470.9067,2198.4358,0
90000.0,2,2,2,32.0,0,0,0,0,0,0,35847.312,36796.855,31643.408,27965.533,26902.81,24017.29,2400.0,2024.6511,2000.0,1913.9625,1947.7961,1703.446,0
320000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,9444.034,18116.295,14637.412,10335.759,6286.07,9169.0,16052.028,11999.062,11000.0,6194.7676,10055.362,9346.651,0
180000.0,2,2,2,32.481403,-2,-2,-2,-2,-2,-2,1047.8291,708.7974,390.0,0.0,0.0,0.0,1400.0,648.10394,0.0,0.0,390.0,0.0,0
210000.0,2,2,2,32.0,0,0,0,0,0,0,172154.98,178212.56,159979.03,159921.27,142642.23,120790.28,7564.2646,5002.721,6050.1396,6007.3154,6000.0,0.0,0
150000.0,2,2,1,40.0,1,2,2,2,2,2,137263.05,131102.7,146160.2,118354.71,144003.06,130386.12,0.0,10000.0,0.0,8000.0,5443.7793,0.0,1
120000.0,2,2,1,48.0,1,2,0,0,0,0,92636.45,98136.71,97231.664,84578.51,86188.8,78703.516,0.0,5000.0,3573.0784,3000.0,5073.233,0.0,1
320000.0,1,1,1,44.86492,1,-1,-1,-1,-2,-2,798.4617,390.0,0.037676867,479.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,1,52.0,-1,-1,-1,-1,2,-2,734.9429,250.83652,930.713,0.0,0.0,0.0,0.0,1243.2131,0.0,0.0,0.0,0.0,1
180000.0,2,1,2,28.0,-1,-1,-1,0,-1,-1,1508.511,0.0,2397.6958,301.47913,958.1766,0.0,0.0,2077.4023,0.0,1000.0,0.0,3403.9336,0
230000.0,2,1,2,30.0,0,0,0,0,0,0,40248.445,39892.414,34496.293,27882.988,24914.37,20925.785,3500.0,3269.9878,2378.8323,2500.0,3000.0,3825.4316,0
380000.0,2,1,2,36.0,-1,-1,-1,-1,0,-1,25185.576,33759.37,45028.594,43544.902,31713.512,47618.668,28688.582,47036.934,20309.68,14495.253,36648.156,17009.22,0
453464.75,1,1,1,60.0,-1,-1,-1,-1,-1,-1,26035.422,28719.871,29599.37,27924.979,40573.855,40048.23,45490.883,31611.975,46360.89,117407.3,25016.385,17042.402,0
30000.0,1,3,1,42.0,2,2,2,-2,-2,-2,4348.725,975.0429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,1,1,1,37.617943,1,-2,-2,-2,-2,-2,927.5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,2,2,34.0,0,0,0,-2,-2,-2,68418.07,50930.42,0.0,0.0,0.0,0.0,6031.46,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,2174.7227,2280.0476,2306.1768,2839.0312,1484.7018,5725.132,1729.8773,2000.0,1917.4559,1026.9965,3000.0,1500.0,0
80000.0,2,2,1,42.303696,0,0,0,0,0,0,24607.146,23879.053,18132.15,11963.609,6504.021,5455.194,2000.0,2000.0,1723.5447,1200.0,1961.4811,2000.0,0
160000.0,1,1,2,35.35146,0,0,2,2,0,0,17106.38,16831.396,15992.009,7358.6567,9106.262,3145.1816,3602.4822,0.0,0.0,1002.6662,1436.168,7000.0,0
50000.0,2,2,2,36.0,1,4,4,4,2,2,47087.73,59272.277,49109.58,29698.082,54742.555,40514.332,0.0,0.0,0.0,0.0,2000.0,0.0,1
50000.0,2,3,1,42.281784,2,2,0,0,0,0,11086.038,13307.84,11210.294,8439.855,6447.3525,8933.115,0.0,1277.9012,744.2816,801.24426,2000.0,1099.605,1
170000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,58.54389,1,2,2,-1,0,0,4546.3057,5100.1646,766.3849,4459.3125,7404.0894,954.0721,0.0,0.0,2097.7268,1200.4913,0.0,0.0,1
420000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,6187.5947,556.1043,15838.406,57136.438,60808.96,68879.09,3000.0,12562.121,94103.875,31581.814,21933.793,22635.242,0
