age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,75.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
20.726913,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.566608,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
22.0,Private,Some-college,Never-married,?,Female,35.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
52.0,Private,Masters,Widowed,Prof-specialty,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
56.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,32.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
56.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
31.55267,?,HS-grad,Never-married,?,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.35044,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.785234,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
70.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,20.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
56.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,38.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
30.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,38.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,?,HS-grad,Widowed,?,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,16.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,42.54147,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
60.0,?,Prof-school,Married-civ-spouse,?,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
53.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.18038,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
22.0,?,HS-grad,Never-married,?,Female,35.0,<=50K
18.0,?,Some-college,Never-married,?,Female,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49.07586,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,36.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
21.0,?,Some-college,Never-married,?,Female,27.011412,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,<=50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.351376,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.550112,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Transport-moving,Male,50.0,<=50K
55.0,Private,HS-grad,Divorced,Other-service,Female,35.48025,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
25.187305,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.692884,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
37.0,?,HS-grad,Married-civ-spouse,?,Male,99.0,<=50K
45.0,Private,HS-grad,Divorced,Prof-specialty,Female,40.0,<=50K
58.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.98109,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.124878,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
36.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,24.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
66.69118,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,28.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,38.0,<=50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,56.0,>50K
63.0,?,HS-grad,Widowed,?,Female,20.0,<=50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.95724,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,25.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,32.638668,<=50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,25.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
60.0,?,HS-grad,Married-civ-spouse,?,Male,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.23587,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
51.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
66.0,Private,HS-grad,Married-civ-spouse,Sales,Male,20.0,<=50K
30.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
62.0,?,Bachelors,Married-civ-spouse,?,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
59.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.576824,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.001667,>50K
43.97457,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
55.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,Private,11th,Never-married,Sales,Female,17.302643,<=50K
41.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46.475796,<=50K
36.044514,Private,Bachelors,Never-married,Prof-specialty,Female,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,75.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
52.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
