age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44.0,admin.,married,university.degree,no,no,no,telephone,may,fri,34.744446,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,319.7513,3.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,1.26,5017.5,1
58.0,retired,married,university.degree,no,no,no,cellular,sep,wed,320.30298,1.0,13.751787,2.0,success,-1.8,93.994,-41.8,0.86080307,4963.6,1
58.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,256.34186,1.0,999.0,1.0,failure,-3.4,92.713,-30.1,0.7331579,5017.5,1
26.0,student,single,university.degree,no,yes,no,cellular,apr,thu,451.75876,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.365,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,78.517296,4.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.855,5191.0,0
47.087482,admin.,married,high.school,no,yes,no,cellular,oct,tue,317.0,1.0,999.0,3.0,failure,-1.1,94.767,-50.8,1.244,4963.6,1
47.0,technician,married,university.degree,no,no,no,telephone,jun,mon,145.82361,1.0,999.0,0.0,nonexistent,1.4,94.047585,-41.8,4.961,5228.1,0
29.0,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,wed,236.86374,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
25.0,student,single,university.degree,no,yes,no,cellular,jun,thu,295.90082,1.0,3.0,2.0,success,-1.8,94.027,-36.4,0.8085878,4963.6,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,82.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
34.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,159.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,nov,thu,254.97424,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5191.0,0
46.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,139.31203,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,245.0,1.0,6.0,2.0,success,-3.4,92.893,-26.9,0.8739987,4963.6,1
68.72242,retired,married,basic.4y,no,yes,no,cellular,may,tue,298.0,3.0,999.0,1.0,failure,-1.8,93.2,-42.7,0.884,5076.2,1
31.0,admin.,single,high.school,no,no,no,cellular,jul,thu,105.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,195.30713,2.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7150409,5008.7,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,412.6294,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
37.0,admin.,married,high.school,no,no,no,telephone,may,tue,383.8985,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.153,5099.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,395.05942,1.0,999.0,1.0,failure,-1.8,92.94707,-46.2,1.405,5099.1,1
31.0,technician,single,university.degree,no,yes,no,cellular,oct,wed,273.93344,1.0,999.0,0.0,failure,-1.8,94.465,-46.2,0.8765591,4963.6,1
47.0,technician,married,professional.course,no,no,no,cellular,jun,tue,417.99936,1.0,999.0,1.0,failure,-1.8,93.2,-42.0,0.8803936,5017.5,1
49.0,technician,married,university.degree,no,yes,no,cellular,sep,wed,297.95395,3.0,999.0,0.0,nonexistent,-2.9,93.876,-36.1,0.8229066,4963.6,1
80.857635,retired,married,basic.4y,no,no,no,cellular,oct,tue,139.0,1.0,7.1278577,3.0,success,-3.4,92.69489,-26.9,1.0291665,5008.7,1
32.0,blue-collar,single,high.school,no,no,no,telephone,may,fri,377.67737,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,1.244,5076.2,1
42.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,320.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
44.0,services,married,high.school,no,yes,no,cellular,nov,fri,86.21966,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.0,4.021,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,165.0,1.0,999.0,2.0,success,-3.4,92.893,-30.1,0.72837406,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,328.20532,2.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.076,5191.0,0
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,239.1028,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,1.244,4963.6,1
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,430.57452,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
41.0,technician,married,professional.course,no,no,no,telephone,oct,fri,627.0101,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,182.0,1.0,3.6802483,1.0,success,-3.4,92.431,-31.4,0.72,5017.5,1
46.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,250.0,1.0,999.0,3.9177947,failure,-3.4,93.075,-26.9,0.6432369,4991.6,1
28.0,student,single,university.degree,no,yes,no,cellular,aug,wed,258.89502,1.0,0.43033352,4.5479493,success,-1.8,93.994,-36.1,0.72,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,telephone,nov,wed,256.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.857,5191.0,0
38.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,49.642185,1.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.191,5195.8,0
44.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,393.70386,1.0,999.0,1.0,failure,-0.1,93.2,-46.2,4.12,5191.0,0
40.0,admin.,married,university.degree,no,unknown,unknown,cellular,oct,tue,268.0,2.0,999.0,0.0,nonexistent,-3.4,93.369,-26.9,0.6505282,4991.6,1
26.0,services,single,high.school,no,no,no,telephone,jul,wed,108.38254,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
58.0,housemaid,married,university.degree,no,no,no,cellular,mar,tue,290.3371,2.0,999.0,2.1011899,failure,-1.8,93.444,-26.9,0.63475394,4991.6,1
27.0,admin.,single,high.school,no,yes,no,cellular,may,mon,44.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2649102,5099.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,oct,wed,383.85526,3.0,999.0,3.0,failure,-1.7,94.60679,-46.2,0.879,4963.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,may,thu,249.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,398.84396,2.0,999.0,1.0,failure,-1.8,93.918,-47.1,1.266,5099.1,1
54.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,208.53125,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,services,married,high.school,no,no,no,telephone,may,tue,399.8431,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,married,professional.course,no,no,no,telephone,jun,mon,149.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24.0,student,single,university.degree,no,yes,no,cellular,oct,thu,260.55862,1.0,999.0,0.0,nonexistent,-0.1,94.601,-50.0,1.25,4963.6,1
34.0,technician,single,professional.course,no,no,no,telephone,oct,wed,642.7094,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.959,5228.1,0
34.0,technician,single,university.degree,no,yes,no,cellular,nov,fri,478.606,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.857,5195.8,1
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,278.27585,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.714,5008.7,1
25.0,technician,single,professional.course,no,yes,no,telephone,jun,tue,2.1105437,1.0,999.0,0.0,nonexistent,-1.8,93.5788,-41.8,0.7196643,4991.6,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,376.723,1.0,999.0,1.0,failure,-1.8,93.444,-42.0,0.81009394,5017.5,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,300.14386,1.0,999.0,0.0,success,-3.4,92.893,-36.4,0.8729412,5017.5,1
55.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,260.8627,1.0,999.0,0.0,nonexistent,-3.4,93.444,-36.1,0.80147994,4963.6,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,82.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
28.0,technician,single,high.school,no,yes,no,cellular,apr,thu,299.1041,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
39.0,admin.,married,high.school,no,no,no,cellular,aug,thu,725.8292,1.0,999.0,0.0,nonexistent,1.4,93.876,-36.4,4.964,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,292.96,1.0,999.0,0.0,nonexistent,-3.4,92.893,-34.8,0.7996311,4991.6,1
25.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,142.58253,1.0,999.0,0.0,failure,-3.4,92.893,-31.4,0.70213413,5008.7,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,78.1865,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,99.093925,3.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.191,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,292.71185,1.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.7391375,5008.7,1
42.0,management,married,university.degree,no,yes,no,cellular,nov,mon,50.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.125124,5195.8,0
34.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,483.53088,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,502.8197,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
37.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,208.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,technician,single,professional.course,no,no,no,telephone,jun,fri,8.770511,11.463729,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.86,5228.1,0
70.84421,retired,married,basic.4y,no,yes,no,cellular,nov,tue,234.0,3.0,999.0,0.0,nonexistent,-3.4,92.649,-29.8,0.715,5008.7,1
71.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,230.0,2.0,6.0,1.0,success,-2.9,92.201,-30.1,0.87305325,5076.2,1
29.0,technician,single,university.degree,no,unknown,unknown,cellular,mar,tue,252.85164,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
55.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,292.41345,1.0,3.0,2.0,success,-1.8,94.027,-41.8,0.881,4963.6,1
39.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,614.19574,1.0,999.0,1.0,failure,-1.8,92.91726,-47.1,1.344,5099.1,1
28.0,admin.,single,high.school,no,no,no,telephone,jun,mon,167.23636,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
27.0,student,single,university.degree,no,yes,no,cellular,jul,tue,320.52496,1.0,999.0,2.0,failure,-1.8,93.994,-38.3,0.82648003,4991.6,1
54.0,management,married,university.degree,no,yes,no,cellular,mar,wed,297.38004,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
71.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,181.0,2.0,999.0,2.0,success,-3.4,92.893,-31.4,0.7281495,4963.6,1
37.109245,technician,married,university.degree,no,yes,no,cellular,nov,fri,54.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,219.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5191.0,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,200.98315,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,82.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.26,5099.1,0
72.72269,retired,married,basic.4y,no,yes,no,cellular,sep,wed,273.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.76617986,4963.6,1
26.0,technician,single,high.school,no,yes,no,cellular,jul,wed,661.5508,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.961,5228.1,0
43.916565,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,248.81207,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.961,5228.1,0
37.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,96.0,3.0,999.0,0.0,nonexistent,-0.1,93.075,-42.0,4.076,5195.8,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,209.81392,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,388.4317,1.0,999.0,1.0,success,-1.8,93.994,-38.3,0.7404721,5008.7,1
43.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,288.83765,1.0,999.0,1.0,failure,-1.8,93.994,-42.7,0.883,4963.6,1
35.0,blue-collar,married,basic.9y,no,no,no,cellular,oct,wed,114.0,1.0,11.723314,2.0,success,-3.4,92.893,-26.9,0.88171595,5017.5,1
39.0,services,married,high.school,no,yes,no,cellular,nov,thu,321.42862,2.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.4607236,5191.0,0
25.0,admin.,single,high.school,no,yes,no,telephone,aug,thu,2.6874928,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
59.166046,retired,married,basic.4y,no,yes,no,cellular,jun,tue,320.0,1.0,999.0,1.0,failure,-1.8,93.075,-36.4,0.85725135,5017.5,1
34.0,technician,married,university.degree,no,no,no,cellular,oct,wed,263.60175,1.0,999.0,0.0,success,-1.8,94.465,-47.1,0.8834884,4963.6,1
34.0,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,mon,133.88715,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38.0,blue-collar,married,high.school,no,yes,no,cellular,oct,wed,272.05466,1.0,6.0,1.0,success,-1.8,94.601,-47.1,1.25,4963.6,1
67.84792,retired,married,basic.4y,no,yes,no,cellular,dec,tue,250.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-26.9,0.7009062,5017.5,0
46.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,337.51398,1.0,999.0,0.0,nonexistent,-1.8,94.055,-41.8,0.8311365,4963.6,1
41.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,164.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
30.0,technician,single,university.degree,no,no,no,telephone,may,fri,126.29616,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
74.82466,retired,married,basic.4y,no,no,no,cellular,oct,tue,216.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.8993969,5076.2,1
24.0,student,single,unknown,no,no,no,cellular,sep,fri,290.1728,2.0,999.0,2.0,failure,-1.8,94.027,-36.4,0.8449506,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,151.0,1.0,999.0,2.0,success,-3.4,92.893,-33.6,0.715,5017.5,1
44.14007,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,wed,186.84358,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,265.01627,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.8503492,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,4.4791393,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.26,5099.1,0
38.0,services,married,high.school,no,yes,no,cellular,nov,tue,131.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5191.0,0
54.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,255.3759,1.0,999.0,1.0,success,-3.4,92.893,-33.6,0.873,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,394.67474,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.41,5099.1,1
53.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,308.962,1.0,999.0,0.0,nonexistent,-0.1,93.918,-36.1,1.334,5099.1,1
40.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,81.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
39.0,technician,married,university.degree,no,no,no,telephone,jun,fri,96.0,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.961,5228.1,0
47.0,technician,married,professional.course,no,yes,no,cellular,may,mon,355.91733,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
33.0,admin.,single,high.school,no,no,no,telephone,may,fri,659.79144,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
53.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,tue,186.0,1.0,999.0,2.0,failure,-3.4,92.843,-26.9,0.6834843,5008.7,1
57.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,340.9939,1.0,3.0,1.0,success,-3.4,92.893,-36.1,0.8983439,5017.5,1
82.90379,retired,married,basic.4y,no,yes,no,cellular,nov,tue,218.30933,2.0,999.0,0.0,nonexistent,-3.4,92.43232,-26.9,0.65852535,4991.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,456.2746,2.7226217,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,297.03098,1.0,999.0,1.0,failure,-3.4,93.918,-29.8,0.7191666,4991.6,1
30.0,technician,single,university.degree,no,yes,no,cellular,jun,wed,253.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.1968037,4963.6,1
50.0,technician,married,professional.course,no,no,no,cellular,jun,tue,363.79788,3.0,999.0,1.0,failure,-1.8,93.369,-42.0,0.87828386,5017.5,0
38.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,123.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,technician,married,professional.course,no,unknown,no,cellular,apr,thu,437.2041,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
37.0,admin.,married,high.school,no,no,no,telephone,may,fri,90.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
62.26358,retired,married,basic.4y,no,yes,no,cellular,aug,tue,360.0,2.0,999.0,3.0,failure,-1.8,94.0478,-40.8,0.87409884,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,245.0,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,2.9387665,5191.0,0
32.0,technician,single,professional.course,no,no,no,telephone,jun,wed,544.07007,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,346.66647,1.0,575.6152,1.0,success,-1.8,93.444,-36.4,0.879,5008.7,1
35.0,blue-collar,married,university.degree,no,yes,no,cellular,sep,thu,312.85165,1.0,999.0,0.0,nonexistent,-1.7,94.465,-42.0,0.8869466,4963.6,1
33.0,technician,single,university.degree,no,yes,no,cellular,may,fri,445.22717,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
49.0,admin.,married,university.degree,no,unknown,unknown,cellular,jul,mon,292.4494,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.963,5228.1,0
47.0,technician,married,university.degree,no,no,no,telephone,jun,fri,744.0879,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
55.0,admin.,married,basic.4y,no,yes,no,cellular,nov,tue,103.0,1.0,12.282471,2.0,success,-3.4,92.893,-30.1,0.71520764,5017.5,1
38.0,admin.,married,high.school,no,no,no,cellular,jul,mon,836.32697,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,80.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48.0,blue-collar,married,basic.9y,no,no,no,cellular,oct,tue,181.12276,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.714,5017.5,1
66.69349,retired,married,basic.4y,no,no,no,cellular,oct,tue,212.4384,1.0,6.0,2.0,success,-3.4,92.469,-26.9,0.812128,5008.7,1
44.0,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,531.0234,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5076.2,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,412.1181,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
47.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,18.0,4.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.41,5191.0,0
51.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,300.55548,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.721475,5017.5,1
46.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,649.1063,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,single,university.degree,no,yes,no,cellular,oct,wed,168.35556,1.0,3.0,3.0,success,-3.4,92.431,-26.9,0.64527076,4991.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,183.05295,2.0,999.0,0.0,nonexistent,-3.4,93.444,-31.4,1.26,4963.6,1
44.0,admin.,married,university.degree,no,no,no,cellular,oct,mon,107.87795,1.0,999.0,3.0,failure,-3.4,92.893,-26.9,0.63558304,4991.6,0
60.0,retired,married,high.school,no,no,no,cellular,oct,wed,317.923,2.0,3.0,3.0,success,-1.7,94.767,-50.0,0.88174295,4963.6,1
42.0,blue-collar,married,professional.course,no,no,no,cellular,jul,thu,109.292885,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,172.0,1.0,3.0,1.0,success,-3.4,92.379,-26.9,0.740571,5008.7,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,433.92267,1.0,999.0,0.0,nonexistent,1.4,93.876,-41.8,4.963,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,353.32953,1.0,999.0,1.0,failure,-1.8,93.994,-46.2,0.95513755,4963.6,1
43.66426,management,married,university.degree,no,yes,no,cellular,nov,wed,425.22754,1.0,999.0,0.0,failure,1.1,93.2,-42.0,4.856,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,267.05444,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,299.263,3.0,999.0,0.0,nonexistent,-3.4,92.649,-36.1,0.873,5076.2,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,294.85263,1.0,999.0,0.0,success,-2.9,92.201,-36.1,1.2208046,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,591.6088,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.327,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,314.41672,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,382.5332,3.0,999.0,0.0,nonexistent,-2.9,92.893,-41.836937,1.266,5076.2,1
27.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,248.05878,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,341.28513,2.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.8864175,5076.2,1
41.0,management,married,university.degree,no,yes,no,cellular,nov,fri,34.76647,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
51.0,management,married,university.degree,no,yes,no,cellular,nov,thu,554.967,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5191.0,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,421.6707,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.52237,1.334,5099.1,1
34.0,technician,married,professional.course,no,yes,no,cellular,oct,mon,372.31396,2.0,999.0,1.0,failure,-1.8,94.767,-50.370083,0.884,4963.6,1
