age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
31,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
31,Local-gov,HS-grad,Never-married,?,Female,35,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
49,Private,10th,Divorced,Craft-repair,Male,47,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Male,24,<=50K
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
46,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
36,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Male,35,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,<=50K
46,Private,Bachelors,Divorced,Adm-clerical,Female,35,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,49,<=50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
25,Private,Some-college,Never-married,Sales,Female,25,<=50K
31,Private,Some-college,Never-married,Sales,Female,40,<=50K
38,?,Masters,Never-married,Exec-managerial,Female,40,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,47,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Male,26,<=50K
17,Private,HS-grad,Never-married,Other-service,Female,26,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,5,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
42,?,HS-grad,Divorced,?,Female,40,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
31,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
18,State-gov,HS-grad,Never-married,Protective-serv,Male,40,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Male,35,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,49,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
47,Private,10th,Separated,Other-service,Female,13,<=50K
29,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,State-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
18,Private,11th,Never-married,Priv-house-serv,Female,23,<=50K
58,?,7th-8th,Married-civ-spouse,?,Male,23,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Female,26,<=50K
31,Private,Some-college,Never-married,Tech-support,Female,45,<=50K
35,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,40,>50K
21,Private,Some-college,Never-married,?,Female,40,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,38,>50K
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
26,Private,11th,Never-married,Craft-repair,Male,40,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Female,50,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,35,>50K
41,Local-gov,Masters,Never-married,Exec-managerial,Female,35,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
27,Private,Some-college,Never-married,Craft-repair,Female,50,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
37,?,Some-college,Married-civ-spouse,?,Female,50,<=50K
19,Private,HS-grad,Never-married,Other-service,Male,34,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
54,Self-emp-not-inc,10th,Divorced,Sales,Male,30,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
39,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
34,?,10th,Never-married,?,Female,40,<=50K
47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Male,66,<=50K
58,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
30,?,Some-college,Divorced,?,Female,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Male,23,<=50K
23,Private,11th,Never-married,Craft-repair,Male,14,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
19,Private,Some-college,Never-married,Farming-fishing,Male,60,<=50K
17,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
26,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
56,?,Bachelors,Divorced,?,Female,10,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,14,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Female,40,<=50K
30,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
36,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
19,Private,Some-college,Never-married,Other-service,Female,30,<=50K
67,?,Bachelors,Married-civ-spouse,?,Male,19,>50K
75,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,19,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,19,<=50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46,>50K
21,Local-gov,Some-college,Never-married,?,Female,40,<=50K
77,Self-emp-not-inc,10th,Widowed,Priv-house-serv,Female,15,<=50K
60,State-gov,Some-college,Divorced,Exec-managerial,Male,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
36,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,72,>50K
58,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,15,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
31,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,49,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,80,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Male,9,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,50,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
23,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
39,Private,7th-8th,Never-married,Farming-fishing,Male,45,<=50K
51,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Female,17,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Male,60,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Female,30,<=50K
21,Private,11th,Married-civ-spouse,Transport-moving,Male,40,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
37,Private,Some-college,Divorced,Adm-clerical,Female,38,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
50,?,Some-college,Divorced,?,Female,30,<=50K
18,Private,HS-grad,Never-married,Other-service,Female,17,<=50K
39,Private,Some-college,Divorced,Sales,Male,47,<=50K
61,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Female,35,>50K
29,Private,Bachelors,Married-civ-spouse,?,Female,45,>50K
31,Private,11th,Never-married,Other-service,Female,40,<=50K
38,Private,Some-college,Divorced,Other-service,Female,30,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
73,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
19,?,Some-college,Never-married,?,Female,30,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
34,Private,Bachelors,Never-married,?,Female,35,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Male,25,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
59,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
18,Private,Some-college,Never-married,Sales,Female,40,<=50K
47,Private,Some-college,Married-civ-spouse,Transport-moving,Male,50,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
58,Private,HS-grad,Divorced,Other-service,Male,60,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,<=50K
21,Private,11th,Never-married,Craft-repair,Male,40,<=50K
18,Private,11th,Never-married,Other-service,Female,20,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
47,?,HS-grad,Divorced,Protective-serv,Male,40,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
27,State-gov,Some-college,Never-married,Other-service,Female,40,<=50K
54,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
28,Local-gov,HS-grad,Never-married,?,Male,45,<=50K
33,Local-gov,Bachelors,Never-married,?,Female,35,<=50K
46,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
51,Private,5th-6th,Married-civ-spouse,Other-service,Female,35,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,38,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
26,?,Some-college,Never-married,?,Male,40,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
67,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
56,Private,HS-grad,Divorced,Sales,Female,35,<=50K
42,Private,HS-grad,Divorced,Tech-support,Female,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
59,Private,Some-college,Widowed,Sales,Female,26,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
35,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
38,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,Private,10th,Separated,Priv-house-serv,Female,10,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
47,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
34,Private,Bachelors,Never-married,Other-service,Female,50,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
40,Local-gov,Some-college,Divorced,Prof-specialty,Female,45,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,47,>50K
43,Local-gov,Bachelors,Married-civ-spouse,?,Male,50,<=50K
25,Private,9th,Married-civ-spouse,Craft-repair,Male,38,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Female,38,>50K
67,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Other-service,Female,26,<=50K
43,Private,Some-college,Divorced,Craft-repair,Female,40,<=50K
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,88,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
37,?,Some-college,Divorced,?,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Female,35,<=50K
46,Private,Some-college,Divorced,Sales,Female,40,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Male,50,<=50K
36,Private,HS-grad,Divorced,Sales,Female,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Local-gov,Some-college,Never-married,?,Female,40,<=50K
29,Self-emp-not-inc,10th,Never-married,Craft-repair,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,State-gov,Some-college,Never-married,?,Female,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,46,>50K
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,63,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
36,Private,HS-grad,Divorced,Adm-clerical,Female,37,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
34,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Self-emp-not-inc,Some-college,Never-married,?,Male,35,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,?,Male,37,<=50K
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,35,>50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
37,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Male,66,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,50,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,96,>50K
37,Local-gov,Some-college,Married-civ-spouse,?,Male,49,>50K
33,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,34,<=50K
40,Private,HS-grad,Divorced,Prof-specialty,Female,35,<=50K
38,Private,10th,Divorced,Craft-repair,Male,35,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Female,37,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Female,35,<=50K
40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
33,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Self-emp-not-inc,Some-college,Never-married,Sales,Male,50,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60,<=50K
34,Private,Masters,Never-married,Exec-managerial,Male,49,>50K
24,Private,Bachelors,Never-married,Craft-repair,Male,49,<=50K
22,Private,7th-8th,Never-married,Craft-repair,Male,50,<=50K
51,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
51,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Male,50,>50K
21,Private,Some-college,Never-married,Farming-fishing,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,45,<=50K
48,Private,10th,Married-civ-spouse,Craft-repair,Male,45,<=50K
31,Private,Masters,Never-married,Exec-managerial,Male,45,<=50K
44,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,<=50K
31,Private,Bachelors,Divorced,Sales,Female,45,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,>50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
25,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Female,45,<=50K
82,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,45,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
80,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Female,45,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
24,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,54,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,19,<=50K
38,?,Some-college,Divorced,?,Female,40,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
20,Private,Some-college,Never-married,Other-service,Female,40,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
57,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
55,Private,Bachelors,Divorced,Sales,Male,47,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
52,Private,HS-grad,Divorced,Tech-support,Female,38,>50K
20,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,HS-grad,Never-married,Protective-serv,Male,34,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,18,<=50K
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
43,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,HS-grad,Divorced,Prof-specialty,Female,45,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
24,Private,HS-grad,Married-civ-spouse,Sales,Male,35,<=50K
23,Private,Some-college,Never-married,Other-service,Female,25,<=50K
51,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
50,Private,Some-college,Divorced,Sales,Female,45,<=50K
