Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.027794316,0.5848052,-0.042738166,0.8223239,-5.6290483,0.093379356,0.031512626,0.56855905,1.0236241,0.34136993,0.03250085,0.11632451,0.047495745,0.0321408,1776.9783,0.19610955,1.6838075,0.032460894,0.014852171,15.290132,0.94342214,0.056278296,0.013190707,0.087919846,0.38323817,0.1904718,0.16979723,-0.034503877,4.4511213,0.22446546,0.01597141,44.13513,7.795696,0.071864195,0.0540926,2.597347,0.8209233,0.61094135,0.024339052,0.0548368,0.11895953,0.023062572,32.953957,18.147274,0.3558724,0.46407425,16.561003,-0.0078979675,-0.0033568633,0.43126708,0.3209454,0.1264404,0.47848633,0.88122404,-410.5905,0.0117935855,0.09879205,0.9906206,0.8743391,21.002312,21.755886,44.892704,8.289043,4.0767612,0
0.13778447,0.72736955,0.0170131,1.0723413,-47.295856,0.24472815,0.15923823,0.33459705,1.1357962,0.25208548,0.16421951,0.31375995,0.10232755,0.1587152,1072.2473,0.30723256,1.3645407,0.15882759,0.07674348,38.20535,1.0909419,0.18937485,0.065966904,0.26560557,0.28017846,0.2748378,0.8509865,-0.033725094,4.5035977,0.32297978,0.07524015,95.476524,3.692117,0.43934968,0.19755043,2.244947,5.760198,0.39628366,0.10256107,0.04462171,0.098375976,0.09733715,93.09827,51.539593,0.5738317,0.59934425,42.61278,0.12543204,0.06885711,0.86290395,0.5812993,0.26525706,0.6117204,0.9047755,19.583143,0.06990959,0.50792396,0.9325547,0.4441055,9.305669,7.267746,92.382164,4.0703764,5.2380815,0
0.00034561718,0.33697984,-0.04892526,0.836831,-27.096632,0.0,0.0020931934,1.8142042,1.0296421,0.62517077,0.012719225,0.017250909,0.052910514,0.0019311098,2325.015,0.1814104,3.0162861,0.0035864706,0.0031791527,21.357412,0.3605688,0.014557806,0.0011029467,0.027707737,0.36246693,0.164147,0.515223,-0.0043470575,3.5471687,0.22590931,0.013352858,71.865234,4.9290066,2.7429767,-0.004658336,1.2530859,0.17269585,0.65351415,1.2153484e-06,0.049263317,0.18582395,0.016990298,51.261856,22.904804,0.003819029,0.39591885,18.486511,-0.04221489,-0.02847932,0.7226188,0.26745307,0.19306259,0.82647896,0.83013195,-65.43893,-0.04727155,0.0,1.0114189,0.0,15.034877,16.384739,81.12484,4.4270763,1.479092,1
0.011911694,0.37233013,0.43785307,2.223816,32.44383,0.0,0.014257039,1.707669,2.4753306,0.637673,0.03268669,0.044296198,0.022707611,0.014194603,2961.0117,0.13547303,2.6791637,0.0151325045,0.00595918,34.465282,0.8393906,0.0,0.0048443642,0.13005303,0.44594002,0.13316096,0.19332108,1.7268265,3.3645205,0.08136919,0.014974695,48.034935,7.1328335,6.4178133,0.005443147,2.6635609,0.0,0.6407637,0.0018659089,0.20922068,0.16075298,0.0,91.03519,59.004227,0.025587352,1.4751897,38.873283,-0.028715704,-0.010002291,2.1799297,0.34862453,0.13338946,2.5705395,2.662161,1067.072,0.043187495,0.013636518,0.9573477,0.0,9.986947,6.109766,45.994186,8.118372,11.744458,0
0.08743608,0.3867011,0.117496625,1.3960624,6.1885443,0.20151946,0.10729793,1.4409413,1.0554732,0.5591111,0.10153115,0.33045506,0.099687986,0.1064045,797.5996,0.43652555,2.5552485,0.10660559,0.060194682,17.16972,0.89846444,0.103321746,0.049039237,0.24270476,0.56437474,0.39324385,0.83290493,0.27655742,4.303202,0.14994642,0.062229984,69.79011,5.2069163,0.48611054,0.09590237,1.856721,0.0,0.59181964,0.05966012,0.11306869,0.060767904,0.063226156,80.91395,60.545654,1.0067662,1.0513532,16.226534,0.03365441,0.018558301,1.2467077,0.35450214,0.1911172,1.1321447,1.1746588,2391.3667,0.039935887,0.14752994,0.95536226,0.0,21.62582,6.0662074,69.445694,5.439209,3.1408296,0
-0.14772548,0.76623106,-0.044243246,0.9717763,-48.966244,0.0,-0.14832719,0.3256372,1.4524945,0.24182184,-0.087078,-0.23178396,-0.057182614,-0.14748079,-3970.7222,-0.075780764,1.3003489,-0.14573143,-0.092331946,43.531338,0.5863707,-0.082391754,-0.09639076,0.005748184,0.14112899,-0.07232369,-2.9824975,-0.07080687,3.6157715,0.43738517,-0.07740421,128.27985,2.773991,2.0105069,-0.060245316,1.6423267,2.1973574,0.35749945,-0.036993116,0.050307654,0.012521771,-0.055103905,118.661026,72.4586,-0.71443003,0.6098711,36.308285,-0.12643948,-0.08168828,0.76602536,0.61005324,0.34045056,0.5458718,0.83879095,-65.61262,-0.08543327,-0.8145023,1.0958266,0.30563778,9.318434,5.0440354,132.16246,2.7768543,3.2356272,0
0.09730963,0.3512789,0.51920426,3.9560506,39.35736,0.11003654,0.12117328,1.7279031,1.1990129,0.6264888,0.13795361,0.64017755,0.111161195,0.12096095,781.26294,0.4519391,2.7750454,0.12182565,0.08780204,91.998886,0.9179851,0.15240884,0.07028402,0.29707932,0.60437125,0.39051718,1.6194347,1.8798937,4.195089,0.1555453,0.09560412,55.429523,6.494177,1.4428258,0.16388813,1.4491755,5.604463,0.77166545,0.12662514,0.40215307,0.055821583,0.12118139,152.76437,53.89586,0.20367604,1.5926878,102.1329,0.11394687,0.09258945,1.9500233,0.19662952,0.15252736,1.8490747,2.661876,6983.3623,0.11208231,0.14845812,0.899996,0.16410731,3.9789543,6.6626053,48.64535,7.7718954,4.815226,0
0.031567782,0.20874013,0.6561635,4.4642997,61.063538,0.01608531,0.04547034,3.4388826,1.1468364,0.76925075,0.052332956,0.30128434,0.048177067,0.044679724,922.2117,0.38531888,4.767936,0.050053243,0.032367393,38.048588,0.8614006,0.061730728,0.02162569,0.17997827,0.7396703,0.33331853,0.750637,6.9452696,4.0017166,0.0030681796,0.036067866,35.300495,9.175218,1.6362494,0.084001325,2.366829,0.0,0.7598271,0.043798685,0.6144296,0.053954683,0.039036788,99.69092,59.232296,0.20793138,4.2145452,43.69724,0.023601439,0.014117061,4.9237547,0.21967693,0.10542899,7.020136,6.5101614,5772.091,0.036837637,0.044583756,0.97501135,0.0,8.521857,5.9715495,35.84458,10.277001,16.184784,1
-0.038953878,0.90791863,0.08532584,1.1679343,-66.456276,-0.00015752483,-0.02740945,0.073942766,1.6501901,0.07288563,-0.011090197,-0.08907102,-0.020564131,-0.03014039,2856.404,-0.065086894,1.0545727,-0.021045035,-0.011177345,64.55824,0.0,-0.08003388,-0.021129867,0.031268366,0.063813835,-0.092418395,-2.0261357,0.8958002,3.1992605,0.5205915,-0.0015397229,150.26329,2.184373,2.6275024,-0.1789541,1.8957275,0.0,0.061224405,-0.05686018,0.05025144,-2.1123688,-0.024470726,172.93039,96.7442,0.0,0.44427872,57.682507,-0.06958636,-0.033731446,1.1315596,0.8738788,0.41173798,1.0992604,1.5884792,311.9089,-0.083518386,0.22952941,1.0325427,0.0,5.989185,3.8676634,181.3773,2.1167393,55.92155,1
0.04340832,0.24816917,0.24563731,2.0943825,26.726416,0.0,0.05593385,3.0124433,0.82157695,0.73017734,0.068453826,0.38360116,0.12744835,0.054840866,901.05396,0.3360713,4.314263,0.05571284,0.07971536,64.82504,0.6617543,0.07808906,0.06435781,0.1364828,0.47369102,0.29254505,7.843554,0.49884456,4.1083465,0.267842,0.09953593,111.67162,3.1462874,2.0772476,0.07170214,0.755999,1.2323906,0.74040157,0.07741362,0.20108792,0.11211925,0.11271222,183.34102,101.41625,0.37445167,1.0070313,67.29471,0.031672254,0.038069528,1.6222845,0.2052067,0.31455278,1.3677377,1.3168509,2692.167,0.059704278,0.06972729,0.93086296,0.006453757,5.110966,3.5129073,115.54833,3.2441428,1.4248427,1
0.0046319924,0.4761529,0.07286279,1.207462,-27.952827,0.0,0.010391493,1.047079,1.13232,0.4838872,0.023105878,0.040053003,0.036230158,0.009586022,3234.569,0.12558116,2.190617,0.012002482,0.0098087415,48.1697,0.0,0.029292421,0.0045989803,0.07077002,0.40007368,0.104638845,0.8327223,0.2556298,3.8012598,0.19503349,0.015206476,89.13258,3.8350046,1.4625204,0.007726263,1.7254697,0.0,0.4886292,0.009094672,0.06392078,0.18225233,0.023085682,99.47741,43.56098,0.077115156,0.6115577,48.59515,-0.009418932,-0.0018932646,1.2952201,0.46128577,0.25427145,1.095072,1.1114666,810.1781,-0.015226347,0.020906752,0.9960736,0.0,7.153231,8.462642,99.57773,3.7663198,2.7035677,1
0.05204919,0.853408,0.26421085,1.5767397,1.7654654,0.0,0.0674177,0.19815063,1.561698,0.14663157,0.113012314,0.09010529,0.043267317,0.06534864,3921.3503,0.06787175,1.227875,0.063729174,0.031488147,29.4759,0.664388,0.13845406,0.022892227,0.034508757,0.036670905,0.04851785,4.474257,1.2957993,3.5464275,0.35589316,0.041041736,109.65626,3.462299,1.8032422,0.09010809,2.2230287,4.4769187,0.36449048,0.056886658,0.15104769,0.34116784,0.07510311,125.66327,80.53755,0.32815206,0.43354896,31.070736,0.10028367,0.05496685,1.1022183,0.57236844,0.2862703,1.064761,1.8554584,968.0755,0.05188948,0.28601426,0.9503611,0.70457155,12.926076,4.640343,109.19791,3.2990637,7.799404,1
0.033390712,0.86618066,-0.026672808,0.93765146,-392.1033,-0.03921697,0.040424105,0.14014374,2.996822,0.14708135,0.07983139,0.05545697,0.030225024,0.04113113,3542.017,0.092348985,1.1414179,0.042690113,0.017340548,65.25236,1.0943034,0.07671175,0.014345142,0.03230304,-0.03439931,0.08244462,1.9694937,0.0,3.3532279,0.27411276,0.022784693,96.272026,3.5338953,3.4998817,0.065054886,2.9424253,0.0010442128,0.14213374,0.02955042,0.041816782,0.22030124,0.035544913,82.93714,14.58755,0.092796944,0.34318763,67.67,0.039278872,0.02477969,0.8986743,0.8472855,0.27148986,0.5683127,0.8768393,1.1151829,0.031084731,0.22805366,0.9814604,0.0036648542,5.1598525,28.518658,96.63395,3.7886987,16.256887,0
-0.027167205,0.6988715,-0.06259518,0.79862195,-51.242382,0.0,-0.024008544,0.3843711,1.0377192,0.2866838,-0.004019712,-0.15450981,0.028515453,-0.023137076,6059.636,0.057221178,1.4149584,-0.023635212,-0.021450378,9.869982,0.72601783,0.0,-0.02335884,0.09585527,0.2599293,0.05363912,0.0,-0.15393516,4.1319127,0.45134383,-0.008296941,95.413475,3.7522788,0.22095989,1.2492967e-05,1.3382974,1.5576662,0.6011423,0.00022866084,0.087588295,0.38935724,0.0,53.712124,41.054516,-0.3295735,0.5925071,9.484667,-0.06193735,-0.030002296,0.35972598,0.34847713,0.26390958,0.27161223,0.76055086,-373.9667,-0.001533669,-0.13050397,1.0009803,2.2284987,43.881187,8.855911,94.270935,3.9670713,2.1104846,0
0.023515739,0.4933329,-0.18797283,0.47210702,-65.277435,0.0,0.026840614,1.0103387,1.1674411,0.51622516,0.041549608,0.07578128,0.067038506,0.026806463,1608.2266,0.19247563,1.9963367,0.027022934,0.01869927,29.144732,0.74166954,0.0474988,0.017230194,0.13140291,0.36200052,0.19242474,1.6932969,-0.23997025,3.8054206,0.33232707,0.024136137,97.04888,3.8109343,2.5163028,0.025528155,1.4838175,0.08705548,0.57499176,0.018554093,0.028167076,0.11901551,0.03646352,41.876434,11.237126,0.2767471,0.1544391,28.135967,-0.01381288,-0.0069531575,0.40650713,0.39852694,0.2612071,0.73493,0.77515274,-2666.8518,0.009382295,0.056727804,0.99142426,0.034771256,12.415239,32.638027,98.77411,3.612702,2.0727813,0
0.092243694,0.74364257,-0.2010377,0.606396,-105.0271,0.10890382,0.12161993,0.24812524,0.9525536,0.18590562,0.1271758,0.17517513,0.1106694,0.12164347,1478.8928,0.26311883,1.3623902,0.12303267,0.08239529,28.060244,0.9479547,0.15084608,0.060130652,0.08666924,0.20411398,0.19852346,0.09337973,-0.2838781,4.486841,0.44939616,0.09088529,197.26819,1.7415408,0.10390976,0.14160374,1.556014,0.3399715,0.19929667,0.09712255,0.044049796,0.13211034,0.11116948,89.347046,49.560802,1.014827,0.43219766,28.858843,0.08545034,0.07018387,0.614881,0.7193435,0.5682686,0.3857472,0.4871098,-1984.8171,0.034185506,0.42406273,0.9713705,0.0,15.419476,7.652129,211.46063,1.8689852,2.2610805,1
0.17523359,0.41014606,0.437884,2.0479462,30.125946,0.0,0.21275602,1.4409586,1.9949931,0.5955347,0.23362875,0.5417816,0.122944586,0.21210086,662.4956,0.5529709,2.3872173,0.21273823,0.11481356,41.640755,0.8768427,0.2078807,0.09594523,0.3999542,0.5503424,0.48661157,5.8947406,2.0309834,3.8194962,0.07510569,0.1209917,79.786934,4.374542,3.9641728,0.21080709,2.0560408,0.0,0.59615374,0.11593135,0.46409318,0.055791207,0.11057929,89.16412,52.05671,0.7265153,1.3397411,51.183685,0.17623231,0.0932568,1.9867272,0.40217364,0.22640553,2.953658,3.0298364,2748.6084,0.14714354,0.27329066,0.84914213,0.0,8.568814,6.879574,69.84408,5.3547316,11.751905,0
-0.03494641,0.19636178,0.12519115,1.713228,11.191147,0.0,-0.026820688,4.0300198,1.0145463,0.7812233,-0.0016864603,-0.20178635,0.0069322484,-0.028938804,191.29984,0.0058766515,5.6515074,-0.024243606,-0.025309967,51.53684,0.75419545,0.0,-0.038307454,0.034211144,0.58877444,-0.0076638735,0.0,0.23385777,3.822239,0.064701244,-0.017358191,56.07897,6.573771,3.3031285,-0.023960933,1.2402787,0.0,0.7748833,-0.012095996,0.15610698,0.019116474,0.0,92.29628,34.608513,-0.102691084,0.9468531,50.082237,-0.05667518,-0.032946747,1.7776611,0.1802385,0.14368731,1.0917726,1.1301987,1463.6217,-0.019385954,-0.084598705,1.0349157,0.0,7.22933,11.127466,60.56735,6.309753,1.4225773,1
0.047405057,0.2704838,0.50242704,2.8300505,-11.463631,0.16218877,0.067111194,2.2629447,1.011848,0.6659318,0.07124381,0.32496935,0.07731254,0.06572291,952.52594,0.34176746,3.6490748,0.07105611,0.054576743,128.0217,0.79620105,0.09330952,0.039975803,0.1371257,0.6451442,0.27851716,0.593497,3.2627044,4.1811085,0.19189176,0.06554009,75.14777,4.3863497,0.6188666,0.10533795,1.4550813,0.0,0.6821275,0.0913892,0.091765136,0.07242704,0.08598399,194.7246,44.910973,0.14787564,1.013801,131.20703,0.051377088,0.046540376,3.2156665,0.27381712,0.2256082,3.558446,3.30963,6893.255,0.032824855,0.076718524,0.96766347,0.0,3.0047758,7.882123,81.069336,4.598831,5.573546,1
0.0015109138,0.76557785,0.19183101,1.259605,-32.3902,0.0,0.0039561708,0.29145914,1.1169167,0.21981397,0.013759203,6.368745e-05,0.0075119245,0.0037551755,5514.4688,0.06292557,1.3340553,0.004180618,-0.0011653655,53.01929,0.9105295,0.0055146078,-0.003967775,0.09631965,0.26388803,0.056476455,0.0,1.0722542,4.281387,0.33727935,0.0022851618,108.865166,3.1868646,0.21768595,0.008574211,2.2154646,14.006837,0.3224992,0.0016390495,0.05809387,0.16162506,0.0,133.64476,79.87,0.0,0.7348152,51.968987,-0.011047829,-0.0059837084,1.154852,0.66751605,0.29889047,1.3043015,1.8815609,3640.4307,0.0010910032,-0.032979045,0.99870634,0.31520617,6.6388216,4.6528177,113.20502,3.297056,14.978703,0
0.0399614,0.75900424,-0.031697974,0.98335123,-46.12036,0.0,0.045961946,0.28452674,1.0651778,0.2188076,0.054394085,0.07737887,0.045167036,0.046013955,2782.5369,0.12774284,1.309817,0.046251144,0.023201572,40.65846,1.1399728,0.0668082,0.019277139,0.061035898,0.22533295,0.11789416,0.41213343,-0.1338036,4.482804,0.36565584,0.024946485,116.04997,3.0370085,0.21193871,0.06922674,2.204806,4.179736,0.290486,0.036076516,0.029725796,0.20672671,0.035449978,111.75672,69.79343,0.15415846,0.58371544,41.363262,0.014693571,0.010005154,0.92624736,0.6976021,0.32025015,0.59579796,0.7824567,-519.07465,0.021699434,0.19418317,0.97969073,0.15365635,8.950549,5.274883,118.4133,3.0995338,5.735868,0
-0.050821263,0.3935886,0.15685146,1.4725956,-60.585835,0.0,-0.0455367,1.3351991,0.17485443,0.54880464,-0.013336883,-0.106324896,-0.0012024286,-0.047668338,-326.05164,-0.05464086,2.5490742,-0.044521026,-0.05527253,211.43774,0.70517075,-0.0018704443,-0.06802161,0.02372944,0.36074352,-0.07179423,-1.0245523,0.42588305,4.225191,0.50535613,-0.019888356,365.24722,1.1323174,0.046320092,-0.0010685648,0.6429763,0.0,0.5830829,0.00032519648,0.068229325,0.059681147,0.0,338.8384,64.69435,-0.32918847,0.5766343,205.73259,-0.038892347,-0.040060688,1.3151398,0.3767795,0.8384222,1.2197046,1.3098563,4030.1072,0.043577515,-0.14070264,0.9770684,0.0,2.6954339,5.462275,315.08282,1.0609034,0.7364415,1
-0.09284732,0.94138944,0.10256341,1.6911299,2.7076564,-0.013290383,-0.096796565,0.07831444,0.745366,0.04712811,-0.026999513,-0.4221071,-0.0856057,-0.09884334,84.63272,-0.1630708,1.1260763,-0.10499994,-0.16826814,66.48283,0.9218709,0.0,-0.1655424,-0.025244005,-0.02682627,-0.17544317,0.0,0.03001445,4.7386184,1.8481392,-0.10443625,203.4949,2.1463816,0.2298736,-0.011042298,0.34910634,0.1606757,0.6402434,-0.008255691,0.13355146,6.8572693,0.0,248.20503,149.69853,-1.2284163,0.65381604,54.43604,-0.03307627,-0.04340599,0.4825936,0.28652728,0.48443413,0.19873494,0.9329225,3667.598,-0.0016771748,-0.6767338,1.0216073,5.2712913,7.581103,2.7325342,241.3063,1.5698736,0.15981755,1
0.116066344,0.31306976,0.47776672,2.9898543,33.38887,0.18414071,0.14010288,2.1038303,1.2088059,0.6609583,0.14951482,0.52235883,0.07536907,0.13925111,652.0397,0.53447294,3.216822,0.13885869,0.05662889,37.659878,1.0029186,0.1492456,0.046347596,0.34310818,0.6347575,0.4728103,1.2646713,1.7718904,4.2649717,0.05431982,0.05994081,35.385674,9.943003,1.3561113,0.14887664,2.5570562,29.890066,0.7098533,0.06749343,0.50430495,0.054197516,0.06544055,80.104935,41.908936,0.45460984,1.8092061,38.593594,0.09322805,0.04291506,2.3273966,0.24810527,0.09895582,2.4131122,2.635536,7845.7725,0.05907158,0.1725849,0.9485759,0.08047669,9.768442,8.85142,36.473896,10.091544,8.619228,0
0.046151858,0.119384356,0.32736856,4.8682,137.16977,0.007030173,0.04939114,7.2468495,1.0384912,0.8592093,0.059956323,0.67673653,0.13655518,0.048716478,436.11707,0.7831985,8.61044,0.048521694,0.08824051,55.694397,1.0341758,0.05121228,0.07811206,0.15417376,0.7758847,0.7543474,1.3505853,0.46611208,4.9931264,0.044535708,0.10533571,60.385468,5.8072414,1.6871829,0.060861465,0.70053566,0.8893257,0.8840377,0.08343392,0.9406434,0.050223894,0.066911414,152.77914,94.81031,0.57313687,3.9671428,69.97262,0.011254079,0.016564485,3.5028377,0.090771206,0.16720878,1.3605094,1.4093295,14072.161,0.13506015,0.04609246,0.87231183,0.0,6.575326,3.8695316,49.19685,7.735813,1.4668574,0
-0.15688458,0.66237545,-0.18408991,0.52218366,-87.07768,-0.018882398,-0.17231497,0.36477336,0.47287214,0.29834676,-0.11076366,-0.50003576,-0.1325979,-0.1760357,-12733.267,-0.20404847,1.3675958,-0.18125334,-0.17383528,11.072365,0.59124386,-0.10927641,-0.1581588,-0.11611035,-0.06492052,-0.18710391,-0.7907953,-0.36083993,3.4026678,0.52642125,-0.10673774,216.99142,1.8027782,1.4901865,-0.10345142,0.41782394,0.0,0.5580034,-0.12553278,0.040111363,-0.2575168,-0.14050132,65.24406,43.70532,-0.83030766,0.27094957,8.19869,-0.12915735,-0.17658962,0.21590973,0.3339928,0.45422816,0.20859924,0.32934955,-684.18744,0.038602397,-0.5871609,0.97967404,0.093713164,2.9895303,5.2562246,116.54847,2.1493676,0.28572115,1
-0.40645558,1.6779253,-0.63024825,0.436527,-73.42565,-0.03651707,-0.3455875,-0.40123707,1.0545558,-0.69567096,-0.29401526,-0.5236201,-0.2011429,-0.3502674,-2868.7495,-0.23396204,0.5990126,-0.33140573,-0.21481967,16.318775,0.4231623,-0.2731569,-0.2880724,-0.17951149,-0.19931798,-0.28550887,-3.0439925,-4.4107466,3.7745228,0.6069275,-0.2065087,151.05507,2.350871,0.19540042,-0.34068048,2.1829965,0.9695063,-0.3486878,-0.2160773,0.029799052,-0.9107363,-0.14989561,75.05669,48.808125,-3.6476455,0.1684066,6.974652,-0.38083506,-0.19977197,0.4526981,1.2952926,0.39897963,-3.5492818,-2.0942218,-4246.24,-0.30801252,1.0521568,1.3799065,0.0,40.099884,7.6273456,219.63544,1.78397,5.7352743,1
0.19081216,0.8705529,0.16759014,1.3097439,-12.317069,0.02729806,0.2533858,0.11037845,1.1607134,0.11702983,0.26111647,0.2898782,0.09272887,0.24723165,1599.7887,0.22371376,1.1370149,0.24897042,0.11200692,20.708452,1.4656672,0.30316016,0.085840315,0.16060574,0.29078257,0.16221295,1.6501896,6.3145247,4.578374,0.29814312,0.11336304,184.00398,2.05738,0.4145159,0.3332416,2.3580313,0.0,0.041928932,0.16741478,0.13879257,0.11674895,0.14591569,138.11931,123.351395,1.684828,0.8313066,21.683607,0.3375923,0.15521221,1.3438774,0.9567604,0.4898114,7.2572546,6.7220464,3668.9607,0.11485469,1.4081292,0.9237387,0.0,26.249075,3.197663,170.68913,2.2857356,67.925224,1
-0.046439663,0.45144713,-0.018017057,1.0443182,-70.42376,0.0,-0.033929694,0.99733126,0.90696424,0.451159,-0.016027357,-0.11188409,0.0019404059,-0.036995575,1325.1259,0.040644422,2.2845619,-0.030720174,-0.03160057,32.873806,0.8590145,0.0,-0.04773902,-0.019919198,0.44307417,0.017150206,-1.0293772,0.004834095,4.276488,0.18518063,-0.018586896,95.86888,3.9529645,0.015101223,-0.0046791527,2.0167334,0.2203055,0.4367618,0.0008587642,0.054879002,0.17258182,0.0,78.51424,36.66529,-0.19404665,0.52342355,31.08102,-0.049918868,-0.020555703,1.134029,0.47315976,0.24639133,0.7665294,0.8774653,412.22864,-0.039588735,-0.092530884,1.0686054,0.0,13.367765,9.896376,102.28364,3.7069693,2.6925642,1
0.11117958,0.23462558,0.40393057,2.7920644,66.68318,0.0,0.12826134,3.2572799,1.5443909,0.76870847,0.14410803,0.59402287,0.0975672,0.12773933,511.1346,0.6384012,4.1706896,0.12852561,0.0880976,10.746955,0.86950386,0.09042697,0.076607,0.30127352,0.6820096,0.5840748,3.4767356,1.0557411,3.715758,-0.0059351,0.10104328,48.389515,7.0370593,6.2477627,0.092822395,1.6628412,0.0,0.77200437,0.060656313,1.131575,0.0776213,0.0584094,62.976707,52.110115,2.6709075,2.5425599,12.972963,0.054160185,0.036774423,2.4631963,0.21126655,0.13936476,2.000097,2.0523074,1594.2506,0.120274484,0.16258508,0.8848868,0.0,34.96995,6.9663224,45.630093,8.118463,4.4646792,0
-0.24888659,0.86299896,0.08978052,1.3079383,-4.977773,0.0,-0.24275413,0.18010116,1.7058638,0.15240695,-0.16795385,-0.81375307,-0.09362691,-0.24210863,-3818.201,-0.17316926,1.1710474,-0.23811,-0.14805788,31.036839,0.5263398,-0.18049781,-0.15580676,-0.010667848,0.07375514,-0.16897902,-5.7398515,0.07365808,3.379046,0.42383602,-0.12200892,62.961327,5.432253,2.3940804,-0.21055406,1.9576184,1.5412487,0.58244187,-0.13491102,0.1038077,-0.40916637,-0.09736349,89.17752,53.950146,-1.2387921,0.8952206,23.764275,-0.2529524,-0.13143258,0.624372,0.38396212,0.17201152,0.25602892,1.0281357,210.46483,-0.16025016,-0.006583921,1.1548946,0.3816244,12.8392935,6.9758754,73.72434,4.787688,3.3248234,0
0.07317938,0.6793518,-0.16810353,0.5443936,-87.70886,0.0,0.08531663,0.4457008,1.4127101,0.3238556,0.11909826,0.2466941,0.103127435,0.085502855,1699.1261,0.2090884,1.4399377,0.08560955,0.062974,11.686494,0.778826,0.12166196,0.055472985,0.18894048,0.21984228,0.19627213,4.5598397,-0.18477678,3.8663008,0.434664,0.07535077,99.148026,3.5010288,1.8683608,0.10198768,1.4081066,0.31785813,0.59730554,0.07343577,0.052874833,0.114799656,0.088448666,33.477913,22.717636,1.237131,0.32954356,13.825173,0.056079257,0.041268248,0.25502235,0.3657179,0.27645814,0.40640795,0.7908843,-1811.9952,0.075983234,0.26781845,0.9388599,0.7693173,31.539198,16.028267,95.340225,3.8327997,1.9192284,0
