age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,47.477886,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.071903,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
34.0,Private,1st-4th,Never-married,Priv-house-serv,Female,40.0,<=50K
37.0,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,32.226223,<=50K
41.0,Private,Some-college,Married-civ-spouse,Transport-moving,Male,70.0,>50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
26.994186,Private,HS-grad,Never-married,Farming-fishing,Male,55.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Transport-moving,Male,50.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Exec-managerial,Female,40.0,<=50K
42.77271,Private,Some-college,Married-civ-spouse,Craft-repair,Male,48.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.929565,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
39.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
52.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
54.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
66.0,Private,Masters,Widowed,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
61.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,34.752975,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,52.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
21.5591,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.537224,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
29.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,32.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,30.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,?,Some-college,Never-married,?,Female,38.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.64587,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
41.309113,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.78988,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.934402,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.532894,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.55512,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
29.0,Local-gov,HS-grad,Never-married,Other-service,Female,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
70.89658,Private,HS-grad,Widowed,Adm-clerical,Female,15.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
59.0,?,Bachelors,Married-civ-spouse,?,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.430992,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.839611,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
59.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,HS-grad,Never-married,Sales,Female,38.0,<=50K
29.0,Private,HS-grad,Never-married,Transport-moving,Male,40.0,<=50K
60.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
29.19716,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
67.89978,Private,7th-8th,Widowed,Other-service,Female,30.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
19.0,?,Some-college,Never-married,?,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
23.0,?,Some-college,Never-married,?,Female,35.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
47.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,52.67449,>50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.723484,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
41.414284,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
33.0,?,Some-college,Never-married,?,Female,40.0,<=50K
55.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Sales,Female,44.47216,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
54.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,?,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
42.5967,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,?,Some-college,Never-married,?,Male,40.0,<=50K
63.0,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,25.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Transport-moving,Male,48.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,53.95495,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,20.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
20.0,?,Some-college,Never-married,?,Female,23.454351,<=50K
35.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
47.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
24.0,?,Some-college,Never-married,?,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,7th-8th,Never-married,Machine-op-inspct,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
39.27185,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,41.53951,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Male,16.0,<=50K
59.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,?,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
