age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
69,?,7th-8th,Widowed,?,Male,20,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
39,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
22,Private,HS-grad,Never-married,Craft-repair,Male,60,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
49,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Female,40,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,40,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,27,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
55,Local-gov,HS-grad,Widowed,Adm-clerical,Female,31,<=50K
48,?,HS-grad,Married-civ-spouse,?,Male,44,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Male,44,>50K
38,Local-gov,HS-grad,Divorced,Transport-moving,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
24,Private,HS-grad,Never-married,Other-service,Female,20,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Female,37,<=50K
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,70,>50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,58,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
34,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
29,Private,Some-college,Never-married,Craft-repair,Male,30,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
26,Private,Some-college,Never-married,Other-service,Male,20,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,15,<=50K
22,Private,11th,Never-married,Craft-repair,Male,67,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,25,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Male,45,<=50K
38,State-gov,HS-grad,Divorced,Other-service,Male,32,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,21,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
19,Private,9th,Never-married,Handlers-cleaners,Male,14,<=50K
38,Private,HS-grad,Never-married,Sales,Female,30,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
57,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,64,>50K
25,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,Some-college,Never-married,Other-service,Male,40,<=50K
32,Private,7th-8th,Never-married,Craft-repair,Male,62,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,Some-college,Married-civ-spouse,Sales,Female,35,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,30,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
54,Private,Doctorate,Married-civ-spouse,Adm-clerical,Male,30,>50K
39,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
64,Private,HS-grad,Widowed,Sales,Female,35,<=50K
46,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Local-gov,Bachelors,Never-married,?,Male,11,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Private,Some-college,Never-married,Other-service,Male,40,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,58,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,63,>50K
59,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
38,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,30,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,64,>50K
20,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
60,?,7th-8th,Married-civ-spouse,?,Male,35,<=50K
44,Private,Masters,Divorced,Prof-specialty,Female,37,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,64,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
50,Private,HS-grad,Divorced,Sales,Male,30,<=50K
32,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
19,Private,HS-grad,Never-married,Other-service,Male,45,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,18,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,State-gov,Some-college,Married-civ-spouse,Other-service,Male,38,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,10,<=50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,20,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
24,Private,Some-college,Never-married,Transport-moving,Male,21,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
24,Private,10th,Never-married,Craft-repair,Male,76,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
27,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
20,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
23,Private,HS-grad,Never-married,Sales,Female,30,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Female,34,>50K
36,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
24,?,Some-college,Never-married,?,Male,50,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
23,Private,Bachelors,Never-married,Sales,Female,50,<=50K
20,Private,9th,Never-married,Handlers-cleaners,Male,20,<=50K
23,?,HS-grad,Never-married,?,Female,31,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Male,55,<=50K
60,Private,HS-grad,Widowed,Adm-clerical,Female,12,<=50K
72,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Other-service,Male,31,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,73,>50K
21,Private,Some-college,Never-married,Adm-clerical,Female,18,<=50K
46,Private,5th-6th,Divorced,Other-service,Male,37,<=50K
23,Private,Some-college,Never-married,Other-service,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,30,<=50K
19,Private,Some-college,Never-married,Sales,Female,40,<=50K
37,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
29,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
27,Private,10th,Never-married,Machine-op-inspct,Female,31,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Male,62,<=50K
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,34,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,18,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,29,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,38,<=50K
59,Local-gov,HS-grad,Widowed,Other-service,Female,34,<=50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,51,<=50K
42,State-gov,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,45,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
35,Private,HS-grad,Divorced,Transport-moving,Male,50,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,21,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Female,32,<=50K
36,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,47,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Male,14,<=50K
45,?,Masters,Married-civ-spouse,?,Male,59,>50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,37,<=50K
21,Private,Some-college,Never-married,Sales,Female,40,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Male,40,<=50K
34,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
22,Local-gov,10th,Never-married,Other-service,Female,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Female,18,<=50K
52,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
40,Local-gov,HS-grad,Divorced,Other-service,Male,50,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Female,43,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,Some-college,Never-married,Sales,Female,29,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43,>50K
45,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
39,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,40,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,12,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,10,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Female,40,>50K
22,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
51,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,50,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,37,<=50K
25,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
49,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
41,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Local-gov,HS-grad,Never-married,Other-service,Female,31,<=50K
28,Private,9th,Never-married,Machine-op-inspct,Male,13,<=50K
21,State-gov,Some-college,Never-married,Protective-serv,Male,59,<=50K
27,Private,Some-college,Married-civ-spouse,Transport-moving,Male,44,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
50,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,35,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,23,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
23,Private,Some-college,Never-married,Other-service,Male,40,<=50K
69,?,HS-grad,Widowed,?,Female,30,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,42,>50K
61,Private,Doctorate,Divorced,Prof-specialty,Female,45,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
42,Private,Some-college,Married-civ-spouse,Tech-support,Female,40,>50K
64,?,Bachelors,Married-civ-spouse,?,Male,9,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
44,Local-gov,Masters,Never-married,Adm-clerical,Female,33,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
20,?,HS-grad,Never-married,?,Female,35,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Female,50,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,>50K
43,?,HS-grad,Divorced,?,Male,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,Some-college,Never-married,Other-service,Male,20,<=50K
44,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
38,Private,Some-college,Never-married,Sales,Male,40,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
38,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,50,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
36,Private,Bachelors,Divorced,Adm-clerical,Female,56,<=50K
26,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
38,Local-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Male,13,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,?,Male,20,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
32,Private,Bachelors,Divorced,Adm-clerical,Female,35,<=50K
24,Private,Some-college,Never-married,Sales,Male,40,<=50K
46,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,45,>50K
54,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
19,Private,HS-grad,Never-married,Transport-moving,Male,58,<=50K
59,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
28,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,<=50K
38,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
31,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
40,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
54,?,Some-college,Divorced,?,Female,40,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
22,Private,Some-college,Never-married,Other-service,Male,40,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
27,Private,Some-college,Never-married,Other-service,Male,55,<=50K
41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
25,Private,11th,Never-married,Craft-repair,Male,37,<=50K
47,Private,HS-grad,Divorced,Sales,Female,29,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,50,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,59,>50K
22,?,HS-grad,Never-married,?,Female,21,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,72,<=50K
23,Private,Some-college,Never-married,Other-service,Male,50,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,19,<=50K
54,Self-emp-not-inc,7th-8th,Never-married,Other-service,Male,11,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,37,>50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,58,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
51,Private,Some-college,Never-married,Other-service,Male,36,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,17,>50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,37,>50K
46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Male,63,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Male,63,>50K
27,Private,Bachelors,Never-married,Sales,Male,64,<=50K
43,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Male,63,>50K
43,?,Bachelors,Married-civ-spouse,?,Male,74,>50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,66,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
40,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
43,Local-gov,HS-grad,Divorced,Other-service,Male,20,<=50K
30,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,2,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Male,36,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Male,34,<=50K
36,Private,HS-grad,Never-married,Other-service,Female,15,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
38,Private,10th,Married-civ-spouse,Craft-repair,Male,50,<=50K
38,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,37,<=50K
37,Private,Some-college,Divorced,Sales,Male,40,<=50K
35,Private,10th,Never-married,Other-service,Female,40,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Male,19,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
23,Private,Bachelors,Never-married,Sales,Male,34,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,59,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,28,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
43,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
41,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Male,56,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
22,Local-gov,Some-college,Never-married,Protective-serv,Male,15,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
