age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
33.97994,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
57.58336,Private,HS-grad,Widowed,Adm-clerical,Female,38.0,<=50K
28.316956,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
36.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,11th,Never-married,Handlers-cleaners,Male,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
53.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,32.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,?,Female,35.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
51.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.102074,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,42.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,26.40808,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
33.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.40541,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,25.0,<=50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
33.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
30.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,24.33072,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
37.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.05923,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,42.0,<=50K
49.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,89.593575,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
46.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.534058,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
59.041374,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
63.719852,?,HS-grad,Married-civ-spouse,?,Male,35.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.20897,>50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,38.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
22.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.023575,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.27988,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.223124,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.52012,>50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
65.69243,Private,HS-grad,Widowed,Adm-clerical,Female,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
27.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
58.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
60.0,?,HS-grad,Widowed,?,Female,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,?,Some-college,Never-married,?,Male,12.0,<=50K
41.0,?,Bachelors,Never-married,?,Male,60.0,>50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.58851,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
58.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,36.0,>50K
37.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.713737,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,30.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.321182,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,11th,Never-married,Other-service,Male,26.433102,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,State-gov,Some-college,Never-married,Adm-clerical,Male,15.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,43.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Sales,Female,30.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
54.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,?,Female,24.596962,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.11384,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
50.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
58.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
