LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
133011,2,1,2,25,-1,-1,-1,-1,-1,-1,3845,75,1654,10805,3619,11663,4109,3032,10110,0,4160,309,0
297888,2,2,1,40,-2,-2,-2,-2,-2,-2,2012,1178,2832,2831,4536,-99,0,1579,308,4337,0,2719,0
356854,2,2,1,32,0,0,0,0,0,0,37279,47117,40315,53242,44754,64957,4377,2717,3950,3038,3231,3444,0
323639,2,1,2,32,-2,-2,-2,-2,-2,-2,8780,11081,13625,19741,12174,15854,9670,4565,11071,8149,4044,7210,0
79539,2,2,2,29,0,0,0,0,0,0,61612,75808,64460,85708,62588,84129,3917,3804,3781,2643,4082,3499,0
75042,2,2,2,31,0,0,0,0,0,0,98472,78106,73902,86221,68829,62656,2850,3929,4746,2828,382,2371,0
391126,2,2,1,33,-1,-1,-1,0,0,0,4357,2823,18453,33225,42361,20264,3491,1236,3138,9621,6090,7602,0
177212,2,1,2,31,-1,-1,-1,-1,-1,-1,3310,664,2357,1455,310,764,2001,1747,4544,1707,1751,3124,0
37547,2,2,1,47,0,0,0,0,0,0,38574,50885,43470,53590,22398,20790,4191,1048,928,619,1729,674,0
355477,2,1,2,27,0,0,0,0,-1,-1,99858,82452,62619,6376,777,2373,6718,6221,4125,0,35,227,0
248834,2,1,1,42,-2,-1,-2,-2,-2,-2,2573,-575,-1695,89,-28,57,381,4,719,137,237,169,0
409887,2,1,2,31,0,-1,-1,-1,-1,-1,266740,80218,102724,118917,178256,19460,9134,21943,19385,13772,46404,10628,0
104544,2,1,2,34,-1,-1,-1,-1,-1,-1,1199,389,-1899,1489,1014,513,8,273,0,532,0,0,0
248789,2,1,2,31,-2,-1,-1,-1,-1,-2,-465,2143,303,2427,141,-883,2828,396,2519,1008,3111,144,0
95567,2,2,2,27,0,0,2,2,0,0,48438,59656,87413,91907,74973,92119,2699,5031,3833,3993,2394,2308,0
164236,2,2,1,39,-1,-1,-1,-1,-1,-1,3173,746,-73,507,2331,1754,565,0,653,251,0,213,0
20428,2,2,2,25,-1,-1,-1,-1,-1,-1,3609,891,-202,-258,422,-178,1015,0,789,476,0,20,0
128135,2,2,1,31,2,0,0,0,0,0,118160,116908,167376,110894,119782,72668,4546,7282,5773,5958,6536,3550,0
57156,2,2,2,32,0,0,0,0,0,0,31100,14686,20751,11741,21904,23340,1281,1293,1050,2651,501,2265,0
51464,2,3,1,56,0,0,2,2,0,0,49617,38258,52519,69683,47224,61232,3767,3679,2107,1975,2598,3318,0
10000,1,2,2,30,0,0,2,2,0,2,13500,18964,6728,17995,16695,10216,3834,2250,235,478,0,405,0
149135,2,2,2,25,2,2,0,0,0,0,101903,121455,124312,118830,159803,123020,582,5378,4419,4271,6820,6058,0
62269,2,2,1,28,2,2,2,2,0,0,42218,43137,35368,38929,24182,46467,2598,1525,441,1048,1169,285,0
488043,2,2,1,46,-2,-2,-2,-2,-2,-2,9111,5980,9676,18181,24973,13000,6946,11525,12841,40039,13773,15781,0
85847,2,2,1,50,0,0,2,2,0,0,73352,63345,82060,66944,47226,32361,4398,3612,1848,4328,2218,2947,0
74119,1,3,1,51,1,2,2,0,0,0,51381,50903,44393,23264,47658,62383,1105,0,750,1155,1159,2624,0
24180,2,2,1,42,-1,-1,0,0,0,0,7935,12468,10578,9002,13537,2375,2032,1568,954,0,1400,374,0
364888,2,2,1,51,0,0,0,0,0,0,50254,99462,107789,53339,28714,17978,126000,7617,4080,23478,4583,6102,0
57335,2,2,1,47,0,0,0,0,0,0,44895,31540,20668,1289,17931,12210,4424,1463,979,216,335,0,0
154402,2,1,2,30,-2,-2,-1,-1,-1,-2,568,718,7778,-941,237,227,1382,884,268,0,181,162,0
244062,2,1,2,29,-2,-2,-2,-2,-2,-2,1711,-2226,1012,894,1126,-1319,687,0,0,0,0,0,0
76868,2,2,2,28,1,2,0,0,0,0,46404,44525,54962,38572,34365,57509,3068,2346,2916,1765,7005,947,0
59069,2,2,2,30,0,0,0,0,0,0,28565,44142,34585,4161,17209,13393,1652,2723,921,1062,1057,712,0
19247,1,2,1,38,0,0,0,0,0,0,4826,12863,4861,11526,6087,14233,1529,2532,562,1718,575,0,0
326796,2,2,1,58,-2,-2,-2,-2,-2,-2,-1627,1557,2529,1873,3165,2198,257,216,71,2036,1165,0,0
21295,2,2,2,26,0,0,0,0,-1,-2,11585,19124,7600,1613,1403,1145,1998,850,741,81,362,260,0
173002,2,1,1,47,-1,-1,-1,-1,-1,-1,4045,4385,1384,2764,2620,2829,2627,1318,3399,1032,1769,1712,0
63964,2,2,1,35,0,0,0,0,0,-2,13623,27608,14422,199,-81,-1209,1231,814,497,0,133,0,0
52782,2,2,2,32,0,0,0,0,0,0,42845,31189,38386,37636,56126,52729,1831,2439,2011,3266,967,1441,0
46915,2,1,2,25,-1,-1,-1,-1,-1,-1,10522,7710,14098,12924,9214,1353,161,1325,3724,394,240,0,0
99579,2,2,1,43,2,0,0,2,0,0,59943,41824,38148,2835,27063,25555,3229,1516,725,1973,547,1667,0
100928,2,1,2,26,1,-2,-2,-1,-1,-2,-1086,55,-255,930,180,-353,19,457,1049,40,649,0,0
62678,2,1,2,24,0,0,0,0,0,0,68168,91927,79195,75680,33634,355,4447,4995,2850,552,313,0,0
171988,2,1,2,30,1,-1,-1,-1,-1,-2,-772,2537,620,-455,118,-1172,612,1617,992,161,174,643,0
301690,2,2,1,37,-2,-2,-2,-2,-1,0,1199,6855,-158,9345,30551,6754,2155,583,11084,1739,5541,5646,0
74798,2,1,2,24,0,0,0,0,-1,-2,116743,77344,92037,108420,173,313,4039,2128,899,399,0,0,0
133619,2,1,2,29,0,0,0,0,0,0,110136,135702,125216,102509,127766,128064,5478,4298,6297,4876,6494,6637,0
111412,2,2,1,47,-1,-1,-1,-1,-1,-1,12431,892,2404,-378,2500,1535,1043,2736,382,2266,221,469,0
23881,1,2,2,26,2,2,2,2,2,2,1399,-320,663,2337,417,1695,100,0,1375,0,1323,0,0
78847,1,3,1,59,0,0,0,0,0,0,69288,52404,54278,47681,43802,26059,8544,3734,1624,235,1618,894,0
150169,2,2,1,44,-2,-2,-2,-1,-1,-1,4970,494,1566,570,466,2538,215,997,891,348,2279,270,0
24905,2,2,1,42,0,0,0,0,0,0,22282,8771,23788,20753,9802,10487,1481,1977,353,181,34,0,0
155318,2,2,1,43,0,0,0,0,0,0,82020,80067,108436,48069,64722,95869,5381,3537,2448,3022,5439,1358,0
165497,2,1,2,28,0,0,0,0,0,0,119230,112279,150340,104987,156075,164995,6184,4112,5446,5397,6835,5135,0
208076,2,1,2,30,-2,-2,-2,-2,-2,-2,431,4436,1010,1682,1519,390,2,905,1521,2638,2152,1770,0
21860,2,2,2,25,0,0,0,0,0,0,19825,30040,27571,13917,16824,17616,1053,1074,2089,261,179,546,0
402207,2,1,2,28,-1,0,-1,-1,-1,0,48172,39776,40888,38069,19184,32064,14443,33513,39032,81765,28537,13883,0
17143,2,2,1,34,0,0,0,0,0,0,23209,15188,9669,30279,15864,7214,1316,1659,1118,361,2353,171,0
128991,2,2,1,40,0,0,0,0,0,0,1378,10083,10575,25069,16741,16064,2407,1950,1613,1116,1752,2056,0
55057,2,2,2,26,0,0,0,0,0,0,35576,34925,45281,26753,32465,22333,0,1525,115,980,520,1283,0
10482,2,2,2,25,2,2,2,2,0,0,2841,1022,2740,2601,2301,2409,510,655,0,129,768,0,1
122345,2,2,1,37,1,-2,-1,-1,-1,-2,185,2617,-1882,2384,-1044,-727,0,1247,1007,89,323,0,0
149385,2,1,2,24,-1,-1,-1,0,0,0,2068,-50,951,23893,15197,11780,598,838,1892,408,1394,110,0
67207,2,3,1,52,0,0,0,0,0,0,69172,99699,92991,84086,57477,60043,4525,3924,1847,2371,4271,1673,0
381916,2,1,2,34,-2,-2,-2,0,0,0,2414,1422,2358,81761,99308,70238,0,72688,38288,77382,5355,5719,0
76298,2,2,1,47,0,0,0,0,0,0,89120,93902,61289,38912,7930,1423,685,2485,620,1,513,0,0
225330,2,1,2,32,-2,-2,-1,-2,-2,-2,-1513,1228,-520,-18,-208,761,231,3676,2350,2920,994,1861,0
371134,2,2,1,38,0,0,0,0,0,0,213897,132332,229778,162118,184187,148857,7218,65343,8459,7541,5080,7627,0
142476,2,1,2,28,0,0,0,0,0,0,22063,18514,31689,34680,20925,18169,2522,4468,4879,3722,1473,2669,0
248861,2,1,1,33,-2,-2,-2,-2,-2,-2,3330,-1930,3893,1802,-399,-817,898,1536,759,150,114,0,0
347040,2,2,2,27,0,0,0,0,0,0,202202,272188,142598,98180,153619,103091,8659,91917,8909,8278,9495,3533,0
28162,2,2,2,34,0,0,0,0,0,0,6970,14946,12383,10257,15859,21775,826,399,1524,1725,1826,145,0
351415,2,1,1,34,0,0,-1,-1,0,-1,232882,256184,244878,308881,162830,40854,9029,21883,12391,13750,11554,4691,0
17340,2,2,1,35,0,0,0,0,0,0,10614,23531,16559,9259,16354,14521,981,1304,1617,1843,1178,716,0
79966,2,2,2,33,0,0,0,0,0,0,65737,43529,73069,60760,78408,49290,3744,2303,3577,2484,7521,3596,0
28817,1,3,1,58,1,2,2,-1,0,2,351,-745,-3100,1394,1280,-987,388,0,1423,0,298,543,1
78800,2,2,2,29,2,2,2,0,0,0,72248,94017,77691,49820,55236,62640,3920,2279,1661,2194,4252,3443,0
80213,2,2,2,24,0,0,0,0,0,0,58054,33897,55860,25209,34188,29085,2667,2887,3031,235,1671,2826,0
182524,2,1,2,30,-1,-1,-1,-1,-1,-1,2670,1286,-985,728,660,314,1063,239,1048,402,135,551,0
88339,2,2,1,39,1,3,2,2,2,2,54804,73269,66143,73552,88488,62837,640,1438,1524,383,146,3244,1
142179,2,1,2,30,-1,-1,-1,-1,-1,-1,4066,11210,16631,4975,7752,1861,5705,1928,6710,3299,2580,6154,0
21740,2,2,1,40,0,0,0,0,0,0,18090,13562,11735,13364,2568,2488,970,776,360,1043,1764,0,0
22526,1,2,1,43,0,0,2,2,4,-2,19505,13346,17291,9087,626,-587,1046,114,313,0,89,23,0
17366,2,2,2,29,0,0,0,0,0,0,3084,12025,11393,1380,1134,515,2872,1287,476,0,208,0,0
21222,2,2,2,24,0,0,2,2,2,2,30350,33033,25028,5063,20740,4894,1657,1002,319,190,323,457,0
146489,2,1,2,30,-2,-2,-2,-2,-2,-2,267,155,-605,637,-2698,1595,40,0,395,0,1078,0,0
19311,2,2,1,36,2,0,0,0,0,0,24961,29951,40278,46168,17398,23467,1300,456,790,2461,2441,2091,0
349618,2,2,1,45,0,0,0,0,0,0,54321,46483,72837,54729,25099,18037,3012,2603,3328,25268,1385,1329,0
13352,2,2,1,38,1,2,2,2,-1,2,607,-325,1290,-252,1693,-1216,677,1197,0,481,465,0,1
90555,2,2,2,30,0,0,0,0,0,0,55689,36702,41141,41470,23905,24796,3319,1918,2708,984,881,444,0
44802,2,2,1,53,0,0,2,2,2,2,46093,15587,30300,31418,22407,34823,3845,1830,2468,63,1177,930,0
418289,1,2,2,33,2,0,0,0,0,0,340342,359657,288957,262325,426920,337136,15429,21895,10152,13945,16438,12963,0
91119,2,1,2,24,0,0,0,0,0,0,83669,95218,81482,79091,67059,66579,4997,4566,3449,2144,995,2338,0
56322,2,1,2,24,2,2,2,2,2,0,29250,37406,66899,49338,43187,51765,1936,3367,1650,2909,1310,1650,1
248903,2,1,1,35,-2,-2,-2,-2,-2,-2,-31,-454,829,2009,430,-207,2,838,0,514,1120,433,0
17012,2,2,2,30,-1,0,0,0,0,0,1603,2694,10730,5953,7394,11613,1118,886,208,348,0,63,0
181164,2,2,1,39,0,0,0,0,0,0,157484,130397,131188,110514,95750,87148,5501,4068,6417,5394,3833,5074,0
34748,2,2,2,29,0,0,0,0,0,0,22338,9884,10091,8548,23415,14005,767,1342,266,1030,0,62,0
318518,2,2,2,33,-2,-2,-2,-2,-2,-2,4630,238,-109,17949,2390,714,45,1495,868,1093,0,8,0
289141,2,2,2,30,1,-2,-2,0,0,0,445841,312788,312443,280088,292288,233957,470,46,110267,97039,2048,10714,0
80779,2,2,1,32,0,0,0,0,0,0,65287,100369,71463,80441,52218,36776,2399,1548,2340,2628,1918,3063,0
439682,2,2,1,39,-1,-1,-1,-1,-1,-1,17886,6853,14026,15375,1898,611,6985,1457,1143,2013,212,4216,0
156439,2,1,2,30,-1,0,0,-1,0,-1,13060,1614,18875,12940,8774,19876,6456,1077,11040,5704,2054,2808,0
131081,2,1,2,31,-1,-1,-1,-1,-2,-2,5210,-255,876,542,-1489,-472,839,2000,579,0,43,118,0
385665,2,1,2,40,-1,-1,-1,-1,-1,-1,20978,54908,49574,16962,7542,12363,11080,23598,25791,73154,57511,12137,0
88229,2,1,2,23,0,0,0,0,0,0,67295,76245,61117,64470,25598,37090,4144,2904,3674,5342,1517,2021,0
33982,2,2,2,25,1,2,2,2,2,2,20818,36535,22868,15738,30899,41259,2431,170,0,229,0,0,1
148580,2,2,1,38,0,0,2,2,0,0,82606,77980,94916,102774,78063,74121,3937,4026,3247,2955,6656,3410,0
334384,2,1,2,29,-1,-1,-1,-1,-1,-1,58934,48451,65524,46521,40413,21690,40754,18615,32798,108466,63514,16734,0
27095,2,2,2,23,1,2,2,2,2,0,-878,346,251,862,997,-1074,446,0,640,541,353,0,1
102635,2,2,1,41,0,0,0,0,0,0,81587,79499,58169,48551,54804,41455,3381,3189,4132,2033,2854,3822,0
233117,2,2,1,37,0,0,0,0,0,0,132536,135920,158621,240274,109415,60136,4906,4762,2476,2994,3527,5653,0
99293,2,2,1,33,0,0,0,0,0,0,121345,48650,61158,24074,26058,3256,4264,1088,3272,1759,947,2244,0
76554,2,2,2,29,0,0,0,0,0,0,80219,80371,71868,57108,30304,30612,3803,5217,2433,1983,1644,2461,0
13415,2,2,2,24,0,0,0,0,0,0,13706,7381,6568,2156,-401,-1534,747,853,334,896,0,278,0
85018,2,1,2,29,0,0,0,0,0,0,17919,13916,14596,10125,13767,6420,2490,1695,8173,6021,2245,930,0
165995,2,1,1,30,1,-2,-2,-2,-2,-2,825,485,1484,-565,-133,407,0,212,0,0,230,545,0
94667,2,2,2,29,0,0,0,0,0,0,50961,66587,33220,35031,45689,36058,4433,4826,4692,2247,1952,2853,0
25587,2,2,1,51,-1,-1,-1,-1,-1,-1,79,6335,577,1503,263,2393,1146,128,122,0,0,93,0
75727,2,1,2,24,0,0,0,0,0,0,26146,10285,30247,15177,21560,27712,1380,2434,2669,908,1200,1216,0
119155,2,2,2,33,-1,-1,-1,-1,-1,-1,766,1640,-350,-1480,15186,984,717,938,226,1196,545,168,0
409707,2,2,1,54,0,0,0,0,-1,0,59737,25638,23783,22406,25401,15728,4461,4662,4747,18846,12216,5004,0
256060,2,1,2,28,-2,-2,-2,-2,-2,-2,993,1509,408,1211,180,-170,3601,561,5232,371,3538,867,0
91010,2,2,1,27,0,0,2,2,0,0,94354,109145,89130,68557,95347,77414,2642,4199,4410,2167,1512,2606,0
200636,2,1,1,47,-2,-2,-2,-2,-2,-2,907,858,965,-206,2492,373,293,2238,0,2948,637,949,0
32120,2,2,2,30,-1,-1,0,0,0,0,2150,4680,2637,16784,9651,10628,3039,2562,2924,1292,1575,1560,0
154289,2,3,1,52,-2,-2,-1,-2,-2,-2,-520,1496,1814,2991,650,980,1095,2194,0,780,195,481,0
48959,2,2,2,25,0,0,0,2,2,2,45843,34040,39169,47543,6797,14333,3900,1772,0,430,0,0,0
22082,2,2,2,22,0,0,0,0,0,0,13633,11932,11405,21161,2904,9872,1320,719,1160,8,433,573,0
115322,2,2,1,31,2,0,2,2,0,0,59387,50592,82905,57813,53707,89410,4046,2681,4328,3251,3442,2291,0
78810,2,2,2,28,0,0,0,2,0,0,77615,57233,96983,61182,71949,75469,2026,6150,4045,3757,2129,4609,0
181290,2,1,2,28,-2,-2,-2,-2,-2,-2,386,-952,2780,15505,3162,2005,1787,5719,8004,3637,6279,1403,0
21940,2,2,2,23,0,0,0,0,0,0,16925,36391,21725,9631,1761,6420,2663,309,906,220,0,23,0
56006,2,2,2,31,0,0,0,0,0,0,56181,46822,27765,21431,18994,21606,3532,1303,886,753,1965,1002,0
28014,2,1,2,23,1,2,0,0,0,0,18906,14401,22422,13388,13217,26679,0,598,1679,416,1623,1750,0
12677,2,2,2,28,-1,-1,-1,-1,-1,-1,-1568,772,1247,4131,591,1754,795,19,499,307,1245,396,0
150266,2,1,1,35,-1,-1,-1,-2,-1,-1,3821,-225,-720,2722,-198,-483,1325,0,266,1411,267,864,0
46728,2,2,2,28,1,-2,-2,-2,-2,-2,3664,426,-1979,-568,1116,-564,0,1255,0,434,178,0,1
122720,2,1,2,29,0,0,0,0,0,0,123323,122880,124770,109537,94700,88066,3156,4126,4361,3197,2930,6055,0
135458,2,2,1,37,2,2,2,2,0,0,96310,97779,86544,135108,99794,103939,3035,3681,1808,3059,5054,6605,1
86087,2,2,2,30,0,0,2,2,2,0,34279,79200,42116,66862,44005,54484,3493,1914,4300,1226,969,1213,0
248177,2,2,1,41,0,0,0,0,0,0,129181,87865,96066,78752,82551,63835,6088,5036,4936,4709,4729,1819,0
152655,2,1,2,31,-2,-2,-1,-1,-2,-2,2785,4911,1005,4050,1946,1317,1765,1692,4596,2849,2002,4110,0
77409,2,2,1,33,0,0,0,0,0,0,45589,48426,64030,39845,63874,33375,1518,2259,4160,1365,1818,2714,0
88931,2,2,2,26,1,2,2,2,2,2,40699,41207,39928,45756,50060,41030,1389,2647,2684,176,85,2189,1
55499,2,2,1,49,1,2,2,2,0,0,22374,38447,55313,37003,17660,57718,1076,814,442,2619,1798,2652,1
131498,2,1,1,40,1,-1,-1,-1,-1,-1,2009,-771,-276,-327,1991,-318,1017,1371,960,1035,144,0,0
193437,2,1,1,41,-1,-1,-1,-1,-1,-2,794,374,1135,2184,-557,-1309,1406,1112,0,651,0,0,0
351468,2,1,2,32,-2,-2,-2,-2,-1,-2,2419,635,432,-2033,-1631,545,45,400,663,366,556,573,0
326538,2,2,1,39,0,0,0,0,0,0,194822,207194,196803,211319,220944,187435,7709,8829,9028,6759,12292,7493,0
192120,2,2,1,37,0,0,0,0,0,0,213438,186640,142321,155072,190554,189681,10109,6012,10893,5006,3318,5813,0
133672,2,1,2,32,-1,-1,-1,-2,-2,-2,4697,2335,678,2553,1102,-299,367,447,10,140,262,137,0
119367,2,2,2,28,0,0,0,0,0,0,87184,100988,73136,97454,74535,105252,3930,2825,4426,2586,3680,2474,0
405263,2,3,1,49,1,-1,-1,-2,-2,-2,1058,777,2953,-516,3370,3163,1336,1616,384,220,163,624,0
336487,2,1,2,29,0,0,0,0,0,0,56943,58260,80040,85280,32925,37493,13675,10188,9396,14019,12912,15475,0
342943,2,3,1,55,0,0,0,0,0,0,23603,38582,15956,16365,34093,30449,4227,1980,1448,1693,1046,1784,0
14355,1,2,2,27,-1,2,2,2,2,0,926,502,148,1634,6164,-962,967,0,0,0,0,96,1
350427,2,1,2,30,0,0,0,0,-1,-2,311662,269109,177933,2226,3057,854,20550,1113,1176,0,0,0,0
140733,2,1,2,32,-1,-1,-1,-1,-1,-1,2676,-1545,601,909,1760,-159,1459,1165,469,2293,1084,93,0
49561,2,3,1,52,0,0,0,0,0,0,9668,17349,19585,20914,22174,7593,1870,809,1278,2070,1289,2230,0
82601,2,2,1,44,2,0,0,-2,-2,-2,105841,78964,74631,1576,802,702,193,1808,0,281,0,536,0
48647,2,2,1,40,1,2,2,2,2,-1,20078,4484,2951,20374,24663,2736,201,428,464,2148,340,339,1
91667,2,2,1,37,0,0,0,0,0,0,83380,74312,70485,62761,63867,48969,5027,5295,5493,3180,4219,2311,0
23657,2,2,2,24,1,2,2,2,0,0,13493,16330,22201,9098,16269,24422,329,1062,499,1935,1511,0,1
25614,2,2,2,23,0,0,0,0,0,0,20226,30374,23173,14885,12989,31099,3469,1547,1016,1534,1631,3089,0
81552,2,2,2,26,1,2,2,2,2,2,38652,31484,30753,50123,51884,30951,3429,0,448,3139,101,1671,1
110940,2,2,1,37,-1,-1,-1,-1,-1,-1,1069,3797,347,-1820,1663,1354,573,0,0,1009,3062,566,0
149822,2,1,1,36,-2,-2,-2,-2,-2,-2,2414,428,3336,1431,-392,-213,0,0,0,0,194,0,0
47708,2,2,2,32,2,0,0,0,0,0,50232,56198,47585,45371,43924,49111,1597,1606,1317,1012,1949,2327,0
42482,2,3,1,49,1,-1,-1,-1,-1,0,75,3124,2709,17016,11040,857,712,939,1170,471,216,424,0
53930,2,2,2,24,0,0,2,2,2,2,37467,42764,64308,47932,38299,23497,1873,2394,541,2095,975,2909,0
363653,2,1,2,28,-2,-2,-1,-1,-1,-1,12182,13527,29845,32955,41364,25992,42304,21613,14083,17283,14371,18158,0
50753,1,2,1,55,0,0,0,0,0,0,40515,31358,22626,15409,1426,8574,1824,508,319,442,0,152,0
365957,2,1,1,38,-2,-2,-2,-2,-2,-2,3862,2942,-611,885,147,-157,1552,253,857,384,3756,0,0
44518,2,2,2,24,0,0,0,0,-1,-2,3951,3285,618,3680,-696,-2736,907,676,663,534,0,747,0
377245,2,1,1,43,-1,-1,-1,-1,-1,-1,1312,229,3027,273,5093,11044,7429,4904,2356,4057,5935,4274,0
153998,2,1,1,35,1,-2,-1,-1,-1,-1,-1652,1618,-535,966,10446,5361,145,241,505,476,0,274,0
16008,2,2,1,37,0,0,0,0,0,0,28084,13037,12271,14309,2213,1197,1497,214,1042,799,212,560,0
401603,2,1,2,32,-1,-1,-1,-1,-1,-1,13602,10125,11865,37938,23591,3227,5389,12719,9076,4180,6889,4106,0
127142,2,2,2,32,-1,-1,-1,-1,0,0,5642,410,-1024,-1799,527,2036,151,0,611,447,1313,0,0
373311,2,2,1,43,0,0,0,0,0,0,45594,37829,25331,39595,27123,24132,9068,5419,1709,20468,1887,8527,0
19190,2,1,2,25,0,0,0,0,0,0,1424,-1472,9290,13080,12784,15398,1610,818,1685,945,794,0,0
180635,2,1,2,32,0,0,-1,-2,-2,-2,46167,-20987,2564,473,89,-567,3389,415,111,0,282,743,0
57009,2,2,2,27,0,0,0,0,0,0,49978,40501,33556,48660,13309,18933,2544,2444,602,1372,1638,1904,0
67737,2,2,2,25,1,2,2,-2,-2,-2,100539,55852,303,804,-969,-728,336,186,245,0,112,286,0
167276,2,1,2,32,-1,-1,-1,-2,-2,-2,2138,3027,-350,1099,1661,853,2615,0,0,0,0,0,0
161185,2,3,1,53,0,0,0,-1,-1,-1,18643,4022,-219,-265,46,1210,1672,29,1166,46,270,0,0
23669,2,2,1,29,-1,2,-1,0,0,0,2558,556,1291,3226,2506,1322,447,1741,304,492,1469,565,0
49399,1,2,1,47,0,0,0,0,0,2,31808,37923,36922,21181,17456,2430,3482,140,735,312,0,199,0
90721,2,1,2,30,1,-1,-2,-2,-2,-2,6651,-241,823,1391,1193,3264,1159,322,346,1525,387,0,0
344462,2,1,1,38,-1,-1,-1,-1,-1,-1,12898,4049,2406,17491,16150,13795,3411,2595,8379,10700,3947,3912,0
53969,2,3,1,52,0,0,0,0,0,0,31056,54770,47411,41299,20802,29402,3075,0,1436,2724,1345,1593,0
204309,2,1,1,37,1,-2,-2,-2,-2,-2,1758,-917,-413,529,194,78,284,114,23,0,0,464,0
383785,2,1,2,30,-1,-1,-1,-2,-2,-2,12410,12300,13514,955,127,344,8757,4763,442,532,1214,0,0
304267,2,1,2,29,-1,-1,-2,-2,-2,-2,17375,20315,8627,486,-173,-2303,12067,3019,831,0,209,79,0
24581,1,2,2,24,2,2,2,2,2,2,-328,-519,-314,1974,1380,916,30,0,0,0,0,327,1
55968,2,2,2,23,0,0,0,0,0,0,50399,15240,52287,55597,22062,16229,3044,2928,1155,2400,417,1508,0
115665,2,1,2,25,0,0,-1,-1,-1,-1,19271,20981,3759,19865,12807,10077,6193,6340,11931,503,955,651,0
27443,2,2,1,42,0,0,0,0,0,0,21053,17167,19571,8965,17179,22296,701,816,1041,285,1158,60,0
459496,2,2,1,48,0,0,-1,-1,-1,-1,50719,64980,31895,11583,89773,10984,9799,7393,27419,87379,9300,16044,0
386022,2,3,1,45,1,2,0,0,0,0,65125,3488,59016,65064,65396,59421,74009,0,68448,65608,4142,4790,0
88204,2,1,2,25,-1,-1,-1,0,0,0,3899,4370,21602,3839,17898,17650,548,1295,2155,2595,0,137,0
78309,2,1,2,28,-2,-1,-2,-2,-1,-2,2304,12577,737,651,1703,814,1640,1054,979,838,0,0,0
525917,2,1,2,33,-2,-2,-2,-2,-2,-2,44905,239561,7705,30087,8327,7352,16291,20835,21668,14983,9818,16146,0
324709,2,1,2,30,0,0,0,0,0,0,51043,37486,67242,60985,84697,69727,59306,137445,3208,3812,4876,7195,0
87077,2,1,2,23,-1,-1,-1,-2,-2,-2,258,1925,2508,3926,1453,528,757,151,90,0,1,0,0
81101,2,1,2,23,0,0,0,0,0,0,25001,42566,52492,45385,50300,32818,1457,3590,3135,3488,5616,3299,0
65117,2,3,1,53,0,0,0,0,0,0,65708,68713,69354,80986,60455,49176,2195,6925,2469,4390,1882,575,0
64411,1,2,1,43,1,2,2,2,0,0,91503,59321,67031,72649,72599,63289,0,374,2632,2225,7259,2507,1
299832,2,1,2,29,0,0,0,0,0,0,14342,30566,21290,52906,30855,47135,9986,4618,2103,3912,4113,2383,0
144964,2,1,2,26,0,0,0,0,0,0,88325,117646,122802,109220,87009,98217,6071,6021,2725,3159,3216,4492,0
121966,2,2,2,31,0,0,0,0,0,0,75985,92121,63283,47880,37133,29366,5453,3393,3168,3304,4017,2223,0
145161,2,2,1,28,0,0,0,0,0,0,90031,106254,91021,83771,97446,49679,5187,5269,2880,2555,6037,2317,0
34182,2,2,2,24,1,2,2,2,0,0,11601,22587,2740,17013,13927,27623,66,744,0,672,1026,0,0
75021,2,2,2,27,0,0,0,0,0,0,32075,38221,67827,63559,14641,8971,3291,1751,1617,349,1446,48,0
167466,2,2,1,46,0,0,0,0,0,0,124814,100060,84312,84466,98814,63278,4395,3223,2371,3521,3223,2008,0
76845,2,2,2,28,1,2,2,-1,0,0,1137,271,-1004,21513,24074,14291,1366,0,1501,0,393,0,0
26736,2,1,2,23,1,2,-1,2,-1,-2,2200,2319,9034,1461,603,1040,1483,3059,151,239,133,0,1
267127,2,1,2,32,0,0,0,0,0,0,21126,22144,17158,15069,18690,17746,2760,1953,4657,894,3006,7335,0
28404,2,2,1,29,2,2,2,2,2,-2,21217,32341,23886,36028,10630,19697,4642,0,338,0,172,180,0
134690,2,1,2,30,1,-1,-1,-1,-2,-2,-2021,423,1274,602,1887,21,541,0,194,0,0,0,0
289055,2,1,2,29,-2,-2,-1,-2,-2,-2,4516,13211,17547,22958,2938,18922,9565,8700,4746,5691,5501,7575,0
78915,2,1,2,23,0,0,0,0,0,0,43775,57882,47111,56170,59880,53399,2036,4016,3004,1456,2162,1324,0
369777,2,1,2,30,-1,0,0,0,0,0,21715,27623,16097,30510,39773,15470,11372,6049,9262,7100,6183,4822,0
138004,1,2,1,32,2,2,2,4,4,3,108413,119797,138250,73455,76382,1973,5902,546,41,52,0,0,1
55960,2,2,2,22,2,2,2,2,2,2,30185,45335,31211,77423,27102,42353,1432,4038,1306,479,2470,1534,1
71565,2,1,2,32,5,4,7,7,7,6,-19,1673,3232,803,27856,12921,58,194,0,4,198,0,0
166421,2,1,2,32,-2,-2,-2,-2,-2,-2,-1760,3022,569,3813,-188,270,1020,286,927,476,2384,756,0
59342,2,2,1,44,0,0,0,0,0,0,29086,29562,35352,6968,21400,38615,2161,1098,2947,2067,768,2569,0
