LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
500000.0,1,1,1,53.523106,1,-2,-2,-1,-1,-1,0.0,0.0,-9.968468,4480.904,0.0,9419.197,0.0,0.0,5171.3853,0.0,10000.0,0.0,0
50000.0,1,2,2,21.0,0,0,2,2,-2,-2,11258.252,15359.182,9963.126,1456.697,183.57413,0.0,3000.0,1200.0,0.0,0.0,0.0,0.0,0
120000.0,1,2,1,44.0,0,0,0,0,0,0,67728.51,63531.54,59041.266,50507.277,43312.76,40609.984,3396.7393,3478.8667,3000.0,2500.0,3000.0,2798.0435,0
50000.0,1,2,2,28.0,0,0,0,0,0,0,23051.504,19169.203,19306.092,17252.07,13984.425,13006.865,1648.6825,2000.0,1805.4067,1000.0,1402.1459,1500.1129,0
60000.0,1,2,2,27.0,0,0,0,0,0,0,12920.576,16253.534,12804.356,12924.214,8523.107,2154.0112,2000.0,1717.421,1500.0,780.0,688.1113,0.0,0
304174.12,2,2,2,33.0,2,0,0,0,0,0,241092.56,228229.45,240056.38,218719.88,200769.38,189127.36,10000.0,10408.106,6963.5737,8145.061,7250.878,8000.0,1
50000.0,2,2,2,25.0,1,-2,-1,0,0,2,0.0,0.0,15931.205,21097.213,25396.86,5930.175,0.0,14318.697,0.0,1200.0,0.0,0.0,0
20000.0,1,2,1,39.0,1,2,3,2,3,2,7092.773,12157.206,9398.658,7477.4585,9089.445,5040.6504,2000.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,43.0,1,2,0,0,0,0,12872.968,13356.993,11190.504,14878.966,11818.982,9725.293,0.0,2005.6393,3.3937292,1590.0962,1295.5514,0.0,1
320000.0,2,1,2,28.0,0,0,0,0,0,0,247946.78,240066.14,233718.48,214345.78,193716.77,183056.36,11117.569,11072.205,9011.867,8854.7,7162.8843,8245.507,0
260000.0,2,2,1,49.0,0,0,0,0,0,0,172757.73,162897.28,161512.45,146235.6,138655.08,134265.92,6000.0,6483.7925,4753.6714,3955.9885,4801.7383,5000.0,1
80000.0,2,2,2,28.0,0,0,0,0,0,0,59904.582,53351.594,50653.793,47267.86,43266.61,37849.11,3000.0,2783.406,2007.8407,2135.495,2000.0,2580.887,1
60000.0,1,1,2,25.0,3,2,2,-1,-1,-2,5763.425,1883.0201,797.2853,3168.363,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,16915.95,1
50000.0,2,2,2,25.0,1,2,2,-1,-1,-1,0.0,0.0,0.0,327.21524,0.0,396.61026,0.0,0.0,390.0,0.0,392.03122,0.0,1
140000.0,2,1,2,27.0,2,2,2,-2,-1,2,24606.498,10222.774,8756.092,9515.222,67578.89,28289.463,0.0,0.0,0.0,6000.0,0.0,0.0,1
150000.0,2,2,1,46.0,2,2,3,2,2,2,104603.2,118216.11,110675.07,99019.2,122216.02,102727.266,6009.82,0.0,0.0,5000.0,441.67984,5000.0,1
200000.0,2,1,2,29.0,0,0,0,0,-2,-2,14270.196,18137.041,17200.908,10694.1045,8717.37,5377.3237,6632.6187,5295.337,3100.0166,3735.2437,3489.5588,5000.0,0
340000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1841.5732,0.0,0.0,0.0,0.0,3022.7427,0.0,0.0,0.0,943.9653,1
192610.02,2,2,1,42.0,-1,-1,-1,-1,-1,-2,1544.9767,1412.6371,1098.7775,2254.4111,0.0,0.0,1700.0,1600.0,1631.8462,0.0,0.0,0.0,0
320000.0,2,2,1,45.0,0,0,0,0,0,0,213648.98,200898.78,193960.62,181339.5,157626.1,147880.98,9186.413,9032.258,8000.0,6000.0,7000.0,7000.0,0
140000.0,2,2,1,37.930344,2,2,2,2,0,0,65383.547,67541.625,60673.066,65858.24,58326.016,58169.34,5000.0,2248.7544,0.0,2400.0,3000.0,3000.0,1
170000.0,2,2,1,41.0,0,0,0,0,0,0,62852.086,59773.793,52305.49,48085.71,41719.87,34309.727,3540.2607,3500.0,3000.0,2669.954,2405.0957,3000.904,0
100000.0,2,2,1,33.0,0,0,0,2,-1,-1,2521.2605,5176.6416,0.0,0.0,316.0,293.16687,3000.0,0.0,0.0,1548.1172,1327.0547,0.0,0
30000.0,2,2,2,26.0,1,2,2,2,2,2,13047.403,15354.069,16719.766,18321.607,22794.383,25086.277,2019.0378,0.0,2000.0,0.0,1042.1974,1201.4769,1
210000.0,2,3,1,48.0,1,-2,-1,-1,-2,-1,316.0,393.1773,981.97144,0.0,733.8526,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,29.0,0,0,0,0,0,0,25949.004,20122.42,20329.71,19192.955,18663.814,16943.438,2800.0,2873.751,2254.3877,2000.0,2000.0,2796.9048,0
60000.0,2,2,2,26.0,1,2,2,2,0,0,30377.967,24371.137,25507.7,25739.459,19528.145,20390.773,0.0,2091.0771,0.0,1400.7029,1760.0137,1200.0,1
200000.0,2,3,1,50.0,1,2,0,-2,-1,-1,9469.316,4629.151,601.1011,0.0,2720.8293,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1
80000.0,2,2,2,27.0,0,0,0,0,-1,-1,9742.143,9780.081,8739.707,5384.202,5977.884,6909.3887,2121.916,2335.7952,1463.484,2490.7314,3500.0,3000.0,0
310000.0,2,1,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,766.4609,1767.9094,1201.6635,780.0,707.04486,0.0,3000.0,1992.8562,1125.3112,1007.7171,0.0,1566.4739,0
230000.0,2,1,2,32.0,1,-1,-1,-1,-1,-1,1316.9882,5098.466,430.84647,6489.9023,6538.8657,8354.397,3500.0,0.0,2999.6804,3000.8435,4000.0,0.0,0
50000.0,1,2,1,39.0,0,0,0,0,0,0,30495.615,28757.857,28114.953,27104.514,22768.26,20035.137,2000.0,1926.4092,1417.33,1102.9183,1200.0,1500.0,1
170000.0,2,2,1,40.0,2,0,0,0,0,0,99821.016,89256.78,78850.26,76925.805,75689.08,73149.23,3346.7942,5000.0,3902.4895,4228.2114,3504.3875,4500.0,1
260000.0,1,2,1,41.0,0,0,2,0,0,0,201013.03,190469.39,184491.4,167286.42,147828.62,142271.34,9478.396,4000.0,4862.2,6283.786,6158.416,6000.0,0
200000.0,2,2,1,46.0,2,2,2,-1,-1,-1,29440.32,21083.877,20835.97,5919.4204,5193.279,67944.96,3301.253,0.0,1500.0,3384.736,39636.02,7000.0,1
200000.0,2,1,2,31.0,-1,-1,-1,0,-1,-1,1782.5867,184.31885,14677.999,3571.8613,14111.742,17369.545,0.0,7325.274,0.0,4506.8994,9995.953,0.0,1
10000.0,1,2,1,41.0,2,0,0,0,0,0,9188.785,13577.158,11665.431,14927.3125,6789.6084,342.01846,1500.0,1546.9875,1357.6611,729.14954,0.0,0.0,1
30000.0,1,2,2,24.0,2,2,2,3,0,0,4647.6333,6371.866,1826.2736,7872.998,3532.3777,7981.723,0.0,0.0,0.0,0.0,347.30383,0.0,1
500000.0,2,1,1,40.0,0,0,0,0,0,0,129390.46,98166.695,101850.42,94451.04,80253.54,72162.31,8000.0,8000.0,8381.771,5141.658,6510.263,10000.0,0
210000.0,1,2,1,43.0,1,4,3,3,2,2,151707.03,145663.72,158181.16,157124.44,137417.12,106389.2,0.0,6000.0,1351.7076,2465.365,3081.1238,3579.977,1
200000.0,2,2,1,33.0,0,0,0,0,0,0,126875.14,115369.74,112995.29,102513.42,88274.695,80400.07,5206.357,5008.638,5000.0,3100.898,3533.8086,4310.2173,0
50000.0,1,2,1,33.0,1,2,2,3,2,2,29774.006,41269.844,31301.547,29439.69,29058.986,33711.473,2800.6243,2000.0,0.0,0.0,3000.0,0.0,1
40000.0,2,2,1,36.0,0,0,0,0,0,0,19082.422,17951.816,17142.04,15272.385,15914.782,16195.313,1308.225,1500.0,1070.9705,703.4541,549.6812,1000.0,1
280000.0,2,1,2,32.0,0,0,0,0,0,0,119455.52,114842.61,111079.98,102196.26,90921.93,82490.44,9044.213,8768.888,7427.5107,6135.926,6363.739,7183.375,0
30000.0,1,2,2,23.0,1,2,2,2,0,0,13768.839,19779.104,14815.503,6810.6807,4199.097,359.97052,3000.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,1,40.0,0,0,0,0,0,0,70356.12,65931.43,59689.977,52597.83,46244.293,42450.38,3561.0725,3284.0925,3000.0,2668.1875,2580.7852,3000.0,0
50000.0,2,2,1,44.0,0,0,0,0,0,0,22815.8,20601.277,19253.893,18208.0,15823.695,12661.416,1553.3068,1610.3145,1391.1285,500.0,1066.6953,1092.3694,0
160000.0,2,1,2,29.0,0,0,0,0,0,0,36171.21,38061.62,33671.555,29058.375,26304.268,25339.008,4500.0,4000.0,3000.0,3021.4028,3500.0,3766.1318,0
180000.0,2,2,1,45.0,-1,-1,-1,-1,-1,-1,322.55905,85.05652,197.76056,1208.091,1029.7329,191.76195,0.0,0.0,1151.5472,0.0,0.0,0.0,0
140000.0,2,2,2,32.0,1,-2,-1,0,0,0,642.57947,0.0,4883.888,14323.658,14173.554,9865.794,0.0,3000.0,2838.0176,2000.0,1000.0,1203.6523,0
10000.0,1,2,1,38.0,2,2,0,0,0,0,6762.6846,8097.7505,9741.098,14197.282,13254.966,12186.881,593.13727,787.6519,1500.0,581.4741,1000.0,0.0,0
50000.0,1,2,2,28.0,2,2,2,7,7,7,7986.9194,3754.5708,2500.0,2109.2468,389.2808,389.8876,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,40.0,0,0,0,0,0,0,9446.496,19097.535,12699.265,16040.816,3006.6597,6863.7266,5571.8247,3000.0,4010.6714,0.0,2156.694,0.0,0
150000.0,2,2,1,32.0,-1,-1,-1,0,0,0,8884.439,5456.6416,44283.56,29608.135,24000.277,20735.98,3000.0,13617.513,1910.8768,1606.9519,3500.0,3000.5852,0
390000.0,2,2,1,37.0,0,0,0,0,0,0,352828.5,328103.0,315630.3,299446.9,255413.34,233514.86,14045.034,13838.859,11565.007,9960.119,9125.954,9651.314,0
280000.0,2,2,1,32.98655,0,0,0,0,0,0,249104.2,232420.61,217076.3,205267.58,181171.27,164013.88,9211.83,9024.71,8000.0,7352.5674,5986.9307,7000.0,0
163821.39,2,2,1,39.0,2,2,5,3,3,3,133649.42,141879.92,158126.55,172668.14,186612.86,148948.14,6010.5396,5750.3896,7000.0,4019.426,0.0,0.0,1
35433.42,1,2,2,24.0,1,2,2,2,0,-1,1893.5387,2594.2295,1594.1216,2501.9346,1453.2073,5146.1597,0.0,0.0,0.0,951.60876,1000.0,0.0,1
270000.0,2,1,2,35.0,-1,-1,-1,-2,-1,-1,891.82074,2289.9543,0.0,0.0,12267.824,0.0,2000.0,0.0,0.0,5000.0,0.0,0.0,0
160000.0,2,2,1,45.0,0,0,0,0,0,0,68632.49,64488.805,58220.902,50607.043,44954.547,39530.14,3613.758,3301.1548,3000.0,2793.254,2999.8198,3000.0,0
50000.0,1,2,1,41.0,2,2,2,2,2,2,31459.39,30704.07,28503.486,27313.254,28696.63,27951.564,1500.0,1779.3589,1234.655,1178.0724,1087.211,1390.5576,1
70000.0,2,3,1,46.0,-1,2,-2,-2,-2,-2,1646.7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,45.0,1,3,3,2,2,0,17195.822,15466.806,19587.89,20013.715,18483.738,16750.03,0.0,0.0,0.0,0.0,1100.071,1000.0,1
30000.0,2,2,1,42.0,0,0,2,2,2,2,14422.243,15674.5205,17218.9,18714.244,15832.403,15506.348,1843.5111,1398.0817,1000.0,700.0,926.2539,0.0,0
180000.0,2,2,2,33.0,2,2,2,2,2,2,129899.66,119218.5,122190.74,117848.8,114988.9,107212.13,5000.0,4702.0312,3618.4001,4721.503,3888.6704,4289.34,1
230000.0,2,2,1,43.0,2,0,0,3,2,3,170646.94,171353.36,177257.38,132268.05,174687.08,85884.35,8000.0,9989.231,0.0,8000.0,0.0,0.0,1
30000.0,1,2,1,45.0,1,2,2,0,0,3,12773.872,14173.427,17467.918,20651.174,20084.52,4711.499,0.0,0.0,1500.0,1000.0,0.0,0.0,0
260000.0,1,1,1,37.0,0,0,0,0,0,0,92424.734,80675.19,79735.836,74417.81,68586.555,57191.22,5000.0,5000.0,4776.7363,4000.0,4189.289,5000.0,0
70000.0,1,2,1,45.557415,-1,3,2,-1,0,0,774.5405,529.91425,146.56216,881.8124,1558.5721,841.3039,0.0,0.0,753.4309,500.0,332.27435,494.92603,1
200000.0,2,2,1,35.0,2,2,2,3,2,2,108412.51,111542.43,117335.89,128097.98,157523.02,169404.75,3000.0,4001.5332,5000.0,3000.0,3458.3127,0.0,1
20000.0,1,3,1,47.0,1,4,3,2,2,0,10156.26,9297.552,12231.957,8554.768,12215.472,7549.66,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,30.0,1,2,0,0,0,0,13111.355,15346.301,13015.307,12961.357,11530.11,10038.7,0.0,1280.3488,749.221,465.80252,500.0,890.3971,1
180000.0,2,2,1,40.0,1,-2,-1,-1,-2,-1,0.0,0.0,676.4195,0.0,0.0,698.6734,0.0,1400.6865,0.0,0.0,1024.831,0.0,0
360000.0,2,1,2,35.0,-1,-1,-1,-1,0,-1,6611.8906,755.02295,4529.868,48809.59,29256.076,43917.46,1053.6914,5000.0,46487.25,6488.7856,30835.469,14127.564,0
140000.0,1,2,1,38.0,0,0,2,2,2,2,74544.93,77672.81,82556.78,89813.484,91515.08,93193.16,5027.5044,2676.4553,2500.0,4000.0,3000.0,0.0,0
50000.0,2,2,2,29.0,-1,2,2,-1,2,-1,599.09326,0.0,0.0,990.0971,458.27332,382.9704,0.0,0.0,1002.01685,0.0,155.94081,2000.0,1
360000.0,1,1,1,41.0,0,0,0,0,0,0,273187.88,259715.81,253991.83,236523.22,204034.45,195845.81,13658.558,12994.902,10000.0,10000.0,10000.0,10000.0,0
230000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,712.9852,0.0,0.0,693.3384,1488.2372,3902.1067,0.0,0.0,1200.0,2000.0,3000.0,2000.0,0
200000.0,2,2,1,39.0,2,2,0,0,0,0,160566.9,144662.03,132413.48,128233.875,122195.09,114695.75,0.0,4000.5164,3000.0,4331.692,5188.847,5567.2456,1
80000.0,2,2,1,44.0,2,2,0,0,0,0,65983.2,48737.39,48352.95,45905.547,43546.582,44266.055,0.0,2525.012,2030.236,2000.0,2000.0,2923.823,1
50000.0,2,2,2,24.0,1,-2,2,2,-2,-2,0.0,1024.7067,642.9519,0.0,0.0,0.0,994.89734,0.0,0.0,0.0,0.0,0.0,1
210000.0,1,2,1,42.0,4,3,2,3,2,2,183826.44,172657.5,160923.22,196767.72,168315.1,139493.94,0.0,0.0,4200.0,0.0,6849.202,4000.0,1
390000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,8913.874,15070.101,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,24.0,1,2,2,0,0,0,42780.66,47516.133,36240.367,32375.834,23826.496,21542.41,1973.4248,1510.8058,1521.7308,1499.3501,3000.0,0.0,0
210000.0,2,2,1,41.0,0,0,0,0,0,0,117495.95,110742.9,102180.17,97178.12,84753.0,78825.99,6126.074,5521.451,5000.0,4541.4194,4498.251,5000.0,0
170000.0,2,1,1,35.0,2,2,2,-2,-2,-2,2922.0562,932.3953,171.42754,190.68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,36.0,1,2,2,0,0,0,75196.47,63273.39,55924.062,58644.887,50657.477,47520.27,0.0,2196.1252,2000.2382,2800.0,2500.0,3000.0,1
130000.0,2,2,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,24.0,1,4,3,3,2,3,17157.758,31309.844,36154.355,30113.195,30597.357,19396.31,1798.3112,0.0,0.0,0.0,0.0,0.0,1
75591.43,2,2,1,45.0,-1,-1,-1,-1,-1,-1,2434.5024,1875.8265,1260.987,663.0867,1731.5037,1929.9797,1079.6039,1075.9207,685.09784,1340.8439,1000.0,1400.0,1
50000.0,2,2,1,49.0,2,2,2,2,2,2,26111.195,24558.53,21052.643,24778.33,26878.484,25434.865,0.0,1586.3153,1106.6371,0.0,1498.109,0.0,1
150000.0,1,2,2,29.0,2,4,3,2,2,2,93321.336,79118.35,59360.496,90766.92,99479.04,79545.49,0.0,0.0,0.0,5614.5737,0.0,5000.0,1
360000.0,2,1,2,35.0,-1,-1,-1,-1,0,-1,49063.08,48633.594,43435.49,49083.52,34924.605,38613.848,25993.904,27302.621,34401.94,12431.3545,30000.0,20000.0,0
50000.0,1,2,1,45.0,1,2,2,0,0,0,2512.74,6221.5566,4249.953,6058.4253,7009.466,3986.1475,0.0,0.0,919.4341,400.0,558.30725,0.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,2,31499.697,30236.447,26070.518,24389.041,20291.555,18725.068,2000.0,1601.1948,1475.677,1915.4889,0.0,1600.0,0
220000.0,2,1,2,27.0,0,0,-2,-2,-2,-2,13848.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,23.0,4,2,2,-1,0,-2,10346.471,11937.545,2401.5693,8620.642,246.25204,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1
200000.0,2,2,1,34.0,2,0,0,0,2,2,109909.94,96654.016,92519.77,84462.305,90611.82,86962.41,4000.0,5000.0,3807.18,4000.0,3000.0,3680.4756,1
360000.0,2,1,1,46.0,-2,-2,-2,-1,-1,-1,1693.6663,7268.573,0.0,7690.2056,3026.3098,4865.1035,10013.58,0.0,8003.1733,3685.6226,8000.0,5000.0,0
80000.0,2,2,1,36.0,0,0,0,0,0,0,29165.541,41818.26,35212.793,28773.004,25241.75,24841.645,3000.0,2000.0,2000.0,1401.6755,1550.8324,1183.6918,0
300000.0,2,1,2,31.0,0,0,0,0,0,0,181123.45,170374.55,166517.66,152591.6,139006.81,122474.125,10000.0,9756.338,8363.763,6532.9814,7000.0,7571.177,0
210000.0,2,1,2,24.0,0,0,0,0,0,0,24734.184,17295.127,18757.643,16744.684,15730.683,10030.365,2500.0,2675.2715,2000.0,2000.0,650.18036,3000.0,0
180000.0,2,2,1,40.0,0,0,0,0,0,0,85180.92,80414.055,73333.664,66174.79,53761.27,49822.67,4537.633,4040.829,3500.0,3000.0,3194.4226,3500.0,0
524233.7,1,1,2,38.0,-2,-2,-2,-1,-1,-1,30357.867,47063.21,43405.055,45664.54,50310.383,57196.703,68433.56,106116.32,55319.297,110125.875,177260.98,120513.01,0
100000.0,2,2,2,30.0,1,2,2,2,-1,0,13843.441,8640.361,7026.951,552.5187,18354.818,19975.842,0.0,1244.2847,0.0,5362.2603,2099.8267,2000.0,1
230000.0,2,2,1,43.0,-2,-1,-1,-1,0,0,6438.891,16744.348,19705.4,26047.145,17689.59,18755.705,10000.0,9000.0,10000.0,3092.9045,7000.0,5000.0,0
140000.0,2,2,2,27.0,0,0,0,-1,-1,-1,11998.578,10594.97,5231.925,3061.9705,1297.655,10057.615,3493.9639,2000.0,3000.0,3398.4932,10419.08,4478.4395,0
50000.0,1,1,2,24.0,2,2,2,0,0,0,28681.951,35863.695,19151.576,31686.486,13986.931,773.48175,5001.151,0.0,2102.1396,0.0,0.0,0.0,0
66376.836,1,2,1,40.96188,1,3,2,0,0,0,46997.02,51719.016,36498.066,58646.39,79977.0,29400.213,0.0,0.0,4000.0,2857.9683,0.0,0.0,1
50000.0,2,2,2,26.0,-1,-1,-1,0,0,0,3303.75,1947.9282,10225.877,14693.288,10309.114,1254.5046,1400.5771,4500.0,0.0,589.0476,0.0,0.0,0
103027.63,2,2,1,45.0,0,0,0,0,2,0,73257.51,66115.625,64314.047,67283.73,68998.79,56761.97,3100.0,3007.1687,3401.4314,0.0,2184.7288,2000.0,1
360000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,13222.367,7417.335,2151.5293,25296.291,14412.492,14352.025,5035.217,3301.0637,25812.777,5515.921,10000.0,10001.043,0
130000.0,2,2,2,28.0,1,2,0,0,0,0,66083.125,65379.63,64414.52,70250.05,71454.87,66587.28,0.0,4596.1772,2222.8354,3625.658,2982.735,3000.0,1
50000.0,2,2,2,26.0,0,0,2,2,2,2,30573.502,34618.1,33823.1,37502.7,36927.23,29903.479,4846.0693,0.0,2055.3384,1663.9941,1330.3761,2000.0,1
210000.0,2,2,1,36.0,0,0,0,0,0,0,135800.98,123811.81,111847.53,104152.32,91939.7,80453.25,5914.9106,5000.0,5000.0,3600.7368,3969.0266,4505.081,0
30000.0,2,3,1,47.0,-1,3,2,0,0,0,2595.594,3660.0889,2423.05,2179.3171,1332.0115,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,45.0,0,0,0,0,0,0,70082.414,65343.848,63132.574,57074.01,50070.324,48201.617,3579.345,3300.31,2410.1748,3000.0,2500.0,3000.0,0
270000.0,2,1,2,34.0,-1,-1,-1,-1,0,-1,16072.791,20609.818,8774.423,22527.33,8174.6606,9318.35,11671.641,5997.735,23061.436,0.0,5394.3467,6943.5166,1
350000.0,2,1,2,29.0,0,0,0,0,0,0,60425.02,48829.484,48500.09,40179.49,29794.477,30952.271,5658.201,6000.0,4921.894,4000.0,7609.1826,7506.0547,0
500000.0,2,2,1,39.0,0,0,0,0,0,0,758866.56,738320.0,567178.06,665800.3,480474.84,459502.03,50691.844,52922.867,40772.85,25713.1,28710.268,30227.55,0
140000.0,2,2,1,37.0,-2,-1,2,-1,0,0,499.3729,2496.0872,185.00475,2912.5334,891.6404,0.0,3045.471,0.0,2000.0,767.8645,0.0,0.0,1
450000.0,2,2,1,39.0,0,0,0,0,0,0,410459.2,387940.75,371435.34,354464.7,299888.12,288867.4,18103.012,19956.037,17450.715,11836.317,11336.22,11308.584,1
30000.0,2,2,2,25.0,0,0,0,0,0,0,16493.283,17413.643,16934.43,17004.836,14846.628,9964.399,1795.373,1503.7576,1191.985,645.09125,954.7326,0.0,0
130000.0,2,2,1,47.0,1,2,-1,-1,0,0,789.1673,661.8205,0.0,5337.4507,3033.4988,4988.483,0.0,0.0,3028.6829,0.0,1242.8721,0.0,1
150000.0,2,2,1,41.0,2,4,4,3,3,3,104743.18,110458.48,136309.73,169599.14,173677.67,142568.25,0.0,7000.0,4960.997,1500.0,0.0,0.0,1
230000.0,1,1,1,55.0,2,2,7,7,7,7,3318.1003,1260.7156,1986.0941,2466.4307,774.12744,680.6679,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,31.0,0,0,0,0,0,0,97318.11,87286.68,74580.945,73064.234,52854.19,48604.26,4073.3306,3181.2996,3810.4219,2374.0273,2810.734,3000.0,0
240000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,1158.4419,801.6536,0.0,0.0,0.0,0.0,1976.7933,0.0,1000.0,1000.0,364.23474,1158.5325,0
154900.52,2,2,1,36.0,0,0,0,0,0,0,102957.57,94628.05,90057.76,82518.76,72011.555,66961.84,4499.009,4500.0,3500.0,3052.412,3066.7505,3718.0562,0
60000.0,1,3,1,47.0,2,2,2,0,0,0,33288.137,30461.205,22363.873,29162.928,23166.682,21132.008,0.0,0.0,1564.7406,0.0,1988.4164,0.0,1
30000.0,1,2,1,36.0,1,4,3,2,2,3,12907.431,10531.759,8669.329,12458.231,14385.908,4189.892,0.0,0.0,0.0,799.7599,0.0,0.0,1
360000.0,2,2,2,33.0,0,0,0,0,0,0,323077.38,302415.94,295896.5,285803.78,241116.84,223268.17,14013.02,13697.997,10839.975,10000.0,10000.0,10000.0,0
140000.0,2,2,1,45.0,2,2,0,0,0,0,112567.33,81051.79,105470.1,111054.06,98394.58,95856.74,0.0,7000.0,0.0,4040.5767,3986.337,5000.0,1
10000.0,1,3,1,47.0,3,2,2,7,3,7,819.99927,1477.3063,1175.9075,1474.63,3318.5635,3836.1558,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,1,2,27.0,0,0,0,0,0,0,12891.738,24634.32,28207.129,19858.285,19003.799,17917.836,8000.0,5387.2207,2882.9438,3500.0,5000.0,5000.0,0
420000.0,1,1,1,39.0,0,0,0,0,0,0,128154.22,108945.195,108721.85,98187.125,81587.7,71547.5,8169.4355,9839.22,8226.571,5871.411,6583.2583,8165.8745,0
70000.0,2,3,1,48.0,1,2,2,2,2,2,18304.762,16828.49,19935.875,19996.29,19077.754,18223.578,0.0,3000.0,0.0,1500.0,0.0,3000.0,1
370000.0,1,1,2,35.0,2,-2,-2,-2,-2,-2,2392.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,29.0,1,2,0,0,0,2,40475.223,29952.746,31537.428,30694.133,28467.281,22131.266,0.0,2796.6545,2216.664,2200.1323,0.0,3110.9417,1
348988.4,2,1,1,43.0,-2,-2,-2,-2,-2,-2,1219.5753,1011.6766,980.7384,0.0,795.205,13319.325,2000.0,2047.3475,0.0,2001.6417,8000.0,0.0,0
304606.6,1,1,1,43.0,0,0,0,0,0,0,168489.97,161697.27,153939.23,144172.62,128691.73,119483.05,9904.22,9472.644,7527.8096,6992.7695,7503.3843,6818.214,0
150000.0,2,2,1,41.0,0,0,2,-1,-1,-1,6586.573,6426.507,395.28992,1808.3369,5605.2144,6727.5938,3101.6094,0.0,2000.0,4000.0,4296.107,3980.532,1
320000.0,2,2,1,39.0,-1,-1,-1,0,-1,-1,47585.293,34577.316,49002.062,35345.06,96750.03,88224.06,16539.988,22072.525,6278.571,84679.36,57879.043,32007.568,0
150000.0,1,3,1,49.0,0,0,0,0,0,0,85921.44,74975.84,71701.79,65239.477,56717.63,50552.49,4000.0,4055.2156,3460.613,3000.0,3000.0,3300.5647,0
60000.0,2,2,2,28.0,-1,-1,-2,-2,-2,-2,1186.3451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,40.0,1,2,2,-2,-1,-1,1155.9006,504.81613,0.0,502.46384,2901.8027,2756.688,0.0,0.0,0.0,1608.76,1100.0,0.0,1
70000.0,2,2,2,26.0,2,2,2,2,2,2,43071.29,41351.06,43125.656,45997.39,42317.7,37285.453,2760.9626,2000.0,1844.0745,1586.065,0.0,2010.1439,1
90000.0,2,1,2,25.0,-1,-1,-1,0,-1,-1,1929.8093,2630.3716,5938.5664,4381.128,3424.6733,4469.193,2113.5403,3563.9548,1500.0,1103.7109,2877.9646,2000.0,0
60000.0,2,1,2,21.0,2,2,-2,-2,-2,-2,1911.6307,231.87927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,1,2,27.0,2,2,0,0,-2,-2,10168.804,9624.116,8957.386,0.0,0.0,0.0,2799.9783,3834.7424,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,43.0,1,2,3,2,0,2,4550.2646,10521.588,12446.921,7829.4707,10790.833,5797.847,2000.0,0.0,0.0,1000.0,0.0,1000.0,1
50000.0,2,2,1,43.0,2,2,2,0,0,0,29144.709,32002.479,24743.908,24620.016,20492.148,19986.535,373.264,1300.0,1000.0,1099.424,1055.1211,1500.0,0
