age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,admin.,married,high.school,no,no,no,telephone,nov,tue,83,1,999,0,nonexistent,1.1,93.996,-36.4,4.851,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,mon,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,80,1,999,0,nonexistent,-1.8,92.893,-46.2,4.853,5099.1,0
22,student,single,high.school,no,yes,no,cellular,nov,thu,692,1,999,0,nonexistent,-0.1,93.2,-42.0,4.116,5195.7,1
49,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
57,management,married,university.degree,no,yes,no,telephone,nov,thu,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.108,5195.8,0
28,blue-collar,single,high.school,no,no,no,telephone,may,wed,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
28,admin.,single,university.degree,no,no,no,telephone,jul,mon,103,10,999,0,nonexistent,1.4,93.994,-42.7,4.961,5228.0,0
46,admin.,married,university.degree,no,no,no,telephone,may,tue,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.85,5191.1,0
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,fri,120,1,999,0,nonexistent,-0.1,93.199,-46.3,4.037,5195.7,0
33,admin.,single,high.school,no,yes,no,telephone,nov,mon,84,1,999,0,nonexistent,-0.1,93.201,-42.0,4.149,5195.8,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,62,1,999,0,nonexistent,-2.9,92.233,-30.3,0.815,5076.4,0
49,admin.,married,university.degree,no,no,no,telephone,may,fri,46,9,999,0,nonexistent,1.1,93.994,-36.3,4.861,5191.0,0
34,admin.,married,high.school,no,yes,no,cellular,may,mon,23,9,999,0,nonexistent,-1.8,92.893,-46.2,1.278,5099.1,0
57,management,married,university.degree,no,yes,no,cellular,nov,wed,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.091,5195.8,0
46,admin.,married,university.degree,no,yes,no,telephone,nov,thu,147,1,999,0,nonexistent,-0.1,93.201,-42.0,4.066,5195.8,0
33,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.1,0
29,admin.,single,university.degree,no,yes,no,telephone,may,wed,536,1,999,0,nonexistent,-1.8,92.892,-46.2,1.304,5099.1,0
33,admin.,married,university.degree,no,yes,no,telephone,jul,thu,66,1,999,0,nonexistent,-1.7,94.119,-40.6,0.789,4990.1,0
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,67,1,999,0,nonexistent,1.1,92.892,-46.2,4.845,5099.0,0
46,technician,married,high.school,no,no,no,telephone,jun,mon,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,622,1,999,0,nonexistent,-1.8,92.892,-46.2,1.362,5099.1,1
34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,157,1,999,0,nonexistent,1.4,93.435,-36.1,4.969,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,jun,fri,91,1,999,0,nonexistent,-2.9,92.946,-40.7,4.949,5076.1,0
32,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.892,-46.2,1.377,5099.1,0
27,blue-collar,single,high.school,no,yes,no,cellular,mar,tue,256,1,7,1,success,-1.8,93.637,-34.7,0.737,5008.1,1
35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
42,technician,married,professional.course,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.443,-42.7,4.973,5228.1,0
44,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,0,14,999,0,nonexistent,1.1,94.464,-41.8,4.852,5191.0,0
34,technician,married,high.school,no,no,no,telephone,nov,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26,student,single,university.degree,no,yes,no,cellular,sep,fri,147,1,5,1,success,-2.9,92.201,-31.1,0.752,5016.3,1
34,admin.,married,high.school,no,no,no,telephone,nov,tue,122,1,999,0,nonexistent,-0.1,93.993,-36.4,4.853,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,137,1,999,0,nonexistent,-0.1,93.202,-42.0,4.16,5195.7,0
28,admin.,single,university.degree,no,yes,no,cellular,may,wed,33,1,999,0,nonexistent,-1.8,92.893,-46.2,1.308,5099.1,0
57,retired,married,basic.4y,no,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.443,-36.1,4.961,5228.1,0
45,management,married,university.degree,no,yes,no,cellular,may,mon,61,1,999,0,nonexistent,-1.8,92.892,-46.2,1.32,5099.1,0
54,technician,married,professional.course,no,yes,no,cellular,nov,tue,180,1,999,0,nonexistent,-0.1,93.201,-42.0,4.17,5195.1,0
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,393,1,999,1,failure,-1.8,92.941,-46.2,1.254,5015.9,1
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,49,7,999,1,failure,-1.8,93.201,-42.0,4.063,5195.7,0
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,127,1,999,0,nonexistent,1.4,93.076,-47.0,1.654,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-47.0,4.866,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,nov,tue,115,1,999,0,nonexistent,-0.1,93.2,-42.0,4.14,5195.8,0
29,admin.,married,high.school,no,yes,no,cellular,apr,fri,133,1,999,1,failure,-1.8,93.074,-46.2,1.307,5098.9,0
38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,106,1,999,0,nonexistent,-0.1,93.199,-42.0,4.058,5195.8,0
31,services,married,high.school,no,no,no,telephone,may,wed,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.851,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,wed,982,1,999,0,nonexistent,1.4,94.155,-42.7,4.958,5228.1,1
74,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,271,1,5,1,success,-1.8,93.623,-35.7,0.751,5012.2,1
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,173,1,999,0,nonexistent,-2.9,92.909,-40.1,4.957,5099.2,1
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,98,6,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
37,admin.,married,high.school,no,yes,no,cellular,nov,tue,84,1,6,1,failure,-1.8,93.199,-46.2,1.401,5099.1,0
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,110,1,999,0,nonexistent,-1.8,92.893,-46.1,4.958,5099.0,0
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.442,-36.1,4.88,5228.1,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,wed,248,1,999,0,nonexistent,1.4,93.444,-33.7,4.957,5228.1,1
56,management,married,university.degree,no,yes,no,telephone,nov,mon,725,1,999,0,nonexistent,-0.1,93.201,-42.0,4.146,5195.7,0
55,admin.,married,university.degree,no,yes,no,cellular,aug,thu,484,1,999,0,nonexistent,1.4,93.446,-33.8,4.966,5228.1,1
53,retired,married,basic.4y,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,1.4,93.919,-42.7,0.93,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,173,1,999,0,nonexistent,-1.8,94.464,-47.0,1.269,5099.1,0
53,technician,married,professional.course,no,no,no,telephone,may,tue,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,fri,33,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
51,management,married,university.degree,no,yes,no,cellular,nov,tue,192,1,999,1,failure,-0.1,93.199,-42.0,4.149,5195.9,0
32,admin.,single,university.degree,no,no,no,telephone,jul,mon,124,1,999,0,nonexistent,1.1,93.996,-40.7,4.845,5190.9,0
28,blue-collar,single,high.school,no,yes,no,cellular,may,thu,252,1,10,1,success,-1.8,92.882,-46.2,1.229,5014.2,1
29,admin.,single,university.degree,no,unknown,no,telephone,may,wed,532,2,999,0,nonexistent,-1.8,94.109,-41.8,4.959,5099.2,0
28,admin.,single,university.degree,no,yes,no,cellular,nov,wed,564,1,999,1,success,-0.1,93.21,-42.0,4.115,5195.2,1
37,admin.,married,university.degree,no,yes,no,telephone,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.287,5099.1,0
30,technician,single,high.school,no,yes,no,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,194,1,999,0,nonexistent,-1.8,93.075,-47.0,1.213,5228.1,0
49,admin.,married,university.degree,no,yes,no,cellular,aug,wed,115,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,technician,single,high.school,no,yes,no,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
23,admin.,single,high.school,no,yes,no,cellular,may,thu,72,6,999,0,nonexistent,-1.8,92.893,-46.2,1.304,5099.1,0
50,management,married,university.degree,no,no,no,cellular,nov,wed,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.114,5195.8,0
63,retired,married,basic.4y,unknown,no,no,telephone,jul,fri,29,14,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jul,fri,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
47,admin.,married,high.school,no,yes,no,telephone,jul,mon,196,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.0,0
34,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,41,9,999,0,nonexistent,1.4,93.918,-42.7,4.952,5228.1,0
55,technician,married,professional.course,no,no,no,telephone,may,tue,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5190.9,0
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.995,-36.4,4.854,5191.0,0
54,management,married,university.degree,no,yes,no,cellular,apr,mon,279,1,999,0,failure,-1.8,93.914,-47.1,1.343,5098.6,1
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,88,1,999,1,failure,-1.8,92.889,-47.1,1.526,5099.1,0
36,admin.,single,university.degree,no,yes,no,telephone,may,wed,133,6,999,0,nonexistent,1.4,94.463,-46.2,4.956,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jun,wed,262,1,999,0,nonexistent,-3.4,92.553,-29.8,0.75,5076.9,1
27,admin.,single,university.degree,no,yes,no,telephone,jul,mon,119,1,999,0,nonexistent,1.4,94.038,-42.7,4.943,5228.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,89,1,999,0,nonexistent,1.4,93.444,-36.0,0.927,5228.1,0
23,admin.,single,university.degree,no,yes,no,telephone,jul,wed,55,6,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
49,technician,married,high.school,no,no,no,telephone,may,tue,232,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5191.0,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,107,1,999,1,failure,-1.8,93.199,-46.3,4.06,5195.8,0
55,management,married,university.degree,no,unknown,no,telephone,may,thu,651,1,999,0,nonexistent,-1.8,93.954,-36.9,0.824,4980.0,1
32,admin.,single,high.school,no,yes,no,cellular,may,fri,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.285,5099.1,0
54,admin.,married,university.degree,no,yes,no,cellular,jul,thu,832,1,999,0,nonexistent,-2.9,94.08,-34.0,0.851,4983.2,1
32,admin.,married,university.degree,no,yes,no,cellular,aug,tue,123,1,999,0,nonexistent,-2.9,92.367,-40.0,0.958,5076.4,0
43,admin.,married,university.degree,no,yes,no,cellular,jul,thu,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
49,admin.,married,university.degree,no,yes,no,cellular,aug,mon,169,1,999,0,nonexistent,-1.1,94.045,-37.2,0.921,4980.0,1
46,technician,married,high.school,no,no,no,telephone,jun,thu,124,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
33,admin.,married,high.school,no,yes,no,cellular,may,thu,33,1,999,0,nonexistent,-1.8,92.894,-46.2,1.307,5099.1,0
31,technician,single,high.school,no,yes,no,cellular,jul,thu,165,1,999,0,nonexistent,1.4,93.917,-42.7,4.966,5228.1,0
44,blue-collar,married,high.school,no,yes,no,cellular,may,wed,170,1,999,1,failure,-1.8,92.894,-46.2,1.34,5099.1,0
29,blue-collar,single,high.school,no,no,no,telephone,may,wed,140,1,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.918,-42.7,4.969,5228.1,0
56,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,152,1,999,0,nonexistent,1.4,94.464,-41.8,4.86,5228.1,0
52,admin.,married,high.school,no,no,no,telephone,jun,fri,20,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31,admin.,single,high.school,no,yes,no,cellular,jul,mon,108,1,999,0,nonexistent,1.4,93.919,-42.7,4.962,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,jun,thu,516,1,999,0,nonexistent,-2.9,92.921,-40.6,1.282,5076.3,1
27,student,single,university.degree,no,yes,no,cellular,may,mon,686,1,4,1,success,-2.9,92.92,-36.2,1.267,5014.5,1
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
29,admin.,single,high.school,no,yes,no,telephone,jul,wed,116,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
54,retired,married,basic.4y,no,no,no,telephone,nov,fri,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.053,5195.7,0
59,management,married,university.degree,no,no,no,telephone,aug,mon,102,1,999,0,nonexistent,1.1,93.444,-36.4,4.866,5190.9,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,98,1,999,0,nonexistent,1.4,94.464,-41.8,4.859,5228.1,0
28,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,127,10,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
29,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,695,2,999,0,nonexistent,1.4,93.923,-42.7,4.954,5228.1,0
60,retired,married,professional.course,unknown,yes,no,cellular,aug,thu,112,1,999,0,nonexistent,1.4,93.444,-36.2,4.962,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.0,0
32,admin.,single,university.degree,no,yes,no,cellular,may,thu,158,1,999,0,nonexistent,-1.8,93.076,-47.1,1.33,5099.1,0
57,management,married,university.degree,no,yes,no,telephone,jun,mon,205,1,999,0,nonexistent,1.4,94.464,-41.8,4.96,5228.0,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,250,1,999,0,nonexistent,-1.8,93.957,-47.0,0.742,5012.0,1
33,technician,single,high.school,no,yes,no,telephone,may,tue,752,2,999,0,nonexistent,1.1,93.996,-36.4,4.855,5191.0,0
30,admin.,single,university.degree,no,no,no,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.996,-36.4,4.848,5191.0,0
28,technician,single,high.school,no,yes,no,telephone,may,thu,728,2,999,0,nonexistent,1.1,93.994,-36.4,4.848,5191.1,1
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,fri,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
32,admin.,married,university.degree,no,no,no,telephone,jun,mon,160,1,999,0,nonexistent,1.4,94.465,-41.8,4.859,5228.0,0
30,technician,single,high.school,no,yes,no,telephone,jul,thu,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
38,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,93,1,6,1,success,-0.1,93.2,-42.0,4.111,5195.8,0
32,technician,single,high.school,no,yes,no,cellular,may,thu,747,6,999,0,nonexistent,-0.1,93.2,-42.0,4.094,5195.7,0
38,technician,married,high.school,no,no,no,telephone,aug,mon,92,1,999,0,nonexistent,1.4,93.445,-36.1,4.965,5228.1,0
51,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,84,1,999,0,nonexistent,-0.1,93.2,-42.0,4.14,5195.8,0
50,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,74,10,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
44,technician,married,professional.course,no,yes,no,cellular,jul,thu,105,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
52,technician,married,professional.course,no,yes,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.444,-36.2,4.965,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,fri,121,1,999,0,nonexistent,-0.1,92.93,-40.7,1.232,5195.8,0
58,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,47,5,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,may,wed,550,1,999,0,nonexistent,1.1,94.007,-36.4,4.86,5191.0,1
26,technician,single,high.school,no,yes,no,telephone,may,mon,86,1,999,0,nonexistent,1.1,94.029,-41.9,4.867,5191.0,0
32,technician,married,professional.course,no,yes,no,cellular,jul,thu,164,1,999,0,nonexistent,1.4,93.917,-42.7,4.968,5228.1,0
34,admin.,married,high.school,no,yes,no,cellular,jul,tue,107,6,999,0,nonexistent,1.4,94.197,-40.5,4.96,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,thu,81,1,999,0,nonexistent,1.4,92.407,-42.7,4.972,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,aug,fri,90,1,999,0,nonexistent,1.4,92.201,-30.2,4.943,5017.6,0
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,228,1,999,0,nonexistent,1.4,94.466,-41.8,4.859,5228.1,0
40,admin.,married,high.school,no,yes,no,cellular,may,fri,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.179,5099.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,36,1,999,1,failure,-1.8,93.199,-46.3,4.051,5099.1,0
46,admin.,married,university.degree,no,yes,no,cellular,aug,mon,85,1,999,0,nonexistent,-1.7,94.028,-38.2,4.145,5196.1,0
56,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,164,6,999,0,nonexistent,1.1,93.994,-36.3,4.853,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.441,-36.0,0.736,5228.0,0
28,admin.,single,university.degree,no,yes,no,telephone,may,thu,582,1,999,0,nonexistent,1.4,94.065,-40.6,4.953,5195.9,0
45,technician,married,high.school,no,yes,no,telephone,may,tue,602,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
56,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
58,management,married,university.degree,no,yes,no,cellular,aug,thu,188,1,999,0,nonexistent,-2.9,94.099,-36.9,0.809,5076.2,1
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,mon,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,81,1,999,0,nonexistent,1.4,92.882,-49.4,4.978,5228.1,0
58,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,106,1,999,0,nonexistent,1.4,94.464,-41.8,4.963,5228.1,0
42,admin.,married,university.degree,no,yes,no,cellular,aug,mon,220,1,999,0,nonexistent,-2.8,94.08,-37.0,0.794,5077.1,1
48,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.199,-36.4,4.098,5195.7,0
28,student,single,high.school,no,yes,no,cellular,may,fri,419,2,999,1,failure,-1.8,92.892,-46.2,1.256,5099.1,1
30,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.995,-36.4,4.856,5191.0,0
28,admin.,single,university.degree,no,unknown,no,cellular,jul,thu,649,1,999,0,nonexistent,1.4,94.104,-42.7,0.786,5228.1,1
56,retired,married,professional.course,unknown,yes,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
54,technician,married,high.school,no,yes,no,cellular,jul,thu,170,1,999,0,nonexistent,-3.4,92.396,-26.9,0.807,5017.0,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,117,1,999,0,nonexistent,1.4,93.444,-36.2,4.967,5228.0,0
38,admin.,married,high.school,no,no,no,telephone,jun,mon,140,1,999,0,nonexistent,1.4,94.466,-46.9,4.875,5228.1,0
51,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,6,999,0,nonexistent,1.4,93.917,-42.7,4.967,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,136,1,999,0,nonexistent,-1.8,93.069,-47.0,1.42,5099.1,0
61,retired,married,basic.4y,no,yes,no,cellular,jul,tue,67,1,999,0,nonexistent,1.4,93.92,-42.7,0.852,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,130,1,999,0,nonexistent,1.4,92.899,-49.6,4.958,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.287,5099.1,0
51,technician,married,high.school,no,yes,no,telephone,may,tue,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,1
57,retired,married,university.degree,no,yes,no,cellular,aug,mon,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,140,1,999,0,nonexistent,-1.8,92.914,-46.2,1.322,5099.1,0
33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,242,1,999,0,nonexistent,-1.8,93.072,-47.1,1.26,5099.4,0
45,services,married,high.school,no,yes,no,cellular,nov,fri,65,5,999,0,nonexistent,-0.1,93.201,-42.0,4.006,5195.8,0
31,admin.,single,university.degree,no,yes,no,cellular,may,thu,73,1,999,0,nonexistent,-1.8,92.892,-46.2,1.316,5099.0,0
52,management,married,university.degree,no,yes,no,telephone,may,mon,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,thu,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,78,1,999,0,nonexistent,-0.1,93.2,-42.0,4.022,5195.8,0
57,retired,married,basic.4y,unknown,no,no,telephone,may,mon,57,1,999,0,nonexistent,1.1,94.465,-41.9,4.86,5191.0,0
