Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.018706532,0.7735525,-0.1395142,0.82136047,-96.26287,-0.03162581,0.023311255,0.25865674,3.3934693,0.22607478,0.06081206,0.044756554,0.036174875,0.024360755,4349.576,0.11220183,1.2909116,0.023572905,0.011880575,41.03361,0.7902918,0.04401399,0.007054918,0.03142197,0.041780517,0.10559306,1.9519997,-0.24603063,3.4891777,0.28038868,0.017628599,105.70587,3.8644183,3.5998106,0.017389039,3.029103,0.2560536,0.26455706,0.0135912215,0.04437717,0.3291793,0.022287846,68.33025,15.119607,0.036248475,0.37275237,41.724243,0.0,0.0005244462,0.750325,0.6992471,0.2681615,0.5298484,0.6314744,-91.559784,0.04194236,0.058426976,0.956123,5.352552e-05,8.827911,21.106739,93.67617,3.8712213,7.625017,1
0.05469842,0.05988699,0.48295495,11.044338,409.0327,0.064403854,0.07365345,15.716558,0.12392984,0.92618394,0.061243404,2.2179873,1.139341,0.076761454,281.04135,1.829865,28.11273,0.07290156,1.4646505,150.6844,1.0727042,0.014460939,0.59615576,0.021216292,0.77329266,1.4470203,1.415076,1.9756366,4.6418266,0.14063193,1.0590608,158.38599,2.6949086,0.8450973,0.0523981,0.18269935,25.213308,0.91684127,0.0918061,2.68599,0.034532536,0.11493092,281.14502,109.17251,0.9404958,5.6454873,107.30703,-0.00037083562,0.016495606,10.610575,0.060783725,0.39194652,3.0383177,2.6508265,17307.898,0.005161359,0.0628463,0.97614354,0.0,2.660018,3.5881493,234.12982,1.6830701,0.48191988,1
-0.15414804,0.8726538,0.2504437,1.9242207,-6.1605945,-0.03594581,-0.14906321,0.0744521,1.3252789,0.06867573,-0.13591084,-0.56806403,-0.0383099,-0.15019216,-8807.956,0.0010650861,1.1374308,-0.14548796,-0.12154346,49.910267,0.731436,-0.17857791,-0.13784584,-0.3068743,-0.16648751,0.00010483298,-1.9840956,0.9951965,3.6611803,0.5279026,-0.12712069,68.954124,6.2463446,0.8350986,-0.1372532,1.5075471,0.7830478,0.53685826,-0.1457517,0.13353786,-0.4021848,-0.16090937,121.5657,35.879036,-0.5332811,1.2613938,47.881916,-0.2332979,-0.20002522,0.6947415,0.33235946,0.18017226,0.8067452,1.5724735,1746.8544,-0.09596101,-0.7124116,1.100488,0.7368256,7.919659,9.992632,79.09084,5.2582006,3.411294,1
0.004499245,0.7216598,-0.48669252,0.2825721,-14.603554,-0.039791528,0.0046725394,0.24627787,4.5621524,0.22491303,0.03200365,-0.050371096,0.022434985,0.005038835,1724.1217,0.08670246,1.2176476,0.005064591,-0.02228164,0.0,0.993037,0.018405441,-0.01688685,-0.09744152,-0.24166854,0.1016327,0.6385496,-1.0729336,3.2565165,0.093841664,-0.01855293,41.71999,10.910172,7.115519,-0.0027296643,6.256759,0.0,0.32242075,0.0,0.027421666,0.17597075,0.0,-4302.715,-9158.542,0.23339918,0.025731537,0.0,-0.048142802,-0.030380165,0.22243541,0.60960966,0.1027645,0.0,0.0,-318.4374,-0.008039612,0.0070301616,1.004595,0.020881332,0.0,303.91107,30.30512,10.590605,5.948869,1
-0.24222484,1.0212343,-0.3508025,0.71097064,-42.32877,-0.012045341,-0.23321663,-0.03976419,2.5932539,-0.04824346,-0.14743058,-0.27918515,-0.06801957,-0.2312452,-2426.9192,-0.11670145,0.9578797,-0.23275192,-0.07422621,34.285896,0.8835975,-0.063553125,-0.08802958,-0.23775265,-0.18943623,-0.12144295,-0.09850266,-1.4409412,3.5097878,0.2737215,-0.08571257,96.530914,3.6903262,1.7090065,-0.06574819,3.7184887,0.0,-0.096555874,-0.014541923,0.036053017,0.028858079,-0.016941201,66.9413,23.876642,-0.86847967,0.27966836,31.638132,-0.096246056,-0.03151858,0.74492025,1.1688552,0.27315536,-0.3230866,-0.24557228,-916.88007,-0.028544178,0.40462944,1.0892242,0.0,11.349753,16.17929,105.7846,3.4414737,25.978779,0
0.016438404,0.7670919,-0.122050084,0.69440925,-208.68294,0.0,0.020690266,0.2900696,0.5911193,0.17898141,0.04737955,0.038767952,0.047213152,0.021125106,10488.344,0.051079813,1.3500977,0.02089786,0.0185521,75.44414,0.8884397,0.014895742,0.017030193,0.0,0.0032321394,0.048598275,0.834969,0.0,4.5198765,0.9288014,0.05328315,336.4518,1.2247454,0.97656196,0.018500105,0.63390386,0.7531826,0.44067276,0.029618248,0.032983527,0.57074225,0.03397886,162.79945,61.533318,0.18063773,0.38590556,92.53572,0.0016503879,0.006494312,0.39821345,0.4363444,0.8074732,0.5252846,0.91352934,-630.7235,0.27903518,0.05839171,0.70056325,1.0005094,4.836097,5.3243465,225.45418,1.4147937,0.8630686,1
0.07314477,0.34304944,0.33369938,2.1174412,55.750553,0.0,0.07505918,1.83036,1.1060238,0.6563864,0.09347139,0.24519625,0.112608805,0.07523116,900.75183,0.36948606,2.7907948,0.0748025,0.07255734,51.207603,0.987672,0.0,0.06855427,0.17029259,0.48160622,0.35753042,0.20049018,1.182393,4.4622006,0.18840045,0.1261936,127.3808,2.7897978,2.6797664,0.02122533,1.1939117,0.0,0.6664715,0.015919039,0.23550847,0.12451174,0.0,157.08145,105.88064,0.43719563,1.4309664,71.59851,-0.042804897,-0.029420067,1.8620071,0.31438065,0.35313606,1.9617025,2.0937178,7173.312,0.36794716,0.11981505,0.632457,0.0,7.2597504,3.4382222,99.7443,3.6703067,3.7840612,0
0.12131033,0.5442533,0.47991452,2.3117874,21.445618,0.020291207,0.1524853,0.737282,1.8969563,0.41412228,0.15078785,0.44392577,0.071791396,0.15219867,1095.3757,0.45841157,1.9129726,0.15303376,0.061790105,39.45613,1.0562475,0.15174834,0.045530267,0.19750462,0.35947546,0.3776688,1.6102424,9.906675,4.0793195,0.14365382,0.05972394,59.037296,6.8630395,2.3534348,0.18020791,2.7147357,12.289964,0.540567,0.0760569,0.26089835,0.095181294,0.05913705,98.09323,50.54865,0.60296184,1.0881819,44.216476,0.12514523,0.05432981,1.7421424,0.38779438,0.15905493,4.3743677,8.11505,6840.3916,0.074618295,0.22358434,0.9438374,0.08477331,8.723246,6.4643693,51.670414,6.93666,41.744827,1
0.09384435,0.37819853,0.5753529,4.9026556,99.3758,0.0,0.112127565,1.613645,4.826029,0.63597006,0.1372445,0.7147297,0.049247753,0.112765126,900.0599,0.4407364,2.5947487,0.112354845,0.03385866,0.0,1.0742363,0.14553729,0.028545216,0.14614332,0.059223812,0.40810278,3.1475482,0.05612572,2.458243,0.08579355,0.038775425,18.965822,22.227224,9.76965,0.15115541,3.7439897,0.51019204,0.8345525,0.05247789,1.8476369,0.05189311,0.046426456,27.029018,26.941822,0.01966854,4.328698,0.0,0.09498215,0.0354163,1.712633,0.14805591,0.05007091,0.22542661,0.57064307,69.8168,0.05127818,0.2077405,0.96235543,0.004126645,0.0,14.329597,11.721803,35.304688,0.7877548,0
-0.023547763,0.8402231,-0.19490187,0.7079254,-98.7698,-0.0057057235,-0.025916144,0.158173,1.0096586,0.1345217,-0.016216293,-0.010642029,0.033798847,-0.025255766,12932.604,0.05428957,1.1857823,-0.026133547,-0.0056412243,61.8043,1.1002595,0.0,-0.0052636457,-0.1305036,0.090856485,0.053161804,0.0,-0.28318736,4.8888416,0.5881968,-0.0027204766,207.41594,1.7726581,0.042211838,-0.008534128,1.2135507,2.639999,0.29005966,-0.0028298472,0.03368366,0.422326,0.0,135.39093,63.64279,-0.022796692,0.3297897,62.48171,-0.04345368,-0.039348245,0.59590244,0.6736644,0.55932146,0.22803703,0.62300706,-15718.416,-0.009094779,-0.034774557,0.9989676,0.9836853,5.5011616,5.8026443,220.14064,1.665838,2.4516258,0
0.15685527,0.77451146,-0.22494163,0.6298121,-37.119,-0.044383887,0.18189897,0.2282592,3.6695292,0.19498186,0.2634156,0.2426818,0.07752794,0.18492216,1649.9625,0.33578733,1.2325234,0.18302207,0.038433563,0.0,0.92160064,0.23474666,0.031292662,0.119381756,-0.022095889,0.30925184,3.7213256,-0.4009675,3.3427722,0.1654814,0.04059813,75.085915,5.2532344,4.834933,0.12927507,3.997948,0.0,0.24460919,0.037033606,0.06346462,0.085469246,0.06367919,24.658508,18.516636,0.9227309,0.18220954,2.6516647,0.14877187,0.035112295,0.5556614,0.68941253,0.1910673,0.2856108,0.44939166,0.8294112,0.051989652,0.409275,0.9326647,0.0,6.319614,14.867414,61.526264,5.1419454,4.647728,1
-0.0029257215,0.46669137,0.25514668,1.5184025,-117.63091,0.0,0.0018887826,0.9577364,0.95770705,0.462075,0.0048967283,-0.006474101,0.041483536,0.0023797175,4262.909,0.099321395,2.2074006,0.0017464204,0.0035629824,248.03775,0.86407715,0.0,0.00034428854,0.0047362214,0.4301319,0.09429528,0.0,1.0069759,4.5481954,0.44497237,0.009127604,160.76472,2.3702383,0.081569456,0.0015089571,1.0109801,4.207568,0.5298771,0.007478873,0.03291059,0.30183727,0.01195794,226.4248,44.36147,0.0,0.63114226,250.62318,-0.043122195,-0.0124328695,1.4235533,0.419906,0.4208965,1.4591041,1.7756466,8482.033,0.010669213,-0.022114614,0.98911154,0.02848572,0.0,7.5990257,156.69165,2.4111598,2.9224024,1
0.4151258,0.78574276,0.13046348,1.1440597,-36.878372,0.03160822,0.51457256,0.21553084,1.6785254,0.15545286,0.50210124,0.9509037,0.23440556,0.5150827,409.33426,0.91094875,1.2921662,0.5165504,0.22024842,36.30087,1.4374692,0.48803467,0.16516441,0.4977134,0.17127354,0.7086224,4.142422,1.3229736,4.0802703,0.30295745,0.22678076,164.03151,2.4317942,1.1904781,0.62989867,2.5112016,12.919029,0.29055753,0.278653,0.13665286,0.033950854,0.20697753,110.871086,63.60815,3.5457342,0.6134107,43.906292,0.45931873,0.17594363,1.003498,0.6433178,0.42826667,1.5616537,2.1199036,1165.6077,0.26308852,5.1079845,0.7923469,0.15908372,10.574137,5.7142496,111.68643,3.206603,20.981339,1
0.0011623946,0.8524807,-0.04376703,0.9254945,-29.401188,-0.039088856,0.00068591774,0.1526612,0.942449,0.1474549,0.022169681,0.0046963487,0.05957534,0.0006809147,8434.376,0.070790276,1.1413105,0.00074384164,0.0027590618,30.767527,0.8918761,0.0,0.002754111,-0.07125717,-0.08433853,0.0736095,0.15945935,0.0,4.0020027,1.1834141,0.022590702,119.592125,3.171765,1.2114317,-0.0039015631,0.78079337,0.4786432,0.67769396,0.0018367723,0.10014397,0.64063543,0.0064800805,81.99421,46.68523,0.0028692842,0.61843836,29.602955,-0.049613655,-0.05164771,0.2342352,0.24811639,0.32588014,0.32744873,0.90650433,2.3554397,0.022004109,0.0022961353,0.980012,0.9935114,10.903237,7.208056,116.960205,3.1629581,0.81931216,0
0.027159283,0.34354025,0.6165278,3.5133703,20.980778,0.0,0.032331638,1.7947001,5.736955,0.65234196,0.041072436,0.095136635,0.020447684,0.03157198,2128.3574,0.28260866,3.0131824,0.032937933,0.011868531,14.563677,0.7993692,0.03910953,0.0088384,0.08255879,0.31226686,0.2516776,2.042119,11.446091,3.0764108,0.03387426,0.012464727,24.747486,18.13453,12.432121,0.033856828,4.3495326,0.46118245,0.70470524,0.008988762,0.6236846,0.13495336,0.0047203368,44.937073,27.907236,0.2321579,1.4636747,15.884363,0.0022670794,0.0,2.6481006,0.25233784,0.06833355,7.0356197,10.391926,1065.7848,0.015872154,0.034478642,0.9867684,0.0,27.234901,11.809722,19.855383,22.126276,100.26483,1
-0.21269204,0.36101943,-0.034752104,0.9466856,-438.48148,-0.11668474,-0.19423106,1.5499111,0.5699951,0.5753388,-0.18197538,-0.7146547,-0.19272251,-0.19375229,-1535.5142,-0.13619113,3.000776,-0.1975707,-0.35979185,156.9601,0.769532,-0.15455157,-0.40600365,-0.43528458,0.26155964,-0.12986594,0.0,-0.02101489,3.97878,0.7664083,-0.27743414,238.32166,1.7929977,0.06502411,-0.2069002,0.5357221,1.0825799,0.6406262,-0.5701238,0.058635026,-0.38193437,-0.33575425,161.55763,19.811205,-0.8819089,0.45106572,121.83237,-0.21314542,-0.41123244,0.76428777,0.2912972,0.59862506,0.85348374,0.8732812,1.2557364,-0.38672405,-0.6972159,1.3156549,0.0,1.9988267,17.491858,294.17984,1.2936703,0.7731417,1
-0.1441529,0.69821393,0.038218297,1.0150272,-47.366676,0.0,-0.1515506,0.32441986,1.1669754,0.24002244,-0.12570241,-0.15270218,-0.037535287,-0.14820796,-9756.64,-0.070468806,1.3454797,-0.15075926,-0.08740552,16.149118,0.86617196,-0.16927141,-0.07568421,-0.19671358,0.09171919,-0.04959762,-1.8415514,0.5442952,3.3127754,0.37723747,-0.10714702,201.31686,2.1618521,1.7267839,-0.18411395,1.5465268,0.0,0.15550612,-0.08743145,0.048136886,-0.5277989,-0.06451764,138.8151,110.491234,-0.5336322,0.34159622,13.815193,-0.1597774,-0.07087229,0.9717173,0.7320676,0.44096467,1.4066485,1.362353,317.39633,0.0063825785,-0.717673,0.99388754,0.0,13.672232,2.7340639,195.74063,1.9052627,5.0384064,1
0.020467728,0.68462837,-0.0836458,0.81738883,-24.79527,0.0,0.022691065,0.38989937,1.0135291,0.26996207,0.024291048,0.050175007,0.03921711,0.023000158,2781.945,0.12589997,1.4695472,0.02294103,0.014071015,12.861643,1.1317685,0.03747564,0.012456795,0.028397467,0.27565134,0.12017649,0.19066484,-0.10112664,5.0536265,0.23874357,0.013175158,70.317894,5.1936073,0.03788104,0.026604272,2.5080688,2.3806157,0.46162218,0.014950121,0.056620046,0.2316423,0.020450823,52.83687,40.981346,0.29278955,0.6304203,11.833241,-0.01048191,-0.0011143954,0.59845537,0.49443284,0.1927048,0.4803722,0.8100717,-2473.4978,0.012910154,0.10145086,0.98212457,0.6314301,23.193577,8.902582,69.537544,5.158695,3.8697362,0
0.00081517413,0.79313815,-0.027875217,0.85321283,-92.72513,0.0,0.0010411823,0.25031218,0.9621346,0.18978819,0.019128164,0.004110902,0.050995514,0.0011196588,8882.229,0.048986904,1.2693982,0.0011335458,0.0032100638,41.731308,0.93616885,0.016140118,0.0027987084,-0.008191197,0.0903384,0.048549,0.3599628,0.0,4.3864627,0.86208826,0.0130755985,134.24495,2.8304048,0.27828845,0.013099504,0.86269075,0.16059327,0.6765564,0.020789258,0.08213767,0.4885235,0.0259458,79.67173,32.83303,0.0,0.41226307,48.18966,-0.018490985,-0.011660032,0.26944527,0.26914024,0.36802202,0.26184994,0.92942125,-197.3568,0.04305555,0.0,0.97200835,5.4284306,8.15384,11.007625,122.22461,2.9608657,1.0430954,0
-0.029452467,0.18164998,0.63007855,5.0855546,32.212387,0.0,-0.03346076,3.8542292,1.0501717,0.8073483,-0.02443288,-0.04755364,0.015006656,-0.031934574,1298.8832,0.06658481,5.3717937,-0.033605833,-0.009226461,101.32327,0.72700983,-0.028969873,-0.008956041,0.06264924,0.6127364,0.06775178,0.30864963,6.1677055,3.8123505,0.086296216,-0.0027480482,59.877026,6.7491374,5.1724334,-0.04471752,1.1021878,3.391473,0.8007053,-0.016605541,0.28512308,0.30108452,0.0,196.86923,80.02058,0.0,1.7266115,99.844215,-0.060468797,-0.028017156,4.0348167,0.16118373,0.1447504,5.239983,7.127729,7212.222,0.054739345,-0.03390787,0.96533006,0.0,3.4772239,4.6219525,50.314365,8.339761,5.261707,1
-0.08511154,0.5208433,0.50523543,2.6356566,-5.8367143,0.0,-0.07889093,0.7369108,0.8176996,0.4092669,-0.034388762,-0.09318392,0.0017637014,-0.0759933,158.8983,0.0004077575,1.9323808,-0.07732383,-0.042661082,611.9247,0.6406136,-0.00010737862,-0.05157452,0.0,0.26909557,0.00090685405,0.47658744,24.76981,4.295062,0.546641,-0.017070623,185.7528,2.2492867,0.6766804,-0.009498649,0.61309624,5.964446,0.54626554,0.0028509211,0.054255128,0.77276635,0.00029315482,684.491,58.70854,-0.0028662914,1.3126739,805.6663,-0.04637543,-0.021771802,1.5724,0.35180917,0.43346107,8.913927,19.22345,12670.783,0.05960334,-0.2501318,0.9670354,0.15274374,0.0,6.053383,162.76506,2.3634975,6.179228,1
0.08336749,0.8109404,0.104073614,1.1808438,20.328358,0.0,0.095315576,0.22659199,3.0419014,0.18094462,0.13827237,0.14103474,0.040645048,0.09573844,2360.373,0.16609566,1.2265217,0.09589571,0.029257849,8.234981,0.98262525,0.11970212,0.027033027,0.14212126,0.07636138,0.15148892,5.210379,0.7758806,3.5278804,0.19950438,0.035689894,81.94923,4.5173965,3.743241,0.12363975,3.053922,12.953012,0.27956238,0.04212486,0.06300099,0.14282078,0.03955378,83.279976,67.02663,1.4898518,1.0302511,8.422262,0.08150348,0.027689334,1.0318574,0.6937375,0.22257692,1.1221311,1.6230395,506.17184,0.036604393,0.54566205,0.9788425,0.3820861,46.987103,5.369819,77.89835,4.6841607,16.098701,0
0.19594787,0.2853694,0.21773489,1.8587804,9.4311075,0.34765974,0.2287141,2.302076,1.1156025,0.6746341,0.22692761,0.8818814,0.13020071,0.22860412,337.08704,1.0537102,3.4841154,0.22853388,0.10566965,25.073898,1.070821,0.23533483,0.09065439,0.46631527,0.6359426,0.9283381,1.9622322,0.4916449,4.310625,0.092312224,0.108121455,46.078327,8.025389,1.4447771,0.24688134,2.3357332,0.0,0.70316666,0.10354443,0.2354189,0.028981518,0.102943115,64.18804,35.602535,1.1665511,1.2030854,27.605192,0.1707101,0.07317919,1.678392,0.26380056,0.1259799,1.3944676,1.4150747,4541.9766,0.1082312,0.3048907,0.8900323,0.0,13.273463,10.023961,42.124,9.03745,4.6965103,0
0.035096463,0.4210339,0.1899572,0.7050608,11.629507,0.0,0.039813936,0.16995046,0.95171547,0.4071533,0.087187394,0.09938238,0.05826756,0.040400315,4604.821,0.014031344,0.76481974,0.04027271,0.035798024,43.868828,0.96564305,0.10632042,0.02665314,0.03063045,0.21828973,0.0049054027,1.4048744,0.47261712,3.5225208,0.5745247,0.0720302,39.438236,3.7541647,0.15432984,0.06879541,1.3153896,0.0,0.870872,0.054032024,0.061297856,0.114296906,0.07115641,91.48898,35.943703,0.19886991,0.45006642,51.277706,0.10633142,0.05161239,0.049819615,0.03844642,0.10135924,0.78284883,1.377505,389.16388,0.1269224,0.20281796,0.8969834,1.4220293,7.2374697,19.692516,52.4701,5.438317,1.3634533,0
-0.7021725,1.2704319,-0.08096839,1.2678918,11.071466,0.0,-0.8945963,-0.4839641,2.122616,-0.94831675,-0.7170588,-3.6315417,-0.28003395,-0.88272953,-2759.8223,-0.37995523,0.41414362,-0.8711326,-0.44304183,0.0,0.73471165,-0.6528004,-0.39800397,-0.7334852,-0.7639742,-0.3079286,-1.362843,-0.26796743,3.3921623,0.7716215,-0.40844744,57.360607,10.981244,1.1803254,-0.5599756,1.7548879,0.29548308,0.66693854,-0.314213,0.57125187,-0.28587678,-0.3850299,0.21531983,3.843094,-0.091317914,0.5543474,0.0,-0.8916564,-0.419718,0.0843293,0.23344743,0.11693386,-1.1761761,0.6300386,102.12709,-0.011928661,0.01337994,0.99575174,0.04381797,0.0,16.564201,38.093178,8.731538,1.6846148,1
0.12932213,0.21539441,0.46812454,3.6352673,84.89559,0.0,0.15067919,3.5517828,1.325508,0.77608263,0.1677004,0.75543934,0.13789444,0.15086168,394.28687,0.827452,4.547557,0.1502119,0.108796164,51.150047,0.9649782,0.1576085,0.09283106,0.34706113,0.62946516,0.7399123,19.133512,1.5232805,3.9765036,0.07281972,0.11126172,53.419994,6.9217367,5.4581404,0.1468806,1.4627585,0.0,0.79058236,0.097299375,0.5033348,0.038763545,0.11147752,140.68921,85.95434,0.67895865,2.5072963,55.185146,0.11121079,0.077462874,3.1340208,0.1861816,0.14383666,2.3213885,2.441621,4272.2866,0.1052796,0.18946005,0.88907254,0.0,7.042609,4.2800303,47.71883,7.655379,4.4786143,0
0.038326,0.11018714,0.49661738,6.0929627,91.960846,0.0,0.04122143,8.201663,2.2766078,0.8869421,0.054635763,0.3704353,0.0633879,0.04158253,365.00546,1.1716307,9.365014,0.040957604,0.020698246,7.7017827,0.9274228,0.033420872,0.018681547,0.1088252,0.3694993,1.0966773,4.10128,1.1166072,2.9062681,0.03046874,0.026370099,19.030294,21.510786,19.246035,0.022726715,2.291431,0.0,0.88317716,0.008989148,1.2163888,0.023649702,0.018501488,69.02248,53.318127,0.86566657,5.138925,6.167362,-0.032406118,-0.013880724,5.097226,0.101289555,0.0539948,1.9641308,2.0507941,618.1694,0.024116958,0.03651508,0.9739239,0.0,56.25959,6.2238884,17.71261,22.419449,5.501988,0
-0.066733435,0.51153934,-0.044142123,1.0465072,-60.9007,0.0,-0.078980654,0.6544307,0.72323453,0.37110814,-0.05821787,-0.3727293,-0.11304763,-0.07823203,-6218.3228,-0.026316939,1.6296031,-0.07901166,-0.27725846,0.0,1.033253,-0.07736352,-0.24116755,-0.04671612,0.34262684,-0.0024517837,-0.17159699,-0.09916479,4.216527,0.52033716,-0.18667448,140.2709,3.2126749,-0.06401203,-0.087427564,0.6653458,0.78971374,0.6921387,-0.23255572,0.14821841,0.0020237688,-0.22424027,62.85594,46.261295,0.0,0.43142235,0.0,-0.14460894,-0.32995063,0.42774498,0.22477725,0.32493344,0.4093507,0.8240759,510.7834,-0.09235415,-0.26271445,1.0921596,0.23982143,0.0,4.95803,119.34709,2.8992186,0.8706143,1
0.13281883,0.16747586,0.57453376,6.2729654,152.6533,0.004598625,0.1709797,5.1726613,0.9123713,0.7992912,0.1753899,1.8547688,0.29415053,0.17249367,366.44565,1.5304542,7.001573,0.1714782,0.2110454,0.0,1.1296034,0.12639163,0.15950187,0.13389921,0.6320024,1.3243209,2.004431,4.6548247,4.0886297,0.08097586,0.21689004,55.555824,7.1993465,2.221018,0.12373974,0.9438872,2.9457567,0.8153048,0.14715451,0.94411147,0.031716153,0.1630046,187.53021,127.11053,0.4499995,1.9453925,8.405548,0.07984688,0.10312361,4.2348213,0.115523785,0.15289178,6.505612,5.255634,10881.811,0.16178091,0.21767597,0.86708343,0.0,0.0,2.0722504,45.459984,7.96163,4.3275075,1
-17.30512,179.40073,-2.1041236,0.23750576,-222.12581,-1.7855827,-17.36064,-1.8273956,1.1026336,-414.7184,-17.141659,-19.861265,-468.57117,-17.319302,-621.15375,-1.6431869,0.0,-17.327465,-633.1719,10.11039,0.50446314,-17.389229,-598.2128,-60.36431,-11.639434,-1.336543,-173.14633,-0.58056587,1.6304567,4.309537,-647.7557,785.8259,1.2304084,0.23640677,-16.974997,1.4151862,0.0,-4.8237653,-516.1065,0.07116445,0.0,-591.928,116.96551,84.187096,-9.501528,0.05374134,0.15531905,-15.639086,-304.54163,0.0934811,2.9246917,1.2607012,-58.740124,-6.3428464,1.4302148,-3.5809991,10.707356,2417.547,-7.823505,12.293615,3.1576047,5337.415,0.0,0.0,1
0.045813814,0.13837248,0.56524974,5.193169,27.270838,0.13907081,0.06001382,5.3288,1.0286835,0.82638496,0.05223972,0.4605885,0.0694988,0.06099749,513.26685,0.8573157,7.6706896,0.060157318,0.0401719,76.46678,0.9693209,0.045491785,0.030057214,0.13322292,0.7757119,0.7508034,0.74762684,1.8965721,4.3839784,0.0,0.041765768,30.299665,12.943163,2.181763,0.042675346,1.6930163,7.9618025,0.8482344,0.030999307,0.6174097,0.060094144,0.034017716,115.319,44.57098,0.197731,2.491049,82.87337,-0.0011357849,0.006505501,4.819246,0.11829364,0.07857891,2.4837651,2.694077,13641.459,0.035942785,0.04434731,0.9650351,0.0,4.10654,7.31183,25.070099,14.88306,5.2397747,1
-0.07328349,0.7759715,-0.60879934,0.26267466,-1151.332,-0.017471213,-0.07176239,0.23552437,0.6770742,0.15625004,-0.017549364,-0.09937314,0.004570977,-0.06875098,28.716997,0.011344198,1.2740859,-0.07329597,-0.042910226,87.83421,0.865765,0.0,-0.03416185,-0.1088385,-0.030535966,0.013899109,0.44373915,-0.32149166,4.595262,0.6955301,-0.016085042,420.63376,1.0335666,0.7443696,0.003787973,0.81497365,0.8195587,0.19794126,0.010582733,0.009700451,0.7203961,0.0063225045,97.642914,6.765494,-0.24435495,0.10817906,101.363396,-0.037712432,-0.01317196,0.33024958,0.71963936,0.9215704,0.44110912,0.66655135,-9267.106,0.101786755,-0.40573162,0.9274395,0.17344171,3.498678,32.34167,307.45172,1.1026831,1.2472893,1
