age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,admin.,married,high.school,no,yes,no,cellular,may,fri,76,1,998,0,nonexistent,1.0935894382653135,93.95190954475781,-36.34367489270859,4.848312525273758,5098.805272891283,0
48,blue-collar,married,unknown,no,no,no,cellular,may,thu,377,2,1000,0,nonexistent,-1.829186467939718,92.90323409078121,-46.18107542747066,1.3563247304544193,5098.433923171041,0
29,services,single,university.degree,no,yes,no,cellular,oct,fri,244,3,998,1,failure,-2.891268138396545,92.67136180094516,-31.01432289344522,0.803090447518817,5013.788350193387,0
53,technician,married,professional.course,no,yes,no,cellular,aug,fri,184,13,999,0,nonexistent,1.401207806419284,93.44658055831063,-36.01657740153502,4.975778489266203,5227.453194080581,0
31,self-employed,single,unknown,no,no,no,telephone,may,mon,120,3,999,0,nonexistent,1.096083959039918,94.01921817269468,-36.48972825240676,4.887922800060298,5191.151961006867,0
59,technician,married,professional.course,unknown,no,no,cellular,aug,thu,117,2,998,0,nonexistent,1.4007909246056829,93.44228827997371,-35.996925237003786,4.984157159511326,5227.616488163868,0
46,technician,married,professional.course,no,yes,no,telephone,oct,fri,338,2,-2,1,success,-1.0039792557717238,94.03053629973782,-40.47697249024283,0.884788525153975,5014.274765025968,1
53,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,wed,232,1,999,0,nonexistent,1.1033815168219918,93.93219534795104,-36.486796574239854,4.848542479842599,5190.720052792598,0
27,admin.,single,basic.9y,no,no,no,telephone,jun,fri,38,4,999,0,nonexistent,1.3929238233392742,94.48717656947123,-41.8028619038468,4.962830386681484,5228.163973544554,1
30,retired,single,university.degree,no,no,no,cellular,aug,tue,226,1,1000,0,nonexistent,-2.860204595191826,94.00959128424662,-30.948017377782076,0.8132377947431245,5076.661918283758,1
61,self-employed,married,basic.6y,no,yes,no,cellular,jul,thu,499,4,999,0,nonexistent,1.3937123119867645,93.92315433206988,-42.69418425814273,4.952943710546421,5228.369622730833,0
40,admin.,single,unknown,no,yes,yes,cellular,oct,wed,425,5,999,1,nonexistent,-2.929905630431561,92.44901548985237,-35.477657992477994,0.8221941233457195,5014.688463297819,0
28,technician,single,university.degree,unknown,no,no,telephone,may,fri,66,5,999,0,nonexistent,1.0919687062021215,93.99127601178928,-36.50126447710097,4.873298479383211,5190.949585917645,0
49,admin.,married,professional.course,no,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,1.3941928728353303,93.42386289151834,-36.08538255494382,4.9589327282925115,5228.15865828039,0
59,blue-collar,married,basic.4y,yes,yes,unknown,cellular,may,mon,46,4,999,0,nonexistent,-1.7874290554282204,92.87126613025357,-46.18754693115226,1.2767014036838424,5098.884244908459,1
31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,710,1,999,0,nonexistent,-1.802701813470218,93.07203395111297,-47.089823228609134,1.3514117142671302,5099.447410045605,0
30,management,single,university.degree,no,no,no,cellular,nov,mon,182,1,998,0,failure,-0.12969577581885244,93.18977140492349,-31.41218791517262,4.037273876552342,5195.528474318613,1
33,unemployed,married,professional.course,no,no,yes,cellular,nov,wed,155,1,999,1,failure,-0.09320717837962494,93.97527045930804,-40.273998466992836,4.857291988795574,5190.9724426791845,0
33,self-employed,married,basic.4y,no,yes,no,cellular,jul,thu,703,2,999,0,nonexistent,1.400612024402091,93.91483134770813,-42.73560052743553,4.936243240086735,5228.4298753605835,0
32,admin.,single,high.school,no,no,no,telephone,jun,fri,514,3,998,0,nonexistent,1.39811485505606,94.43854667011462,-41.736365644700406,4.991193383596671,5228.322338079313,0
30,management,single,basic.4y,no,no,no,cellular,jul,wed,713,2,999,0,nonexistent,1.3962607921905035,93.91859251720561,-42.702718661607456,4.944662626784811,5228.745391941762,1
44,services,married,unknown,no,no,no,telephone,may,thu,218,5,999,0,nonexistent,1.106394072275599,94.01189781178395,-36.43445562586608,4.84130785525983,5190.575998939854,0
58,admin.,married,high.school,no,no,yes,cellular,aug,wed,98,1,999,0,nonexistent,1.3990013642872585,93.91471621212976,-42.633455852321546,4.934853954175212,5227.967634704482,0
32,management,single,university.degree,no,no,no,cellular,dec,wed,378,1,999,1,failure,-3.467606364983148,92.1839774149057,-30.505686734899896,0.7040597053702095,5018.12732047588,1
39,housemaid,married,university.degree,no,yes,yes,cellular,jul,thu,166,3,999,0,nonexistent,1.4017219504497358,93.92075982893626,-42.696080582917034,4.940284746869719,5228.452900074979,0
59,management,divorced,university.degree,no,no,no,cellular,aug,fri,341,1,999,0,nonexistent,-2.901163259472456,92.18487969991578,-36.22837765960281,4.947152396258173,5078.034396802917,0
37,unemployed,married,university.degree,no,no,no,cellular,nov,fri,385,1,999,0,nonexistent,-0.10232480341187236,93.19404113077877,-41.9271201453793,4.120044776049515,5076.641727512238,0
38,entrepreneur,single,basic.6y,no,yes,yes,cellular,may,thu,770,1,998,0,nonexistent,-1.796734109869707,93.073356694874,-47.157268738674496,1.3559271007136766,5098.9970523630545,0
57,management,unknown,basic.9y,unknown,yes,no,cellular,apr,thu,127,1,998,1,nonexistent,-1.8126752221200273,93.06865871602052,-47.13570401281173,1.38168877364916,5098.9836303240445,1
33,admin.,married,professional.course,no,yes,no,telephone,may,fri,64,5,999,0,nonexistent,1.0866551800579456,93.95684293098793,-36.276475708617895,4.852781062526748,5190.55280697608,0
26,services,single,high.school,no,no,no,cellular,may,wed,184,1,999,1,failure,-1.7896805514985332,92.88870794402239,-46.19005932706235,1.2886281249328115,5098.633921135276,0
40,services,single,basic.9y,no,no,no,telephone,jun,fri,179,9,999,0,nonexistent,1.391315139209011,94.4243875633188,-41.725783815498104,4.951262607700505,5228.095044905178,0
56,services,divorced,university.degree,no,no,no,telephone,may,mon,188,1,999,0,nonexistent,1.1039590593759259,93.96700005554268,-36.43280017339214,4.839787353031743,5190.782891716355,0
40,blue-collar,married,basic.9y,no,no,no,telephone,nov,wed,111,3,999,0,nonexistent,-0.11107626849162458,93.19555181986907,-41.896793398532566,4.0671263631761825,5195.965306881278,0
36,technician,married,university.degree,no,no,yes,cellular,may,thu,219,4,999,0,nonexistent,-1.8058733652215464,92.89159436531486,-46.15165939098742,1.3637058193007852,5098.698808069914,0
32,housemaid,married,university.degree,no,yes,no,cellular,nov,wed,150,1,999,0,nonexistent,-0.1306788152437428,93.05567499284955,-47.39939576205022,1.438583530660465,5196.480448207365,0
42,admin.,single,high.school,no,yes,unknown,cellular,jul,wed,168,4,998,0,nonexistent,1.3898445103184245,93.421635339122,-42.684052120656126,4.9591903408148115,5227.483099339803,0
35,services,married,high.school,no,no,no,telephone,may,fri,99,4,999,0,nonexistent,1.0993055700899668,93.97105115306798,-36.42241196242875,4.846412653075952,5191.22884208666,0
32,blue-collar,divorced,university.degree,no,yes,yes,cellular,nov,mon,283,3,999,0,nonexistent,-0.11862740756649452,93.18293546551097,-41.98851192275834,4.140748134408947,5195.248687905267,0
31,management,married,basic.9y,unknown,no,no,cellular,jul,wed,79,1,999,0,nonexistent,-1.780891745231892,93.06558783738726,-47.02776276874081,1.327819900225798,5098.711057906663,0
26,services,single,basic.4y,unknown,no,unknown,telephone,may,tue,203,3,999,0,nonexistent,1.1036923793162954,93.98105230133224,-46.21725157030313,4.851677343012747,5191.416121390083,0
74,retired,married,university.degree,no,no,yes,cellular,aug,wed,305,1,999,0,success,-3.402063991372329,92.17724428533946,-29.787688599741507,0.6859441907126048,5016.73234092004,1
27,technician,single,university.degree,no,no,unknown,cellular,oct,wed,388,2,998,0,success,-2.982998540630463,92.43959639913871,-29.72288088225697,0.7653919527747489,5075.869221590196,0
52,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,155,5,999,0,nonexistent,1.4121082814063561,93.4408668728363,-36.24065466082597,0.8622120380930053,5228.602986210064,0
28,blue-collar,married,high.school,no,yes,no,cellular,may,mon,107,4,999,0,nonexistent,1.1020835363646293,93.9998513418261,-36.37052321147593,4.854565969559829,5190.671092816783,0
58,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,269,6,999,0,nonexistent,1.113586628776673,93.92804352877269,-36.474630877959164,4.870434214940243,5190.695443291172,0
42,admin.,married,university.degree,no,unknown,unknown,cellular,nov,tue,110,4,999,0,failure,-2.936672054163542,93.1966189339899,-42.01476117353556,4.081440772969073,5195.853078198984,0
34,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,227,2,999,0,nonexistent,1.0877215153850395,93.94296184134589,-36.430384660785386,4.874031801290009,5190.555537217413,0
47,technician,married,university.degree,no,yes,yes,cellular,may,tue,119,3,999,0,nonexistent,-1.7770271278852,92.86790123127827,-36.17770130879882,1.3240534553523418,5098.687491431986,0
54,technician,married,high.school,no,yes,no,cellular,apr,thu,541,1,999,1,nonexistent,-1.8053079815315685,93.19548794407253,-31.54768376898915,1.3459160639446186,5098.948122576628,0
28,services,single,basic.9y,no,yes,no,cellular,may,thu,210,3,999,0,nonexistent,-1.7979977827697147,92.88126400760106,-46.18069228241068,1.3264026648809788,5098.934946842553,0
52,technician,married,basic.4y,unknown,no,no,cellular,aug,tue,706,1,999,0,nonexistent,1.3968691677324827,93.91643009240425,-42.675060986841196,4.966043687123472,5228.112353339331,0
32,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,129,1,998,0,nonexistent,1.0956693029064661,93.88097080480637,-36.29298961783108,4.846294251977385,5190.470471514995,0
38,services,married,high.school,no,no,no,telephone,may,thu,315,2,999,0,nonexistent,-1.7971548107074158,93.99104546771096,-36.21169405782463,4.8607812616107005,5191.050591612885,0
33,housemaid,married,university.degree,no,yes,no,cellular,sep,mon,148,1,-9,1,success,-3.3592890327972307,92.41243045760292,-40.18052197781324,0.8286373807854569,5013.196883006146,1
31,unemployed,married,unknown,no,no,no,cellular,may,fri,197,5,999,0,nonexistent,-1.765336131644315,93.9897750876546,-40.63219805074569,0.834090649308411,4982.645465305872,1
27,retired,divorced,university.degree,no,no,no,telephone,jun,mon,297,1,998,0,failure,-1.1017378034043208,93.99422949325765,-31.312643666798483,0.8616460105930361,5012.3054210240825,1
29,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,146,3,999,0,nonexistent,-0.11391961265266155,94.44805872872429,-41.94305942615457,4.0846319007657685,5195.659388500867,0
55,admin.,married,university.degree,no,yes,no,cellular,dec,thu,250,1,998,0,nonexistent,-2.8377368350378274,92.27830820933971,-31.112051759868297,0.8338791860552085,5018.27354972659,1
60,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,252,4,999,0,nonexistent,1.4038272971663832,93.91434633594541,-42.6977343321746,4.970746753750944,5227.9736578292095,0
46,services,single,basic.4y,no,unknown,unknown,cellular,apr,tue,571,1,999,0,nonexistent,-1.8040805129388362,93.07701002886608,-47.139645108753356,1.3236655558354504,5098.440231733603,0
32,blue-collar,married,basic.4y,no,no,no,telephone,jul,wed,202,2,999,0,nonexistent,1.4023170019906177,93.92543101936933,-42.721938557629535,4.972388938381584,5228.134144652663,0
45,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,204,2,999,0,nonexistent,1.1011894845876218,93.9880712254669,-46.251321020694725,4.859264244316009,5190.175955666947,0
31,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,209,2,999,0,nonexistent,1.1007425124056252,93.95964510567266,-46.240656452215596,4.863019059151831,5190.750273796462,0
49,admin.,married,unknown,no,yes,no,cellular,nov,wed,489,2,12,1,failure,-1.0557624885633534,93.89300268165978,-37.23595115895141,0.7526113778175335,5014.829942806704,1
33,technician,married,university.degree,no,no,no,telephone,may,thu,139,3,999,0,nonexistent,1.0912723282811712,93.99360771106477,-36.355250944200115,4.902758826073828,5191.302018782675,0
51,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,69,3,999,0,nonexistent,1.0960131623235432,93.9519804471822,-36.40355644792003,4.850338343080951,5190.551597173554,0
43,technician,single,university.degree,no,yes,no,cellular,dec,fri,175,1,6,1,success,-2.8569277953732923,93.91822244309739,-36.18975940595001,0.8737706231160127,4978.956361509635,1
31,blue-collar,single,basic.4y,no,no,unknown,telephone,jun,fri,33,6,999,0,nonexistent,1.3884715883439536,94.43483060110205,-41.6300584114357,4.957021330000517,5228.387484097138,0
38,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,419,5,999,0,nonexistent,1.0993700764871994,93.97304621698478,-36.56858430343622,4.876584881930976,5190.620909393292,0
35,management,divorced,basic.9y,unknown,no,no,cellular,jun,wed,46,3,998,0,nonexistent,1.3835445667862973,93.1974148995743,-41.89968700682692,4.113686762615459,5195.966494592523,0
32,self-employed,single,basic.9y,no,no,yes,cellular,apr,thu,353,5,999,0,nonexistent,-1.8204231625240084,93.06661157776146,-47.297016130478575,1.388913803677151,5098.406076164036,0
28,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,546,4,999,0,nonexistent,1.3906054786767814,93.91436211526872,-42.71924858849436,4.959778179026856,5228.118018792772,0
30,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,218,1,999,0,nonexistent,-1.8144989298288077,93.05270955915556,-46.16720513202453,1.3306368887947124,5099.548533672083,1
30,services,married,university.degree,no,yes,yes,cellular,aug,fri,327,5,999,0,nonexistent,1.392524652224641,93.42718968001104,-36.189578316648635,4.968623020996598,5227.635921613788,0
31,technician,single,basic.4y,no,yes,yes,cellular,apr,thu,131,1,999,0,nonexistent,-1.8240545051058594,93.05863117623639,-47.08943635174826,1.3834500787844637,5098.721501328707,0
30,management,single,high.school,no,unknown,unknown,cellular,may,mon,447,3,999,2,failure,-1.7620966865677647,94.03995379638025,-40.655081957252676,0.7205696095408214,4978.484553261397,1
33,unemployed,married,basic.4y,no,no,no,cellular,aug,thu,126,5,-3,2,success,-1.0741629988599959,92.45480681589927,-26.886722877642317,0.7951647808441646,5013.453516385783,0
56,blue-collar,married,unknown,unknown,no,yes,telephone,may,thu,248,2,999,0,nonexistent,1.1063608299895444,93.92910984958436,-36.17012608938947,4.871460312345635,5191.467721572329,0
33,technician,single,unknown,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,1.4031914390616131,94.01351041396681,-36.28488309312927,4.871729855901774,5228.415575219098,0
45,admin.,married,high.school,no,yes,no,telephone,jun,thu,534,3,999,0,nonexistent,1.4023096995180324,93.42076381069874,-36.212873779941276,4.870928862914341,5228.453758574125,0
64,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,174,1,998,0,nonexistent,1.4006321613764763,93.44200402799488,-36.04693461372328,4.960254562107079,5228.0408861645055,0
54,services,divorced,high.school,no,no,no,cellular,may,thu,169,4,999,0,nonexistent,-1.8097348736805037,92.87400709695099,-46.25425347990155,1.3370937155093348,5099.054120365674,0
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,99,1,999,0,nonexistent,1.101367133107052,93.96962871339973,-36.56934549482309,4.873605989402332,5190.601901470559,0
58,technician,single,basic.4y,no,no,no,telephone,may,wed,148,3,999,0,nonexistent,1.0993746630228913,94.00473281307143,-36.29238172087558,4.873370705197133,5190.77693996507,0
33,technician,married,university.degree,no,yes,yes,cellular,jul,thu,247,1,999,0,nonexistent,-1.8092677923374252,93.07315847013804,-47.17395239224077,1.362431257401472,5098.208720590983,0
56,blue-collar,married,basic.9y,unknown,yes,no,telephone,aug,thu,123,3,999,0,nonexistent,1.403957849714384,93.42042760438999,-36.082516717664426,4.9501255554902235,5228.586317599195,0
47,services,divorced,high.school,no,no,no,cellular,may,fri,291,3,999,0,nonexistent,1.0998273841535633,94.00113737624143,-36.339215821928526,4.85392607536031,5190.766380408664,0
32,blue-collar,single,basic.6y,no,yes,yes,telephone,jul,thu,391,6,999,0,nonexistent,1.4021817150560767,93.91490020437887,-42.74508472277204,4.960759439033437,5228.061361346791,0
45,management,single,high.school,no,yes,no,cellular,jul,fri,179,1,999,0,nonexistent,1.38155425321288,94.4510548881371,-41.957523095499724,4.979494662947301,5228.148538860319,0
33,services,married,basic.9y,no,no,yes,telephone,may,fri,238,1,999,0,nonexistent,-1.787687885136362,92.87922146825225,-46.254448657321355,1.2780473057497115,5098.935627916666,0
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,54,8,999,0,nonexistent,1.1052275076459952,93.98535823349361,-36.40385158164714,4.84892872622489,5190.28217706156,0
