age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,services,single,professional.course,no,yes,no,cellular,jul,wed,152,1,999,0,nonexistent,1.4096234551914966,93.92103569046394,-42.620261171614025,4.961435082315017,5227.988170517069,0
49,management,married,basic.9y,unknown,no,no,telephone,may,fri,53,3,999,0,nonexistent,1.086243102083186,93.99160526789387,-36.40439602664792,4.8748180052966426,5190.661104773342,0
47,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,53,1,1000,0,nonexistent,1.1030100774689284,94.00218310301823,-36.37298689789897,4.849362475387946,5190.750173826004,0
48,services,married,basic.9y,unknown,no,no,cellular,jul,wed,35,2,999,0,nonexistent,1.3921100437775589,93.91369612287676,-42.679937544979666,4.968265433533932,5227.907886794584,0
33,self-employed,married,basic.4y,no,no,no,cellular,apr,wed,59,2,999,0,nonexistent,-1.7870873342361377,93.0833674142215,-47.17306113596049,1.3581021361416181,4975.872157571535,0
47,services,single,high.school,no,no,no,telephone,jun,fri,65,2,1000,0,nonexistent,1.3982447873399564,94.47700856606431,-41.778055701973436,4.947197417738149,5228.438897151265,0
40,entrepreneur,single,university.degree,no,no,yes,telephone,may,wed,174,1,1000,0,nonexistent,1.1071797065753477,93.99809840599286,-36.305949739150996,4.859531129631916,5190.717231623292,0
36,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,278,3,999,0,nonexistent,-3.3559656153804642,92.44300262488095,-30.53422582334223,4.950990268331578,5016.586725240524,0
33,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,72,1,998,1,failure,-1.8025167064951757,92.89672837073685,-46.276174687246325,1.2535318456002806,5099.461132259533,0
78,blue-collar,married,university.degree,no,yes,yes,cellular,jul,thu,535,1,999,0,nonexistent,-2.9653270720892326,93.92192044899743,-42.691638312312016,0.7936334867434992,5228.321249554734,0
57,admin.,married,university.degree,no,no,no,cellular,aug,mon,133,5,999,0,nonexistent,1.409269155313376,93.43647887484937,-36.12470678299095,4.95890600148955,5227.824574977962,0
28,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,217,2,999,0,nonexistent,-1.822255251394837,93.06882617884372,-47.09878910269811,1.3549395178385197,5099.572798202117,1
25,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,fri,105,2,1000,0,nonexistent,1.4065436596628136,93.92101803116928,-42.736242625901646,4.974093455919042,5228.131001342272,0
40,management,married,basic.4y,no,yes,no,cellular,apr,mon,353,2,999,0,nonexistent,-3.5364169071798233,94.12527366411203,-42.69254706720092,0.8730963198700777,5014.92844282758,0
38,unemployed,unknown,professional.course,unknown,no,no,telephone,nov,thu,340,1,999,1,failure,-3.3838776620190685,93.20593120997917,-41.847032929358534,0.7994663338752047,5020.608353219546,0
40,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,thu,51,2,999,0,nonexistent,1.1113214022945268,93.99281812807357,-36.46477635247569,4.878090192131138,5190.7843281007345,0
25,student,single,university.degree,no,no,no,cellular,oct,tue,135,3,5,1,success,-3.337118019714203,94.21535538796226,-38.131967656405166,0.6517966178063088,5016.207917503168,1
36,technician,single,high.school,no,yes,yes,cellular,may,mon,148,2,1000,1,failure,-1.8130369460448263,92.89472158239398,-46.15694325507433,1.2982407367937663,5099.600297082111,0
32,self-employed,divorced,basic.4y,no,unknown,unknown,cellular,may,mon,175,1,999,1,failure,-1.7811796855117163,92.8844171910547,-46.27294188535539,1.2756038780229642,5098.771926277466,0
43,blue-collar,divorced,university.degree,no,yes,no,telephone,may,mon,50,3,999,0,nonexistent,1.088014666775533,93.9938375537832,-36.4519221090795,4.8450235653850005,5191.10439685502,0
31,blue-collar,single,university.degree,no,yes,no,telephone,may,fri,341,3,999,0,nonexistent,1.1071521411365157,94.00060922918907,-38.643902227895396,4.863158145507653,5191.521409775071,0
75,retired,married,basic.4y,no,no,no,cellular,oct,wed,220,1,999,0,nonexistent,-3.481220825663435,92.53324153846496,-27.332524936519093,0.7339194437769716,5017.67804552148,0
29,housemaid,single,high.school,no,no,no,cellular,jul,wed,84,2,999,0,nonexistent,1.4006427830980568,93.92045667685542,-42.63103027701973,4.95275021645695,5228.272743066219,0
46,services,married,basic.9y,unknown,yes,yes,telephone,jun,fri,85,5,1000,0,nonexistent,1.3919303736488347,94.46889381361996,-41.723319495300544,4.942211462945604,5227.991369582893,0
37,admin.,married,basic.9y,no,yes,no,telephone,may,wed,295,14,999,0,nonexistent,1.0978907516492555,93.99476994689795,-36.375377350396434,4.86764584191714,5191.103401723735,0
41,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,312,2,999,0,nonexistent,1.0837706877489597,93.99778308628031,-36.514076721055794,4.890407692144122,5191.175504706481,0
31,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,425,3,999,0,nonexistent,-1.8035892506461046,93.0662453319639,-46.98040758414636,1.3437273929616325,5098.98115237072,0
47,blue-collar,married,professional.course,no,no,no,telephone,may,tue,386,1,1000,0,nonexistent,1.0980634207001403,93.99087162138107,-36.49325402429059,4.854523586814875,5190.725270032842,0
38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,375,1,999,0,nonexistent,1.0894693047687798,93.99418942717561,-36.6116157392631,4.851935104103642,5191.023673772112,0
33,entrepreneur,married,unknown,no,no,yes,telephone,jun,fri,561,18,1000,0,nonexistent,1.3938173447653013,94.46984956119748,-41.65050544263417,4.95118216374932,5228.137745006484,1
31,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,57,5,999,0,nonexistent,1.0880229683689522,93.99582036502564,-36.25924505921825,4.854407912539322,5190.459936365738,0
74,management,divorced,university.degree,no,yes,yes,cellular,dec,tue,162,1,999,1,success,-3.4109437764141277,92.52015799752094,-26.6147217825904,0.7735438784156549,5020.4727419333885,1
32,retired,married,university.degree,no,yes,no,cellular,aug,mon,126,1,999,3,failure,-2.9161384593874464,92.36671761886097,-29.606366373936897,0.680950126051727,5075.696562985007,1
44,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,42,3,999,0,nonexistent,-3.358093008163883,92.54036723997872,-30.695190651330964,0.7458335333189688,5017.3377021287,0
59,self-employed,single,basic.4y,no,no,no,telephone,jun,mon,700,3,999,0,nonexistent,-2.931586921270298,94.72730186799838,-41.874255144256495,0.8492474482376622,5076.43135220815,1
32,admin.,married,university.degree,no,no,no,cellular,jun,mon,201,1,999,0,nonexistent,-1.7672230656259902,93.07430688819917,-42.71398471659078,4.964065465186957,5227.821440554707,0
31,admin.,married,university.degree,no,no,yes,cellular,aug,thu,66,7,999,0,nonexistent,1.4067466281520644,93.91690217015635,-42.65730191362606,4.966421857667712,5228.085300395434,0
24,admin.,single,university.degree,no,no,no,cellular,mar,fri,50,1,999,1,failure,-2.913451016202444,94.15655789842522,-34.13357799908573,1.2791786737799973,5099.678950106371,1
37,entrepreneur,married,university.degree,no,yes,yes,cellular,aug,mon,196,3,999,0,nonexistent,1.409150673182384,93.43991936552935,-36.13026813815615,4.955514956922752,5228.003272192329,0
48,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,98,1,1000,1,nonexistent,-1.8004045900653856,92.88721489067987,-46.15729042488262,1.2702092764995834,5099.905977923586,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,6,1,1000,0,failure,-1.7922659601769293,93.2015251436881,-47.10823756944673,4.169338201540588,5099.357620663066,0
45,retired,divorced,basic.4y,no,yes,no,cellular,nov,mon,60,1,999,0,failure,-0.10943495786371324,93.21115466473447,-31.91181248595313,4.0460904621089515,5195.900112431337,0
53,blue-collar,married,high.school,no,unknown,unknown,cellular,nov,mon,607,1,999,0,nonexistent,-0.09076729386520856,93.19181671506716,-41.959036485744285,4.114720445316333,5196.281206980945,0
41,housemaid,married,university.degree,no,unknown,unknown,cellular,aug,fri,156,4,1000,0,nonexistent,1.3968936787834783,93.44634934750455,-36.09802896376294,4.972656014716868,5228.5184303428905,0
37,admin.,single,high.school,no,yes,no,telephone,jun,tue,465,7,999,0,nonexistent,1.3977068909215473,94.47457227343732,-41.90614363676792,4.964727923393434,5227.800197118845,0
31,technician,married,basic.4y,no,yes,no,cellular,sep,mon,370,2,11,2,success,-1.052320841453069,93.99748178272053,-26.274607728713697,0.9223750461095084,5073.837400781863,1
42,technician,married,basic.4y,no,yes,yes,cellular,aug,mon,99,2,999,0,nonexistent,1.3948741726927192,93.4445402200718,-35.97636300964939,4.95914936422961,5228.351453177067,0
46,housemaid,married,professional.course,no,no,no,telephone,may,fri,529,4,999,0,nonexistent,1.083119043004536,93.99094708463086,-36.30747809305485,4.842331270608406,5190.901629988559,0
33,unemployed,single,university.degree,no,no,unknown,cellular,jul,thu,117,1,999,0,nonexistent,1.3925178033932282,93.4466735119067,-42.66618023945085,4.951649880600484,5227.696188733593,0
44,unknown,divorced,high.school,no,yes,no,cellular,may,fri,36,2,1000,1,failure,-1.8428785872980014,92.89457105591956,-46.21086756922976,1.193805816101435,5098.608731364779,0
36,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,61,4,999,0,nonexistent,1.1059049230339189,94.00216219151528,-36.40487571528707,4.854413350705695,5191.210878179936,0
48,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,fri,494,1,999,0,nonexistent,-0.11946632521985705,93.2071652835517,-41.924904414306255,4.089115310882983,5195.883521201135,0
59,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,tue,63,2,1000,0,nonexistent,-1.7939668894227818,92.88501327198466,-46.1892703802844,1.3065904322127861,5099.5830380822035,0
22,services,married,university.degree,no,yes,no,cellular,apr,mon,237,2,999,0,success,-1.7756891411600817,93.07246308576997,-46.93634644922537,1.3817826483562798,5099.059485273116,1
42,services,unknown,professional.course,no,yes,no,cellular,jun,fri,149,1,999,1,nonexistent,-3.424417478425283,92.49507715313167,-41.87672053604536,0.7477006847897516,5017.252408039038,1
53,technician,married,professional.course,no,no,no,cellular,aug,mon,90,1,999,0,nonexistent,1.3942967888829323,93.44769526954278,-30.60262703368939,0.7125114007108958,5018.148684565615,0
47,blue-collar,married,basic.9y,no,yes,yes,cellular,jun,wed,670,1,1000,0,nonexistent,1.4116897578397767,94.45985094685388,-41.92961670224735,4.937857660875666,5227.706333885555,0
34,housemaid,married,high.school,no,no,no,cellular,aug,thu,326,2,999,0,nonexistent,1.3987029432483407,93.44364035049061,-42.6641417803561,4.947822270640777,5227.793248388686,0
31,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,313,1,1000,0,nonexistent,-1.7819717332407754,93.08383830275483,-46.97987237718534,1.3460823646692701,5098.599326085882,0
43,services,divorced,professional.course,unknown,yes,yes,cellular,nov,fri,500,5,999,0,nonexistent,-0.097974773349908,93.19814165295689,-41.899894820168264,4.100045852712455,5195.710421212069,0
37,blue-collar,married,unknown,unknown,no,yes,telephone,may,fri,141,1,999,0,nonexistent,1.099916304972732,93.9938893829367,-36.29632571417287,4.8654223201745355,5190.5503553836,0
42,services,married,basic.9y,no,yes,no,cellular,apr,wed,41,1,999,1,nonexistent,-1.77806657351086,93.07712485440227,-47.13424118666812,1.3382898482216974,5099.151113533066,0
33,entrepreneur,married,university.degree,no,unknown,unknown,telephone,may,fri,89,1,999,0,nonexistent,1.1122988560055633,93.99644115582859,-36.3091731151778,4.838154061855685,5191.282374954252,0
29,retired,married,university.degree,no,unknown,no,cellular,sep,mon,174,2,20,1,success,-1.769181973126108,92.90420081787427,-49.612944368594555,0.8227044290103962,4983.99019195547,1
24,student,single,university.degree,no,yes,no,cellular,may,mon,297,1,3,2,success,-1.75825758706775,94.17486680028546,-38.932621592797325,1.3416156363687761,4971.093655937815,1
42,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1074,5,999,0,nonexistent,1.4074662371296924,93.43759928606448,-30.049207469837295,4.953554158438703,5227.859437041289,0
41,blue-collar,married,basic.4y,no,no,yes,cellular,aug,mon,254,7,999,0,nonexistent,1.399273979772409,93.91708981980857,-36.13095580322324,4.94978064214165,5228.470040858413,0
32,admin.,married,university.degree,unknown,yes,no,cellular,jun,fri,54,3,999,0,nonexistent,-1.8172111276128846,92.9014576967916,-41.94890646913034,1.2799878401173652,5098.922593810148,0
36,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,132,2,999,0,nonexistent,1.097828690958982,93.98750457375994,-36.3283571399015,4.846658320664076,5190.280432863591,0
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,227,4,999,0,nonexistent,1.1084430339743023,93.99165019888825,-36.46913063769687,4.877171980424828,5191.082925153759,0
35,services,single,university.degree,unknown,no,no,telephone,jun,fri,123,2,999,0,nonexistent,1.407461633390368,94.46201569505136,-41.827801015446305,4.961005586339996,5228.257047376165,0
41,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,33,1,999,0,nonexistent,-0.08228968046221194,93.20348037091787,-42.0762754284956,4.089280544713832,5196.4360887742205,0
27,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,203,7,999,0,nonexistent,-1.7571108617712519,94.16359956697492,-34.02786874198023,0.7679985615282483,4971.854737303732,0
55,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,100,1,999,0,nonexistent,-0.10657777940371752,93.21218231621906,-41.916083905296716,4.0846296607467165,5196.401915541797,0
36,admin.,married,basic.4y,no,yes,yes,cellular,may,mon,182,3,17,1,success,-1.7808281400751524,92.89125180089951,-46.1398695438934,1.2835403463264266,5098.353624448374,0
32,technician,married,university.degree,no,yes,yes,cellular,aug,fri,156,3,998,0,nonexistent,1.3940420884647353,92.3322017483307,-30.072339929358236,0.784995385793017,5228.403804489907,0
34,admin.,single,high.school,no,no,no,cellular,jul,fri,204,1,999,0,nonexistent,1.4065721484139577,93.9180431542574,-41.7860289260658,4.958021201157459,5228.324920293854,0
55,management,married,basic.4y,no,no,no,cellular,aug,wed,37,1,999,0,nonexistent,1.392044174891839,93.44300539327935,-42.67834317264131,4.956818738128938,5228.254229938716,0
43,technician,married,basic.4y,no,yes,no,telephone,nov,mon,853,2,1000,0,nonexistent,-0.09599341175865397,93.19776108460026,-41.88169572996917,4.180075377840633,5194.974752058022,0
40,services,unknown,professional.course,no,no,yes,cellular,apr,mon,95,1,26,1,nonexistent,-1.779562906501999,93.07352200259407,-46.18260710057302,1.3178275946716833,5099.273680975914,0
71,admin.,single,university.degree,no,no,no,cellular,mar,fri,31,1,999,0,nonexistent,-1.791202753452094,93.07446689381683,-46.97076582000337,1.359228605564777,5099.083705819988,0
30,self-employed,single,university.degree,no,no,yes,cellular,aug,wed,100,1,999,0,nonexistent,1.39512390505846,93.44527487808605,-36.072367680929155,4.953134165560712,5227.98308467157,0
31,admin.,divorced,basic.9y,no,no,yes,telephone,may,tue,85,3,1000,0,nonexistent,1.0907367124086613,93.99544131942125,-41.94473304316716,4.854138827586619,5190.8897945881545,1
32,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,37,1,1000,0,nonexistent,1.3956837750501954,94.47026841759936,-41.75240541597762,4.953128265806273,5228.203037373568,0
32,services,single,high.school,no,no,no,telephone,may,mon,313,3,1000,0,nonexistent,1.098333030927315,93.9913507464399,-36.44357553055443,4.838104267124438,5191.3764616692515,0
42,technician,married,university.degree,unknown,no,yes,cellular,aug,fri,283,2,999,0,nonexistent,1.3999603556742115,93.44326687039515,-36.012307941535894,4.969480846864332,5227.853811951734,1
32,retired,married,basic.4y,no,yes,yes,telephone,oct,tue,178,3,19,1,success,-0.9740093567444308,94.18355030299051,-39.253457275703,0.8081211858802967,4987.52540447513,1
60,technician,divorced,basic.4y,yes,yes,no,cellular,jun,fri,162,3,999,0,nonexistent,1.4006813188553167,93.1981037187109,-41.88223239001805,4.111540513183293,5197.233788291691,0
40,admin.,married,university.degree,unknown,yes,yes,cellular,aug,mon,152,1,999,0,nonexistent,1.098723220722928,93.4424604238731,-36.140421667893165,4.953063406248345,5227.954612919028,0
28,blue-collar,single,university.degree,no,no,no,telephone,jun,fri,803,7,1000,0,nonexistent,1.4012429641369062,94.47350400013796,-41.76483439242186,4.934106902339595,5228.387635372113,0
38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,120,2,999,0,nonexistent,1.100145835276345,93.99731330487754,-36.26423973199934,4.884989563145812,5191.300379461702,0
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,52,1,1000,0,nonexistent,1.095137290701,93.99249330075862,-36.23264361664058,1.284698252506853,5191.472704385891,0
