age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,57,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,50,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
58,Private,HS-grad,Widowed,Machine-op-inspct,Female,21,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,59,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
33,Private,5th-6th,Separated,Other-service,Female,40,<=50K
37,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,34,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
54,Private,Some-college,Widowed,Prof-specialty,Female,30,<=50K
50,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
49,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
45,Local-gov,Masters,Divorced,Exec-managerial,Female,50,>50K
39,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
33,Private,11th,Divorced,Machine-op-inspct,Male,40,<=50K
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Male,44,<=50K
24,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
37,Local-gov,7th-8th,Married-civ-spouse,Other-service,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,57,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
24,State-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
39,Local-gov,Masters,Widowed,Exec-managerial,Female,40,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,>50K
58,Private,Some-college,Married-civ-spouse,Sales,Male,57,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
26,Private,HS-grad,Never-married,Sales,Male,23,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
33,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
36,Private,10th,Divorced,Other-service,Female,40,<=50K
50,Private,HS-grad,Divorced,Sales,Female,45,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Male,29,<=50K
58,Private,Bachelors,Divorced,Exec-managerial,Female,45,>50K
64,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Female,20,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
34,Private,HS-grad,Divorced,Sales,Female,36,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,59,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,64,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
46,?,Bachelors,Divorced,?,Female,50,<=50K
59,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,56,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Male,25,>50K
41,Private,11th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
23,Private,Some-college,Never-married,Other-service,Male,23,<=50K
30,Local-gov,Bachelors,Never-married,Protective-serv,Male,59,<=50K
57,?,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Private,Some-college,Divorced,Prof-specialty,Female,48,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54,>50K
49,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
24,State-gov,Some-college,Never-married,Protective-serv,Male,30,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
19,Private,11th,Never-married,Other-service,Female,20,<=50K
26,Private,Some-college,Never-married,Other-service,Male,60,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
28,?,HS-grad,Never-married,?,Female,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Female,40,<=50K
58,Private,Some-college,Divorced,Adm-clerical,Female,50,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
59,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
24,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,Some-college,Never-married,Sales,Female,40,<=50K
72,?,HS-grad,Widowed,?,Female,9,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,20,<=50K
58,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,24,<=50K
40,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
42,Private,Some-college,Divorced,Prof-specialty,Female,40,<=50K
36,Private,Masters,Divorced,Prof-specialty,Female,50,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,22,<=50K
54,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Some-college,Never-married,Craft-repair,Male,30,<=50K
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,47,>50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Male,45,>50K
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,44,>50K
62,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,50,<=50K
43,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,<=50K
23,Private,Some-college,Never-married,Sales,Male,20,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
41,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
42,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Male,45,<=50K
64,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,70,>50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
52,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Female,24,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
31,Private,Bachelors,Divorced,Prof-specialty,Female,50,<=50K
26,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
57,Self-emp-inc,HS-grad,Divorced,Sales,Male,36,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,Bachelors,Never-married,Prof-specialty,Female,44,<=50K
40,Local-gov,HS-grad,Never-married,Other-service,Female,21,<=50K
63,Self-emp-not-inc,7th-8th,Widowed,Other-service,Male,21,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,45,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,23,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
25,Private,Some-college,Never-married,Sales,Female,50,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
29,Private,Some-college,Never-married,Sales,Male,23,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
18,Private,11th,Never-married,Other-service,Female,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,22,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,30,<=50K
55,?,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,45,<=50K
45,?,Some-college,Widowed,?,Female,24,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,64,>50K
57,Local-gov,HS-grad,Widowed,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
39,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
44,Private,5th-6th,Never-married,Farming-fishing,Male,50,<=50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Male,44,>50K
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
47,Private,Bachelors,Divorced,Prof-specialty,Female,30,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
60,?,Some-college,Divorced,?,Female,50,<=50K
36,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
25,?,Some-college,Never-married,?,Female,30,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Female,16,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,59,>50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
25,Private,11th,Never-married,Other-service,Female,23,<=50K
63,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Male,25,<=50K
27,Private,HS-grad,Widowed,Adm-clerical,Female,21,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
48,Private,Masters,Divorced,Prof-specialty,Male,45,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,25,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Male,50,<=50K
41,Private,5th-6th,Never-married,Machine-op-inspct,Female,40,<=50K
49,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Sales,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Male,50,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,58,>50K
27,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
60,Private,Some-college,Married-civ-spouse,Sales,Male,21,<=50K
21,Private,HS-grad,Never-married,Sales,Male,40,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
34,Private,Some-college,Divorced,Other-service,Female,50,<=50K
32,Private,11th,Married-civ-spouse,Farming-fishing,Male,30,<=50K
26,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
24,Private,Some-college,Never-married,Other-service,Male,50,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,14,<=50K
30,Private,7th-8th,Never-married,Transport-moving,Male,50,<=50K
23,Private,HS-grad,Never-married,Sales,Female,22,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
45,Private,10th,Married-civ-spouse,Transport-moving,Male,40,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,87,<=50K
62,Private,Masters,Widowed,Prof-specialty,Female,30,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Male,35,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Male,50,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
49,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
49,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,<=50K
54,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,62,>50K
50,Private,Bachelors,Divorced,Prof-specialty,Female,45,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,60,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,45,<=50K
66,Local-gov,HS-grad,Widowed,?,Female,23,<=50K
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Female,58,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
23,Private,Some-college,Never-married,Sales,Male,40,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,30,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
58,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,58,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,38,<=50K
33,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,Some-college,Divorced,Prof-specialty,Female,58,>50K
26,Local-gov,7th-8th,Never-married,Other-service,Female,10,<=50K
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
45,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,50,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
26,Private,Some-college,Never-married,Priv-house-serv,Female,28,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,67,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
49,Private,Bachelors,Never-married,Sales,Female,62,<=50K
28,Local-gov,HS-grad,Never-married,Other-service,Female,30,<=50K
27,Private,Bachelors,Married-civ-spouse,Sales,Male,55,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,35,<=50K
27,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
26,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,67,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Female,58,<=50K
27,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
45,Local-gov,HS-grad,Divorced,Other-service,Female,36,<=50K
29,Private,Some-college,Never-married,Other-service,Male,12,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Male,50,<=50K
45,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,45,>50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
24,Private,Some-college,Never-married,Sales,Female,40,<=50K
37,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
32,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,39,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,18,<=50K
31,Private,Masters,Never-married,Exec-managerial,Female,50,>50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,35,<=50K
47,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
24,Private,11th,Never-married,Other-service,Male,9,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Female,45,>50K
39,Local-gov,HS-grad,Divorced,Protective-serv,Male,44,<=50K
56,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
25,Private,10th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
25,Private,10th,Never-married,Other-service,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Male,59,<=50K
57,Local-gov,Some-college,Divorced,Exec-managerial,Male,40,<=50K
53,Private,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,50,>50K
23,Private,10th,Never-married,Farming-fishing,Male,10,<=50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Local-gov,Some-college,Divorced,Adm-clerical,Female,45,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
29,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,Some-college,Divorced,Handlers-cleaners,Male,40,<=50K
55,Private,Some-college,Widowed,Adm-clerical,Female,21,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
28,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Male,50,>50K
71,Private,HS-grad,Widowed,Sales,Female,20,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
35,?,HS-grad,Married-civ-spouse,?,Male,58,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
21,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,46,>50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,57,<=50K
64,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,23,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
25,Local-gov,HS-grad,Never-married,Farming-fishing,Male,21,<=50K
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,50,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Female,22,<=50K
34,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
