age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
49,Private,10th,Divorced,Tech-support,Male,37,<=50K
38,?,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
42,Private,Some-college,Never-married,Other-service,Female,22,<=50K
19,Local-gov,HS-grad,Never-married,Adm-clerical,Female,12,<=50K
24,Local-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
63,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,57,<=50K
37,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
58,Private,HS-grad,Widowed,Other-service,Female,37,<=50K
52,Private,7th-8th,Divorced,Adm-clerical,Female,40,<=50K
31,State-gov,Some-college,Never-married,Prof-specialty,Female,15,<=50K
37,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
21,Local-gov,HS-grad,Married-spouse-absent,Tech-support,Male,40,<=50K
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Sales,Female,44,<=50K
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Female,49,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
18,State-gov,10th,Never-married,Farming-fishing,Female,40,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
26,Federal-gov,12th,Never-married,Adm-clerical,Female,40,<=50K
75,Local-gov,7th-8th,Never-married,Sales,Female,40,<=50K
41,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
35,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Private,Masters,Married-spouse-absent,Machine-op-inspct,Male,50,<=50K
21,?,Some-college,Never-married,Other-service,Female,31,<=50K
46,Private,Assoc-acdm,Never-married,Adm-clerical,Female,36,<=50K
46,?,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
41,Private,Some-college,Never-married,Exec-managerial,Male,38,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Armed-Forces,Male,40,<=50K
32,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Male,19,<=50K
40,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
40,Private,9th,Never-married,Protective-serv,Male,5,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,HS-grad,Never-married,Tech-support,Female,36,<=50K
51,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,>50K
23,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
29,Private,10th,Never-married,Tech-support,Male,40,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,44,>50K
22,Private,HS-grad,Separated,Other-service,Male,40,<=50K
37,?,10th,Married-civ-spouse,?,Male,31,>50K
34,Private,HS-grad,Married-civ-spouse,Tech-support,Male,42,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
32,Private,HS-grad,Divorced,Transport-moving,Male,46,<=50K
27,State-gov,Bachelors,Never-married,Exec-managerial,Female,13,<=50K
56,Private,Assoc-voc,Divorced,Exec-managerial,Female,40,<=50K
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
22,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
36,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Local-gov,Masters,Never-married,Prof-specialty,Male,51,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,59,>50K
60,?,10th,Married-civ-spouse,?,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,49,>50K
47,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,<=50K
40,Private,1st-4th,Married-civ-spouse,Sales,Male,40,>50K
58,?,11th,Married-civ-spouse,?,Male,40,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
46,Local-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
19,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,40,<=50K
18,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
21,Local-gov,Bachelors,Never-married,Prof-specialty,Male,15,<=50K
37,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Male,40,<=50K
22,State-gov,Bachelors,Never-married,Exec-managerial,Male,49,>50K
44,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Male,21,<=50K
20,Local-gov,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
32,Private,11th,Never-married,Transport-moving,Male,10,<=50K
36,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,58,>50K
56,Private,HS-grad,Separated,Other-service,Male,40,<=50K
33,Private,7th-8th,Married-civ-spouse,Prof-specialty,Male,40,>50K
51,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
27,State-gov,Some-college,Married-civ-spouse,Tech-support,Male,73,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,<=50K
35,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Male,40,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
53,Never-worked,Doctorate,Never-married,?,Male,50,>50K
82,State-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
35,?,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Self-emp-inc,Bachelors,Never-married,Protective-serv,Male,36,<=50K
55,?,HS-grad,Married-civ-spouse,?,Male,40,>50K
66,?,HS-grad,Married-civ-spouse,Farming-fishing,Male,57,<=50K
56,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,<=50K
42,Private,Some-college,Never-married,Prof-specialty,Male,45,<=50K
29,?,Some-college,Divorced,?,Male,40,<=50K
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,59,<=50K
39,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,44,>50K
73,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
49,State-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
60,?,5th-6th,Married-civ-spouse,?,Male,77,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
54,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,74,<=50K
70,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
59,Private,HS-grad,Divorced,Machine-op-inspct,Female,50,<=50K
40,Federal-gov,HS-grad,Separated,Craft-repair,Male,37,<=50K
37,Private,10th,Never-married,Other-service,Female,40,<=50K
26,Private,HS-grad,Separated,Machine-op-inspct,Male,46,<=50K
44,Private,HS-grad,Never-married,Machine-op-inspct,Female,35,<=50K
26,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Male,56,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Female,23,<=50K
38,?,10th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Female,21,<=50K
84,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,20,<=50K
22,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
43,Private,12th,Separated,Sales,Male,40,<=50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
65,Private,HS-grad,Widowed,Other-service,Male,30,<=50K
28,Private,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
47,Private,5th-6th,Married-civ-spouse,Other-service,Male,40,<=50K
55,Private,Masters,Divorced,Exec-managerial,Male,64,>50K
24,Private,HS-grad,Separated,Other-service,Female,19,<=50K
70,Private,11th,Widowed,Other-service,Female,40,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
68,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Private,7th-8th,Married-civ-spouse,Prof-specialty,Female,40,<=50K
44,State-gov,Some-college,Divorced,Exec-managerial,Male,50,>50K
66,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
35,Local-gov,9th,Never-married,Exec-managerial,Male,40,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Female,34,<=50K
35,Private,Some-college,Separated,Farming-fishing,Male,40,<=50K
52,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
36,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
55,?,11th,Married-civ-spouse,Tech-support,Male,40,>50K
38,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
22,?,10th,Married-civ-spouse,?,Male,40,<=50K
24,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Male,40,>50K
28,Local-gov,9th,Never-married,Prof-specialty,Female,24,<=50K
49,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
48,Private,Some-college,Married-spouse-absent,Other-service,Female,46,<=50K
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
61,Self-emp-not-inc,Masters,Never-married,Farming-fishing,Female,19,<=50K
29,Private,HS-grad,Divorced,Other-service,Male,22,<=50K
28,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Male,40,>50K
43,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
36,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
40,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
53,Private,HS-grad,Divorced,Adm-clerical,Female,18,<=50K
38,Private,Bachelors,Never-married,Sales,Male,69,>50K
35,Never-worked,HS-grad,Divorced,?,Male,40,<=50K
35,?,10th,Never-married,?,Male,22,<=50K
34,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
57,Federal-gov,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
42,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
33,Private,Preschool,Widowed,Farming-fishing,Male,40,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
51,Private,HS-grad,Divorced,Sales,Female,35,<=50K
42,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
42,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Male,13,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
18,?,10th,Never-married,Handlers-cleaners,Male,8,<=50K
52,?,HS-grad,Never-married,?,Male,40,<=50K
28,?,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
60,Private,11th,Married-civ-spouse,Transport-moving,Male,40,>50K
16,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
71,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,43,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
47,Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Female,40,<=50K
41,Private,Assoc-voc,Divorced,Prof-specialty,Male,50,<=50K
22,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
27,State-gov,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
25,State-gov,Assoc-acdm,Never-married,Other-service,Female,37,<=50K
51,?,HS-grad,Married-civ-spouse,?,Female,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,36,<=50K
32,Private,HS-grad,Separated,Other-service,Female,40,<=50K
59,Private,Some-college,Never-married,Farming-fishing,Male,40,<=50K
37,Private,HS-grad,Separated,Other-service,Female,40,<=50K
42,Private,10th,Never-married,Adm-clerical,Male,40,<=50K
38,Private,Assoc-voc,Separated,Sales,Male,49,<=50K
42,Private,Masters,Never-married,Adm-clerical,Female,36,<=50K
42,State-gov,Masters,Divorced,Protective-serv,Male,45,<=50K
36,Private,Bachelors,Divorced,Machine-op-inspct,Male,40,>50K
58,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Male,33,<=50K
56,Federal-gov,Some-college,Never-married,Exec-managerial,Male,40,>50K
32,State-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
42,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,40,>50K
17,Private,11th,Never-married,Other-service,Male,18,<=50K
24,Private,10th,Never-married,Transport-moving,Male,40,<=50K
24,Private,12th,Widowed,Other-service,Male,19,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
37,Private,HS-grad,Divorced,Transport-moving,Male,51,<=50K
61,Private,5th-6th,Widowed,Other-service,Female,50,<=50K
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
31,?,Assoc-voc,Never-married,Handlers-cleaners,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
33,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
36,Federal-gov,9th,Married-civ-spouse,?,Male,59,>50K
43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,67,<=50K
57,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
28,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
31,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
32,Private,7th-8th,Married-civ-spouse,Prof-specialty,Male,40,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Male,8,<=50K
38,Private,10th,Married-AF-spouse,Craft-repair,Male,60,<=50K
34,Private,9th,Divorced,Craft-repair,Male,40,<=50K
33,Private,HS-grad,Separated,Other-service,Female,20,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,67,>50K
51,?,5th-6th,Married-civ-spouse,Prof-specialty,Female,40,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Female,37,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Female,37,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
40,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
43,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
42,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,<=50K
41,Private,Assoc-voc,Never-married,Tech-support,Female,40,<=50K
20,Self-emp-inc,5th-6th,Never-married,Adm-clerical,Male,36,<=50K
55,?,Some-college,Married-civ-spouse,?,Male,31,>50K
36,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Male,38,>50K
44,Never-worked,7th-8th,Never-married,Other-service,Female,40,<=50K
41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
37,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,49,>50K
38,Private,Assoc-voc,Married-spouse-absent,Other-service,Male,40,<=50K
19,Local-gov,10th,Never-married,Tech-support,Male,40,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Female,19,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,>50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,>50K
41,Private,HS-grad,Separated,Other-service,Female,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
48,?,HS-grad,Never-married,Protective-serv,Male,40,<=50K
62,?,11th,Married-civ-spouse,?,Male,40,<=50K
30,Private,Bachelors,Never-married,Sales,Female,40,<=50K
39,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,22,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Female,50,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Female,19,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
36,Private,Prof-school,Separated,Farming-fishing,Male,69,<=50K
58,State-gov,Some-college,Never-married,Tech-support,Female,40,<=50K
45,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
27,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
28,Self-emp-inc,HS-grad,Divorced,Craft-repair,Male,40,<=50K
66,Federal-gov,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Male,25,<=50K
43,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
21,Federal-gov,Some-college,Never-married,Tech-support,Male,40,<=50K
48,State-gov,HS-grad,Divorced,Protective-serv,Male,49,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
68,Private,HS-grad,Divorced,Sales,Female,17,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,31,<=50K
40,Private,HS-grad,Separated,Other-service,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
30,Private,Some-college,Widowed,Other-service,Female,36,<=50K
65,?,11th,Married-civ-spouse,?,Male,30,<=50K
44,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
36,Local-gov,Assoc-voc,Never-married,Prof-specialty,Male,49,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
44,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Male,59,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
21,?,12th,Never-married,Farming-fishing,Male,40,<=50K
26,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
68,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,35,>50K
48,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
47,Federal-gov,Some-college,Divorced,Tech-support,Female,51,<=50K
59,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Male,40,>50K
53,Private,1st-4th,Divorced,Handlers-cleaners,Male,40,<=50K
25,Private,HS-grad,Never-married,Tech-support,Male,40,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Female,18,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Female,40,<=50K
41,Private,Assoc-acdm,Divorced,Exec-managerial,Male,68,<=50K
69,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,40,<=50K
41,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
32,Federal-gov,Masters,Never-married,Tech-support,Female,40,<=50K
26,Private,Bachelors,Divorced,Machine-op-inspct,Female,40,>50K
31,State-gov,HS-grad,Married-civ-spouse,?,Male,40,>50K
42,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
20,State-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
38,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Male,51,<=50K
69,Self-emp-not-inc,HS-grad,Never-married,Sales,Male,37,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
18,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Male,50,<=50K
47,State-gov,Masters,Divorced,Prof-specialty,Male,43,>50K
60,Private,11th,Divorced,Other-service,Female,40,<=50K
48,Private,5th-6th,Divorced,Machine-op-inspct,Female,18,<=50K
33,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
41,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
32,?,12th,Divorced,Sales,Male,40,<=50K
74,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,87,<=50K
35,State-gov,Assoc-voc,Never-married,Farming-fishing,Male,13,<=50K
53,?,10th,Married-civ-spouse,?,Male,40,<=50K
34,Self-emp-not-inc,12th,Never-married,Other-service,Female,19,<=50K
36,Self-emp-not-inc,Some-college,Divorced,Sales,Male,37,<=50K
31,?,Some-college,Never-married,Prof-specialty,Male,30,<=50K
45,Private,HS-grad,Divorced,Prof-specialty,Male,50,<=50K
36,Private,HS-grad,Separated,Other-service,Female,35,<=50K
70,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Male,40,<=50K
65,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,49,>50K
39,Private,Assoc-voc,Divorced,Craft-repair,Female,45,>50K
41,Private,HS-grad,Separated,Other-service,Male,40,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Bachelors,Never-married,Handlers-cleaners,Male,13,<=50K
20,Local-gov,10th,Never-married,Prof-specialty,Female,10,<=50K
24,Private,HS-grad,Never-married,Prof-specialty,Female,20,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,22,<=50K
56,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,Male,40,<=50K
53,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,50,>50K
