age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Female,49,<=50K
31,State-gov,HS-grad,Separated,Adm-clerical,Female,37,<=50K
62,Local-gov,Assoc-acdm,Divorced,Craft-repair,Female,36,<=50K
46,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Female,38,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Female,21,<=50K
58,Private,5th-6th,Widowed,Machine-op-inspct,Female,22,<=50K
56,Private,Some-college,Widowed,Other-service,Female,19,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,24,<=50K
30,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Male,100,>50K
24,Private,Some-college,Never-married,Sales,Female,40,<=50K
32,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
58,Private,Some-college,Married-civ-spouse,Armed-Forces,Male,40,<=50K
28,?,Some-college,Never-married,?,Male,40,<=50K
25,Private,Assoc-acdm,Divorced,Sales,Male,29,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Local-gov,HS-grad,Divorced,Craft-repair,Male,61,<=50K
29,Federal-gov,5th-6th,Married-civ-spouse,Adm-clerical,Male,45,<=50K
24,Private,Bachelors,Divorced,Exec-managerial,Female,49,<=50K
25,Federal-gov,Bachelors,Never-married,Transport-moving,Male,48,<=50K
25,State-gov,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,52,>50K
34,Private,1st-4th,Never-married,Tech-support,Male,50,<=50K
27,Private,10th,Divorced,Other-service,Male,50,<=50K
29,Private,5th-6th,Married-spouse-absent,Craft-repair,Male,40,<=50K
60,Local-gov,Some-college,Never-married,Prof-specialty,Female,21,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Male,50,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,15,<=50K
36,Private,Masters,Never-married,Craft-repair,Female,37,<=50K
80,Federal-gov,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
37,Private,Some-college,Never-married,Tech-support,Male,40,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Male,45,<=50K
56,?,10th,Married-civ-spouse,?,Male,40,<=50K
60,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,50,>50K
66,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,45,>50K
38,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
32,Private,Some-college,Separated,Prof-specialty,Female,40,<=50K
37,Self-emp-not-inc,9th,Never-married,Prof-specialty,Male,53,<=50K
36,Private,Assoc-acdm,Divorced,Exec-managerial,Female,40,<=50K
23,Local-gov,Some-college,Never-married,Protective-serv,Female,31,<=50K
50,Private,12th,Married-civ-spouse,Prof-specialty,Male,54,<=50K
52,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
26,?,Some-college,Never-married,?,Male,31,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
31,Private,Some-college,Never-married,Tech-support,Female,36,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
50,Private,5th-6th,Divorced,Exec-managerial,Female,60,<=50K
21,Private,Some-college,Never-married,Sales,Male,31,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,50,>50K
76,Self-emp-not-inc,7th-8th,Widowed,Other-service,Female,30,<=50K
55,Federal-gov,Some-college,Never-married,Adm-clerical,Female,12,<=50K
29,Private,Assoc-acdm,Never-married,?,Male,49,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
19,Private,Some-college,Never-married,Sales,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52,>50K
32,Private,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
57,?,9th,Married-civ-spouse,?,Male,18,<=50K
43,Local-gov,HS-grad,Never-married,Prof-specialty,Male,48,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
27,Private,Some-college,Divorced,Adm-clerical,Female,37,<=50K
22,Private,11th,Married-spouse-absent,Craft-repair,Female,40,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Female,46,<=50K
46,Private,Doctorate,Married-spouse-absent,Prof-specialty,Female,61,>50K
35,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
26,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
31,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,60,>50K
37,Self-emp-not-inc,Some-college,Separated,Sales,Female,35,<=50K
40,Private,HS-grad,Divorced,Prof-specialty,Female,31,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
32,Private,Doctorate,Never-married,Sales,Female,53,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Female,15,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,46,>50K
20,Private,Some-college,Never-married,Sales,Male,40,<=50K
36,Private,7th-8th,Married-civ-spouse,Prof-specialty,Female,40,<=50K
40,Private,Preschool,Never-married,Tech-support,Male,40,<=50K
37,Local-gov,Some-college,Divorced,Other-service,Female,36,<=50K
38,Local-gov,Masters,Divorced,Prof-specialty,Female,40,<=50K
19,State-gov,11th,Never-married,Adm-clerical,Female,51,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,79,<=50K
36,Private,11th,Never-married,Handlers-cleaners,Male,31,<=50K
44,Private,1st-4th,Separated,Protective-serv,Male,40,<=50K
59,Private,1st-4th,Married-civ-spouse,Transport-moving,Female,48,<=50K
26,Private,11th,Never-married,Craft-repair,Male,36,<=50K
38,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
30,Federal-gov,Some-college,Divorced,Prof-specialty,Female,52,<=50K
21,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
28,Local-gov,Masters,Divorced,Prof-specialty,Female,37,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,51,<=50K
39,Local-gov,Masters,Divorced,Exec-managerial,Male,40,<=50K
36,?,HS-grad,Never-married,Tech-support,Male,40,<=50K
36,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,51,<=50K
19,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,31,<=50K
44,Private,HS-grad,Separated,Craft-repair,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
31,State-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
17,Private,Bachelors,Never-married,Prof-specialty,Male,47,<=50K
95,Private,7th-8th,Divorced,Other-service,Male,37,<=50K
33,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Male,52,>50K
32,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
45,Private,HS-grad,Divorced,Sales,Male,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,53,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
35,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Male,54,>50K
64,Private,Some-college,Married-spouse-absent,Sales,Male,40,<=50K
43,Private,Some-college,Never-married,Sales,Male,52,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,30,>50K
20,Local-gov,12th,Never-married,Priv-house-serv,Female,40,<=50K
28,Private,Some-college,Never-married,Craft-repair,Male,40,>50K
56,Self-emp-not-inc,HS-grad,Divorced,Tech-support,Male,36,<=50K
33,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
69,?,7th-8th,Widowed,Other-service,Female,36,<=50K
48,Self-emp-inc,Assoc-voc,Married-spouse-absent,Exec-managerial,Male,60,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
31,Self-emp-not-inc,Masters,Divorced,Farming-fishing,Male,94,<=50K
18,Private,11th,Never-married,Sales,Male,40,<=50K
33,Private,Doctorate,Never-married,Adm-clerical,Female,40,>50K
26,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Male,31,<=50K
38,Private,Assoc-voc,Divorced,Machine-op-inspct,Male,36,<=50K
36,Self-emp-inc,Bachelors,Separated,Other-service,Female,37,<=50K
32,Private,11th,Married-AF-spouse,Craft-repair,Female,52,>50K
44,Private,HS-grad,Separated,Priv-house-serv,Female,37,<=50K
21,Private,11th,Never-married,Craft-repair,Male,50,<=50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
57,Private,Bachelors,Never-married,Exec-managerial,Female,52,>50K
26,Federal-gov,Some-college,Never-married,Machine-op-inspct,Male,40,<=50K
32,Local-gov,Assoc-acdm,Never-married,?,Male,40,>50K
28,Private,11th,Never-married,Sales,Female,27,<=50K
58,?,9th,Married-civ-spouse,?,Female,29,<=50K
27,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Male,40,<=50K
20,Private,Some-college,Married-civ-spouse,Armed-Forces,Female,49,<=50K
30,Private,Masters,Divorced,Sales,Female,37,<=50K
22,?,12th,Never-married,?,Male,49,<=50K
33,Private,Assoc-voc,Divorced,Craft-repair,Male,40,<=50K
38,?,Some-college,Never-married,?,Male,40,>50K
34,State-gov,11th,Divorced,Adm-clerical,Female,37,<=50K
33,Self-emp-inc,Doctorate,Separated,Sales,Female,37,<=50K
25,Private,9th,Widowed,Other-service,Female,40,<=50K
51,?,9th,Married-civ-spouse,?,Male,17,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
28,Private,Masters,Divorced,Adm-clerical,Female,14,<=50K
20,Private,Some-college,Never-married,Other-service,Female,37,<=50K
37,Private,Masters,Never-married,Prof-specialty,Female,40,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Female,20,<=50K
37,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Male,53,>50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Male,31,<=50K
28,Private,Some-college,Never-married,Sales,Female,40,<=50K
56,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70,>50K
52,Private,11th,Never-married,Craft-repair,Male,31,<=50K
35,?,Bachelors,Married-civ-spouse,?,Male,49,<=50K
22,Private,Assoc-acdm,Never-married,Sales,Female,44,<=50K
31,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
28,Private,11th,Never-married,Exec-managerial,Male,30,<=50K
59,?,Some-college,Divorced,?,Female,30,<=50K
54,Without-pay,Some-college,Divorced,Craft-repair,Female,40,<=50K
63,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
26,Federal-gov,Some-college,Divorced,Other-service,Female,37,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
31,Never-worked,11th,Never-married,Prof-specialty,Male,37,<=50K
50,Private,Some-college,Widowed,Adm-clerical,Female,36,<=50K
36,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,Bachelors,Never-married,Sales,Female,53,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,51,>50K
33,Private,Some-college,Married-civ-spouse,Tech-support,Male,50,>50K
46,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
58,?,10th,Married-civ-spouse,?,Female,29,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Male,60,>50K
15,State-gov,Some-college,Never-married,Adm-clerical,Female,22,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,75,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Private,Some-college,Married-spouse-absent,Prof-specialty,Female,46,<=50K
65,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Male,37,<=50K
50,Private,Assoc-voc,Separated,Handlers-cleaners,Male,36,<=50K
47,Local-gov,Masters,Separated,Prof-specialty,Female,36,<=50K
31,Private,10th,Never-married,Prof-specialty,Female,49,<=50K
27,State-gov,1st-4th,Never-married,Adm-clerical,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,40,>50K
20,Private,Some-college,Never-married,Prof-specialty,Female,14,<=50K
18,Local-gov,Some-college,Never-married,Adm-clerical,Female,13,<=50K
41,Private,Some-college,Married-AF-spouse,Adm-clerical,Female,37,<=50K
41,Private,Some-college,Married-spouse-absent,Prof-specialty,Female,31,<=50K
33,Private,Some-college,Divorced,Sales,Female,51,<=50K
63,Local-gov,Assoc-acdm,Never-married,Protective-serv,Female,26,<=50K
64,?,Some-college,Married-civ-spouse,Tech-support,Female,40,<=50K
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
37,Private,HS-grad,Divorced,Craft-repair,Male,60,<=50K
25,Private,Some-college,Never-married,Other-service,Female,36,<=50K
26,State-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
72,?,HS-grad,Married-civ-spouse,?,Male,36,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
27,Federal-gov,Preschool,Never-married,Adm-clerical,Female,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
38,Private,Doctorate,Never-married,Prof-specialty,Male,52,>50K
25,Private,Masters,Never-married,Prof-specialty,Male,40,<=50K
58,Private,Some-college,Widowed,Other-service,Female,22,<=50K
32,Private,Some-college,Never-married,Transport-moving,Male,45,<=50K
20,Self-emp-not-inc,9th,Never-married,Handlers-cleaners,Female,31,<=50K
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Female,71,<=50K
61,Private,9th,Married-civ-spouse,?,Male,24,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55,<=50K
31,Federal-gov,Some-college,Never-married,?,Female,40,<=50K
61,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,40,<=50K
39,Private,Some-college,Divorced,Exec-managerial,Male,40,>50K
26,Federal-gov,Assoc-acdm,Separated,Other-service,Female,29,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
27,Private,10th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
36,Private,Masters,Married-civ-spouse,Craft-repair,Male,54,>50K
72,Federal-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,31,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,37,<=50K
31,Private,Some-college,Divorced,Craft-repair,Male,45,<=50K
50,Private,Doctorate,Separated,Prof-specialty,Male,40,<=50K
38,Local-gov,Masters,Never-married,Prof-specialty,Female,36,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Male,60,>50K
34,Private,Some-college,Divorced,Armed-Forces,Female,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,53,>50K
33,Private,Bachelors,Divorced,Exec-managerial,Male,61,>50K
40,Private,HS-grad,Separated,Craft-repair,Female,36,<=50K
55,Private,Bachelors,Married-civ-spouse,Tech-support,Male,53,>50K
25,Federal-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
43,Private,Some-college,Divorced,Other-service,Female,53,<=50K
28,Private,Doctorate,Divorced,Farming-fishing,Male,90,<=50K
35,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
18,Private,Some-college,Never-married,Sales,Male,18,<=50K
43,Private,Bachelors,Never-married,Tech-support,Female,35,>50K
27,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
18,Federal-gov,12th,Never-married,?,Female,30,<=50K
29,Private,Bachelors,Never-married,Tech-support,Female,21,<=50K
55,Private,HS-grad,Separated,Adm-clerical,Female,40,<=50K
43,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Female,60,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,32,<=50K
50,Private,Doctorate,Married-civ-spouse,Farming-fishing,Male,52,>50K
29,Private,Some-college,Never-married,Adm-clerical,Female,21,<=50K
64,?,10th,Married-civ-spouse,?,Female,25,<=50K
21,Private,Some-college,Never-married,Sales,Female,27,<=50K
80,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,83,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
34,Private,11th,Never-married,Handlers-cleaners,Male,51,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,31,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,>50K
31,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Female,60,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
62,Private,7th-8th,Widowed,Other-service,Female,36,<=50K
66,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,61,<=50K
34,Private,HS-grad,Separated,Sales,Female,40,<=50K
25,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
39,Self-emp-not-inc,HS-grad,Separated,Other-service,Female,26,<=50K
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52,>50K
33,Local-gov,10th,Married-civ-spouse,Exec-managerial,Male,44,<=50K
69,?,Bachelors,Married-civ-spouse,?,Male,30,<=50K
45,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,38,>50K
33,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Male,44,<=50K
38,Private,12th,Never-married,Prof-specialty,Male,51,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
34,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Male,40,>50K
36,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,52,>50K
75,Private,Masters,Widowed,Other-service,Female,36,<=50K
34,Private,Some-college,Separated,Transport-moving,Female,40,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Male,53,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Male,31,<=50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,<=50K
21,Private,Some-college,Never-married,Priv-house-serv,Female,26,<=50K
33,State-gov,10th,Never-married,Adm-clerical,Female,36,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Female,36,<=50K
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,Female,40,<=50K
31,Private,Assoc-voc,Divorced,Craft-repair,Male,52,<=50K
20,Local-gov,Assoc-acdm,Never-married,?,Female,17,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
61,Private,10th,Widowed,Other-service,Female,24,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Female,34,<=50K
44,Private,7th-8th,Divorced,Transport-moving,Male,61,<=50K
36,Private,Assoc-acdm,Never-married,Prof-specialty,Female,51,<=50K
29,Private,Some-college,Never-married,Other-service,Female,29,<=50K
19,Private,11th,Never-married,Tech-support,Male,40,<=50K
50,Local-gov,Some-college,Separated,Other-service,Female,45,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,14,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Male,52,<=50K
43,Private,HS-grad,Separated,Sales,Female,37,>50K
67,Self-emp-inc,Some-college,Divorced,Transport-moving,Male,67,>50K
33,Private,Assoc-voc,Separated,Sales,Female,32,>50K
67,Self-emp-not-inc,7th-8th,Divorced,Adm-clerical,Male,45,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Female,37,<=50K
25,Private,Some-college,Never-married,Sales,Male,40,<=50K
36,Private,5th-6th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Private,Bachelors,Married-AF-spouse,Other-service,Female,40,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Male,49,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Female,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,14,>50K
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,53,>50K
20,Private,Some-college,Never-married,Machine-op-inspct,Male,22,<=50K
30,Private,Masters,Never-married,Other-service,Female,40,<=50K
26,Private,Masters,Divorced,Handlers-cleaners,Female,44,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
18,Local-gov,Some-college,Never-married,Other-service,Female,40,<=50K
60,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
33,Self-emp-not-inc,Assoc-acdm,Separated,Other-service,Female,37,<=50K
