age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,129.91408,1.0,999.0,1.0,failure,-1.8,93.444,-41.8,0.8799232,5023.5,0
43.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,613.7267,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,1
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,230.581,3.0,4.015343,1.0,success,-3.4,92.379,-26.9,0.78378844,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,195.0,3.0,999.0,1.0,success,-3.4,92.893,-26.9,0.71277326,5017.5,1
44.0,management,married,university.degree,no,no,no,cellular,oct,tue,128.42831,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.71412694,5017.5,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,220.83066,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,525.4625,3.0,999.0,0.0,nonexistent,-2.9,92.843,-36.1,0.879,5076.2,1
33.0,admin.,single,university.degree,no,yes,no,telephone,nov,thu,270.3256,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.626373,5195.8,0
68.03718,retired,married,professional.course,no,yes,no,cellular,sep,thu,1596.4414,1.0,3.0,1.967832,success,-1.7,94.465,-39.8,0.8307795,4963.6,1
56.0,technician,married,professional.course,no,no,no,cellular,sep,thu,1126.1399,1.0,3.0797133,1.0,success,-1.7,93.994,-36.1,0.7228463,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,112.0,1.0,999.0,1.0,success,-3.4,92.713,-26.9,0.715,5017.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,68.22833,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,979.31714,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,4.021,5099.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,347.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.72105736,5008.7,1
43.0,technician,married,professional.course,no,no,no,cellular,sep,thu,1123.6711,3.0,999.0,1.0,failure,-1.8,93.918,-26.9,0.6978675,4963.6,1
40.0,services,married,high.school,no,yes,no,cellular,nov,thu,260.59167,3.0,999.0,1.0,failure,-1.8,93.075,-42.7,4.076,5191.0,0
36.0,management,married,university.degree,no,yes,no,cellular,apr,mon,209.0,2.0,999.0,0.0,nonexistent,-1.8,93.994,-50.0,1.299,4991.6,0
50.0,services,married,basic.9y,no,yes,no,cellular,aug,thu,3283.5784,4.0,999.0,0.0,nonexistent,1.4,93.444,-34.6,4.968,5228.1,1
39.0,admin.,married,high.school,no,yes,no,telephone,may,tue,684.67224,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,44.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
72.319046,retired,married,basic.4y,no,no,no,cellular,oct,tue,143.98024,1.0,4.0,1.0,success,-3.4,92.694664,-26.9,0.7191539,5008.7,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,210.31514,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,18.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
38.846302,technician,married,high.school,no,yes,no,cellular,aug,mon,129.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,3230.0066,1.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.968,5228.1,1
36.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,3284.0,8.55509,999.0,0.0,nonexistent,1.4,93.2,-30.1,4.968,5228.1,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1297.4835,3.0,999.0,0.0,nonexistent,-1.8,92.963,-42.7,1.281,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,408.44516,3.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.72,5008.7,1
35.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,366.65237,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,services,married,high.school,no,no,no,telephone,jun,fri,27.45603,10.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.962,5228.1,0
46.0,admin.,married,high.school,no,yes,no,telephone,may,tue,40.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,0.873,5017.5,0
44.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,3284.0,1.0,0.43048096,3.0,success,-1.8,94.465,-47.1,0.71888,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,274.34982,3.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.714,5008.7,1
53.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,258.0,3.0,999.0,1.0,failure,-1.8,92.201,-26.9,0.7199492,5021.9536,1
28.0,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,3209.102,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.959,5228.1,1
38.0,services,married,high.school,no,yes,no,telephone,jul,mon,136.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,431.95697,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.73044395,5023.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,260.65372,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,0.88301104,5076.2,1
78.12024,retired,married,basic.4y,no,no,no,cellular,nov,tue,242.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.65256226,5008.7,1
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,155.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,72.4291,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
39.151688,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,146.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,may,thu,75.53529,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
30.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,140.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9649367,5228.1,0
94.61328,technician,married,professional.course,no,no,no,cellular,oct,tue,3264.6482,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.6421774,4991.6,1
26.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,151.85503,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,high.school,no,no,no,telephone,may,wed,332.4164,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
62.709213,retired,married,basic.4y,no,no,no,cellular,oct,thu,274.0,1.0,6.0,1.0,success,1.4,93.994,-26.9,0.7204023,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,1960.7556,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
39.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,224.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-40.8,1.2664667,5076.2,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,332.20828,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,3200.8533,3.9574451,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
27.0,technician,single,high.school,no,yes,no,cellular,sep,thu,781.9803,1.0,3.0,1.4162074,success,-0.1,94.465,-42.7,0.754,4963.6,1
39.0,services,married,high.school,no,no,no,telephone,may,fri,119.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,services,single,high.school,no,no,no,telephone,may,fri,94.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,1620.5168,2.0,3.0,1.0,success,-1.8,94.601,-47.1,1.25,4963.6,1
29.0,admin.,single,high.school,no,no,no,cellular,sep,thu,698.69745,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.72,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,70.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-40.3,0.83564717,5017.5,0
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,191.89526,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.80660826,5017.5,1
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,159.64378,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,married,high.school,no,no,no,telephone,jun,fri,72.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,oct,tue,467.98083,1.0,6.0,2.0,success,-1.1,94.767,-50.272724,0.745157,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,110.90301,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
59.386818,retired,married,basic.4y,no,no,no,cellular,sep,tue,179.0,1.0,8.692375,1.0,success,-2.9,93.918,-31.4,0.7334859,4963.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,73.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
30.0,admin.,married,high.school,no,no,no,telephone,may,fri,1243.9025,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.968,5228.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,1043.642,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3354932,5099.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,oct,wed,619.55884,1.0,999.0,0.0,nonexistent,1.1,94.767,-50.0,1.25,4963.6,1
34.0,services,married,high.school,no,yes,no,telephone,may,wed,355.27545,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,202.39723,1.0,999.0,1.0,failure,-1.7,94.199,-36.4,0.7297992,4991.6,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,163.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,731.1989,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
42.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,3284.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.968,5228.1,1
45.0,admin.,married,high.school,no,no,no,cellular,sep,thu,669.56366,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.69836485,4963.6,1
54.0,technician,married,professional.course,no,no,no,cellular,oct,thu,346.12967,1.0,999.0,1.0,failure,-1.8,93.075,-26.9,0.71904767,5017.5,1
41.89171,admin.,married,high.school,no,no,no,telephone,may,tue,380.63174,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
17.07289,student,single,basic.9y,no,no,no,cellular,nov,mon,84.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.879,5017.5,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,285.87247,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.6799021,5191.0,0
46.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,591.6586,1.0,999.0,1.0,success,-1.8,94.027,-36.4,0.7164448,4963.6,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,165.01666,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59.0,unemployed,married,professional.course,no,yes,no,cellular,oct,tue,3284.0,2.0,6.179406,1.0,success,-3.4,92.379,-26.9,0.63581854,4991.6,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1435.4236,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
37.0,admin.,married,university.degree,no,no,no,telephone,may,tue,124.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,126.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,376.28885,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4090024,5099.1,1
25.4429,student,single,high.school,no,yes,no,cellular,may,thu,1122.5802,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,52.174618,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
74.65081,retired,married,basic.4y,no,yes,no,cellular,sep,thu,136.96793,3.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,0.8026397,4963.6,1
48.0,management,married,university.degree,no,yes,no,telephone,may,fri,119.760826,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.568943,admin.,single,high.school,no,yes,no,telephone,may,tue,118.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,604.5079,3.0,999.0,0.0,nonexistent,-3.4,92.469,-28.630884,0.7415015,5022.9575,1
30.154247,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,133.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-37.5,4.856,5191.0,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,669.7482,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.856,5195.8,1
49.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,302.02853,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,146.01678,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3273.1138,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,1
33.0,unemployed,married,professional.course,no,yes,no,cellular,oct,thu,3246.248,1.0,6.0,1.0,success,-1.8,92.893,-26.9,0.6410271,5099.1,1
44.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,190.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
63.98634,retired,married,basic.4y,no,no,no,cellular,sep,tue,224.0,1.0,4.0,2.0,success,-0.1,94.61049,-47.1,0.7674581,4963.6,1
30.0,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,395.60028,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.244,5099.1,0
44.0,technician,married,high.school,no,yes,no,cellular,nov,tue,553.9595,2.0,999.0,1.0,failure,-1.7,93.075,-41.8,4.191,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,75.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
30.0,services,single,high.school,no,no,no,telephone,jun,mon,192.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,109.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
45.550953,admin.,married,high.school,no,yes,no,cellular,sep,tue,818.3864,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.84983635,5017.5,1
35.0,services,married,high.school,no,yes,no,cellular,nov,thu,964.5949,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,1
20.05823,student,single,high.school,no,yes,no,cellular,dec,tue,1211.7842,3.0,999.0,0.0,nonexistent,-1.8,93.075,-31.4,0.719509,5008.7,1
26.0,student,single,high.school,no,yes,no,cellular,jul,thu,736.9564,3.0,999.0,1.0,success,-1.2062602,94.465,-36.4,0.73107886,4963.6,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,182.20834,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,services,married,high.school,no,no,no,telephone,jun,mon,136.98338,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,admin.,married,high.school,no,no,no,cellular,aug,thu,3252.9253,1.0,999.0,0.0,nonexistent,1.4,93.444,-34.6,4.968,5228.1,1
33.0,services,single,high.school,no,no,no,telephone,jun,wed,225.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.612648,4.957,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,99.27574,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1056.382,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.076,5191.0,1
34.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,274.0,3.0,999.0,0.0,nonexistent,1.4,93.876,-36.4,4.963,5228.1,0
25.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,3280.857,4.3844433,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.963,5228.1,1
53.0,retired,married,university.degree,no,yes,no,cellular,nov,fri,524.18445,1.0,999.0,0.0,nonexistent,-0.1,93.075,-42.7,4.965,5195.8,1
44.0,management,married,university.degree,no,yes,no,cellular,may,thu,480.3159,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
28.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,566.31024,1.0,999.0,0.0,nonexistent,-1.8,93.444,-31.4,0.6403155,5008.7,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,263.7042,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7563364,5076.2,0
35.0,services,married,high.school,no,yes,no,cellular,jul,mon,228.70015,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105.78503,3.0,999.0,0.0,nonexistent,1.1,93.876,-40.3,4.856,5195.8,0
30.0,technician,single,professional.course,no,yes,no,cellular,oct,thu,594.9999,3.0,18.033548,1.0,success,-2.9,93.2,-26.9,0.7196495,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,224.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,76.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,894.4155,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.959,5191.0,1
45.0,admin.,married,high.school,no,no,no,telephone,jun,mon,563.7818,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1269.7852,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,222.54012,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,158.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.96,5228.1,0
49.097935,admin.,married,high.school,no,yes,no,cellular,aug,mon,95.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
23.0,student,single,high.school,no,no,no,cellular,sep,wed,241.01962,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.73793423,4963.6,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,63.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
24.0,services,single,high.school,no,yes,no,telephone,jul,thu,3284.0,5.624338,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.963,5228.1,1
24.0,student,single,high.school,no,no,no,cellular,nov,tue,135.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.7189695,5017.5,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,870.9243,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,119.00108,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,1157.6862,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,4.021,5099.1,1
34.0,admin.,married,university.degree,no,no,no,cellular,oct,fri,403.69547,3.0,999.0,0.0,nonexistent,-3.4,93.042656,-26.9,0.69788253,4963.6,0
33.0,admin.,single,high.school,no,yes,no,telephone,nov,wed,174.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-39.973038,4.856,5191.0,0
40.0,technician,married,high.school,no,yes,no,cellular,jul,thu,217.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,unemployed,married,professional.course,no,yes,no,cellular,oct,thu,3283.7998,1.0,3.0,1.0,success,-0.1,92.431,-26.9,0.63422304,5195.8,1
19.49915,student,single,basic.9y,no,yes,no,cellular,oct,tue,208.0,1.0,6.0,1.0,success,-3.4,92.893,-26.9,0.7063386,5008.7,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,563.41583,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,108.31677,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,434.31012,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.7018015,5099.1,0
57.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,714.62805,1.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,1.27,4963.6,1
50.0,management,married,university.degree,no,yes,no,cellular,apr,mon,109.0,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.4093828,5099.1,0
30.582737,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,619.33405,2.0,2.3273442,1.0,success,-1.8,92.893,-46.2,1.334,5099.1,1
37.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,924.50446,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.6656894,4991.6,1
33.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,3283.0928,7.0,999.0,0.0,nonexistent,1.4,93.444,-33.0,4.968,5228.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3174.3333,4.0,999.0,0.0,nonexistent,1.4,93.444,-35.105278,4.966,5228.1,1
39.0,services,married,high.school,no,yes,no,telephone,may,tue,192.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,112.39318,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,315.4156,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
45.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,903.69415,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
31.0,admin.,single,high.school,no,no,no,telephone,jun,fri,99.17878,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
22.0,services,single,unknown,no,yes,no,cellular,oct,thu,2055.8572,1.0,6.0,1.0,success,-0.1,93.444,-26.9,0.69218343,4963.6,1
35.0,services,married,high.school,no,no,no,telephone,may,tue,529.5362,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.862376,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,oct,tue,400.75708,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.6972597,5008.7,1
55.0,management,married,university.degree,unknown,no,no,telephone,jun,fri,68.50761,6.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.961,5228.1,0
33.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1339.6661,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
65.56666,retired,married,university.degree,no,yes,no,cellular,may,mon,42.40817,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,124.917076,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
32.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,126.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.6499093,4991.6,1
24.0,student,single,high.school,no,yes,no,cellular,oct,fri,536.9231,2.0,999.0,0.0,nonexistent,1.1,94.767,-50.0,0.879,4963.6,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1097.0243,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5099.1,1
