Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.024503155,0.170309372,0.09059213,0.4331987,1254.826507,0.09390867855,0.022728192,2.281850288,0.740387368,0.761720328,-0.043290517,0.40702477,0.085679654,0.007393048,2408.097678,0.307901651,2.2711358,0.017135784,-0.015220335,36.322338,0.74751578,0.027995531,0.086541821,0.076985607,0.5213927518,0.5417558596,-240.04317501,-0.32319405,4.494112,0.654216308,-0.015761734,125.5080488,4.776725516,4.090006255,-0.06849212029,1.710536358,9.2705977,0.57699527,-0.0723895751,0.5928972571782398,0.2833770802,0.1158255466,153.49889,36.088833,-15.33213728,0.6797544,-3.7067,-0.0923357276,-0.0479419826,0.9192087,0.274137871,0.44168706,0.34058146,2.47751148,-356.30113,0.101022603,0.076148587,1.1116088118889758,0.0286853659,0.0,7.2330876,124.60061,6.53496308,-0.0001023,0
0.338765413,0.221219992,0.49582655,4.417821,274.276293,0.07338548431,0.58672009,3.238459276,2.898131473,0.73358234,0.622938859,2.396093065,0.053932929,0.700535151,1958.221302,1.423386135,5.7925957,0.716974013,0.162973825,35.104669,0.99665096,0.236994388,0.166368869,0.581455165,0.2358900169,1.1891684616,104.05326004,13.50707453,2.538206,0.171665701,0.19401779,82.6074816,13.491939692,14.272328025,0.47259487227,3.768634312,12.4563494,0.76071151,0.14766971973,0.7175296166762719,0.0826616908,0.0947589789,63.10609,22.071683,-9.46625702,2.66317,-3.7067,0.3654298358,0.1480084564,2.9186579,0.284625126,-0.61522225,19.03015309,21.39076354,2920.16593,-0.010765729,0.450262586,0.9819820942043291,0.5526280431,11.6356009,6.515775,39.64533,16.58324903,108.20745941,0
-0.009448234,0.451929367,0.16073576,2.4366799,95.197598,0.1895093011,0.098578818,3.255330711,1.153138266,0.888483543,0.083452229,-0.415049352,0.086889832,0.045015311,3602.851482,0.436529521,3.2372115,0.076842442,-0.044654439,50.5882216,1.02709269,0.186666204,0.000637198,0.150538584,0.7119008897,-0.0843773515,-5.05714793,0.41882666,4.001598,0.600830082,-0.052862204,-30.2483295,13.54542773,0.589084558,0.09011319593,1.94912772,28.0892276,0.72934315,0.13914695823,0.8501839426907283,-0.0313502409,-0.0073937898,50.56053,18.116975,-12.04219883,-0.6440416,66.20287713,0.0627089531,-0.0624504853,1.9878802,0.186470176,0.1539959,1.98898841,1.57308051,13238.56834,0.049662563,0.144837054,0.9334881402381975,-0.6366643934,3.1275628,9.7206957,49.66087,9.98582666,5.11274876,0
0.050317636,0.793858289,-0.013646,0.778084,454.293589,-0.00752184431,0.048595998,0.079359265,3.231993377,0.112710267,0.013042669,-0.949712221,0.017814148,0.005231032,1782.093931,0.002457576,0.9317481,-0.012799351,0.021980998,-0.0014386,0.97546115,0.077917967,-0.041713249,0.223440583,-0.2282705949,0.292960207,-53.67919239,0.86440288,3.532921,0.293889734,1.492e-05,15.2587322,5.825509195,7.250853398,0.02843358273,4.724220411,-2.2009,0.35517916,0.00792035622,0.6439627502726009,0.2689968389,0.0055616255,7.32907,16.872896,-2.11612821,0.5820482,27.80819103,-0.1080932428,0.0040267895,0.2110691,0.960636798,0.70380829,2.64850493,2.46383529,-1182.05708,-0.068640918,-0.149711265,1.2851562646598278,1.0377875787,87.6397295,6.4438286,106.65683,2.67769902,17.28335363,0
-0.148274001,0.599381424,0.37762825,0.7144816,-630.17703,-0.07338038035,-0.349067073,0.519471542,0.586257552,0.560719927,-0.370409393,-0.266900486,-0.24219904,-0.040153438,-47.042251,-0.393661514,4.5316008,-0.440511348,-0.234715852,50.6029075,0.67573129,-0.208031609,-0.203924715,-0.029909703,0.2308877633,-0.9441231497,-421.04077226,1.18298532,2.855841,0.192381991,-0.269571083,101.4521572,3.559976692,2.62237242,-0.22229857513,1.067456213,10.5324757,0.6681702,-0.06163506569,0.41147553472600806,-0.1048617777,-0.1932518316,244.85474,79.816292,-1.21408721,1.2856973,135.72008749,-0.2603361218,-0.1444316275,1.3016394,0.313992994,0.28113828,1.87696916,2.2334299,2906.2916,-0.129189965,-0.34129907,1.4245202773952026,0.6878874097,0.0,7.1085257,186.17242,3.22839564,10.76309672,0
0.040764451,0.391588985,0.26357946,1.4984324,-388.650056,0.23698596374,0.01280682,2.93351168,0.774587009,0.562505035,0.061675891,0.552525187,0.118695225,0.112952648,3145.347317,0.582482462,3.7320394,0.07376693,0.056010813,7.3487727,1.36148426,0.057449372,0.145870773,0.105096584,0.4688554861,1.3209772208,-68.88132134,0.77538439,4.896496,0.31485636,0.080951345,54.7119504,6.480786327,1.877102343,0.04955259989,1.913446715,9.662609,0.60875854,0.07399441714,-0.30495960179769593,0.0637351354,0.0646999227,119.38161,36.198438,-4.02793624,-0.1421858,4.86335323,0.0274627089,0.0059659918,2.1535345,0.266177526,0.15741138,1.4039239,0.94965046,1528.9522,0.206981816,0.155182786,1.1667411145191515,0.1888215552,17.1403883,8.1799586,93.85039,3.0679133,7.63025246,0
-0.008267022,0.286459101,0.49726052,85.5472114,523.212418,0.00391904837,0.05043481,-2.0818,0.111919869,0.880951959,0.071903326,0.509678855,0.742502226,0.037485036,-407.822746,-0.202238056,1.2298162,0.024182316,0.112114831,29.2228995,0.75097716,-0.006561077,0.118608924,-0.067946726,0.3863000674,0.5137234316,5.26378553,1.0441491,2.233122,-0.431664837,0.074787827,128.8795421,2.399453913,-1.565412917,-0.00848633273,0.246519614,-2.2009,0.71420085,0.13180628664,1.8817122033412699,-0.0177149565,0.2053742556,100.61303,75.75601,3.87899056,10.4345613,184.6307835,-0.0323222548,0.1473060486,0.0,0.048188792,-0.01919848,1.39212401,1.37594143,532.13378,0.286177156,0.107543348,1.3666669193240706,-1.0268951406,0.0,2.3308865,-140.27878,22.58560632,9.08890963,0
-0.00685714,0.176457969,0.47794105,14.8796053,642.602606,-0.05077927067,-0.034960933,13.456659157,0.434242009,0.970967903,0.063239247,-1.475768644,0.152748352,-0.025900512,-1071.431614,-1.099074744,12.8880917,0.050764127,-0.02061298,56.3890559,0.93312538,-0.054459714,-0.090092892,0.039944519,0.8177492773,0.1993301873,-168.15196822,-0.45029742,1.859743,-0.098224431,-0.02696762,70.9476389,23.7342194,-1.08726654,0.06796326557,0.184780301,29.5633352,0.81669946,-0.0397178904,6.628769370882749,-0.2785743374,-0.0959919091,207.04458,67.424618,-6.02506901,16.6304537,172.13273431,-0.0475971163,-0.1667545948,13.0116838,0.016149022,-0.27921493,2.07918141,2.11644215,1955.04845,-0.219556555,-0.157006977,1.482226385020038,-0.475731102,24.4123822,-0.1377577,43.37763,17.70884028,1.16546307,0
0.026558082,0.149810419,0.0848156,1.54257,-255.696171,-0.02272724108,0.030262344,1.760263908,0.509292252,0.798992408,0.106845389,0.485895481,0.71981758,0.075683478,651.89822,0.688553241,2.9885658,-0.003801342,0.179842428,-0.0014386,0.68940834,0.03748969,0.179899174,0.05032235,0.6487456588,0.520006051,59.87909701,0.91908847,3.312937,0.360594131,0.182098695,597.6389243,2.519655492,3.392637691,0.00242046839,0.61541952,-2.2009,0.71484123,0.181808961,-0.17021656343041153,0.2604799332,0.1588157524,73.48273,66.57712,-2.84476249,-0.3581232,-3.7067,-0.0104931824,0.1382124966,0.4192507,0.0,2.21577147,1.06577215,1.5191015,-954.97053,0.578610956,0.126446206,0.6993755972494364,-0.1985481006,60.4946311,3.4571117,-32.4436,3.22573865,-0.0001023,0
-0.047703666,0.296394462,0.45077161,1.6846323,-702.639615,-0.14037469275,-0.030916282,0.868500282,1.014571829,0.317264185,-0.024015108,0.680427828,0.04815894,0.004742868,648.075103,-0.161310488,0.9548613,0.017825875,0.023084339,44.5807057,1.13509401,0.045814806,-0.025162258,0.109125908,0.1622535373,0.2279062276,-158.90030802,-0.42525689,4.588757,0.030430143,-0.001501405,143.717911,3.604446444,-0.347285399,-0.01660468507,1.639295219,-2.2009,0.71105324,0.05068938612,0.6378463166955131,0.2851389873,-0.0102855342,91.0623,112.981904,0.58460651,0.5757799,63.50392233,-0.0747166515,0.0688185041,1.8277374,0.386916445,-0.50133304,0.73949416,1.46808369,1506.88658,0.022022125,-0.307328097,0.9549980819393057,0.2081609537,44.6856803,2.4900077,120.91214,2.33478175,7.44010379,0
0.262551106,0.154752913,0.43932719,2.6062998,113.461742,0.07022321829,0.119118211,0.836745109,2.763305845,0.857289838,0.246956562,2.285322641,0.112724842,0.125179762,1267.732902,0.58355264,4.0878733,0.236634139,0.070025927,-0.0014386,1.11400097,0.115058023,0.024394789,0.808402133,0.6062341301,0.9777654341,-148.22307983,1.32447777,4.364075,-0.328786398,0.066844068,99.4951251,11.803587956,4.849483764,0.13835055587,2.970649851,17.7951487,0.71143859,0.10533325301,0.6024952795426346,0.1833398139,0.0534945415,85.06813,28.743946,1.80766457,0.4265534,73.81546949,0.2221470671,0.085868565,2.3001415,0.442319282,-0.29254008,1.84639256,2.26369161,4268.21714,0.100757824,0.521137088,0.8292486177161635,0.3440098031,110.4481771,6.8739771,44.37977,10.68904015,6.16413912,0
0.066438133,0.090894872,0.25749789,3.0919503,372.41676,0.01571447467,0.087193629,7.414228034,0.74962426,0.719581796,0.030943275,-0.202794583,0.024647934,0.030675436,2286.660207,0.590673553,9.8754171,-0.019111827,0.026977248,10.6227313,0.85634199,0.018714242,-0.037802391,0.051983354,0.5730373157,1.2056789863,238.31754263,-0.8234771,3.941473,-0.261491593,0.010172169,26.5754668,10.565119025,2.102936056,-0.00021221322,1.67615211,-2.2009,0.90939893,-0.06778128949,0.22989056394540064,-0.0976523218,0.0019627195,66.10301,5.03403,0.06221554,1.848279,63.42580637,-0.0651717061,-0.0169232447,2.9901463,0.0,0.57682898,-0.06213859,1.3602972,1504.7279,0.008228022,0.189500414,0.8493089454583704,0.7786856119,27.3937539,7.7392224,114.12022,9.35047525,8.55312439,0
0.092852872,0.666497343,-0.19577795,0.0,-723.259464,-0.10333138761,0.095680565,1.251082416,0.848312162,0.194776617,0.093485603,-0.202947814,-0.018579204,0.10395714,3707.85349,-0.474825028,2.4716088,0.112007626,0.012087963,-0.0014386,1.08646156,0.163917969,0.064412401,0.107368832,-0.1823963994,0.0228825663,-143.72680834,-0.17094623,3.759432,0.490751417,0.044199049,44.7573119,1.15858235,1.818042924,0.34695318295,1.361452292,-2.2009,-0.01887713,0.08060719555,0.518094624192581,0.1920457004,0.052698073,163.56778,77.198363,7.44681277,-1.3763455,97.18915809,0.0792312858,0.1505912428,0.9656539,0.577453801,-0.37290187,1.54085975,-0.82191546,681.31188,0.011459685,0.564832896,0.9561444758607582,0.9674392372,88.9594387,3.3915055,131.14891,0.64323735,3.19315998,0
0.165133306,0.200325693,0.04195267,1.6849841,-730.176714,-0.02125050317,0.252081849,1.150065696,1.045320701,0.661093938,0.140229605,0.566422612,0.100341823,0.11026615,2166.357546,0.233889215,3.7170492,0.334325911,0.053597931,18.2623684,1.14633766,0.168440155,0.019854121,0.126231985,0.2982897623,0.5321982036,-103.48905968,1.35733303,4.319939,0.371575621,0.085708104,80.1919715,2.681225191,2.370450695,0.26305208093,1.187814703,-2.2009,0.43860477,-0.00288252163,0.5903510035708066,-0.0459293362,0.0863318355,113.88811,91.788278,-8.45749583,0.7401053,130.14297879,-0.0127446955,0.0434172134,1.3255113,0.229960014,0.10256302,1.15988341,1.18670366,731.33227,-0.01573198,0.237648574,0.6781995281917523,0.4793629362,3.5494211,3.5947554,121.2354,4.40363646,-0.0001023,0
-0.255377928,0.687898412,0.30756002,0.2148679,-60.586011,-0.25480344677,-0.04818614,1.067534145,0.274554596,0.294966779,-0.221456254,0.287838139,-0.004478571,-0.287499936,-686.986613,-0.052092517,1.0136109,-0.131889895,-0.06115545,212.2588251,0.97881429,-0.125270795,-0.073949979,-0.143255771,0.0095799637,0.047750949,-137.93202062,11.42267508,3.061569,0.358934257,-0.106128255,319.4282769,0.184918344,0.274125408,-0.29158895313,1.31934037,-2.2009,0.36016472,-0.14676779453,0.46809683722185613,-0.1413212637,-0.0493784685,127.55506,85.210874,9.79131607,1.297656,159.9293403,-0.0312228442,0.0478088567,0.7762004,0.790882725,0.01812977,4.72765326,3.73743125,-230.19452,0.254823101,0.30993668,0.7021609962317141,-0.9889758016,0.0,0.5955542,265.85433,2.78584136,21.11185303,0
-0.268813567,0.613883929,-0.23511338,0.0,350.187269,-0.01285875121,-0.244660704,0.88693219,1.225815742,0.304571347,-0.294686643,-0.045827911,-0.130472032,-0.133062609,-1364.811401,-0.21118647,0.7099822,-0.440715951,-0.094873986,118.3876908,0.76639083,-0.171402821,-0.161541312,-0.196354355,0.2978125097,0.269741196,-102.78001001,0.74184478,3.95993,0.545012368,-0.188802574,167.9391929,1.228007186,0.580924816,-0.06671432821,1.550893622,7.0963697,0.58324454,-0.01832810998,0.20132900031068404,0.0015788201,-0.0570760359,122.03815,43.135877,5.85271135,-0.8608619,157.57412142,-0.2782906604,-0.2309754306,0.6260429,0.425079085,-0.08934651,1.84721502,1.76670959,501.35877,-0.13355587,-0.598492568,0.884639023871566,1.2976379249,38.3465929,5.1353581,206.53945,3.09573533,5.65834315,0
0.005996007,1.050518255,0.01703153,1.2889019,-430.209927,-0.04373129596,-0.046676927,0.702128144,1.878916007,-0.075388587,0.0321187,-0.258269771,-0.051059443,0.001026579,37797.813505,-0.499029747,1.9942468,-0.005581086,-0.030119044,40.9976423,0.90991768,0.01839376,-0.038672744,-0.193120301,-0.5161197036,0.2783505499,-7.23295762,1.18231814,3.72555,0.46011132,0.051218592,170.1184314,-1.017501634,4.620870048,0.04795550592,1.370786068,0.3643588,0.28798972,-0.07383663117,-0.010926787126390392,0.2585154827,-0.0038027546,241.74416,89.208255,0.68645856,0.9149928,27.04663756,0.0163939129,-0.0040229684,1.0799095,1.432330188,-0.02876733,2.35097541,2.40258392,1873.65083,-0.353604952,-0.240426005,0.9754872446844329,-0.1296820186,28.7151685,3.9694117,205.61175,1.61782774,94.14487065,0
0.012605941,0.242196129,0.22447834,1.3820271,463.875537,0.01647618498,0.00588898,0.727257944,1.101056457,0.399650432,0.073568695,-0.13150451,0.058095229,-0.003852741,2698.096602,0.34018303,0.5122972,0.005645746,-0.020868682,34.3598318,0.87596651,0.009978652,-0.004578126,0.181456419,0.558277506,0.0447594101,-354.03449093,0.67291166,4.385087,0.846223136,-0.050831152,1.6149254,5.883480484,1.545413971,0.00787633478,0.929769079,15.6839386,0.7000487,0.06432420016,0.27530497858103303,0.3193846161,0.0151416,130.65431,78.895658,-4.47709332,3.1399284,69.92698677,0.0497312084,-0.0201722701,1.2059358,0.151067487,-0.17345533,0.38574734,2.34240054,2012.86283,-0.122164573,0.086447587,0.6699359571434287,0.3225737886,87.0442566,7.9701524,33.25889,4.8299522,-0.0001023,0
0.408846949,0.089574862,0.73073972,13.6888496,631.43476,0.04622151,0.137997759,2.881113055,1.329379273,0.864606131,0.351834923,2.067114695,0.134301484,0.558797195,245.272983,2.494040467,4.7824836,0.291158332,0.22830801,61.1100181,1.0547836,0.346697102,0.190997335,0.733979844,0.5973308761,2.4728160165,2.08562517,12.96791532,3.514264,0.019498127,0.197411594,-87.6067037,12.810075969,9.815258279,0.08699608548,0.128184071,12.7114339,0.90793081,0.13562925846,7.326905113875175,0.3673505029,0.012532902,106.70663,106.017501,6.94868352,11.1217802,70.1388792,0.7219972668,0.0276685307,14.5990722,0.120233687,0.16642408,15.49364849,1.24099502,1878.04785,0.015539092,0.00821194,1.1651597885882634,-0.4354463656,35.3868826,2.9584556,38.04151,44.278439,3.80092441,0
0.043458181,0.44767559,0.48368548,0.0,-207.888391,0.03363191653,0.213307506,1.9883961,1.53605224,0.459373034,0.082251587,0.503838523,0.17956232,0.30257562,4030.075597,-0.486225076,3.4180651,0.059220863,0.099509174,93.1866003,0.63671848,0.154948393,0.055856723,0.316893712,0.4782621378,0.3402784252,-4.54009157,2.45781847,4.023102,0.143475811,0.153943161,249.5220698,2.860801765,2.42737675,0.19975719663,0.863585384,18.6428957,0.49949657,0.14140507,0.05960078439593364,0.2550760797,0.1203573007,236.42887,141.401152,-4.57852902,1.5819917,171.84083337,0.0926047194,0.1881733397,2.7383332,0.30335382,-0.17208763,3.51242745,1.62847724,3313.71294,-0.098810449,-0.051333685,0.8327806792276853,0.6232158492,19.2122936,1.81981,131.61163,3.19078861,6.01050045,0
0.031267231,0.43272767,0.37029147,0.9279384,216.32584,-0.01706759218,0.046261645,1.901628098,0.129839148,0.46291487,0.097035887,0.299270944,0.072140384,0.051312344,851.452999,0.557682332,0.4933873,0.085472639,0.006185319,2.1106882,0.97963433,0.092814811,0.063520134,-0.160398157,0.0739759095,0.4740694365,82.21131058,-0.02118037,4.224674,0.337721188,0.008442066,171.7043747,1.243863829,1.68638427,0.12791139778,2.111136164,-2.2009,0.58277922,0.13621124224,-0.155815958309181,-0.0005949823,0.0259617141,152.38111,21.409281,5.34100234,1.2595914,48.47214852,0.0617571594,0.156108028,1.0326765,0.396807967,-0.33318739,0.60353905,0.83421573,67.76614,0.142826216,0.107530638,0.8971748552576315,0.2459395927,3.3477079,7.3400012,107.15724,4.61239338,8.18361629,0
-0.01274482,0.972646017,0.108501,0.0,-360.987141,0.10451687715,-0.025349491,2.657107894,0.455891627,0.018285605,0.026026106,0.190346454,0.06716232,-0.029770057,26126.402215,0.289956926,-0.043411,-0.024783627,0.009184135,25.5689651,1.16434268,0.061924108,-0.054682368,-0.083287675,-0.6596824135,-0.044829576,-124.86431236,-0.30969871,4.277392,0.375438631,0.072768724,376.3670573,1.242877642,-0.929549118,-0.02946280785,0.591227661,-2.2009,0.47869228,0.11202682919,0.2798507321143401,0.5772147383,0.1088288145,192.92095,53.356634,3.50271902,0.3773676,120.85020686,-0.0354201589,-0.0743095204,0.876043,0.781077423,0.2311532,1.13642803,1.41282215,79.84592,0.032128306,0.288558539,0.783808030844243,0.506071444,4.72245,0.9656932,342.58678,1.0763971,-0.0001023,0
0.26437344,0.321880364,0.30946497,3.1350759,-880.908882,-0.07198305252,0.098946917,2.187253863,2.769868623,0.84750443,0.226023583,0.714268559,-0.03363683,0.257455965,154.795143,0.540581901,4.0007498,0.207097218,0.037329254,-0.0014386,0.85887749,0.157992389,0.006019531,0.161206959,0.7197353609,1.0651953074,233.32572526,0.60712745,3.595252,0.243407251,0.06416616,53.4889596,12.607735451,12.616856979,0.10089940559,3.180928438,-2.2009,0.83560994,0.03219242069,0.688301785519334,0.049542507,-0.0314347145,5.17141,35.034904,1.39180253,1.4913824,-3.7067,0.1575044711,-0.116926442,1.8952115,0.17006935,0.11185152,0.10364657,0.39066363,1727.35651,0.07885213,-0.002381289,0.8025263878653308,0.5017151125,38.7814848,14.8868814,15.89677,29.68871703,3.84542029,0
0.179778954,0.962361514,0.36848696,3.6016775,-648.586854,0.03014766044,0.163688247,-0.5731998,-8.4465e-05,0.375843323,0.041470785,0.149344142,0.145372606,0.296538006,1487.772531,-0.180120579,2.1580682,0.085200182,0.119103912,78.040672,0.73476562,-0.044030455,0.08136319,0.08322307,-0.1452750831,0.5469320587,-58.07961636,16.25992523,2.149412,0.660747025,0.144122343,353.9246675,4.075242143,3.555835041,0.05150791096,1.446209137,-2.2009,0.71217764,0.1185638891,0.3715938615950849,-0.107071772,0.1444025822,170.63019,60.419092,0.82888421,0.2196078,17.45351057,-0.0116236184,0.1107321612,1.8132498,0.564321762,0.68882889,9.853581,16.58220076,-301.00929,0.269263868,0.72252243,0.9480041674615822,-0.5312972934,0.0,3.1769283,118.41581,3.5643925,20.74920903,0
0.042145227,0.583478288,0.07835108,1.2426927,164.396871,-0.0422185552,-0.072858993,-0.24440211,1.54555165,0.513995626,0.064603768,-0.420939931,0.067380812,0.051977752,3518.741458,-0.529426638,2.046735,0.038662065,0.044400386,-0.0014386,0.83630064,-0.005628576,0.055106474,-0.087091446,-0.1463360363,0.4172641157,-9.63542333,0.9663977,3.062226,0.402347989,-0.038417929,162.5921956,0.338283896,1.77761412,0.00987732029,0.995515384,-2.2009,0.87068782,0.04919614532,0.5173247247661428,-0.0651789284,0.0407018912,128.67448,58.4551,-3.92797175,0.8348533,119.08471763,-0.0502527374,0.0348707731,1.229071,0.35582696,-0.61716809,2.08080909,0.97155288,3779.65199,0.072561702,-0.05173092,0.8620809118368342,1.0026486325,12.3544153,1.2476914,144.3616,2.69945218,8.3444941,0
0.014554434,0.454491147,0.41037852,1.4843559,667.101344,-0.0292809938,0.06530216,-0.192327942,1.308906136,0.485290184,0.040541492,-0.079675141,-0.104532799,0.022104534,3148.233812,0.725109347,0.1897732,0.016001868,0.019895431,-0.0014386,0.84092549,0.036097895,-0.000156276,-0.041679746,0.4268944513,0.6062377003,76.87080426,1.14284032,3.98634,0.358979995,0.042237611,31.3333551,4.146389053,-0.300352448,0.03374877056,1.3911298,-2.2009,0.7426627,-0.04688520047,0.6335136718891021,-0.0539416353,-0.0450558704,109.22307,95.099136,4.61966931,1.1565698,78.88611297,0.0276768189,-0.0121669033,1.9076466,0.505778541,0.31165802,0.12937159,-0.00046095,2651.63717,-0.043493044,0.035574715,0.9398073100660336,0.4361118547,16.7927447,2.4936631,53.82806,5.74566125,4.15420343,0
0.002120716,0.661382297,-0.00834394,2.834243,429.485345,0.03542117782,-0.012363347,-0.908224183,1.611682398,0.038135524,0.056791891,-0.093126926,-0.073985012,-0.02159977,-1766.182832,-0.351713826,0.1851179,0.027984622,0.013320063,67.4492904,0.8836677,-0.000711538,-0.012039845,-0.165218292,0.2348506851,0.5318868418,107.8645764,-1.68472346,3.184059,-0.362745563,0.040112974,-56.3533829,4.418976432,0.058712622,-0.00012482733,2.252697489,16.4417493,0.50086047,-0.01507287108,-0.2507406356209017,-0.0036448036,-0.0613381373,73.38205,32.021147,5.42747224,0.8406486,10.88232737,-0.0643450883,0.0849608083,0.5927404,0.905256165,0.15286348,-0.48106545,0.14611167,-1539.01558,0.098415922,0.256263963,0.9045318094858933,-0.5362401147,11.8827447,6.6221387,59.33296,1.82861165,-0.0001023,0
