LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
46314,2,3,1,31,1,2,2,0,0,0,26177,5701,39262,31614,7393,17557,469,4225,-384,2261,191,2509,0
164459,1,2,1,36,1,3,2,2,0,2,153390,310701,219972,90398,208917,351800,633,3768,22325,10513,2396,4270,1
195133,1,2,1,52,1,2,2,-1,5,-1,-45,796,1046,834,-539,1864,1546,2740,82,1084,147,5043,1
29375,1,2,2,34,-1,-1,-1,-1,-1,-1,2093,20726,-261,16378,19758,2777,-561,2213,1642,1885,1574,869,0
162029,1,0,1,32,2,2,2,4,2,2,88251,117746,45561,57965,74925,84381,1723,1028,2089,1314,1998,124,0
52498,1,1,1,31,-2,0,0,-2,-2,0,1238,7912,6310,13950,16485,10524,1879,2342,917,1886,1662,3743,1
90308,1,2,1,28,0,0,0,0,0,0,52711,44740,34967,73792,71644,45097,328,3501,18210,1716,1983,1112,0
427871,1,2,1,35,1,-2,-2,-1,-1,-2,8348,14299,10041,18505,120680,19837,9602,2874,20207,4592,10489,167,1
93246,2,2,1,25,8,7,2,5,4,2,76080,38397,39391,35599,98630,29277,-346,-398,-735,472,4153,308,1
49468,1,3,1,25,2,2,2,3,2,0,1333,144,2883,1250,1612,2345,-141,4424,763,2243,2087,1495,1
169352,1,3,1,29,4,3,2,0,2,2,92678,119105,93221,88082,115886,118310,21839,1242,4781,2036,4977,751,1
25111,1,3,1,46,2,0,0,0,0,0,-873,9230,34207,13749,9049,-447,1238,3381,213,-149,302,-410,1
247122,2,2,1,25,-1,-2,-1,-1,-1,-1,-2181,8118,-2343,2980,-352,600,2821,1341,741,562,1387,2055,0
18446,1,2,1,38,3,3,2,2,2,-1,5466,1938,2852,1129,383,2672,87,527,-113,536,1541,30,1
267424,2,2,1,23,1,0,0,0,0,0,4678,-162,12836,36656,9432,14312,1628,3187,823,42,1999,1585,1
172330,1,2,2,30,-2,-2,-2,-2,-2,-2,-173,-906,4199,-669,-1166,731,-196,2063,501,2002,1428,1847,0
255116,2,2,1,41,-1,1,-1,-1,-1,-1,406,3873,49249,10639,18876,19108,995,986,3867,155,2075,3032,0
51939,2,2,2,49,5,6,2,2,4,2,76863,37032,34742,50172,47808,65433,-987,-119,-129,3428,1666,3699,1
362087,1,2,1,38,-2,-2,-2,-2,-2,-2,383,-715,601,391,504,0,126,585,419,43,52,2420,0
112179,1,2,1,44,0,0,0,0,0,0,22953,64292,134246,138880,100516,102096,5141,9360,2651,2416,3795,458,1
79433,2,3,1,27,0,2,5,0,2,2,35937,59363,36714,124245,9360,58458,1211,444,1244,-521,1339,1458,1
212520,1,2,1,57,-2,-2,-2,-2,-2,-2,-80,252,-2446,-76,4305,11171,1532,232,407,1424,957,2461,1
106183,2,3,3,26,1,0,2,0,0,0,36759,23758,47914,32096,7082,48434,2276,2064,1140,1667,1713,1566,0
161957,2,2,0,52,1,2,0,-1,3,0,-2271,-445,-1261,-66,-1682,1072,-563,370,593,-205,129,1095,0
53808,2,2,2,65,0,0,0,0,0,2,43168,9497,130900,140015,32597,55781,3921,5020,2735,4672,667,6106,1
15503,2,3,2,23,4,5,0,2,0,2,31192,42447,22461,41176,34217,17062,635,157,471,-166,739,487,1
27767,1,3,1,25,8,2,6,2,4,3,2187,806,23764,1680,16918,31762,-483,282,-267,747,-138,-98,1
168413,1,1,1,32,-2,-2,-2,-2,-2,-2,-1724,663,-157,2354,1297,2336,68,1753,218,1461,2,1539,0
285668,2,3,1,29,-2,-2,-2,-2,-2,-2,148,-992,-1603,-325,-1192,160,898,-77,165,-279,-142,-143,1
122561,2,1,2,45,0,0,0,0,0,0,14468,1812,13912,4928,6898,14731,1256,2196,3707,3251,2340,1822,0
260649,1,1,1,36,-1,-1,-1,-1,-1,-1,1987,185965,1905,3104,126,237613,1109,8693,976,33896,3722,7503,1
146356,2,2,1,42,2,0,-1,-1,-1,-2,-162,856,1547,702,686,1623,3150,455,1201,1502,1700,605,0
48351,1,1,1,62,2,2,2,4,3,7,-919,901,53,1089,762,384,2183,-390,-314,-6,-102,56,1
102453,2,2,1,28,0,0,0,0,0,0,176038,46979,211345,109646,80384,195777,9257,14327,16927,3347,7930,5814,0
142743,2,1,3,30,1,-2,-2,-1,-2,-2,-577,27926,12352,15604,-1581,966,-191,3160,461,4658,6088,2270,0
164339,2,1,1,55,-1,-1,-1,-1,-1,-1,2248,1301,334,13478,-235,1959,794,24774,2790,307,1861,1578,0
90255,2,1,2,54,1,8,2,2,2,2,1299,10448,17212,14342,1660,73615,580,987,415,423,2113,258,1
195212,2,1,2,27,0,0,0,0,0,0,54044,21315,42770,102337,33731,97145,5051,2624,3678,4555,2406,3357,0
284270,2,1,1,31,0,0,0,0,0,0,30565,49337,26640,35338,37048,44194,-73,1751,2252,1295,2174,2689,0
289247,2,1,1,28,-1,-1,-1,-1,-1,-1,-1806,733,11041,-209,543,2820,4408,2970,5689,472,1718,2214,1
22147,1,2,1,30,4,2,2,2,2,2,5513,46205,40329,-626,40682,1664,5010,-338,-332,2206,304,157,0
334269,2,3,1,53,1,-2,-2,-2,-2,-2,33820,-1351,926,992,128,1824,-53,1287,662,1262,1332,1647,1
154098,1,2,1,47,3,5,2,4,4,6,-757,-329,1097,868,577,1552,3,-161,555,-85,-50,248,1
142857,2,1,2,29,-1,-1,-1,-1,-1,-1,35607,27396,22348,202206,17002,21059,1734,9105,1865,226,4190,2296,0
25399,1,2,1,25,0,0,0,0,0,0,17900,20005,25494,40649,14230,48003,1058,4220,1918,1588,638,1842,1
14988,1,2,3,26,0,0,0,0,0,0,8456,10593,15353,2702,8909,15115,1232,1970,1573,1741,1031,56,1
372938,2,1,1,32,1,-2,-2,-2,-2,-2,-1022,33,-1191,413,546,1666,331,988,261,-151,48,216,0
53324,1,3,1,28,-1,-1,-1,-1,-1,-1,1621,2265,718,1311,18935,27723,4527,2979,203,2345,348,2510,0
152089,1,2,1,36,1,-1,-1,-1,-1,-2,-1815,-720,-812,212,-2046,1527,1116,1578,883,1863,318,455,0
22058,2,2,1,25,1,3,2,2,2,0,7563,30336,19387,36991,17847,21614,5413,5728,1396,2663,2285,2563,1
160813,2,2,2,38,0,0,0,0,0,0,39097,37259,40956,45727,33751,28114,1124,871,761,1641,1889,-138,1
267676,2,2,2,34,-2,-2,-2,-2,-2,-2,-577,5405,389,663,11841,23017,2876,3646,321,401,1653,2929,0
26002,1,2,1,25,8,2,6,5,4,3,16969,571,5185,9834,15152,30269,97,-273,834,139,44,117,1
145427,1,1,2,54,-1,-1,-1,-1,-1,-1,-309,1070,-256,828,1064,1553,299,-91,52,-142,139,1891,0
149429,1,2,2,44,-2,0,-1,0,-2,-1,13791,-353,6008,814,6877,14666,679,4010,6861,447,8291,5178,0
30006,2,3,2,29,-1,0,0,0,0,0,35250,36497,13103,36569,20065,22640,4027,1525,1947,2753,1581,1958,0
21158,1,2,1,23,2,2,2,0,2,2,325,12133,37840,45877,33190,1755,1631,508,75,92,1148,2749,1
126216,2,2,1,36,1,0,0,-1,-1,0,1420,13837,34978,7855,18138,52312,1091,5157,7422,2611,-44,4254,0
23809,1,3,2,32,0,0,0,0,0,2,7992,10312,47669,41809,8670,34836,1423,906,280,2153,4540,3221,0
124972,2,2,1,35,-1,-1,-1,-1,-1,-1,2268,1108,2982,83362,133548,2394,7244,18932,9956,38071,9561,1931,1
373197,2,1,2,51,0,0,0,0,0,-1,14198,9925,10519,7239,10985,20274,4117,2753,14577,3166,368,42631,0
143018,1,1,2,47,0,-2,-1,-1,-1,-1,10643,10613,1339,14986,19068,1204,3799,3363,230,1605,1747,796,0
145540,1,1,1,28,0,0,0,0,0,0,26426,26468,30542,43205,13144,8216,586,-59,1835,49,1903,1083,0
14816,2,3,1,44,0,3,2,-1,0,8,4695,48389,254474,141684,234016,197245,2399,1071,299,16536,2154,7379,1
18387,1,3,1,33,0,0,0,0,0,0,39690,46961,54711,52519,46728,54596,9115,1429,1406,3201,1704,2509,0
19220,2,1,2,31,1,2,2,3,4,2,15370,33111,48509,42981,52674,33823,653,1417,-762,1449,1449,3590,1
141592,2,2,1,35,0,0,0,0,0,0,162276,54610,20508,121710,35339,54228,4378,3580,9119,2587,8724,15689,0
200771,2,5,1,28,0,0,0,0,0,0,89303,211745,186246,130149,255177,101126,8818,2906,3657,6848,4903,35136,0
142787,1,1,0,30,-1,-1,-1,2,-1,-1,1252,6616,1345,7192,1138,29746,2203,3714,2324,723,1740,675,0
20179,1,1,1,44,1,2,5,3,5,2,14748,12735,9837,-849,5978,2751,2767,740,719,332,-86,284,1
398174,1,1,1,34,-2,-2,-2,-2,-2,-2,8680,10024,6139,5643,10710,10072,2885,1053,731,1492,4064,70,0
148267,1,1,1,37,0,0,0,0,0,4,57469,38064,29404,23366,41496,71254,781,2776,1709,1307,1076,170,1
300701,1,2,1,23,0,0,2,0,0,0,40121,45599,10122,14511,12649,23476,9634,7080,1359,6597,1536,50,0
21164,1,3,2,27,2,2,7,7,7,7,677,-1084,2013,-462,2636,2463,202,-672,-421,-294,-237,-546,1
334638,2,1,2,44,-1,0,-1,0,-1,0,300784,8710,47935,20584,14609,23787,511,26855,1253,2108,5028,1172,0
335953,2,1,1,28,-1,-1,-1,-1,-1,-1,599,10719,10261,8366,3205,-94,1388,1179,1168,2357,127,437,0
16471,1,3,1,31,2,6,2,-1,-1,3,-2688,1032,710,-231,12,351,8,-464,406,-372,-252,590,1
53968,1,2,1,28,-2,-2,-2,-2,-2,-2,-432,27734,-243,703,-320,14045,-109,4011,-115,658,1349,86411,0
20073,2,1,3,49,1,0,0,0,0,0,77971,31366,30351,68467,26277,15053,1375,290,-278,2807,669,288,1
370731,2,2,1,36,-2,-2,-2,-2,-2,-2,2636,1984,3116,-1989,-1338,350,54,45,241,34,848,9,1
275621,2,1,1,41,0,2,0,0,0,-2,735,29154,44162,27489,8263,20037,1047,3648,147,548,945,1728,1
28276,2,5,1,26,-1,-1,-1,-1,2,2,17230,22856,22584,11317,10400,25645,867,4331,1403,3690,1235,2289,0
243107,2,2,2,44,-1,-1,-1,-1,-1,-1,443,562,267,-2077,-457,1702,856,11714,893,210,1942,2719,0
46121,1,2,1,25,0,0,0,0,0,0,41236,23870,32051,39922,141916,19870,1257,4364,3403,2929,1430,787,1
50103,2,2,1,34,0,0,0,0,0,0,35423,33150,30590,30585,43138,56897,4197,4531,2010,2626,2114,18,0
29707,2,2,2,28,0,-1,2,0,0,0,72620,21057,37251,42843,37181,64079,987,2828,375,2783,1860,1990,0
167426,1,1,1,33,1,2,2,2,2,0,-545,570,2092,359,-518,2692,560,1087,143,131,-91,556,1
132489,2,2,1,26,-1,-1,-1,-1,-1,-1,3382,1320,-878,-1035,-75,628,2022,5313,620,158,1460,3610,0
25755,1,2,1,39,8,5,6,5,4,3,39198,15596,24515,31909,80204,56689,418,-272,235,268,314,301,1
307319,1,1,1,46,-1,-1,-1,-1,-1,-1,715,69,-861,-936,-959,-284,100,452,360,99,72,-26,0
203542,1,2,1,24,-1,-1,-1,-1,-1,-1,-811,66,743,1006,2157,1801,970,543,24,4114,797,3351,1
162649,2,2,1,51,4,2,2,3,2,2,90568,133284,174868,79891,107947,100749,821,1645,2154,2937,4611,195,1
148646,1,1,2,29,2,2,2,2,4,7,-559,196678,183463,2769,211063,2261,1759,383,387,2935,51,391,1
199594,2,2,1,41,1,2,2,2,2,2,45299,71843,14826,375559,281555,19594,14093,1136,9913,2135,917,2635,1
24380,2,3,1,35,1,0,5,0,0,-2,31101,39262,40868,20419,-308,1928,-83,996,375,81,340,38530,1
58594,1,1,1,26,-1,2,3,-1,0,3,8949,35300,11431,2466,11003,1865,-941,1438,227,372,-217,-131,1
167130,2,3,2,56,-1,-1,-1,-1,-1,-1,960,1137,1278,63,-380,1117,2391,4020,758,2913,1138,2515,0
54242,2,2,1,26,0,0,0,0,0,0,38413,24975,28741,40387,40528,47498,119,1933,2605,629,1318,402,0
29054,1,2,1,24,2,2,2,5,2,2,12633,6187,31941,-528,-460,1513,1452,-655,125,12,972,47,1
145483,2,3,2,28,1,2,-1,0,7,-2,2908,358,1053,-1034,129,424,-135,-557,174,-265,19,234,0
141152,1,2,1,30,2,2,8,7,7,7,-1632,2258,2836,2955,3533,1247,-343,383,-33,347,145,753,1
381996,2,2,2,40,0,0,0,0,0,0,15696,8819,18479,149119,19674,22092,2921,4970,2956,2612,4689,1429,0
29606,1,3,1,24,0,0,0,0,0,0,4740,3860,39643,8607,5075,22815,856,645,3265,1756,619,1106,0
506325,2,2,1,34,2,0,0,0,0,0,117844,222437,119001,118393,131999,147815,10664,5399,9060,34614,10650,2686,1
143519,2,1,1,28,1,0,0,0,-1,0,331700,413,44282,1936,2517,396980,6,940,1963,2404,4904,2356,0
122272,2,2,1,24,1,2,2,2,2,-1,860,2173,2450,866,1247,1381,3886,786,217,704,72,3034,1
90286,2,2,2,28,0,0,0,0,0,0,54690,84176,26553,66273,36390,77076,720,464,3892,5116,4087,2028,1
31079,1,2,2,31,5,4,2,2,0,2,128534,41157,19135,34958,38613,47169,239,3808,410,2221,2384,3160,1
50275,2,1,2,49,1,0,0,0,0,0,28104,24326,46719,39005,40940,27239,3800,3913,1381,2769,1618,2071,1
23087,1,2,1,29,3,2,2,7,7,-2,435,1970,1418,4328,3533,3253,225,912,187,203,49,684,1
51926,1,3,1,29,2,-1,2,0,0,0,-2158,12842,-104,-520,7401,2554,2152,2354,573,640,1181,-73,0
362119,2,2,2,26,0,0,0,0,0,0,69352,27096,39244,61188,75668,34658,4960,2143,1480,2854,1234,2305,0
49034,1,2,2,25,0,0,0,0,0,0,35331,46352,6998,13495,14387,46708,179,3829,503,609,707,2589,1
152039,2,2,1,29,-2,-2,-2,-2,-2,-2,-2534,-1362,-1417,407,-796,-1068,-526,-335,818,-216,242,60,0
27526,2,3,2,24,2,2,2,2,0,0,5575,5371,12245,14849,11610,22939,1622,1400,661,2194,399,17,1
367688,1,2,1,47,0,0,0,0,0,-2,32,12812,13730,1039,11023,1346,8320,6130,1150,786,115,1263,0
346889,1,1,1,32,0,0,2,2,0,4,133846,16377,205113,54229,368101,26353,13798,-10,852,757,-136,1807,1
110603,1,2,2,27,1,2,2,0,2,0,5681,-500,1219,2221,8706,753,60,7393,383,640,2075,1771,1
222761,2,2,2,49,5,0,2,0,4,0,62803,68358,162849,167542,-247,184314,7713,-10,2660,122,466,2529,0
375963,1,1,2,28,-1,-1,-1,-1,-1,-1,8921,23466,20552,16842,8609,3331,12905,8611,10256,19535,9799,8297,1
51750,1,3,1,39,0,0,2,0,0,0,45260,40104,29494,44043,9425,666,5112,964,320,484,133,506,1
26781,1,3,1,39,1,2,6,0,0,-2,-355,208,-639,8773,351,575,2219,326,-16,133,-94,1354,0
57768,2,1,1,28,0,0,0,0,0,0,46822,22121,41706,46504,21857,52541,2450,3121,1570,1728,1216,611,0
207832,1,2,1,36,-2,-2,-2,-2,-2,-2,-1166,-902,1097,186,-742,610,345,2572,-495,860,-19,240,0
175808,1,2,1,36,8,2,6,5,4,2,107059,167505,44747,179741,60392,528996,4176,291,1722,-64,3208,388,1
84182,2,2,1,39,0,0,0,0,0,0,94162,70008,37105,72775,42860,64806,-622,916,1060,2352,2082,1868,1
83332,1,2,1,25,0,0,0,0,0,0,4044,12628,16707,12951,11874,18074,1642,8197,3158,27996,55,126,0
157488,2,1,1,34,2,2,-1,-2,-2,-2,-516,-592,848,2854,508,3237,43,3545,504,184,-44,1138,0
54608,1,3,1,52,0,0,0,0,0,0,-3125,30698,26121,4246,14377,56806,295,3209,870,837,1018,1012,0
202218,1,2,1,27,-1,-1,-1,-1,-1,-1,10751,1715,3255,777,349,3233,832,4109,3809,3430,1832,625,0
384240,1,1,1,28,-1,-1,-1,-1,-1,-1,93,-322,268,19146,-105,24902,2236,968,-130,1870,2487,2930,0
165933,2,1,2,27,0,2,0,-1,0,-1,18056,-34,2388,-368,-187,35960,341,1287,1000,1214,139,-387,0
372491,2,2,1,33,1,0,3,2,3,2,160901,180792,196601,132186,41087,218046,9412,295,251,456,9139,-1,1
137821,2,0,2,29,2,2,2,0,0,0,1670,1869,1441,-871,976,24255,1261,622,-149,1052,118,284,1
56636,2,2,2,34,0,0,0,0,2,2,63066,28435,66054,52284,87271,54141,-72,1332,840,1674,1688,-39,1
53342,2,5,3,26,0,0,0,0,0,0,25518,22188,51678,85946,31501,22844,5052,4975,3090,26774,1693,2369,0
75365,1,2,2,37,1,-2,-2,-2,6,-2,7052,24136,43121,8199,20578,36198,-253,1852,64,-326,163,1598,0
173306,2,2,1,23,2,-2,7,-2,-2,-2,329,-106,-747,1048,620,1894,-592,2814,515,4396,194,-118,0
166975,1,3,1,26,-2,-2,-2,-2,-2,-2,-1151,-2724,-2107,-616,-1685,-579,-66,-113,157,-211,0,2360,0
259854,1,2,1,37,-1,-1,-1,-1,-1,-1,-1834,-128,2293,19134,2569,2337,5047,1327,593,2101,4282,2682,0
131138,2,2,1,38,-1,0,0,0,0,0,9657,36974,12333,11681,16981,53650,228,2048,4516,2092,37033,3429,0
172662,2,2,1,26,1,-1,-1,-1,-1,2,72195,258,139691,1299,87698,3317,-18,1836,1982,6841,1557,20,0
32602,2,2,1,28,4,4,2,2,2,2,66156,38735,46508,33569,49375,84052,1990,760,60,583,1381,2301,1
54056,2,2,1,33,0,0,0,0,0,0,19444,29011,37477,49714,39079,98302,647,1415,2092,1972,2540,1925,0
407625,2,2,1,32,-2,-2,-2,-2,-2,-2,-3301,-2152,-1355,130,-1826,-1060,-409,-395,-305,92,-24,300,0
309046,2,1,2,46,1,1,0,0,0,0,29603,10725,150841,144657,35761,24106,1880,1563,669,4172,2202,-445,1
136140,1,2,1,31,-1,-1,-1,-1,-1,-1,-1162,1606,-780,20716,119258,2233,2855,309,17646,31537,10614,2588,0
87721,1,2,1,45,1,-2,-1,-2,6,4,-1031,556,-329,-381,1755,584,1200,-233,832,1639,95,243,0
54548,2,2,2,23,2,2,3,2,0,4,4168,21005,8250,48328,-231,27926,-48,-400,-1028,521,206,534,1
198028,2,2,1,46,0,2,2,0,0,0,59169,152387,209363,204062,169177,378233,18671,28578,748,323,200,7221,1
298620,1,2,1,37,-1,-1,-1,-1,-1,-1,2837,12914,510,4825,8477,18410,4398,33581,2581,2094,610,1755,0
196150,1,1,1,28,0,0,0,0,0,-2,15602,29698,13175,13643,8109,17080,343,3032,6096,6129,8699,29340,0
51568,1,1,1,23,0,0,0,0,0,4,18847,555,3310,13430,1587,1870,1192,509,-190,55,484,-286,0
17692,2,2,1,40,2,2,2,2,2,2,13026,35006,11921,9145,9152,153594,1949,-106,1587,89878,1058,668,1
166368,1,1,1,23,-2,-2,-2,-2,-2,-2,4306,-1704,1369,2420,1862,-929,13206,1308,135,-13,16,76,0
482380,1,1,1,27,0,0,0,0,-1,0,130434,165204,234366,147684,102364,473503,69854,4101,2581,18561,3560,5212,0
30655,2,3,2,24,0,0,0,0,0,0,26666,19129,8699,11911,15613,14157,1033,2817,-159,2435,222,2590,0
196623,2,1,1,51,1,2,2,7,7,6,1458,515,1468,1467,1159,614,649,163,607,1445,147,-134,1
107871,1,2,2,47,1,0,-1,2,0,2,158946,118089,46229,127252,109841,103938,32383,1831,11762,6287,3972,6975,1
32446,1,2,1,24,0,0,0,0,0,0,6019,20885,11879,11172,12944,10536,1995,266,652,2680,-58,154,0
25410,1,2,1,24,0,2,3,2,-2,0,46820,54848,48730,20560,20375,12002,405,375,723,479,1142,2065,0
13319,1,2,1,34,0,0,0,0,0,0,10843,34002,15675,32200,17749,22705,2788,4861,3826,2775,923,2124,1
198489,2,3,1,38,0,2,0,0,0,0,90014,123807,680,117210,127902,183438,422,1125,861,-53,4505,182,0
26785,2,2,2,23,2,2,2,2,2,2,1201,39119,40538,-1398,-140,2784,316,-477,265,2470,2412,515,1
154189,1,3,1,25,1,-2,0,0,0,0,1630,44586,26672,7864,15089,17185,607,1146,230,1436,1337,226,1
29012,1,2,1,37,8,7,4,5,4,3,17202,36455,25628,137136,36760,48271,-792,-1116,-246,457,201,-242,1
145190,2,2,1,51,1,-2,-2,-2,-2,-2,-1528,-4300,-231,-511,568,644,-633,766,233,3432,152,-197,0
31921,1,2,2,28,2,2,2,2,0,2,11257,40525,16590,12759,11799,25220,1126,474,75,1540,141,316,1
349613,2,3,1,26,0,2,0,0,0,0,69172,174104,232029,203434,142189,246826,20586,27683,8601,13544,5425,6305,1
31542,1,3,1,28,2,2,2,7,7,7,-1543,1649,3933,3737,3312,4217,349,634,-91,-458,236,462,1
157645,1,2,1,62,3,2,7,7,7,7,-471,2796,896,2791,2307,1632,-393,-1143,-99,-497,-376,327,1
46264,2,3,1,53,0,0,0,0,0,0,6081,14345,48862,43568,20578,23992,1029,4811,375,2562,1771,463,1
76897,2,3,1,47,5,2,2,3,2,2,63264,29747,41525,38338,36430,100439,1190,1922,425,1651,2001,3163,1
48874,1,3,1,24,2,2,7,6,-1,7,1050,1162,-114,-118,606,511,459,82,126,2491,-126,1673,1
491406,1,2,1,53,1,0,0,0,0,0,123968,149473,37840,112672,111640,185317,3543,3568,2820,3391,9968,2790,0
31765,1,3,2,33,1,0,2,2,2,2,51491,32673,37694,66652,92669,25138,2471,4111,300,79,1900,2609,1
460148,1,2,1,33,0,0,0,0,0,0,144672,338899,223645,183132,167988,211475,12789,19187,20500,8338,14822,4800,1
23465,2,2,2,39,5,5,4,2,2,2,28725,48029,23538,-1623,30922,64606,829,-279,-588,404,1274,2855,1
151065,1,1,1,30,0,0,0,0,2,2,37474,39099,86814,83378,74190,68268,2489,805,3126,-81,10093,1583,1
162562,2,2,1,30,5,-2,2,-2,-1,-2,991,305,49,-715,1107,158,-136,127,450,-484,-295,2321,1
153498,1,2,1,39,0,0,0,0,0,0,41498,84197,160421,39331,80225,156674,9519,4046,8000,2783,5715,2768,0
87978,2,2,2,27,0,0,0,0,0,0,29542,34579,44761,35852,39416,23977,1596,4056,1188,2098,1368,2358,1
397752,1,2,1,26,0,0,0,0,0,0,156425,175721,153164,139521,155283,230256,20072,17881,11606,14473,5087,17577,0
211716,1,1,1,42,-1,-1,-1,-1,-1,-1,-2673,1492,1312,6647,-1484,2905,2818,6164,1789,3944,2193,4076,0
21903,1,1,2,45,3,2,3,3,2,0,3017,30541,13954,25046,20005,24841,719,-531,518,-72,104,1835,1
83638,1,1,1,36,-2,-2,-2,-2,-2,-2,-378,753,72,168,-504,-325,706,4629,259,1303,62,736,0
250231,2,2,1,39,-2,-2,-2,-2,-2,-2,373,581,-1993,452,646,90,-247,647,-109,1590,465,1905,0
189506,1,1,1,31,1,-1,-1,-1,-1,-1,8568,-1026,6581,940,7735,1651,1357,2075,1207,29823,21074,5956,1
285494,2,2,1,37,-1,-1,-1,-1,-1,-1,-753,754,2050,87,-1443,-239,1413,2924,269,170,247,2794,0
83535,2,6,1,24,1,2,-2,-2,-2,-2,10388,-329,3469,1274,-100,769,1006,1068,-110,724,93686,1477,0
174815,2,2,1,35,1,-1,-1,-1,-1,-1,1626,540,-727,897,-1156,21009,2408,7647,1581,497,4147,380,1
33584,1,1,1,42,-1,-1,-1,-1,-1,-1,8519,8959,14525,-1512,4606,27212,10271,3464,295,3015,1822,380,1
56003,1,2,1,47,0,0,0,0,0,0,45085,33258,15578,17569,9026,431829,1299,2249,4407,3307,1511,2476,0
103237,1,3,1,35,0,0,0,0,0,0,34826,45281,48445,43097,40175,106807,3441,4174,1433,2010,1563,2377,0
133123,1,2,2,25,0,0,0,0,0,0,44680,31969,7143,112205,20975,13604,329,1911,2556,4386,-219,420,0
125662,2,2,3,33,-1,-1,-1,-1,-1,-2,6867,6068,454,494,-865,16209,1205,3897,612,2561,437,2664,0
76684,2,1,2,27,0,0,0,0,0,0,86037,-548,150810,50822,41231,122419,1877,1294,6661,5502,2508,2613,1
144348,1,2,1,29,0,0,0,0,0,0,181694,22107,31456,34406,12714,45196,1276,2443,2841,3175,4571,1213,0
200680,2,2,2,25,0,0,0,0,0,0,86895,92236,209531,82324,77150,118941,3523,9789,9512,9526,2750,5278,0
388997,1,2,2,40,0,0,0,-2,0,-2,-1378,-1477,882,-298,-219,1406,861,1338,541,1471,-163,354,0
167126,2,2,1,47,0,0,0,0,0,0,67383,39119,116002,73014,115917,150078,971,8936,3081,8446,9514,1758,0
203372,2,4,1,45,1,0,2,0,0,5,11324,600,11822,168666,190557,2196,704,13032,936,27758,4848,504,1
385827,2,1,1,24,0,-1,-1,-1,-2,-1,1475,-481,1859,5947,-477,23695,733,3369,18574,2371,1669,1906,0
503692,2,4,1,35,0,0,0,-2,0,-2,256607,215570,327485,108470,292064,145406,8777,20437,6631,4514,7443,135871,0
166610,1,2,1,24,-1,-1,-1,-1,-1,-1,-520,785,-735,-1704,-2489,1215,618,351,-105,1425,200,462,0
134051,2,2,2,24,1,-2,-2,-2,-2,-2,-1901,-3398,-201,-622,-560,-370,-596,78,762,-213,158,-443,0
303974,2,2,2,38,4,2,5,2,2,0,77906,194272,381575,159931,106908,244476,-310,3266,142,6676,5638,191,1
49232,2,1,1,22,0,0,0,0,0,0,13747,-1031,21738,9009,40333,1446,40,3323,1006,154,1575,115,0
382226,1,2,1,28,-1,-1,-1,-1,-1,-1,432,1614,2351,439,0,955,976,16136,637,3337,2022,2220,0
266371,2,1,1,22,1,-2,-2,4,-2,-2,-501,68356,32884,2784,10553,19908,246,1253,58197,2235,6043,5151,1
92767,1,2,2,27,0,0,0,0,0,0,65694,18891,36647,30604,17795,58580,2626,1641,1126,1422,2338,1987,0
507392,2,3,2,27,0,0,0,0,0,0,35604,74328,70191,38320,43613,2035,4710,461,-399,1568,209,1752,0
205374,2,3,1,27,2,2,7,7,7,7,-2161,1375,3031,2985,3925,1530,308,730,-120,38,57,-503,1
360220,2,2,2,27,0,3,0,0,0,0,17746,182870,9819,37317,12806,1681,9180,3905,2367,175,8471,-225,1
153508,2,2,1,28,1,1,0,2,0,0,106479,199763,84711,110454,80485,131419,5610,3654,442,2950,4228,2057,1
281241,1,1,1,29,0,0,6,5,0,4,302402,2641,39569,31814,41444,22381,962,1139,397,1036,-182,252,0
239859,2,5,1,48,0,6,8,0,0,0,1545,-300,2059,742,1169,807,1723,704,97,1485,1843,1705,0
52981,1,3,1,29,0,0,2,2,2,0,60335,44032,34646,34093,12817,47823,575,1677,774,2163,2267,2659,1
135056,2,5,1,37,0,0,0,0,0,0,33519,-396,27833,13679,21822,15113,1029,3950,387,304,4638,2505,1
158296,2,2,2,38,-1,-1,-1,0,-1,-1,6901,8668,13893,13161,6375,15216,1674,570,2590,973,2036,5053,1
157918,2,2,2,27,1,0,0,0,2,0,61629,18585,16543,25136,12385,27108,3261,846,1289,2967,1123,1887,0
25886,1,2,1,36,0,0,0,0,0,0,27732,27508,46408,7003,9120,17911,1316,1042,640,2690,1575,36928,1
17617,1,1,1,23,1,2,2,7,-2,6,-1273,-12,2251,233,836,408,1405,-859,76,15,-273,200,1
97115,1,2,2,42,1,0,4,0,0,2,56723,24989,23505,56283,9144,61775,3255,2489,401,2731,1678,1571,1
52656,2,3,2,26,0,0,0,0,0,0,33470,43041,34708,47813,47893,54441,1902,3160,2017,1982,1402,2049,0
19752,1,2,1,25,1,2,-2,-2,-2,-2,-2765,-1295,2238,41,248,1424,-124,3605,263,349,437,-176,0
25836,1,2,1,51,1,2,2,3,4,0,-250,1246,834,562,1564,669,312,170,300,484,-392,189,1
