age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,technician,married,university.degree,no,yes,no,cellular,apr,tue,273,2,999,2,success,-1.7964132694471429,93.07144539213171,-47.02406381636428,1.4890133226438862,5098.958252871316,0
30,student,married,basic.4y,no,no,no,cellular,sep,fri,242,2,8,2,success,-1.7588465175594092,93.95765283886448,-40.26325041460297,0.9172081235541865,4986.18529680403,1
50,admin.,divorced,university.degree,no,no,unknown,telephone,aug,mon,13,1,999,0,nonexistent,-2.89431004928907,93.44396234988228,-32.39741572353962,0.7592746640552412,5228.651826222795,0
36,unknown,married,unknown,unknown,yes,no,telephone,jun,wed,30,2,1000,0,nonexistent,1.4005047440221012,94.46006271276376,-41.83293986681447,4.862686235628515,5228.219883417724,0
27,retired,single,high.school,no,unknown,unknown,cellular,aug,fri,615,1,999,0,nonexistent,1.3986523157304567,93.91233836970764,-41.77872869371625,4.961961710040612,5228.122761333101,0
32,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,133,5,999,0,nonexistent,-1.7846079996472761,93.07263013259487,-47.19365800062589,1.34620082791229,5099.469654834722,0
38,services,married,unknown,no,no,no,telephone,jun,mon,368,2,999,0,nonexistent,1.401814229155504,94.47037825730935,-41.64710765503505,4.948151023181117,5227.748588860115,0
34,student,married,high.school,no,no,no,telephone,jun,fri,237,1,998,3,success,-1.0486725815523736,93.93436124034501,-40.250906806888004,0.87585621921232,4984.726993104111,1
28,housemaid,married,high.school,no,no,no,telephone,may,thu,112,2,1000,0,nonexistent,1.0883562624964103,93.99320739837768,-36.22837008672601,4.859856035842147,5227.9947343308395,0
32,management,divorced,basic.6y,unknown,no,no,cellular,jun,thu,25,2,999,0,nonexistent,1.402978161610955,93.91424914138781,-42.713641187213675,4.96596366526917,5227.8034377335325,0
62,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,249,2,1000,3,failure,-2.9101043909038014,93.99378162287269,-33.42508172264728,0.7358646274477312,5075.982682079721,1
30,self-employed,single,high.school,no,yes,no,cellular,mar,thu,110,2,999,2,failure,-1.800264593086602,93.54636123482938,-49.650639672551776,0.7575755123224678,5016.7385568189775,0
34,unemployed,married,unknown,no,no,no,telephone,may,fri,482,2,999,0,nonexistent,1.0937103171536313,93.99743227164905,-36.32874145397489,4.847380294362435,5191.680660063918,0
34,self-employed,single,high.school,no,no,no,telephone,nov,wed,302,2,999,0,nonexistent,-2.937110261564866,92.39215521257238,-41.859042015497636,0.8179554969325843,5016.524202351718,0
56,technician,married,university.degree,no,no,no,cellular,may,thu,197,2,999,0,nonexistent,1.0929697304425914,93.9927118435484,-36.29466565199665,4.8601432425937405,5191.116394565306,0
25,services,single,high.school,no,no,no,cellular,jul,wed,396,2,999,0,nonexistent,1.4090734644512317,93.91310423088672,-42.70658034144145,4.94089688001474,5227.688845956889,0
54,unknown,married,university.degree,no,no,no,cellular,may,tue,75,2,999,0,nonexistent,1.1043978863691721,93.99098665159266,-36.28342875168304,4.865216108301945,5190.922777508026,0
42,blue-collar,single,basic.6y,no,yes,no,telephone,nov,thu,451,2,999,0,nonexistent,1.3979341720038754,94.46999145733726,-41.842505257714436,4.156562963403185,5195.9437349959535,0
72,admin.,single,professional.course,no,yes,yes,cellular,jul,thu,187,3,999,0,nonexistent,1.402996523560335,93.91300830722226,-42.681574131942696,4.958119068312302,5227.7003720266575,0
36,blue-collar,single,high.school,no,yes,no,cellular,mar,tue,174,1,999,1,failure,-1.7890250362247118,92.89010693133537,-46.11730104022937,1.3700496105153677,5099.365229736062,1
38,blue-collar,married,high.school,no,no,no,cellular,apr,tue,58,2,999,0,nonexistent,-1.8075988712520172,93.07060660908286,-46.303739973286866,1.3544287505266175,5100.195250975563,0
28,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,tue,411,7,999,0,nonexistent,1.4048160243036403,93.91779021340749,-42.78393015750935,4.977507463344318,5227.8399422907,0
40,entrepreneur,single,university.degree,no,yes,no,cellular,apr,fri,391,1,999,0,nonexistent,-1.7838084631568683,93.07194201185676,-47.09871076093324,1.3861037565078607,5099.1189715242535,0
26,services,married,basic.9y,no,no,no,cellular,jun,tue,437,7,999,0,nonexistent,-1.797896614779903,93.07532633729858,-41.98427430669516,1.6307782476217425,5098.883640606764,1
51,technician,married,professional.course,no,no,no,cellular,apr,tue,402,4,999,0,nonexistent,-1.7788101300572403,92.88683209234529,-50.27058285857761,1.2567765711349774,5098.8395548944445,0
59,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,26,1,998,0,nonexistent,1.409749762465101,93.91353343371782,-26.20200285837248,4.949801510320015,5228.663511090992,0
41,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,223,1,999,0,nonexistent,-2.885402648759064,93.44429468146494,-36.10929802874122,0.7464927570798413,5077.4249709411615,0
35,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,166,2,999,0,nonexistent,1.3962815025789606,93.44345001438965,-36.01343329642001,4.972340988326249,5227.51596886223,0
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,336,2,999,0,nonexistent,1.399427930770324,93.44455917345594,-36.07762327869828,4.960636108070784,5228.21866074664,0
46,admin.,single,university.degree,no,yes,no,cellular,apr,thu,155,2,21,2,success,-1.7889152489529236,93.0733223234661,-46.21278453533644,1.3665426843339157,5099.3473475471965,0
57,technician,married,basic.9y,unknown,unknown,unknown,telephone,jul,tue,94,1,999,0,nonexistent,1.4101751932287576,94.4663349664147,-41.79904765372651,4.9612771236372515,5228.181903494782,0
54,blue-collar,married,high.school,no,no,no,telephone,jun,fri,132,9,999,0,nonexistent,1.4163558120180058,94.45317730255779,-41.80277782409395,4.118699607461737,5196.0594080913825,1
35,blue-collar,single,university.degree,unknown,yes,no,cellular,may,thu,181,2,999,1,nonexistent,-1.7725484981035649,92.88943829356153,-42.71138169159325,1.2815756723996545,5195.838284513359,0
49,services,married,professional.course,no,no,no,cellular,may,tue,42,1,999,0,nonexistent,1.097829387034241,93.9868782232696,-36.310743447744386,4.8471119282123745,5098.922673513072,0
35,blue-collar,married,professional.course,no,no,yes,telephone,jun,tue,353,5,999,0,nonexistent,1.4021700760710363,93.43598030469103,-36.063702858965044,4.94849635160925,5228.090894601016,0
54,services,single,high.school,no,yes,no,cellular,apr,thu,474,2,999,0,nonexistent,-1.8203205321142488,93.0782144642747,-47.2332113746841,1.3892908773439436,5098.480227057106,0
36,housemaid,married,professional.course,no,yes,no,cellular,aug,tue,48,2,999,0,nonexistent,1.392336240005814,93.44250714280274,-36.10700216785843,4.966173570317299,5228.080359967065,0
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,36,2,999,0,nonexistent,1.1060644645309967,93.98654529725393,-41.88022896239744,4.87920804823271,5190.639925325359,0
48,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,363,3,999,0,nonexistent,1.400382189999241,93.91420916391691,-42.70247550377242,4.95973494798015,5227.709471885404,0
44,services,divorced,high.school,no,yes,no,cellular,jul,thu,702,2,999,0,nonexistent,1.4030864327489434,93.92046842658857,-42.84946249822168,4.985021549730994,5228.394915864037,1
32,admin.,married,university.degree,no,no,no,cellular,apr,tue,489,2,999,1,failure,-1.792007199212164,93.08224888878661,-46.17878278540597,1.3147404462750094,5098.96404511148,0
39,technician,unknown,university.degree,no,no,no,telephone,aug,tue,211,1,999,0,nonexistent,1.0992557116207944,92.29992550081172,-40.29636774169158,0.7810127946056072,5075.292265871701,0
37,admin.,married,university.degree,no,yes,no,cellular,aug,mon,91,1,999,0,nonexistent,1.406327576067017,93.44105639848983,-36.00887590994225,4.963485583343848,5228.051908986051,0
45,blue-collar,married,high.school,no,no,no,cellular,may,thu,137,2,999,1,failure,-1.7669114005111883,92.8918502669939,-46.1613828066007,1.2936088182800802,5098.410014647518,0
34,services,single,high.school,unknown,no,no,cellular,may,mon,240,2,1000,0,nonexistent,-1.829940604371654,92.89344672157353,-46.22887014770422,1.3091299717888314,5099.44665562131,0
36,entrepreneur,divorced,basic.6y,no,no,no,telephone,jun,wed,988,3,999,0,nonexistent,1.4004804568580334,94.45731264376359,-41.80711432370322,4.858613362110842,5227.969423526502,0
31,services,married,high.school,no,no,no,telephone,jun,mon,85,2,1000,0,nonexistent,1.3884544831460772,94.46799762020143,-41.802266882545965,4.960486752356116,5227.801268454801,0
33,technician,single,university.degree,no,no,no,cellular,aug,tue,102,1,999,0,nonexistent,1.4059502795332992,93.44416676683576,-35.97508719044154,4.965655115981585,5227.751635346524,0
51,entrepreneur,married,high.school,no,no,no,telephone,jun,wed,82,2,1000,0,nonexistent,1.405284859114291,93.89867989793912,-41.855373361620806,4.954683742748374,5227.989176484937,0
42,admin.,divorced,high.school,no,no,no,cellular,may,thu,576,1,999,0,nonexistent,-1.8032164884425943,92.87385417541527,-40.56214811301664,1.3507762692543452,5099.393351947006,0
45,blue-collar,married,high.school,unknown,no,no,telephone,may,mon,259,1,1000,0,nonexistent,1.0881339964813153,93.99569848597868,-36.4692394163659,4.839863818749843,5191.1157949222115,0
51,admin.,married,university.degree,no,no,no,cellular,aug,tue,502,1,999,0,nonexistent,1.3947625322475554,93.44107760747899,-29.6011375904094,4.9360340478746005,5078.472765452761,0
36,admin.,single,university.degree,no,no,no,telephone,may,tue,353,2,999,0,nonexistent,1.0952801608159324,93.44712393204513,-36.278653064019245,0.7448928075506416,5075.5574019376245,0
51,services,single,high.school,no,no,yes,cellular,jul,thu,101,3,999,0,nonexistent,1.3989280036866032,93.9181515116597,-42.62969108281493,4.9523118643777595,5227.588032075183,0
25,admin.,single,university.degree,no,unknown,no,cellular,jun,tue,119,2,999,0,nonexistent,1.0919827485654037,92.4800783749591,-36.27565280023193,4.873455382036936,5190.923856783019,0
50,management,single,basic.6y,no,unknown,unknown,cellular,jul,fri,126,5,999,0,nonexistent,1.4018935404089659,94.47341716048348,-42.70199862404274,4.952558077712336,5228.25528849154,1
31,technician,divorced,high.school,no,no,yes,cellular,apr,thu,343,1,999,2,success,-1.782347182078817,92.89112141269851,-46.205927288232246,1.3278415177610954,5099.499638685778,0
56,unemployed,married,high.school,no,yes,no,cellular,may,wed,12,2,999,1,failure,-1.7747788612686586,92.89515367240014,-46.1649396598973,1.3096532460252504,5099.077577204694,0
49,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,461,1,999,0,nonexistent,-1.8245371198200362,93.0740035355929,-46.285752602381336,1.3802306457033964,5100.078032314078,0
73,entrepreneur,married,university.degree,no,no,no,cellular,oct,thu,94,5,999,0,nonexistent,-3.4395911087198456,92.48146016443928,-30.71932186502428,0.7749716380075521,5019.289324251932,1
34,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,36,1,999,0,nonexistent,1.1066943241667024,94.45441469284312,-41.89874627718943,4.86692748556456,5190.94854527996,0
49,technician,divorced,university.degree,no,no,no,cellular,aug,tue,197,1,999,0,nonexistent,1.4024961429190381,93.44736558679645,-36.140368011671605,4.96257186143758,5227.6395885327875,0
26,admin.,single,high.school,no,yes,no,cellular,may,thu,366,4,25,1,success,-1.7702165825057758,92.92921265051876,-46.18208602266261,1.3061952658648786,5099.490179944519,0
34,technician,single,university.degree,no,yes,no,cellular,jul,thu,157,2,999,0,nonexistent,1.4017442214544178,93.91737918560162,-42.72649507471956,0.8810881572126379,5077.086055316697,0
48,services,single,high.school,no,no,no,cellular,jul,tue,456,4,999,0,nonexistent,-2.9009037529652932,93.20081830246208,-40.5106086312445,0.7412186390301697,5077.095149574013,0
36,admin.,divorced,high.school,no,no,no,cellular,nov,mon,15,2,999,0,nonexistent,1.404943030360134,93.44070716581648,-30.440554949812423,4.95826254445777,5228.053347226375,0
37,blue-collar,single,basic.9y,yes,yes,no,cellular,apr,thu,303,2,1000,0,nonexistent,-1.8039288576552988,93.08236631800759,-47.03704464595324,1.4409509426458307,5099.235837557727,0
36,admin.,married,university.degree,no,yes,no,cellular,mar,thu,289,1,999,0,failure,-1.7969227231405542,92.96670960248663,-49.97984518162979,1.309075267090267,5099.635247347202,1
78,retired,single,high.school,no,yes,no,cellular,sep,mon,157,3,0,2,success,-1.7497265661205723,93.90744930625287,-49.379087925657714,0.8032488413374551,5012.935600175362,1
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,308,2,999,0,nonexistent,-1.8116690469452623,92.89779304783461,-46.18545730010981,1.3397876409799225,5099.136795511717,0
25,technician,single,professional.course,no,unknown,unknown,cellular,jul,tue,109,1,999,0,nonexistent,1.396724036219119,93.9192380375052,-42.67077398020691,4.965921430083829,5228.108862723914,0
39,blue-collar,married,unknown,no,yes,no,cellular,nov,tue,1523,2,999,0,nonexistent,-1.782474816793368,93.79150720769248,-41.85249241103234,1.362227922684291,5016.929524561177,1
39,unknown,married,university.degree,no,no,no,telephone,may,fri,198,1,1000,0,nonexistent,1.0906524511183875,93.99820470914855,-36.42955413905066,4.863386822391731,5190.390352193541,0
36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,132,2,999,0,nonexistent,1.080347015184892,93.99122022582705,-36.39567816416754,4.882270261363083,5190.8628280261955,0
41,management,married,university.degree,no,no,no,telephone,aug,tue,675,1,999,0,nonexistent,1.3927144049212101,93.45103928266491,-36.01045559949468,4.963219450468523,5228.034474269707,0
43,services,married,high.school,unknown,no,no,cellular,jul,fri,327,4,999,0,nonexistent,1.4088334441850232,93.92249751475595,-41.8487497124842,4.119436709355055,5228.029892353899,0
53,admin.,married,basic.9y,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.3991218607666913,93.91698983890853,-42.574258778153144,4.948642693796603,5228.507737018368,0
51,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,thu,601,2,999,0,nonexistent,1.403679592480944,93.92012469707797,-42.67342941639367,4.964757785015738,5227.8075998482955,1
29,retired,married,basic.4y,no,no,no,cellular,oct,mon,333,2,26,2,success,-1.7674596003652958,94.05964565531478,-40.515850503265845,0.8629529692735115,4973.1794540382425,1
52,technician,married,basic.4y,unknown,no,no,cellular,jul,tue,151,2,999,0,nonexistent,1.3976182556086247,93.91862695498851,-42.67014366679802,4.983452505083879,5228.187896822082,0
31,technician,married,high.school,no,no,no,cellular,may,mon,302,2,999,1,nonexistent,-2.950653162849216,94.01985218080303,-37.95453706602083,0.8444342818320915,5013.242874438225,0
30,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,204,2,999,0,nonexistent,1.4017208385189526,93.9120576484143,-42.71401299768444,4.982284733171968,5098.865699975632,1
23,services,single,university.degree,no,no,no,cellular,apr,thu,40,2,999,1,failure,-1.7906947852104376,93.07282016467595,-46.97569870094454,1.350640353242307,5099.218029897057,0
37,technician,divorced,illiterate,no,no,no,cellular,jun,mon,482,3,999,0,nonexistent,1.3974640088431438,94.46451946167845,-41.91510648132582,4.968952472438767,5227.788335279288,0
35,technician,married,high.school,no,unknown,unknown,telephone,may,thu,257,1,999,0,nonexistent,-1.7868534916227274,92.89591694987921,-46.238239499645125,1.2703508700737967,5099.404661795179,0
32,admin.,married,basic.4y,unknown,yes,yes,cellular,sep,thu,168,1,11,2,success,-1.7847993210073707,94.18886122766776,-40.57353193064995,0.8235566873703114,4985.471804655001,1
27,self-employed,married,high.school,no,yes,no,telephone,may,tue,121,2,1000,0,nonexistent,1.1005788454039587,93.98893507403419,-36.44673197892667,4.8380070901707395,5190.779768298224,0
50,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,247,1,999,0,nonexistent,1.0872733945962256,93.99449508932608,-36.41597814695676,4.864757005043415,5190.393357978523,0
55,technician,single,high.school,no,no,yes,cellular,nov,tue,164,2,999,0,nonexistent,-0.10205106066200684,93.18815386905614,-41.912215792766425,4.114404801547799,5196.09860161726,0
49,technician,married,basic.4y,unknown,yes,yes,telephone,aug,fri,966,2,999,0,nonexistent,1.3828189953857926,93.44061470847683,-36.045804301424155,4.9684120143764,5228.1135937115,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,344,2,999,0,nonexistent,1.096849359323271,93.9938836096301,-36.50697749290391,4.834275076783127,5191.57637329059,0
47,admin.,divorced,professional.course,no,no,no,cellular,nov,tue,208,1,998,0,failure,-3.3614566046033327,92.4324170459527,-27.33503646001065,4.106195826245389,5016.768662350627,1
