Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.033372017,0.310625736,0.23208748,0.7923173,1455.136869,0.07349511846,0.007396576,1.602148856,1.75545066,0.672700565,-0.059785515,0.268474491,0.049798203,-0.003834629,2554.47364,0.294363933,1.5578425,-0.001468748,-0.012784463,16.158098706,0.13385887,0.017613101,0.091867676,0.073759591,0.4344633785,0.4352187218,-261.96242362,-0.08500123,3.402572,0.314615233,-0.01204669,63.7577447,12.416530033,5.203410174,-0.07715022992,3.548111043,7.433695,0.47293227,-0.11035409278,0.6672686162610129,4.870586640860224,0.0952427804,96.42014,8.537897,-17.51695645,1.4832202,-17.303,-0.103031628637,-0.05040940927,1.5561101,0.350614029,0.27171682,0.56390779,2.80589459,-114.73396,0.047259578,0.023805897,1.0855601636576724,0.1004185894,0.0,8.8428134,73.76219,15.78089467,0.0,0
0.135685385,0.262624754,0.16438504,2.6230656,278.486343,0.17797758348,0.264812666,2.306191732,1.13672184,0.681386692,0.262655631,1.703255986,0.102658199,0.312211776,1994.678948,0.727041645,4.2796166,0.324040364,0.169674567,51.77640585,0.99325016,0.109725337,0.169008533,0.1721997,0.2968571153,0.4843633559,-12.77465936,-0.3435543,4.52549,0.277443355,0.20106082,134.3020736,5.653761819,2.211438675,0.19426977129,1.008593563,15.1439333,0.76539666,0.14888129652,0.5001140954073576,0.3461300195898783,0.0997920393,111.73135,39.964056,-13.19550535,0.3833002,-17.303,0.146882202144,0.11380916043,0.9060303,0.26300344,-0.55334584,1.66932562,1.9848973,3770.63483,0.036417689,0.18218462,1.0201654266198583,1.0027506379,0.0,5.6751741,52.40881,3.32338496,9.36502181,0
0.036560457,1.410100775,-0.07576321,1.4882665,199.413919,-0.09558586287,0.09935199,-0.73082755,9.2611059,0.085157832,0.299742327,-0.16688999,0.075952046,0.053028287,4895.572339,0.01020712,-0.043411,0.087872844,-0.027972283,21.623666349,1.16093672,0.219169002,0.019126389,-0.067698142,-2.0062483791,-0.399231829,33.26069386,-1.89359462,1.404245,0.502717157,-0.011108461,6.5916191,3.781691658,2.186222115,0.26476666729,7.277628732,10.6117016,-0.31282751,0.08871888982,0.4685035095566227,-4.701326987553802,-0.0191330612,25.42661,7.353404,-12.61931967,-0.7057237,48.02528208,0.081691211244,-0.06540338391,1.1421294,0.882416631,0.18893064,-0.97725636,-1.0911437,-633.03791,0.072356337,0.095352895,0.8323179131919156,-0.5969986508,0.0,52.3373548,45.2927,2.46842135,8.01130973,0
0.051247248,0.973716768,-0.45121232,0.0,345.56467,0.00183556791,0.034398085,-0.069706967,2.5715079,-0.335241048,-0.001354997,-0.740433184,0.021685386,7.6193e-05,3543.120093,-0.036339351,0.5225234,-0.017709853,0.021051587,1.368058029,0.87697318,0.113463325,-0.038118403,0.149275015,-0.1162231879,0.0817836685,-74.43784541,-2.44666848,3.626896,0.549388902,-4.4701e-05,120.5106888,3.923937996,5.437542366,0.05644412484,3.241790933,-2.2009,0.25197329,0.03544470033,0.4031459953801021,-2.573396857111236,0.0253485983,19.048,16.984035,-4.23440214,0.0670001,36.75994775,-0.070948902531,-0.00379207167,0.0,1.029324975,0.8346294,0.1699086,-0.59674215,-3511.43525,-0.056758671,0.00338669,1.305069879263687,1.5562428804,357.9001633,6.119851,196.38964,0.84627136,9.89452365,0
0.092272156,0.294160848,0.55854653,3.1594216,-574.820803,0.08200312627,0.026918857,1.898989397,0.7460455,0.85772764,0.027787048,1.021324475,0.028979286,0.144054538,2633.572426,0.552630383,5.600934,0.028636952,0.066903195,39.018279311,0.35140245,0.222471414,0.087209403,0.256816182,0.618208224,-0.0422087056,-380.74405526,1.64690283,3.797688,-0.121720238,0.037524055,65.9893235,9.013532362,1.9473895,0.19126914339,1.429182887,10.1126967,0.85240772,0.1599216162,0.7550620996011139,-0.05718993428505165,0.0628434437,212.12103,72.285224,1.20709604,2.6980083,101.42568283,0.051757047516,0.11052154515,2.288087,0.1792819,-0.00272476,2.76856062,2.66154184,16564.27162,0.136274128,0.096155206,1.1428954519548402,0.5572173156,0.0,7.3627198,103.31311,9.73531409,12.70412774,0
-0.367342629,0.708205838,-0.08279664,0.0,-524.246321,0.05701238546,-0.404645978,0.785947695,0.36149831,-0.05099133,-0.329374452,-0.335292101,-0.161220676,-0.11082067,-317.737367,-0.129491545,1.4807164,-0.327466061,-0.332166805,12.531253859,2.2159048,-0.358158821,-0.225221643,-0.190487948,-0.1345431252,0.4168997911,-72.344263,-0.52109241,4.72807,6.256300932,-0.305295284,374.5545337,3.077613364,0.070205715,-0.3802785209,0.810976937,4.0795495,0.45045884,-0.10764812317,-0.695281860841894,1.6365262972081767,-0.2010842974,149.10949,42.152126,-8.9726349,-1.4890869,43.64233162,-0.213295655439,-0.30444602596,1.3533545,0.402355099,0.83496317,-0.25938356,-0.48668137,-1292.26059,-0.022840303,0.080075771,1.4068117750610065,0.1651728471,46.8900625,7.1896295,236.34076,0.0,4.9858005,0
0.121362685,0.306038752,0.26174411,2.6814874,67.117444,0.02147411476,0.56316019,0.870853302,0.80883251,0.874501938,0.561694608,1.131247749,0.319552637,0.436881028,708.692164,-0.022516774,3.7963577,0.437719248,0.135081086,9.36103318,0.70260157,0.283703805,0.121635574,0.171024547,0.5429096021,0.4782615035,125.30429466,0.79021254,2.876862,0.165960395,0.1564424,25.7073104,5.833540248,-0.684527746,0.27687167796,0.709775716,-2.0711647,0.67847543,0.20274014245,1.3924151918233314,-0.035045966780441196,0.253692162,46.77772,57.83137,6.41034288,4.0366583,85.46682703,0.326324358175,0.14842971919,1.4295445,0.119408907,-0.37068969,1.48440665,0.92902513,-148.71596,0.138942222,0.274437327,0.7369160423427961,-0.3981849003,0.0,13.0666399,0.0,18.95469464,9.97646017,0
0.062209626,0.255794592,0.2182202,3.1337684,411.309785,0.08669262136,0.026473822,4.301701189,0.87678003,0.858701595,0.134377951,0.813284229,0.248267863,0.036000979,735.175714,0.429772497,3.0484582,0.125608963,0.170006265,58.35033774,1.34482694,0.091005321,0.08863618,0.256002793,1.0387070856,1.0814523901,-143.60829784,-0.71986796,4.461162,0.146851301,0.186688275,136.3209473,4.986128807,-2.022054442,0.32012566611,0.721882067,26.6100151,0.68452163,0.12793392414,0.8607871443835835,-8.425898339918449,0.0894854938,200.16377,66.463309,-3.3367263,2.3654347,90.97807212,0.03223249339,0.01404814097,1.8266083,0.098165814,-0.36605618,2.55266034,2.07832582,15311.52746,0.091573712,0.089614078,1.1087516601758787,-0.2069995748,108.8234668,0.9922438,45.7571,4.31663232,2.91406579,0
0.238276911,0.45058016,0.31598158,3.4707322,-236.842984,-0.06200198649,0.574763715,0.887722558,1.84090356,0.536389621,0.82413827,1.303228609,0.199577412,0.723481414,824.908962,1.454096719,1.79186,0.419333772,0.103717621,-0.0014386,0.52895475,0.620997106,0.108564879,0.513349116,0.5919324844,1.1662061376,195.5274671,1.14098894,2.232668,0.382819479,0.149626287,-66.8497614,10.067915701,4.873153424,0.41970453645,3.147532842,-2.2009,0.54756516,0.17089946404,-0.10162675272721389,9.545963418387863,0.1818853829,70.43583,65.035668,1.61879876,0.6996649,-17.303,0.626319378286,0.16311152443,1.5060314,0.062164649,0.60866151,0.94417561,1.40520389,481.90321,0.199952989,0.467046929,0.733294135481056,-0.0660773775,302.0945605,5.5497561,17.09411,11.0411401,0.0,0
-0.053799047,0.022643728,0.59619784,2.3802549,-597.946867,-0.1139702786,-0.03912306,3.329408714,0.99881868,0.598470833,-0.040739872,0.420446656,0.029250951,0.000406751,214.710207,-0.044070745,3.702506,0.011218945,0.027512034,38.194582825,1.48040694,0.046850085,-0.019830225,0.14241346,0.423779904,0.17216251,-172.9942013,0.46560182,5.395457,-0.135905279,-0.010602114,91.4928728,3.805611504,-0.384097064,-0.02308868584,1.765791932,-2.2009,0.83946817,0.04406003938,0.8628130531943117,3.793970445009373,-0.0093550317,97.4432,111.465963,0.54690367,0.6942232,48.00959667,-0.071288132809,0.0596289262,3.5709385,0.288505394,-0.52551606,2.06985803,2.44653667,1838.84295,0.012871206,-0.350318759,0.9711967912775674,-0.1892748084,219.1629316,2.509025,79.51759,2.66185981,8.71415778,0
0.051537212,0.0,0.3261007,5.4579643,360.2219,0.12728741423,-0.027046916,9.917159973,0.95375091,1.115228132,0.025860533,1.724569591,0.213341912,-0.013513886,926.638629,0.912647278,13.1661977,0.031534065,0.089438033,15.339995572,1.077801,0.00162817,0.040462951,0.202636769,0.9105909381,1.1839563808,-226.65780366,0.70970038,5.197152,-0.196208379,0.068641593,103.5668465,4.236187431,2.86357837,0.00727600669,0.669714969,17.5154133,0.91875521,0.11684022642,0.6118729342648039,5.730358909214006,0.0651117565,192.30493,71.865389,-1.11498162,1.0925412,124.72637753,0.013335894916,0.03010228772,5.4529367,0.258088005,-0.24580631,1.53203679,1.66182848,20579.36621,0.043377452,0.35541273,0.9350748196450872,0.0965962083,388.9845221,4.4752839,82.25322,9.62784949,0.0,0
0.107091333,0.268061488,0.25540361,1.294772,489.010363,0.04484811768,0.127186478,0.990902222,0.87589825,0.527625889,0.074259671,0.091515279,0.035074095,0.07179286,1253.461833,0.547039648,2.9798255,0.036000217,0.064491901,20.067656935,0.6132977,0.040296149,0.006523667,0.105036777,0.4547118084,0.851544384,220.69955894,-1.1403957,4.151563,-0.125308113,0.064639813,68.2060603,3.682349375,1.871109641,0.02382565659,2.122674011,-0.2111454,0.66734638,-0.05683027063,-0.07625536178282483,-10.157070594831369,0.0090148947,87.33913,10.533832,1.24044416,0.5610096,77.36930915,-0.035355695552,-0.00909806045,2.0874449,0.135028624,0.45781685,-0.26172904,1.05277098,1307.12255,0.04506073,0.270903204,0.7916523907483706,0.5723152689,0.0,7.1454984,137.46423,3.59928757,9.57372853,0
0.058905892,0.0,0.77859028,7.1309395,-77.830027,-0.18487186907,-0.033094428,4.829546087,1.10449308,0.940142115,0.158254159,0.02477852,-0.012180738,0.070511452,1659.870641,-0.282733409,6.1536809,0.066448519,-0.002202467,-0.0014386,0.61160367,0.019976924,0.058863579,0.041365077,0.3867646637,0.1759592031,-25.70933036,11.78298838,1.383123,-0.052728967,0.028159526,-88.5356969,14.839789173,36.569806643,0.09004043161,1.927703105,-2.2009,0.62609299,0.0429953279,8.701589837881203,1.522395960205808,0.0306282564,123.37462,48.929886,10.13327642,5.0398055,74.25889587,0.036591106763,0.10502925328,6.0627838,0.033511298,-0.4685849,16.3231705,2.75889179,1365.19932,0.050224496,0.089573329,0.9093809376835483,0.4592270431,452.2107707,3.1045614,0.0,12.56292959,40.0818688,0
0.022000364,0.0,0.16713021,3.713843,-518.858766,-0.05055802966,0.061869457,7.745520126,0.61344564,0.900935258,0.002092319,0.594008748,0.228586724,-0.017802526,2731.857183,0.17489008,13.3300685,0.091538949,0.09324583,27.233338809,1.5316063,0.009570155,0.035560361,0.050746956,0.4651292879,0.4022059853,-121.51279048,1.56333792,5.682623,0.305099313,0.152853703,138.0610839,2.221491318,2.263062774,0.05313187439,0.146127758,-2.2009,0.70075708,-0.02223756011,1.0646660963443964,-3.0004094692063212,0.0456351892,158.01859,109.89469,-10.53785091,2.5676148,304.84968862,-0.10312622881,-0.075329094,3.588483,0.0,0.40952848,1.14618165,1.08001642,1381.33568,0.027239042,0.102984635,0.6635481374785579,0.5273015375,0.0,2.8711969,103.44979,4.04554727,0.0,0
0.106322318,0.10332536,0.34424707,2.6632728,25.821756,-0.17323673213,0.321910462,6.513134891,0.45013817,0.902497765,0.176901077,1.532869824,0.253471507,0.104028226,1426.964579,0.986383719,6.7338209,0.259237605,0.157970235,41.158281932,1.32573727,0.18763382,0.132494044,0.042403687,0.5336287523,0.9955885691,-110.18484141,1.1105819,4.470693,-0.101487298,0.140568585,79.8791148,5.699311692,1.32495618,0.05679145962,0.772589742,-0.93805,0.63689253,0.01549433796,0.8985413890697147,-2.241476143693234,0.1145477256,56.19259,62.791357,15.91871739,3.0659219,55.50223243,0.011822850232,0.17347552844,2.1647372,0.167632056,-0.61952467,1.17295721,0.37853818,671.69185,0.190766926,0.211131956,0.6538524875871621,-0.6851000556,5.2532812,2.5014094,94.07582,10.39890369,0.0,0
0.049174004,0.063680669,0.21061743,1.8121103,419.172951,0.16339056381,0.056453501,4.479903735,1.45439025,0.883898226,0.037872342,0.360687469,0.019458159,0.102647403,164.582638,0.429329627,4.7319344,0.015763599,0.091435606,97.660983362,0.51743314,0.059525338,0.014746332,0.100843834,1.0394117847,0.6052612805,-73.61796205,1.73832891,4.484474,-0.152794217,-0.00483704,49.6050558,8.358484934,0.585368663,0.07159367448,2.03221772,10.8535493,0.93338251,0.08502117185,0.8612946318871109,0.6563239095133901,0.0630473087,94.87491,34.209308,9.83452109,-0.5327872,113.66718402,0.001905616869,-0.10119352665,2.8072425,0.182757961,-0.44021829,3.51470097,2.67490669,3176.78531,-0.032479777,-0.168383,0.8757656605500064,0.3689509368,171.4120909,5.4664716,59.91229,12.55101721,7.04877419,0
0.045978581,0.264487013,0.04052315,1.2390107,-374.847298,0.01413550429,-0.008559983,2.36319785,0.76518182,0.718646178,0.057652419,-0.066735963,0.047100837,0.032871151,4503.358348,-0.217327688,3.3309173,0.045173793,0.014285025,15.938345356,0.79155743,0.027401161,0.012137326,-0.073862411,0.1131099986,0.4644805094,16.86365835,-1.00990003,4.806683,0.275885357,0.130407354,106.4819476,-0.100321237,3.776239831,0.0546336594,0.54458726,-2.2009,0.77328723,-0.04162388393,0.31247080898459195,-1.000255990631194,0.0084698341,123.75799,30.890326,2.02409685,1.1732798,-17.303,0.012136833206,-0.06944936855,0.6894384,0.380228205,-0.090401,0.71263154,0.34502619,1657.76707,-0.070622153,-0.139706361,0.7999000375432499,-0.0117597585,176.7730814,6.4585257,89.36985,2.67197668,4.68839147,0
0.012866142,0.497362356,0.33842235,1.2884351,621.016641,-0.04236043685,0.009127561,0.052208637,2.53207006,0.192717815,0.07748487,-0.095055861,0.034421279,-0.001720689,2691.471746,0.204526889,-0.043411,0.00807535,-0.019019524,19.579949321,0.69985069,0.006710136,0.005624591,0.145127286,0.3244911665,-0.0792161266,-384.15115348,15.21392179,3.021962,0.693132343,-0.046039619,7.8489777,5.150394254,2.244836012,0.01198228404,2.015083202,8.2794847,0.55234413,0.07078937392,0.29423579309776393,6.285025631116168,0.0253393032,118.74992,78.052166,-3.80614759,4.2161169,59.11768765,0.071432908805,0.01230468332,1.0302208,0.243245343,-0.20338737,7.42523556,19.9501081,1531.92311,-0.032162842,0.172309964,0.6508139219969512,0.4189525923,478.4541776,7.929278,7.65919,4.40915353,46.84993522,0
0.004983034,0.062860159,0.82381174,8.4169488,431.703517,-0.02279633819,-0.021454856,5.683224087,3.14980732,0.931156568,0.079536846,-0.44445982,0.01749657,0.030723952,440.51167,0.098598295,5.9063234,0.034926098,0.040071222,33.251879216,1.30818152,0.06997127,0.036132536,0.155949687,0.5367449291,0.2874603044,-85.8733667,1.96424055,2.439154,0.037257241,0.013660028,-64.2502545,15.592906005,28.807575254,-0.08151693536,1.100805377,8.3536098,0.98484152,-0.09133494411,8.903197978197433,13.57949425537931,-0.1480375409,31.22111,66.986712,5.59731428,4.0679332,22.25376199,0.015891502877,-0.15903302965,7.4212313,0.086513953,-0.1432712,2.98038777,1.5690625,1469.0393,-0.085133736,-0.340973456,1.3038764794359814,-0.3732529107,231.637205,5.6226627,0.0,26.34769466,7.5057399,0
0.20688118,0.308413768,0.5755016,1.9938742,-163.952608,-0.00369417172,0.247842863,2.644520516,3.6458944,0.594632184,0.26565748,1.157907688,0.171328318,0.342093536,2127.09816,0.017218287,4.3118989,0.230414194,0.082370228,56.067152097,-0.18636,0.173225357,0.046805853,0.844248277,0.5937715501,0.6288279109,28.80856587,3.0573243,3.330343,-0.080679016,0.140408611,130.6691179,8.982906687,11.694992288,0.19288708025,1.868440987,10.7540077,0.65026682,0.06896556512,0.5743107623557788,5.395753306607961,0.0615854543,131.33366,97.577903,-2.30493705,3.5364548,89.14126667,0.278060741721,0.09813614292,3.8787786,0.125944015,-0.34050845,4.24035758,2.16091155,2586.218,-0.033956549,0.003529759,0.9096262196520247,0.6702676842,158.4437736,4.6565233,18.98479,10.05108768,7.07941278,0
-0.013585582,0.069659791,0.49505858,3.511526,355.744625,-0.02762036049,-0.00225664,6.645068792,0.04295918,0.853372445,0.036331531,0.193592857,0.112016103,0.00206972,503.329039,0.614840331,5.8706983,0.02823898,-0.049145366,78.894426055,0.93616967,-0.030531083,0.031681531,-0.19842791,0.5679926294,0.4469274007,67.68246428,0.11434378,4.958871,0.282374967,-0.034689707,147.5985985,1.499710354,0.897690398,-0.01447077389,0.843360538,-2.2009,0.90069481,0.07614267245,0.31561173024598105,-6.309058752312881,-0.0283377863,227.11537,48.243582,5.92085073,2.9835966,125.71188632,-0.002460419795,0.00807244566,1.948525,0.117176513,-0.27393404,1.12266997,0.92711995,1198.11018,0.057399912,-0.037706287,0.9167247931965682,0.1996727489,0.0,6.1244612,110.31351,4.7709768,2.46548544,0
0.186186417,0.144232174,0.75202799,3.210727,23.085068,0.1412656371,0.176568802,3.903821298,0.91318391,0.839361841,0.246183725,0.695635611,0.19397198,0.158286356,-690.027752,0.629021617,2.0301754,0.205180824,0.14983364,10.246084735,1.53946873,0.261458906,0.074319318,0.333538734,0.0387041702,0.2687397924,-59.63433958,12.34141651,3.531625,-0.620783947,0.234018985,56.1678569,8.320334714,1.254511569,0.07361633767,1.55176043,-2.2009,0.77041171,0.17136693191,0.8842228021675385,5.224794826373357,0.1910070348,138.75799,33.627636,7.68803606,3.3725018,68.80072058,0.107362663208,0.01900616498,3.1773287,0.148759406,-0.55342511,18.27634117,17.80118475,1943.29003,0.131342241,0.435076249,0.6432047293594392,-0.3556016225,15.2638928,2.0611648,21.87427,8.64408484,2.08336378,0
0.334418659,0.48258297,0.45158583,3.2098858,-841.397935,-0.11298674728,0.369270725,1.166083454,1.06632136,0.706734012,0.573921669,1.381087471,0.327110901,0.664855409,-226.873819,0.820063511,2.4565809,0.28442486,0.358236356,-0.0014386,0.49122387,0.423376104,0.315075051,0.551818231,0.6365046957,1.2113763135,293.66882979,0.70964331,3.620295,0.348484571,0.388463617,222.2785517,0.205999309,3.500145391,0.24039534446,0.587260265,-2.2009,0.73497885,0.24855225348,0.761025243361935,-0.8502976359606371,0.2478558984,87.51509,84.987842,3.06302518,1.9678813,40.46000755,0.496528159765,0.16143392313,2.1244017,0.227962625,0.43192118,0.30987202,0.63688906,2066.78216,0.223500105,0.294036993,0.4283175966823801,0.7028724216,45.8129075,2.9899678,77.18311,5.31271438,1.96024671,0
0.023690836,0.744572131,0.52703487,6.82696,-369.472977,0.02299637452,0.005689377,-0.949487921,0.47581553,0.381106537,-0.008939644,-0.144917016,0.00587292,0.063018119,1371.400807,-0.49792368,1.3770482,0.030396613,0.020557929,57.123241004,0.12656542,-0.073949706,-0.005531628,0.018904301,0.0048875813,0.0128958692,-70.98311054,23.67080331,2.061587,0.461353896,0.020471071,163.2682979,12.471311716,3.790837806,0.03392286618,2.988542483,-2.2009,0.76830862,0.0565214573,0.766612863458879,-10.52836811630927,0.0662861567,118.38816,29.743284,1.58871099,3.1783443,-17.303,-0.027658803122,0.0183871448,2.0004686,0.191278272,-0.05737912,14.25251205,23.76274609,-48.33273,0.038027924,0.462256513,1.0319566060241032,-0.3893838106,0.0,5.4405915,17.54028,11.10481829,40.31066536,0
-0.162616917,0.55416073,-0.1122041,0.711016,274.829349,-0.04901436688,-0.491288401,0.124516793,3.89305272,0.541588978,0.021525746,-0.635296605,0.020958989,-0.108988492,-276.554334,-0.739771039,2.4038664,-0.195119022,0.007962063,-0.0014386,0.56207334,-0.021318201,0.021649668,-0.141122023,0.067929013,0.0821268159,-24.46533132,0.22034613,2.548274,0.219579478,-0.0942689,66.2627796,4.999085956,1.968768001,0.00258684954,2.270632998,-2.2009,0.94927407,0.03754194913,0.4221483594580428,-12.69514389601226,0.0348429065,12.48739,2.218211,-4.97034349,0.5725799,47.15134064,-0.060153766202,0.0259544843,0.7124114,0.299025976,-0.66973278,1.27307062,0.16886666,2440.83861,0.026509774,-0.143282169,0.8618109777625037,0.9852729762,65.1737741,4.6350396,31.17738,8.7479829,7.38697009,0
0.058592578,0.087880437,0.53571252,4.7931306,772.582897,0.03959456408,0.287696912,5.925168704,1.33489331,0.840594191,0.077154269,1.098308929,-0.001607386,0.201379893,978.352743,2.043685419,6.2869048,0.06759999,0.094565741,-0.0014386,0.45924864,0.207201347,0.061804559,0.308645995,0.8423161287,1.6543186626,91.84823005,1.71884864,4.262342,0.06516281,0.103229866,17.4711588,9.139968038,-0.452658102,0.17678522628,1.478554097,-2.2009,0.93362291,0.01519926807,1.0339461991101488,-10.97783920570656,0.0209883246,115.18828,92.181889,6.51468403,3.2848739,66.62825683,0.058461122027,0.02457848847,5.735745,0.364285455,0.24463511,1.12644343,0.56039722,14396.93269,0.044309095,0.071910578,0.8925704816111236,-0.0536183471,15.9713032,2.925663,26.13415,12.73831317,3.27295605,0
