LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
21494,1,1,2,37,-2,-2,-2,-2,-2,-2,17567,20001,12576,200,6652,20392,536,399,3277,610,-255,21,0
364797,1,1,2,27,0,0,0,0,0,0,104184,298387,144868,219396,223414,174378,17936,11649,14042,7275,10412,48254,0
146661,2,3,1,32,0,0,0,0,0,0,60950,100526,87933,43094,14122,39856,3416,886,3251,5019,6005,4521,0
67517,2,2,2,38,0,2,2,2,0,2,201282,48150,64084,5127,50186,9728,10239,1362,2685,4907,6321,46604,0
48975,1,2,1,30,0,0,0,0,0,0,47607,150796,31994,85027,16965,12771,4394,5062,3491,3065,2312,501,0
77570,1,2,2,59,1,3,2,7,0,0,13627,7997,12003,12478,18490,13245,1389,-217,664,1952,394,296,0
191717,1,2,2,33,5,2,5,4,0,2,193287,444336,157692,223713,196504,147285,12771,837,2517,6210,23246,274,1
283551,2,3,2,38,-1,-1,-1,-1,-1,-1,80,4768,2008,1410,1932,1176,743,4169,2168,1605,1472,787,0
49101,2,2,2,40,0,0,0,0,0,0,44875,27240,6457,51973,47461,58557,6145,8321,4189,2336,1680,2706,0
220005,1,3,1,26,0,0,0,0,0,0,145279,106580,109209,24900,398987,149294,3112,3224,3533,7823,1367,5691,0
54027,2,3,2,25,-1,-1,-1,-1,-1,-1,1389,1352,204,1620,2136,1906,3131,1668,1970,1813,100,2038,0
348885,2,3,2,38,-1,-1,0,-1,0,-1,3486,1625,-209,537,1279,1776,777,533,3601,213,75,-230,0
311754,1,2,2,29,0,0,0,0,0,0,121721,60860,45399,34181,117179,39405,5026,8124,1447,9052,5639,231,0
80149,2,3,1,30,1,3,2,2,0,2,6150,76665,39313,25044,35157,46006,956,1146,848,528,1110,-49,0
381165,2,2,1,28,0,0,0,0,0,0,53942,22217,15500,23607,21376,64033,4722,14208,4961,1819,1725,2045,0
23784,2,2,2,23,1,5,6,2,4,2,5722,16886,19031,25087,17136,21412,115,-45,609,-56,-244,-36,1
211415,2,1,2,49,-1,-1,-1,-1,-1,-1,3129,4013,466,1361,650,2697,571,803,3649,1844,180,40,0
23464,1,2,2,29,2,2,2,4,4,8,17910,3779,20559,16826,-849,27174,940,-1058,-256,-110,-285,-579,1
54020,2,3,1,26,-2,-2,-2,-2,-2,-2,6512,22648,9324,8760,5503,17798,4781,1360,2388,340,-276,2780,1
108426,1,3,2,29,0,0,0,0,0,0,135867,92517,61406,84744,68638,112300,110712,9805,19977,6713,5361,7265,0
294771,2,1,2,44,0,0,0,0,0,0,94240,306430,65232,133218,60929,295145,12256,10801,4836,1005,9897,2520,0
48918,2,2,1,36,0,0,0,0,0,0,18725,23159,56610,923,40686,28710,5196,3106,4512,1226,1778,292,0
173737,1,2,1,30,0,0,2,2,0,0,18667,20193,14268,71010,26762,78351,22341,52550,3807,18083,5127,45678,0
343305,1,1,1,33,7,-1,-1,3,-1,-1,99732,229031,231033,268453,193936,324621,10511,1944,5456,15879,9464,373,0
186944,1,2,1,27,0,0,0,0,0,0,100328,106313,21442,46037,171260,154894,1452,10676,8184,5299,5812,17291,0
368318,2,3,2,27,-1,-1,-1,0,-1,-1,18605,25235,18168,11868,28215,21003,2995,13143,4058,876,2093,17194,0
221766,1,1,2,37,1,-2,0,-1,-1,-1,1472,150106,327163,62322,84186,1216,53501,1285,9358,1900,404,570,0
201362,2,2,2,52,-1,-1,-1,-1,-1,-1,1928,1607,160,1995,1029,2275,3558,1154,3416,3366,244,44,0
70429,1,2,2,27,-1,-1,-1,-1,-1,0,15718,56351,44686,11641,23081,25291,6199,4403,5151,3006,2531,2983,0
204516,2,2,2,36,-1,-1,-1,-1,-1,-1,15856,4033,926,20802,2344,22367,2115,1081,3054,2218,1749,2204,0
509189,2,2,1,28,-1,-1,-1,-1,0,-1,23182,948,1382,19528,12824,2318,3746,5568,2559,3538,587,1461,0
49464,2,2,2,37,-2,-2,-2,-2,-2,-2,10133,15677,18655,5138,-1008,16784,3387,229,157,89,2,-3,0
89410,1,1,2,39,2,2,3,3,2,2,116761,73192,67852,57156,35685,37226,2908,519,2988,553,1484,218,1
24115,1,3,1,51,0,0,0,0,0,0,26258,24656,534,5910,20164,21426,6131,1238,4136,2631,5185,-210,0
19654,1,2,1,31,8,2,2,2,2,2,10900,13996,12522,12646,8862,13365,400,3039,1050,754,-26,178,1
217300,2,2,2,51,1,8,-2,-2,-2,6,526,2759,324259,11515,2546,2458,3368,911,463,1715,1766,8,0
72648,2,2,1,26,3,2,2,4,2,2,18813,25424,4308,5399,32063,18384,3758,105,383,964,4801,-330,0
26368,1,2,3,59,1,3,4,2,5,0,18560,22900,22925,27367,13272,18691,1028,287,320,135,-112,151,1
144369,2,6,1,40,-2,-2,-2,-2,-2,-2,-515,3098,1374,-358,1646,333,-629,-205,1122,-104,-26,1852,0
25442,2,2,2,32,3,8,6,6,4,5,15672,1455,2422,17281,1781,2566,125,-113,521,229,-222,1237,0
195156,2,3,2,49,-1,-1,-1,-1,-1,-1,20679,18384,20601,1324,1195,2771,2125,2300,1295,1255,79,246,0
100879,2,1,1,39,2,4,5,5,2,0,35023,95893,65829,13515,110441,35473,2282,1318,1682,1881,1659,411,1
328748,2,2,1,35,0,0,0,0,0,0,64803,62828,88408,38012,33378,298640,5253,7463,12076,1500,7682,1991,0
35005,1,2,1,44,8,5,3,5,3,2,54056,50777,123317,57674,43697,28894,3293,-699,3858,-145,54,121,0
18525,2,2,2,36,1,1,2,-2,2,-1,7221,12294,9213,16974,13561,21619,-458,214,3777,300,109,-171,1
182760,2,2,2,28,0,-1,-1,0,0,0,1701,-152,397,16004,8734,1839,1534,372,599,455,29453,129,0
124270,2,2,2,24,-1,-1,0,0,-1,-2,-151,15313,8920,1441,-1287,2965,844,1426,-129,817,-85,8773,1
167675,2,1,2,27,-1,-1,-1,-1,-1,-1,2331,1735,477,2295,1518,1934,182,615,300,6161,3680,963,0
296462,2,3,2,30,-1,-1,-1,-1,-1,-1,1024,1874,3425,1639,1532,2161,4873,4448,2437,3218,1072,1733,0
51321,1,3,1,32,0,2,2,-1,0,0,17361,16893,12055,17208,5858,17800,4844,5262,594,1043,1512,-186,0
305234,2,3,2,40,-1,-1,-1,-1,-1,-1,2449,1984,17335,25686,21471,1175,5616,109,4201,181,1793,2504,0
19964,2,2,2,29,3,3,2,2,5,2,11913,21339,26117,8002,24414,27013,776,523,816,360,1650,-43,1
22163,1,3,2,30,0,0,0,0,0,0,366017,58534,40501,23351,40344,126224,4324,708,1432,4830,5250,283,0
90115,2,3,1,46,0,0,0,0,0,0,43419,67591,40968,38954,37574,30433,5786,3027,4809,2620,4072,2646,0
288693,2,3,2,41,0,0,0,0,0,0,12878,213835,83,13324,15224,267578,26,703,16,218,4499,47,0
49793,2,2,3,33,1,-1,2,2,0,4,12512,12258,14959,17196,2488,17976,976,336,671,431,1269,1931,0
43968,2,3,0,31,0,0,0,0,0,0,4654,14980,17273,47873,22272,25294,209,1353,4175,2095,1758,1443,0
133156,2,2,1,25,-1,-1,-1,-1,-1,-1,21022,22973,7596,8287,13541,13412,478,2033,3720,2851,1756,498,0
205121,1,2,1,43,-2,-2,-2,-2,-2,-2,4113,1122,-719,18576,11099,21189,2925,-189,-411,11,647,-193,1
26476,1,2,2,51,3,2,7,7,7,7,3723,2800,-364,15403,2973,4032,-504,-983,-595,-129,-172,-455,1
29704,1,3,1,33,2,2,7,4,7,5,-628,11328,3496,1022,1509,1258,-692,-651,-21,-400,3398,-195,1
217511,1,2,2,46,8,2,2,2,3,0,76403,92682,74939,248262,78229,357244,4769,1082,977,4065,38756,550,1
100768,2,3,2,44,0,0,0,0,0,0,46794,50220,51788,16832,23027,26116,2913,2910,2157,1877,1558,1129,0
80177,2,3,2,25,0,0,0,2,2,0,42974,119148,8719,124564,77925,113799,2459,4275,12002,5929,455,4866,0
611053,2,5,2,56,-1,-1,-2,-2,-2,-2,692,1076,211,880,1673,1115,-107,-306,-1246,-343,2907,1824,0
25933,2,3,2,26,0,3,4,0,3,0,52942,58341,97118,50248,48863,47606,2126,1178,1370,-85,1734,24,0
23092,2,2,2,37,2,3,2,2,2,4,48522,89563,15453,17876,-346,17470,663,378,573,-126,2125,-96,0
217958,2,2,1,35,1,-2,-2,-2,-2,-2,2004,19600,-818,1200,-706,1175,252,219,1391,1067,-88,1226,0
291710,2,1,2,54,0,0,0,0,0,0,49838,377777,253263,178738,18344,159797,4840,1182,22554,8740,4768,7367,0
19411,2,1,2,24,0,3,2,0,2,0,43161,63694,37142,28981,32082,50253,1356,197,954,497,783,-52,1
91922,2,2,2,45,2,0,2,0,0,0,34771,80163,83450,116069,72933,78969,5049,3738,3954,7899,1899,705,1
287944,2,2,1,39,-2,-2,-2,-2,-2,-2,2426,1938,1383,1689,144,874,1204,486,1678,7581,1179,-588,0
136811,1,2,2,38,1,7,6,5,8,3,2219,2138,13319,2048,3214,2110,-283,879,-123,338,-60,-162,0
173858,1,2,2,34,0,0,0,0,0,0,44177,89667,101417,41973,56310,96516,5453,568,4737,36987,5786,1475,0
22912,1,2,2,54,2,2,2,4,7,4,2924,2147,1638,2283,3032,3494,1640,312,228,192,-156,-201,0
49001,2,2,2,31,1,-1,2,2,0,-1,13589,12854,18238,9687,20384,21666,2687,5351,704,2930,2562,680,0
21682,1,2,2,42,1,7,6,5,4,2,13594,13056,19719,17893,29945,19988,197,-71,2962,653,658,-328,1
220524,2,1,2,39,-2,-2,-2,-2,-2,-2,3191,1211,-586,2355,-703,1788,3150,-9,-106,-219,65,25561,0
89185,1,2,1,39,0,4,5,0,5,2,57296,90631,81192,131373,77624,44581,6617,147,1976,1678,4497,35606,0
22060,1,2,2,25,2,2,7,7,7,7,376,1168,2185,300,2687,2036,420,-317,-822,-206,-108,-210,1
82411,2,3,1,38,0,2,0,2,0,0,101283,89195,148220,40379,101373,41089,2229,9490,3119,622,1722,6347,1
15178,2,2,2,42,0,0,2,2,2,2,17326,13043,4365,16133,6225,14530,3127,-566,2015,573,213,1481,1
32780,1,3,1,27,7,-1,-1,-2,-2,-2,1948,1622,3026,1330,2409,2567,76,-707,943,419,361,-191,0
104064,2,1,2,38,-1,-1,-1,-1,-1,-1,-1803,12945,18649,17604,56791,2774,3868,21790,4352,5770,1778,1450,0
147961,1,3,2,44,2,2,8,8,-2,3,525,1652,1702,1600,3068,2783,2595,474,-119,2043,143,-126,1
334645,2,3,2,34,0,0,0,0,0,0,40433,63807,54989,48139,46441,151604,3921,2915,4116,1188,2247,8674,0
152230,2,1,1,41,1,2,2,2,0,0,116930,356912,161346,83718,78986,100621,35089,16654,3435,8052,10267,19984,1
301395,2,2,2,23,-1,-1,-1,-1,0,-1,331,781,15661,9616,13412,15267,3101,3994,2639,3070,1526,2848,0
279608,2,5,0,29,1,-2,-2,-2,-2,-2,13367,2234,13699,15249,335,119439,10807,12865,30539,9451,16079,7834,0
282923,2,2,1,39,0,0,0,-1,2,0,49279,57582,194582,233298,137038,277286,47554,3401,8280,2772,6104,8772,0
241090,2,2,1,37,1,0,-2,-2,-2,-2,16540,14308,19437,9463,12841,16146,3973,2505,1957,461,3019,145,0
280361,1,2,1,29,0,0,0,0,0,0,130736,196913,250326,50070,54277,71404,9761,1790,3903,7947,1328,11596,0
88871,1,3,2,28,8,3,2,2,7,4,129414,107841,74137,68425,43833,44813,933,3771,1661,4871,-193,1451,0
396083,2,2,2,35,0,6,2,2,0,0,73913,318197,45208,172467,428105,297087,2402,1082,-349,36840,10484,8567,0
18174,2,2,1,48,1,-1,2,2,0,2,23731,27427,17880,9712,11859,17471,2837,3447,3692,280,115,362,0
243490,2,1,2,35,2,-1,-1,-1,-1,-1,2379,3590,288,-802,356,423,3741,-228,2737,403,4515,-159,0
51945,2,2,1,26,0,0,0,0,0,0,15727,24580,25287,10031,31391,22557,4980,6174,5293,9456,1776,6774,0
239191,1,1,2,34,1,3,5,4,3,3,110814,313671,79250,171910,112299,351788,937,-17,-52,272,3435,4886,1
131395,2,5,2,38,0,0,0,0,0,0,19209,17472,68546,12684,10472,13873,4833,998,3172,165,2320,479,0
97317,1,1,2,49,1,-2,-2,-2,-2,-2,791,-11,399,-256,942,1924,1445,22380,283,1477,256,289,0
94993,2,2,2,52,-1,-1,-1,-1,-1,-1,44,22939,14683,12993,19135,23465,-423,5354,4339,591,2339,10571,0
357605,2,3,1,44,0,0,0,0,2,2,43887,208166,74410,60000,33111,100711,3405,5328,2890,6222,2075,23606,0
279662,2,2,2,33,0,0,0,0,0,0,51213,64372,40136,87205,162127,39119,107089,9677,5299,5643,4585,5869,0
301000,2,2,2,29,0,0,0,0,0,0,35155,85970,45829,117935,100624,84252,3946,3242,5378,8966,1909,26560,0
125410,2,2,1,29,1,-2,-2,-2,-2,-2,5988,2891,1857,8203,4333,1732,2400,3737,479,79024,-129,362,0
145705,2,0,2,30,2,0,0,2,0,-2,94966,92627,49721,17713,96542,7687,6541,11683,23352,6408,5637,7289,1
478333,1,1,1,34,-1,-1,-1,-1,-1,-1,706,1921,2466,3746,27762,1956,571,10964,37347,90913,5618,90,0
85354,2,2,2,34,0,0,2,2,2,0,35847,57585,52892,57976,51117,36218,4057,709,799,5,1986,31098,0
212974,1,3,1,29,-1,2,2,0,0,-2,91665,300382,106774,15427,80346,2358,3201,1217,600,811,30,4413,1
134274,1,2,2,37,2,2,4,5,0,4,77903,105732,82808,89130,119935,433949,573,5,-184,79,345,213,1
199272,1,1,1,36,1,-2,-2,-2,-2,-2,-1560,743,-212,191,-680,1773,363,-636,-272,-104,176,353,0
78933,1,1,2,43,0,0,0,0,0,0,130242,82230,105971,46534,14263,21586,850,6632,2803,17254,6206,1932,0
175873,1,2,2,32,-1,-1,-1,-1,-1,-1,344,3948,-556,3344,2289,1184,717,26632,316,7294,3551,1632,1
94375,2,2,1,39,-2,-2,-2,-2,-2,-2,632,17419,805,2337,410,17358,1377,14,2358,107,-234,27,0
195568,2,2,1,40,0,0,0,0,0,0,82173,100669,170573,62890,79545,36873,1280,18713,5115,8063,26854,6255,0
414672,2,4,2,28,1,-2,-2,-2,-2,-2,13918,19238,22883,770,2392,14365,4834,-67,2912,101,1697,478,0
24191,1,2,2,28,2,2,3,4,4,2,46789,22966,15973,63314,36715,19953,897,-618,-492,-116,102,-168,1
248467,2,2,2,37,0,0,0,0,0,0,85286,102019,87866,140024,98897,87860,12177,9705,16998,19004,9883,16179,0
509863,2,3,2,45,0,0,0,0,0,0,216058,69696,189735,193850,211891,130674,25896,868,9039,6734,13876,7337,0
261027,2,2,2,43,0,0,0,0,0,0,31797,88029,75638,16668,53032,158234,4848,8100,27361,7326,2066,3977,0
203794,2,3,1,39,0,0,0,0,0,0,71548,94829,110340,159899,43524,84976,5441,9890,4111,7473,2444,134743,0
20972,1,2,1,52,0,0,0,2,0,0,51051,70646,40268,29807,15664,24336,4427,3729,3860,2575,1639,2040,0
123836,1,1,1,36,0,0,2,0,0,0,63768,29723,42419,87779,29406,137126,4041,7506,9382,7780,1639,14165,0
24117,1,2,2,30,3,2,2,2,7,3,19756,21288,10153,511,20558,2473,-687,343,-245,520,-335,-245,1
195342,1,2,1,35,-2,-2,-2,-2,-2,-2,840,479,1351,965,-27,-18,237,63240,317,3742,3309,210,0
295377,1,2,2,46,7,2,1,4,2,3,81204,60864,197994,81723,106946,105040,3600,-258,815,1675,2555,4,1
155826,2,5,1,30,3,2,0,2,0,0,9858,18137,86565,9069,13302,11381,91,2283,1122,2005,230,1506,1
55357,2,2,1,36,0,0,0,0,0,0,54389,40777,34429,36392,45660,13460,4693,2227,909,1793,2765,2063,0
206751,2,2,2,31,-1,-1,-1,-1,-1,-1,1731,296,69,1245,2180,18244,252,88,-323,6026,-58,165,0
261431,2,1,2,37,-1,-1,-1,-1,-1,-1,21458,29349,16319,17674,32530,22421,1162,1446,4520,1806,5388,424,0
404518,2,1,2,29,1,-2,-2,-2,-2,-2,961,-345,-217,-939,944,1109,4904,5194,37192,-178,-284,-151,0
229624,1,1,2,34,-2,-2,-2,-2,-2,-2,1132,1555,1334,1384,1884,2074,921,-1027,-36,2399,901,1108,0
23995,1,2,2,23,0,2,2,-2,0,6,29839,15632,11098,18806,6606,20875,1166,280,313,2611,175,-148,0
235545,2,2,2,40,0,0,0,0,0,0,47426,111915,91220,45986,70048,44685,1463,3924,1058,7013,1499,11227,0
22730,2,2,2,39,0,2,0,3,0,4,52008,48622,80600,43988,47696,9723,2796,1027,975,3059,2534,2856,1
18474,2,1,2,26,-1,-1,-1,-1,-1,-1,191,13419,2224,1808,9173,9415,209,-347,496,271,104,45,0
288256,2,3,1,29,-1,-1,-1,-1,-1,-1,1309,2099,4982,102,30335,13691,2789,4117,11287,2267,1590,111,0
124960,1,6,1,30,-2,-2,-2,-2,-2,-2,394372,259700,367580,52757,67061,697,4117,6036,1088,5211,4999,3778,0
29036,2,2,1,45,2,5,3,4,4,3,14726,18748,15588,20014,315,27704,88,-1020,191,-126,-49,-79,1
243753,2,2,1,44,0,0,0,0,0,0,331952,290575,126844,109885,182584,203172,10535,11824,9615,15642,11707,21180,0
474015,1,2,2,39,0,0,0,0,0,0,137984,112154,103145,254314,118614,43981,4948,7194,8284,7102,102114,7233,0
496716,2,2,3,36,1,-2,-2,-2,-2,-2,-656,-947,-1,1045,-121,330,886,-218,-266,282,-35,113,0
25513,2,1,2,28,0,0,0,0,0,-1,14770,24688,19496,21473,16558,11247,5799,553,385,1959,1431,-4,0
431560,2,1,2,29,-1,-1,-1,-1,-1,-1,3214,56814,17144,607,2678,17662,2011,681,268,5089,5071,3159,0
23705,2,2,3,25,1,3,2,2,0,0,18863,21530,36571,15648,18574,17143,3806,3728,3172,281,1376,255,1
55235,2,3,2,43,-1,0,0,2,0,0,39156,27497,33564,25537,13047,13910,4700,817,4058,2723,364,692,1
22469,1,2,2,38,2,2,6,5,4,3,13872,23442,16093,19567,29303,25992,674,894,48,-133,82,966,1
393764,2,1,1,36,-1,-1,-1,-1,-1,-1,17889,24157,17756,17094,23247,17516,3951,6520,4003,849,2221,2652,0
82637,2,1,2,29,-1,-1,-1,-1,-1,-1,3633,3529,1112,2405,918,2685,971,760,637,2131,1916,1748,0
186200,1,2,2,25,-1,-1,-1,-1,-1,-1,11614,18800,11619,15090,24977,17652,3218,3919,3574,7248,2659,212,0
290786,1,2,2,34,4,7,2,5,5,2,260364,89995,8608,12668,17285,15192,4735,-432,102813,383,8993,484,1
36371,1,2,2,47,1,7,3,2,2,4,9990,50919,17868,7905,14344,13450,2475,-576,-74,-162,-185,-470,0
21462,1,3,2,55,2,2,2,3,2,2,75,18114,12854,2102,15897,835,-785,477,-66,-265,-255,-221,1
47811,1,3,1,38,1,3,4,4,2,0,205675,36607,47426,70462,51175,360225,6060,7281,4105,4119,6109,1393,0
16549,1,2,2,28,3,3,2,2,2,0,10983,18730,11909,1436,10690,17073,1684,860,2046,58,-114,876,1
23918,2,2,2,61,2,2,2,2,2,3,50106,24798,14245,43351,43328,26363,3701,1162,4926,438,1573,-131,1
34207,2,2,2,28,2,1,5,5,2,8,5876,11196,18908,45030,21840,20769,894,303,796,206,288,162,1
402495,1,2,1,38,-2,-2,-2,-2,-2,-2,-117,2733,1671,17021,1296,175,198,1289,-493,228,187,217,0
49941,2,1,3,55,-1,-1,-1,-1,-1,-1,3735,1338,13246,13191,16134,865,1200,1778,665,663,1669,428,0
19008,2,2,2,55,0,2,0,0,0,2,39458,17715,46005,47110,12696,15043,3794,358,1412,7702,97,-20,1
29515,2,2,1,31,1,-2,-2,-2,-2,-2,1470,13909,9126,-2878,4720,12391,2483,-833,246,714,49,3279,0
279735,1,1,2,24,-1,-1,-1,-1,-1,-1,1002,1106,543,786,1568,-34,6974,14,68,387,10,203,0
257348,2,1,2,39,-1,-1,-1,-1,-1,-1,4316,3364,2573,1006,2486,2849,2211,47227,2621,5645,4841,130025,0
195043,1,1,2,53,8,2,5,4,4,2,1793,257550,260476,81736,386,113351,-731,900,578,5124,-78,447,1
109735,2,3,3,40,0,0,0,0,0,0,25166,94435,58099,82440,38708,61488,6149,14756,10190,4921,5142,104906,0
230442,2,3,2,41,0,0,0,-2,-1,-2,167664,45977,32130,124085,752,1644,4636,509,790,6533,2067,-168,0
49806,1,1,2,26,0,0,0,0,0,0,15999,57618,20207,13937,53881,20147,3623,5001,5771,2437,1547,1101,0
221026,2,2,2,30,2,6,2,4,2,2,106209,105261,50326,66519,56733,99809,10726,8078,740,2054,5305,5674,0
28133,2,2,1,30,1,7,4,2,2,2,19770,28396,22982,11017,18283,9673,801,512,1446,135,2562,539,0
290636,2,2,2,45,-2,-2,-2,-2,-2,-2,-936,334,-839,-75,895,1726,3058,5239,1190,375,36715,791,0
20255,2,2,2,23,1,2,2,2,-1,0,19796,20156,12877,9225,11061,21163,161,-43,1425,114,1449,216,1
295367,2,2,2,37,0,0,0,0,0,0,97081,228774,102112,214282,130570,126094,10111,8014,8103,6874,11018,4822,0
388191,2,2,2,28,2,2,2,2,0,3,68824,82252,43995,13878,10992,20349,4265,-242,708,494,1136,328,1
26330,2,1,1,37,1,-2,-2,-2,-2,-2,11476,17990,10914,11548,12782,17655,-202,54,2453,2391,1972,370,1
26687,2,2,2,23,2,-1,-1,-1,4,-1,2547,1115,1880,2872,459,2060,972,352,326,140,-49,-514,0
178399,2,3,1,25,-1,-1,2,-1,0,-1,12465,708,1442,344,-379,27080,2761,492,150,347,-204,-147,1
24947,2,3,2,43,1,2,4,4,4,2,14440,16413,2559,15519,16508,14863,676,24107,23,-122,153,324,1
309463,1,1,2,49,-1,-1,-1,-1,-1,-1,3080,1996,478,1633,2409,4365,11943,1971,19604,872,4621,936,0
236452,2,1,1,56,1,-1,-1,-1,-1,-1,15586,17108,702,-712,19837,18572,-536,52126,872,2691,1218,244,1
24909,1,1,2,26,1,2,1,7,7,2,-1434,13573,1496,1201,1732,3530,-597,177,428,26,-215,140,1
79677,2,2,1,40,0,0,0,2,0,2,35199,98649,49986,54358,44293,30134,4311,3366,2084,2969,5700,2398,0
112675,2,3,0,34,1,-1,-2,-1,0,-1,861,1910,230,20454,-903,16983,3715,18214,2218,32313,-188,8440,0
73303,1,1,2,33,0,0,2,2,0,0,32282,62825,52369,35907,49757,50938,4803,283,4406,1451,2483,1277,0
387832,2,2,1,44,1,3,-1,0,-1,-1,15146,21975,18938,8718,15983,21340,449,1554,1428,758,4644,117,0
498416,2,3,1,52,0,0,0,2,2,0,335993,108589,17071,10461,25338,20547,4750,13234,4122,17930,78461,335,0
276468,2,2,2,32,1,2,2,2,0,2,17359,120685,31423,17454,46309,9821,3950,1457,4335,1650,2284,-273,1
226451,2,1,1,56,-1,-1,-1,-1,-1,-1,3779,13571,17989,13658,1993,1903,51827,1298,3532,3017,1464,283,0
291115,2,2,2,34,0,0,0,0,0,0,216994,136170,245440,258524,184834,177352,10986,19771,16329,5554,11278,5687,0
139518,1,2,1,56,0,0,3,0,0,0,14811,29529,20179,13689,22186,29029,4943,1167,1148,602,61,476,1
242332,2,2,3,50,-1,-1,-1,0,-1,-1,555,493,-1300,-590,1241,932,2854,532,1479,60,-76,-483,0
306496,2,3,2,42,0,0,0,0,0,0,44839,88598,56025,30736,61451,100748,4978,258,4865,8834,5488,1941,0
393113,2,2,2,48,-2,-2,-2,-2,-2,-2,10762,21788,18987,20407,3278,24239,3841,5980,2756,15291,4793,87293,0
84596,2,1,2,24,0,0,2,0,0,0,45292,19884,44048,11925,40743,1617,4826,8665,1028,2032,228,7743,1
18466,1,3,2,29,3,3,4,2,5,3,10235,14624,6906,19254,12689,25265,94,-167,-337,-25,929,100,0
323148,2,2,1,28,-1,-1,-1,0,-1,-1,23666,24328,22383,2839,20477,1889,295,9635,1749,9054,2353,3149,0
31610,1,3,1,44,7,6,2,5,2,2,92733,20077,100156,89680,12033,43582,610,608,950,424,4029,-34,0
19384,1,3,2,26,-1,-1,-1,2,-1,-1,13233,12282,23186,2618,17088,20485,1341,2073,2720,263,1643,444,0
33907,2,2,2,26,-2,-2,-2,-2,-2,-2,20172,11280,11893,257,1035,11359,3531,6460,2200,765,328,159,0
202788,2,2,2,36,0,0,0,0,0,0,65923,223895,73852,78129,96552,83297,21916,9377,2787,3255,4745,3940,0
309737,2,2,2,31,-1,-1,-1,-1,-1,-1,139,3184,1741,12790,2260,2775,1625,649,3057,412,3493,3040,0
118644,1,2,1,56,2,2,2,3,2,3,37810,52328,63332,77353,62558,359814,1101,187,1136,473,254,69,1
124118,1,1,1,24,-2,-2,-2,-2,-2,-2,5215,10838,13266,1546,5129,15135,3799,-273,-360,495,-222,585,0
127180,2,1,2,50,-1,-1,-1,-1,-1,-1,-585,1966,193,732,485,2972,1438,4492,720,3581,1552,2849,0
283841,1,2,2,30,2,3,2,0,2,0,87355,87033,337534,161246,57790,199139,1029,1177,2172,5597,5666,54,0
126135,1,2,2,52,0,0,2,0,0,0,85719,274652,88382,92125,194465,478504,3727,3248,982,736,3605,821,1
55704,2,2,2,39,0,0,0,2,0,0,19574,42509,18025,4307,22500,56968,3762,4236,5019,3019,2048,2385,0
212063,2,1,2,40,-1,-1,-1,-1,-1,-1,819,3218,4702,17835,20530,7246,4959,1948,3197,1922,1067,423,0
180605,1,3,2,39,-1,6,0,0,2,2,42272,15214,17108,26421,19924,41054,73797,9613,4859,7293,3979,1669,1
21250,1,2,2,35,0,-1,-1,2,-1,-1,21318,23536,12134,13745,-1170,18591,1443,1495,3287,487,3148,1808,1
391466,2,3,2,39,0,0,0,0,0,0,441360,264370,199219,162596,235113,114683,9839,5360,8079,6708,9890,20327,0
22934,1,2,2,39,5,2,6,8,-1,7,1098,3190,996,2671,2604,2060,-301,-1187,-316,-364,425,40,0
164971,2,2,2,46,1,-2,-2,-2,-2,-2,823,17314,3105,200,7004,12656,3402,163,-197,6348,4963,1226,1
21634,2,2,1,47,2,3,2,2,2,2,13577,24015,4943,-1642,10754,18019,2314,883,2627,441,1115,549,1
157324,2,2,2,38,-1,-1,-1,-1,-1,-1,13043,22574,22910,19957,11072,1954,889,3734,4270,1494,1458,2059,0
22710,1,2,1,30,3,7,4,4,4,7,9719,16828,1747,1102,686,19911,-137,-266,459,-435,-250,113,1
281481,2,3,2,47,-1,-1,-1,-1,-1,-1,3240,371,1681,1178,1338,2216,5087,716,1988,2222,1748,2067,0
17287,1,2,2,25,3,7,2,2,5,3,10476,84468,22886,14990,68093,30237,-635,-566,551,-618,18,291,0
84219,2,3,2,39,-1,-1,0,0,-1,-1,591,21263,17454,16660,28253,12832,3679,1359,2905,2969,1553,1601,0
254657,2,3,2,38,2,1,5,2,-2,4,374623,86365,408,91089,295242,290778,5367,-611,-176,218,-122,109,1
49079,2,2,2,31,0,0,0,2,0,0,8813,26578,29047,11168,7173,16586,4847,5212,5408,2422,1618,2214,0
15608,1,2,2,48,3,2,7,7,7,7,2642,1970,-622,-128,3499,2187,-907,-990,-477,346,-197,-406,1
24414,2,3,1,24,0,3,2,2,2,0,16149,21335,7164,14820,7410,17286,748,5157,1930,8056,4041,146,0
367925,2,2,2,48,1,-1,-2,-2,-2,-2,1087,23918,9119,12005,3610,13981,15306,5779,7678,257,4297,7734,0
51668,2,4,2,47,0,-2,0,-2,-2,-2,7935,14366,15960,9451,6838,2512,5258,122,3889,261,664,1859,0
191713,1,2,2,49,0,0,0,0,0,0,18641,443494,18785,27099,18311,45382,17106,5612,1226,3117,1807,615,0
222001,2,1,1,36,-1,-1,-1,-1,-2,-2,101,2041,1164,1472,33,2269,621,-434,697,600,356,-252,1
