age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,442.27432,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.87168515,5008.7,1
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,158.45296,3.0,999.0,0.0,failure,-0.1,93.2,-42.7,4.191,5195.8,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,191.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,311.41064,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,138.8878,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.07826,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,275.45728,1.0,999.0,1.0,failure,-1.8,92.201,-36.1,1.25,5099.1,1
49.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,67.63275,4.0,999.0,1.0,failure,1.4,93.444,-42.0,4.857,5228.1,0
42.0,services,married,basic.9y,unknown,unknown,unknown,telephone,jul,thu,594.64154,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,1
36.0,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,766.7139,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
48.624653,admin.,married,high.school,no,yes,no,cellular,jul,wed,840.30835,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
59.0,retired,married,university.degree,no,yes,no,cellular,aug,wed,337.8409,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.884,5099.1,1
27.0,admin.,single,high.school,no,yes,no,cellular,may,mon,253.74333,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
33.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,277.61282,3.0,999.0,1.0,success,-1.8,92.893,-36.4,1.2562189,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,139.9807,4.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.281,5099.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,154.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,100.0,3.0,999.0,0.0,failure,1.4,93.2,-41.8,4.857,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,661.5508,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.327,5099.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,may,fri,151.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,services,married,high.school,no,yes,no,telephone,may,tue,194.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,management,single,university.degree,no,yes,no,cellular,nov,fri,59.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.858,5228.1,0
51.0,admin.,married,university.degree,no,no,no,cellular,dec,tue,344.57504,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.74021727,5023.5,1
39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,466.34692,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.0,1.281,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,219.71297,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
79.66769,retired,married,basic.4y,no,yes,no,cellular,mar,mon,184.0,1.0,999.0,0.0,nonexistent,-1.8,92.431,-46.2,1.344,5099.1,1
39.0,technician,married,high.school,no,no,no,telephone,jun,thu,109.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,telephone,may,wed,671.15045,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,493.17972,1.0,999.0,0.0,nonexistent,1.1,94.767,-50.8,4.076,4963.6,1
44.0,management,married,university.degree,no,yes,no,telephone,aug,mon,132.0,4.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,1.262,5017.5,0
43.0,admin.,married,high.school,no,unknown,unknown,telephone,may,fri,80.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,131.6639,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,359.02386,3.0,999.0,0.0,nonexistent,-1.1,94.465,-41.726692,0.82656896,4963.6,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,823.49023,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
31.145166,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,250.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.047413,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,800.58276,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,81.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
42.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,283.0934,3.0,999.0,0.0,nonexistent,-1.1,93.444,-42.0,4.021,5099.1,0
36.0,admin.,married,high.school,no,yes,no,telephone,aug,fri,63.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,347.38278,2.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.405,5099.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,fri,101.17569,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.856,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,71.571915,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,339.89435,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.41,5099.1,1
36.0,admin.,married,high.school,no,no,no,telephone,jun,wed,200.0,1.0,999.0,0.0,nonexistent,1.4,94.185265,-42.0,4.961,5228.1,0
31.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,279.20706,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,632.4484,4.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.12,5099.1,1
42.0,management,married,university.degree,no,yes,no,telephone,may,fri,68.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
43.0,technician,married,high.school,no,yes,no,cellular,may,tue,390.29163,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.25,5099.1,1
58.0,retired,married,professional.course,no,yes,no,cellular,apr,mon,304.8441,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.453,5099.1,1
49.0,management,married,university.degree,no,yes,no,cellular,mar,mon,391.0607,4.0,999.0,0.0,nonexistent,-1.8,93.2,-36.1,0.7334397,5017.5,1
39.0,services,married,high.school,no,yes,no,cellular,may,mon,296.47766,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,tue,184.50476,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.869,5023.5,0
57.0,retired,married,unknown,no,yes,no,cellular,dec,tue,359.32214,1.0,999.0,1.0,success,-3.4,92.843,-31.4,0.7205577,5076.2,1
29.0,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,177.82318,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38.99079,admin.,married,high.school,no,no,no,telephone,may,fri,126.06431,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,fri,78.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,management,married,university.degree,no,no,no,telephone,may,wed,172.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,359.44858,3.0,999.0,2.0,success,-0.1,94.465,-41.8,0.878549,4963.6,1
58.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,339.0,4.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.8811445,5076.2,1
56.0,retired,married,basic.4y,no,yes,no,telephone,may,mon,732.78436,3.0,999.0,0.0,nonexistent,-1.7,93.876,-42.0,1.405,5099.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,85.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,265.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,telephone,nov,tue,155.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5195.8,0
47.0,technician,married,high.school,no,yes,no,cellular,aug,wed,719.8006,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
45.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,231.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,318.41168,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5191.0,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,158.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.2854562,5099.1,0
28.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,426.40802,2.0,999.0,1.0,success,-1.8,93.918,-36.1,0.7954578,4963.6,1
52.0,management,married,university.degree,no,yes,no,cellular,jul,thu,159.0,3.0,999.0,1.0,failure,-0.1,94.465,-42.7,1.0493569,4963.6,0
50.0,management,married,university.degree,no,yes,no,cellular,mar,tue,202.74434,1.0,999.0,1.0,success,-1.8,92.201,-41.8,1.2591283,5099.1,1
58.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,735.6194,4.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.021,5191.0,1
54.0,management,married,university.degree,no,no,no,cellular,jun,mon,276.61435,3.0,999.0,1.0,success,-1.8,93.2,-36.4,0.83975804,5017.5,1
38.0,technician,married,high.school,no,no,no,telephone,may,tue,202.7057,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,technician,married,professional.course,no,no,no,telephone,may,tue,162.01509,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5195.8,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,279.664,1.0,999.0,0.0,failure,-1.8,92.201,-36.4,1.266,5099.1,1
47.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,173.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
37.0,admin.,married,university.degree,no,no,no,telephone,may,tue,217.6269,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,273.01913,3.0,999.0,0.0,nonexistent,-1.8,92.431,-36.4,1.27,5099.1,1
25.0,admin.,single,university.degree,no,no,no,cellular,nov,fri,393.08902,3.0,999.0,1.0,success,-3.4,92.893,-36.4,1.25,4963.6,1
35.0,technician,married,university.degree,no,yes,no,cellular,oct,thu,535.41754,3.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.7217436,5017.5,1
51.0,retired,married,professional.course,no,yes,no,cellular,may,mon,112.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2743499,5099.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,apr,mon,72.0,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.405,5099.1,0
35.0,technician,married,high.school,no,no,no,telephone,may,wed,225.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,retired,married,professional.course,no,yes,no,cellular,mar,wed,240.27486,4.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.334,5099.1,1
29.0,technician,single,high.school,no,yes,no,cellular,aug,thu,228.0,1.0,999.0,1.0,failure,-1.8,92.201,-42.0,1.299,5099.1,1
57.0,retired,married,professional.course,no,yes,no,cellular,dec,tue,260.0,1.0,999.0,1.0,success,-1.8,92.201,-36.4,1.044,5099.1,1
29.0,blue-collar,single,high.school,no,no,no,telephone,jun,fri,74.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,461.40875,3.0,999.0,1.0,failure,-1.8,92.893,-43.422386,1.281,5099.1,1
48.0,retired,married,university.degree,no,no,no,cellular,oct,thu,238.94452,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.7425178,5076.2,1
55.0,retired,married,professional.course,no,yes,no,cellular,may,thu,357.70563,3.0,999.0,1.0,success,-1.8,92.893,-46.2,1.334,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,114.65242,4.0,999.0,0.0,nonexistent,-1.7,93.994,-40.088013,0.88170236,5008.7,0
37.0,admin.,married,university.degree,no,no,no,cellular,nov,wed,295.04895,1.0,999.0,1.0,success,-3.4,92.963,-36.1,0.7159715,4963.6,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,209.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,905.2719,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
61.964294,retired,married,university.degree,no,yes,no,cellular,apr,wed,464.28064,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.021,5099.1,1
45.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,42.54994,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,services,married,high.school,no,yes,no,telephone,may,fri,467.69608,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.191,5099.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,100.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
41.0,management,married,university.degree,no,yes,no,cellular,nov,wed,239.17563,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
28.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,316.93463,1.0,999.0,1.0,success,-3.4,92.431,-26.9,0.7849301,5076.2,1
49.0,technician,married,professional.course,no,no,no,telephone,may,fri,267.14865,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
39.0,admin.,married,high.school,no,yes,no,telephone,may,wed,747.53,1.0,999.0,0.0,nonexistent,-1.1,93.918,-41.8,1.4759994,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,111.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
34.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,40.423264,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
45.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,181.11246,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,85.99614,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,358.05255,1.0,999.0,0.0,nonexistent,-3.4,92.201,-33.0,0.81841743,5076.2,1
46.0,technician,married,professional.course,no,yes,no,cellular,mar,mon,201.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,1.344,5099.1,1
37.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,1007.34314,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
48.359585,retired,married,basic.4y,no,yes,no,telephone,aug,mon,95.0,4.0,999.0,0.0,nonexistent,-1.8,94.027,-41.8,0.883,5008.7,0
56.0,management,married,university.degree,no,yes,no,cellular,may,tue,301.99442,1.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.74368596,5017.5,1
43.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,90.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.4,1.25,5076.2,0
39.0,management,married,university.degree,no,no,no,telephone,may,wed,221.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.166798,blue-collar,married,basic.4y,no,yes,no,cellular,jun,wed,278.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.281,5099.1,1
40.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,58.426167,3.0,999.0,0.0,nonexistent,-1.6551353,93.2,-42.0,1.479,5195.8,0
52.0,management,married,university.degree,no,yes,no,cellular,jun,mon,384.40643,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,1.0437689,5017.5,1
34.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,923.3583,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
28.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,434.75497,1.0,999.0,0.0,nonexistent,-2.9,92.201,-26.9,0.714,5017.5,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,118.51978,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,327.29764,3.0,999.0,1.0,failure,-1.8,93.444,-41.8,0.8780988,5076.2,1
45.0,services,married,high.school,no,unknown,unknown,telephone,oct,thu,327.2161,3.0,999.0,0.0,nonexistent,1.1,94.601,-46.2,1.405,4963.6,1
58.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,450.03705,1.0,999.0,1.0,failure,-2.9,93.994,-42.0,1.344,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,260.5402,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,454.74973,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,149.09024,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,109.287155,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,80.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,231.59253,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.4184493,5099.1,0
46.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,277.65,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,1.244,5076.2,1
36.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,139.97343,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
54.0,retired,married,high.school,unknown,yes,no,telephone,jun,mon,316.07614,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,dec,wed,323.51855,4.0,999.0,0.0,nonexistent,-2.9,92.649,-36.1,0.879,5076.2,1
49.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,271.14673,3.0,999.0,0.0,nonexistent,-1.8,92.201,-40.4,1.291,5099.1,1
52.0,technician,married,basic.4y,no,no,no,cellular,oct,thu,311.7762,1.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.738118,5017.5,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,82.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.021,5195.8,0
37.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,314.57593,1.0,999.0,1.0,failure,1.1,94.767,-50.8,1.044,4963.6,1
42.0,admin.,married,university.degree,no,no,no,telephone,may,tue,97.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.857,5228.1,0
36.0,admin.,unknown,university.degree,no,no,no,cellular,oct,thu,449.4186,1.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.72894526,5099.1,1
41.0,services,married,high.school,no,no,no,telephone,may,fri,41.818943,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20.702013,student,single,basic.9y,no,yes,no,cellular,mar,fri,107.20423,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.335863,5099.1,0
62.01187,retired,married,university.degree,no,yes,no,cellular,aug,mon,270.01422,1.0,999.0,0.0,failure,-1.8,92.201,-36.4,1.0417056,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,865.03784,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,194.63298,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,852.65094,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
37.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,320.95935,3.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.883,5076.2,1
67.80279,retired,married,basic.4y,no,yes,no,cellular,dec,wed,312.26657,3.0,999.0,1.0,success,-2.911568,92.431,-31.4,0.7283978,5076.2,1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,223.10077,3.0,999.0,0.0,nonexistent,1.4,93.798,-36.4,4.964,5228.1,0
59.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,343.9612,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7423539,5076.2,1
30.0,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40.0,admin.,married,university.degree,no,no,no,telephone,may,fri,291.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,high.school,no,yes,no,telephone,may,fri,123.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,173.46515,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,324.32672,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,4.021,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,203.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.294285,4.153,5099.1,0
50.0,retired,married,basic.4y,no,no,no,cellular,oct,thu,285.81125,1.0,538.64764,1.0,success,-2.9,92.201,-26.9,0.7362455,5076.2,1
49.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,124.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
36.0,admin.,married,high.school,no,no,no,telephone,jun,mon,155.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,127.0,3.1572325,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,technician,married,professional.course,no,yes,no,telephone,nov,wed,298.83453,3.0,999.0,0.0,nonexistent,-0.1,93.796425,-41.8,4.855,5191.0,0
29.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,131.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,management,married,university.degree,no,yes,no,cellular,mar,mon,281.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.896,5076.2,1
33.0,admin.,married,high.school,no,yes,no,telephone,may,fri,892.34265,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
56.0,admin.,married,university.degree,no,yes,no,cellular,dec,wed,315.3021,1.0,999.0,0.0,nonexistent,-3.4,92.713,-36.1,0.883,5076.2,1
44.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,423.69553,1.0,999.0,0.0,nonexistent,-1.8,93.918,-40.8,0.883644,5017.5,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,fri,24.51399,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,334.64328,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
59.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,453.72293,1.0,6.0,2.0,success,-1.4509374,93.918,-40.8,0.8699376,5017.5,1
34.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,351.78177,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.74349415,5076.2,1
37.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,72.0,4.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.857,5228.1,0
