loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
36807.77,36.0,6.6589684,1388.1017,F,7.0,RENT,114074.84,2.0632942,2.0,55699.406,66.53889,0
18082.29,36.0,14.065347,392.72244,C,3.0,MORTGAGE,113998.31,27.884771,1.0,25043.127,23.330524,0
35114.18,60.0,13.22087,1158.7456,F,10.0,OWN,55497.3,31.531183,0.0,48500.168,79.950165,1
18134.135,60.0,21.767805,307.91516,B,6.0,OWN,160981.78,45.763252,3.0,45981.97,20.221416,0
23957.408,36.0,14.782462,553.0375,B,7.0,OWN,31262.168,27.02669,0.0,55277.53,47.545578,1
20894.482,60.0,8.555875,341.9024,G,6.0,OWN,126433.36,39.791748,0.0,18491.514,54.471954,1
17247.002,60.0,21.893917,453.2712,F,8.0,OWN,131163.25,24.17859,1.0,87847.8,16.106459,1
31939.408,36.0,21.500406,350.78943,A,3.0,OWN,179007.8,4.3068233,0.0,19038.432,42.086636,0
12007.285,60.0,13.736422,1286.2114,G,4.0,OWN,76523.77,41.162544,0.0,24192.197,89.70774,0
18631.172,60.0,14.882873,219.11693,A,7.0,OWN,45039.375,20.93188,1.0,42351.977,2.499437,1
30261.062,60.0,17.14373,1151.2323,D,7.0,MORTGAGE,122686.41,34.467987,0.0,8060.284,46.297676,0
33087.484,36.0,24.502787,426.58502,F,9.0,OWN,125357.93,26.22213,0.0,84845.945,28.466959,1
11327.111,60.0,19.249464,418.3076,C,4.0,MORTGAGE,95101.445,43.26652,0.0,56586.793,88.59866,0
33936.39,36.0,18.04252,516.6418,G,5.0,RENT,135850.38,16.564543,1.0,61908.45,60.68406,0
30483.373,60.0,20.86694,944.3395,B,4.0,RENT,170087.38,5.0345163,0.0,18994.46,25.052467,0
26914.975,60.0,18.930275,401.6628,G,5.7015543,OWN,92104.81,33.444366,0.0,61030.47,66.50804,0
14694.0,36.0,17.632181,51.50823,G,4.0,OWN,184462.72,22.96637,0.0,83841.555,62.904804,0
26633.24,36.0,24.42509,684.16296,B,8.0,OWN,92535.82,44.409195,0.0,28125.193,27.567862,1
32609.111,36.0,14.6878605,474.62073,F,6.0,MORTGAGE,122016.57,23.972534,3.0,19976.11,47.67466,0
15815.008,36.0,12.7277,778.0819,B,5.0,RENT,63208.867,40.783455,1.0,54710.367,64.948524,1
30004.004,36.0,23.232882,576.39404,A,5.0,MORTGAGE,133340.78,37.442875,0.0,30707.246,55.245663,0
7346.047,36.0,17.95604,429.19733,F,7.0,OWN,133305.08,47.13893,3.0,14376.827,19.866789,1
35936.086,60.0,21.30248,982.2441,G,5.0,OWN,65341.75,22.1585,0.0,70769.484,77.050644,0
27724.615,60.0,5.33761,685.754,F,7.0,RENT,63513.65,20.13843,0.0,27332.434,28.174215,1
16066.938,36.0,14.039382,753.01935,B,5.0,OWN,81816.44,32.73906,0.0,53086.484,71.47878,1
37401.96,60.0,7.380943,582.01434,G,7.0,RENT,66491.484,28.229633,0.0,84766.61,91.75597,1
10166.491,36.0,8.821239,560.3109,F,10.0,OWN,150106.28,22.828201,0.0,20557.857,21.297003,1
20453.45,60.0,19.748281,586.14996,G,4.0,MORTGAGE,53876.156,17.567787,0.0,73878.984,39.312317,1
28848.918,60.0,14.472847,340.30844,A,10.0,OWN,135697.77,16.27853,1.0,29926.807,26.884949,0
36531.047,60.0,15.02552,407.46182,F,7.0,OWN,75599.76,32.083145,1.0,49347.746,21.33177,1
35663.492,60.0,24.204163,792.64417,A,3.0,OWN,76823.57,10.354553,0.0,61816.2,29.628702,0
8683.236,60.0,14.697552,418.21,F,7.0,OWN,133732.48,36.46025,3.0,28643.111,19.857098,1
18782.363,36.0,7.9454846,566.66046,B,5.0,RENT,118045.67,26.019238,1.0,49748.945,59.66421,1
23279.98,60.0,16.170609,670.57477,C,5.0,MORTGAGE,177443.25,23.401628,1.0,38028.8,79.39533,0
31977.965,60.0,12.764855,585.0725,G,8.0,OWN,87117.62,8.791475,0.0,29196.648,0.8653274,1
27621.643,60.0,15.687985,514.1041,G,6.0,OWN,136108.52,34.210407,0.0,6444.3813,14.952026,1
26356.164,36.0,13.097805,119.03633,G,0.0,MORTGAGE,106509.52,23.13096,0.0,75300.586,46.450962,1
24040.445,60.0,19.98904,320.05408,D,7.0,OWN,170644.14,42.75387,0.0,35394.18,72.86922,0
32588.225,60.0,11.928045,1341.2894,F,8.0,OWN,66191.96,24.937355,0.0,80323.164,94.719635,1
11428.1455,60.0,24.334932,680.90106,F,10.0,OWN,106844.41,34.75332,0.0,70443.99,33.754223,1
24788.408,36.0,20.922071,255.69676,G,10.0,OWN,104282.15,20.379564,0.0,37915.145,13.792286,1
10591.202,36.0,9.122789,960.6048,F,10.0,OWN,161881.3,7.7730317,0.0,15636.003,20.920362,1
14999.226,36.0,9.770579,1127.3274,F,10.0,OWN,124975.29,21.626741,0.0,44096.465,73.06381,1
23568.613,60.0,21.424658,127.798,B,10.0,OWN,71997.09,36.917767,0.0,28962.035,17.287735,1
36976.816,60.0,23.56161,895.8669,G,6.0,OWN,87005.04,32.840927,0.0,53465.344,57.444557,1
7720.2397,36.0,15.004277,966.5755,F,6.0,OWN,115552.695,13.14473,0.0,38745.527,23.40696,1
30314.316,60.0,8.651072,307.67902,G,4.0,MORTGAGE,49495.24,32.907383,0.0,24422.14,43.09389,1
9404.376,60.0,14.978593,614.29486,F,8.0,OWN,147264.61,21.640528,0.0,30275.44,9.968435,1
35217.355,36.0,23.219051,390.1909,A,5.0,OWN,184424.45,2.9209402,0.0,20355.725,19.20339,0
22978.475,60.0,19.531012,213.77249,B,7.0,OWN,71289.88,42.331165,0.0,63034.832,54.18629,1
30315.277,60.0,23.727118,569.772,G,0.0,OWN,92466.74,20.016272,0.0,48795.95,30.553381,1
31961.951,60.0,18.88191,234.41866,A,7.0,OWN,36844.367,23.966705,0.0,72200.195,7.5631223,1
31258.105,60.0,14.142704,636.945,F,10.0,OWN,103106.08,30.469519,0.0,26173.986,52.143387,1
32170.412,36.0,23.766895,942.8627,B,4.834062,MORTGAGE,42264.234,17.601124,0.0,54343.473,45.452427,1
32141.68,36.0,18.525145,401.30112,G,7.0,OWN,69462.57,3.831091,0.0,53857.684,8.352869,0
32912.633,60.0,20.037241,396.62277,E,8.0,RENT,168062.14,22.564297,3.0,43527.613,32.289803,0
10278.822,60.0,11.835357,124.30874,G,4.0,MORTGAGE,115217.28,28.710281,0.0,66206.74,50.54976,0
19263.277,36.0,14.335646,770.196,C,5.0,OWN,84499.26,28.249384,0.0,13807.695,20.864168,0
2771.884,36.0,9.175059,686.1742,A,6.0,OWN,145216.03,4.8088593,0.0,39739.953,10.554842,1
38033.082,60.0,10.354039,528.1297,G,3.0,RENT,115131.84,5.2202845,0.0,73569.35,82.07518,0
33251.496,36.0,11.598541,1337.0328,F,10.0,OWN,150509.78,30.57402,0.0,22264.51,92.23789,1
37233.92,36.0,7.0726695,1218.406,D,10.0,RENT,29273.156,19.215237,1.0,25515.238,32.290096,1
21319.912,36.0,23.187443,468.8182,G,7.0,OWN,138719.95,29.038027,0.0,52338.574,19.12663,0
27648.584,60.0,21.531939,327.0551,B,10.0,OWN,30236.945,33.081024,0.0,27451.523,21.055128,1
13761.942,60.0,18.794785,193.011,G,0.0,MORTGAGE,99323.06,22.122602,0.0,84806.56,35.859356,0
27654.598,60.0,18.134851,853.6475,F,10.0,OWN,155262.89,12.840605,0.0,86232.81,47.276443,1
30389.229,60.0,11.094945,945.3794,G,5.0,RENT,105178.38,21.662151,0.0,72626.7,89.92746,1
38156.61,36.0,13.0868,593.6517,C,5.0,RENT,57437.035,30.238953,1.0,21777.32,70.23096,0
16582.232,60.0,22.583393,201.3738,F,7.0,OWN,71160.3,37.861145,0.0,78942.55,34.134895,1
39651.137,60.0,9.038865,645.0223,G,7.0,RENT,67284.766,13.252426,3.0,85717.28,63.525887,0
32701.488,36.0,15.005887,479.16766,B,7.0,OWN,88091.84,35.523697,1.0,25854.93,32.4277,0
26726.371,36.0,8.227335,741.5907,F,6.0,OWN,142012.69,33.2077,0.0,80412.92,96.18089,0
21382.732,36.0,23.42498,436.46637,B,6.0,OWN,49198.094,40.94774,0.0,27821.018,17.529978,1
11487.991,36.0,6.18287,315.8619,A,7.0,OWN,148907.89,12.66675,0.0,62499.156,29.395882,0
14030.481,36.0,22.765863,805.81226,B,10.0,OWN,76696.13,22.886898,0.0,85427.72,63.143387,1
25836.652,36.0,14.853232,1218.1447,B,7.0,RENT,41800.7,27.843073,0.0,75633.07,79.67189,1
12722.671,36.0,8.703089,629.0566,B,8.0,RENT,124894.19,20.162817,1.0,65431.113,41.732452,1
18362.066,36.0,23.393345,418.9772,B,10.0,OWN,76714.91,24.866785,0.0,69179.29,32.25507,1
11323.248,36.0,14.4262495,990.1071,D,5.0,OWN,26791.885,46.195034,0.0,35709.953,54.688164,0
22607.74,36.0,15.12101,845.5823,F,6.0,OWN,167770.69,30.975922,0.0,31703.355,59.346977,1
26946.97,36.0,20.375498,471.51114,B,0.0,RENT,98601.15,31.346468,0.0,25587.242,41.84475,0
37070.746,60.0,14.0964775,1023.0727,F,10.0,OWN,48237.184,25.532537,0.0,15156.109,47.64474,1
28766.168,60.0,18.697475,543.4611,C,7.0,OWN,53322.504,40.27665,1.0,31064.025,22.517818,0
3083.718,60.0,12.850856,202.28787,B,5.0,MORTGAGE,83118.52,21.459951,0.0,64646.043,17.757418,1
24012.625,60.0,10.164615,274.8695,G,7.0,RENT,90973.89,16.193258,0.0,78657.23,30.244726,0
14899.673,36.0,22.537714,643.3308,G,4.0,OWN,147478.5,14.811365,0.0,43807.49,18.63666,0
22959.453,60.0,18.512056,261.02606,D,6.0,OWN,190897.03,19.939653,0.0,14726.161,19.47568,0
28305.568,60.0,17.145296,425.19943,E,6.0,OWN,150103.3,14.354544,3.0,57176.734,10.8737,1
16196.27,36.0,20.407108,1220.585,B,7.0,OWN,66960.164,27.655739,0.0,72721.24,72.9481,1
27664.15,60.0,13.364089,1051.8602,B,0.0,RENT,157702.5,5.0379124,0.0,45581.574,67.63384,0
21159.08,60.0,19.972939,783.40564,F,7.0,OWN,117113.875,18.225515,0.0,55333.84,20.637293,1
25409.016,36.0,15.48676,518.79584,B,10.0,OWN,132387.81,16.19761,1.0,61617.723,27.542625,1
18001.354,60.0,21.96799,1131.2123,F,7.0,OWN,86957.06,41.780346,0.0,63046.91,76.44232,0
34951.387,60.0,17.527231,291.43594,E,10.0,RENT,178868.14,25.628057,3.0,29251.758,75.85867,0
28187.65,60.0,14.492271,611.16327,F,6.0,MORTGAGE,51580.87,26.775524,1.0,71098.58,45.893875,1
32109.145,60.0,17.242453,1275.2189,G,5.0,OWN,24734.475,15.108979,0.0,75434.086,39.942482,0
9279.819,36.0,18.250334,765.8099,B,5.0,OWN,103127.016,40.9283,0.0,27231.686,47.287457,1
19059.37,60.0,22.068604,476.47787,F,5.0,OWN,188639.95,15.775823,0.0,18399.54,18.13526,0
25264.393,36.0,16.77468,608.1302,B,4.0,OWN,64557.94,29.886406,0.0,82985.74,81.74273,0
17029.955,60.0,22.855669,485.75842,F,8.0,OWN,70910.05,26.67323,0.0,79693.42,22.02973,1
19549.139,60.0,20.036545,290.57166,F,6.0,OWN,161602.34,16.673035,1.0,65114.42,14.547874,0
37844.25,60.0,16.3279,583.8135,F,6.0,OWN,85150.984,28.25978,3.0,14045.596,19.180927,1
20047.41,36.0,24.527235,660.65094,G,6.0,OWN,89031.84,19.08323,0.0,85724.12,26.08787,0
28750.846,36.0,22.554338,672.59326,B,6.0,OWN,55374.29,39.857605,0.0,53073.867,56.145077,1
38193.285,36.0,22.676556,794.57086,B,8.0,OWN,86771.17,23.057999,0.0,54754.793,69.37317,0
14736.954,36.0,23.82063,323.34238,B,10.0,OWN,40504.1,31.08409,0.0,70498.484,18.639786,1
35151.035,60.0,19.334343,852.82904,A,4.0,RENT,108985.13,18.686571,1.0,52706.22,72.37915,0
35507.406,36.0,23.153406,793.3852,B,0.0,RENT,33443.316,16.229107,0.0,36643.35,33.924553,0
28888.654,36.0,18.699478,105.619835,G,4.0,OWN,171329.44,30.82671,0.0,51665.523,33.138134,1
14566.404,36.0,20.0531,93.30571,G,3.0,OWN,161856.47,21.889723,0.0,66067.56,39.597183,0
36558.01,60.0,18.922632,816.3522,A,6.0,RENT,119337.25,22.530233,1.0,53731.68,68.68879,0
11774.62,36.0,7.0270004,1265.2661,E,7.0,MORTGAGE,68667.62,6.3046002,0.0,50343.715,63.16848,1
27938.4,36.0,10.486687,1075.1742,F,8.0,OWN,163466.12,15.722963,0.0,41376.16,55.746124,1
30311.016,36.0,9.367619,678.2559,B,7.0,OWN,124125.375,26.841248,3.0,36470.207,46.697117,1
12254.739,60.0,9.408074,973.3969,G,10.0,RENT,68434.14,26.371702,0.0,57917.57,36.488155,0
36607.414,36.0,22.48209,480.82407,B,5.0,OWN,94951.9,23.753397,0.0,21109.799,22.345345,1
18809.652,60.0,11.471282,808.6712,F,10.0,OWN,142317.7,33.970966,0.0,64526.08,66.55532,0
31965.441,60.0,7.0900297,1317.7007,G,4.0,RENT,92261.16,18.987944,1.0,58641.227,96.8155,1
33076.79,60.0,8.202715,748.62445,G,10.0,OWN,101735.74,27.88243,1.0,76890.69,83.52238,0
35449.668,36.0,23.2372,339.82144,B,5.0,OWN,40272.31,33.31234,0.0,31012.158,10.199305,1
17459.342,60.0,6.394432,288.45618,B,5.0,RENT,87789.73,40.93304,3.0,34514.438,64.76137,1
8173.764,60.0,21.579552,272.0235,G,4.0,MORTGAGE,136839.67,37.51764,0.0,62093.348,72.38763,0
13549.188,60.0,6.891936,370.93613,G,6.0,RENT,175616.03,15.498047,0.0,39019.01,26.774136,1
12655.726,60.0,9.69497,353.73257,F,10.0,OWN,88339.67,10.945281,0.0,75482.38,48.140064,1
28645.096,36.0,7.385462,997.2245,B,8.0,OWN,118212.44,21.635942,0.0,12699.989,38.669727,1
26568.766,36.0,18.065382,526.01825,B,7.0,OWN,100723.63,39.05413,0.0,80762.914,82.78347,1
28693.104,36.0,17.7156,304.258,G,8.0,OWN,142197.98,6.53733,0.0,70482.734,12.512505,1
22690.098,36.0,14.709774,549.7572,B,9.0,RENT,44964.016,20.792805,0.0,91976.8,50.57858,1
18350.371,60.0,20.507364,173.6208,G,6.0,OWN,103044.234,34.246265,0.0,29418.654,20.984066,0
27231.553,36.0,20.27796,254.14539,G,10.0,RENT,74975.94,34.750675,0.0,69620.26,36.27382,0
19068.984,60.0,14.681237,324.3733,F,6.0,OWN,54283.92,34.91367,0.0,62961.926,56.520454,1
11581.16,36.0,8.809514,692.2831,F,6.0,OWN,180177.97,27.624937,0.0,18336.695,38.668587,1
35985.74,36.0,24.219488,766.8196,B,3.0,OWN,29880.043,13.305859,0.0,24957.438,15.037174,0
18333.055,60.0,16.481714,46.749043,F,10.0,OWN,151022.12,48.05633,3.0,14330.791,16.9833,1
24329.803,60.0,17.617723,266.15277,B,7.0,OWN,59237.117,31.226145,0.0,16945.703,5.9362226,1
22727.023,36.0,15.077288,509.65118,G,6.0,OWN,146161.33,9.003762,0.0,78980.836,53.318874,0
24311.908,36.0,7.2646027,172.15857,A,7.0,OWN,134660.52,5.70145,0.0,10846.009,0.21109319,1
27335.492,60.0,11.741417,686.82715,D,5.0,OWN,94976.49,43.971848,0.0,28038.123,94.003624,0
24023.24,36.0,23.353085,635.4714,B,6.0,OWN,61561.062,41.822098,0.0,32171.314,17.104357,1
13513.441,36.0,7.621239,738.18536,D,6.0,OWN,91956.04,41.82418,0.0,13092.058,43.884945,0
26679.83,60.0,19.749107,1166.8307,G,6.0,OWN,42159.457,31.892109,0.0,59600.465,61.682655,0
29812.379,36.0,20.968616,118.447754,A,6.0,OWN,145351.97,18.77235,1.0,33153.71,22.337337,0
23464.646,60.0,12.983155,530.0115,G,6.0,OWN,158141.9,11.693139,0.0,30857.469,5.423819,1
30178.969,36.0,7.2142,355.79663,D,0.0,OWN,167206.16,10.241009,0.0,56944.78,87.88235,0
19103.521,60.0,23.964197,799.6812,F,6.0,OWN,90664.17,35.74806,0.0,42518.453,47.447807,0
37921.473,36.0,7.8619456,544.2599,E,6.0,OWN,82277.234,35.297176,0.0,62143.492,98.34502,0
25979.178,60.0,16.158602,200.44772,B,6.0,OWN,28602.992,40.483925,0.0,62240.902,51.962494,1
35988.85,36.0,13.102475,1363.9143,E,7.0,OWN,57461.89,24.705204,0.0,45167.594,90.086876,1
19654.246,36.0,15.060215,515.5491,G,7.0,OWN,115105.17,17.585848,0.0,47844.543,15.058732,0
23828.793,36.0,16.655901,412.42297,G,3.0,OWN,126528.87,21.775465,0.0,24368.492,44.710747,0
20820.309,36.0,21.934982,338.5815,G,5.0,OWN,129185.42,21.819609,0.0,73529.47,44.838432,0
12362.777,36.0,12.702081,725.4118,G,3.0,RENT,90499.6,17.798338,0.0,52577.85,41.77472,0
25256.979,36.0,8.57486,540.8141,F,0.0,OWN,167915.88,30.03759,0.0,38780.406,73.35526,0
28564.686,36.0,19.566557,428.1827,G,3.0,MORTGAGE,130062.35,7.3280063,1.0,52035.3,31.62002,0
11315.011,36.0,16.965164,59.103912,B,10.0,OWN,35876.87,23.06555,0.0,63218.55,19.871601,1
16584.97,60.0,8.846323,1013.4443,D,5.0,MORTGAGE,52418.766,34.228924,0.0,61364.477,91.55899,1
23825.746,60.0,10.265872,1128.938,G,5.0,RENT,100109.1,23.559778,0.0,27322.918,63.82988,1
10044.596,60.0,11.003104,699.7845,B,8.0,MORTGAGE,24977.662,39.45141,0.0,53029.906,61.359955,1
31934.72,60.0,11.331529,532.1291,G,5.0,MORTGAGE,94012.46,24.754791,0.0,49238.598,58.825268,1
26662.705,36.0,19.530272,307.97568,G,7.0,OWN,148846.88,19.825815,0.0,33411.375,22.391914,0
20274.717,60.0,22.777046,273.73264,A,10.0,OWN,170564.34,35.85488,1.0,16763.318,32.09251,0
25668.215,60.0,20.012854,543.013,G,5.0,OWN,51332.875,23.771963,0.0,46440.19,21.60199,0
10504.662,60.0,19.128592,372.81848,G,0.0,MORTGAGE,163715.97,13.618185,0.0,58741.242,26.701609,1
38550.934,60.0,19.501339,502.03738,B,10.0,OWN,69997.38,43.657345,0.0,29185.01,42.749016,1
27876.443,36.0,22.454803,776.231,B,4.0,MORTGAGE,46346.49,23.208836,0.0,58773.027,47.97449,1
18706.936,60.0,21.639906,769.41925,G,4.562953,MORTGAGE,98560.72,15.072806,0.0,42850.926,14.696598,1
28218.385,60.0,19.762867,90.99282,A,7.0,OWN,173394.16,34.10233,3.0,14058.097,34.877007,0
31122.613,60.0,21.768948,509.52808,D,7.0,OWN,154752.81,30.761919,0.0,20140.17,39.11687,0
32347.674,36.0,21.015991,623.66504,B,7.0,OWN,91357.984,41.3003,0.0,50681.543,70.95309,0
15121.438,36.0,16.958689,464.01685,B,6.0,OWN,100492.64,30.002495,0.0,13079.849,9.0807495,1
18065.236,60.0,24.111732,405.37735,F,7.0,OWN,157782.34,31.896408,0.0,85845.26,50.63717,0
27462.36,36.0,23.072426,433.51816,G,0.0,MORTGAGE,106717.92,15.09997,1.0,80173.28,20.341835,0
33110.85,36.0,6.873956,724.62103,B,7.0,MORTGAGE,157748.22,23.892017,2.0,44896.24,88.19772,0
33257.258,36.0,19.019892,309.23322,G,6.0,OWN,141112.4,18.485659,0.0,58126.66,67.90866,0
29658.684,60.0,21.397238,418.36588,G,7.0,OWN,64782.73,39.293156,0.0,33831.508,25.32676,1
35927.25,36.0,12.325837,958.8558,B,3.0,MORTGAGE,100124.36,38.132774,0.0,22866.037,96.43479,0
23087.521,60.0,21.474894,217.11757,C,5.397282,OWN,110594.43,20.181767,1.0,81635.555,15.125427,0
15519.254,36.0,15.891275,253.3617,A,5.0,MORTGAGE,147814.48,22.87064,3.0,52335.383,17.936468,0
19253.453,36.0,22.73931,908.8333,B,5.0,OWN,72968.336,30.622122,0.0,68005.516,49.568657,0
11322.818,60.0,15.435999,534.3995,G,4.0,MORTGAGE,109636.2,16.225874,0.0,62698.7,32.240345,0
36436.344,36.0,19.642757,1225.3346,B,7.0,RENT,55617.4,25.16174,0.0,47386.086,76.591995,0
15238.823,60.0,16.108942,290.62405,G,4.0,OWN,137851.66,16.874113,0.0,46535.688,18.426708,0
16448.629,60.0,22.422367,484.21536,D,4.0,OWN,156369.02,22.78001,0.0,25811.799,37.730247,0
27044.137,36.0,21.997875,895.40045,B,1.0,RENT,74984.586,6.6042223,0.0,58503.797,49.19162,0
12110.082,36.0,20.412384,824.69525,B,7.0,OWN,73961.71,24.961063,0.0,37339.64,21.638643,1
25185.34,36.0,22.201109,293.0027,A,7.0,OWN,49424.402,27.711458,0.0,74085.26,18.09743,1
10389.331,36.0,6.9729433,756.09406,B,10.0,OWN,51102.164,29.8392,0.0,89895.805,93.028305,1
21073.375,36.0,23.353596,351.2253,B,7.0,OWN,47337.95,39.886803,0.0,61485.523,19.303627,1
32970.76,36.0,18.34034,701.7847,B,6.0,OWN,93256.45,32.24771,0.0,50541.727,73.66042,0
36177.285,36.0,10.941556,1335.4829,E,6.0,RENT,67173.01,17.730711,0.0,9826.01,54.168182,0
24705.455,60.0,22.664877,283.6738,B,5.0,OWN,63709.523,31.163437,0.0,52999.52,30.16409,1
19680.857,36.0,13.017807,156.86754,D,8.0,OWN,185292.4,21.545479,0.0,14785.061,8.644199,0
34575.117,36.0,24.386145,1150.3394,B,5.0,MORTGAGE,101232.39,11.960659,0.0,11938.702,31.759583,0
27662.094,60.0,9.140325,1120.8564,D,0.0,RENT,98403.43,30.500568,0.0,67670.016,99.21219,1
37807.3,60.0,9.457578,587.61835,G,9.0,RENT,75705.47,30.039362,1.0,46083.43,55.68442,0
25122.754,36.0,12.498414,695.78564,G,0.0,OWN,173044.77,9.909643,0.0,27796.234,29.235142,1
2979.7043,36.0,17.948227,166.95311,G,4.0,MORTGAGE,170625.58,21.959352,0.0,95641.21,53.1973,0
16845.523,60.0,24.31304,455.40103,F,7.0,OWN,69972.91,38.057842,0.0,72644.74,31.221298,1
35834.746,60.0,9.659622,891.0828,F,9.0,OWN,29276.816,35.290085,0.0,69183.5,80.64813,1
33930.457,36.0,22.512604,516.16974,G,6.0,OWN,109145.79,15.007223,0.0,37929.8,16.97815,1
26709.566,36.0,17.38267,256.14127,G,10.0,OWN,173099.22,18.096884,0.0,57742.027,50.84818,0
14915.371,60.0,11.37807,170.33386,F,7.0,RENT,98911.42,21.634266,1.0,84003.27,17.958948,1
15611.277,36.0,21.354591,112.84586,B,10.0,OWN,109058.445,49.10246,0.0,52454.934,63.038063,1
23413.104,60.0,23.387794,1022.68085,G,6.0,OWN,89677.555,44.707943,0.0,31306.041,81.82476,1
9931.307,36.0,9.357131,1106.77,F,10.0,OWN,124866.02,17.861456,0.0,61157.29,64.78556,1
36355.96,36.0,12.255467,985.5885,E,6.0,RENT,54596.81,35.23632,0.0,35283.168,87.692184,0
5001.4644,36.0,23.481222,653.5027,B,8.0,OWN,75468.375,49.000515,0.0,55258.445,32.075428,0
25146.137,36.0,5.8540387,756.24,F,6.0,OWN,173819.39,29.263142,0.0,29975.756,81.76231,0
38710.855,36.0,15.701214,624.4583,B,4.0,RENT,111853.01,8.562299,1.0,28946.674,80.74998,0
33291.05,60.0,23.221767,316.19534,F,8.0,OWN,122444.91,31.740578,0.0,72672.53,13.047472,1
27656.678,60.0,24.803225,605.0164,B,5.0,OWN,125752.5,34.745457,0.0,16474.98,48.82207,0
31937.604,36.0,18.041718,1080.0145,C,6.0,MORTGAGE,121218.7,17.027254,2.0,2388.2776,19.890598,0
27173.094,60.0,7.933525,112.710884,A,10.0,OWN,90571.305,36.504,0.0,38155.06,49.2695,0
34401.156,36.0,10.298149,499.03625,E,0.0,MORTGAGE,58996.133,4.3126373,2.0,49519.28,20.78843,1
34273.902,36.0,16.375055,322.21304,G,0.0,RENT,93373.96,15.619275,1.0,49882.57,42.156193,0
18660.209,36.0,19.752811,241.44969,B,6.0,OWN,135890.52,45.5224,1.0,33412.883,22.131426,1
16725.84,36.0,21.206198,339.0668,B,7.0,OWN,31768.316,30.163826,0.0,75976.66,27.742338,1
19877.695,36.0,10.004728,756.9506,D,5.0,RENT,36930.176,27.771343,0.0,19031.934,45.889923,1
39937.484,60.0,13.212889,1110.1201,G,8.0,OWN,99461.47,40.446617,1.0,48721.125,81.74545,1
25366.59,60.0,24.400372,288.669,B,3.0,OWN,66195.234,35.990482,0.0,22501.674,43.81406,0
20430.096,36.0,13.564309,451.87564,G,3.0,MORTGAGE,159907.72,4.402165,1.0,78192.73,45.791412,0
35691.35,36.0,19.4977,533.6556,B,7.0,OWN,58859.05,29.991707,0.0,47741.09,23.473969,1
36892.188,36.0,22.708008,260.23785,B,8.0,OWN,69798.99,41.023106,0.0,39746.34,11.567171,1
36482.21,60.0,5.052757,908.8288,D,4.0,RENT,149401.58,21.421257,0.0,19631.084,83.056816,0
13355.375,36.0,13.782905,147.65944,B,7.0,OWN,96422.516,43.530464,3.0,25533.91,12.317343,1
14694.656,36.0,15.159735,348.10538,B,10.0,OWN,94811.38,42.66492,1.0,64468.9,49.466404,1
31461.86,60.0,23.557104,251.26923,A,5.0,OWN,145424.86,17.615982,0.0,70027.54,69.40698,0
28075.754,60.0,11.366644,303.07864,G,8.0,OWN,112671.95,26.510813,0.0,35367.832,19.842209,0
33433.73,60.0,22.906912,516.3583,A,5.0,OWN,143873.05,18.255096,0.0,13555.868,38.27092,0
32636.904,36.0,14.607802,421.66476,G,0.0,OWN,163040.7,8.630618,0.0,21702.463,11.253267,1
36605.05,60.0,11.230585,876.1804,G,10.0,OWN,122023.74,41.49068,0.0,74935.31,96.251114,0
26948.121,36.0,16.639486,1068.4501,B,4.0,MORTGAGE,153177.83,12.310608,0.0,24400.166,54.82553,0
34505.605,36.0,23.406744,730.37634,B,6.0,OWN,81904.32,15.376419,0.0,65045.746,59.61643,0
36457.82,60.0,23.945507,449.666,F,7.0,OWN,49510.695,21.155006,0.0,71688.12,13.480539,1
35597.914,60.0,9.220144,658.759,B,7.0,OWN,48633.547,34.018147,1.0,46095.42,52.734924,1
29311.254,60.0,20.46989,908.8702,C,4.0,MORTGAGE,31876.393,24.59367,0.0,72713.375,63.829994,1
23451.205,60.0,18.174452,632.1456,F,7.0,OWN,174364.78,24.406504,0.0,56312.27,49.971954,0
23233.791,60.0,17.460041,715.004,G,3.0,MORTGAGE,84613.99,30.77175,0.0,52259.484,85.32587,0
20736.535,60.0,19.23977,266.7025,C,5.0,MORTGAGE,150986.03,31.038588,0.0,93918.26,90.22223,0
25326.322,36.0,24.341698,178.5841,D,10.0,OWN,91073.766,39.392063,0.0,40662.82,34.403793,0
9003.395,36.0,11.203294,474.05118,D,4.0,OWN,118971.8,29.169657,0.0,23216.61,28.5147,1
25948.771,36.0,12.797165,666.4328,B,5.0,RENT,50716.45,31.155985,0.0,85010.83,66.05427,0
22959.18,36.0,9.989833,1099.416,E,1.0,RENT,136841.16,25.28611,1.0,27757.213,81.77526,1
20699.992,36.0,21.617311,574.8529,B,5.0792146,OWN,53108.08,32.008537,0.0,63660.34,49.587624,1
15894.014,36.0,16.167265,1075.8138,E,4.0,RENT,58329.99,27.709887,0.0,78514.375,82.53283,1
22956.42,36.0,15.221396,1207.5125,F,6.0,OWN,154286.38,12.171072,0.0,47738.355,65.10303,1
35632.57,60.0,10.162598,649.43207,E,6.0,MORTGAGE,148773.17,7.3178797,1.0,74950.414,37.45442,1
23046.322,60.0,17.826878,87.51301,A,5.0,OWN,153335.69,13.905168,0.0,42024.887,17.569357,0
34896.62,36.0,23.992409,809.59283,B,5.0,OWN,56441.047,37.64424,0.0,23432.652,43.478348,1
