loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
14549.921,36.0,8.344829,951.5835,B,5.0,RENT,155526.33,45.788933,1.0,61267.08,85.321884,1
24692.447,60.0,16.584982,1043.9686,B,4.0,OWN,157785.02,44.182495,0.0,77433.695,81.32063,1
29868.248,60.0,21.25457,636.24756,F,4.0,MORTGAGE,143924.48,33.013474,3.0,24463.223,57.22668,1
17787.031,60.0,12.10351,463.2536,B,6.0,OWN,183043.78,38.61368,0.0,25198.887,49.52878,1
5092.4717,60.0,6.6632733,958.75214,B,10.0,RENT,22783.45,13.536559,0.0,71363.805,11.639535,0
35451.707,36.0,15.3426075,615.40436,B,0.0,OWN,158120.7,48.901455,0.0,13532.882,66.08723,0
3630.3257,60.0,11.914706,701.10016,B,5.0,MORTGAGE,65954.05,9.079854,0.0,46143.59,17.035036,1
14743.178,60.0,20.856043,906.9655,E,1.0,MORTGAGE,165163.12,28.710785,0.0,59735.785,47.796745,1
13457.491,36.0,21.121971,1041.9286,B,5.0,OWN,151184.95,41.49125,0.0,47892.78,85.844124,0
30131.135,60.0,22.970793,556.25616,B,4.0,OWN,45835.223,17.74061,0.0,50463.195,17.926916,0
32019.172,60.0,17.561373,1325.145,B,3.0,MORTGAGE,141758.78,17.98895,3.0,66986.45,86.81954,1
22935.785,60.0,19.864277,1142.5416,B,10.0,MORTGAGE,54625.75,41.805294,3.0,40406.04,94.67346,1
35841.855,36.0,14.447502,639.5566,B,4.0,OWN,156616.55,45.310642,1.0,94880.59,90.13883,0
15784.852,36.0,6.5823283,876.16907,C,7.0,RENT,136876.92,27.191557,0.0,19592.62,39.582127,0
11459.4375,36.0,12.7675495,1060.9846,B,7.0,MORTGAGE,98031.484,18.925817,1.0,58086.195,97.58404,0
22500.844,36.0,8.130154,652.1968,C,4.0,RENT,64276.957,41.162548,1.0,63523.25,32.171303,1
12042.146,36.0,18.475998,698.223,B,0.0,OWN,77009.336,33.233566,0.0,36903.168,22.437677,0
25002.951,36.0,9.219557,404.05182,C,4.0,OWN,49168.758,36.19793,0.0,56578.26,23.492247,1
10531.269,60.0,18.89791,438.3533,D,10.0,MORTGAGE,59929.363,22.27059,0.0,21197.19,50.883247,0
11619.436,36.0,6.003808,884.836,D,4.0,MORTGAGE,50447.344,24.68475,0.0,73663.555,12.895565,1
37704.902,60.0,10.86799,715.2054,B,6.0,OWN,151376.84,46.127785,0.0,26116.375,88.346115,1
16371.889,60.0,16.264215,1118.2986,B,4.0,RENT,116134.65,44.76352,1.0,63097.215,94.042885,1
18420.727,36.0,18.30189,725.18933,B,3.0,OWN,172784.4,35.320335,0.0,81059.734,81.26444,1
3592.8853,60.0,7.5108576,198.7264,B,7.0,MORTGAGE,43138.273,40.21299,1.0,48149.49,36.31377,0
30488.334,36.0,17.389519,1051.3088,F,4.0,OWN,176316.27,46.430443,0.0,85373.92,75.83111,0
30384.24,36.0,13.326236,1079.5199,F,5.0,OWN,197267.05,27.712437,0.0,28032.998,58.921318,0
17168.916,60.0,12.871252,419.66357,B,4.0,MORTGAGE,81416.65,40.57443,0.0,63758.348,13.062817,0
19663.285,36.0,20.19711,770.73083,B,10.0,OWN,149340.52,34.314983,0.0,13768.227,90.24969,1
12042.169,36.0,8.386871,539.44525,D,0.0,MORTGAGE,58786.71,15.86575,1.0,66101.27,3.9007409,1
26179.496,60.0,7.07299,306.70715,E,3.0,RENT,28169.357,30.97219,3.0,55321.49,6.5885787,1
6214.5786,60.0,21.269619,705.6659,B,7.0,OWN,76212.97,42.036785,0.0,32753.393,97.81408,0
8445.05,36.0,12.433159,1095.7518,F,3.0,MORTGAGE,149308.78,31.448332,1.0,80444.125,39.54388,1
31926.688,36.0,18.597843,616.9225,A,10.0,OWN,42230.297,14.759526,0.0,65966.84,27.4076,1
29256.785,36.0,19.084534,861.85626,B,5.0,RENT,84646.945,43.742947,1.0,24237.756,95.99104,1
16108.649,60.0,18.173153,983.9724,B,0.0,MORTGAGE,32011.273,37.935898,0.0,82838.12,81.93216,0
15916.662,60.0,6.406647,781.5987,E,0.0,MORTGAGE,83570.8,36.03666,0.0,34940.707,24.766558,1
36003.008,60.0,18.286295,841.77905,B,5.0,OWN,105968.05,40.769405,0.0,41588.094,75.19085,0
10776.928,36.0,7.552103,1094.4032,B,6.0,RENT,79298.26,22.234776,0.0,54367.03,60.423744,1
38388.348,60.0,14.498861,242.42976,D,5.0,OWN,159867.53,48.144238,1.0,13516.36,67.16854,0
24853.674,60.0,5.9294953,509.74847,B,7.0,MORTGAGE,120704.47,12.367988,0.0,20302.904,17.121902,1
11840.156,60.0,13.10778,1114.1268,B,3.0,RENT,30954.867,38.644844,3.0,84661.13,78.72281,1
23451.717,60.0,11.000168,1002.15765,F,7.0,MORTGAGE,108689.37,30.688204,3.0,30766.531,88.85482,0
27117.383,36.0,11.713924,625.06445,B,4.0,RENT,164225.52,43.176712,0.0,68691.93,61.312702,1
8511.394,60.0,9.451706,742.7452,B,5.0,RENT,28090.504,36.023357,1.0,27339.186,29.994644,1
5562.7505,36.0,18.199139,1190.8478,B,0.0,MORTGAGE,185959.88,47.481236,1.0,54346.6,87.827354,1
31099.842,36.0,14.797395,1070.0924,C,4.0,OWN,162845.84,43.268,0.0,69328.64,45.940926,0
19394.154,60.0,11.19131,312.309,C,5.0,MORTGAGE,136368.08,30.615078,1.0,76905.27,46.097008,0
14026.893,36.0,7.7542996,918.04736,B,6.0,RENT,146924.38,35.811966,0.0,11882.88,26.14063,1
5518.2305,36.0,7.303844,381.6474,B,5.0,RENT,56042.09,33.55844,1.0,27836.887,45.05712,1
33101.79,36.0,8.00732,630.6982,B,7.0,RENT,78420.94,42.14352,0.0,20087.09,73.63611,1
17410.77,36.0,17.902584,320.1134,A,3.0,OWN,112379.195,13.465167,0.0,46294.02,3.4163952,1
25723.99,36.0,20.66086,516.7895,B,6.0,MORTGAGE,141090.88,19.082668,2.0,27305.996,95.13687,0
27873.557,60.0,15.314778,681.57135,B,4.0,OWN,191339.0,44.99012,0.0,72827.59,71.22181,1
15398.443,36.0,18.834024,833.9491,F,10.0,OWN,158171.94,28.704002,0.0,80591.55,81.66038,0
26608.793,36.0,19.987934,1012.04926,B,4.0,OWN,81809.95,28.83211,0.0,71168.43,91.411736,1
24236.762,36.0,23.330702,829.4112,B,5.0,OWN,101020.4,43.651035,0.0,43451.49,94.14226,1
21030.783,36.0,18.463121,475.78928,C,5.0,MORTGAGE,102034.95,36.638893,1.0,44944.168,21.829231,0
20142.184,36.0,16.622772,876.32855,B,4.0,RENT,168864.22,26.939598,1.0,71541.89,84.53852,1
32666.04,36.0,18.298868,926.4424,F,4.0,OWN,174658.03,36.21433,0.0,81782.69,81.71156,0
4405.0,36.0,10.335442,1037.318,B,4.0,RENT,89491.14,32.551407,1.0,73215.54,80.490524,1
21688.348,60.0,15.56045,973.2337,B,6.0,OWN,148744.8,44.201736,0.0,22941.713,89.64205,1
19307.992,36.0,19.306683,122.58592,B,10.0,OWN,161356.34,47.864426,0.0,30728.395,65.288765,1
23591.047,36.0,13.120286,417.24255,D,5.0,OWN,108467.65,38.4126,0.0,40046.72,35.8139,0
11133.237,60.0,14.583575,595.8616,F,5.0,MORTGAGE,131907.42,21.797024,0.0,61274.387,46.78937,1
26512.7,36.0,24.726862,362.4759,E,3.0,OWN,42097.965,7.6945987,0.0,46585.83,25.910769,0
26001.412,60.0,6.86681,811.80133,E,7.0,OWN,92831.23,31.760675,1.0,45812.293,76.01486,0
23036.764,36.0,16.63864,645.9737,A,5.0,OWN,110581.29,20.566156,0.0,38149.85,20.957655,0
28506.81,36.0,12.542618,1007.52325,B,3.0,OWN,80111.12,41.334427,0.0,66716.38,48.24593,1
35778.906,36.0,13.806021,1111.8416,F,4.0,OWN,191495.31,38.65019,0.0,33103.8,46.73446,0
23524.377,36.0,22.832644,989.55316,B,4.0,OWN,113024.05,26.439846,0.0,74444.11,88.15661,0
5753.3594,60.0,17.67903,948.09564,D,5.0,MORTGAGE,159614.47,22.199604,1.0,58815.6,65.70044,0
27136.74,60.0,12.842161,1152.156,B,0.0,OWN,119513.93,41.85924,0.0,53952.88,91.65644,0
16842.174,36.0,12.008428,1231.9125,F,4.0,RENT,187786.27,32.79657,0.0,83860.88,47.088852,0
34622.055,36.0,12.935855,252.79146,D,5.0,OWN,153130.48,48.09193,0.0,18189.549,63.635696,0
20141.414,60.0,11.312356,884.32947,B,6.0,MORTGAGE,46978.062,25.480341,0.0,78342.26,87.2302,1
6575.409,36.0,19.77043,1060.0038,D,6.0,OWN,159456.95,21.202333,0.0,51589.633,96.31614,0
35159.633,36.0,13.160256,304.21323,D,5.0,OWN,61455.332,41.05899,0.0,32664.344,39.896053,0
24916.68,60.0,14.350179,1151.1937,F,6.0,OWN,148372.3,19.474169,0.0,53942.223,96.732315,0
6589.3086,36.0,22.679441,654.95966,B,0.0,RENT,85885.44,44.565216,0.0,38502.773,99.665855,1
17093.277,36.0,21.187765,1005.59143,B,6.0,OWN,150868.11,29.683851,0.0,25060.484,90.06122,0
17605.38,36.0,10.480124,766.5465,F,5.0,OWN,157237.83,21.698454,0.0,26226.574,36.40475,1
10420.053,60.0,14.100799,1274.1783,E,7.0,MORTGAGE,164776.95,31.407341,0.0,46947.438,94.24162,0
21287.578,60.0,23.754707,969.3987,B,4.0,OWN,106477.62,30.823875,0.0,55348.355,64.052734,0
23339.12,60.0,15.4502325,927.4792,B,4.0,MORTGAGE,194391.3,36.947914,0.0,83203.945,66.242256,0
16276.974,60.0,9.054369,247.09074,D,6.0,MORTGAGE,139642.47,38.01492,0.0,7736.7104,17.710403,0
23032.844,60.0,7.214158,1089.1129,G,5.0,RENT,100681.836,33.186626,0.0,68969.76,2.7654514,0
3854.2302,60.0,12.916001,350.39932,B,10.0,MORTGAGE,54261.62,16.111506,2.0,15504.702,48.842068,1
24351.502,36.0,14.089899,380.3944,B,4.0,RENT,66127.09,49.032948,1.0,30914.988,61.105427,1
23018.764,60.0,19.52644,852.3761,B,4.0,MORTGAGE,125935.09,28.637592,1.0,57599.504,84.71349,1
24265.74,36.0,14.192301,842.68494,B,5.0,RENT,158201.16,48.534184,0.0,31257.76,65.69867,1
12244.976,36.0,22.05184,888.67566,E,4.0,RENT,50098.77,20.295073,0.0,89321.01,32.02785,0
34197.49,36.0,17.855156,1073.483,B,5.0,OWN,170549.12,41.087246,0.0,16686.643,79.92791,0
12096.065,36.0,23.729334,577.32416,A,4.0,OWN,91132.445,18.268604,0.0,19695.354,31.814995,1
15546.228,60.0,19.891973,723.53455,B,5.0,MORTGAGE,128945.67,19.518665,0.0,50106.676,48.27894,0
33102.934,60.0,18.366499,1119.2981,B,4.0,OWN,114383.945,29.96502,0.0,72361.89,62.883972,1
25841.658,36.0,17.64042,947.72406,B,4.0,OWN,138359.72,29.002373,1.0,52723.938,51.272022,1
32424.426,60.0,8.201944,525.9202,B,7.0,OWN,164001.52,41.332664,0.0,36612.117,87.617485,1
34791.402,60.0,12.305824,1006.37915,B,6.0,RENT,145394.47,47.061855,0.0,25004.574,68.17686,1
33251.465,60.0,12.186202,1112.305,B,2.0,OWN,174244.72,39.642014,0.0,81454.47,82.611664,1
24404.176,60.0,16.114136,536.3433,B,5.0,OWN,191442.64,39.26845,0.0,39684.535,85.344406,1
30214.838,60.0,10.671993,1015.88635,B,0.0,RENT,155917.06,47.56383,0.0,47872.008,95.78288,1
6268.546,60.0,22.190546,956.23376,B,0.0,MORTGAGE,139017.0,10.975088,0.0,45776.58,67.92614,0
26023.203,60.0,9.582885,304.5267,D,6.0,RENT,25840.682,23.299055,1.0,40955.098,16.387978,0
17361.566,60.0,14.081624,349.03445,B,4.0,RENT,183547.69,47.336956,0.0,36839.066,32.79221,1
20934.926,60.0,10.38502,1217.0677,F,6.0,OWN,147492.64,19.337488,0.0,51317.707,67.94237,1
22604.615,36.0,6.0420303,1147.2437,C,6.0,RENT,67496.08,44.635807,0.0,38923.27,44.466915,0
19535.342,60.0,5.9682174,463.01306,B,10.0,RENT,26628.475,43.360283,0.0,48584.465,43.082275,1
14329.761,60.0,20.206022,1233.7511,C,4.0,MORTGAGE,112229.61,22.969492,1.0,74077.01,51.690395,0
9087.259,60.0,17.98334,899.9388,F,9.0,MORTGAGE,83496.21,15.230856,2.0,3230.917,65.26889,1
9502.709,36.0,17.752281,642.7267,C,3.0,RENT,145990.08,34.708424,1.0,90123.79,15.291203,0
17999.783,36.0,7.70034,622.01166,A,6.0,OWN,136911.73,32.663,0.0,60859.96,60.797424,0
19978.03,36.0,18.025507,805.51587,B,4.0,OWN,107510.19,35.418472,0.0,84763.26,32.71102,0
15995.479,36.0,24.047258,691.5328,B,4.0,OWN,98041.125,39.60074,0.0,35493.4,37.774048,0
31576.94,60.0,13.66786,891.4687,B,5.0,OWN,160058.08,47.057083,1.0,40152.105,68.160515,0
34659.773,36.0,11.781156,121.65674,C,4.0,OWN,125502.58,44.75329,0.0,26342.986,8.438294,0
22339.771,60.0,20.861166,1115.2566,B,4.0,OWN,157860.48,45.60186,0.0,67200.016,88.586945,1
2595.8086,60.0,24.45649,772.8446,E,5.0,OWN,93529.14,5.3745914,0.0,51068.574,51.5039,0
14230.494,36.0,7.371564,140.86197,D,0.0,OWN,35156.938,28.333153,0.0,84364.86,6.605616,1
30895.092,36.0,13.948818,618.49115,C,4.0,OWN,104930.24,40.199734,0.0,69505.92,38.74345,0
25730.17,36.0,6.375779,435.05374,C,6.0,OWN,71698.46,41.563656,0.0,46879.96,38.95483,0
13360.207,60.0,7.9331827,953.42737,E,0.0,MORTGAGE,41082.754,43.608437,0.0,53211.914,18.022106,1
36313.5,60.0,10.382922,745.74115,D,6.0,OWN,110048.84,46.831448,0.0,54695.453,81.73083,0
11565.982,60.0,18.255564,459.22018,F,4.0,MORTGAGE,81303.99,21.866999,0.0,84100.08,55.304123,1
16987.312,60.0,6.839208,642.3606,B,7.0,RENT,23841.312,29.194534,0.0,28832.818,25.32072,1
21216.37,60.0,6.5474653,1080.5536,B,7.0,RENT,95436.625,39.703053,0.0,28029.738,64.82525,1
18080.383,60.0,12.99957,1082.0645,B,6.0,OWN,173065.12,45.989815,0.0,38535.637,91.04086,1
24433.994,36.0,7.2544494,911.04364,D,3.0,RENT,21830.504,31.280865,3.0,72681.8,59.352936,1
25662.873,60.0,8.621587,757.73895,E,5.0,MORTGAGE,130234.14,33.04153,0.0,86922.16,51.71943,0
34897.805,36.0,13.509932,304.77512,B,3.0,OWN,85491.85,49.435287,0.0,45142.445,39.963158,1
24024.19,60.0,12.65432,356.83472,B,10.0,OWN,146225.9,34.746937,0.0,66217.31,97.98367,0
2119.7495,60.0,13.519125,357.7978,B,6.0,MORTGAGE,106778.11,26.04588,0.0,39090.605,28.834644,0
6436.8994,36.0,21.078903,341.71783,A,10.0,OWN,102747.164,5.969507,0.0,36172.812,75.95119,1
29379.494,36.0,16.674469,1036.1305,F,4.0,OWN,186183.94,39.709164,0.0,63827.867,39.102974,0
23410.646,36.0,7.746401,976.9469,B,7.0,OWN,160430.45,38.352108,0.0,25694.227,82.64613,1
18809.098,36.0,6.790774,1365.3118,C,6.0,OWN,64275.453,9.260813,0.0,71883.336,70.02341,1
21061.605,60.0,7.4860597,814.0338,C,5.0,RENT,108074.34,28.744984,0.0,93605.195,21.87891,0
6120.2046,36.0,8.149534,850.71893,C,7.0,OWN,184610.39,38.60783,0.0,59788.887,90.62999,0
26265.25,36.0,19.024778,847.8146,B,5.0,OWN,91827.54,36.928894,0.0,52392.957,59.29845,0
18035.455,36.0,11.957088,1360.2063,F,6.0,RENT,126603.18,20.239225,1.0,57026.074,88.26943,0
27199.322,36.0,15.985115,529.5659,D,5.0,OWN,59949.902,16.082645,0.0,24638.361,30.862776,0
22397.076,60.0,12.550792,686.8222,D,5.0,MORTGAGE,182258.33,33.278385,0.0,42101.613,18.43898,0
29477.596,36.0,23.448473,890.843,B,4.0,OWN,107337.78,30.35678,0.0,63589.777,94.321594,1
28489.791,36.0,22.480234,694.2083,E,3.0,OWN,56437.992,19.652802,0.0,77602.38,40.076477,0
8557.758,60.0,16.95111,921.0176,B,5.0,MORTGAGE,38012.023,17.122726,0.0,55764.09,43.868923,1
21593.037,36.0,6.218861,485.50558,B,6.0,RENT,92845.625,29.639189,0.0,44845.84,51.909023,1
18302.303,36.0,17.55033,548.35516,B,5.0,RENT,119272.24,37.024998,1.0,32436.512,90.14733,1
32336.395,36.0,12.428061,638.78107,D,5.0,OWN,165358.48,48.151188,0.0,42670.414,70.16544,0
30241.615,36.0,7.1440725,1311.9849,B,6.0,OWN,172543.5,34.27415,0.0,37585.613,84.85315,1
2905.6692,60.0,7.2105203,711.14105,B,6.0,RENT,58504.06,30.747444,0.0,68256.03,19.223728,0
9106.073,60.0,24.499928,784.95496,B,4.0,OWN,123731.95,15.879693,0.0,85156.06,82.95699,0
22376.553,36.0,10.30921,1016.24805,A,5.0,RENT,89060.67,40.963116,1.0,72086.945,71.33607,0
15657.39,60.0,11.737363,1143.7391,B,4.0,RENT,189486.8,47.44863,0.0,50747.332,77.586426,1
28612.916,36.0,11.946994,1222.3811,B,5.0,OWN,105063.1,24.7674,0.0,39368.625,63.452473,1
24769.55,60.0,5.2898974,279.98923,C,7.0,MORTGAGE,43969.48,20.83029,0.0,52645.125,34.281918,0
13454.568,60.0,18.685526,1345.7476,D,5.0,MORTGAGE,124919.27,23.369257,3.0,23187.217,45.30808,0
21252.281,36.0,7.1934705,991.9084,B,6.0,RENT,157979.8,35.69633,0.0,44639.99,69.46036,1
4564.3467,60.0,21.261469,937.3444,B,0.0,MORTGAGE,56952.77,34.745903,0.0,91429.5,42.75693,0
1520.2427,60.0,12.02485,586.08496,B,5.0,MORTGAGE,97025.266,22.78593,0.0,54371.137,22.641397,1
16773.65,36.0,20.786448,893.2687,B,5.0,OWN,117381.71,47.61861,0.0,60428.004,67.812164,0
23986.35,60.0,19.299294,403.73502,F,5.0,MORTGAGE,57710.965,19.887285,0.0,52082.188,38.20864,1
19517.367,36.0,10.360635,565.7307,A,3.0,OWN,106168.875,30.734837,0.0,83003.98,31.729862,1
8762.823,60.0,7.6747417,721.06384,B,5.0,RENT,29838.674,40.936386,0.0,54116.543,32.157314,1
24895.48,60.0,15.167125,434.3833,D,4.0,RENT,34898.133,18.462345,2.0,47982.227,8.660518,0
20978.863,36.0,21.351057,984.68823,B,2.0,OWN,150643.11,34.821396,0.0,75054.555,73.0053,1
5111.0137,36.0,14.714897,209.52423,D,0.0,MORTGAGE,23435.291,23.97296,2.0,57491.47,15.045222,1
9438.401,60.0,9.209382,519.60406,B,10.0,RENT,23768.518,8.390967,1.0,44445.062,55.20481,1
24396.895,60.0,6.21331,745.16156,F,7.0,MORTGAGE,153440.88,20.87164,0.0,22677.28,56.64189,1
26095.531,60.0,10.420612,752.3229,E,5.0,OWN,150316.62,44.944572,0.0,88883.28,59.559155,0
17103.217,36.0,5.4564753,278.9295,B,9.0,RENT,39029.164,33.740845,0.0,37867.29,46.439754,1
20196.557,60.0,12.957034,1071.3418,F,4.0,MORTGAGE,174276.66,24.047943,0.0,79089.06,37.616173,1
2041.5504,60.0,17.15853,188.03102,B,4.0,MORTGAGE,88960.46,27.984266,2.0,56772.39,22.385757,0
13494.136,36.0,7.6712685,774.13135,A,5.0,RENT,117438.555,33.44921,0.0,78870.67,10.956661,0
13886.718,36.0,22.974258,563.8924,G,4.0,MORTGAGE,100426.26,38.599827,1.0,62740.805,57.664143,0
28628.785,36.0,10.81224,971.6104,B,0.0,OWN,97377.71,31.998089,0.0,55020.426,39.91126,1
27953.447,60.0,13.658986,434.52322,B,4.0,MORTGAGE,64185.453,29.331932,0.0,68947.37,6.7175736,1
32492.94,60.0,20.426596,1205.3411,F,4.0,MORTGAGE,147007.89,15.259535,3.0,55309.316,86.8077,0
11896.139,60.0,7.2918096,1059.3676,E,0.0,MORTGAGE,94819.81,40.971775,0.0,71029.44,21.291985,1
14918.616,36.0,13.785302,1377.1991,D,6.0,RENT,59844.547,11.056863,3.0,20177.135,58.32216,0
30482.098,60.0,12.17108,320.02014,B,6.0,RENT,137653.34,43.05923,0.0,27080.582,67.81163,1
35793.57,60.0,21.745037,957.981,B,4.0,OWN,132605.98,42.137444,0.0,53215.39,87.21194,1
3916.1628,36.0,24.726955,510.26315,B,5.0,OWN,118491.52,20.517647,0.0,24408.148,93.10135,1
16651.18,36.0,11.757737,1010.80286,B,5.0,RENT,23656.492,38.12011,1.0,16544.34,65.19478,1
30770.662,60.0,20.410435,750.29254,B,6.0,OWN,75354.76,32.32861,0.0,50355.383,96.64313,0
21998.482,36.0,21.382843,960.8137,B,4.0,OWN,184234.02,31.76918,0.0,70827.31,79.11365,0
11990.567,60.0,17.090467,360.272,B,4.0476456,MORTGAGE,89532.805,29.859978,0.0,87469.34,28.355253,0
2523.9595,36.0,23.441175,1351.9574,D,6.0,OWN,151997.9,10.662028,0.0,29804.836,91.76176,0
22743.26,36.0,7.9374757,761.9094,A,5.0,OWN,142346.5,4.861211,0.0,64527.242,35.75425,0
33906.05,36.0,11.841376,702.13635,B,5.0,OWN,166554.08,44.271458,0.0,60824.125,79.877655,0
32336.594,60.0,11.279728,358.0559,E,0.0,OWN,57822.57,26.048925,0.0,50723.48,74.97329,1
21098.885,36.0,8.482263,192.92001,B,6.0,RENT,91491.81,29.306917,1.0,40283.805,79.93687,1
6551.1377,36.0,13.190791,509.75128,D,10.0,RENT,76149.59,33.194874,0.0,32419.229,13.491996,0
21974.527,60.0,11.008997,1030.6117,B,5.0,OWN,110654.73,28.729715,0.0,76126.5,84.65988,1
23578.643,36.0,17.169538,841.37976,B,4.0,RENT,82053.836,25.672852,1.0656611,59339.05,90.23907,1
37518.77,36.0,14.772463,1183.6241,D,4.0,RENT,94705.875,29.319496,0.0,73467.26,39.591305,0
17988.195,36.0,13.79569,736.4433,B,0.0,RENT,74043.42,28.41578,0.0,47352.1,27.681408,0
9877.862,60.0,22.108347,1128.3341,B,0.0,OWN,102279.9,14.492331,0.0,64050.438,79.148895,0
29163.629,60.0,6.89822,218.144,E,0.0,OWN,64233.55,41.74848,0.0,43254.85,26.642738,1
34450.49,36.0,10.751854,563.55634,C,5.0,OWN,106504.805,29.91094,0.0,30021.09,40.775444,1
30651.73,60.0,8.275903,907.32196,C,6.0,RENT,56515.473,29.619963,0.0,13669.051,12.342703,0
5802.1074,60.0,5.899627,257.5922,B,5.0,RENT,117553.586,36.65985,0.0,61299.887,33.105377,1
5100.9907,60.0,23.17435,1294.5845,B,5.0,OWN,48018.574,31.239614,0.0,48294.85,86.04162,1
33035.324,60.0,7.5001388,547.017,B,5.0,RENT,114397.89,37.06304,0.0,54664.96,33.813793,1
33072.344,36.0,20.20565,755.0378,B,4.0,OWN,133415.88,31.286978,0.0,66762.484,75.14385,0
27534.562,36.0,9.830776,804.5717,B,5.0,RENT,174664.45,43.703133,0.0,71266.88,89.36891,1
33015.742,36.0,15.199216,925.3041,B,2.0,OWN,169022.58,44.375343,0.0,90911.38,80.1375,0
16715.408,36.0,9.262244,798.0979,B,4.0,RENT,135489.52,45.039803,0.0,56768.176,58.251293,1
34573.516,36.0,11.209323,793.44354,B,5.0,OWN,170217.55,43.89824,0.0,57658.19,86.935814,1
36643.547,36.0,8.477334,620.8457,B,6.0,OWN,147710.02,42.211376,0.0,49554.13,89.7284,0
10863.972,36.0,21.152369,791.8832,E,6.0,OWN,63059.965,20.095861,0.0,47733.336,85.61389,0
12285.504,60.0,9.885273,311.24283,B,4.0,RENT,48544.75,36.74537,0.0,44427.133,3.4134657,1
15540.779,60.0,19.221935,687.4971,B,0.0,MORTGAGE,180215.5,38.835907,0.0,67438.9,87.072655,0
24688.963,60.0,13.203738,376.8109,F,5.0,MORTGAGE,97925.39,23.937876,0.0,48653.145,52.60626,1
29752.363,60.0,20.532312,645.7708,F,5.0,OWN,193048.8,31.82455,0.0,9496.237,62.044563,0
35624.332,36.0,11.160795,961.1146,C,5.0,OWN,137566.17,46.32324,0.0,61187.324,61.73324,0
13840.77,36.0,17.482414,597.29785,D,6.0,OWN,39566.4,39.762413,0.0,23474.152,41.727623,0
26096.865,36.0,11.576025,1327.3993,F,4.0,OWN,164590.4,34.440697,0.0,62040.734,51.19792,1
13001.862,36.0,18.224932,418.25848,B,5.0,OWN,65076.227,42.59053,0.0,39148.562,73.44859,1
11773.517,60.0,13.655152,863.3895,B,3.0,MORTGAGE,165669.92,40.909946,1.0,85234.52,58.230312,1
10379.197,60.0,17.796062,659.13684,F,6.0,MORTGAGE,111756.234,10.494474,0.0,39124.836,67.783035,1
9331.664,36.0,14.32047,644.90674,D,0.0,MORTGAGE,72059.64,40.95742,1.0,68910.13,53.69098,1
1474.7468,36.0,20.093866,980.8054,C,7.0,OWN,171379.89,23.649672,0.0,37699.105,94.30618,0
13304.849,36.0,11.832134,1052.3003,D,4.0,RENT,65726.5,10.559515,3.0,81689.805,89.23816,1
21255.773,60.0,16.59415,543.82513,B,5.0,MORTGAGE,37993.824,28.556664,0.0,83546.96,34.52857,0
13502.152,60.0,12.933404,790.186,E,0.0,OWN,26000.746,34.184223,1.0,74753.75,7.102263,0
7697.7285,36.0,22.535227,1155.6244,E,6.0,OWN,90404.68,18.44798,0.0,31259.93,80.26442,0
22373.033,36.0,17.487103,502.85355,B,3.0,OWN,179736.73,47.893826,0.0,24043.514,23.858843,1
36148.656,36.0,17.045126,1015.0863,B,4.0,OWN,131293.2,46.26709,0.0,80853.09,89.8111,0
9568.055,36.0,8.757873,421.4369,C,6.0,RENT,142413.0,22.199661,1.0,37916.562,17.050846,0
28335.89,36.0,10.346223,758.7157,D,0.0,MORTGAGE,89372.164,21.799505,3.0,54555.6,53.76601,1
14629.02,36.0,20.234777,1156.707,F,5.0,MORTGAGE,166515.17,29.87378,0.0,26269.238,77.76141,0
35917.855,36.0,8.554597,523.88336,D,3.0,OWN,71636.72,36.123028,0.0,64846.63,24.304432,1
29045.766,60.0,10.109794,1163.4116,C,4.0,RENT,152524.56,14.3157,0.0,93646.08,40.24078,0
22701.646,60.0,18.581373,690.15155,C,0.0,MORTGAGE,96322.81,42.909164,1.0,58785.645,66.88442,0
27223.797,60.0,14.1640005,836.3613,B,5.0,OWN,162878.84,40.920773,0.0,44173.227,72.42384,1
20782.54,60.0,22.742838,198.24226,F,0.0,OWN,87623.29,21.664816,0.0,60377.633,56.068672,1
9345.313,60.0,13.112075,1105.5631,E,0.0,MORTGAGE,101897.15,25.491802,1.0,70518.33,61.785362,1
22162.438,36.0,19.510603,932.5659,F,5.0,MORTGAGE,134407.73,22.549547,1.0,45343.56,60.085857,0
18361.7,36.0,8.337162,671.5153,B,6.0,RENT,54368.98,33.80405,0.0,50274.227,87.14492,1
17941.006,60.0,5.456763,505.49365,B,6.0,RENT,92713.08,23.370686,0.0,41848.355,14.439519,1
30997.46,60.0,16.35494,641.8073,B,4.0,OWN,183987.4,46.463688,0.0,72702.62,80.52283,1
21401.562,36.0,22.427319,816.2759,B,0.0,OWN,115747.234,33.75281,0.0,55790.133,56.761658,1
18336.082,60.0,18.043896,592.15753,B,6.0,OWN,40282.406,16.609325,0.0,66246.14,80.73058,0
16577.98,60.0,11.257303,1276.0376,E,0.0,MORTGAGE,145100.77,19.077095,0.0,81747.7,50.622585,1
20064.023,60.0,6.224436,522.21436,E,7.0,OWN,164896.02,33.296085,0.0,39680.414,73.161804,0
31979.59,60.0,7.7936707,859.4109,F,6.0,OWN,184501.89,25.99153,0.0,54378.98,93.9367,0
15155.678,36.0,23.30132,1150.8003,B,4.0,OWN,120055.19,36.436146,0.0,89226.695,91.573204,0
