age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.07461,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Female,24.0,<=50K
44.040592,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
53.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,1st-4th,Married-civ-spouse,Farming-fishing,Male,45.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
69.0,Private,HS-grad,Widowed,Adm-clerical,Female,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,24.009043,<=50K
23.03547,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Sales,Male,48.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Adm-clerical,Female,19.918177,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,65.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
51.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
44.9029,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
58.37895,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
55.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,36.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,48.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
17.13784,Private,11th,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Sales,Male,44.0,<=50K
42.73454,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,<=50K
42.0,Private,Masters,Never-married,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
56.0,Private,HS-grad,Divorced,Sales,Female,35.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,53.12387,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.01381,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.517748,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,11th,Never-married,Other-service,Male,35.0,<=50K
47.987606,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.363914,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,38.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
71.98786,Private,7th-8th,Widowed,Other-service,Male,20.0,<=50K
47.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.210262,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
59.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
46.932636,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Adm-clerical,Female,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
62.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,30.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
38.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
23.483309,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,16.865759,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
53.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
17.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
42.93853,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Masters,Never-married,Prof-specialty,Female,43.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,32.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.729218,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,Private,HS-grad,Widowed,Other-service,Male,35.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.77491,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
