age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
58.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Local-gov,Bachelors,Never-married,Prof-specialty,Male,45.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
62.0,Private,HS-grad,Widowed,Other-service,Female,28.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.809315,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
39.056747,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,41.273544,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,Bachelors,Never-married,Sales,Male,50.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.736946,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.8057,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
54.128754,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
35.0,Private,5th-6th,Never-married,Other-service,Female,35.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
53.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.193657,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
20.55148,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,54.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.67714,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
30.170185,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
42.0,Private,HS-grad,Divorced,Sales,Female,38.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,52.53566,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.86355,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,35.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.268497,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,30.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,45.0,>50K
18.0,Private,Some-college,Never-married,Adm-clerical,Female,11.915105,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
34.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Local-gov,Masters,Divorced,Prof-specialty,Female,43.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
65.0,Private,HS-grad,Widowed,Adm-clerical,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.594727,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
74.74056,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,20.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
30.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,65.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.31988,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.060783,>50K
43.029373,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,43.0,>50K
66.0,Private,HS-grad,Widowed,Sales,Female,28.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Female,24.83801,<=50K
49.247864,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
64.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,10th,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Male,24.0,<=50K
63.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,38.267147,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Sales,Male,42.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.38979,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.19686,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,15.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
57.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.03542,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,Some-college,Never-married,Prof-specialty,Female,5.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
48.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
31.044762,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,26.6028,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.181282,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
30.891424,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.724167,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.508442,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
26.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
17.0,Private,11th,Never-married,Prof-specialty,Male,12.68572,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,24.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,43.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.635815,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,10.264907,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,42.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.52307,>50K
42.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Farming-fishing,Male,53.584377,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,47.0,>50K
17.0,Private,11th,Never-married,Sales,Male,8.985533,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
