loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
30871.512,36.0,10.033317,364.32376,E,4.0,MORTGAGE,77084.836,24.809172,3.0,72476.15,55.78548,1
30710.885,60.0,12.11438,413.04446,G,5.0,OWN,175863.27,47.87178,0.0,16372.602,3.909317,1
19756.785,60.0,6.6055307,966.9835,C,4.0,OWN,37910.68,8.5208,0.0,76206.625,82.70568,0
11555.663,36.0,6.532053,1099.5487,D,4.0,MORTGAGE,46255.0,34.353374,0.0,33153.715,70.990456,1
22889.621,60.0,9.367843,402.2544,E,0.0,RENT,180799.47,30.534473,0.0,63008.91,19.064234,1
3117.7988,60.0,6.949192,1076.2849,B,0.0,RENT,79282.97,36.48917,1.0,31463.209,69.34693,1
11888.812,60.0,8.081019,832.81506,B,5.0,OWN,60345.85,35.728397,0.0,25553.037,38.799778,0
24636.01,36.0,17.643044,488.05884,B,6.0,OWN,171623.98,45.507977,0.0,48115.96,41.401936,1
23050.371,60.0,8.0739975,302.099,E,4.0,MORTGAGE,117995.61,17.52775,3.0,49743.418,30.110933,1
12903.272,36.0,6.7693057,394.2359,D,0.0,RENT,125605.31,20.419867,0.0,56872.73,69.62642,1
27467.082,60.0,22.05381,902.9048,D,5.0,OWN,71489.73,19.138016,0.0,15762.643,42.51702,0
12211.78,60.0,11.43988,1107.7507,A,4.0,MORTGAGE,52989.867,35.5445,0.0,96816.92,31.614645,0
4982.8755,60.0,13.523092,1236.7269,D,6.0,OWN,149598.06,40.56097,0.0,43934.895,40.11683,0
16536.365,36.0,8.926763,981.12115,A,3.0,MORTGAGE,43924.258,33.19651,1.0,86507.65,37.395565,0
18286.012,60.0,14.763989,971.5516,B,7.0,OWN,94847.45,45.806786,1.0,60404.016,79.688095,1
35698.402,60.0,10.641152,255.83292,E,4.0,OWN,152638.34,38.868324,1.0,13476.576,10.4894085,1
17377.678,60.0,9.7046995,602.29517,G,3.0,RENT,102970.12,22.627218,0.0,96954.12,22.637083,1
28498.367,36.0,16.413408,458.41812,D,6.0,MORTGAGE,59074.086,45.43445,0.0,20555.564,67.69683,0
22463.75,60.0,10.5732155,497.88007,D,6.0,MORTGAGE,150895.98,18.395317,1.0,49052.723,72.234184,0
24189.387,36.0,15.156771,935.2937,B,4.0,RENT,34336.78,27.22931,0.0,56585.0,40.672504,0
14283.388,60.0,9.1919,1061.0304,D,4.0,OWN,40764.168,35.244587,0.0,39083.074,63.34939,1
13444.752,36.0,14.384292,940.13794,C,4.0,MORTGAGE,107982.266,38.50897,1.0,77246.67,15.054547,0
25406.627,60.0,6.3252964,221.34785,E,3.0,RENT,119950.39,21.725325,2.0,31766.21,24.010992,1
22521.338,36.0,10.83567,593.7921,D,10.0,MORTGAGE,119657.66,33.78911,0.0,36510.25,56.25969,0
32311.158,60.0,19.989365,678.3318,B,5.0,OWN,62649.215,33.47919,0.0,57879.207,56.40022,1
34727.207,60.0,18.782816,349.994,F,7.0,OWN,181619.22,38.85324,0.0,45944.5,18.416965,1
14759.559,60.0,10.567985,937.9861,E,4.0,RENT,56182.336,29.636318,1.0,58188.43,64.14633,1
29432.17,60.0,12.567999,379.7334,B,10.0,OWN,140653.89,40.290535,0.0,43400.21,64.03478,0
31068.537,60.0,16.816036,726.5813,E,2.0,MORTGAGE,62475.195,18.995695,1.0,52271.516,9.838341,1
13282.352,36.0,11.21252,856.99146,C,2.0,RENT,121078.21,12.811637,1.0,81541.85,18.988348,1
20197.238,60.0,18.521317,749.6771,B,10.0,OWN,45175.45,37.354015,0.0,70797.34,40.8479,1
5183.173,36.0,7.2668877,1222.9491,G,3.0,RENT,153182.3,17.88205,0.0,82115.67,18.521349,1
7577.438,60.0,20.327478,1302.0679,E,6.0,OWN,131143.08,25.069584,0.0,79165.3,48.84286,1
11531.191,36.0,13.858457,1069.0579,A,3.0,RENT,112517.68,17.948757,0.0,57051.223,9.134744,0
18404.33,36.0,7.7846413,786.415,D,0.0,MORTGAGE,49906.19,33.01012,1.0,90865.34,63.504387,1
12006.668,36.0,9.329155,970.44806,F,5.0,OWN,125934.83,17.237558,0.0,85398.48,78.33695,1
23758.95,60.0,8.953906,637.18475,E,2.0,RENT,53188.457,21.710846,1.0,28722.492,28.4497,1
2889.8044,60.0,8.490531,1298.0105,E,4.0,OWN,119565.25,28.190035,0.0,43063.973,12.252117,0
36770.96,60.0,21.735437,469.21146,A,5.0,RENT,186392.3,2.9909427,0.0,23000.176,18.626888,0
17721.729,36.0,10.54716,678.43085,D,5.0,OWN,149498.3,23.564734,0.0,13053.68,16.119848,0
17586.615,36.0,17.761938,960.8595,C,0.0,RENT,86818.53,23.386395,1.0,79370.86,19.252024,0
26302.217,36.0,5.620744,259.5929,D,4.0,OWN,61657.938,21.30723,0.0,38416.92,56.070904,0
21815.24,36.0,16.832754,675.06866,B,5.0,OWN,119471.35,37.17014,0.0,74159.38,52.328514,1
7836.038,60.0,6.370529,1016.3836,D,0.0,OWN,52116.703,25.34184,0.0,52175.29,55.315845,0
13868.438,36.0,10.303695,763.1057,D,6.0,MORTGAGE,182829.02,12.794743,1.0,54042.242,70.588295,0
22213.074,36.0,10.62232,952.9787,A,5.0,MORTGAGE,51959.375,42.92016,3.0,75962.125,70.75343,0
36013.273,60.0,11.872345,269.75824,B,5.0,OWN,75898.3,41.736137,0.0,46910.473,39.48728,1
23419.014,60.0,10.105342,394.4381,B,6.0,OWN,185574.7,28.873041,0.0,49782.945,24.94616,0
34006.14,60.0,5.987218,182.333,A,10.0,OWN,179165.73,8.263321,0.0,63048.395,58.303535,0
18625.482,60.0,12.79622,959.09357,D,5.0,OWN,32650.682,35.519028,0.0,14080.594,66.64569,0
14132.853,60.0,11.125828,1103.06,E,4.0,RENT,30421.582,31.519302,3.0,57164.113,72.91526,1
10935.588,36.0,17.040236,1100.522,C,4.0,MORTGAGE,54760.45,43.543003,0.0,40159.934,3.8380735,0
23604.49,60.0,5.872043,274.47208,D,0.0,OWN,35239.84,27.807259,0.0,40330.793,79.60465,0
7004.593,60.0,14.270629,1121.4136,D,6.0,OWN,141395.02,39.45162,1.0,61151.887,44.57103,0
22528.537,60.0,8.806708,575.95,C,0.0,OWN,51236.12,33.45198,1.0,70652.59,23.744957,0
11122.858,60.0,9.77972,908.38354,G,5.0,RENT,178012.36,20.581057,0.0,34033.44,33.597633,1
7162.805,36.0,14.305945,1342.9849,A,5.0,OWN,132642.44,24.592615,0.0,80866.586,51.353466,0
17424.215,60.0,11.427935,1074.7563,D,6.0,OWN,45989.312,32.0533,0.0,25032.416,85.82419,0
11333.879,60.0,9.826497,931.1314,G,5.0,OWN,139474.36,29.961975,0.0,54795.863,43.691566,1
8203.621,60.0,14.84101,1109.7805,B,5.0,OWN,112627.99,43.042805,0.0,79460.16,26.799444,1
17653.271,60.0,8.54759,445.69202,G,5.0,RENT,175056.33,25.360008,1.0,42358.04,22.313862,1
17509.162,36.0,8.761113,646.09155,G,2.495209,RENT,112576.67,14.0628805,0.0,65841.43,26.044203,1
29525.34,36.0,12.847459,189.72983,E,4.0,OWN,188847.03,9.668509,0.0,34288.855,4.103435,1
5673.009,36.0,12.744842,1263.9144,E,4.0,RENT,100814.805,39.47314,0.0,24517.713,1.0909182,0
28276.645,60.0,10.877025,515.073,G,4.0,RENT,103447.06,7.7318754,3.0,54543.07,61.52312,0
9223.444,60.0,18.533585,1147.1364,B,5.0,OWN,77926.766,44.09029,0.0,98346.21,45.23701,1
28404.775,60.0,14.038709,796.4312,D,4.0,OWN,69683.945,28.07895,0.0,21812.363,40.242393,1
23082.238,60.0,7.05524,485.21954,B,5.0,OWN,74217.375,25.04773,0.0,55468.54,74.61528,1
18776.27,36.0,10.077063,928.811,C,4.0,MORTGAGE,36260.992,34.00348,3.0,53829.055,35.69546,0
25513.277,36.0,22.607985,935.7618,B,10.0,MORTGAGE,32633.686,31.911695,0.0,67708.58,40.743557,0
19403.207,36.0,15.741932,1216.4883,G,10.0,OWN,60376.12,22.18502,0.0,8330.138,43.440624,1
11339.123,36.0,6.419909,620.113,D,4.0,OWN,181971.16,9.6860075,0.0,35918.363,14.751508,0
26867.898,36.0,15.7631235,688.2508,D,10.0,OWN,83162.67,31.619648,0.0,39590.84,63.99782,0
15888.612,60.0,12.475692,997.9094,B,10.0,OWN,73086.98,41.274693,0.0,28237.865,73.47718,1
10815.428,60.0,18.488163,1260.1998,E,5.0,RENT,77948.08,24.125553,1.0,75609.34,48.769016,1
11171.74,60.0,6.9817343,644.34424,D,4.0,RENT,125754.195,26.603874,1.0,58601.68,39.274456,0
6594.731,60.0,14.4739685,1133.2977,D,10.0,OWN,175822.02,41.48606,0.0,59886.523,44.130424,0
25527.338,36.0,19.946432,761.664,B,0.0,RENT,100391.15,31.465998,1.0,74734.0,33.974216,1
32418.807,60.0,9.699272,338.39685,D,10.0,OWN,170178.98,6.528429,0.0,8262.626,28.3271,0
14436.429,60.0,12.121412,1227.2147,E,3.0,RENT,39736.082,35.28662,3.0,52369.12,23.11967,0
8579.689,60.0,13.233007,1105.373,F,7.0,RENT,154705.06,24.502136,1.0,7993.6,57.520462,1
29370.65,60.0,17.497042,842.9144,C,5.0,OWN,44942.88,35.03626,1.0,68819.53,44.33075,0
31578.29,36.0,23.0688,495.76013,B,0.0,OWN,151595.55,5.536581,0.0,60179.992,50.46347,0
14092.499,60.0,16.166945,990.3411,F,7.0,OWN,150262.98,26.87347,0.0,61875.344,79.340385,1
25855.713,36.0,11.418458,538.36816,G,4.0,MORTGAGE,102581.67,18.91271,1.0,68662.98,50.710865,0
26413.533,60.0,15.110409,443.7391,B,5.0,OWN,117203.29,32.206253,0.0,63388.582,18.83475,0
4751.607,60.0,8.080991,1087.7593,B,3.0,RENT,53739.836,39.602654,1.0,51554.105,54.72266,1
19582.312,36.0,17.934557,760.9226,D,6.086278,MORTGAGE,99922.695,40.75084,0.0,3355.4329,53.46436,0
18438.963,60.0,9.210057,651.0775,D,3.0,RENT,114984.06,7.7625837,1.0,17960.277,31.802738,0
17393.494,60.0,9.816205,939.23096,C,4.0,OWN,43635.57,27.89346,0.0,84683.78,41.954903,0
31310.75,60.0,12.528994,427.90823,B,5.0,OWN,90354.18,45.599834,1.0,74314.89,46.116173,1
14109.243,36.0,15.047793,1091.2743,E,3.0,RENT,134138.8,16.346926,0.0,57156.74,6.855362,1
18325.662,60.0,8.942503,507.59863,G,5.0,OWN,168031.5,40.25766,0.0,72180.48,30.198467,1
18964.742,36.0,10.770616,820.3611,D,3.0,OWN,161133.83,0.54983675,0.0,3964.3958,20.551926,0
20870.59,36.0,11.977366,981.2974,D,3.0,OWN,37119.844,9.477547,0.0,8622.446,27.58849,0
9700.601,60.0,16.029438,1244.0652,B,4.0,OWN,71448.266,46.457054,0.0,52081.97,19.468203,1
21673.229,60.0,9.493176,1081.7955,D,4.0,OWN,32125.209,12.021606,0.0,41206.773,75.69744,0
8219.666,36.0,9.539718,1041.6276,C,5.0,MORTGAGE,139134.22,48.471954,0.0,87406.81,8.499021,0
20033.773,60.0,11.374549,511.37762,G,4.0,RENT,171432.5,21.586273,0.0,58804.23,6.186938,0
12684.036,60.0,12.430251,759.44434,G,5.0,OWN,180902.58,11.418465,0.0,59038.645,30.922155,0
10867.371,60.0,6.6207414,820.594,E,5.0,MORTGAGE,85846.94,46.424984,0.0,80694.086,41.324272,0
35749.746,60.0,11.545991,182.16624,A,6.0,RENT,190487.27,21.19247,1.0,47285.39,27.833244,0
7873.9385,60.0,21.422562,1327.8282,B,5.0,OWN,80680.25,48.318794,0.0,60912.94,24.077103,1
16276.338,36.0,20.27748,1130.8735,A,6.0,OWN,106306.55,47.964893,0.0,98296.64,57.276585,0
11453.344,60.0,16.280014,1012.92505,E,6.0,OWN,95742.26,48.24438,0.0,74488.89,18.612213,0
33093.617,60.0,9.086173,246.75113,B,4.0,RENT,163406.45,13.583639,0.0,21800.004,7.9747524,0
25881.084,36.0,7.113104,422.67917,C,3.0,MORTGAGE,94394.51,11.814929,1.0,62472.766,48.3685,1
11263.204,60.0,22.20591,1195.2069,D,6.0,OWN,163890.14,15.846794,0.0,10761.917,39.89288,0
9554.294,60.0,12.813239,1157.4663,G,3.0,OWN,82257.55,16.74411,0.0,72802.875,15.44369,0
11966.125,60.0,8.035224,478.7106,B,4.0,RENT,189204.48,40.559643,1.0,18358.605,6.744606,1
12689.368,60.0,13.207208,1182.3335,D,6.0,OWN,74137.94,36.95564,1.0,26704.602,82.93589,0
23426.059,60.0,17.044573,931.82434,E,0.0,OWN,62147.043,27.513988,0.0,55357.223,31.251184,1
21289.357,60.0,9.051088,737.8003,E,6.0,OWN,67173.664,43.999313,0.0,93717.27,77.484,0
14128.098,60.0,8.586873,543.9399,G,6.0,OWN,190432.38,39.054836,0.0,48328.83,42.834827,1
14758.686,36.0,16.113403,1179.0217,B,6.0,OWN,93462.445,46.794033,1.0,65469.438,60.382427,1
15812.238,60.0,8.506424,555.39136,B,5.0,MORTGAGE,143262.47,30.731535,1.0,82208.84,45.06848,0
28810.643,60.0,7.6906686,270.74445,G,5.0,OWN,97913.45,28.603746,0.0,76048.46,42.788322,0
7384.9404,36.0,9.025181,970.38525,D,0.0,RENT,73274.99,42.71456,1.0,71594.94,32.4364,1
18569.729,60.0,15.417703,807.639,G,3.0,RENT,136576.81,16.129597,1.0,12680.451,4.840628,0
25130.291,36.0,14.374991,510.13483,D,4.0,OWN,113617.95,21.008787,0.0,9860.356,18.472544,0
14089.894,36.0,6.647887,589.16113,D,3.0,MORTGAGE,35286.344,34.511723,0.0,84612.12,71.576416,1
8392.376,60.0,8.933186,725.17285,D,7.0,MORTGAGE,195543.33,23.641546,1.0,29054.684,51.039185,0
5315.2866,60.0,14.440638,1119.4089,B,6.0,OWN,138094.78,46.42742,0.0,92004.72,80.162384,1
17154.154,36.0,7.1636863,948.2581,D,3.0,OWN,27624.133,23.358608,0.0,38995.023,39.319134,0
2339.281,36.0,16.448713,1439.982,D,10.0,OWN,111104.91,45.249287,0.0,19439.78,27.30046,1
25081.822,60.0,11.876851,831.9916,B,10.0,OWN,50651.5,43.39286,3.0,32527.934,74.69876,1
16392.73,36.0,7.476199,881.50446,C,4.0,OWN,38363.996,31.55359,0.0,52112.97,39.726128,0
12033.809,36.0,8.539146,984.33936,B,10.0,OWN,82192.43,44.978127,0.0,38203.004,77.662,1
13670.565,60.0,7.0505214,577.5367,F,6.0,RENT,185146.58,16.963333,0.0,37701.34,59.534397,1
16642.617,60.0,17.925709,930.1836,F,10.0,OWN,162364.95,28.392954,0.0,50444.34,46.86233,1
8693.771,60.0,16.706154,1148.9772,F,6.0,OWN,161167.75,24.968933,0.0,68491.805,54.07268,0
11952.343,60.0,13.9505415,1007.94824,G,6.0,OWN,128756.56,38.278133,0.0,61007.24,44.175587,1
29045.947,60.0,13.813982,362.7612,D,10.0,OWN,52031.715,49.025158,0.0,18171.08,62.650623,0
25177.125,60.0,17.742693,570.08405,B,5.0,OWN,93793.61,44.068325,0.0,36340.754,24.523022,0
20621.531,60.0,10.089365,781.2911,F,10.0,OWN,89142.234,16.172972,0.0,37270.57,77.81498,1
14674.775,36.0,20.681599,960.4575,G,5.0,OWN,149526.75,34.081455,0.0,64518.04,23.878363,0
30047.31,60.0,8.484697,435.22476,D,4.0,RENT,77340.13,30.328526,1.0,49452.01,45.992622,0
14801.467,60.0,12.871886,1143.5892,G,4.0,OWN,97013.84,39.05687,0.0,11026.372,18.78021,1
3361.2542,60.0,11.683494,1364.0671,E,5.0,OWN,132519.0,27.930593,0.0,18921.365,30.458878,1
9674.875,36.0,17.345636,897.4713,E,6.0,OWN,107568.414,49.662052,0.0,47358.05,7.0644603,0
21238.3,36.0,14.017481,680.7438,D,5.0,OWN,142347.16,14.223971,0.0,13670.302,39.69659,0
12945.315,36.0,20.613676,1224.9463,B,6.0,OWN,93282.336,43.57093,0.0,62950.375,55.541817,1
19678.805,36.0,11.923981,926.7854,D,3.0,RENT,32240.715,35.889774,0.0,59233.453,43.709488,1
12392.683,36.0,5.9854403,893.0358,C,4.0,OWN,64292.656,42.522507,0.0,70923.1,45.924297,0
16031.068,36.0,15.003076,1030.3279,C,3.0,RENT,85281.06,18.768576,1.0,80549.28,26.448223,1
9805.896,60.0,14.333009,984.2197,G,7.0,OWN,187419.98,35.433647,0.0,49426.45,34.567913,1
32056.178,60.0,10.855312,243.63559,F,7.0,OWN,180288.47,37.404007,0.0,45182.46,47.2479,1
31554.096,36.0,13.212038,396.51093,D,0.0,OWN,68761.234,7.1108274,0.0,8886.373,21.87019,0
32192.293,36.0,18.660772,417.77548,E,4.0,MORTGAGE,144909.1,17.14598,1.0,35582.16,8.695767,1
13406.833,36.0,21.682339,1319.9441,E,6.0,OWN,117918.09,32.86298,0.0,53304.55,78.866234,0
30882.238,36.0,21.410124,640.2959,B,6.0,OWN,86554.18,35.826527,0.0,34931.42,79.104675,0
6507.2373,60.0,10.09323,938.4344,B,4.0,OWN,117166.086,42.130955,1.0,80927.58,30.567085,1
10836.435,36.0,16.725674,1058.8513,B,6.0,OWN,152080.03,49.45679,0.0,70182.45,34.780216,1
36078.266,60.0,7.3641453,249.26364,D,4.0,OWN,69959.836,23.538183,0.0,24241.822,67.76439,1
7394.9785,60.0,12.63819,1184.9368,G,5.0,OWN,132766.9,25.699606,0.0,79310.79,41.909412,1
27870.15,60.0,7.594808,754.2573,C,3.0,MORTGAGE,23727.69,38.47377,1.0,91943.13,50.210514,0
11957.665,36.0,10.25117,1041.9524,B,8.0,OWN,91201.414,35.09711,0.0,70882.875,93.87353,1
21753.457,60.0,11.490114,882.341,F,10.0,OWN,80699.18,21.071196,0.0,13598.096,80.24633,1
26682.57,36.0,14.0649,629.601,D,4.0,OWN,102537.875,40.70439,0.0,17690.625,9.818652,1
27035.068,36.0,15.426531,363.3484,D,6.0,OWN,117060.19,47.66046,0.0,38220.254,54.261143,0
20139.2,60.0,16.04803,594.31323,D,7.0,OWN,193897.0,24.65826,0.0,29793.826,43.26036,0
17712.9,36.0,21.165953,1007.5575,E,4.0,MORTGAGE,69672.555,46.635895,0.0,90138.664,6.8969617,0
28527.234,60.0,10.085477,300.3318,B,5.0,OWN,135823.5,45.154835,0.0,65078.68,44.71473,1
5830.8564,36.0,20.243101,1323.7166,D,6.0,OWN,146371.02,43.367207,0.0,38396.965,42.570526,0
11123.821,36.0,18.469505,1323.1448,E,4.0,RENT,76666.42,44.90179,0.0,38518.418,5.134064,1
11571.286,36.0,19.208254,1308.1803,C,4.0,RENT,66360.95,35.693295,1.0,74738.55,23.57432,1
8542.057,36.0,14.660572,1268.7985,D,10.0,RENT,121283.59,44.79372,1.0,58553.164,45.078545,0
12792.232,36.0,8.335003,1122.4023,D,4.0,RENT,54883.85,31.89347,1.0,8184.7134,49.56007,0
26045.861,36.0,9.198266,569.1049,B,10.0,OWN,87865.56,45.71963,0.0,10402.539,48.51433,1
8342.017,60.0,7.8787146,661.42346,B,4.0,OWN,116874.55,47.503193,1.0,55757.67,38.26802,1
23037.469,60.0,11.880986,861.19165,F,6.0,OWN,117593.57,18.686592,0.0,44349.83,91.77208,0
14275.472,60.0,19.867624,973.663,D,5.0,OWN,118732.56,35.66616,0.0,13440.804,5.652372,0
18400.918,60.0,17.93934,710.9764,B,7.0,OWN,174257.2,41.79561,0.0,87576.12,39.34746,1
14498.485,36.0,5.9371524,397.77576,C,4.0,OWN,186246.12,13.737847,0.0,30892.44,3.9317183,0
21809.16,60.0,16.445412,1137.398,E,3.0,OWN,47941.633,40.837795,0.0,21846.643,9.121602,1
16273.721,36.0,10.29714,761.18823,D,7.0,MORTGAGE,131938.75,45.447594,0.0,19500.066,61.01415,0
13314.222,60.0,22.039635,1318.6232,D,10.0,OWN,65180.88,34.326244,1.0,61432.4,56.609566,0
5100.3604,36.0,10.369345,1315.0497,D,6.0,OWN,139462.25,42.43693,1.0,44683.668,47.83205,0
35107.652,60.0,15.01156,480.69635,E,3.0,RENT,79500.66,23.355904,0.0,55655.625,6.1840043,1
5584.9224,60.0,13.319385,1208.7107,B,0.0,OWN,119373.875,45.15247,0.0,78492.61,37.795998,0
3174.7834,36.0,14.46125,1458.667,E,5.0,OWN,107015.45,35.280563,0.0,52678.383,28.53708,1
19230.594,60.0,8.247095,418.2655,B,5.0,RENT,179538.44,10.477779,0.0,71393.3,26.759958,0
18621.469,60.0,21.419762,1179.6276,C,5.0,OWN,69653.305,22.559507,1.0,76123.27,25.510523,0
11066.413,60.0,16.283733,994.954,B,7.0,OWN,157786.67,39.099026,0.0,65276.934,55.098927,1
21448.4,60.0,21.83681,1022.9129,F,5.0,OWN,87710.14,31.062292,0.0,89824.77,28.818634,0
6909.929,36.0,11.371616,1248.9612,A,4.0,RENT,76476.67,34.28329,1.0,61329.707,19.810654,0
30491.574,36.0,22.235186,326.88223,C,3.0,OWN,142074.84,12.027431,1.0,57434.54,10.015772,0
16907.82,60.0,14.211621,677.2784,G,6.0,OWN,169418.66,43.491905,0.0,81609.336,29.39839,1
34451.96,36.0,8.323771,71.97875,C,3.0,MORTGAGE,126566.51,9.922632,3.0,65949.234,28.4161,0
20088.81,36.0,14.184942,685.41925,A,4.0,OWN,111437.945,15.523584,0.0,49871.805,19.80853,0
5953.0137,60.0,7.781582,703.54614,F,5.0,RENT,197173.47,8.944922,0.0,34839.76,18.94762,1
27868.326,36.0,11.651177,334.36652,F,6.0,OWN,154920.56,16.262356,0.0,39069.914,86.81113,1
12185.699,60.0,7.8517075,865.5347,D,5.0,OWN,105736.74,30.244822,0.0,46197.473,58.69371,0
21694.28,36.0,11.101945,511.14523,G,2.0,OWN,98619.41,36.812874,0.0,76848.914,11.657647,1
7582.8013,36.0,12.7826,1243.22,B,5.0,OWN,124901.04,40.915825,1.0,78106.29,45.77466,1
12576.384,36.0,13.591343,896.2575,G,10.0,OWN,149072.19,47.927135,0.0,52658.492,37.655865,1
18950.96,36.0,8.993313,775.4424,E,2.0,MORTGAGE,115630.016,9.627472,0.0,30366.719,10.805143,1
24537.65,60.0,7.9719496,593.9884,D,6.0,OWN,34051.277,41.71664,0.0,21509.951,92.99855,0
17428.164,60.0,16.290096,874.584,F,6.0,OWN,148108.75,29.493645,1.0,58538.793,48.401196,1
2766.313,60.0,7.741008,1237.0012,B,3.0,RENT,107896.95,34.868412,0.0,74369.0,28.485586,1
5095.2686,36.0,8.399795,1242.2654,D,0.0,RENT,136316.52,43.998203,0.0,81244.15,35.137775,0
24740.695,60.0,13.095104,869.7608,F,5.0,OWN,67423.234,22.475574,0.0,95528.24,72.43497,0
24639.145,36.0,21.42954,796.29126,G,10.0,OWN,101887.08,27.024479,0.0,16035.597,7.915052,1
20836.748,60.0,10.254522,644.281,B,4.0,OWN,70536.66,25.473026,0.0,65027.81,44.140537,0
20582.197,60.0,8.218448,445.9423,B,6.0,OWN,186716.72,21.756659,0.0,42982.977,61.06625,0
4078.8098,36.0,11.8348055,1354.6627,D,0.0,RENT,147056.5,41.568317,0.0,78936.234,35.69936,0
17900.857,60.0,6.594045,325.88882,E,3.0,RENT,190315.19,6.210583,0.0,85427.44,8.898031,1
1302.1548,60.0,6.52845,1402.4374,E,2.0,RENT,129116.484,30.947775,0.0,53631.477,27.54096,1
6364.732,60.0,16.075825,1280.1846,E,5.0,OWN,140584.92,28.09634,0.0,36802.402,30.653128,1
2880.5771,36.0,8.768611,1343.3828,A,4.0,RENT,107320.88,37.747272,0.0,80638.85,13.724728,0
16175.8955,60.0,14.337326,692.66144,B,5.0,RENT,144398.94,25.914957,1.0,74884.59,25.357342,0
13779.394,60.0,19.071571,1280.4604,E,4.0,OWN,76000.8,37.121216,0.0,49450.973,14.645352,1
10896.212,60.0,6.589507,805.789,G,3.0,MORTGAGE,71416.734,39.921204,0.0,48122.066,35.041683,1
14902.128,36.0,10.409603,1071.8447,B,6.0,OWN,98350.43,38.31625,1.0,68802.15,72.168274,1
27637.244,60.0,11.7310295,510.61295,B,5.0,OWN,124133.836,37.987125,0.0,24838.9,40.36279,1
19217.717,60.0,10.278728,775.37994,D,3.0,OWN,31682.291,36.900723,0.0,91244.27,53.13666,1
11462.386,60.0,13.423121,1241.6055,D,10.0,OWN,39348.73,28.356457,0.0,42408.34,71.48509,0
27187.338,60.0,10.0185375,547.5961,G,4.0,RENT,98584.14,22.981997,0.0,35138.72,33.01184,1
22778.338,36.0,16.191084,628.4719,F,6.0,OWN,185973.61,10.678524,0.0,24788.762,59.7766,1
15558.441,60.0,10.435447,793.7676,D,6.0,MORTGAGE,133476.4,24.124214,0.0,10899.973,54.354626,0
27442.217,60.0,11.1983385,627.2451,D,5.0,RENT,109180.375,22.364086,3.0,5866.882,46.42448,0
6376.775,60.0,12.274411,922.9559,B,6.0,OWN,126734.25,49.74242,0.0,92572.32,46.34279,1
18390.031,60.0,16.581781,979.76013,D,5.0,OWN,77961.586,34.98529,1.0,44181.438,45.159065,0
36267.0,60.0,13.594819,380.78113,B,10.0,OWN,58836.887,38.74351,0.0,23157.326,53.319378,1
28447.033,36.0,23.085972,1025.4974,B,6.0,OWN,43260.215,40.96671,0.0,23581.723,56.59771,1
6476.2583,60.0,14.800801,1239.622,D,10.0,MORTGAGE,68506.85,22.157146,0.0,16064.452,49.154583,0
7972.522,60.0,8.325831,896.18445,C,5.0,MORTGAGE,104109.82,48.056217,1.0,90281.195,20.635757,0
19710.326,36.0,18.002317,1032.4419,B,5.0,OWN,64173.25,40.960644,0.0,52842.754,47.799446,1
13995.105,36.0,11.070038,831.3324,E,7.0,OWN,139106.56,49.644924,0.0,92117.34,61.565247,0
19953.553,60.0,9.08956,669.9554,F,5.0,RENT,132147.92,11.722818,0.0,50393.742,61.034206,1
22020.1,60.0,17.328766,545.9104,B,0.0,OWN,152523.27,27.475163,0.0,56932.492,11.761644,0
1553.2686,36.0,7.72775,1435.0166,E,5.0,RENT,126720.59,23.497643,0.0,63535.88,56.510983,1
15399.389,36.0,8.556398,898.392,D,4.0,OWN,57520.96,22.323088,0.0,25724.549,26.240654,0
35057.023,36.0,15.944695,487.19577,E,6.0,MORTGAGE,105588.59,33.414455,3.0,8329.067,44.631496,1
29687.203,60.0,6.0768633,185.539,E,6.0,MORTGAGE,199928.02,15.415252,0.0,5954.045,1.7797551,1
10896.432,36.0,10.933138,906.60187,A,4.0,RENT,150745.89,23.310463,0.0,83272.734,13.921332,0
30393.709,36.0,11.378229,366.93744,D,5.0,OWN,80051.51,21.90701,0.0,25032.652,64.427475,0
20854.797,36.0,18.210918,925.30096,B,5.0,RENT,125641.43,35.69354,1.0,63678.914,23.120483,1
10917.338,60.0,10.545299,1152.318,E,3.0,RENT,32148.29,18.547157,3.0,30437.754,62.012943,1
8970.688,36.0,12.017447,1264.679,E,4.0,OWN,58960.79,32.293167,0.0,65507.184,34.76163,0
30169.56,60.0,9.258108,533.54034,E,6.0,OWN,74332.44,42.6749,1.0,67546.12,78.159225,0
9970.064,60.0,10.249558,1017.8638,D,6.0,OWN,105305.71,44.476936,1.0,51764.766,60.31231,0
14087.366,60.0,19.445517,1128.2937,B,6.0,OWN,65437.06,41.244244,0.0,85003.71,80.430695,1
22946.125,36.0,21.71877,600.8112,D,5.0,MORTGAGE,130500.625,37.42159,0.0,10517.464,14.176196,0
12133.001,60.0,7.211617,960.49243,D,2.0,MORTGAGE,32875.31,28.563492,0.0,44264.348,49.600174,1
20624.012,60.0,20.066242,659.21857,B,6.0,OWN,156623.86,34.012497,0.0,55141.66,23.497076,0
16036.411,60.0,13.701208,1021.97034,E,5.0,OWN,76001.414,33.306522,1.0,29334.81,41.717285,1
8428.712,36.0,17.324156,1235.706,D,7.0,MORTGAGE,137448.77,47.514297,0.0,63036.9,45.340504,0
