age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47.0,admin.,married,high.school,no,no,no,telephone,jun,mon,703.2487,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
43.0,services,married,high.school,no,yes,no,cellular,aug,thu,94.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,855.47296,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,289.0,1.0,5.6490135,1.0,success,-1.8,94.027,-39.8,0.8483712,4963.6,1
44.0,admin.,married,university.degree,no,unknown,unknown,cellular,may,mon,67.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
59.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,380.92224,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.79035646,5017.5,1
58.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,314.26044,2.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.72968245,4963.6,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,239.35303,1.0,999.0,1.0,failure,-1.8,92.431,-46.2,1.281,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,111.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60.0,retired,married,university.degree,no,yes,no,cellular,sep,fri,243.0,3.0,999.0,0.0,success,-3.4,92.379,-29.8,0.73037124,5017.5,1
33.893383,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,275.44757,2.0,999.0,0.0,nonexistent,-3.4,92.893,-42.7,1.266,5099.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,182.90822,1.0,1.1995298,3.0,success,-1.8,93.994,-36.4,0.7394703,4963.6,1
41.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,254.99374,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5194.7837,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.81298,-36.4,4.964,5228.1,0
48.0,admin.,married,university.degree,no,no,no,telephone,may,tue,190.79604,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,admin.,married,high.school,no,no,no,telephone,jun,mon,865.8193,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
48.0,technician,married,high.school,no,no,no,telephone,may,fri,115.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,815.6067,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
39.0,technician,married,university.degree,no,yes,no,cellular,sep,thu,171.06133,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7394691,4963.6,0
33.0,admin.,single,university.degree,no,yes,no,cellular,mar,fri,182.25005,1.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,1.281,5099.1,0
41.0,technician,married,high.school,no,yes,no,telephone,may,tue,434.34146,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
74.89265,retired,married,university.degree,no,yes,no,cellular,nov,tue,252.98032,1.0,999.0,1.0,failure,-3.4,92.201,-36.4,1.0339212,5076.2,1
45.0,technician,married,high.school,no,no,no,telephone,may,fri,81.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,admin.,married,high.school,no,no,no,telephone,may,wed,652.3381,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.0,4.866,5228.1,1
54.0,retired,married,high.school,no,yes,no,cellular,may,tue,249.51305,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,194.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.25,5076.2,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,167.0745,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,admin.,married,high.school,no,no,no,cellular,jul,mon,877.2006,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,124.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
54.0,admin.,married,professional.course,no,yes,no,cellular,may,thu,454.7323,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.344,5099.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,205.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,67.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.824512,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,63.0,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,0
36.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,203.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,333.93494,1.0,999.0,1.0,failure,-1.8,93.918,-36.1,0.64935505,4963.6,1
54.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,368.46777,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
63.81978,retired,married,high.school,no,yes,no,cellular,aug,wed,240.0,3.0,999.0,1.0,failure,-1.7,93.994,-36.4,0.7816376,4963.6,1
39.0,technician,married,high.school,no,no,no,telephone,may,tue,305.4259,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,housemaid,married,basic.4y,no,yes,no,cellular,sep,thu,390.19232,1.0,999.0,0.0,success,-1.7,94.215,-36.4,0.8374637,4963.6,1
45.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,246.0,1.0,999.0,1.0,success,-2.9,92.893,-38.094975,1.25,5076.2,1
41.0,services,married,high.school,no,yes,no,cellular,apr,mon,155.46443,3.0,999.0,0.0,failure,-1.8,92.963,-46.2,1.334,5099.1,0
70.220856,retired,married,university.degree,no,yes,no,cellular,nov,thu,470.13235,1.0,999.0,0.0,nonexistent,-0.1,94.465,-49.68366,1.299,4963.6,1
57.0,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,201.0,1.0,999.0,1.0,failure,-2.9,92.201,-34.8,0.8388571,5076.2,0
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,135.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,280.7568,1.0,999.0,0.0,nonexistent,-1.8,92.893,-36.1,0.714,5017.5,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,176.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,234.18811,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,technician,married,high.school,no,no,no,telephone,jun,mon,138.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
66.0,retired,married,basic.4y,no,yes,no,cellular,apr,fri,398.53333,3.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.299,5023.5,1
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,879.474,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
48.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,238.0,3.0,3.0,1.0,success,-2.9,92.963,-31.4,0.66211545,5008.7,1
38.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,132.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.959,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,856.34985,3.0,999.0,0.0,nonexistent,-1.7900108,93.2,-42.7,1.405,5099.1,1
45.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,138.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,technician,married,professional.course,no,yes,no,cellular,dec,tue,253.13448,1.0,999.0,0.0,failure,-3.4,92.893,-36.1,1.0436274,5076.2,1
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,900.7934,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,41.326023,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,374.88705,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.946827,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,67.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,102.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
58.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,433.31137,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,0.8786582,5017.5,1
40.0,services,married,high.school,no,no,no,telephone,jun,mon,170.23552,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
60.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,895.60974,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
60.092377,retired,married,basic.4y,no,yes,no,telephone,aug,wed,424.7519,3.0,999.0,0.0,nonexistent,-1.1,94.465,-36.4,0.81419224,4963.6,1
48.0,technician,married,professional.course,no,yes,no,cellular,oct,fri,368.14703,2.0,999.0,1.0,failure,-1.1,94.538864,-47.1,0.787351,4963.6,1
51.0,management,married,university.degree,no,no,no,telephone,may,fri,581.75867,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
51.0,technician,married,professional.course,no,no,no,telephone,jun,fri,83.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
39.0,management,married,university.degree,no,yes,no,cellular,nov,fri,110.77342,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,0
59.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,843.4908,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
50.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,119.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,135.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,992.82745,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,125.8144,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,141.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,158.0,2.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
47.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,192.49695,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,769.1343,2.0,999.0,0.0,nonexistent,1.4,93.848045,-36.4,4.964,5228.1,1
45.0,admin.,married,high.school,no,yes,no,telephone,nov,fri,762.81647,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.153,5191.0,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,85.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.86,5228.1,0
49.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,252.00928,2.0,6.0,1.0,success,-1.8,93.444,-31.4,0.63906986,4991.6,1
55.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,206.68651,1.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.88542175,5076.2,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,163.90211,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
68.92617,retired,married,basic.4y,no,yes,no,cellular,aug,wed,366.80273,1.0,999.0,0.0,nonexistent,-1.7,94.027,-40.8,0.88240856,5008.7,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,204.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,765.64087,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,86.681,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5195.8,0
53.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,330.7554,1.0,999.0,0.0,success,-1.8,93.994,-36.4,0.714,4963.6,1
44.0,technician,married,high.school,no,no,no,telephone,may,tue,257.15628,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,585.8275,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,1
33.0,technician,single,high.school,no,no,no,telephone,jun,mon,138.36307,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,457.5553,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
55.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,817.66266,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,172.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,793.05084,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,289.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,0.89908624,5017.5,1
60.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,323.3875,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.4477051,5099.1,1
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,717.2511,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,467.02377,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.47252,1.266,5076.2,1
41.0,technician,married,high.school,no,yes,no,telephone,may,tue,328.34,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
63.0,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,369.421,2.0,3.0,2.0,success,-0.1,94.767,-50.8,0.86558694,4963.6,1
54.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,408.3079,3.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.879,5076.2,1
47.0,technician,married,high.school,no,yes,no,cellular,mar,thu,247.96835,1.0,3.0,1.0,success,-1.8,93.444,-36.1,0.645,4963.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,80.60842,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
48.0,admin.,married,university.degree,no,no,no,telephone,may,fri,620.74176,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,194.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,retired,married,high.school,no,yes,no,cellular,jul,mon,314.5104,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.898636,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,92.63242,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.0,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,872.87354,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
46.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,347.98068,2.0,999.0,2.0,success,-1.8,93.994,-42.0,0.883,5017.5,1
36.0,technician,married,high.school,no,no,no,telephone,jun,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
57.0,admin.,married,high.school,no,yes,no,cellular,may,tue,229.48378,3.0,1.5139112,1.0,success,-3.4,92.71824,-41.8,0.9249696,5076.2,1
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,852.1857,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
61.0,retired,married,university.degree,no,yes,no,cellular,oct,fri,181.1076,1.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.813345,5017.5,1
31.0,management,single,university.degree,no,yes,no,cellular,may,wed,226.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
42.0,technician,married,professional.course,no,unknown,no,cellular,apr,mon,106.44943,1.0,999.0,1.0,failure,-1.8,93.075,-46.45038,1.405,5099.1,0
52.0,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,2.3303988,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
54.0,management,married,university.degree,no,yes,no,cellular,apr,thu,262.0,3.0,999.0,1.0,success,-1.8,93.2,-34.8,0.6827841,5008.7,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,tue,256.0,1.0,3.0,1.0,success,-1.8,93.075,-36.1,0.72,5017.5,1
53.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,269.09286,3.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,0.88379365,5099.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,146.73329,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2823759,5099.1,0
44.0,technician,married,high.school,no,yes,no,cellular,mar,fri,346.727,2.0,3.0,1.0,success,-1.8,92.893,-47.1,1.334,5099.1,1
80.80599,retired,married,university.degree,no,yes,no,cellular,apr,thu,318.61224,1.0,6.0,1.0,success,-1.8,93.994,-36.1,0.714,4963.6,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,179.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5191.0,0
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,609.6863,1.0,999.0,0.0,nonexistent,-1.7445649,93.918,-42.7,1.334,5099.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,183.0,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.365,5099.1,0
65.92713,retired,married,university.degree,no,yes,no,cellular,may,fri,421.04544,3.0,999.0,0.0,nonexistent,-3.4,92.649,-41.8,1.0495759,5076.2,1
48.0,technician,married,basic.9y,no,no,no,telephone,jun,mon,343.69385,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.957,5228.1,0
61.160458,retired,married,basic.4y,no,yes,no,cellular,apr,tue,271.93182,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.7386084,5017.5,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,293.73154,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,147.43794,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,145.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,tue,283.64703,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.714,5008.7,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,361.5004,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.68294036,5008.7,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,121.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,89.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,294.58804,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,223.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,management,married,university.degree,no,yes,no,cellular,jul,mon,490.264,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,580.32904,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
41.0,blue-collar,married,basic.9y,no,unknown,no,cellular,jul,thu,95.11202,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,technician,married,high.school,no,no,no,telephone,jun,fri,33.10274,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.00242,admin.,single,university.degree,no,no,no,cellular,aug,tue,213.00795,2.0,999.0,0.0,nonexistent,-1.8,92.201,-30.1,0.879,5076.2,0
57.0,admin.,married,high.school,no,yes,no,telephone,may,mon,345.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.714,5008.7,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,436.9184,1.0,999.0,0.0,nonexistent,-1.1,94.465,-46.2,1.0188792,4963.6,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,82.126114,1.0,999.0,0.0,nonexistent,-0.1,92.431,-46.2,1.281,5099.1,0
76.60749,retired,married,basic.4y,no,yes,no,cellular,dec,fri,294.5058,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.64550346,5008.7,1
40.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,71.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,842.09625,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
68.10696,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,573.392,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961923,5228.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,59.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
42.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,401.5035,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.898996,5076.2,1
75.67004,retired,married,basic.4y,no,yes,no,cellular,nov,fri,305.2941,2.0,999.0,1.0,failure,-3.4,92.431,-29.436695,0.722,5008.7,1
43.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,270.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,179.0,2.0,3.3726997,1.0,success,-3.4,92.469,-26.9,0.715,5017.5,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,262.585,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,222.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
57.0,management,married,university.degree,no,yes,no,telephone,may,wed,608.24786,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,893.1478,2.0,999.0,0.0,nonexistent,-0.1,94.465,-50.0,1.405,5008.7,1
46.0,technician,married,high.school,no,yes,no,cellular,nov,fri,116.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
46.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,297.0,3.0,999.0,1.0,failure,-2.9,92.893,-36.1,0.87993526,5076.2,1
45.248306,technician,married,professional.course,no,yes,no,cellular,nov,mon,104.22453,1.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
48.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,554.01544,3.0,999.0,0.0,nonexistent,1.1,94.215,-41.495827,1.266,5099.1,1
46.0,admin.,married,high.school,no,no,no,cellular,jul,mon,1034.8674,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
62.27644,management,married,university.degree,no,yes,no,cellular,apr,wed,367.7746,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5099.1,1
49.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,219.09775,1.0,999.0,0.0,failure,-1.8,93.2,-36.1,0.6646577,4963.6,1
49.86642,admin.,married,university.degree,no,yes,no,cellular,nov,wed,228.22235,1.0,6.0,1.0,success,-3.4,92.201,-36.1,0.75361025,5076.2,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,132.31764,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
