age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,218.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-33.0,0.6472055,5008.7,0
36.0,services,married,high.school,no,yes,no,cellular,jul,tue,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,369.93558,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.26,5099.1,1
43.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,180.75089,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,94.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,aug,fri,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.963,5228.1,0
24.0,student,single,high.school,no,no,no,telephone,jun,wed,993.8035,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1
42.0,admin.,married,high.school,no,no,no,telephone,jun,mon,165.13843,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
49.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,292.5346,3.0,6.0,1.0,success,-1.8,92.963,-36.1,0.6917231,5017.5,1
40.812054,services,married,basic.9y,no,yes,no,telephone,may,fri,119.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,352.3002,2.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.882829,5076.2,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,734.1804,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,336.77823,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.996649,0.65318775,5008.7,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,191.0,1.0,999.0,1.0,failure,-1.8,92.201,-36.4,1.266,5099.1,0
20.0,student,single,high.school,no,yes,no,cellular,sep,tue,212.0,1.0,3.0,2.0,success,-3.4,92.893,-36.1,0.72419167,5017.5,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,243.53339,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961954,5228.1,0
51.0,management,married,high.school,no,no,no,cellular,oct,thu,230.90692,1.0,3.0,2.0,success,-3.4,92.57544,-26.9,0.705273,5017.5,1
25.0,student,single,high.school,no,yes,no,cellular,may,tue,310.6097,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.2935569,5099.1,1
47.0,management,married,university.degree,no,yes,no,cellular,nov,thu,1184.061,2.0,999.0,0.0,failure,1.1,93.369,-42.0,4.191,5228.1,1
31.0,blue-collar,single,high.school,no,no,no,telephone,may,wed,789.41864,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
26.0,student,single,high.school,no,yes,no,cellular,jun,tue,311.72433,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.244,5099.1,1
54.0,retired,married,basic.4y,no,yes,no,cellular,aug,mon,181.00148,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,high.school,no,no,no,cellular,nov,mon,197.0,3.0,999.0,0.0,failure,-3.4,92.893,-30.1,0.6990086,5017.5,0
50.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,239.4407,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.87760776,5076.2,1
55.0,retired,married,basic.4y,no,no,no,cellular,may,thu,710.9792,2.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.266,5099.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,361.6371,1.0,999.0,1.0,failure,1.1,93.2,-42.0,4.153,5195.8,0
43.144432,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,98.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,135.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,254.0,1.0,999.0,0.0,nonexistent,-3.0,92.201,-30.1,0.82116205,5023.5,1
39.0,admin.,married,high.school,no,no,no,cellular,sep,thu,272.322,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,0.714,4963.6,1
37.0,admin.,married,professional.course,no,yes,no,cellular,nov,tue,411.96185,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,0.8857424,4963.6,1
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,155.05411,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
43.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,849.40454,3.0,999.0,0.0,nonexistent,1.4,93.749,-36.4,4.963,5228.1,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,191.19023,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
31.0,technician,single,professional.course,no,no,no,telephone,jun,mon,307.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,technician,married,professional.course,no,unknown,no,telephone,may,tue,100.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,896.8838,3.0,999.0,0.0,nonexistent,1.1,93.994,-40.8,4.857,5191.0,1
80.852684,retired,married,basic.4y,no,no,no,cellular,oct,tue,147.0,1.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.7142738,5008.7,1
34.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,137.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,student,single,university.degree,no,yes,no,cellular,may,wed,243.87332,3.0,1.5935849,2.0,success,-1.8,93.075,-42.0,0.9044678,5076.2,1
30.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,63.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
30.0,technician,single,high.school,no,yes,no,cellular,jun,tue,148.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,245.13976,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
33.0,admin.,married,high.school,no,yes,no,telephone,jun,thu,131.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
43.40586,admin.,married,university.degree,no,yes,no,cellular,may,tue,327.67172,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3628536,5099.1,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1026.2028,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.0,4.864,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,336.15158,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.4313805,5099.1,1
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,298.39,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,275.16635,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
42.0,technician,married,university.degree,no,yes,no,telephone,may,tue,378.26743,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.856,5099.1,1
33.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,137.343,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,512.52716,1.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.856,5191.0,1
27.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,839.1529,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
37.0,services,married,high.school,no,yes,no,cellular,nov,wed,250.09712,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
29.0,admin.,single,high.school,no,no,no,telephone,jun,fri,124.26846,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
50.0,management,married,university.degree,no,yes,no,cellular,nov,tue,171.81471,1.0,999.0,2.0,failure,-3.4,92.649,-26.9,0.703497,5008.7,1
23.0,student,single,high.school,no,yes,no,cellular,may,fri,8.010357,5.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.84570754,5008.7,0
34.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,395.23767,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.855,5191.0,1
59.0,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,318.62808,1.0,6.0,1.0,success,-0.1,93.994,-40.0,0.78812146,4963.6,1
40.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,266.45728,2.0,8.469984,1.0,success,-2.9,92.713,-36.1,0.8267177,5076.2,1
31.0,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,529.49536,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
37.0,admin.,married,high.school,no,yes,no,telephone,may,fri,159.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,blue-collar,married,high.school,no,no,no,telephone,may,wed,181.12599,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.86,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,may,fri,49.603996,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
35.0,technician,married,high.school,no,yes,no,cellular,apr,fri,188.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.0623074,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,490.21143,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,358.01373,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
46.260212,admin.,married,high.school,no,yes,no,cellular,apr,thu,488.45602,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3949519,5099.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,153.56192,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
25.164917,admin.,single,university.degree,no,yes,no,telephone,jun,wed,187.3701,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,221.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,171.51675,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,995.94525,3.0,999.0,0.0,nonexistent,1.1,93.994,-41.8,4.857,5191.0,1
25.0,services,single,high.school,no,yes,no,cellular,jul,wed,979.14594,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,895.6032,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
47.0,technician,married,professional.course,no,unknown,unknown,cellular,nov,fri,112.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
46.0,management,married,university.degree,no,yes,no,cellular,nov,fri,26.201963,3.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.076,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,nov,fri,248.53044,2.0,3.674859,2.0,success,-3.4,92.893,-31.4,0.7163175,5017.5,1
34.0,technician,married,professional.course,no,yes,no,telephone,aug,thu,87.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,194.0,1.0,999.0,0.0,nonexistent,-1.8,93.876,-36.4,0.82911104,5017.5,1
29.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,801.01624,2.0,999.0,0.0,failure,-1.8,93.2,-47.1,1.365,5099.1,1
31.0,technician,single,high.school,no,yes,no,cellular,jun,tue,181.0,1.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.244,5023.5,0
40.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,835.8413,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
45.0,blue-collar,married,high.school,no,no,no,telephone,nov,tue,569.0384,1.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.855,5195.8,1
44.0,admin.,married,high.school,no,yes,no,cellular,sep,tue,221.55179,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7300711,5017.5,1
35.90721,technician,married,high.school,no,yes,no,cellular,may,tue,336.99127,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,174.0,1.0,999.0,2.0,failure,-3.4,92.843,-26.9,0.655,4991.6,1
41.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1103.7592,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,151.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,mar,mon,94.97475,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
37.0,services,married,high.school,no,yes,no,cellular,may,mon,171.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,109.571,2.757311,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5191.0,0
32.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,109.42846,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.8568025,5228.1,0
29.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,577.1781,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,280.0472,3.0,3.0,2.0,success,-1.8,93.444,-41.8,0.880657,5017.5,1
60.0,retired,married,university.degree,no,yes,no,cellular,mar,tue,268.27432,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,1
35.0,services,married,high.school,no,yes,no,telephone,may,tue,187.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-38.3,4.857,5191.0,0
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,81.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,107.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,retired,married,basic.4y,no,no,no,telephone,may,fri,611.2843,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.962,5228.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,85.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,339.4208,2.0,999.0,0.0,nonexistent,-3.4,92.843,-29.802992,0.714,5023.5,1
41.0,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,195.50215,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
26.0,student,single,university.degree,no,yes,no,cellular,jun,tue,222.54276,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2830138,5099.1,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,120.25317,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,807.0668,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.334,5099.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,341.89743,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.655,5017.083,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,155.07735,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,618.4443,1.0,999.0,1.0,failure,-0.1,94.465,-46.2,0.8777879,4991.6,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,fri,100.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2884082,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,598.28796,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
43.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,297.08887,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
37.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,113.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
32.0,technician,single,high.school,no,yes,no,cellular,nov,thu,168.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
55.0,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,222.34001,1.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,1.0408884,5076.2,1
38.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,149.90457,3.0,999.0,0.0,nonexistent,-1.1,93.2,-46.2,4.076,5191.0,0
28.0,services,single,high.school,no,no,no,telephone,jun,wed,931.775,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.859,5228.1,1
29.0,services,single,high.school,no,yes,no,cellular,jul,tue,111.55377,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,61.00312,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9602194,5228.1,0
42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,260.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,may,tue,267.45624,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4049594,5099.1,1
44.0,technician,married,high.school,no,yes,no,telephone,may,fri,202.00792,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.0,4.856891,5191.0,0
61.971016,retired,married,basic.4y,no,no,no,cellular,mar,thu,246.45459,1.0,999.0,0.0,nonexistent,-1.8,93.2,-31.4,0.64172107,4991.6,1
26.0,student,single,high.school,no,yes,no,cellular,apr,thu,309.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.327,5099.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,798.4525,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
33.0,technician,married,high.school,no,yes,no,cellular,may,fri,273.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
39.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1321.5542,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
26.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,428.75143,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.26,5076.2,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,286.7196,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.247074,4.191,5195.8,0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,729.7287,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,307.42648,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,324.77914,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,1
33.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,227.8809,3.0,999.0,0.0,failure,-1.8,93.075,-50.0,1.6221254,5099.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,mar,thu,376.371,1.0,999.0,0.0,success,-3.4,93.2,-26.9,0.6422178,4963.6,1
33.0,technician,married,university.degree,no,yes,no,cellular,apr,thu,358.01013,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
47.0,management,married,university.degree,no,yes,no,cellular,aug,thu,165.07315,2.0,999.0,0.0,nonexistent,-1.8,92.201,-31.4,0.8794986,5076.2,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,49.02,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330.951,1.0,999.0,0.0,nonexistent,-1.8,93.01143,-47.1,1.365,5099.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,105.60161,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,117.46841,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,technician,married,professional.course,no,no,no,telephone,jun,fri,92.977394,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,services,married,high.school,no,yes,no,cellular,jul,thu,197.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
50.0,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,240.0,3.0,999.0,1.0,failure,-1.8,93.2,-36.4,0.8937323,5017.5,1
41.0,services,married,high.school,no,yes,no,telephone,jul,thu,77.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.963,5228.1,0
33.0,services,married,high.school,no,yes,no,telephone,may,tue,136.49164,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.856,5191.0,0
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,128.36786,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,775.92426,1.0,999.0,0.0,nonexistent,1.4,94.055,-42.0,4.96,5228.1,1
32.0,services,single,high.school,no,no,no,telephone,jun,fri,870.45325,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.8581495,5228.1,1
28.0,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,406.8642,2.0,999.0,0.0,nonexistent,1.1,93.444,-42.7,4.191,5228.1,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,117.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,104.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,1251.287,2.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.12,5195.8,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,155.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,technician,single,high.school,no,yes,no,cellular,nov,thu,326.98273,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
57.0,retired,married,basic.4y,no,no,no,cellular,nov,tue,259.62393,2.0,999.0,0.0,success,-3.4,92.893,-26.9,0.714,5017.5,1
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,398.4111,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,mar,tue,226.83766,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,163.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
34.0,services,married,high.school,no,yes,no,cellular,may,thu,431.4445,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,73.92794,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.244,5076.2,0
43.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,327.8485,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.9850339,5099.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,722.9489,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
38.0,technician,married,professional.course,no,no,no,telephone,jun,wed,648.8414,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.962,5228.1,1
36.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,203.20259,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30.0,blue-collar,married,high.school,no,unknown,unknown,cellular,jul,wed,830.33264,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,156.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.3446037,5099.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,465.51758,3.0,999.0,0.0,nonexistent,1.4,93.20828,-42.0,4.12,5228.1,1
27.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,813.4184,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1
58.05099,retired,married,basic.4y,no,no,no,cellular,jun,tue,291.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-40.8,0.86940366,5017.5,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,203.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
