age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.099022,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
57.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,37.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
26.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
56.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.819977,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,25.0,<=50K
46.35736,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
30.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.30199,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,36.0,<=50K
62.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Male,99.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.87744,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,47.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
29.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
54.15729,Private,HS-grad,Divorced,Priv-house-serv,Female,20.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,17.765108,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.2567,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,53.13503,>50K
47.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,42.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.43185,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.0,>50K
30.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
49.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,48.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
34.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.280779,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
55.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,36.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
25.0,Local-gov,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,38.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
52.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,42.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
46.976063,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
60.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,25.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,25.581734,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.127617,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,11.408902,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,36.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,16.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,48.0,<=50K
22.27248,Private,Some-college,Never-married,Transport-moving,Male,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.587242,>50K
42.207935,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,24.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
66.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,25.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
43.68091,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
36.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,35.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,49.624996,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
43.534683,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,Private,11th,Never-married,Sales,Female,16.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Divorced,Sales,Female,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,52.984264,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Male,50.0,>50K
46.058342,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
58.93923,Private,Some-college,Widowed,Exec-managerial,Female,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.161457,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,32.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
59.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.669933,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
