age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,admin.,married,high.school,no,no,no,telephone,may,tue,58.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.1,4.864,5191.0,0
41.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,517.20966,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.0289685,5099.1,1
71.333405,retired,married,basic.4y,no,yes,no,cellular,nov,tue,322.91882,1.0,2.0,2.762204,success,-3.4,92.431,-26.9,0.7081051,5017.5,1
55.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,1239.9832,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.021,5191.0,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,241.58072,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
59.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,225.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.6458748,4991.6,1
49.15625,technician,married,university.degree,no,yes,no,cellular,aug,mon,41.270912,4.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.967,5228.1,0
39.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,185.0,3.0,999.0,2.0,success,-1.8,93.918,-40.0,0.714,4963.6,1
33.0,blue-collar,married,high.school,no,yes,no,telephone,jul,tue,543.37994,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
36.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,563.4016,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2649857,5099.1,1
38.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,298.52386,2.0,999.0,0.0,nonexistent,1.1,94.055,-36.4,4.859,5191.0,0
20.420763,student,single,university.degree,no,yes,no,telephone,oct,mon,181.0,1.0,999.0,0.0,nonexistent,1.4,94.601,-46.2,0.8003845,4963.6,1
31.0,admin.,single,high.school,no,yes,no,telephone,may,thu,93.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.078737,5191.0,0
48.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,457.50592,1.0,999.0,1.0,failure,-1.7,93.444,-42.7,0.92646605,5076.2,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,124.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.365,5169.295,0
58.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,465.99628,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.0508105,5099.1,1
35.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,419.16882,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.281,5099.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,120.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
53.0,blue-collar,married,university.degree,no,yes,no,cellular,may,wed,958.7983,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,1.299,5099.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,88.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,160.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
26.0,student,single,university.degree,no,yes,no,cellular,jun,mon,178.39853,1.0,3.0,3.0,success,-1.1,94.199,-40.8,0.71466357,4963.6,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,348.98074,2.0,999.0,0.0,nonexistent,-3.4,93.444,-29.8,0.7120847,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,61.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,378.7745,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,263.66556,2.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.71873957,5008.7,1
40.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,757.5942,2.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,1.313,5099.1,1
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,591.1479,4.0,999.0,0.0,nonexistent,1.4,94.21263,-41.8,4.962,5228.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,fri,87.49638,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.4804034,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,298.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.73217595,5008.7,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,68.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.4095742,5191.0,0
43.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,213.8068,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,416.54996,2.0,999.0,0.0,nonexistent,-1.8,92.649,-42.0,0.88498724,5099.1,1
44.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,75.82595,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,455.00552,1.0,999.0,0.0,nonexistent,1.1,93.918,-42.0,4.855,5191.0,1
54.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,1139.1646,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
23.0,student,single,university.degree,no,yes,no,cellular,may,fri,244.21892,3.0,999.0,1.0,failure,-1.8,92.963,-46.2,1.291,5099.1,1
49.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,1280.395,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.959,5228.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,110.69961,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.963,5228.1,0
55.0,retired,married,basic.4y,unknown,no,no,telephone,may,tue,159.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
52.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,130.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-30.1,4.967,5228.1,0
44.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,194.9289,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
69.68511,retired,married,basic.4y,no,yes,no,cellular,nov,tue,246.85217,1.0,2.0,3.0,success,-3.4,93.444,-26.9,0.699,4963.6,1
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,93.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
43.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,28.697681,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
34.0,blue-collar,married,high.school,no,no,no,telephone,jun,tue,549.8776,2.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,279.66895,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.9649315,5228.1,0
43.0,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,52.991463,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,0
29.0,admin.,single,high.school,no,no,no,telephone,may,tue,43.787277,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,285.0,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.313,5099.1,0
55.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,536.6196,1.0,999.0,0.0,failure,-1.8,92.201,-36.4,0.79011434,5099.1,1
47.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,157.72011,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60.644398,retired,married,basic.4y,no,yes,no,cellular,nov,tue,537.6785,1.0,999.0,0.0,nonexistent,-3.4,92.713,-28.563866,0.7403092,5099.1,1
39.0,blue-collar,married,high.school,no,no,no,telephone,jun,thu,166.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,207.83199,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.72832716,5017.5,1
34.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,69.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
48.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,113.492226,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,315.75632,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,0
42.0,blue-collar,married,university.degree,no,yes,no,cellular,jul,tue,186.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,174.095,2.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,telephone,oct,tue,688.1655,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.021,5076.2,1
18.32954,student,single,high.school,no,yes,no,cellular,may,thu,255.95464,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.266,5099.1,1
41.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,177.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
58.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,67.81561,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.968,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,219.9419,3.0,999.0,2.2424748,failure,-3.4,92.893,-26.9,0.707231,5008.7,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,182.3913,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5191.0,0
31.0,admin.,single,high.school,no,no,no,telephone,jun,thu,93.43777,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,182.66815,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5191.0,0
58.0,retired,married,professional.course,no,yes,no,cellular,oct,thu,303.32886,2.0,0.12207914,1.0,success,-1.8,94.767,-50.8,0.7358389,4963.6,1
51.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,387.8283,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7197505,5099.1,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,180.91476,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
30.952787,admin.,single,university.degree,no,yes,no,cellular,nov,tue,189.0,3.0,999.0,1.0,success,-3.4,92.893,-29.75058,0.716797,5008.7,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,114.273346,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
48.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,271.2598,1.0,999.0,0.0,nonexistent,1.4,93.444,-29.8,4.967,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,196.46533,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
44.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,178.51747,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.53911,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1340.4955,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
59.0,retired,married,basic.4y,no,yes,no,cellular,jun,thu,319.51917,1.0,3.0,0.0,success,-1.8,93.918,-36.4,0.715,4963.6,1
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1133.7272,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.959,5228.1,1
58.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,244.18427,2.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.7219889,5017.5,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,391.52414,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.96,5228.1,0
45.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,229.28949,3.0,999.0,0.0,nonexistent,-3.4,93.2,-33.0,0.714,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,299.81018,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7207544,5008.7,1
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,268.909,1.0,999.0,2.0,failure,-2.9,92.893,-36.1,0.71492416,5099.1,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,152.85095,1.0,999.0,0.0,nonexistent,-1.8,92.94977,-46.2,1.327,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,319.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,1
39.36605,admin.,married,university.degree,no,yes,no,cellular,may,thu,517.7576,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.0465269,5099.1,1
40.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,343.35797,2.0,999.0,0.0,nonexistent,1.1,94.199,-36.4,4.864,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,telephone,nov,mon,89.56103,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.153,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,457.40796,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,0.8939113,5099.1,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,261.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5008.7,1
34.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,180.0467,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,995.16846,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.957,5228.1,1
57.0,retired,married,basic.4y,no,yes,no,telephone,may,mon,122.0,3.0,999.0,0.0,nonexistent,-0.1,93.55714,-41.8,4.855,5191.0,0
44.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,718.53613,2.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.334,5191.0,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,171.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.0,4.958026,5228.1,0
54.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,234.13586,1.0,999.0,0.0,nonexistent,-2.9,92.201,-29.8,0.883,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,369.26022,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7991543,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,112.60034,3.0,999.0,3.0,failure,-3.4,92.201,-26.9,0.714,5076.2,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,277.9495,1.0,999.0,0.0,nonexistent,-3.4,92.379,-36.1,0.8500901,5099.1,1
81.138,retired,married,basic.4y,no,yes,no,cellular,aug,tue,271.0,1.0,999.0,2.0,failure,-3.4,92.201,-26.9,0.7221419,5008.7,1
41.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,120.0,3.0,999.0,0.0,nonexistent,1.4,93.749,-31.4,4.966,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,263.86478,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.959,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,268.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-36.4,0.7587098,5076.2,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,158.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-40.3,0.7287046,4991.6,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,173.0,1.0,999.0,0.0,failure,-0.1,93.444,-42.0,4.12,5191.0,0
42.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,105.0,3.0,999.0,0.0,nonexistent,1.1,94.215,-36.4,4.86,5191.0,0
45.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,158.0,3.0,999.0,3.0,failure,-3.4,92.893,-26.9,0.70029825,5017.5,1
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,323.038,2.0,999.0,1.0,success,-2.9,92.893,-36.1,0.714,5017.5,1
31.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,88.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
40.0,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,123.0,1.0,999.0,0.0,nonexistent,0.9736077,93.918,-36.4,4.856,5191.0,0
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,257.0,1.0,999.0,1.0,failure,-1.8,93.369,-46.2,1.266,5099.1,0
30.0,admin.,single,high.school,no,no,no,telephone,jun,mon,93.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
57.20817,retired,married,basic.4y,no,yes,no,cellular,jun,thu,532.3135,1.0,999.0,0.0,success,-0.1,93.444,-42.0,0.7391146,5023.5,1
43.0027,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,174.90604,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,157.55052,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
74.772255,retired,married,basic.4y,no,yes,no,cellular,nov,thu,340.98022,1.0,999.0,0.0,nonexistent,-3.4,92.963,-26.9,0.715,4991.6,1
64.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,275.22217,1.0,999.0,0.0,nonexistent,-2.9,92.893,-42.7,1.244,5099.1,1
26.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,158.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-47.1,1.2620384,5076.2,1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,932.03973,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,142.74529,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,51.0,4.0,999.0,0.0,nonexistent,1.1,94.055,-36.4,4.86,5191.0,0
57.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,171.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-36.1,0.87829196,5099.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,315.3252,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,1.41,5191.0,1
39.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,110.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,232.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,186.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5191.0,0
37.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,399.39447,3.0,999.0,0.0,nonexistent,-1.8,93.918,-37.5,0.7609925,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,telephone,nov,thu,205.0,1.0,999.0,0.0,nonexistent,1.1,93.444,-42.7,4.857,5195.8,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,549.30597,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.405,5191.0,1
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,mon,247.4826,1.0,999.0,0.0,nonexistent,1.4,94.465,-46.96677,4.961,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,220.01382,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
53.0,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,228.34422,1.0,999.0,0.0,nonexistent,1.4,93.444,-30.411274,4.9666286,5228.1,0
78.00867,retired,married,basic.4y,no,yes,no,cellular,nov,tue,494.78302,1.0,999.0,0.0,failure,-3.4,93.2,-26.9,0.699,4963.6,1
55.0,retired,married,university.degree,no,yes,no,cellular,sep,tue,507.3677,2.0,999.0,0.0,failure,-2.9,93.994,-36.1,0.7109564,4963.6,1
78.45938,retired,married,basic.4y,no,yes,no,cellular,nov,tue,572.0345,1.0,999.0,0.0,nonexistent,-3.0,93.2,-36.1,0.715,5008.7,1
44.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,mon,87.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.021,5191.0,0
53.0,retired,married,basic.4y,no,yes,no,cellular,dec,mon,319.0,1.0,999.0,2.0,failure,-3.4,92.713,-36.1,0.7477628,5076.2,0
45.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,398.24133,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,159.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.8642783,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,169.0,1.0,999.0,0.0,nonexistent,1.4,94.055,-41.8,4.962,5228.1,0
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,105.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
56.082584,retired,married,university.degree,no,yes,no,cellular,oct,tue,172.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,4963.6,1
38.0,admin.,married,high.school,no,yes,no,telephone,jul,thu,87.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.3,4.963,5228.1,0
44.0,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,123.94859,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
39.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,71.57852,4.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5191.0,0
48.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,410.62048,1.0,999.0,1.0,success,1.1,93.918,-46.2,1.1625804,5076.2,1
26.0,admin.,single,high.school,no,no,no,telephone,may,tue,276.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,112.09013,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,592.8782,2.0,999.0,0.0,nonexistent,-2.9,92.201,-36.4,0.774961,5099.1,1
56.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,mon,116.35113,3.0,999.0,0.0,nonexistent,1.4,93.994,-38.3,4.963,5228.1,0
48.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,174.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,261.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,282.0,1.0,999.0,1.0,failure,-3.4,92.893,-36.1,0.7207752,5076.2,1
58.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1182.5222,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,231.55238,3.0,999.0,0.0,success,-2.9,92.893,-36.1,0.7373168,5076.2,1
45.696716,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,399.8475,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
51.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,147.0,1.0,0.0,4.9785647,success,-2.9,94.465,-36.1,0.6623819,4963.6,1
39.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,291.4122,1.0,999.0,1.0,failure,-2.9,92.843,-36.4,0.7194944,5099.1,1
54.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,261.0,1.0,999.0,0.0,failure,-3.4,92.4637,-26.9,0.7108207,5017.5,1
54.0,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,81.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.968,5228.1,0
40.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,442.9401,3.0,999.0,0.0,nonexistent,-1.1,93.918,-41.8,0.7613232,5008.7,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.868412,4.961,5228.1,0
54.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,185.0,2.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.869,5099.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,556.05023,1.0,999.0,0.0,nonexistent,1.1,93.918,-42.7,1.313,5099.1,1
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,738.6145,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.244,5099.1,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,315.83215,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
38.0,blue-collar,married,high.school,no,no,no,telephone,jun,tue,214.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
