loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
37977.676,36.0,22.771698,126.79304,E,0.0,OWN,70640.09,17.236097,0.0,25224.36,15.422585,0
17174.35,60.0,14.304479,549.2562,E,7.0,MORTGAGE,108329.64,34.45069,3.0,55284.91,54.68351,0
26290.223,36.0,14.262313,834.4774,B,0.0,MORTGAGE,119182.16,31.332699,1.0,68829.445,48.18605,0
18577.926,36.0,13.74449,842.97675,B,10.0,RENT,124322.88,22.188885,0.0,23414.158,40.785076,1
16359.575,60.0,17.380526,630.461,B,10.0,OWN,100540.25,30.66968,0.0,13119.338,56.660698,1
19582.518,36.0,10.319704,1142.7408,C,7.0,RENT,74177.1,32.53132,0.0,44628.477,36.959354,1
19027.293,60.0,15.060089,623.7506,D,3.0,OWN,87664.06,25.330944,0.0,48790.008,37.77999,0
16186.472,60.0,13.852385,544.36816,B,0.0,MORTGAGE,88438.16,22.135801,0.0,30879.08,46.25943,1
17968.365,36.0,8.821823,643.31915,F,10.0,RENT,102339.516,26.646349,3.0,42623.23,46.916977,1
18869.527,60.0,12.080591,780.3818,E,0.0,OWN,50690.805,19.087757,0.0,82694.99,58.701748,0
21915.934,60.0,14.96709,745.0471,B,1.0,OWN,115469.38,26.184134,0.0,39386.695,49.146805,1
28124.191,36.0,9.746993,1043.4226,D,10.0,MORTGAGE,116495.52,37.46278,0.0,86441.47,57.026672,0
24557.527,60.0,14.968054,637.7144,B,10.0,OWN,112088.44,25.604122,0.0,37988.73,48.0022,0
19674.395,36.0,14.520074,648.6637,D,4.0,MORTGAGE,90854.54,25.695944,0.0,49918.637,40.977215,0
17794.328,60.0,11.787592,735.65125,D,10.0,OWN,92487.125,23.687326,0.0,55281.363,44.96295,0
24847.523,60.0,18.471666,685.27484,B,3.0,OWN,120141.58,27.348484,0.0,38707.793,50.166656,0
21157.596,36.0,13.302005,720.3449,F,7.0,RENT,106947.55,29.039663,1.0,46627.023,46.246044,1
21951.42,60.0,15.565036,683.8114,D,10.0,OWN,114081.38,27.019823,0.0,50188.293,59.253807,0
21044.854,36.0,11.430427,1293.3846,G,10.0,RENT,130126.07,27.258556,0.0,25596.078,32.97303,1
21250.861,36.0,14.712103,849.67926,C,3.0,RENT,116840.01,24.895853,0.0,48174.457,43.346535,1
16345.269,36.0,13.670961,806.9274,G,5.0,MORTGAGE,94755.39,29.021173,0.0,59572.977,51.401943,0
21663.35,36.0,13.483193,860.64105,C,3.0,RENT,113488.984,27.949484,0.0,51895.78,42.742165,1
24716.45,60.0,10.181157,755.053,B,0.0,MORTGAGE,90350.93,32.379417,2.0,71164.734,49.194965,0
24897.531,60.0,14.665451,721.42914,B,4.0,OWN,103971.36,32.34287,0.0,55703.777,48.278416,0
20316.182,60.0,12.988625,734.46765,E,4.0,MORTGAGE,91522.33,26.018688,0.0,55307.137,48.531532,0
18426.326,60.0,9.933999,759.5486,B,10.0,OWN,74716.68,28.825893,0.0,55047.004,48.97289,0
24712.895,60.0,15.365602,617.6508,B,0.0,OWN,105265.67,29.108541,0.0,41257.527,47.73138,0
18093.686,60.0,11.14328,636.8461,E,0.0,RENT,94998.95,28.869183,3.0,48096.832,47.89122,1
33319.594,36.0,5.0010757,1482.844,D,1.0,MORTGAGE,25099.889,49.516014,0.0,99929.414,0.54905784,0
22123.834,60.0,15.602997,648.0592,C,0.0,MORTGAGE,95832.32,27.30115,0.0,48437.453,44.25177,0
20627.05,36.0,14.873999,830.5989,C,5.0,RENT,112808.766,25.155457,0.0,40962.484,43.984108,1
18391.21,36.0,12.94459,735.8473,F,9.0,RENT,108543.75,26.684465,3.0,55463.37,47.483124,1
18229.006,60.0,12.256221,790.9086,B,6.0,OWN,91669.79,27.774456,0.0,62619.82,57.200615,0
23757.43,60.0,11.034316,681.7227,E,10.0,OWN,112751.23,24.734694,0.0,21019.398,35.24694,1
27153.691,36.0,12.939553,626.989,B,0.0,MORTGAGE,141274.8,33.244526,2.0,53239.21,41.108738,0
24188.902,60.0,14.2780905,657.1835,B,7.0,OWN,105290.36,30.116684,0.0,43345.266,51.73867,0
18902.28,60.0,14.3320875,698.71014,B,8.0,OWN,107382.65,24.981245,0.0,38356.25,40.814953,1
18823.459,36.0,13.080171,875.2739,A,9.0,RENT,118213.32,27.277966,3.0,55263.99,43.393764,1
20203.666,36.0,13.241333,747.2155,C,3.0,RENT,108638.25,25.333858,0.0,48305.18,42.66659,1
20146.451,36.0,14.151316,726.191,D,6.0,MORTGAGE,96063.96,25.555822,0.0,49949.652,43.902214,0
23433.863,36.0,15.386434,644.40247,G,0.0,MORTGAGE,109243.27,23.872675,0.0,45423.188,44.655857,0
20586.125,36.0,14.434112,1180.1355,G,0.0,RENT,104247.19,17.804037,0.0,18949.723,30.96204,1
18530.31,60.0,14.046857,835.891,E,0.0,MORTGAGE,96666.086,25.919804,0.0,44002.098,42.538914,1
12431.095,36.0,8.505449,898.34717,D,10.0,MORTGAGE,133746.19,37.53695,3.0,82751.52,68.93258,1
22197.006,60.0,12.396441,608.92773,E,0.0,MORTGAGE,74913.33,29.246748,0.0,61328.56,46.9958,0
26028.7,60.0,12.339121,587.53015,E,0.0,MORTGAGE,94051.82,22.874807,0.0,51537.254,36.645214,0
22521.28,36.0,10.744787,931.58453,D,8.0,RENT,125817.086,30.835346,3.0,66043.086,46.65225,1
22028.115,60.0,15.609802,649.28436,B,9.0,OWN,124103.66,27.7311,1.0,30193.387,44.009296,1
23129.9,36.0,11.387986,1057.4982,B,10.0,MORTGAGE,110054.34,29.672066,0.0,61175.152,45.498158,0
24097.627,60.0,15.138247,457.54025,D,8.0,OWN,95174.016,31.293974,0.0,35019.5,35.01411,0
22189.326,60.0,14.488646,582.375,B,8.0,OWN,95091.305,29.013369,0.0,50263.94,52.640926,0
12421.701,36.0,5.5753846,506.38782,D,10.0,OWN,29038.422,44.770344,0.0,96437.87,83.53288,0
22168.904,60.0,6.0378814,1317.4294,B,0.0,MORTGAGE,66437.52,29.319874,0.0,8374.118,26.764997,1
23392.998,60.0,14.8008995,725.7105,B,0.0,OWN,108527.25,30.23028,0.0,40806.42,59.489807,1
23788.844,60.0,14.496572,756.10284,B,10.0,OWN,90053.27,34.134586,3.0,63639.605,73.57016,0
20644.893,36.0,14.118332,919.6976,C,5.0,RENT,110359.516,27.308413,0.0,48112.402,41.902195,1
20484.748,60.0,12.786888,701.49994,E,5.0,MORTGAGE,95585.52,29.108725,0.0,60194.39,48.07066,0
20849.977,36.0,13.942085,669.0469,D,6.0,MORTGAGE,110136.445,28.310507,3.0,55789.67,54.432285,0
17272.594,36.0,13.78345,769.8581,F,6.0,OWN,91952.25,23.637598,0.0,45886.52,43.76351,1
37861.49,36.0,8.017556,1382.4955,D,0.0,MORTGAGE,188004.4,21.577686,0.0,59828.973,23.381844,0
21944.025,60.0,11.65652,688.8895,D,0.0,OWN,96698.055,33.326107,0.0,62000.945,46.261986,0
23461.807,36.0,13.5465975,861.75574,D,6.0,MORTGAGE,103541.81,28.215843,2.0,65253.316,53.629543,0
17832.535,60.0,12.910759,806.3987,E,9.0,RENT,109044.92,28.541563,0.0,41480.758,43.257183,1
18840.5,60.0,11.803839,862.0981,E,6.0,RENT,90878.76,26.733368,3.0,53400.758,55.63043,1
21664.373,60.0,15.44861,792.4251,B,6.0,OWN,116945.086,27.68962,0.0,33180.47,53.508713,1
21350.29,36.0,13.93867,742.5425,C,0.0,RENT,118304.28,27.006044,2.0,51614.92,45.814693,1
21098.535,36.0,14.541005,940.85986,C,4.0,RENT,111222.94,32.77825,0.0,50090.242,47.861553,1
21792.559,60.0,13.464598,806.14667,E,1.0,OWN,97383.9,31.887459,0.0,61649.344,50.743034,0
21044.559,60.0,14.505583,732.47766,B,5.0,OWN,112161.27,25.352032,0.0,40659.773,40.95182,1
22040.646,60.0,15.7103815,670.19135,B,10.0,OWN,122196.97,28.187208,0.0,24830.715,51.468445,1
25341.197,60.0,20.870924,225.10968,B,10.0,OWN,141323.6,42.198364,0.0,10223.193,68.5665,0
22667.428,36.0,13.51809,788.50287,D,10.0,MORTGAGE,111157.99,28.478764,1.0,58788.883,54.26833,0
24150.938,60.0,17.176935,620.11725,B,9.0,OWN,113440.72,31.74701,1.0,43380.855,59.210747,0
24192.246,60.0,15.30495,540.55664,D,8.0,OWN,105923.5,28.940863,0.0,35634.484,38.654484,0
21717.96,36.0,14.558704,751.1318,C,0.0,RENT,115584.7,25.627335,0.0,45191.363,43.93994,1
21110.375,36.0,13.500034,889.0102,A,10.0,RENT,114231.75,27.295053,0.0,51010.547,42.854347,1
22033.01,60.0,12.73878,719.4877,D,2.0,MORTGAGE,104404.55,30.844656,3.0,62220.215,50.72116,0
20552.057,60.0,14.544675,756.72986,B,4.0,OWN,109101.67,24.972555,0.0,40032.445,45.821625,1
19459.889,60.0,14.641175,364.8759,E,10.0,RENT,137921.83,24.899538,3.0,19909.303,55.35861,1
24498.432,36.0,13.896672,1168.5298,B,0.0,MORTGAGE,146751.97,36.512157,0.0,65535.63,47.674656,1
20842.836,36.0,14.198556,934.98486,G,4.0,MORTGAGE,88941.03,35.208366,0.0,65306.938,60.533527,0
19766.094,60.0,13.888987,807.6949,F,5.0,OWN,100474.13,27.511242,0.0,49638.473,42.51716,1
20580.896,36.0,15.854488,790.2688,G,0.0,RENT,118075.65,25.491909,0.0,41965.84,39.778778,1
21352.176,60.0,14.896276,703.5061,D,6.0,MORTGAGE,102471.74,28.760618,2.0,54149.934,55.150467,0
22202.842,60.0,9.034856,439.8311,D,4.0,MORTGAGE,73550.3,38.575363,0.0,53687.637,24.914722,0
39960.746,36.0,7.7703247,828.76495,D,10.0,MORTGAGE,56909.39,49.125637,3.0,96885.58,74.921715,1
21329.678,36.0,14.990682,803.49176,D,1.0,RENT,95246.07,32.74184,0.0,65817.83,48.192574,0
24159.18,36.0,14.145047,1399.7429,F,0.0,MORTGAGE,123965.305,7.0452414,0.0,18766.191,19.17993,0
22330.379,36.0,13.487885,745.75323,D,4.0,MORTGAGE,104497.75,27.943142,3.0,60057.05,48.550663,0
16874.455,36.0,14.252166,906.4926,C,5.0,RENT,104828.414,28.884686,0.0,43141.035,44.665684,1
20827.271,36.0,13.798191,829.29834,A,10.0,RENT,105664.8,27.456112,0.0,39479.426,40.047295,1
21678.012,36.0,14.014876,691.4171,A,5.0,MORTGAGE,98507.93,24.113016,0.0,51614.133,42.765263,0
22541.033,60.0,14.788582,700.4524,B,0.0,OWN,102472.94,26.389797,0.0,58847.81,52.74149,0
20160.982,36.0,13.171711,732.99866,C,2.0,RENT,117171.086,28.477896,2.0,46855.332,46.9314,1
15346.788,36.0,15.512041,687.47003,C,2.0,RENT,85379.81,14.751172,0.0,25804.994,14.406813,1
31450.195,36.0,11.161851,1099.7418,D,1.0,MORTGAGE,128761.14,35.810436,0.0,72446.414,51.821846,0
22686.857,36.0,13.382509,696.7692,D,10.0,RENT,114934.67,26.493502,0.0,48351.008,44.9312,0
21366.707,36.0,12.061643,991.64526,B,10.0,RENT,122697.25,28.255527,1.0,59127.42,52.62563,0
23095.91,36.0,13.90579,918.4954,D,2.0,MORTGAGE,120547.0,29.201925,0.0,56373.168,50.144966,0
19062.732,36.0,12.561215,840.9147,E,5.0,RENT,108476.78,28.561846,2.0,51874.05,48.44336,1
21182.688,60.0,10.124933,779.84814,A,2.0,OWN,74664.26,40.94668,0.0,72631.89,76.46439,0
15455.693,36.0,12.796243,681.9315,D,10.0,RENT,90155.58,28.825102,0.0,56909.844,50.29608,0
34338.973,60.0,24.862516,644.6925,B,3.0,OWN,142350.58,34.881252,0.0,10199.423,80.49778,0
20880.547,36.0,13.027144,710.3084,D,10.0,OWN,102125.79,26.484985,0.0,49182.176,37.336784,0
18293.139,36.0,14.209344,916.95874,C,5.0,RENT,99020.375,23.805264,0.0,39117.086,41.301147,1
32297.865,60.0,23.039824,300.1935,B,10.0,OWN,107986.96,34.84119,0.0,25679.404,40.61441,0
21765.326,36.0,14.508674,717.1771,A,8.0,MORTGAGE,100209.46,26.214483,0.0,58689.434,45.693146,0
13111.527,60.0,13.77395,623.6504,E,0.0,OWN,128767.43,37.96995,0.0,35018.137,48.767475,1
19654.14,60.0,14.140709,691.02356,B,0.0,OWN,104960.99,27.269478,0.0,43479.46,47.179577,1
23192.822,60.0,12.281554,702.36743,A,7.0,MORTGAGE,92003.195,31.244385,0.0,62645.535,58.161694,0
28139.053,36.0,12.501524,755.70215,G,0.0,MORTGAGE,125655.22,27.08005,0.0,59258.73,43.530087,0
20467.162,60.0,14.29867,779.1515,B,2.0,OWN,108579.03,26.065872,0.0,32766.83,45.038128,1
19941.23,60.0,12.422254,568.88336,F,7.0,OWN,97309.336,26.78012,0.0,21327.537,35.882454,1
13339.295,36.0,12.580265,861.4046,A,9.0,OWN,75790.31,30.522764,0.0,64427.86,57.9504,0
1885.0604,60.0,5.0799327,1016.2124,E,10.0,OWN,20060.348,49.75243,0.0,99276.13,95.62537,1
23486.988,36.0,14.095281,803.4212,A,7.0,MORTGAGE,102559.484,31.06035,0.0,61902.51,55.72459,0
19425.365,60.0,12.085003,700.8062,E,4.0,RENT,104550.12,28.497694,3.0,50207.348,44.60245,1
22173.629,36.0,14.079815,867.816,G,4.0,RENT,123222.484,26.218565,0.0,43497.875,42.267437,1
16229.413,60.0,12.052617,840.7536,E,3.0,RENT,101139.11,27.218458,0.0,44732.883,44.1388,1
22127.209,36.0,14.342597,789.99603,A,4.0,MORTGAGE,105308.336,29.741417,0.0,61389.04,52.12814,0
36863.08,36.0,5.001761,853.86554,A,0.0,MORTGAGE,31725.729,49.99441,0.0,99962.64,86.01509,1
26287.707,60.0,18.40576,588.64984,B,7.0,OWN,124590.21,31.879375,0.0,33086.445,56.134693,0
20631.3,36.0,13.824376,715.11194,C,3.0,RENT,113397.05,29.273819,1.0,47107.953,44.104473,1
21312.385,36.0,14.425025,811.94147,A,7.0,MORTGAGE,99598.4,29.215769,0.0,60329.25,53.14574,0
19670.254,36.0,13.706697,881.79517,C,6.0,RENT,110944.46,25.167807,0.0,41371.12,42.506252,1
22963.908,36.0,14.971821,864.8834,A,5.0,MORTGAGE,102235.81,27.62421,0.0,58968.715,44.872456,0
24141.568,60.0,16.241278,680.66187,B,10.0,OWN,117139.016,27.813328,0.0,40113.434,52.024887,0
21835.568,60.0,12.9087,712.9565,B,0.0,RENT,109442.93,31.59481,1.0,37228.93,51.836555,1
20150.742,60.0,12.072106,706.315,D,7.0,MORTGAGE,90253.8,32.931194,0.0,68441.87,59.191326,0
22180.701,60.0,16.471485,1230.0778,B,0.0,OWN,36792.664,39.59909,0.0,13381.754,90.95929,1
22246.299,36.0,13.134615,798.992,C,1.0,RENT,118711.86,29.206522,0.0,49505.883,42.48045,1
30797.84,60.0,17.49526,580.0552,B,10.0,OWN,120613.77,35.283913,3.0,38388.215,86.39675,0
1403.8824,36.0,5.5215936,50.162178,D,10.0,RENT,20125.635,49.267464,0.0,74595.9,0.53691816,1
20369.08,36.0,12.910027,831.8015,F,10.0,RENT,107252.4,28.55057,0.0,46524.918,46.311733,1
19139.068,36.0,13.516663,668.82886,F,6.0,RENT,106676.414,23.880835,0.0,34995.31,35.99111,1
20251.95,60.0,11.636757,812.88226,C,2.0,RENT,100997.8,30.49774,0.0,47314.324,46.12001,1
21173.268,36.0,14.747769,709.78815,D,5.0,MORTGAGE,103869.61,25.973043,0.0,50055.645,41.88648,0
21648.098,36.0,12.744096,712.72186,D,10.0,RENT,105359.71,29.417864,0.0,57106.7,52.409267,0
18038.994,60.0,12.374247,784.2681,B,10.0,OWN,86700.7,25.532352,0.0,55594.51,45.074417,0
21627.564,36.0,12.969356,814.2179,D,4.0,RENT,127497.055,26.74631,3.0,55124.37,47.531807,1
18547.348,60.0,11.81853,694.16797,D,10.0,OWN,94727.77,23.930239,0.0,54424.137,49.63046,0
17906.785,60.0,12.87041,703.33746,D,6.0,OWN,91178.85,28.786678,0.0,60336.234,53.583843,0
32645.443,60.0,24.97516,138.35515,B,10.0,OWN,194542.03,36.500492,3.0,3060.0383,96.167854,0
22464.023,60.0,14.97106,702.40234,B,4.0,OWN,101209.83,28.751734,0.0,53237.418,52.44696,0
20766.184,36.0,14.28705,883.517,C,3.0,RENT,123391.0,25.704805,0.0,44330.48,44.746304,1
18094.154,36.0,15.241022,712.1804,D,7.0,MORTGAGE,92094.336,29.054464,0.0,54549.1,46.84562,0
18702.63,60.0,10.079806,582.6544,F,10.0,OWN,114053.41,18.891394,0.0,24450.844,37.596252,1
22239.629,36.0,13.028152,879.07574,C,0.0,RENT,108429.055,28.090046,1.0,54866.47,46.463505,1
26728.338,36.0,13.888424,838.41235,D,6.0,MORTGAGE,123461.195,34.95266,3.0,66384.86,56.840557,0
24229.006,60.0,16.574099,589.49805,B,7.0,OWN,120267.234,31.869898,0.0,35579.32,54.245903,0
24574.188,36.0,12.904922,845.2808,D,5.0,MORTGAGE,113759.44,32.090168,1.0,64778.332,54.840065,0
20027.414,60.0,13.23972,781.91473,C,1.0,OWN,101399.39,28.869593,0.0,50054.78,43.41306,1
16429.543,36.0,17.02981,863.03546,D,10.0,MORTGAGE,93147.3,26.870033,0.0,51723.543,58.437603,0
18733.47,60.0,13.355782,694.07733,D,6.0,OWN,91331.11,25.96835,0.0,57976.24,45.076378,0
21332.707,36.0,14.117396,755.9,C,5.0,RENT,105701.3,24.228447,0.0,43615.13,39.92627,1
19473.01,36.0,14.309419,840.47864,E,2.0,RENT,110541.11,26.29847,0.0,39439.74,44.917423,1
22377.54,36.0,13.669219,837.20105,D,8.88087,MORTGAGE,103817.85,28.283167,0.0,53226.87,47.093338,0
21548.45,36.0,12.97226,774.1048,D,5.0,MORTGAGE,111926.34,30.613445,3.0,61804.977,56.012077,0
26199.393,60.0,17.35869,534.7659,B,0.0,OWN,108501.54,29.953735,0.0,37193.062,40.27522,0
21976.535,36.0,14.176241,713.3576,C,0.0,MORTGAGE,103726.945,34.676987,0.0,56321.35,44.59208,0
18493.975,60.0,12.88107,784.64954,B,0.0,MORTGAGE,106704.87,25.17257,0.0,43433.09,48.710155,1
20141.879,60.0,13.548888,722.2576,E,6.0,OWN,103947.32,25.647675,0.0,44812.92,45.82574,1
21034.738,60.0,12.249666,636.3801,D,1.0,OWN,95518.055,30.647951,0.0,56934.56,48.01978,0
22012.818,36.0,14.1375675,806.8815,A,8.0,MORTGAGE,88590.836,31.0116,0.0,59648.906,47.782013,0
23404.344,36.0,13.525691,808.4701,D,1.0,MORTGAGE,119500.38,29.006983,1.0,58266.32,45.186222,0
24884.225,60.0,16.258825,696.89166,D,6.0,OWN,107059.39,28.180494,0.0,43757.56,43.434704,0
19729.3,36.0,14.878517,887.1186,A,5.0,MORTGAGE,98050.61,31.17965,0.0,65349.92,54.13526,0
21320.26,60.0,13.082976,707.1717,B,3.0,MORTGAGE,110981.17,29.413017,2.0,56208.62,52.996758,0
24485.94,60.0,16.766148,726.9869,D,6.0,OWN,116232.14,27.546556,0.0,45675.848,48.415154,0
26088.084,36.0,14.154479,852.9233,D,0.0,MORTGAGE,117438.83,30.23104,0.0,61741.76,49.97567,0
19804.154,60.0,15.0785675,704.75616,B,5.0,OWN,98448.27,26.813066,0.0,49659.79,48.527847,0
23286.29,36.0,13.37938,987.28485,D,3.0,MORTGAGE,117146.06,24.064806,0.0,68410.63,50.586407,0
22312.814,60.0,14.192309,667.3241,D,4.0,OWN,103730.76,30.567835,0.0,49437.793,40.074867,0
12517.193,36.0,20.248447,376.90393,G,0.0,RENT,77701.516,12.96824,0.0,3650.1514,21.029562,1
31423.975,36.0,10.990784,1163.0479,D,10.0,MORTGAGE,136043.8,37.050392,0.0,73641.57,27.44202,0
21587.303,60.0,12.266831,615.01715,B,10.0,RENT,138778.97,23.88558,3.0,22780.354,60.834778,1
15331.242,60.0,13.054889,635.8864,E,5.0,OWN,92128.86,26.6635,0.0,30929.68,36.128,1
18577.225,36.0,14.35049,831.42236,E,0.0,RENT,114737.875,27.287123,0.0,43241.613,46.924515,1
20482.58,36.0,13.486486,917.9358,C,3.0,RENT,120425.81,24.745258,0.0,44824.797,40.75003,1
21968.613,60.0,16.110035,695.601,B,5.0,RENT,138347.1,32.77658,3.0,21458.219,56.94523,1
20530.611,36.0,15.560011,656.70123,A,5.0,MORTGAGE,93028.95,29.310888,0.0,61294.42,41.762547,0
23741.965,60.0,14.523203,711.94574,D,2.0,MORTGAGE,105526.625,29.121311,0.0,52306.113,43.499317,0
21931.781,36.0,14.167784,870.42664,C,1.0,RENT,129291.56,26.481714,0.0,46582.945,41.94941,1
20659.191,36.0,14.377001,780.3277,D,5.0,MORTGAGE,97165.1,26.613182,0.0,55796.25,44.50978,0
23496.273,60.0,16.693354,662.0347,B,4.0,OWN,133521.28,31.741192,0.0,16551.082,52.071148,1
20573.871,60.0,13.858435,708.9051,E,6.0,MORTGAGE,108291.695,28.061129,3.0,60100.105,55.341473,0
17278.508,60.0,11.269969,642.962,F,10.0,OWN,92662.98,22.264685,0.0,34849.676,51.26485,1
21252.516,60.0,13.552186,253.27655,B,0.0,OWN,98240.21,49.743523,0.0,107.24811,39.816708,1
17265.54,36.0,13.09207,781.9673,D,5.0,MORTGAGE,99925.05,28.61844,3.0,59938.99,56.971443,0
21434.277,36.0,13.379726,786.2322,C,3.0,RENT,115439.05,27.176947,1.0,53385.11,48.74363,1
9220.904,36.0,9.927068,1076.6595,E,0.0,MORTGAGE,60918.824,35.99515,0.0,82785.555,17.926054,1
18467.584,60.0,13.540243,678.9615,E,5.0,RENT,114079.586,27.471376,3.0,42982.8,50.466293,1
19456.088,36.0,14.800239,733.48584,G,2.0,RENT,119954.41,25.689028,0.0,36459.848,39.140778,1
9353.196,36.0,7.0588307,1005.49774,F,10.0,RENT,91912.81,22.438593,0.0,28853.877,13.967913,1
1120.9875,36.0,6.4259353,1467.0823,F,10.0,RENT,22058.068,5.0561733,0.0,21379.148,0.5599034,1
35507.395,36.0,20.966034,1381.537,G,0.0,RENT,71260.734,21.99025,0.0,55507.773,71.68057,0
11603.624,60.0,5.146988,44.728374,D,0.0,RENT,121417.79,49.595222,3.0,59184.582,54.282894,0
27858.387,60.0,19.134783,724.9358,B,3.0,OWN,132268.94,29.613123,0.0,36578.926,54.470287,0
20096.863,60.0,12.896403,726.37354,E,3.0,RENT,105440.06,26.119867,3.0,45916.51,46.625706,1
17937.33,60.0,13.331154,713.91394,E,5.0,OWN,100258.88,23.9025,0.0,39173.387,37.515114,1
24596.781,36.0,10.476079,1316.015,B,2.0,MORTGAGE,120614.28,29.7038,0.0,65190.53,47.256386,0
21313.816,36.0,13.258937,960.3288,C,0.0,RENT,117622.96,27.139187,0.0,43387.484,36.61356,1
36828.01,60.0,23.964973,222.12413,B,0.0,OWN,163542.88,17.824251,0.0,52.775795,51.969307,1
21870.336,36.0,15.352848,821.4482,D,6.0,MORTGAGE,106499.39,26.54136,0.0,49120.426,43.686325,0
22124.553,36.0,5.9453335,895.46747,D,10.0,RENT,70330.56,41.35722,3.0,98132.09,96.845566,0
24841.707,60.0,13.895284,980.6352,C,9.0,OWN,76054.94,27.033142,0.0,32811.25,30.01613,1
22607.307,36.0,12.816568,792.2691,D,2.0,MORTGAGE,105698.52,28.42242,1.0,61120.715,43.2506,0
23207.186,36.0,14.682474,654.95856,G,0.0,MORTGAGE,105654.42,28.490086,0.0,59814.08,39.62354,0
21830.002,36.0,15.3800125,871.3157,G,1.0,RENT,114140.39,24.602806,0.0,49652.766,46.029823,1
25067.234,36.0,13.027613,1010.7056,C,0.0,RENT,120187.2,29.142885,0.0,51873.223,50.686825,1
19260.295,36.0,14.751838,879.9225,G,9.0,RENT,110968.01,25.325008,0.0,35980.312,43.124153,1
21086.652,36.0,14.428325,778.244,D,8.0,MORTGAGE,108596.984,28.579128,0.0,55437.348,47.81059,0
19885.36,36.0,14.54342,834.81586,B,3.0,MORTGAGE,101773.37,25.70374,0.0,55703.426,49.107704,0
19791.482,60.0,13.152018,706.47546,E,1.0,OWN,102023.2,25.49237,0.0,34846.598,41.038727,1
21157.531,36.0,14.284585,818.3065,D,4.0,MORTGAGE,105761.86,22.613493,0.0,57990.465,46.245663,0
18011.725,36.0,12.788816,674.0214,F,5.0,RENT,105278.26,27.370396,0.0,39971.727,47.669834,1
18557.607,60.0,12.996041,717.34894,F,8.0,OWN,102168.22,27.06687,0.0,46061.133,45.220066,1
23192.826,60.0,14.092794,667.9082,E,0.0,OWN,102470.414,26.448744,0.0,51458.535,41.808727,0
20108.625,60.0,13.2829485,691.692,E,4.0,OWN,110521.836,25.285646,0.0,37936.92,41.92716,1
22241.941,36.0,13.951657,833.1961,G,0.0,RENT,117615.69,26.585968,0.0,45479.594,45.945747,1
16894.613,36.0,15.27406,863.56104,A,3.9111423,RENT,95012.195,27.847166,0.0,47287.434,44.725746,1
21875.959,60.0,14.2382,574.40234,D,10.0,MORTGAGE,85332.58,25.289045,0.0,58877.547,47.643013,0
23480.758,36.0,11.40105,1228.896,G,4.0,RENT,144981.95,26.311594,0.0,48180.97,40.145477,1
20281.54,36.0,14.04748,745.91315,A,7.0,MORTGAGE,94502.305,27.1626,0.0,56432.04,48.395935,0
21455.215,36.0,12.495416,624.6734,D,5.0,MORTGAGE,99268.484,25.639776,0.0,53403.957,43.62286,0
13839.442,36.0,8.0594845,1092.4059,B,0.0,RENT,75737.055,40.940876,3.0,56853.227,59.44707,1
22373.459,36.0,13.634608,758.9069,D,7.0,MORTGAGE,92239.97,31.64963,0.0,61256.29,53.819324,0
16664.48,36.0,16.030437,758.304,A,10.0,MORTGAGE,90485.92,27.314808,0.0,52384.547,56.603775,0
20645.258,36.0,12.633961,740.09174,A,8.0,RENT,103042.98,33.31141,0.0,60242.992,52.926926,0
23603.734,60.0,17.086956,737.99554,B,4.0,OWN,103748.67,27.73938,0.0,44656.203,51.102127,0
24387.309,36.0,13.612141,756.5465,D,4.0,MORTGAGE,113380.98,23.999775,0.0,53576.688,43.458378,0
19627.295,60.0,15.059952,644.9666,B,10.0,OWN,93416.08,25.58827,0.0,49610.3,45.172775,0
24155.123,36.0,14.1563015,704.5458,B,0.0,OWN,101322.49,27.220512,0.0,56226.363,45.620335,0
20614.512,60.0,13.64859,725.21954,B,10.0,OWN,117148.56,24.865831,0.0,28380.066,45.571537,1
24533.412,36.0,13.236012,682.81366,E,0.0,MORTGAGE,104115.63,26.925007,0.0,55124.562,45.20857,0
25054.95,60.0,16.990854,736.7267,B,3.0,OWN,110562.88,29.109985,0.0,48080.93,53.26966,0
21644.742,60.0,15.378225,781.27985,B,5.0,OWN,108295.414,25.80388,0.0,40729.49,42.762035,1
20223.4,60.0,14.294064,719.02856,D,6.0,OWN,89309.07,31.636198,0.0,60157.633,54.672623,0
18350.941,36.0,13.090618,715.8174,F,9.0,RENT,111038.164,26.649832,0.0,39100.332,44.588882,1
27125.701,36.0,5.858052,126.35175,G,0.0,MORTGAGE,78757.09,5.4449487,0.0,13194.794,0.57655984,1
21402.176,36.0,13.296921,764.9411,D,6.0,MORTGAGE,105964.27,28.82258,2.9370837,59865.785,55.974895,0
24501.686,36.0,13.836737,823.7064,G,0.0,MORTGAGE,102104.68,33.247143,0.0,63280.527,57.968987,0
23491.525,36.0,10.077125,908.0656,D,10.0,RENT,84719.08,35.933292,0.0,65987.414,47.781597,0
24156.98,36.0,13.936752,740.2968,C,0.0,RENT,111383.63,26.889118,1.0,49789.92,45.441963,1
22202.582,36.0,14.008091,846.8243,G,2.0,RENT,124327.39,25.172842,0.0,45443.8,45.47362,1
20626.85,36.0,12.489109,769.1539,A,6.0,RENT,98297.45,32.52484,0.0,61902.152,56.24292,0
