age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.624226,<=50K
46.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,45.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,39.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,38.355556,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,15.620359,<=50K
38.0,Private,Masters,Never-married,Prof-specialty,Male,48.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,>50K
48.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,58.37173,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
38.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.7618,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.53147,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,34.375633,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,47.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,37.243023,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.025047,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
38.0,Private,Bachelors,Never-married,Exec-managerial,Male,47.85177,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,80.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.86686,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.884933,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
18.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
50.331894,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
18.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,10.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
20.172075,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
46.454746,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,25.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
31.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
39.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,14.93597,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.6889,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,65.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,18.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,41.443108,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
41.94806,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Male,40.0,>50K
62.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
39.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,27.524523,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
50.504795,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
