Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.003838462,0.226728216,-0.00749493,2.2709731,300.027046,0.20971672335,0.051400378,2.773845963,1.163823473,0.672870398,0.043471225,1.956232152,-0.050572695,0.062439061,2912.787568,0.769879705,5.9530792,0.062418075,0.134141327,52.799562706,1.01621828,-0.018073873,0.143435965,0.114386129,0.2011381328,0.4115177387,-3.08586665,-0.18149104,4.432897,0.327262947,0.14524194,228.18442,5.853350333,2.453299098,0.03540701124,1.618258363,20.0553368,0.74757309,0.04423965068,0.534585665724911,0.6667439543624083,-0.0435400895,78.67161,26.16548,-15.53235877,-0.355282,-17.303,-0.031652541804,0.01592605287,0.0383185,0.327441346,-1.0864,2.40073742,2.88811018,3143.23634,-0.243868367,-0.040862946,1.2496240964925733,0.8783734101,0.0,5.9442034,23.20981,3.52079467,11.68988558,0
-0.000974495,0.905311184,0.32803556,4.1589586,481.79025,0.07592429059,0.090837737,-0.667235155,1.137816526,0.620785978,0.090864632,-0.126572374,0.145058044,0.051983337,3425.348279,0.305322631,0.0,0.08585609,-0.054813612,44.15857553,1.01616624,0.049812489,0.032264364,0.06391992,0.2385900088,-0.6843781983,29.41815632,0.08599559,3.30986,0.706048379,-0.041622954,-185.52682,3.719735452,1.599540245,0.08129948291,1.663145434,21.8155983,0.55853043,0.17891042358,0.636906676765203,-6.311359422070512,-0.0197149827,73.81687,49.58775,-12.71951075,-0.9579422,128.48443192,0.071255947868,-0.08934715119,2.1196481,0.315074716,0.07311153,1.23162412,1.38979568,1242.93094,0.193664545,0.343640963,0.5316388182407077,-0.5847099033,0.0,6.7228596,-17.215,3.0553395,6.00326212,0
0.090267251,0.424482467,0.12708284,2.2425327,644.595912,0.12318048883,0.069554227,0.751939895,1.12535825,0.416894805,0.031573013,-0.630023258,0.18963769,0.032411382,-1208.399432,0.58913724,2.8170134,0.004958474,0.156971346,24.52788933,0.82848568,0.280244962,-0.030476668,0.308533292,0.3312068088,1.0371634398,24.73409357,-0.94123542,4.50895,0.418860809,0.145200774,-53.02812,4.584652579,5.679764039,0.18696947334,1.820713379,-2.2009,0.72538399,0.12275060282,0.9186645354666442,0.2733264813361449,0.1035689011,66.40969,36.94892,0.06485412,2.5170819,130.60281716,-0.068348510864,0.0131666056,0.0,0.190794518,2.51300683,2.17826139,1.30883687,-90.39448,0.117213151,-0.303561308,1.5831938433950627,1.0582650876,322.1942678,4.7932299,195.01713,2.15510469,6.56481705,0
0.07163552,0.65123933,0.10215753,0.0,-663.3475,0.03852729992,0.00047285,-0.973484352,0.708260506,0.642816948,0.006024986,1.345610594,0.013574683,0.111031472,3376.493904,0.892002802,5.9829026,0.000358677,0.086640954,29.648293605,0.59768052,0.041933238,0.122865262,0.177181182,0.3062909651,-0.5815282468,-328.34208671,-0.36853736,3.990248,-0.053452253,0.018423071,128.91963,3.083285293,2.183030157,0.03455481082,1.350029204,14.5869023,0.69653635,0.17901545482,0.2176072728625014,0.3863554068905656,0.0213300997,187.14533,48.16309,1.43062359,1.4059889,123.58047603,0.021731564347,0.1102995145,0.0,0.382650876,-0.75890819,0.59352566,0.8376716,2140.55226,0.242986389,0.092749491,1.3722627468381865,0.6703434044,0.0,7.8946583,231.38777,3.3526865,9.74738101,0
0.006049942,0.801517214,0.07525535,0.7965147,-421.216686,0.19351312379,-0.018878206,2.859535629,0.861470857,0.132929873,0.031933761,0.131812517,0.053651255,0.069878178,4036.273261,0.173079482,2.4696916,0.028844282,-0.007671885,0.0,2.24279964,-0.02000264,0.222537591,0.003422076,0.0816785372,1.9044273105,-79.35798064,0.64747193,4.552248,0.455657947,0.03181343,86.72351,4.978409816,1.993031084,-0.01039386388,1.990595622,6.2326661,0.24268091,0.02636086218,-0.4793249034846999,-3.279205789936975,0.0287962918,106.9027,30.15823,-6.50163594,-2.2094926,-17.303,0.019576333646,-0.04984156228,3.5242446,0.596937539,0.47293997,1.06756865,0.58980494,-519.27585,0.168297343,0.24655259,1.3690117519323657,0.1239100741,101.8845044,7.4034433,161.81454,2.02012277,11.07738279,0
-0.003941945,0.325084493,0.36887472,3.6158612,45.425578,0.12316157797,0.047553846,1.348784962,0.796350189,0.94023566,0.050451165,1.090273809,0.116826884,0.011849485,997.062536,-1.513073007,5.7538135,0.014354154,-0.063366607,37.810980292,0.65109847,0.001325078,-0.132721855,-0.005930523,0.6359078333,-0.2654851539,-30.56752757,2.23992446,4.29934,0.129750582,-0.044686437,-67.50219,2.700260803,-0.90750383,0.01264969941,0.877786659,3.0340939,0.53231571,0.10709216644,1.34487688502653,-1.396508660212605,0.1218688737,141.41896,108.61154,-1.10534475,4.81687,152.72305112,-0.021451482837,-0.02432764874,3.3982374,0.197127907,-1.0864,3.400447,2.2125503,1332.59349,-0.024976979,-0.07792501,0.8926498018417318,-0.6015548609,0.0,3.5821108,3.87549,4.47354459,11.23288035,0
0.006317873,0.469137984,0.02502682,0.0,391.959474,-0.01206132124,-0.01839893,4.1740965,0.85689265,0.732181523,0.073705802,0.487829541,0.200242878,-0.01718483,980.230965,-0.37537781,0.1795625,0.064594777,0.158432042,53.279448689,1.35509209,-0.025961098,-0.047798089,0.154789313,0.8005789857,1.5444292798,-61.71086679,-1.20096909,3.857466,0.218358076,0.140012272,300.97773,4.391264747,-0.899410922,0.07447256583,1.184299791,38.1408514,0.52009756,0.0531681291,0.5586546708681684,-8.040645981188302,-0.028717969,196.08135,69.43248,-2.17375305,2.0004063,150.7615262,-0.019834781421,-0.12276128429,0.8872812,0.239590497,-1.0864,2.83576092,2.56838557,2188.35079,0.095831201,-0.128010119,1.4679912276399645,-0.2971202954,167.9110347,2.3040342,29.79029,3.29662649,3.99112073,0
0.047251466,0.478378342,-0.09774992,2.2293518,-241.250242,-0.03778054712,0.175068834,0.275883223,1.776540983,0.412189113,0.274710363,0.367323279,0.122818261,0.243548038,1090.912406,1.429777679,1.7567178,0.00807323,-0.065606591,0.0,0.56972438,0.19549722,-0.011323538,0.129750344,0.4662348035,0.9231540829,25.50306489,1.64922247,3.536525,0.484210815,0.049273083,-231.94289,4.009530977,4.116020269,0.13533001481,2.936379044,-2.2009,0.29496021,0.06330769742,-0.3334508307638131,9.926577928336457,0.0797386763,54.3355,75.26342,-3.72673513,-1.5693245,-17.303,0.022592924195,0.06010083557,0.6172609,0.208341239,3.75885746,1.40585323,1.61130077,-545.14171,0.197303882,0.165708679,0.4713435160007429,-0.3420812522,264.305889,5.4045124,38.95338,4.42655927,-0.0001023,0
-0.025690697,0.0,0.70234042,2.6598488,-622.579811,-0.12820000174,-0.003978867,2.559390703,1.03225878,0.370776411,0.000532628,1.511814472,0.074160145,0.027101316,-1812.790027,0.060174543,2.0142073,0.041164477,0.103344968,33.502498565,1.55849381,0.052255546,-0.033662805,0.205865015,0.3156804408,0.5401811468,-155.0516317,-0.06283814,4.725658,-0.438246884,0.031322984,191.69114,4.457118005,0.425267561,0.00287291286,1.65879003,-2.2009,0.87040797,0.08983409998,0.8958708591153405,3.6011837355249394,-0.0273495398,24.71009,103.27878,1.28895961,1.8419521,11.98973668,-0.047366977334,0.10370596205,4.9346634,0.33111641,-1.0864,1.46867177,2.55949998,1420.10471,0.078949737,-0.354395535,0.7779947260691167,-0.0005969769,282.62946,3.720895,73.92107,3.15642782,9.33051472,0
0.040252555,0.384666159,0.35021734,0.939872,155.322471,-0.01504142897,-0.038377589,-2.0818,2.425873497,0.589984771,0.027559191,2.12006897,0.070912624,-0.033805986,1473.558071,-0.59003457,1.9482064,0.016746256,0.015459173,0.0,1.15780441,-0.011316007,-0.094295746,0.136097822,0.223916184,0.4261132973,-168.56502709,0.89649175,3.862743,-0.251809448,-0.02827985,400.45157,3.54741863,4.250953719,0.09284818829,1.849034407,16.5186187,0.43743913,0.02506791751,0.28508323235980393,5.43722099521655,-0.0071156267,92.03199,43.53022,-1.32339027,-1.7614175,106.97642591,0.014202502649,0.03891660373,2.5660309,0.806566861,-1.0864,0.82796364,2.03378281,2438.34457,-0.088238049,0.445522422,0.6244937236533818,0.2328006019,523.1131909,5.6290775,54.78624,3.41078767,6.22341152,0
0.116717405,0.290615589,0.45080999,1.3703432,595.529872,0.05014234224,0.122875476,-1.28789055,0.878085186,0.388988329,0.084208304,0.422130391,0.060626834,0.073560364,1612.815062,1.185482745,3.0216273,0.037956431,0.148531391,19.591630655,0.74878533,0.159936469,0.010529045,0.131535888,0.3331527767,1.9771355084,199.22846222,-0.75520057,4.157263,-0.422136857,0.126132678,52.83838,3.487891134,2.270880316,0.15111761392,1.859039816,-2.2009,0.66733171,-0.04334644044,0.04125343825843608,-11.743342351834889,0.031297872,105.7937,21.84802,1.38641967,1.0780762,113.62111991,-0.015604459049,0.01624783537,2.8955468,0.069696874,1.60850172,-0.36677991,1.90196928,1180.06559,0.156441597,0.450100212,0.2998942500262536,0.775459968,3.3910752,5.8925027,280.55122,3.43721377,11.85322531,0
0.025979522,0.277794722,0.27718052,0.4540652,-346.244097,-0.2149743887,-0.056527484,3.308967563,0.710900687,0.540336345,0.024748687,0.049396543,-0.09690186,0.038445488,1735.265192,-0.745284931,4.2367195,0.038771285,-0.092172622,0.0,0.56804257,0.014095328,0.025209072,0.007820858,0.1559607857,0.2671957107,-120.35774119,0.53701462,3.903024,0.309174395,-0.046520384,-334.56824,1.899416458,2.398624151,0.07295364736,0.954179928,-2.2009,0.20691627,0.03855819315,0.9227671889511755,3.2571456314027327,0.0024068808,157.73545,67.48515,9.04546277,-1.6981303,173.02292555,0.022120215611,0.12706614946,2.1981082,0.344228936,-1.0864,2.7320147,-0.69343471,971.11522,-0.016551446,0.082296793,0.6396615757582514,0.5615347282,464.0334254,3.1284593,-70.36338,1.31886379,0.44672944,0
0.048579057,0.092149808,0.0363411,3.0907899,-589.707734,0.00155838566,0.084530638,1.489221507,1.105168089,0.657574907,0.025738034,1.146769386,0.051049572,0.018319444,3052.180448,0.211301857,5.3789514,0.109272693,-0.004588564,12.048584577,1.43781777,0.196027681,-0.051488896,0.177493081,0.3047679938,0.8204833844,-109.06417433,3.14737463,4.131567,0.190951278,0.040370518,-111.15304,3.625763743,2.274027347,0.24840490812,1.413298303,-2.2009,0.4115427,-0.01271732678,0.8022550159477646,-4.729606141157331,0.0856836354,94.20477,88.13272,-9.34052934,1.5596434,245.61431477,-0.04704253787,0.03570849832,2.4432158,0.20640146,-0.66303045,1.9496732,2.06681018,1237.41712,-0.011192426,0.284242499,0.1923025363052785,0.4208818157,0.0,4.6250606,112.10029,5.13329684,-0.0001023,0
0.019077258,0.312573489,0.15100524,0.0,-62.023058,-0.18287306846,0.100490966,4.129122425,0.60712214,0.633564842,0.040543416,1.261299468,0.127763609,0.000997516,2224.958785,0.32998712,2.1566248,0.058699769,0.05045963,52.08607041,1.30314398,0.048394063,-0.017624769,0.061438602,0.3835455176,0.2910736154,-88.93137463,2.18381971,4.452842,0.135591747,-0.017387437,236.08689,2.11837314,0.981920777,0.00533384423,1.583918765,-1.0694214,0.33939839,-0.09639070529,0.5621323300188057,-2.098308419950078,-0.0047602636,54.35351,67.04534,12.81755136,2.3463844,96.30426964,0.020907936758,0.1343574472,0.110663,0.444777336,-1.0864,1.5808225,0.62472157,375.14476,0.169646269,0.282620518,0.4807361148870913,-0.6651918497,0.0,2.7726071,245.99389,4.41501776,-0.0001023,0
0.042739632,0.103499132,0.08737317,0.3883318,452.658712,0.11838654247,0.045885481,4.330926785,1.363978534,0.777044996,0.041096218,0.909144966,-0.002572593,0.078746192,288.482828,0.203261092,1.9968968,0.005070306,0.181303741,95.034513329,0.72713711,0.139503288,-0.005087127,0.061450572,0.7839745341,0.8426172133,-61.17478833,2.19731211,4.372574,-0.367385462,-0.015843174,-10.09688,3.218511352,1.886463543,0.1996340959,1.740871931,7.7559325,0.91844197,0.10778456024,0.7748228619582481,2.2960972903614802,0.0768693008,74.23763,33.87198,11.1803245,-2.205693,264.54246383,-0.003050879038,-0.19346571611,1.0634127,0.255285913,-1.0864,3.89900981,3.15513151,2220.43052,0.013849287,-0.096621266,0.30774096123747097,0.5196558278,233.1469942,4.9084186,59.71497,5.37654829,7.96970123,0
0.06386214,0.151659572,0.26448455,2.8632861,-295.544824,0.11537591297,0.009774095,4.748006699,0.879518699,0.81062533,0.060189872,0.253038274,0.013569172,0.041559685,4824.711793,-0.592668638,4.7503186,0.03646821,0.005880467,33.342080763,0.86299512,0.032637751,0.000377597,0.017506915,0.1999484205,1.1257477347,44.99767523,-0.23338852,4.660337,0.084650458,0.2159194,56.20055,0.894602884,4.102324485,0.06434864738,1.198351491,-2.2009,0.76841031,-0.05139778729,0.5337836186597228,-3.319146707587645,0.010079322,202.62941,57.55489,2.44418395,2.0153286,-17.303,0.033487797932,-0.04724777049,2.6390675,0.426196314,-1.0864,2.02145171,1.46372036,3231.24648,-0.271331836,-0.164666062,0.6167650016353838,-0.0492419333,151.5465543,5.5493503,123.3777,3.86157854,7.9717259,0
0.075103073,0.296367801,-0.02788726,0.0,406.040581,0.06463399388,0.056615768,-1.265395511,1.223385446,0.116548443,0.288034471,0.283014235,0.117371134,0.049487202,1733.703679,0.848548301,0.0,0.052209071,0.024030317,19.684234208,1.08094746,0.150594093,0.06487183,0.292704589,0.4392983347,0.0823757277,-345.31991732,0.6431337,3.952769,1.081709406,-0.02074877,-102.94383,5.569790004,1.953959663,0.15634117281,1.221036735,17.431922,0.48273214,0.13118195639,0.19242109682036537,6.446191534120295,0.0752524897,83.89633,60.73886,-3.75319897,6.1347768,52.31985297,0.11425453772,0.02665632405,0.5419754,0.332785282,-1.0864,0.09145135,3.09053715,944.72091,-0.172540715,0.381211259,0.18614413657856643,0.2345459609,540.5310604,8.0966695,-72.03464,4.65239045,0.50617098,0
0.021425523,0.510504476,0.33536166,1.7860646,308.156313,0.01753070953,-0.007556941,-1.846839087,1.295293338,0.407551243,0.092128718,-0.435362334,-0.084976249,0.040154175,165.957195,-0.679054919,1.7342466,0.047781197,0.107077073,57.160228324,1.58041403,0.091817085,0.061135745,0.158118039,0.3230416467,-0.3346741497,-66.97174602,0.9451423,4.439236,0.788368196,0.041541034,-124.97273,1.036755155,1.134037213,-0.03575503818,0.176216014,19.4052002,0.61364478,-0.03877352466,0.7253404453116388,15.897473465977363,-0.2242006651,68.58956,112.42171,6.26330274,-2.3154461,40.21879097,0.056036659168,-0.21162339868,3.028605,0.463581132,-0.64222568,1.84552538,-0.06128524,1035.18137,-0.256901915,-0.282216182,1.7345706757541228,-0.374511341,218.711488,4.2122011,130.2108,3.95667784,5.3326988,0
0.015149548,0.521306748,0.15081223,0.0,-170.970737,-0.01488903759,0.034001908,3.208746445,1.44560824,0.325696357,0.042795104,0.719820878,0.205518282,0.079668106,2960.242421,-1.349125167,4.381547,0.024663282,0.055255059,63.835082325,-0.28659197,0.019733899,-0.024212377,0.250373759,0.352588701,0.4036644685,-37.2729701,1.57088478,3.949386,0.125171723,0.157438185,438.50389,2.652877766,2.147898148,0.0346807203,0.97498031,17.9894734,0.50380812,0.0685002908,-0.026807853928453917,5.9172782202427765,0.0129779589,152.90107,108.95666,-3.85654763,2.9345683,187.93026227,0.027126505602,0.07328619359,3.6607748,0.235335639,-1.0864,3.01619225,-0.21322736,1579.39612,-0.168360487,-0.201508641,0.8066372333294487,0.8192146478,137.1687378,4.4607595,76.41551,3.54914113,0.81099688,0
0.011544103,0.456861049,0.44992762,0.2039536,340.998217,-0.00878014621,0.029239856,3.518507552,0.488466289,0.424035438,0.065894381,0.728286051,0.086468896,0.026742126,-131.762375,0.744736434,0.0736526,0.047301835,-0.063958218,4.949182002,0.9055202,-0.0042845,0.113373069,-0.134521506,0.2165162244,0.7410218562,88.1030079,0.27233865,4.433944,0.541056461,-0.007765759,378.3445,1.16970726,1.412029572,0.02009002661,2.174361986,-2.2009,0.56730642,0.15992419304,-0.04251431512823206,-8.605388079385087,-0.0088753951,164.64307,18.34331,6.88392161,2.9049274,37.52694008,0.038772649161,0.18506612241,1.5089096,0.481812042,-1.0864,0.76460079,1.32755895,105.99976,0.148927621,0.022219025,0.7516414130395501,0.390326744,8.6154974,6.9514452,159.91164,4.6759351,8.23085132,0
0.00267489,0.217263534,0.47396372,1.7109651,76.985429,0.27675457266,-0.004952849,8.962909906,0.607406562,0.693553776,0.029112744,0.563623354,0.111512276,-0.01144232,100.672924,0.949176955,1.6087252,0.000696296,0.064698217,27.373791056,1.63986276,0.053044152,-0.096726176,0.016162904,-0.0820920652,0.0994801849,-117.99307406,0.35769465,4.484344,-0.971921453,0.19485102,163.4678,3.948631479,0.002585353,-0.01496185182,1.255014546,-2.2009,0.67999742,0.11316897479,0.6151959492822118,5.361531656738625,0.1619331533,159.77332,32.05475,5.66033677,2.3877888,135.96307428,-0.047481892993,-0.15757515202,2.3232639,0.16448274,-1.0864,2.5880024,2.92808537,2144.29627,0.05570289,0.266680913,0.3058224467083699,-0.1271359112,0.0,2.5193941,33.07696,3.74465167,-0.0001023,0
0.050993911,0.504653245,0.37044119,3.447189,-790.110433,-0.09800187606,-0.031262588,0.200911669,1.13347406,0.738030632,0.030206831,0.370334316,-0.095713892,0.041782593,524.171562,-0.161617926,2.2949886,0.016108656,0.021066786,9.223956452,0.5369582,0.012815856,-0.031310862,0.087222497,0.6199765738,0.9554072341,180.84222382,1.50604352,4.547135,0.609129661,0.065047099,246.37132,0.745334082,2.597774826,-0.00484134348,1.177220484,-2.2009,0.75140364,-0.0167313227,0.4879334434405824,-0.5103185898103411,-0.102431293,76.63088,87.51917,-2.38938183,0.904087,-17.303,-0.015469248504,-0.2321041283,2.5627939,0.271645857,0.45998368,-0.07608692,0.68496873,2137.72705,0.013301649,-0.277534848,0.3827810174069678,0.78163561,11.216093,4.0498545,67.7717,5.56632548,2.26073234,0
0.050682482,0.611521044,-0.00819516,4.7145569,-636.818796,0.21596940267,0.033463608,-0.49972572,0.43118059,0.433508702,0.008819942,0.390665311,0.081674984,0.089570464,2934.292739,-0.39493233,2.7651726,0.064935725,0.099160027,79.329571526,0.3313826,-0.037859636,0.008863372,0.132690105,0.2223967788,1.0238328352,-52.21267084,1.76447531,4.321812,0.851410942,0.073854038,510.70851,5.03427898,2.67552211,0.05526305108,1.596419589,-2.2009,0.72426005,0.13589913802,0.18074215318000067,-14.397884438498204,0.1688810385,159.58374,42.73413,1.81857278,-1.3802915,-17.303,0.010864542637,0.06208518948,2.0335,0.323121884,0.36792313,1.2835082,2.58318927,-44.5188,0.167707539,0.639334124,1.2991284401089764,-0.3434439598,0.0,5.2484884,86.99353,4.55620451,-0.0001023,0
0.067408723,0.51849172,-0.13986558,1.7117374,294.685874,0.06869832618,-0.041407017,0.321881343,1.494642849,0.639006345,0.074040286,-0.2269113,0.137251414,0.070221009,2170.065678,-0.748976214,3.6226352,0.057493886,0.150196355,0.0,0.87115665,0.014833431,0.161905301,0.026673346,0.2709479161,1.0431503304,13.91774206,1.73966578,4.160307,0.206443561,-0.046147445,114.83596,1.261151338,1.579086571,0.03593996834,1.185026997,-2.2009,1.04873698,0.12171323812,0.5419821366247732,-16.782051927359372,0.1148306445,82.6781,40.80708,-2.16777778,1.2831621,160.17480913,-0.014661779532,0.0726227791,2.0882791,0.30598152,-1.0864,2.99433444,1.34192561,4348.03343,0.207273256,0.029758924,0.49402060634848616,0.9411799107,61.2614493,3.3445032,62.87182,3.73692484,7.34089136,0
0.030230917,0.174163309,0.46675707,1.3747513,693.018942,-0.03240279634,0.07182812,-0.629007216,1.332625325,0.689247265,0.054073178,0.232269254,-0.155995635,0.025303201,1222.616148,1.860491389,0.0,0.020972236,0.035557444,0.0,0.6652497,0.146936107,-0.008812428,0.029121342,0.541832163,1.2846446213,122.32404106,1.8215662,4.204416,0.064622232,0.084307399,-25.46357,3.864118029,0.595471011,0.14969956779,1.418459053,-2.2009,0.79502681,-0.0586806198,0.822451003329491,-10.13600794272975,-0.084536125,83.5803,93.05718,8.97871956,1.1029387,134.12053114,0.031989619091,-0.03903046584,4.0182608,0.619123904,0.59889966,0.43579605,-0.34702984,2021.46202,-0.048429216,0.065747676,0.5882374220796154,-0.1391393319,92.3224139,3.5527001,-5.11608,5.48400598,4.37595506,0
0.063729504,0.340585109,0.02646936,5.5067081,453.464528,0.15656493586,-0.000488898,-1.155326284,0.811848073,0.275562042,0.049932181,0.24529002,-0.069721737,0.065934424,327.748059,-0.55217259,0.1041687,0.037246819,0.08250364,74.924713663,0.62309073,0.005043169,0.010493989,-0.058066786,0.4992348606,1.1450285209,108.88125887,-0.99414335,4.242428,-0.513505697,0.133339589,-396.52,4.536090147,-0.020343694,0.00652042575,1.215380399,20.4981131,0.48329586,-0.00964878552,-0.10010614621488195,-1.9098829761387033,-0.1285844291,97.26076,58.68608,7.30873737,2.4222509,-2.3580464,-0.049122777658,0.0614804844,1.1043645,0.505467719,-0.16579569,0.74443498,1.60315895,-306.22362,0.099229733,0.382248697,0.6391909769120294,-0.0810744555,0.0,5.8281128,7.3365,2.20955088,-0.0001023,0
